cik,accession_number
CIK0001705696,0001705696-19-000012
CIK0001705696,0001705696-19-000015
CIK0001705696,0001705696-19-000018
CIK0001705696,0001705696-19-000023
CIK0001705696,0001705696-19-000024
CIK0001705696,0001705696-19-000043
CIK0001705696,0001705696-19-000044
CIK0001705696,0001705696-19-000045
CIK0001705696,0001705696-19-000046
CIK0001705696,0001705696-19-000047
CIK0001705696,0001705696-19-000048
CIK0001705696,0001705696-19-000049
CIK0001705696,0001705696-19-000050
CIK0001705696,0001705696-19-000051
CIK0001705696,0001705696-19-000052
CIK0001705696,0001705696-19-000055
CIK0001705696,0001705696-19-000063
CIK0001705696,0001705696-19-000064
CIK0001705696,0001705696-19-000065
CIK0001705696,0001705696-19-000067
CIK0001705696,0001705696-19-000070
CIK0001705696,0001705696-19-000077
CIK0001705696,0001705696-19-000078
CIK0001705696,0001705696-19-000079
CIK0001705696,0001705696-19-000080
CIK0001705696,0001705696-19-000081
CIK0001705696,0001705696-19-000082
CIK0001705696,0001705696-19-000085
CIK0001705696,0001705696-19-000093
CIK0001705696,0001705696-19-000094
CIK0001705696,0001705696-19-000095
CIK0001705696,0001705696-19-000102
CIK0001705696,0001705696-19-000103
CIK0001705696,0001705696-19-000104
CIK0001705696,0001705696-19-000105
CIK0001705696,0001705696-19-000106
CIK0001705696,0001705696-19-000107
CIK0001705696,0001705696-19-000110
CIK0001705696,0001705696-19-000113
CIK0001705696,0001705696-19-000115
CIK0001705696,0001705696-19-000117
CIK0001705696,0001705696-19-000119
CIK0001705696,0001705696-19-000121
CIK0001705696,0001705696-19-000126
CIK0001705696,0001705696-19-000127
CIK0001705696,0001705696-19-000128
CIK0001705696,0001705696-19-000129
CIK0001705696,0001705696-19-000135
CIK0001705696,0001705696-19-000136
CIK0001705696,0001705696-19-000138
CIK0001705696,0001705696-19-000140
CIK0001705696,0001705696-19-000142
CIK0001705696,0001705696-19-000145
CIK0001705696,0001705696-19-000150
CIK0001705696,0001705696-19-000151
CIK0001705696,0001705696-19-000152
CIK0001705696,0001705696-19-000153
CIK0001705696,0001705696-19-000155
CIK0001705696,0001705696-19-000162
CIK0001705696,0001705696-19-000163
CIK0001705696,0001705696-19-000167
CIK0001705696,0001705696-19-000172
CIK0001705696,0001705696-19-000174
CIK0001705696,0001705696-20-000007
CIK0001705696,0001705696-20-000008
CIK0001705696,0001705696-20-000009
CIK0001705696,0001705696-20-000010
CIK0001705696,0001705696-20-000013
CIK0001705696,0001705696-20-000015
CIK0001705696,0001705696-20-000020
CIK0001705696,0001705696-20-000023
CIK0001705696,0001705696-20-000027
CIK0001705696,0001705696-20-000028
CIK0001705696,0001705696-20-000029
CIK0001705696,0001705696-20-000036
CIK0001705696,0001705696-20-000037
CIK0001705696,0001705696-20-000047
CIK0001705696,0001705696-20-000048
CIK0001705696,0001705696-20-000050
CIK0001705696,0001705696-20-000052
CIK0001705696,0001705696-20-000055
CIK0001705696,0001705696-20-000056
CIK0001705696,0001705696-20-000062
CIK0001705696,0001705696-20-000063
CIK0001705696,0001705696-20-000064
CIK0001705696,0001705696-20-000065
CIK0001705696,0001705696-20-000066
CIK0001705696,0001705696-20-000071
CIK0001705696,0001705696-20-000072
CIK0001705696,0001705696-20-000073
CIK0001705696,0001705696-20-000074
CIK0001705696,0001705696-20-000076
CIK0001705696,0001705696-20-000078
CIK0001705696,0001705696-20-000080
CIK0001705696,0001705696-20-000082
CIK0001705696,0001705696-20-000087
CIK0001705696,0001705696-20-000088
CIK0001705696,0001705696-20-000089
CIK0001705696,0001705696-20-000090
CIK0001705696,0001705696-20-000093
CIK0001705696,0001705696-20-000105
CIK0001705696,0001705696-20-000106
CIK0001705696,0001705696-20-000107
CIK0001705696,0001705696-20-000108
CIK0001705696,0001705696-20-000109
CIK0001705696,0001705696-20-000110
CIK0001705696,0001705696-20-000111
CIK0001705696,0001705696-20-000112
CIK0001705696,0001705696-20-000114
CIK0001705696,0001705696-20-000116
CIK0001705696,0001705696-20-000120
CIK0001705696,0001705696-20-000122
CIK0001705696,0001705696-20-000125
CIK0001705696,0001705696-20-000129
CIK0001705696,0001705696-20-000136
CIK0001705696,0001705696-20-000137
CIK0001705696,0001705696-20-000138
CIK0001705696,0001705696-20-000139
CIK0001705696,0001705696-20-000143
CIK0001705696,0001705696-20-000151
CIK0001705696,0001705696-20-000153
CIK0001705696,0001705696-20-000155
CIK0001705696,0001705696-20-000157
CIK0001705696,0001705696-20-000159
CIK0001705696,0001705696-20-000162
CIK0001705696,0001705696-20-000167
CIK0001705696,0001705696-20-000168
CIK0001705696,0001705696-20-000169
CIK0001705696,0001705696-20-000170
CIK0001705696,0001705696-20-000179
CIK0001705696,0001705696-20-000181
CIK0001705696,0001705696-20-000183
CIK0001705696,0001705696-20-000185
CIK0001705696,0001705696-21-000006
CIK0001705696,0001705696-21-000007
CIK0001705696,0001705696-21-000008
CIK0001705696,0001705696-21-000009
CIK0001705696,0001705696-21-000012
CIK0001705696,0001705696-21-000013
CIK0001705696,0001705696-21-000017
CIK0001705696,0001705696-21-000018
CIK0001705696,0001705696-21-000019
CIK0001705696,0001705696-21-000029
CIK0001705696,0001705696-21-000030
CIK0001705696,0001705696-21-000036
CIK0001705696,0001705696-21-000037
CIK0001705696,0001705696-21-000038
CIK0001705696,0001705696-21-000039
CIK0001705696,0001705696-21-000040
CIK0001705696,0001705696-21-000044
CIK0001705696,0001705696-21-000045
CIK0001705696,0001705696-21-000046
CIK0001705696,0001705696-21-000050
CIK0001705696,0001705696-21-000057
CIK0001705696,0001705696-21-000059
CIK0001705696,0001705696-21-000069
CIK0001705696,0001705696-21-000070
CIK0001705696,0001705696-21-000071
CIK0001705696,0001705696-21-000072
CIK0001705696,0001705696-21-000073
CIK0001705696,0001705696-21-000074
CIK0001705696,0001705696-21-000075
CIK0001705696,0001705696-21-000076
CIK0001705696,0001705696-21-000077
CIK0001705696,0001705696-21-000088
CIK0001705696,0001705696-21-000089
CIK0001705696,0001705696-21-000090
CIK0001705696,0001705696-21-000091
CIK0001705696,0001705696-21-000092
CIK0001705696,0001705696-21-000093
CIK0001705696,0001705696-21-000094
CIK0001705696,0001705696-21-000098
CIK0001705696,0001705696-21-000099
CIK0001705696,0001705696-21-000104
CIK0001705696,0001705696-21-000111
CIK0001705696,0001705696-21-000112
CIK0001705696,0001705696-21-000113
CIK0001705696,0001705696-21-000114
CIK0001705696,0001705696-21-000115
CIK0001705696,0001705696-21-000116
CIK0001705696,0001705696-21-000125
CIK0001705696,0001705696-21-000126
CIK0001705696,0001705696-21-000132
CIK0001705696,0001705696-21-000136
CIK0001705696,0001705696-21-000137
CIK0001705696,0001705696-21-000145
CIK0001705696,0001705696-21-000147
CIK0001705696,0001705696-21-000148
CIK0001705696,0001705696-21-000149
CIK0001705696,0001705696-21-000154
CIK0001705696,0001705696-21-000155
CIK0001705696,0001705696-21-000156
CIK0001705696,0001705696-21-000159
CIK0001705696,0001705696-21-000160
CIK0001705696,0001705696-21-000165
CIK0001705696,0001705696-21-000166
CIK0001705696,0001705696-21-000170
CIK0001705696,0001705696-21-000171
CIK0001705696,0001705696-21-000175
CIK0001705696,0001705696-21-000176
CIK0001705696,0001705696-21-000177
CIK0001705696,0001705696-21-000183
CIK0001705696,0001705696-21-000186
CIK0001705696,0001705696-21-000188
CIK0001705696,0001705696-21-000191
CIK0001705696,0001705696-21-000199
CIK0001705696,0001705696-21-000200
CIK0001705696,0001705696-21-000201
CIK0001705696,0001705696-21-000202
CIK0001705696,0001705696-21-000203
CIK0001705696,0001705696-21-000204
CIK0001705696,0001705696-21-000211
CIK0001705696,0001705696-21-000212
CIK0001705696,0001705696-21-000213
CIK0001705696,0001705696-21-000223
CIK0001705696,0001705696-21-000224
CIK0001705696,0001705696-21-000227
CIK0001705696,0001705696-21-000229
CIK0001705696,0001705696-21-000232
CIK0001705696,0001705696-21-000233
CIK0001705696,0001705696-21-000235
CIK0001705696,0001705696-21-000238
CIK0001705696,0001705696-22-000007
CIK0001705696,0001705696-22-000008
CIK0001705696,0001705696-22-000009
CIK0001705696,0001705696-22-000010
CIK0001705696,0001705696-22-000011
CIK0001705696,0001705696-22-000012
CIK0001705696,0001705696-22-000014
CIK0001705696,0001705696-22-000016
CIK0001705696,0001705696-22-000019
CIK0001705696,0001705696-22-000022
CIK0001705696,0001705696-22-000025
CIK0001705696,0001705696-22-000031
CIK0001705696,0001705696-22-000032
CIK0001705696,0001705696-22-000033
CIK0001705696,0001705696-22-000034
CIK0001705696,0001705696-22-000035
CIK0001705696,0001705696-22-000044
CIK0001705696,0001705696-22-000045
CIK0001705696,0001705696-22-000046
CIK0001705696,0001705696-22-000049
CIK0001705696,0001705696-22-000050
CIK0001705696,0001705696-22-000053
CIK0001705696,0001705696-22-000055
CIK0001705696,0001705696-22-000061
CIK0001705696,0001705696-22-000062
CIK0001705696,0001705696-22-000063
CIK0001705696,0001705696-22-000064
CIK0001705696,0001705696-22-000065
CIK0001705696,0001705696-22-000067
CIK0001705696,0001705696-22-000070
CIK0001705696,0001705696-22-000077
CIK0001705696,0001705696-22-000078
CIK0001705696,0001705696-22-000079
CIK0001705696,0001705696-22-000080
CIK0001705696,0001705696-22-000081
CIK0001705696,0001705696-22-000082
CIK0001705696,0001705696-22-000089
CIK0001705696,0001705696-22-000090
CIK0001705696,0001705696-22-000097
CIK0001705696,0001705696-22-000098
CIK0001705696,0001705696-22-000099
CIK0001705696,0001705696-22-000100
CIK0001705696,0001705696-22-000101
CIK0001705696,0001705696-22-000102
CIK0001705696,0001705696-22-000110
CIK0001705696,0001705696-22-000111
CIK0001705696,0001705696-22-000118
CIK0001705696,0001705696-22-000119
CIK0001705696,0001705696-22-000120
CIK0001705696,0001705696-22-000121
CIK0001705696,0001705696-22-000122
CIK0001705696,0001705696-22-000123
CIK0001705696,0001705696-22-000129
CIK0001705696,0001705696-22-000130
CIK0001705696,0001705696-22-000133
CIK0001705696,0001705696-22-000137
CIK0001705696,0001705696-23-000007
CIK0001705696,0001705696-23-000008
CIK0001705696,0001705696-23-000009
CIK0001705696,0001705696-23-000010
CIK0001705696,0001705696-23-000011
CIK0001705696,0001705696-23-000012
CIK0001705696,0001705696-23-000015
CIK0001705696,0001705696-23-000016
CIK0001705696,0001705696-23-000025
CIK0001705696,0001705696-23-000026
CIK0001705696,0001705696-23-000027
CIK0001705696,0001705696-23-000028
CIK0001705696,0001705696-23-000029
CIK0001705696,0001705696-23-000034
CIK0001705696,0001705696-23-000035
CIK0001705696,0001705696-23-000038
CIK0001705696,0001705696-23-000039
CIK0001705696,0001705696-23-000046
CIK0001705696,0001705696-23-000047
CIK0001705696,0001705696-23-000048
CIK0001705696,0001705696-23-000049
CIK0001705696,0001705696-23-000050
CIK0001705696,0001705696-23-000051
CIK0001705696,0001705696-23-000058
CIK0001705696,0001705696-23-000059
CIK0001705696,0001705696-23-000060
CIK0001705696,0001705696-23-000061
CIK0001705696,0001705696-23-000062
CIK0001705696,0001705696-23-000063
CIK0001705696,0001705696-23-000065
CIK0001705696,0001705696-23-000071
CIK0001705696,0001705696-23-000072
CIK0001705696,0001705696-23-000079
CIK0001705696,0001705696-23-000080
CIK0001705696,0001705696-23-000081
CIK0001705696,0001705696-23-000082
CIK0001705696,0001705696-23-000083
CIK0001705696,0001705696-23-000084
CIK0001705696,0001705696-23-000092
CIK0001705696,0001705696-23-000094
CIK0001705696,0001705696-23-000101
CIK0001705696,0001705696-23-000102
CIK0001705696,0001705696-23-000103
CIK0001705696,0001705696-23-000104
CIK0001705696,0001705696-23-000105
CIK0001705696,0001705696-23-000106
CIK0001705696,0001705696-23-000112
CIK0001705696,0001705696-23-000113
CIK0001705696,0001705696-24-000013
CIK0001705696,0001705696-24-000014
CIK0001705696,0001705696-24-000015
CIK0001705696,0001705696-24-000016
CIK0001705696,0001705696-24-000017
CIK0001705696,0001705696-24-000018
CIK0001705696,0001705696-24-000022
CIK0001705696,0001705696-24-000023
CIK0001705696,0001705696-24-000024
CIK0001705696,0001705696-24-000032
CIK0001705696,0001705696-24-000033
CIK0001705696,0001705696-24-000039
CIK0001705696,0001705696-24-000040
CIK0001705696,0001705696-24-000041
CIK0001705696,0001705696-24-000042
CIK0001705696,0001705696-24-000043
CIK0001705696,0001705696-24-000045
CIK0001705696,0001705696-24-000052
CIK0001705696,0001705696-24-000053
CIK0001705696,0001705696-24-000054
CIK0001705696,0001705696-24-000055
CIK0001705696,0001705696-24-000056
CIK0001705696,0001705696-24-000057
CIK0001705696,0001705696-24-000061
CIK0001705696,0001705696-24-000068
CIK0001705696,0001705696-24-000069
CIK0001705696,0001705696-24-000070
CIK0001705696,0001705696-24-000071
CIK0001705696,0001705696-24-000072
CIK0001705696,0001705696-24-000073
CIK0001705696,0001705696-24-000079
CIK0001705696,0001705696-24-000080
CIK0001705696,0001705696-24-000087
CIK0001705696,0001705696-24-000088
CIK0001705696,0001705696-24-000089
CIK0001705696,0001705696-24-000090
CIK0001705696,0001705696-24-000091
CIK0001705696,0001705696-24-000092
CIK0001705696,0001705696-24-000098
CIK0001705696,0001705696-24-000099
CIK0001705696,0001705696-24-000101
CIK0001705696,0001705696-24-000108
CIK0001705696,0001705696-24-000109
CIK0001705696,0001705696-24-000110
CIK0001705696,0001705696-24-000111
CIK0001705696,0001705696-24-000112
CIK0001705696,0001705696-24-000113
CIK0001705696,0001705696-24-000118
CIK0001705696,0001705696-24-000119
CIK0001705696,0001705696-24-000121
CIK0001705696,0001705696-25-000007
CIK0001705696,0001705696-25-000008
CIK0001705696,0001705696-25-000009
CIK0001705696,0001705696-25-000010
CIK0001705696,0001705696-25-000011
CIK0001705696,0001705696-25-000012
CIK0001705696,0001705696-25-000021
CIK0001705696,0001705696-25-000022
CIK0001705696,0001705696-25-000023
CIK0001705696,0001705696-25-000024
CIK0001705696,0001705696-25-000025
CIK0001705696,0001705696-25-000032
CIK0001705696,0001705696-25-000033
CIK0001705696,0001705696-25-000039
CIK0001705696,0001705696-25-000040
CIK0001705696,0001705696-25-000041
CIK0001705696,0001705696-25-000042
CIK0001705696,0001705696-25-000043
CIK0001705696,0001705696-25-000049
CIK0001705696,0001705696-25-000050
CIK0001705696,0001705696-25-000051
CIK0001705696,0001705696-25-000052
CIK0001705696,0001705696-25-000053
CIK0001705696,0001705696-25-000061
CIK0001705696,0001705696-25-000062
CIK0001705696,0001705696-25-000063
CIK0001705696,0001705696-25-000064
CIK0001705696,0001705696-25-000065
CIK0001705696,0001705696-25-000066
CIK0001705696,0001705696-25-000069
CIK0001705696,0001705696-25-000076
CIK0001705696,0001705696-25-000077
CIK0001705696,0001705696-25-000078
CIK0001705696,0001705696-25-000079
CIK0001705696,0001705696-25-000080
CIK0001705696,0001705696-25-000081
CIK0001705696,0001705696-25-000086
CIK0001705696,0001705696-25-000087
CIK0001705696,0001705696-25-000094
CIK0001705696,0001705696-25-000095
CIK0001705696,0001705696-25-000096
CIK0001705696,0001705696-25-000097
CIK0001705696,0001705696-25-000098
CIK0001705696,0001705696-25-000099
CIK0001705696,0001705696-25-000106
CIK0001705696,0001705696-25-000107
CIK0001705696,9999999995-18-000293
CIK0001705696,9999999995-18-001302
CIK0001705696,9999999995-19-000030
CIK0001705696,9999999995-21-003646
CIK0001705696,9999999997-19-001306
