cik,accession_number
CIK0000059478,0000059478-12-000010
CIK0000059478,0000059478-12-000013
CIK0000059478,0000059478-12-000018
CIK0000059478,0000059478-12-000021
CIK0000059478,0000059478-13-000002
CIK0000059478,0000059478-13-000004
CIK0000059478,0000059478-13-000007
CIK0000059478,0000059478-13-000010
CIK0000059478,0000059478-13-000012
CIK0000059478,0000059478-13-000014
CIK0000059478,0000059478-13-000016
CIK0000059478,0000059478-13-000019
CIK0000059478,0000059478-13-000021
CIK0000059478,0000059478-13-000023
CIK0000059478,0000059478-13-000026
CIK0000059478,0000059478-13-000028
CIK0000059478,0000059478-13-000030
CIK0000059478,0000059478-13-000038
CIK0000059478,0000059478-13-000043
CIK0000059478,0000059478-13-000045
CIK0000059478,0000059478-13-000047
CIK0000059478,0000059478-13-000049
CIK0000059478,0000059478-13-000051
CIK0000059478,0000059478-13-000053
CIK0000059478,0000059478-13-000057
CIK0000059478,0000059478-13-000060
CIK0000059478,0000059478-13-000062
CIK0000059478,0000059478-13-000073
CIK0000059478,0000059478-13-000081
CIK0000059478,0000059478-13-000082
CIK0000059478,0000059478-13-000083
CIK0000059478,0000059478-13-000100
CIK0000059478,0000059478-13-000101
CIK0000059478,0000059478-13-000102
CIK0000059478,0000059478-13-000103
CIK0000059478,0000059478-13-000104
CIK0000059478,0000059478-13-000105
CIK0000059478,0000059478-13-000106
CIK0000059478,0000059478-13-000107
CIK0000059478,0000059478-13-000108
CIK0000059478,0000059478-13-000109
CIK0000059478,0000059478-13-000110
CIK0000059478,0000059478-13-000111
CIK0000059478,0000059478-13-000112
CIK0000059478,0000059478-13-000113
CIK0000059478,0000059478-13-000114
CIK0000059478,0000059478-14-000002
CIK0000059478,0000059478-14-000004
CIK0000059478,0000059478-14-000006
CIK0000059478,0000059478-14-000008
CIK0000059478,0000059478-14-000025
CIK0000059478,0000059478-14-000026
CIK0000059478,0000059478-14-000027
CIK0000059478,0000059478-14-000028
CIK0000059478,0000059478-14-000029
CIK0000059478,0000059478-14-000030
CIK0000059478,0000059478-14-000031
CIK0000059478,0000059478-14-000032
CIK0000059478,0000059478-14-000033
CIK0000059478,0000059478-14-000034
CIK0000059478,0000059478-14-000035
CIK0000059478,0000059478-14-000036
CIK0000059478,0000059478-14-000037
CIK0000059478,0000059478-14-000038
CIK0000059478,0000059478-14-000039
CIK0000059478,0000059478-14-000040
CIK0000059478,0000059478-14-000045
CIK0000059478,0000059478-14-000046
CIK0000059478,0000059478-14-000047
CIK0000059478,0000059478-14-000048
CIK0000059478,0000059478-14-000059
CIK0000059478,0000059478-14-000060
CIK0000059478,0000059478-14-000061
CIK0000059478,0000059478-14-000062
CIK0000059478,0000059478-14-000063
CIK0000059478,0000059478-14-000064
CIK0000059478,0000059478-14-000065
CIK0000059478,0000059478-14-000066
CIK0000059478,0000059478-14-000067
CIK0000059478,0000059478-14-000068
CIK0000059478,0000059478-14-000072
CIK0000059478,0000059478-14-000073
CIK0000059478,0000059478-14-000074
CIK0000059478,0000059478-14-000078
CIK0000059478,0000059478-14-000080
CIK0000059478,0000059478-14-000082
CIK0000059478,0000059478-14-000084
CIK0000059478,0000059478-14-000086
CIK0000059478,0000059478-14-000088
CIK0000059478,0000059478-14-000090
CIK0000059478,0000059478-14-000092
CIK0000059478,0000059478-14-000094
CIK0000059478,0000059478-14-000096
CIK0000059478,0000059478-14-000100
CIK0000059478,0000059478-14-000102
CIK0000059478,0000059478-14-000104
CIK0000059478,0000059478-14-000106
CIK0000059478,0000059478-14-000108
CIK0000059478,0000059478-14-000110
CIK0000059478,0000059478-14-000112
CIK0000059478,0000059478-14-000115
CIK0000059478,0000059478-14-000116
CIK0000059478,0000059478-14-000118
CIK0000059478,0000059478-14-000120
CIK0000059478,0000059478-14-000122
CIK0000059478,0000059478-14-000124
CIK0000059478,0000059478-14-000126
CIK0000059478,0000059478-14-000129
CIK0000059478,0000059478-14-000131
CIK0000059478,0000059478-14-000133
CIK0000059478,0000059478-14-000135
CIK0000059478,0000059478-14-000137
CIK0000059478,0000059478-14-000139
CIK0000059478,0000059478-14-000141
CIK0000059478,0000059478-14-000143
CIK0000059478,0000059478-14-000145
CIK0000059478,0000059478-14-000147
CIK0000059478,0000059478-14-000149
CIK0000059478,0000059478-14-000151
CIK0000059478,0000059478-14-000153
CIK0000059478,0000059478-14-000155
CIK0000059478,0000059478-14-000157
CIK0000059478,0000059478-14-000159
CIK0000059478,0000059478-14-000161
CIK0000059478,0000059478-14-000164
CIK0000059478,0000059478-14-000166
CIK0000059478,0000059478-14-000169
CIK0000059478,0000059478-14-000171
CIK0000059478,0000059478-14-000176
CIK0000059478,0000059478-14-000177
CIK0000059478,0000059478-14-000179
CIK0000059478,0000059478-14-000181
CIK0000059478,0000059478-14-000183
CIK0000059478,0000059478-14-000185
CIK0000059478,0000059478-14-000187
CIK0000059478,0000059478-14-000189
CIK0000059478,0000059478-14-000192
CIK0000059478,0000059478-14-000194
CIK0000059478,0000059478-14-000196
CIK0000059478,0000059478-14-000200
CIK0000059478,0000059478-14-000202
CIK0000059478,0000059478-14-000204
CIK0000059478,0000059478-14-000206
CIK0000059478,0000059478-14-000208
CIK0000059478,0000059478-14-000210
CIK0000059478,0000059478-14-000212
CIK0000059478,0000059478-14-000214
CIK0000059478,0000059478-14-000216
CIK0000059478,0000059478-14-000218
CIK0000059478,0000059478-14-000220
CIK0000059478,0000059478-14-000222
CIK0000059478,0000059478-14-000224
CIK0000059478,0000059478-14-000226
CIK0000059478,0000059478-14-000230
CIK0000059478,0000059478-15-000002
CIK0000059478,0000059478-15-000005
CIK0000059478,0000059478-15-000007
CIK0000059478,0000059478-15-000009
CIK0000059478,0000059478-15-000011
CIK0000059478,0000059478-15-000013
CIK0000059478,0000059478-15-000016
CIK0000059478,0000059478-15-000018
CIK0000059478,0000059478-15-000020
CIK0000059478,0000059478-15-000022
CIK0000059478,0000059478-15-000024
CIK0000059478,0000059478-15-000026
CIK0000059478,0000059478-15-000028
CIK0000059478,0000059478-15-000030
CIK0000059478,0000059478-15-000032
CIK0000059478,0000059478-15-000034
CIK0000059478,0000059478-15-000036
CIK0000059478,0000059478-15-000038
CIK0000059478,0000059478-15-000040
CIK0000059478,0000059478-15-000042
CIK0000059478,0000059478-15-000044
CIK0000059478,0000059478-15-000046
CIK0000059478,0000059478-15-000048
CIK0000059478,0000059478-15-000050
CIK0000059478,0000059478-15-000052
CIK0000059478,0000059478-15-000054
CIK0000059478,0000059478-15-000056
CIK0000059478,0000059478-15-000058
CIK0000059478,0000059478-15-000060
CIK0000059478,0000059478-15-000062
CIK0000059478,0000059478-15-000064
CIK0000059478,0000059478-15-000066
CIK0000059478,0000059478-15-000068
CIK0000059478,0000059478-15-000070
CIK0000059478,0000059478-15-000072
CIK0000059478,0000059478-15-000074
CIK0000059478,0000059478-15-000076
CIK0000059478,0000059478-15-000078
CIK0000059478,0000059478-15-000080
CIK0000059478,0000059478-15-000082
CIK0000059478,0000059478-15-000084
CIK0000059478,0000059478-15-000087
CIK0000059478,0000059478-15-000089
CIK0000059478,0000059478-15-000094
CIK0000059478,0000059478-15-000097
CIK0000059478,0000059478-15-000100
CIK0000059478,0000059478-15-000106
CIK0000059478,0000059478-15-000109
CIK0000059478,0000059478-15-000111
CIK0000059478,0000059478-15-000113
CIK0000059478,0000059478-15-000115
CIK0000059478,0000059478-15-000117
CIK0000059478,0000059478-15-000120
CIK0000059478,0000059478-15-000122
CIK0000059478,0000059478-15-000124
CIK0000059478,0000059478-15-000126
CIK0000059478,0000059478-15-000128
CIK0000059478,0000059478-15-000130
CIK0000059478,0000059478-15-000132
CIK0000059478,0000059478-15-000134
CIK0000059478,0000059478-15-000136
CIK0000059478,0000059478-15-000138
CIK0000059478,0000059478-15-000141
CIK0000059478,0000059478-15-000143
CIK0000059478,0000059478-15-000145
CIK0000059478,0000059478-15-000147
CIK0000059478,0000059478-15-000149
CIK0000059478,0000059478-15-000151
CIK0000059478,0000059478-15-000153
CIK0000059478,0000059478-15-000155
CIK0000059478,0000059478-15-000159
CIK0000059478,0000059478-15-000161
CIK0000059478,0000059478-15-000164
CIK0000059478,0000059478-15-000166
CIK0000059478,0000059478-15-000168
CIK0000059478,0000059478-15-000170
CIK0000059478,0000059478-15-000173
CIK0000059478,0000059478-15-000175
CIK0000059478,0000059478-15-000177
CIK0000059478,0000059478-15-000180
CIK0000059478,0000059478-15-000182
CIK0000059478,0000059478-15-000184
CIK0000059478,0000059478-15-000191
CIK0000059478,0000059478-15-000193
CIK0000059478,0000059478-15-000195
CIK0000059478,0000059478-15-000197
CIK0000059478,0000059478-15-000199
CIK0000059478,0000059478-15-000201
CIK0000059478,0000059478-15-000203
CIK0000059478,0000059478-15-000205
CIK0000059478,0000059478-15-000207
CIK0000059478,0000059478-15-000209
CIK0000059478,0000059478-15-000211
CIK0000059478,0000059478-15-000213
CIK0000059478,0000059478-15-000215
CIK0000059478,0000059478-15-000217
CIK0000059478,0000059478-15-000219
CIK0000059478,0000059478-15-000221
CIK0000059478,0000059478-15-000223
CIK0000059478,0000059478-15-000225
CIK0000059478,0000059478-15-000227
CIK0000059478,0000059478-16-000229
CIK0000059478,0000059478-16-000232
CIK0000059478,0000059478-16-000234
CIK0000059478,0000059478-16-000236
CIK0000059478,0000059478-16-000239
CIK0000059478,0000059478-16-000241
CIK0000059478,0000059478-16-000243
CIK0000059478,0000059478-16-000245
CIK0000059478,0000059478-16-000247
CIK0000059478,0000059478-16-000249
CIK0000059478,0000059478-16-000265
CIK0000059478,0000059478-16-000266
CIK0000059478,0000059478-16-000267
CIK0000059478,0000059478-16-000268
CIK0000059478,0000059478-16-000269
CIK0000059478,0000059478-16-000270
CIK0000059478,0000059478-16-000271
CIK0000059478,0000059478-16-000272
CIK0000059478,0000059478-16-000273
CIK0000059478,0000059478-16-000274
CIK0000059478,0000059478-16-000275
CIK0000059478,0000059478-16-000276
CIK0000059478,0000059478-16-000277
CIK0000059478,0000059478-16-000278
CIK0000059478,0000059478-16-000279
CIK0000059478,0000059478-16-000281
CIK0000059478,0000059478-16-000283
CIK0000059478,0000059478-16-000285
CIK0000059478,0000059478-16-000288
CIK0000059478,0000059478-16-000290
CIK0000059478,0000059478-16-000292
CIK0000059478,0000059478-16-000294
CIK0000059478,0000059478-16-000296
CIK0000059478,0000059478-16-000298
CIK0000059478,0000059478-16-000300
CIK0000059478,0000059478-16-000302
CIK0000059478,0000059478-16-000304
CIK0000059478,0000059478-16-000306
CIK0000059478,0000059478-16-000308
CIK0000059478,0000059478-16-000310
CIK0000059478,0000059478-16-000312
CIK0000059478,0000059478-16-000314
CIK0000059478,0000059478-16-000316
CIK0000059478,0000059478-16-000318
CIK0000059478,0000059478-16-000321
CIK0000059478,0000059478-16-000323
CIK0000059478,0000059478-16-000325
CIK0000059478,0000059478-16-000327
CIK0000059478,0000059478-16-000329
CIK0000059478,0000059478-16-000331
CIK0000059478,0000059478-16-000333
CIK0000059478,0000059478-16-000335
CIK0000059478,0000059478-16-000337
CIK0000059478,0000059478-16-000339
CIK0000059478,0000059478-16-000342
CIK0000059478,0000059478-16-000344
CIK0000059478,0000059478-16-000346
CIK0000059478,0000059478-16-000348
CIK0000059478,0000059478-16-000353
CIK0000059478,0000059478-16-000355
CIK0000059478,0000059478-16-000357
CIK0000059478,0000059478-16-000359
CIK0000059478,0000059478-16-000361
CIK0000059478,0000059478-16-000364
CIK0000059478,0000059478-16-000366
CIK0000059478,0000059478-16-000368
CIK0000059478,0000059478-16-000371
CIK0000059478,0000059478-16-000373
CIK0000059478,0000059478-16-000375
CIK0000059478,0000059478-16-000377
CIK0000059478,0000059478-16-000379
CIK0000059478,0000059478-16-000383
CIK0000059478,0000059478-16-000385
CIK0000059478,0000059478-16-000387
CIK0000059478,0000059478-16-000389
CIK0000059478,0000059478-16-000391
CIK0000059478,0000059478-16-000393
CIK0000059478,0000059478-16-000395
CIK0000059478,0000059478-16-000399
CIK0000059478,0000059478-16-000402
CIK0000059478,0000059478-16-000404
CIK0000059478,0000059478-16-000406
CIK0000059478,0000059478-16-000408
CIK0000059478,0000059478-16-000410
CIK0000059478,0000059478-16-000412
CIK0000059478,0000059478-16-000414
CIK0000059478,0000059478-16-000416
CIK0000059478,0000059478-16-000418
CIK0000059478,0000059478-16-000420
CIK0000059478,0000059478-16-000422
CIK0000059478,0000059478-16-000424
CIK0000059478,0000059478-16-000426
CIK0000059478,0000059478-16-000428
CIK0000059478,0000059478-16-000430
CIK0000059478,0000059478-16-000432
CIK0000059478,0000059478-16-000434
CIK0000059478,0000059478-16-000436
CIK0000059478,0000059478-16-000440
CIK0000059478,0000059478-16-000442
CIK0000059478,0000059478-16-000444
CIK0000059478,0000059478-16-000460
CIK0000059478,0000059478-16-000461
CIK0000059478,0000059478-16-000462
CIK0000059478,0000059478-16-000463
CIK0000059478,0000059478-16-000465
CIK0000059478,0000059478-16-000466
CIK0000059478,0000059478-16-000467
CIK0000059478,0000059478-16-000469
CIK0000059478,0000059478-16-000470
CIK0000059478,0000059478-16-000471
CIK0000059478,0000059478-16-000472
CIK0000059478,0000059478-16-000474
CIK0000059478,0000059478-16-000475
CIK0000059478,0000059478-16-000477
CIK0000059478,0000059478-16-000479
CIK0000059478,0000059478-16-000481
CIK0000059478,0000059478-16-000483
CIK0000059478,0000059478-16-000485
CIK0000059478,0000059478-16-000487
CIK0000059478,0000059478-16-000489
CIK0000059478,0000059478-17-000002
CIK0000059478,0000059478-17-000004
CIK0000059478,0000059478-17-000006
CIK0000059478,0000059478-17-000008
CIK0000059478,0000059478-17-000010
CIK0000059478,0000059478-17-000012
CIK0000059478,0000059478-17-000015
CIK0000059478,0000059478-17-000017
CIK0000059478,0000059478-17-000019
CIK0000059478,0000059478-17-000021
CIK0000059478,0000059478-17-000023
CIK0000059478,0000059478-17-000026
CIK0000059478,0000059478-17-000028
CIK0000059478,0000059478-17-000030
CIK0000059478,0000059478-17-000033
CIK0000059478,0000059478-17-000035
CIK0000059478,0000059478-17-000037
CIK0000059478,0000059478-17-000039
CIK0000059478,0000059478-17-000041
CIK0000059478,0000059478-17-000043
CIK0000059478,0000059478-17-000045
CIK0000059478,0000059478-17-000047
CIK0000059478,0000059478-17-000049
CIK0000059478,0000059478-17-000051
CIK0000059478,0000059478-17-000053
CIK0000059478,0000059478-17-000055
CIK0000059478,0000059478-17-000057
CIK0000059478,0000059478-17-000059
CIK0000059478,0000059478-17-000062
CIK0000059478,0000059478-17-000064
CIK0000059478,0000059478-17-000066
CIK0000059478,0000059478-17-000068
CIK0000059478,0000059478-17-000070
CIK0000059478,0000059478-17-000072
CIK0000059478,0000059478-17-000074
CIK0000059478,0000059478-17-000076
CIK0000059478,0000059478-17-000078
CIK0000059478,0000059478-17-000080
CIK0000059478,0000059478-17-000082
CIK0000059478,0000059478-17-000084
CIK0000059478,0000059478-17-000086
CIK0000059478,0000059478-17-000087
CIK0000059478,0000059478-17-000089
CIK0000059478,0000059478-17-000091
CIK0000059478,0000059478-17-000093
CIK0000059478,0000059478-17-000098
CIK0000059478,0000059478-17-000100
CIK0000059478,0000059478-17-000102
CIK0000059478,0000059478-17-000104
CIK0000059478,0000059478-17-000106
CIK0000059478,0000059478-17-000108
CIK0000059478,0000059478-17-000110
CIK0000059478,0000059478-17-000112
CIK0000059478,0000059478-17-000114
CIK0000059478,0000059478-17-000117
CIK0000059478,0000059478-17-000119
CIK0000059478,0000059478-17-000121
CIK0000059478,0000059478-17-000123
CIK0000059478,0000059478-17-000125
CIK0000059478,0000059478-17-000127
CIK0000059478,0000059478-17-000129
CIK0000059478,0000059478-17-000131
CIK0000059478,0000059478-17-000135
CIK0000059478,0000059478-17-000138
CIK0000059478,0000059478-17-000140
CIK0000059478,0000059478-17-000142
CIK0000059478,0000059478-17-000144
CIK0000059478,0000059478-17-000146
CIK0000059478,0000059478-17-000148
CIK0000059478,0000059478-17-000150
CIK0000059478,0000059478-17-000152
CIK0000059478,0000059478-17-000155
CIK0000059478,0000059478-17-000157
CIK0000059478,0000059478-17-000159
CIK0000059478,0000059478-17-000161
CIK0000059478,0000059478-17-000163
CIK0000059478,0000059478-17-000166
CIK0000059478,0000059478-17-000168
CIK0000059478,0000059478-17-000170
CIK0000059478,0000059478-17-000172
CIK0000059478,0000059478-17-000174
CIK0000059478,0000059478-17-000176
CIK0000059478,0000059478-17-000178
CIK0000059478,0000059478-17-000180
CIK0000059478,0000059478-17-000183
CIK0000059478,0000059478-17-000185
CIK0000059478,0000059478-17-000187
CIK0000059478,0000059478-17-000189
CIK0000059478,0000059478-17-000191
CIK0000059478,0000059478-17-000193
CIK0000059478,0000059478-17-000197
CIK0000059478,0000059478-17-000199
CIK0000059478,0000059478-17-000201
CIK0000059478,0000059478-17-000204
CIK0000059478,0000059478-17-000206
CIK0000059478,0000059478-17-000207
CIK0000059478,0000059478-17-000209
CIK0000059478,0000059478-17-000211
CIK0000059478,0000059478-17-000213
CIK0000059478,0000059478-17-000215
CIK0000059478,0000059478-17-000217
CIK0000059478,0000059478-17-000220
CIK0000059478,0000059478-17-000222
CIK0000059478,0000059478-17-000224
CIK0000059478,0000059478-17-000226
CIK0000059478,0000059478-17-000228
CIK0000059478,0000059478-17-000230
CIK0000059478,0000059478-17-000232
CIK0000059478,0000059478-17-000234
CIK0000059478,0000059478-17-000237
CIK0000059478,0000059478-17-000239
CIK0000059478,0000059478-17-000241
CIK0000059478,0000059478-17-000243
CIK0000059478,0000059478-17-000245
CIK0000059478,0000059478-17-000247
CIK0000059478,0000059478-17-000249
CIK0000059478,0000059478-17-000251
CIK0000059478,0000059478-17-000253
CIK0000059478,0000059478-17-000255
CIK0000059478,0000059478-17-000257
CIK0000059478,0000059478-17-000259
CIK0000059478,0000059478-18-000002
CIK0000059478,0000059478-18-000004
CIK0000059478,0000059478-18-000006
CIK0000059478,0000059478-18-000008
CIK0000059478,0000059478-18-000010
CIK0000059478,0000059478-18-000012
CIK0000059478,0000059478-18-000014
CIK0000059478,0000059478-18-000016
CIK0000059478,0000059478-18-000018
CIK0000059478,0000059478-18-000020
CIK0000059478,0000059478-18-000022
CIK0000059478,0000059478-18-000024
CIK0000059478,0000059478-18-000026
CIK0000059478,0000059478-18-000028
CIK0000059478,0000059478-18-000030
CIK0000059478,0000059478-18-000033
CIK0000059478,0000059478-18-000034
CIK0000059478,0000059478-18-000037
CIK0000059478,0000059478-18-000038
CIK0000059478,0000059478-18-000040
CIK0000059478,0000059478-18-000042
CIK0000059478,0000059478-18-000044
CIK0000059478,0000059478-18-000046
CIK0000059478,0000059478-18-000049
CIK0000059478,0000059478-18-000050
CIK0000059478,0000059478-18-000053
CIK0000059478,0000059478-18-000054
CIK0000059478,0000059478-18-000056
CIK0000059478,0000059478-18-000058
CIK0000059478,0000059478-18-000060
CIK0000059478,0000059478-18-000062
CIK0000059478,0000059478-18-000064
CIK0000059478,0000059478-18-000066
CIK0000059478,0000059478-18-000068
CIK0000059478,0000059478-18-000070
CIK0000059478,0000059478-18-000072
CIK0000059478,0000059478-18-000074
CIK0000059478,0000059478-18-000076
CIK0000059478,0000059478-18-000078
CIK0000059478,0000059478-18-000080
CIK0000059478,0000059478-18-000082
CIK0000059478,0000059478-18-000084
CIK0000059478,0000059478-18-000086
CIK0000059478,0000059478-18-000089
CIK0000059478,0000059478-18-000091
CIK0000059478,0000059478-18-000094
CIK0000059478,0000059478-18-000096
CIK0000059478,0000059478-18-000098
CIK0000059478,0000059478-18-000101
CIK0000059478,0000059478-18-000103
CIK0000059478,0000059478-18-000105
CIK0000059478,0000059478-18-000111
CIK0000059478,0000059478-18-000112
CIK0000059478,0000059478-18-000113
CIK0000059478,0000059478-18-000115
CIK0000059478,0000059478-18-000117
CIK0000059478,0000059478-18-000119
CIK0000059478,0000059478-18-000121
CIK0000059478,0000059478-18-000123
CIK0000059478,0000059478-18-000125
CIK0000059478,0000059478-18-000127
CIK0000059478,0000059478-18-000129
CIK0000059478,0000059478-18-000131
CIK0000059478,0000059478-18-000133
CIK0000059478,0000059478-18-000136
CIK0000059478,0000059478-18-000138
CIK0000059478,0000059478-18-000140
CIK0000059478,0000059478-18-000142
CIK0000059478,0000059478-18-000145
CIK0000059478,0000059478-18-000149
CIK0000059478,0000059478-18-000151
CIK0000059478,0000059478-18-000153
CIK0000059478,0000059478-18-000155
CIK0000059478,0000059478-18-000157
CIK0000059478,0000059478-18-000159
CIK0000059478,0000059478-18-000161
CIK0000059478,0000059478-18-000163
CIK0000059478,0000059478-18-000165
CIK0000059478,0000059478-18-000167
CIK0000059478,0000059478-18-000169
CIK0000059478,0000059478-18-000171
CIK0000059478,0000059478-18-000173
CIK0000059478,0000059478-18-000175
CIK0000059478,0000059478-18-000177
CIK0000059478,0000059478-18-000180
CIK0000059478,0000059478-18-000181
CIK0000059478,0000059478-18-000183
CIK0000059478,0000059478-18-000186
CIK0000059478,0000059478-18-000188
CIK0000059478,0000059478-18-000190
CIK0000059478,0000059478-18-000192
CIK0000059478,0000059478-18-000194
CIK0000059478,0000059478-18-000196
CIK0000059478,0000059478-18-000198
