cik,accession_number
CIK0000037996,0000037996-00-000084
CIK0000037996,0000037996-00-000086
CIK0000037996,0000037996-00-000088
CIK0000037996,0000037996-00-000091
CIK0000037996,0000037996-00-000095
CIK0000037996,0000037996-00-000096
CIK0000037996,0000037996-00-000098
CIK0000037996,0000037996-00-000100
CIK0000037996,0000037996-00-000101
CIK0000037996,0000037996-00-000103
CIK0000037996,0000037996-00-000105
CIK0000037996,0000037996-00-000109
CIK0000037996,0000037996-00-000111
CIK0000037996,0000037996-00-000112
CIK0000037996,0000037996-00-000116
CIK0000037996,0000037996-00-000117
CIK0000037996,0000037996-01-000002
CIK0000037996,0000037996-01-000003
CIK0000037996,0000037996-01-000004
CIK0000037996,0000037996-01-000006
CIK0000037996,0000037996-01-000008
CIK0000037996,0000037996-01-000010
CIK0000037996,0000037996-01-000012
CIK0000037996,0000037996-01-000014
CIK0000037996,0000037996-01-000017
CIK0000037996,0000037996-01-000018
CIK0000037996,0000037996-01-000019
CIK0000037996,0000037996-01-000020
CIK0000037996,0000037996-01-500008
CIK0000037996,0000037996-01-500010
CIK0000037996,0000037996-01-500011
CIK0000037996,0000037996-01-500014
CIK0000037996,0000037996-01-500015
CIK0000037996,0000037996-01-500016
CIK0000037996,0000037996-01-500017
CIK0000037996,0000037996-01-500020
CIK0000037996,0000037996-01-500021
CIK0000037996,0000037996-01-500022
CIK0000037996,0000037996-01-500024
CIK0000037996,0000037996-01-500026
CIK0000037996,0000037996-01-500028
CIK0000037996,0000037996-01-500030
CIK0000037996,0000037996-01-500032
CIK0000037996,0000037996-01-500034
CIK0000037996,0000037996-01-500035
CIK0000037996,0000037996-01-500037
CIK0000037996,0000037996-01-500039
CIK0000037996,0000037996-01-500040
CIK0000037996,0000037996-01-500042
CIK0000037996,0000037996-01-500044
CIK0000037996,0000037996-01-500046
CIK0000037996,0000037996-01-500050
CIK0000037996,0000037996-01-500054
CIK0000037996,0000037996-01-500055
CIK0000037996,0000037996-01-500056
CIK0000037996,0000037996-01-500060
CIK0000037996,0000037996-01-500061
CIK0000037996,0000037996-01-500062
CIK0000037996,0000037996-01-500071
CIK0000037996,0000037996-02-000001
CIK0000037996,0000037996-02-000003
CIK0000037996,0000037996-02-000007
CIK0000037996,0000037996-02-000008
CIK0000037996,0000037996-02-000010
CIK0000037996,0000037996-02-000015
CIK0000037996,0000037996-02-000016
CIK0000037996,0000037996-02-000019
CIK0000037996,0000037996-02-000020
CIK0000037996,0000037996-02-000021
CIK0000037996,0000037996-02-000023
CIK0000037996,0000037996-02-000024
CIK0000037996,0000037996-02-000025
CIK0000037996,0000037996-02-000027
CIK0000037996,0000037996-02-000029
CIK0000037996,0000037996-02-000032
CIK0000037996,0000037996-02-000033
CIK0000037996,0000037996-02-000035
CIK0000037996,0000037996-02-000037
CIK0000037996,0000037996-02-000038
CIK0000037996,0000037996-02-000044
CIK0000037996,0000037996-02-000045
CIK0000037996,0000037996-02-000047
CIK0000037996,0000037996-02-000050
CIK0000037996,0000037996-02-000052
CIK0000037996,0000037996-02-000054
CIK0000037996,0000037996-02-000055
CIK0000037996,0000037996-02-000056
CIK0000037996,0000037996-02-000058
CIK0000037996,0000037996-02-000062
CIK0000037996,0000037996-02-000063
CIK0000037996,0000037996-02-000065
CIK0000037996,0000037996-02-000067
CIK0000037996,0000037996-02-000068
CIK0000037996,0000037996-02-000070
CIK0000037996,0000037996-03-000001
CIK0000037996,0000037996-03-000003
CIK0000037996,0000037996-03-000005
CIK0000037996,0000037996-03-000007
CIK0000037996,0000037996-03-000008
CIK0000037996,0000037996-03-000010
CIK0000037996,0000037996-03-000013
CIK0000037996,0000037996-03-000015
CIK0000037996,0000037996-03-000016
CIK0000037996,0000037996-03-000019
CIK0000037996,0000037996-03-000021
CIK0000037996,0000037996-03-000024
CIK0000037996,0000037996-03-000030
CIK0000037996,0000037996-03-000031
CIK0000037996,0000037996-03-000033
CIK0000037996,0000037996-03-000040
CIK0000037996,0000037996-03-000041
CIK0000037996,0000037996-03-000048
CIK0000037996,0000037996-03-000062
CIK0000037996,0000037996-03-000063
CIK0000037996,0000037996-03-000064
CIK0000037996,0000037996-03-000065
CIK0000037996,0000037996-03-000066
CIK0000037996,0000037996-03-000067
CIK0000037996,0000037996-03-000068
CIK0000037996,0000037996-03-000069
CIK0000037996,0000037996-03-000070
CIK0000037996,0000037996-03-000071
CIK0000037996,0000037996-03-000072
CIK0000037996,0000037996-03-000073
CIK0000037996,0000037996-03-000074
CIK0000037996,0000037996-03-000075
CIK0000037996,0000037996-03-000084
CIK0000037996,0000037996-03-000085
CIK0000037996,0000037996-03-000086
CIK0000037996,0000037996-03-000089
CIK0000037996,0000037996-03-000092
CIK0000037996,0000037996-03-000095
CIK0000037996,0000037996-03-000096
CIK0000037996,0000037996-03-000099
CIK0000037996,0000037996-03-000137
CIK0000037996,0000037996-03-000138
CIK0000037996,0000037996-03-000139
CIK0000037996,0000037996-03-000140
CIK0000037996,0000037996-03-000141
CIK0000037996,0000037996-03-000142
CIK0000037996,0000037996-03-000143
CIK0000037996,0000037996-03-000144
CIK0000037996,0000037996-03-000145
CIK0000037996,0000037996-03-000146
CIK0000037996,0000037996-03-000147
CIK0000037996,0000037996-03-000148
CIK0000037996,0000037996-03-000149
CIK0000037996,0000037996-03-000150
CIK0000037996,0000037996-03-000151
CIK0000037996,0000037996-03-000152
CIK0000037996,0000037996-03-000153
CIK0000037996,0000037996-03-000155
CIK0000037996,0000037996-03-000162
CIK0000037996,0000037996-03-000164
CIK0000037996,0000037996-03-000172
CIK0000037996,0000037996-03-000174
CIK0000037996,0000037996-03-000175
CIK0000037996,0000037996-03-000176
CIK0000037996,0000037996-03-000177
CIK0000037996,0000037996-03-000178
CIK0000037996,0000037996-03-000179
CIK0000037996,0000037996-03-000180
CIK0000037996,0000037996-03-000181
CIK0000037996,0000037996-03-000182
CIK0000037996,0000037996-03-000183
CIK0000037996,0000037996-03-000184
CIK0000037996,0000037996-03-000185
CIK0000037996,0000037996-03-000186
CIK0000037996,0000037996-03-000187
CIK0000037996,0000037996-03-000193
CIK0000037996,0000037996-03-000198
CIK0000037996,0000037996-03-000199
CIK0000037996,0000037996-03-000200
CIK0000037996,0000037996-03-000201
CIK0000037996,0000037996-03-000202
CIK0000037996,0000037996-03-000204
CIK0000037996,0000037996-03-000205
CIK0000037996,0000037996-03-000207
CIK0000037996,0000037996-03-000208
CIK0000037996,0000037996-03-000211
CIK0000037996,0000037996-03-000212
CIK0000037996,0000037996-03-000213
CIK0000037996,0000037996-03-000214
CIK0000037996,0000037996-03-000215
CIK0000037996,0000037996-03-000216
CIK0000037996,0000037996-03-000217
CIK0000037996,0000037996-03-000219
CIK0000037996,0000037996-03-000221
CIK0000037996,0000037996-03-000225
CIK0000037996,0000037996-03-000226
CIK0000037996,0000037996-03-000227
CIK0000037996,0000037996-03-000228
CIK0000037996,0000037996-03-000229
CIK0000037996,0000037996-03-000230
CIK0000037996,0000037996-03-000235
CIK0000037996,0000037996-03-000236
CIK0000037996,0000037996-03-000237
CIK0000037996,0000037996-03-000246
CIK0000037996,0000037996-03-000247
CIK0000037996,0000037996-03-000248
CIK0000037996,0000037996-03-000249
CIK0000037996,0000037996-03-000250
CIK0000037996,0000037996-03-000251
CIK0000037996,0000037996-03-000252
CIK0000037996,0000037996-03-000253
CIK0000037996,0000037996-03-000254
CIK0000037996,0000037996-03-000259
CIK0000037996,0000037996-03-000260
CIK0000037996,0000037996-04-000003
CIK0000037996,0000037996-04-000004
CIK0000037996,0000037996-04-000005
CIK0000037996,0000037996-04-000006
CIK0000037996,0000037996-04-000007
CIK0000037996,0000037996-04-000008
CIK0000037996,0000037996-04-000009
CIK0000037996,0000037996-04-000010
CIK0000037996,0000037996-04-000011
CIK0000037996,0000037996-04-000012
CIK0000037996,0000037996-04-000013
CIK0000037996,0000037996-04-000014
CIK0000037996,0000037996-04-000015
CIK0000037996,0000037996-04-000016
CIK0000037996,0000037996-04-000017
CIK0000037996,0000037996-04-000018
CIK0000037996,0000037996-04-000020
CIK0000037996,0000037996-04-000022
CIK0000037996,0000037996-04-000023
CIK0000037996,0000037996-04-000024
CIK0000037996,0000037996-04-000025
CIK0000037996,0000037996-04-000029
CIK0000037996,0000037996-04-000030
CIK0000037996,0000037996-04-000031
CIK0000037996,0000037996-04-000033
CIK0000037996,0000037996-04-000034
CIK0000037996,0000037996-04-000035
CIK0000037996,0000037996-04-000036
CIK0000037996,0000037996-04-000037
CIK0000037996,0000037996-04-000038
CIK0000037996,0000037996-04-000040
CIK0000037996,0000037996-04-000041
CIK0000037996,0000037996-04-000042
CIK0000037996,0000037996-04-000043
CIK0000037996,0000037996-04-000044
CIK0000037996,0000037996-04-000045
CIK0000037996,0000037996-04-000046
CIK0000037996,0000037996-04-000047
CIK0000037996,0000037996-04-000048
CIK0000037996,0000037996-04-000049
CIK0000037996,0000037996-04-000050
CIK0000037996,0000037996-04-000051
CIK0000037996,0000037996-04-000052
CIK0000037996,0000037996-04-000053
CIK0000037996,0000037996-04-000054
CIK0000037996,0000037996-04-000056
CIK0000037996,0000037996-04-000059
CIK0000037996,0000037996-04-000060
CIK0000037996,0000037996-04-000061
CIK0000037996,0000037996-04-000062
CIK0000037996,0000037996-04-000063
CIK0000037996,0000037996-04-000064
CIK0000037996,0000037996-04-000065
CIK0000037996,0000037996-04-000066
CIK0000037996,0000037996-04-000067
CIK0000037996,0000037996-04-000068
CIK0000037996,0000037996-04-000069
CIK0000037996,0000037996-04-000070
CIK0000037996,0000037996-04-000071
CIK0000037996,0000037996-04-000072
CIK0000037996,0000037996-04-000073
CIK0000037996,0000037996-04-000074
CIK0000037996,0000037996-04-000075
CIK0000037996,0000037996-04-000076
CIK0000037996,0000037996-04-000077
CIK0000037996,0000037996-04-000078
CIK0000037996,0000037996-04-000079
CIK0000037996,0000037996-04-000080
CIK0000037996,0000037996-04-000081
CIK0000037996,0000037996-04-000083
CIK0000037996,0000037996-04-000084
CIK0000037996,0000037996-04-000085
CIK0000037996,0000037996-04-000087
CIK0000037996,0000037996-04-000094
CIK0000037996,0000037996-04-000095
CIK0000037996,0000037996-04-000096
CIK0000037996,0000037996-04-000097
CIK0000037996,0000037996-04-000098
CIK0000037996,0000037996-04-000099
CIK0000037996,0000037996-04-000100
CIK0000037996,0000037996-04-000101
CIK0000037996,0000037996-04-000102
CIK0000037996,0000037996-04-000103
CIK0000037996,0000037996-04-000105
CIK0000037996,0000037996-04-000106
CIK0000037996,0000037996-04-000107
CIK0000037996,0000037996-04-000108
CIK0000037996,0000037996-04-000109
CIK0000037996,0000037996-04-000110
CIK0000037996,0000037996-04-000111
CIK0000037996,0000037996-04-000112
CIK0000037996,0000037996-04-000114
CIK0000037996,0000037996-04-000116
CIK0000037996,0000037996-04-000118
CIK0000037996,0000037996-04-000119
CIK0000037996,0000037996-04-000120
CIK0000037996,0000037996-04-000121
CIK0000037996,0000037996-04-000122
CIK0000037996,0000037996-04-000123
CIK0000037996,0000037996-04-000125
CIK0000037996,0000037996-04-000129
CIK0000037996,0000037996-04-000131
CIK0000037996,0000037996-04-000134
CIK0000037996,0000037996-04-000135
CIK0000037996,0000037996-04-000139
CIK0000037996,0000037996-04-000140
CIK0000037996,0000037996-04-000141
CIK0000037996,0000037996-04-000142
CIK0000037996,0000037996-04-000144
CIK0000037996,0000037996-04-000146
CIK0000037996,0000037996-04-000147
CIK0000037996,0000037996-04-000148
CIK0000037996,0000037996-04-000149
CIK0000037996,0000037996-04-000152
CIK0000037996,0000037996-04-000157
CIK0000037996,0000037996-04-000158
CIK0000037996,0000037996-04-000159
CIK0000037996,0000037996-04-000160
CIK0000037996,0000037996-04-000161
CIK0000037996,0000037996-04-000172
CIK0000037996,0000037996-04-000173
CIK0000037996,0000037996-04-000174
CIK0000037996,0000037996-04-000176
CIK0000037996,0000037996-04-000178
CIK0000037996,0000037996-04-000179
CIK0000037996,0000037996-04-000180
CIK0000037996,0000037996-04-000181
CIK0000037996,0000037996-04-000182
CIK0000037996,0000037996-04-000183
CIK0000037996,0000037996-04-000186
CIK0000037996,0000037996-04-000187
CIK0000037996,0000037996-04-000190
CIK0000037996,0000037996-04-000191
CIK0000037996,0000037996-04-000192
CIK0000037996,0000037996-04-000193
CIK0000037996,0000037996-04-000194
CIK0000037996,0000037996-04-000195
CIK0000037996,0000037996-04-000196
CIK0000037996,0000037996-04-000197
CIK0000037996,0000037996-04-000198
CIK0000037996,0000037996-04-000199
CIK0000037996,0000037996-04-000200
CIK0000037996,0000037996-04-000201
CIK0000037996,0000037996-04-000202
CIK0000037996,0000037996-04-000203
CIK0000037996,0000037996-04-000204
CIK0000037996,0000037996-04-000205
CIK0000037996,0000037996-04-000206
CIK0000037996,0000037996-04-000207
CIK0000037996,0000037996-04-000208
CIK0000037996,0000037996-04-000210
CIK0000037996,0000037996-04-000220
CIK0000037996,0000037996-04-000226
CIK0000037996,0000037996-04-000228
CIK0000037996,0000037996-04-000229
CIK0000037996,0000037996-04-000230
CIK0000037996,0000037996-04-000231
CIK0000037996,0000037996-04-000232
CIK0000037996,0000037996-04-000233
CIK0000037996,0000037996-04-000234
CIK0000037996,0000037996-04-000235
CIK0000037996,0000037996-04-000236
CIK0000037996,0000037996-04-000237
CIK0000037996,0000037996-04-000238
CIK0000037996,0000037996-04-000239
CIK0000037996,0000037996-04-000240
CIK0000037996,0000037996-04-000241
CIK0000037996,0000037996-04-000242
CIK0000037996,0000037996-04-000245
CIK0000037996,0000037996-04-000247
CIK0000037996,0000037996-04-000248
CIK0000037996,0000037996-04-000250
CIK0000037996,0000037996-04-000251
CIK0000037996,0000037996-04-000253
CIK0000037996,0000037996-04-000254
CIK0000037996,0000037996-04-000256
CIK0000037996,0000037996-04-000257
CIK0000037996,0000037996-04-000258
CIK0000037996,0000037996-04-000259
CIK0000037996,0000037996-04-000260
CIK0000037996,0000037996-04-000261
CIK0000037996,0000037996-04-000262
CIK0000037996,0000037996-04-000263
CIK0000037996,0000037996-04-000264
CIK0000037996,0000037996-04-000265
CIK0000037996,0000037996-04-000266
CIK0000037996,0000037996-04-000267
CIK0000037996,0000037996-04-000268
CIK0000037996,0000037996-04-000269
CIK0000037996,0000037996-04-000270
CIK0000037996,0000037996-04-000271
CIK0000037996,0000037996-04-000272
CIK0000037996,0000037996-04-000276
CIK0000037996,0000037996-04-000278
CIK0000037996,0000037996-04-000280
CIK0000037996,0000037996-04-000282
CIK0000037996,0000037996-04-000284
CIK0000037996,0000037996-04-000285
CIK0000037996,0000037996-04-000286
CIK0000037996,0000037996-04-000288
CIK0000037996,0000037996-04-000289
CIK0000037996,0000037996-04-000290
CIK0000037996,0000037996-04-000291
CIK0000037996,0000037996-04-000292
CIK0000037996,0000037996-04-000293
CIK0000037996,0000037996-04-000294
CIK0000037996,0000037996-04-000295
CIK0000037996,0000037996-04-000296
CIK0000037996,0000037996-04-000297
CIK0000037996,0000037996-04-000298
CIK0000037996,0000037996-04-000299
CIK0000037996,0000037996-04-000300
CIK0000037996,0000037996-04-000301
CIK0000037996,0000037996-04-000302
CIK0000037996,0000037996-04-000303
CIK0000037996,0000037996-04-000306
CIK0000037996,0000037996-04-000307
CIK0000037996,0000037996-04-000309
CIK0000037996,0000037996-04-000310
CIK0000037996,0000037996-04-000311
CIK0000037996,0000037996-04-000313
CIK0000037996,0000037996-05-000001
CIK0000037996,0000037996-05-000002
CIK0000037996,0000037996-05-000003
CIK0000037996,0000037996-05-000004
CIK0000037996,0000037996-05-000005
CIK0000037996,0000037996-05-000006
CIK0000037996,0000037996-05-000007
CIK0000037996,0000037996-05-000008
CIK0000037996,0000037996-05-000009
CIK0000037996,0000037996-05-000011
CIK0000037996,0000037996-05-000012
CIK0000037996,0000037996-05-000013
CIK0000037996,0000037996-05-000014
CIK0000037996,0000037996-05-000015
CIK0000037996,0000037996-05-000016
CIK0000037996,0000037996-05-000017
CIK0000037996,0000037996-05-000022
CIK0000037996,0000037996-05-000023
CIK0000037996,0000037996-05-000025
CIK0000037996,0000037996-05-000026
CIK0000037996,0000037996-05-000028
CIK0000037996,0000037996-05-000029
CIK0000037996,0000037996-05-000043
CIK0000037996,0000037996-05-000044
CIK0000037996,0000037996-05-000045
CIK0000037996,0000037996-05-000046
CIK0000037996,0000037996-05-000047
CIK0000037996,0000037996-05-000048
CIK0000037996,0000037996-05-000049
CIK0000037996,0000037996-05-000050
CIK0000037996,0000037996-05-000051
CIK0000037996,0000037996-05-000052
CIK0000037996,0000037996-05-000053
CIK0000037996,0000037996-05-000054
CIK0000037996,0000037996-05-000055
CIK0000037996,0000037996-05-000056
CIK0000037996,0000037996-05-000057
CIK0000037996,0000037996-05-000058
CIK0000037996,0000037996-05-000059
CIK0000037996,0000037996-05-000060
CIK0000037996,0000037996-05-000061
CIK0000037996,0000037996-05-000062
CIK0000037996,0000037996-05-000063
CIK0000037996,0000037996-05-000065
CIK0000037996,0000037996-05-000067
CIK0000037996,0000037996-05-000068
CIK0000037996,0000037996-05-000069
CIK0000037996,0000037996-05-000070
CIK0000037996,0000037996-05-000072
CIK0000037996,0000037996-05-000073
CIK0000037996,0000037996-05-000075
CIK0000037996,0000037996-05-000076
CIK0000037996,0000037996-05-000079
CIK0000037996,0000037996-05-000082
CIK0000037996,0000037996-05-000089
CIK0000037996,0000037996-05-000093
CIK0000037996,0000037996-05-000094
CIK0000037996,0000037996-05-000096
CIK0000037996,0000037996-05-000101
CIK0000037996,0000037996-05-000102
CIK0000037996,0000037996-05-000103
CIK0000037996,0000037996-05-000104
CIK0000037996,0000037996-05-000105
CIK0000037996,0000037996-05-000106
CIK0000037996,0000037996-05-000107
CIK0000037996,0000037996-05-000108
CIK0000037996,0000037996-05-000109
CIK0000037996,0000037996-05-000110
CIK0000037996,0000037996-05-000111
CIK0000037996,0000037996-05-000112
CIK0000037996,0000037996-05-000113
CIK0000037996,0000037996-05-000119
CIK0000037996,0000037996-05-000122
CIK0000037996,0000037996-05-000123
CIK0000037996,0000037996-05-000124
CIK0000037996,0000037996-05-000125
CIK0000037996,0000037996-05-000126
CIK0000037996,0000037996-05-000127
CIK0000037996,0000037996-05-000128
CIK0000037996,0000037996-05-000129
CIK0000037996,0000037996-05-000130
CIK0000037996,0000037996-05-000131
CIK0000037996,0000037996-05-000132
CIK0000037996,0000037996-05-000133
CIK0000037996,0000037996-05-000134
CIK0000037996,0000037996-05-000135
CIK0000037996,0000037996-05-000136
CIK0000037996,0000037996-05-000137
CIK0000037996,0000037996-05-000140
CIK0000037996,0000037996-05-000141
CIK0000037996,0000037996-05-000142
CIK0000037996,0000037996-05-000145
CIK0000037996,0000037996-05-000146
CIK0000037996,0000037996-05-000147
CIK0000037996,0000037996-05-000148
CIK0000037996,0000037996-05-000150
CIK0000037996,0000037996-05-000151
CIK0000037996,0000037996-05-000152
CIK0000037996,0000037996-05-000155
CIK0000037996,0000037996-05-000156
CIK0000037996,0000037996-05-000158
CIK0000037996,0000037996-05-000159
CIK0000037996,0000037996-05-000160
CIK0000037996,0000037996-05-000162
CIK0000037996,0000037996-05-000163
CIK0000037996,0000037996-05-000164
CIK0000037996,0000037996-05-000165
CIK0000037996,0000037996-05-000166
CIK0000037996,0000037996-05-000167
CIK0000037996,0000037996-05-000168
CIK0000037996,0000037996-05-000169
CIK0000037996,0000037996-05-000170
CIK0000037996,0000037996-05-000171
CIK0000037996,0000037996-05-000172
CIK0000037996,0000037996-05-000173
CIK0000037996,0000037996-05-000174
CIK0000037996,0000037996-05-000175
CIK0000037996,0000037996-05-000176
CIK0000037996,0000037996-05-000179
CIK0000037996,0000037996-05-000180
CIK0000037996,0000037996-05-000183
CIK0000037996,0000037996-05-000185
CIK0000037996,0000037996-05-000186
CIK0000037996,0000037996-05-000187
CIK0000037996,0000037996-05-000188
CIK0000037996,0000037996-05-000189
CIK0000037996,0000037996-05-000191
CIK0000037996,0000037996-05-000192
CIK0000037996,0000037996-05-000193
CIK0000037996,0000037996-05-000194
CIK0000037996,0000037996-05-000195
CIK0000037996,0000037996-05-000199
CIK0000037996,0000037996-05-000201
CIK0000037996,0000037996-05-000203
CIK0000037996,0000037996-05-000204
CIK0000037996,0000037996-05-000205
CIK0000037996,0000037996-05-000206
CIK0000037996,0000037996-05-000207
CIK0000037996,0000037996-05-000208
CIK0000037996,0000037996-05-000209
CIK0000037996,0000037996-05-000210
CIK0000037996,0000037996-05-000211
CIK0000037996,0000037996-05-000212
CIK0000037996,0000037996-05-000213
CIK0000037996,0000037996-05-000214
CIK0000037996,0000037996-05-000215
CIK0000037996,0000037996-05-000216
CIK0000037996,0000037996-05-000217
CIK0000037996,0000037996-05-000218
CIK0000037996,0000037996-05-000219
CIK0000037996,0000037996-05-000220
CIK0000037996,0000037996-05-000221
CIK0000037996,0000037996-05-000222
CIK0000037996,0000037996-05-000223
CIK0000037996,0000037996-05-000224
CIK0000037996,0000037996-05-000225
CIK0000037996,0000037996-05-000226
CIK0000037996,0000037996-05-000229
CIK0000037996,0000037996-05-000230
CIK0000037996,0000037996-05-000231
CIK0000037996,0000037996-05-000232
CIK0000037996,0000037996-05-000233
CIK0000037996,0000037996-05-000234
CIK0000037996,0000037996-05-000235
CIK0000037996,0000037996-05-000236
CIK0000037996,0000037996-05-000237
CIK0000037996,0000037996-05-000238
CIK0000037996,0000037996-05-000239
CIK0000037996,0000037996-05-000240
CIK0000037996,0000037996-05-000241
CIK0000037996,0000037996-05-000242
CIK0000037996,0000037996-05-000247
CIK0000037996,0000037996-05-000249
CIK0000037996,0000037996-05-000250
CIK0000037996,0000037996-05-000252
CIK0000037996,0000037996-05-000253
CIK0000037996,0000037996-05-000254
CIK0000037996,0000037996-05-000255
CIK0000037996,0000037996-05-000256
CIK0000037996,0000037996-05-000257
CIK0000037996,0000037996-05-000258
CIK0000037996,0000037996-05-000259
CIK0000037996,0000037996-05-000260
CIK0000037996,0000037996-05-000261
CIK0000037996,0000037996-05-000262
CIK0000037996,0000037996-05-000263
CIK0000037996,0000037996-05-000264
CIK0000037996,0000037996-05-000265
CIK0000037996,0000037996-05-000267
CIK0000037996,0000037996-05-000268
CIK0000037996,0000037996-05-000269
CIK0000037996,0000037996-05-000270
CIK0000037996,0000037996-05-000271
CIK0000037996,0000037996-05-000272
CIK0000037996,0000037996-05-000275
CIK0000037996,0000037996-05-000278
CIK0000037996,0000037996-05-000281
CIK0000037996,0000037996-05-000282
CIK0000037996,0000037996-05-000283
CIK0000037996,0000037996-05-000284
CIK0000037996,0000037996-05-000285
CIK0000037996,0000037996-05-000286
CIK0000037996,0000037996-05-000287
CIK0000037996,0000037996-05-000288
CIK0000037996,0000037996-05-000289
CIK0000037996,0000037996-05-000290
CIK0000037996,0000037996-05-000291
CIK0000037996,0000037996-05-000292
CIK0000037996,0000037996-05-000293
CIK0000037996,0000037996-05-000294
CIK0000037996,0000037996-05-000295
CIK0000037996,0000037996-05-000296
CIK0000037996,0000037996-05-000300
CIK0000037996,0000037996-05-000301
CIK0000037996,0000037996-05-000307
CIK0000037996,0000037996-05-000309
CIK0000037996,0000037996-05-000311
CIK0000037996,0000037996-05-000312
CIK0000037996,0000037996-06-000002
CIK0000037996,0000037996-06-000003
CIK0000037996,0000037996-06-000004
CIK0000037996,0000037996-06-000005
CIK0000037996,0000037996-06-000006
CIK0000037996,0000037996-06-000007
CIK0000037996,0000037996-06-000008
CIK0000037996,0000037996-06-000009
CIK0000037996,0000037996-06-000010
CIK0000037996,0000037996-06-000012
CIK0000037996,0000037996-06-000014
CIK0000037996,0000037996-06-000015
CIK0000037996,0000037996-06-000016
CIK0000037996,0000037996-06-000017
CIK0000037996,0000037996-06-000018
CIK0000037996,0000037996-06-000021
CIK0000037996,0000037996-06-000022
CIK0000037996,0000037996-06-000023
CIK0000037996,0000037996-06-000024
CIK0000037996,0000037996-06-000025
CIK0000037996,0000037996-06-000027
CIK0000037996,0000037996-06-000028
CIK0000037996,0000037996-06-000029
CIK0000037996,0000037996-06-000030
CIK0000037996,0000037996-06-000031
CIK0000037996,0000037996-06-000032
CIK0000037996,0000037996-06-000033
CIK0000037996,0000037996-06-000034
CIK0000037996,0000037996-06-000035
CIK0000037996,0000037996-06-000036
CIK0000037996,0000037996-06-000037
CIK0000037996,0000037996-06-000038
CIK0000037996,0000037996-06-000040
CIK0000037996,0000037996-06-000041
CIK0000037996,0000037996-06-000043
CIK0000037996,0000037996-06-000044
CIK0000037996,0000037996-06-000045
CIK0000037996,0000037996-06-000046
CIK0000037996,0000037996-06-000047
CIK0000037996,0000037996-06-000048
CIK0000037996,0000037996-06-000049
CIK0000037996,0000037996-06-000050
CIK0000037996,0000037996-06-000051
CIK0000037996,0000037996-06-000052
CIK0000037996,0000037996-06-000053
CIK0000037996,0000037996-06-000054
CIK0000037996,0000037996-06-000055
CIK0000037996,0000037996-06-000056
CIK0000037996,0000037996-06-000057
CIK0000037996,0000037996-06-000058
CIK0000037996,0000037996-06-000059
CIK0000037996,0000037996-06-000060
CIK0000037996,0000037996-06-000061
CIK0000037996,0000037996-06-000062
CIK0000037996,0000037996-06-000063
CIK0000037996,0000037996-06-000064
CIK0000037996,0000037996-06-000065
CIK0000037996,0000037996-06-000066
CIK0000037996,0000037996-06-000067
CIK0000037996,0000037996-06-000068
CIK0000037996,0000037996-06-000069
CIK0000037996,0000037996-06-000072
CIK0000037996,0000037996-06-000073
CIK0000037996,0000037996-06-000074
