cik,accession_number
CIK0000006281,0000006281-16-000070
CIK0000006281,0000006281-16-000071
CIK0000006281,0000006281-16-000073
CIK0000006281,0000006281-16-000074
CIK0000006281,0000006281-16-000075
CIK0000006281,0000006281-16-000076
CIK0000006281,0000006281-16-000077
CIK0000006281,0000006281-16-000078
CIK0000006281,0000006281-16-000079
CIK0000006281,0000006281-16-000080
CIK0000006281,0000006281-16-000082
CIK0000006281,0000006281-16-000083
CIK0000006281,0000006281-16-000084
CIK0000006281,0000006281-16-000086
CIK0000006281,0000006281-16-000088
CIK0000006281,0000006281-16-000090
CIK0000006281,0000006281-16-000091
CIK0000006281,0000006281-16-000093
CIK0000006281,0000006281-16-000094
CIK0000006281,0000006281-16-000095
CIK0000006281,0000006281-16-000097
CIK0000006281,0000006281-16-000098
CIK0000006281,0000006281-16-000099
CIK0000006281,0000006281-16-000100
CIK0000006281,0000006281-16-000101
CIK0000006281,0000006281-16-000102
CIK0000006281,0000006281-16-000103
CIK0000006281,0000006281-16-000104
CIK0000006281,0000006281-16-000105
CIK0000006281,0000006281-16-000106
CIK0000006281,0000006281-16-000107
CIK0000006281,0000006281-16-000108
CIK0000006281,0000006281-16-000109
CIK0000006281,0000006281-17-000001
CIK0000006281,0000006281-17-000002
CIK0000006281,0000006281-17-000003
CIK0000006281,0000006281-17-000004
CIK0000006281,0000006281-17-000005
CIK0000006281,0000006281-17-000008
CIK0000006281,0000006281-17-000009
CIK0000006281,0000006281-17-000010
CIK0000006281,0000006281-17-000011
CIK0000006281,0000006281-17-000012
CIK0000006281,0000006281-17-000013
CIK0000006281,0000006281-17-000014
CIK0000006281,0000006281-17-000026
CIK0000006281,0000006281-17-000027
CIK0000006281,0000006281-17-000028
CIK0000006281,0000006281-17-000029
CIK0000006281,0000006281-17-000030
CIK0000006281,0000006281-17-000031
CIK0000006281,0000006281-17-000032
CIK0000006281,0000006281-17-000033
CIK0000006281,0000006281-17-000034
CIK0000006281,0000006281-17-000035
CIK0000006281,0000006281-17-000036
CIK0000006281,0000006281-17-000037
CIK0000006281,0000006281-17-000038
CIK0000006281,0000006281-17-000039
CIK0000006281,0000006281-17-000040
CIK0000006281,0000006281-17-000041
CIK0000006281,0000006281-17-000042
CIK0000006281,0000006281-17-000043
CIK0000006281,0000006281-17-000044
CIK0000006281,0000006281-17-000045
CIK0000006281,0000006281-17-000046
CIK0000006281,0000006281-17-000047
CIK0000006281,0000006281-17-000048
CIK0000006281,0000006281-17-000049
CIK0000006281,0000006281-17-000050
CIK0000006281,0000006281-17-000051
CIK0000006281,0000006281-17-000052
CIK0000006281,0000006281-17-000053
CIK0000006281,0000006281-17-000054
CIK0000006281,0000006281-17-000055
CIK0000006281,0000006281-17-000056
CIK0000006281,0000006281-17-000057
CIK0000006281,0000006281-17-000058
CIK0000006281,0000006281-17-000059
CIK0000006281,0000006281-17-000060
CIK0000006281,0000006281-17-000062
CIK0000006281,0000006281-17-000063
CIK0000006281,0000006281-17-000064
CIK0000006281,0000006281-17-000065
CIK0000006281,0000006281-17-000066
CIK0000006281,0000006281-17-000067
CIK0000006281,0000006281-17-000068
CIK0000006281,0000006281-17-000069
CIK0000006281,0000006281-17-000070
CIK0000006281,0000006281-17-000071
CIK0000006281,0000006281-17-000072
CIK0000006281,0000006281-17-000073
CIK0000006281,0000006281-17-000074
CIK0000006281,0000006281-17-000075
CIK0000006281,0000006281-17-000076
CIK0000006281,0000006281-17-000077
CIK0000006281,0000006281-17-000078
CIK0000006281,0000006281-17-000079
CIK0000006281,0000006281-17-000080
CIK0000006281,0000006281-17-000081
CIK0000006281,0000006281-17-000082
CIK0000006281,0000006281-17-000083
CIK0000006281,0000006281-17-000084
CIK0000006281,0000006281-17-000086
CIK0000006281,0000006281-17-000087
CIK0000006281,0000006281-17-000088
CIK0000006281,0000006281-17-000089
CIK0000006281,0000006281-17-000094
CIK0000006281,0000006281-17-000095
CIK0000006281,0000006281-17-000096
CIK0000006281,0000006281-17-000097
CIK0000006281,0000006281-17-000098
CIK0000006281,0000006281-17-000099
CIK0000006281,0000006281-17-000100
CIK0000006281,0000006281-17-000101
CIK0000006281,0000006281-17-000102
CIK0000006281,0000006281-17-000104
CIK0000006281,0000006281-17-000105
CIK0000006281,0000006281-17-000106
CIK0000006281,0000006281-17-000107
CIK0000006281,0000006281-17-000108
CIK0000006281,0000006281-17-000110
CIK0000006281,0000006281-17-000114
CIK0000006281,0000006281-17-000115
CIK0000006281,0000006281-17-000116
CIK0000006281,0000006281-17-000117
CIK0000006281,0000006281-17-000118
CIK0000006281,0000006281-17-000119
CIK0000006281,0000006281-17-000120
CIK0000006281,0000006281-17-000121
CIK0000006281,0000006281-17-000122
CIK0000006281,0000006281-17-000123
CIK0000006281,0000006281-17-000124
CIK0000006281,0000006281-17-000126
CIK0000006281,0000006281-17-000127
CIK0000006281,0000006281-17-000128
CIK0000006281,0000006281-17-000129
CIK0000006281,0000006281-17-000130
CIK0000006281,0000006281-17-000131
CIK0000006281,0000006281-17-000132
CIK0000006281,0000006281-17-000133
CIK0000006281,0000006281-17-000134
CIK0000006281,0000006281-17-000135
CIK0000006281,0000006281-17-000136
CIK0000006281,0000006281-17-000137
CIK0000006281,0000006281-17-000144
CIK0000006281,0000006281-17-000145
CIK0000006281,0000006281-17-000146
CIK0000006281,0000006281-17-000147
CIK0000006281,0000006281-17-000148
CIK0000006281,0000006281-17-000149
CIK0000006281,0000006281-17-000150
CIK0000006281,0000006281-17-000151
CIK0000006281,0000006281-17-000152
CIK0000006281,0000006281-18-000001
CIK0000006281,0000006281-18-000002
CIK0000006281,0000006281-18-000003
CIK0000006281,0000006281-18-000004
CIK0000006281,0000006281-18-000005
CIK0000006281,0000006281-18-000006
CIK0000006281,0000006281-18-000007
CIK0000006281,0000006281-18-000008
CIK0000006281,0000006281-18-000009
CIK0000006281,0000006281-18-000010
CIK0000006281,0000006281-18-000011
CIK0000006281,0000006281-18-000012
CIK0000006281,0000006281-18-000013
CIK0000006281,0000006281-18-000018
CIK0000006281,0000006281-18-000019
CIK0000006281,0000006281-18-000020
CIK0000006281,0000006281-18-000021
CIK0000006281,0000006281-18-000022
CIK0000006281,0000006281-18-000023
CIK0000006281,0000006281-18-000025
CIK0000006281,0000006281-18-000026
CIK0000006281,0000006281-18-000027
CIK0000006281,0000006281-18-000028
CIK0000006281,0000006281-18-000029
CIK0000006281,0000006281-18-000031
CIK0000006281,0000006281-18-000032
CIK0000006281,0000006281-18-000033
CIK0000006281,0000006281-18-000034
CIK0000006281,0000006281-18-000035
CIK0000006281,0000006281-18-000036
CIK0000006281,0000006281-18-000037
CIK0000006281,0000006281-18-000038
CIK0000006281,0000006281-18-000039
CIK0000006281,0000006281-18-000041
CIK0000006281,0000006281-18-000042
CIK0000006281,0000006281-18-000043
CIK0000006281,0000006281-18-000044
CIK0000006281,0000006281-18-000045
CIK0000006281,0000006281-18-000046
CIK0000006281,0000006281-18-000047
CIK0000006281,0000006281-18-000048
CIK0000006281,0000006281-18-000049
CIK0000006281,0000006281-18-000050
CIK0000006281,0000006281-18-000051
CIK0000006281,0000006281-18-000052
CIK0000006281,0000006281-18-000053
CIK0000006281,0000006281-18-000054
CIK0000006281,0000006281-18-000055
CIK0000006281,0000006281-18-000056
CIK0000006281,0000006281-18-000057
CIK0000006281,0000006281-18-000058
CIK0000006281,0000006281-18-000059
CIK0000006281,0000006281-18-000060
CIK0000006281,0000006281-18-000061
CIK0000006281,0000006281-18-000062
CIK0000006281,0000006281-18-000063
CIK0000006281,0000006281-18-000064
CIK0000006281,0000006281-18-000065
CIK0000006281,0000006281-18-000066
CIK0000006281,0000006281-18-000067
CIK0000006281,0000006281-18-000068
CIK0000006281,0000006281-18-000069
CIK0000006281,0000006281-18-000070
CIK0000006281,0000006281-18-000071
CIK0000006281,0000006281-18-000072
CIK0000006281,0000006281-18-000073
CIK0000006281,0000006281-18-000074
CIK0000006281,0000006281-18-000075
CIK0000006281,0000006281-18-000076
CIK0000006281,0000006281-18-000077
CIK0000006281,0000006281-18-000078
CIK0000006281,0000006281-18-000079
CIK0000006281,0000006281-18-000080
CIK0000006281,0000006281-18-000081
CIK0000006281,0000006281-18-000084
CIK0000006281,0000006281-18-000085
CIK0000006281,0000006281-18-000086
CIK0000006281,0000006281-18-000087
CIK0000006281,0000006281-18-000088
CIK0000006281,0000006281-18-000089
CIK0000006281,0000006281-18-000090
CIK0000006281,0000006281-18-000091
CIK0000006281,0000006281-18-000092
CIK0000006281,0000006281-18-000093
CIK0000006281,0000006281-18-000094
CIK0000006281,0000006281-18-000095
CIK0000006281,0000006281-18-000096
CIK0000006281,0000006281-18-000097
CIK0000006281,0000006281-18-000098
CIK0000006281,0000006281-18-000099
CIK0000006281,0000006281-18-000100
CIK0000006281,0000006281-18-000101
CIK0000006281,0000006281-18-000102
CIK0000006281,0000006281-18-000106
CIK0000006281,0000006281-18-000107
CIK0000006281,0000006281-18-000108
CIK0000006281,0000006281-18-000110
CIK0000006281,0000006281-18-000111
CIK0000006281,0000006281-18-000112
CIK0000006281,0000006281-18-000113
CIK0000006281,0000006281-18-000114
CIK0000006281,0000006281-18-000115
CIK0000006281,0000006281-18-000116
CIK0000006281,0000006281-18-000117
CIK0000006281,0000006281-18-000118
CIK0000006281,0000006281-18-000119
CIK0000006281,0000006281-18-000120
CIK0000006281,0000006281-18-000121
CIK0000006281,0000006281-18-000122
CIK0000006281,0000006281-18-000123
CIK0000006281,0000006281-18-000126
CIK0000006281,0000006281-18-000127
CIK0000006281,0000006281-18-000128
CIK0000006281,0000006281-18-000129
CIK0000006281,0000006281-18-000132
CIK0000006281,0000006281-19-000001
CIK0000006281,0000006281-19-000002
CIK0000006281,0000006281-19-000003
CIK0000006281,0000006281-19-000004
CIK0000006281,0000006281-19-000005
CIK0000006281,0000006281-19-000006
CIK0000006281,0000006281-19-000007
CIK0000006281,0000006281-19-000008
CIK0000006281,0000006281-19-000013
CIK0000006281,0000006281-19-000014
CIK0000006281,0000006281-19-000015
CIK0000006281,0000006281-19-000016
CIK0000006281,0000006281-19-000017
CIK0000006281,0000006281-19-000018
CIK0000006281,0000006281-19-000019
CIK0000006281,0000006281-19-000020
CIK0000006281,0000006281-19-000021
CIK0000006281,0000006281-19-000022
CIK0000006281,0000006281-19-000023
CIK0000006281,0000006281-19-000024
CIK0000006281,0000006281-19-000025
CIK0000006281,0000006281-19-000026
CIK0000006281,0000006281-19-000027
CIK0000006281,0000006281-19-000028
CIK0000006281,0000006281-19-000029
CIK0000006281,0000006281-19-000030
CIK0000006281,0000006281-19-000031
CIK0000006281,0000006281-19-000032
CIK0000006281,0000006281-19-000033
CIK0000006281,0000006281-19-000034
CIK0000006281,0000006281-19-000035
CIK0000006281,0000006281-19-000036
CIK0000006281,0000006281-19-000037
CIK0000006281,0000006281-19-000038
CIK0000006281,0000006281-19-000039
CIK0000006281,0000006281-19-000040
CIK0000006281,0000006281-19-000041
CIK0000006281,0000006281-19-000042
CIK0000006281,0000006281-19-000044
CIK0000006281,0000006281-19-000045
CIK0000006281,0000006281-19-000046
CIK0000006281,0000006281-19-000047
CIK0000006281,0000006281-19-000048
CIK0000006281,0000006281-19-000049
CIK0000006281,0000006281-19-000050
CIK0000006281,0000006281-19-000052
CIK0000006281,0000006281-19-000053
CIK0000006281,0000006281-19-000054
CIK0000006281,0000006281-19-000055
CIK0000006281,0000006281-19-000056
CIK0000006281,0000006281-19-000057
CIK0000006281,0000006281-19-000058
CIK0000006281,0000006281-19-000059
CIK0000006281,0000006281-19-000060
CIK0000006281,0000006281-19-000061
CIK0000006281,0000006281-19-000062
CIK0000006281,0000006281-19-000063
CIK0000006281,0000006281-19-000064
CIK0000006281,0000006281-19-000065
CIK0000006281,0000006281-19-000066
CIK0000006281,0000006281-19-000067
CIK0000006281,0000006281-19-000068
CIK0000006281,0000006281-19-000069
CIK0000006281,0000006281-19-000070
CIK0000006281,0000006281-19-000071
CIK0000006281,0000006281-19-000072
CIK0000006281,0000006281-19-000073
CIK0000006281,0000006281-19-000074
CIK0000006281,0000006281-19-000075
CIK0000006281,0000006281-19-000076
CIK0000006281,0000006281-19-000077
CIK0000006281,0000006281-19-000078
CIK0000006281,0000006281-19-000079
CIK0000006281,0000006281-19-000080
CIK0000006281,0000006281-19-000081
CIK0000006281,0000006281-19-000087
CIK0000006281,0000006281-19-000089
CIK0000006281,0000006281-19-000091
CIK0000006281,0000006281-19-000092
CIK0000006281,0000006281-19-000093
CIK0000006281,0000006281-19-000096
CIK0000006281,0000006281-19-000097
CIK0000006281,0000006281-19-000098
CIK0000006281,0000006281-19-000099
CIK0000006281,0000006281-19-000100
CIK0000006281,0000006281-19-000101
CIK0000006281,0000006281-19-000102
CIK0000006281,0000006281-19-000103
CIK0000006281,0000006281-19-000105
CIK0000006281,0000006281-19-000114
CIK0000006281,0000006281-19-000115
CIK0000006281,0000006281-19-000116
CIK0000006281,0000006281-19-000117
CIK0000006281,0000006281-19-000118
CIK0000006281,0000006281-19-000119
CIK0000006281,0000006281-19-000120
CIK0000006281,0000006281-19-000121
CIK0000006281,0000006281-19-000122
CIK0000006281,0000006281-19-000123
CIK0000006281,0000006281-19-000124
CIK0000006281,0000006281-19-000125
CIK0000006281,0000006281-19-000126
CIK0000006281,0000006281-19-000127
CIK0000006281,0000006281-19-000128
CIK0000006281,0000006281-19-000129
CIK0000006281,0000006281-19-000130
CIK0000006281,0000006281-19-000131
CIK0000006281,0000006281-19-000140
CIK0000006281,0000006281-19-000143
CIK0000006281,0000006281-19-000144
CIK0000006281,0000006281-19-000145
CIK0000006281,0000006281-19-000147
CIK0000006281,0000006281-19-000151
CIK0000006281,0000006281-19-000154
CIK0000006281,0000006281-19-000156
CIK0000006281,0000006281-19-000162
CIK0000006281,0000006281-19-000163
CIK0000006281,0000006281-19-000164
CIK0000006281,0000006281-19-000165
CIK0000006281,0000006281-20-000001
CIK0000006281,0000006281-20-000002
CIK0000006281,0000006281-20-000003
CIK0000006281,0000006281-20-000004
CIK0000006281,0000006281-20-000005
CIK0000006281,0000006281-20-000012
CIK0000006281,0000006281-20-000013
CIK0000006281,0000006281-20-000014
CIK0000006281,0000006281-20-000015
CIK0000006281,0000006281-20-000017
CIK0000006281,0000006281-20-000018
CIK0000006281,0000006281-20-000019
CIK0000006281,0000006281-20-000020
CIK0000006281,0000006281-20-000021
CIK0000006281,0000006281-20-000023
CIK0000006281,0000006281-20-000024
CIK0000006281,0000006281-20-000025
CIK0000006281,0000006281-20-000026
CIK0000006281,0000006281-20-000027
CIK0000006281,0000006281-20-000028
CIK0000006281,0000006281-20-000029
CIK0000006281,0000006281-20-000030
CIK0000006281,0000006281-20-000031
CIK0000006281,0000006281-20-000032
CIK0000006281,0000006281-20-000033
CIK0000006281,0000006281-20-000034
CIK0000006281,0000006281-20-000035
CIK0000006281,0000006281-20-000036
CIK0000006281,0000006281-20-000037
CIK0000006281,0000006281-20-000038
CIK0000006281,0000006281-20-000041
CIK0000006281,0000006281-20-000046
CIK0000006281,0000006281-20-000047
CIK0000006281,0000006281-20-000048
CIK0000006281,0000006281-20-000049
CIK0000006281,0000006281-20-000050
CIK0000006281,0000006281-20-000051
CIK0000006281,0000006281-20-000052
CIK0000006281,0000006281-20-000053
CIK0000006281,0000006281-20-000054
CIK0000006281,0000006281-20-000055
CIK0000006281,0000006281-20-000056
CIK0000006281,0000006281-20-000057
CIK0000006281,0000006281-20-000058
CIK0000006281,0000006281-20-000059
CIK0000006281,0000006281-20-000060
CIK0000006281,0000006281-20-000061
CIK0000006281,0000006281-20-000062
CIK0000006281,0000006281-20-000063
CIK0000006281,0000006281-20-000064
CIK0000006281,0000006281-20-000065
CIK0000006281,0000006281-20-000066
CIK0000006281,0000006281-20-000071
CIK0000006281,0000006281-20-000072
CIK0000006281,0000006281-20-000073
CIK0000006281,0000006281-20-000074
CIK0000006281,0000006281-20-000075
CIK0000006281,0000006281-20-000076
CIK0000006281,0000006281-20-000077
CIK0000006281,0000006281-20-000078
CIK0000006281,0000006281-20-000079
CIK0000006281,0000006281-20-000080
CIK0000006281,0000006281-20-000081
CIK0000006281,0000006281-20-000085
CIK0000006281,0000006281-20-000087
CIK0000006281,0000006281-20-000088
CIK0000006281,0000006281-20-000091
CIK0000006281,0000006281-20-000092
CIK0000006281,0000006281-20-000093
CIK0000006281,0000006281-20-000094
CIK0000006281,0000006281-20-000095
CIK0000006281,0000006281-20-000096
CIK0000006281,0000006281-20-000097
CIK0000006281,0000006281-20-000098
CIK0000006281,0000006281-20-000099
CIK0000006281,0000006281-20-000100
CIK0000006281,0000006281-20-000101
CIK0000006281,0000006281-20-000102
CIK0000006281,0000006281-20-000108
CIK0000006281,0000006281-20-000109
CIK0000006281,0000006281-20-000110
CIK0000006281,0000006281-20-000111
CIK0000006281,0000006281-20-000112
CIK0000006281,0000006281-20-000113
CIK0000006281,0000006281-20-000119
CIK0000006281,0000006281-20-000122
CIK0000006281,0000006281-20-000123
CIK0000006281,0000006281-20-000124
CIK0000006281,0000006281-20-000125
CIK0000006281,0000006281-20-000126
CIK0000006281,0000006281-20-000128
CIK0000006281,0000006281-20-000131
CIK0000006281,0000006281-20-000134
CIK0000006281,0000006281-20-000135
CIK0000006281,0000006281-20-000136
CIK0000006281,0000006281-20-000137
CIK0000006281,0000006281-20-000138
CIK0000006281,0000006281-20-000139
CIK0000006281,0000006281-20-000140
CIK0000006281,0000006281-20-000141
CIK0000006281,0000006281-20-000142
CIK0000006281,0000006281-20-000147
CIK0000006281,0000006281-20-000148
CIK0000006281,0000006281-20-000149
CIK0000006281,0000006281-20-000150
CIK0000006281,0000006281-20-000155
CIK0000006281,0000006281-20-000156
CIK0000006281,0000006281-20-000157
CIK0000006281,0000006281-20-000158
CIK0000006281,0000006281-20-000159
CIK0000006281,0000006281-20-000160
CIK0000006281,0000006281-20-000166
CIK0000006281,0000006281-20-000167
CIK0000006281,0000006281-20-000168
CIK0000006281,0000006281-20-000169
CIK0000006281,0000006281-20-000170
CIK0000006281,0000006281-20-000172
CIK0000006281,0000006281-21-000002
CIK0000006281,0000006281-21-000004
CIK0000006281,0000006281-21-000006
CIK0000006281,0000006281-21-000008
CIK0000006281,0000006281-21-000011
CIK0000006281,0000006281-21-000013
CIK0000006281,0000006281-21-000020
CIK0000006281,0000006281-21-000022
