cik,accession_number
CIK0000086312,0000086312-04-000026
CIK0000086312,0000086312-04-000027
CIK0000086312,0000086312-04-000028
CIK0000086312,0000086312-04-000029
CIK0000086312,0000086312-04-000030
CIK0000086312,0000086312-04-000031
CIK0000086312,0000086312-04-000032
CIK0000086312,0000086312-04-000033
CIK0000086312,0000086312-04-000034
CIK0000086312,0000086312-04-000035
CIK0000086312,0000086312-04-000036
CIK0000086312,0000086312-04-000037
CIK0000086312,0000086312-04-000038
CIK0000086312,0000086312-04-000039
CIK0000086312,0000086312-04-000040
CIK0000086312,0000086312-04-000041
CIK0000086312,0000086312-04-000042
CIK0000086312,0000086312-04-000043
CIK0000086312,0000086312-04-000044
CIK0000086312,0000086312-04-000045
CIK0000086312,0000086312-04-000046
CIK0000086312,0000086312-04-000047
CIK0000086312,0000086312-04-000048
CIK0000086312,0000086312-04-000049
CIK0000086312,0000086312-04-000050
CIK0000086312,0000086312-04-000051
CIK0000086312,0000086312-04-000052
CIK0000086312,0000086312-04-000053
CIK0000086312,0000086312-04-000054
CIK0000086312,0000086312-04-000056
CIK0000086312,0000086312-04-000057
CIK0000086312,0000086312-04-000058
CIK0000086312,0000086312-04-000059
CIK0000086312,0000086312-04-000060
CIK0000086312,0000086312-04-000061
CIK0000086312,0000086312-04-000062
CIK0000086312,0000086312-04-000063
CIK0000086312,0000086312-04-000064
CIK0000086312,0000086312-04-000065
CIK0000086312,0000086312-04-000066
CIK0000086312,0000086312-04-000067
CIK0000086312,0000086312-04-000068
CIK0000086312,0000086312-04-000069
CIK0000086312,0000086312-04-000070
CIK0000086312,0000086312-04-000071
CIK0000086312,0000086312-04-000072
CIK0000086312,0000086312-04-000073
CIK0000086312,0000086312-04-000074
CIK0000086312,0000086312-04-000075
CIK0000086312,0000086312-04-000076
CIK0000086312,0000086312-04-000077
CIK0000086312,0000086312-04-000078
CIK0000086312,0000086312-04-000079
CIK0000086312,0000086312-04-000080
CIK0000086312,0000086312-04-000081
CIK0000086312,0000086312-04-000082
CIK0000086312,0000086312-04-000083
CIK0000086312,0000086312-04-000084
CIK0000086312,0000086312-04-000085
CIK0000086312,0000086312-04-000086
CIK0000086312,0000086312-05-000001
CIK0000086312,0000086312-05-000002
CIK0000086312,0000086312-05-000003
CIK0000086312,0000086312-05-000004
CIK0000086312,0000086312-05-000005
CIK0000086312,0000086312-05-000006
CIK0000086312,0000086312-05-000007
CIK0000086312,0000086312-05-000008
CIK0000086312,0000086312-05-000009
CIK0000086312,0000086312-05-000010
CIK0000086312,0000086312-05-000011
CIK0000086312,0000086312-05-000012
CIK0000086312,0000086312-05-000013
CIK0000086312,0000086312-05-000014
CIK0000086312,0000086312-05-000015
CIK0000086312,0000086312-05-000016
CIK0000086312,0000086312-05-000017
CIK0000086312,0000086312-05-000018
CIK0000086312,0000086312-05-000019
CIK0000086312,0000086312-05-000020
CIK0000086312,0000086312-05-000021
CIK0000086312,0000086312-05-000022
CIK0000086312,0000086312-05-000023
CIK0000086312,0000086312-05-000024
CIK0000086312,0000086312-05-000025
CIK0000086312,0000086312-05-000026
CIK0000086312,0000086312-05-000027
CIK0000086312,0000086312-05-000028
CIK0000086312,0000086312-05-000029
CIK0000086312,0000086312-05-000030
CIK0000086312,0000086312-05-000031
CIK0000086312,0000086312-05-000032
CIK0000086312,0000086312-05-000033
CIK0000086312,0000086312-05-000034
CIK0000086312,0000086312-05-000035
CIK0000086312,0000086312-05-000036
CIK0000086312,0000086312-05-000037
CIK0000086312,0000086312-05-000038
CIK0000086312,0000086312-05-000039
CIK0000086312,0000086312-05-000040
CIK0000086312,0000086312-05-000041
CIK0000086312,0000086312-06-000001
CIK0000086312,0000086312-06-000002
CIK0000086312,0000086312-06-000003
CIK0000086312,0000086312-06-000004
CIK0000086312,0000086312-06-000005
CIK0000086312,0000086312-06-000006
CIK0000086312,0000086312-06-000007
CIK0000086312,0000086312-06-000008
CIK0000086312,0000086312-06-000009
CIK0000086312,0000086312-06-000010
CIK0000086312,0000086312-06-000011
CIK0000086312,0000086312-06-000012
CIK0000086312,0000086312-06-000013
CIK0000086312,0000086312-06-000014
CIK0000086312,0000086312-06-000015
CIK0000086312,0000086312-06-000016
CIK0000086312,0000086312-06-000017
CIK0000086312,0000086312-06-000018
CIK0000086312,0000086312-06-000019
CIK0000086312,0000086312-06-000020
CIK0000086312,0000086312-06-000021
CIK0000086312,0000086312-06-000022
CIK0000086312,0000086312-06-000023
CIK0000086312,0000086312-06-000024
CIK0000086312,0000086312-06-000025
CIK0000086312,0000086312-06-000026
CIK0000086312,0000086312-06-000027
CIK0000086312,0000086312-06-000028
CIK0000086312,0000086312-06-000029
CIK0000086312,0000086312-06-000030
CIK0000086312,0000086312-06-000031
CIK0000086312,0000086312-06-000032
CIK0000086312,0000086312-06-000033
CIK0000086312,0000086312-06-000034
CIK0000086312,0000086312-06-000035
CIK0000086312,0000086312-06-000036
CIK0000086312,0000086312-06-000037
CIK0000086312,0000086312-06-000038
CIK0000086312,0000086312-06-000039
CIK0000086312,0000086312-06-000040
CIK0000086312,0000086312-06-000041
CIK0000086312,0000086312-06-000042
CIK0000086312,0000086312-06-000043
CIK0000086312,0000086312-06-000044
CIK0000086312,0000086312-06-000045
CIK0000086312,0000086312-06-000046
CIK0000086312,0000086312-06-000047
CIK0000086312,0000086312-06-000048
CIK0000086312,0000086312-06-000049
CIK0000086312,0000086312-06-000050
CIK0000086312,0000086312-06-000051
CIK0000086312,0000086312-06-000052
CIK0000086312,0000086312-06-000053
CIK0000086312,0000086312-06-000054
CIK0000086312,0000086312-06-000055
CIK0000086312,0000086312-06-000056
CIK0000086312,0000086312-06-000057
CIK0000086312,0000086312-06-000058
CIK0000086312,0000086312-06-000059
CIK0000086312,0000086312-06-000060
CIK0000086312,0000086312-06-000061
CIK0000086312,0000086312-06-000062
CIK0000086312,0000086312-06-000063
CIK0000086312,0000086312-06-000064
CIK0000086312,0000086312-06-000065
CIK0000086312,0000086312-06-000066
CIK0000086312,0000086312-06-000067
CIK0000086312,0000086312-06-000068
CIK0000086312,0000086312-06-000069
CIK0000086312,0000086312-06-000070
CIK0000086312,0000086312-06-000071
CIK0000086312,0000086312-06-000072
CIK0000086312,0000086312-06-000073
CIK0000086312,0000086312-06-000074
CIK0000086312,0000086312-06-000075
CIK0000086312,0000086312-06-000076
CIK0000086312,0000086312-06-000077
CIK0000086312,0000086312-06-000078
CIK0000086312,0000086312-06-000079
CIK0000086312,0000086312-06-000080
CIK0000086312,0000086312-06-000081
CIK0000086312,0000086312-06-000082
CIK0000086312,0000086312-06-000083
CIK0000086312,0000086312-06-000084
CIK0000086312,0000086312-06-000085
CIK0000086312,0000086312-06-000086
CIK0000086312,0000086312-06-000087
CIK0000086312,0000086312-07-000001
CIK0000086312,0000086312-07-000002
CIK0000086312,0000086312-07-000003
CIK0000086312,0000086312-07-000004
CIK0000086312,0000086312-07-000005
CIK0000086312,0000086312-07-000006
CIK0000086312,0000086312-07-000007
CIK0000086312,0000086312-07-000008
CIK0000086312,0000086312-07-000009
CIK0000086312,0000086312-07-000010
CIK0000086312,0000086312-07-000011
CIK0000086312,0000086312-07-000012
CIK0000086312,0000086312-07-000013
CIK0000086312,0000086312-07-000014
CIK0000086312,0000086312-07-000015
CIK0000086312,0000086312-07-000016
CIK0000086312,0000086312-07-000017
CIK0000086312,0000086312-07-000018
CIK0000086312,0000086312-07-000019
CIK0000086312,0000086312-07-000020
CIK0000086312,0000086312-07-000021
CIK0000086312,0000086312-07-000022
CIK0000086312,0000086312-07-000023
CIK0000086312,0000086312-07-000024
CIK0000086312,0000086312-07-000025
CIK0000086312,0000086312-07-000026
CIK0000086312,0000086312-07-000027
CIK0000086312,0000086312-07-000028
CIK0000086312,0000086312-07-000029
CIK0000086312,0000086312-07-000030
CIK0000086312,0000086312-07-000031
CIK0000086312,0000086312-07-000032
CIK0000086312,0000086312-07-000033
CIK0000086312,0000086312-07-000034
CIK0000086312,0000086312-07-000035
CIK0000086312,0000086312-07-000036
CIK0000086312,0000086312-07-000037
CIK0000086312,0000086312-07-000038
CIK0000086312,0000086312-07-000039
CIK0000086312,0000086312-07-000040
CIK0000086312,0000086312-07-000041
CIK0000086312,0000086312-07-000042
CIK0000086312,0000086312-07-000043
CIK0000086312,0000086312-07-000044
CIK0000086312,0000086312-07-000045
CIK0000086312,0000086312-07-000046
CIK0000086312,0000086312-07-000047
CIK0000086312,0000086312-07-000048
CIK0000086312,0000086312-07-000049
CIK0000086312,0000086312-07-000050
CIK0000086312,0000086312-07-000051
CIK0000086312,0000086312-07-000052
CIK0000086312,0000086312-07-000053
CIK0000086312,0000086312-07-000054
CIK0000086312,0000086312-07-000055
CIK0000086312,0000086312-07-000056
CIK0000086312,0000086312-07-000057
CIK0000086312,0000086312-07-000058
CIK0000086312,0000086312-07-000060
CIK0000086312,0000086312-07-000061
CIK0000086312,0000086312-07-000062
CIK0000086312,0000086312-07-000063
CIK0000086312,0000086312-07-000064
CIK0000086312,0000086312-07-000065
CIK0000086312,0000086312-07-000066
CIK0000086312,0000086312-07-000067
CIK0000086312,0000086312-07-000068
CIK0000086312,0000086312-07-000069
CIK0000086312,0000086312-07-000070
CIK0000086312,0000086312-07-000071
CIK0000086312,0000086312-07-000072
CIK0000086312,0000086312-07-000073
CIK0000086312,0000086312-07-000074
CIK0000086312,0000086312-07-000075
CIK0000086312,0000086312-07-000077
CIK0000086312,0000086312-07-000078
CIK0000086312,0000086312-07-000079
CIK0000086312,0000086312-07-000080
CIK0000086312,0000086312-07-000081
CIK0000086312,0000086312-07-000082
CIK0000086312,0000086312-07-000083
CIK0000086312,0000086312-07-000084
CIK0000086312,0000086312-07-000085
CIK0000086312,0000086312-07-000086
CIK0000086312,0000086312-07-000087
CIK0000086312,0000086312-07-000088
CIK0000086312,0000086312-07-000089
CIK0000086312,0000086312-07-000090
CIK0000086312,0000086312-07-000091
CIK0000086312,0000086312-07-000092
CIK0000086312,0000086312-07-000093
CIK0000086312,0000086312-07-000094
CIK0000086312,0000086312-07-000095
CIK0000086312,0000086312-07-000096
CIK0000086312,0000086312-07-000097
CIK0000086312,0000086312-07-000098
CIK0000086312,0000086312-07-000099
CIK0000086312,0000086312-07-000100
CIK0000086312,0000086312-07-000101
CIK0000086312,0000086312-07-000102
CIK0000086312,0000086312-07-000103
CIK0000086312,0000086312-07-000104
CIK0000086312,0000086312-07-000105
CIK0000086312,0000086312-07-000106
CIK0000086312,0000086312-07-000107
CIK0000086312,0000086312-07-000108
CIK0000086312,0000086312-07-000109
CIK0000086312,0000086312-07-000110
CIK0000086312,0000086312-07-000111
CIK0000086312,0000086312-07-000112
CIK0000086312,0000086312-07-000113
CIK0000086312,0000086312-07-000114
CIK0000086312,0000086312-07-000115
CIK0000086312,0000086312-07-000116
CIK0000086312,0000086312-07-000117
CIK0000086312,0000086312-07-000118
CIK0000086312,0000086312-07-000119
CIK0000086312,0000086312-07-000120
CIK0000086312,0000086312-07-000121
CIK0000086312,0000086312-07-000122
CIK0000086312,0000086312-07-000123
CIK0000086312,0000086312-07-000124
CIK0000086312,0000086312-07-000125
CIK0000086312,0000086312-07-000126
CIK0000086312,0000086312-07-000127
CIK0000086312,0000086312-07-000128
CIK0000086312,0000086312-07-000129
CIK0000086312,0000086312-07-000130
CIK0000086312,0000086312-07-000131
CIK0000086312,0000086312-07-000132
CIK0000086312,0000086312-07-000133
CIK0000086312,0000086312-07-000135
CIK0000086312,0000086312-07-000136
CIK0000086312,0000086312-07-000137
CIK0000086312,0000086312-07-000138
CIK0000086312,0000086312-07-000139
CIK0000086312,0000086312-07-000140
CIK0000086312,0000086312-07-000141
CIK0000086312,0000086312-07-000142
CIK0000086312,0000086312-07-000143
CIK0000086312,0000086312-07-000144
CIK0000086312,0000086312-07-000145
CIK0000086312,0000086312-07-000146
CIK0000086312,0000086312-07-000147
CIK0000086312,0000086312-07-000148
CIK0000086312,0000086312-07-000149
CIK0000086312,0000086312-07-000150
CIK0000086312,0000086312-07-000151
CIK0000086312,0000086312-07-000152
CIK0000086312,0000086312-07-000153
CIK0000086312,0000086312-07-000154
CIK0000086312,0000086312-07-000155
CIK0000086312,0000086312-07-000156
CIK0000086312,0000086312-07-000157
CIK0000086312,0000086312-07-000158
CIK0000086312,0000086312-07-000159
CIK0000086312,0000086312-07-000160
CIK0000086312,0000086312-07-000161
CIK0000086312,0000086312-07-000162
CIK0000086312,0000086312-07-000163
CIK0000086312,0000086312-07-000164
CIK0000086312,0000086312-07-000165
CIK0000086312,0000086312-07-000166
CIK0000086312,0000086312-07-000167
CIK0000086312,0000086312-07-000168
CIK0000086312,0000086312-07-000169
CIK0000086312,0000086312-07-000170
CIK0000086312,0000086312-07-000171
CIK0000086312,0000086312-07-000172
CIK0000086312,0000086312-07-000173
CIK0000086312,0000086312-07-000174
CIK0000086312,0000086312-07-000175
CIK0000086312,0000086312-07-000176
CIK0000086312,0000086312-08-000001
CIK0000086312,0000086312-08-000002
CIK0000086312,0000086312-08-000003
CIK0000086312,0000086312-08-000004
CIK0000086312,0000086312-08-000005
CIK0000086312,0000086312-08-000006
CIK0000086312,0000086312-08-000007
CIK0000086312,0000086312-08-000008
CIK0000086312,0000086312-08-000009
CIK0000086312,0000086312-08-000010
CIK0000086312,0000086312-08-000011
CIK0000086312,0000086312-08-000012
CIK0000086312,0000086312-08-000013
CIK0000086312,0000086312-08-000014
CIK0000086312,0000086312-08-000015
CIK0000086312,0000086312-08-000016
CIK0000086312,0000086312-08-000017
CIK0000086312,0000086312-08-000018
CIK0000086312,0000086312-08-000019
CIK0000086312,0000086312-08-000020
CIK0000086312,0000086312-08-000021
CIK0000086312,0000086312-08-000022
CIK0000086312,0000086312-08-000023
CIK0000086312,0000086312-08-000024
CIK0000086312,0000086312-08-000025
CIK0000086312,0000086312-08-000026
CIK0000086312,0000086312-08-000027
CIK0000086312,0000086312-08-000028
CIK0000086312,0000086312-08-000029
CIK0000086312,0000086312-08-000030
CIK0000086312,0000086312-08-000031
CIK0000086312,0000086312-08-000032
CIK0000086312,0000086312-08-000033
CIK0000086312,0000086312-08-000034
CIK0000086312,0000086312-08-000035
CIK0000086312,0000086312-08-000036
CIK0000086312,0000086312-08-000037
CIK0000086312,0000086312-08-000038
CIK0000086312,0000086312-08-000039
CIK0000086312,0000086312-08-000040
CIK0000086312,0000086312-08-000041
CIK0000086312,0000086312-08-000042
CIK0000086312,0000086312-08-000043
CIK0000086312,0000086312-08-000044
CIK0000086312,0000086312-08-000045
CIK0000086312,0000086312-08-000046
CIK0000086312,0000086312-08-000047
CIK0000086312,0000086312-08-000048
CIK0000086312,0000086312-08-000049
CIK0000086312,0000086312-08-000050
CIK0000086312,0000086312-08-000051
CIK0000086312,0000086312-08-000052
CIK0000086312,0000086312-08-000053
CIK0000086312,0000086312-08-000054
CIK0000086312,0000086312-08-000055
CIK0000086312,0000086312-08-000056
CIK0000086312,0000086312-08-000057
CIK0000086312,0000086312-08-000058
CIK0000086312,0000086312-08-000059
CIK0000086312,0000086312-08-000060
CIK0000086312,0000086312-08-000061
CIK0000086312,0000086312-08-000062
CIK0000086312,0000086312-08-000063
CIK0000086312,0000086312-08-000064
CIK0000086312,0000086312-08-000065
CIK0000086312,0000086312-08-000066
CIK0000086312,0000086312-08-000067
CIK0000086312,0000086312-08-000068
CIK0000086312,0000086312-08-000069
CIK0000086312,0000086312-08-000070
CIK0000086312,0000086312-08-000071
CIK0000086312,0000086312-08-000072
CIK0000086312,0000086312-18-000008
CIK0000086312,0000086312-18-000016
CIK0000086312,0000086312-18-000024
CIK0000086312,0000086312-18-000037
CIK0000086312,0000086312-18-000038
CIK0000086312,0000086312-19-000005
CIK0000086312,0000086312-19-000009
CIK0000086312,0000086312-19-000020
CIK0000086312,0000086312-19-000021
CIK0000086312,0000086312-19-000026
CIK0000086312,0000086312-19-000034
CIK0000086312,0000086312-19-000035
CIK0000086312,0000086312-19-000045
CIK0000086312,0000086312-19-000046
CIK0000086312,0000086312-20-000005
CIK0000086312,0000086312-20-000011
CIK0000086312,0000086312-20-000020
CIK0000086312,0000086312-20-000021
CIK0000086312,0000086312-20-000027
CIK0000086312,0000086312-20-000038
CIK0000086312,0000086312-20-000039
CIK0000086312,0000086312-20-000048
CIK0000086312,0000086312-20-000049
CIK0000086312,0000086312-21-000005
CIK0000086312,0000086312-21-000011
CIK0000086312,0000086312-21-000017
CIK0000086312,0000086312-21-000018
CIK0000086312,0000086312-21-000022
CIK0000086312,0000086312-21-000033
CIK0000086312,0000086312-21-000034
CIK0000086312,0000086312-21-000041
CIK0000086312,0000086312-21-000042
CIK0000086312,0000086312-22-000004
CIK0000086312,0000086312-22-000013
CIK0000086312,0000086312-22-000019
CIK0000086312,0000086312-22-000020
CIK0000086312,0000086312-22-000027
CIK0000086312,0000086312-22-000029
CIK0000086312,0000086312-22-000034
CIK0000086312,0000086312-22-000038
CIK0000086312,0000086312-22-000041
CIK0000086312,0000086312-22-000045
CIK0000086312,0000086312-22-000053
CIK0000086312,0000086312-22-000055
CIK0000086312,0000086312-22-000064
CIK0000086312,0000086312-22-000065
CIK0000086312,0000086312-23-000005
CIK0000086312,0000086312-23-000011
CIK0000086312,0000086312-23-000025
CIK0000086312,0000086312-23-000026
CIK0000086312,0000086312-23-000036
CIK0000086312,0000086312-23-000037
CIK0000086312,0000086312-23-000040
CIK0000086312,0000086312-23-000044
CIK0000086312,0000086312-23-000052
CIK0000086312,0000086312-23-000053
CIK0000086312,0000086312-23-000062
CIK0000086312,0000086312-23-000063
CIK0000086312,0000086312-24-000004
CIK0000086312,0000086312-24-000012
CIK0000086312,0000086312-24-000023
CIK0000086312,0000086312-24-000024
CIK0000086312,0000086312-24-000031
CIK0000086312,0000086312-24-000032
CIK0000086312,0000086312-24-000035
CIK0000086312,0000086312-24-000038
CIK0000086312,0000086312-24-000043
CIK0000086312,0000086312-24-000050
CIK0000086312,0000086312-24-000051
CIK0000086312,0000086312-24-000058
CIK0000086312,0000086312-24-000059
CIK0000086312,0000086312-25-000004
CIK0000086312,0000086312-25-000009
CIK0000086312,0000086312-25-000012
CIK0000086312,0000086312-25-000019
CIK0000086312,0000086312-25-000020
CIK0000086312,0000086312-25-000028
CIK0000086312,0000086312-25-000029
CIK0000086312,0000086312-25-000032
CIK0000086312,0000086312-25-000038
CIK0000086312,0000086312-25-000046
CIK0000086312,0000086312-25-000047
CIK0000086312,0000086312-94-000001
CIK0000086312,0000086312-94-000002
CIK0000086312,0000086312-94-000003
CIK0000086312,0000086312-94-000004
CIK0000086312,0000086312-94-000005
CIK0000086312,0000086312-94-000008
CIK0000086312,0000086312-94-000009
CIK0000086312,0000086312-94-000010
CIK0000086312,0000086312-94-000011
CIK0000086312,0000086312-94-000013
CIK0000086312,0000086312-94-000014
CIK0000086312,0000086312-94-000017
CIK0000086312,0000086312-95-000001
CIK0000086312,0000086312-95-000003
CIK0000086312,0000086312-95-000004
CIK0000086312,0000086312-95-000005
CIK0000086312,0000086312-95-000006
CIK0000086312,0000086312-95-000007
CIK0000086312,0000086312-95-000008
CIK0000086312,0000086312-95-000009
CIK0000086312,0000086312-95-000010
CIK0000086312,0000086312-95-000011
CIK0000086312,0000086312-95-000012
CIK0000086312,0000086312-95-000013
CIK0000086312,0000086312-95-000014
CIK0000086312,0000086312-95-000015
CIK0000086312,0000086312-95-000016
CIK0000086312,0000086312-95-000017
CIK0000086312,0000086312-95-000018
CIK0000086312,0000086312-95-000019
CIK0000086312,0000086312-95-000020
CIK0000086312,0000086312-95-000021
CIK0000086312,0000086312-95-000022
CIK0000086312,0000086312-95-000023
CIK0000086312,0000086312-95-000024
CIK0000086312,0000086312-95-000025
CIK0000086312,0000086312-95-000026
CIK0000086312,0000086312-95-000027
CIK0000086312,0000086312-95-000028
CIK0000086312,0000086312-95-000029
CIK0000086312,0000086312-95-000030
CIK0000086312,0000086312-95-000031
CIK0000086312,0000086312-95-000032
CIK0000086312,0000086312-95-000033
CIK0000086312,0000086312-95-000034
CIK0000086312,0000086312-95-000035
CIK0000086312,0000086312-95-000036
CIK0000086312,0000086312-95-000037
CIK0000086312,0000086312-95-000038
CIK0000086312,0000086312-95-000039
CIK0000086312,0000086312-95-000040
CIK0000086312,0000086312-96-000001
CIK0000086312,0000086312-96-000005
CIK0000086312,0000086312-96-000006
CIK0000086312,0000086312-96-000007
CIK0000086312,0000086312-96-000008
CIK0000086312,0000086312-96-000009
CIK0000086312,0000086312-96-000010
CIK0000086312,0000086312-96-000011
CIK0000086312,0000086312-96-000012
CIK0000086312,0000086312-96-000013
CIK0000086312,0000086312-96-000014
CIK0000086312,0000086312-96-000015
CIK0000086312,0000086312-96-000016
CIK0000086312,0000086312-96-000017
CIK0000086312,0000086312-96-000018
CIK0000086312,0000086312-96-000019
CIK0000086312,0000086312-97-000001
CIK0000086312,0000086312-97-000002
CIK0000086312,0000086312-97-000003
CIK0000086312,0000086312-97-000004
CIK0000086312,0000086312-97-000005
CIK0000086312,0000086312-97-000011
CIK0000086312,0000086312-97-000013
CIK0000086312,0000086312-97-000014
CIK0000086312,0000086312-97-000015
CIK0000086312,0000086312-97-000016
CIK0000086312,0000086312-97-000017
CIK0000086312,0000086312-97-000018
CIK0000086312,0000086312-97-000019
CIK0000086312,0000086312-97-000020
CIK0000086312,0000086312-97-000022
CIK0000086312,0000086312-97-000023
CIK0000086312,0000086312-97-000026
CIK0000086312,0000086312-97-000027
CIK0000086312,0000086312-97-000028
CIK0000086312,0000086312-98-000001
CIK0000086312,0000086312-98-000003
CIK0000086312,0000086312-98-000004
CIK0000086312,0000086312-98-000005
CIK0000086312,0000086312-98-000006
CIK0000086312,0000086312-98-000007
CIK0000086312,0000086312-98-000008
CIK0000086312,0000086312-98-000009
CIK0000086312,0000086312-98-000010
CIK0000086312,0000086312-98-000011
CIK0000086312,0000086312-98-000012
CIK0000086312,0000086312-98-000013
CIK0000086312,0000086312-98-000014
CIK0000086312,0000086312-98-000015
CIK0000086312,0000086312-98-000016
CIK0000086312,0000086312-98-000017
CIK0000086312,0000086312-98-000019
CIK0000086312,0000086312-98-000020
CIK0000086312,0000086312-98-000021
CIK0000086312,0000086312-98-000022
CIK0000086312,0000086312-98-000023
CIK0000086312,0000086312-98-000024
CIK0000086312,0000086312-98-000025
CIK0000086312,0000086312-98-000026
CIK0000086312,0000086312-98-000027
CIK0000086312,0000086312-98-000028
CIK0000086312,0000086312-98-000029
CIK0000086312,0000086312-98-000030
CIK0000086312,0000086312-98-000031
CIK0000086312,0000086312-99-000001
CIK0000086312,0000086312-99-000003
CIK0000086312,0000086312-99-000004
CIK0000086312,0000086312-99-000009
CIK0000086312,0000086312-99-000012
CIK0000086312,0000086312-99-000014
CIK0000086312,0000086312-99-000015
CIK0000086312,0000086312-99-000017
CIK0000086312,0000086312-99-000018
CIK0000086312,0000086312-99-000019
CIK0000086312,0000086312-99-000020
CIK0000086312,0000086312-99-000023
CIK0000086312,0000086312-99-000026
CIK0000086312,0000086312-99-000035
CIK0000086312,0000093748-10-000148
CIK0000086312,0000093748-11-000085
CIK0000086312,0000093751-16-000356
CIK0000086312,0000093751-17-000218
CIK0000086312,0000093751-18-000270
CIK0000086312,0000093751-19-000251
CIK0000086312,0000093751-20-000564
CIK0000086312,0000093751-21-000250
CIK0000086312,0000093751-22-000353
CIK0000086312,0000093751-23-000283
CIK0000086312,0000093751-24-000430
CIK0000086312,0000215457-16-005787
CIK0000086312,0000215457-17-001784
CIK0000086312,0000215457-18-005142
CIK0000086312,0000215457-19-005863
CIK0000086312,0000315066-01-000758
CIK0000086312,0000315066-01-500398
CIK0000086312,0000315066-06-002740
CIK0000086312,0000315066-07-002204
CIK0000086312,0000315066-09-002210
CIK0000086312,0000315066-10-002197
CIK0000086312,0000315066-21-001275
CIK0000086312,0000315066-22-001244
CIK0000086312,0000315066-23-002076
CIK0000086312,0000315066-24-001516
CIK0000086312,0000315066-25-001594
CIK0000086312,0000727770-94-000021
CIK0000086312,0000727770-95-000035
CIK0000086312,0000732812-95-000129
CIK0000086312,0000732812-96-000109
CIK0000086312,0000732812-97-000192
CIK0000086312,0000732812-97-000370
CIK0000086312,0000732812-97-000471
CIK0000086312,0000732812-98-000276
CIK0000086312,0000732812-98-000922
CIK0000086312,0000834237-20-006912
CIK0000086312,0000834237-21-005641
CIK0000086312,0000834237-22-003900
CIK0000086312,0000888002-01-000065
CIK0000086312,0000888002-02-000213
