cik,accession_number
CIK0000711404,0000711404-03-000009
CIK0000711404,0000711404-03-000010
CIK0000711404,0000711404-03-000011
CIK0000711404,0000711404-03-000012
CIK0000711404,0000711404-03-000013
CIK0000711404,0000711404-03-000015
CIK0000711404,0000711404-03-000019
CIK0000711404,0000711404-03-000021
CIK0000711404,0000711404-03-000023
CIK0000711404,0000711404-03-000027
CIK0000711404,0000711404-03-000029
CIK0000711404,0000711404-03-000030
CIK0000711404,0000711404-03-000032
CIK0000711404,0000711404-03-000038
CIK0000711404,0000711404-03-000039
CIK0000711404,0000711404-03-000044
CIK0000711404,0000711404-03-000045
CIK0000711404,0000711404-03-000047
CIK0000711404,0000711404-03-000048
CIK0000711404,0000711404-03-000049
CIK0000711404,0000711404-03-000052
CIK0000711404,0000711404-03-000054
CIK0000711404,0000711404-03-000055
CIK0000711404,0000711404-03-000056
CIK0000711404,0000711404-03-000057
CIK0000711404,0000711404-03-000059
CIK0000711404,0000711404-03-000060
CIK0000711404,0000711404-03-000062
CIK0000711404,0000711404-03-000066
CIK0000711404,0000711404-03-000067
CIK0000711404,0000711404-03-000070
CIK0000711404,0000711404-03-000071
CIK0000711404,0000711404-03-000072
CIK0000711404,0000711404-03-000073
CIK0000711404,0000711404-03-000076
CIK0000711404,0000711404-03-000077
CIK0000711404,0000711404-03-000079
CIK0000711404,0000711404-03-000080
CIK0000711404,0000711404-03-000088
CIK0000711404,0000711404-03-000090
CIK0000711404,0000711404-03-000092
CIK0000711404,0000711404-03-000093
CIK0000711404,0000711404-03-000094
CIK0000711404,0000711404-03-000095
CIK0000711404,0000711404-03-000096
CIK0000711404,0000711404-03-000098
CIK0000711404,0000711404-03-000100
CIK0000711404,0000711404-03-000101
CIK0000711404,0000711404-03-000103
CIK0000711404,0000711404-03-000104
CIK0000711404,0000711404-03-000105
CIK0000711404,0000711404-03-000106
CIK0000711404,0000711404-03-000107
CIK0000711404,0000711404-03-000108
CIK0000711404,0000711404-03-000111
CIK0000711404,0000711404-03-000112
CIK0000711404,0000711404-03-000113
CIK0000711404,0000711404-03-000114
CIK0000711404,0000711404-03-000115
CIK0000711404,0000711404-03-000116
CIK0000711404,0000711404-03-000117
CIK0000711404,0000711404-03-000118
CIK0000711404,0000711404-03-000119
CIK0000711404,0000711404-03-000120
CIK0000711404,0000711404-03-000121
CIK0000711404,0000711404-03-000122
CIK0000711404,0000711404-03-000123
CIK0000711404,0000711404-03-000126
CIK0000711404,0000711404-03-000127
CIK0000711404,0000711404-03-000131
CIK0000711404,0000711404-03-000132
CIK0000711404,0000711404-03-000133
CIK0000711404,0000711404-03-000134
CIK0000711404,0000711404-03-000135
CIK0000711404,0000711404-03-000136
CIK0000711404,0000711404-03-000138
CIK0000711404,0000711404-03-000139
CIK0000711404,0000711404-03-000140
CIK0000711404,0000711404-03-000143
CIK0000711404,0000711404-03-000144
CIK0000711404,0000711404-04-000003
CIK0000711404,0000711404-04-000004
CIK0000711404,0000711404-04-000005
CIK0000711404,0000711404-04-000008
CIK0000711404,0000711404-04-000009
CIK0000711404,0000711404-04-000011
CIK0000711404,0000711404-04-000012
CIK0000711404,0000711404-04-000013
CIK0000711404,0000711404-04-000015
CIK0000711404,0000711404-04-000017
CIK0000711404,0000711404-04-000018
CIK0000711404,0000711404-04-000019
CIK0000711404,0000711404-04-000020
CIK0000711404,0000711404-04-000021
CIK0000711404,0000711404-04-000022
CIK0000711404,0000711404-04-000023
CIK0000711404,0000711404-04-000024
CIK0000711404,0000711404-04-000025
CIK0000711404,0000711404-04-000026
CIK0000711404,0000711404-04-000027
CIK0000711404,0000711404-04-000028
CIK0000711404,0000711404-04-000029
CIK0000711404,0000711404-04-000030
CIK0000711404,0000711404-04-000032
CIK0000711404,0000711404-04-000033
CIK0000711404,0000711404-04-000034
CIK0000711404,0000711404-04-000036
CIK0000711404,0000711404-04-000037
CIK0000711404,0000711404-04-000038
CIK0000711404,0000711404-04-000039
CIK0000711404,0000711404-04-000041
CIK0000711404,0000711404-04-000042
CIK0000711404,0000711404-04-000043
CIK0000711404,0000711404-04-000045
CIK0000711404,0000711404-04-000046
CIK0000711404,0000711404-04-000047
CIK0000711404,0000711404-04-000048
CIK0000711404,0000711404-04-000049
CIK0000711404,0000711404-04-000050
CIK0000711404,0000711404-04-000051
CIK0000711404,0000711404-04-000052
CIK0000711404,0000711404-04-000053
CIK0000711404,0000711404-04-000054
CIK0000711404,0000711404-04-000055
CIK0000711404,0000711404-04-000056
CIK0000711404,0000711404-04-000057
CIK0000711404,0000711404-04-000058
CIK0000711404,0000711404-04-000059
CIK0000711404,0000711404-04-000060
CIK0000711404,0000711404-04-000061
CIK0000711404,0000711404-04-000062
CIK0000711404,0000711404-04-000063
CIK0000711404,0000711404-04-000064
CIK0000711404,0000711404-04-000065
CIK0000711404,0000711404-05-000001
CIK0000711404,0000711404-05-000002
CIK0000711404,0000711404-05-000003
CIK0000711404,0000711404-05-000004
CIK0000711404,0000711404-05-000005
CIK0000711404,0000711404-05-000006
CIK0000711404,0000711404-05-000007
CIK0000711404,0000711404-05-000008
CIK0000711404,0000711404-05-000009
CIK0000711404,0000711404-05-000010
CIK0000711404,0000711404-05-000011
CIK0000711404,0000711404-05-000012
CIK0000711404,0000711404-05-000014
CIK0000711404,0000711404-05-000015
CIK0000711404,0000711404-05-000016
CIK0000711404,0000711404-05-000017
CIK0000711404,0000711404-05-000018
CIK0000711404,0000711404-05-000019
CIK0000711404,0000711404-05-000020
CIK0000711404,0000711404-05-000021
CIK0000711404,0000711404-05-000022
CIK0000711404,0000711404-05-000023
CIK0000711404,0000711404-05-000024
CIK0000711404,0000711404-05-000025
CIK0000711404,0000711404-05-000026
CIK0000711404,0000711404-05-000027
CIK0000711404,0000711404-05-000028
CIK0000711404,0000711404-05-000029
CIK0000711404,0000711404-05-000030
CIK0000711404,0000711404-05-000031
CIK0000711404,0000711404-05-000032
CIK0000711404,0000711404-05-000033
CIK0000711404,0000711404-05-000034
CIK0000711404,0000711404-05-000035
CIK0000711404,0000711404-05-000036
CIK0000711404,0000711404-05-000037
CIK0000711404,0000711404-05-000038
CIK0000711404,0000711404-05-000039
CIK0000711404,0000711404-05-000040
CIK0000711404,0000711404-05-000041
CIK0000711404,0000711404-05-000042
CIK0000711404,0000711404-05-000043
CIK0000711404,0000711404-05-000044
CIK0000711404,0000711404-05-000045
CIK0000711404,0000711404-05-000046
CIK0000711404,0000711404-05-000047
CIK0000711404,0000711404-05-000048
CIK0000711404,0000711404-05-000049
CIK0000711404,0000711404-05-000050
CIK0000711404,0000711404-05-000051
CIK0000711404,0000711404-05-000052
CIK0000711404,0000711404-05-000053
CIK0000711404,0000711404-05-000054
CIK0000711404,0000711404-05-000055
CIK0000711404,0000711404-05-000056
CIK0000711404,0000711404-05-000057
CIK0000711404,0000711404-05-000058
CIK0000711404,0000711404-05-000059
CIK0000711404,0000711404-05-000060
CIK0000711404,0000711404-05-000062
CIK0000711404,0000711404-05-000063
CIK0000711404,0000711404-05-000064
CIK0000711404,0000711404-05-000065
CIK0000711404,0000711404-05-000066
CIK0000711404,0000711404-05-000067
CIK0000711404,0000711404-05-000068
CIK0000711404,0000711404-05-000069
CIK0000711404,0000711404-05-000070
CIK0000711404,0000711404-05-000071
CIK0000711404,0000711404-05-000072
CIK0000711404,0000711404-05-000073
CIK0000711404,0000711404-05-000074
CIK0000711404,0000711404-05-000075
CIK0000711404,0000711404-05-000076
CIK0000711404,0000711404-05-000077
CIK0000711404,0000711404-05-000078
CIK0000711404,0000711404-05-000079
CIK0000711404,0000711404-05-000080
CIK0000711404,0000711404-05-000081
CIK0000711404,0000711404-05-000082
CIK0000711404,0000711404-05-000083
CIK0000711404,0000711404-05-000084
CIK0000711404,0000711404-05-000085
CIK0000711404,0000711404-05-000086
CIK0000711404,0000711404-05-000087
CIK0000711404,0000711404-05-000089
CIK0000711404,0000711404-05-000092
CIK0000711404,0000711404-05-000093
CIK0000711404,0000711404-05-000094
CIK0000711404,0000711404-05-000095
CIK0000711404,0000711404-05-000096
CIK0000711404,0000711404-05-000097
CIK0000711404,0000711404-05-000098
CIK0000711404,0000711404-05-000099
CIK0000711404,0000711404-05-000100
CIK0000711404,0000711404-05-000101
CIK0000711404,0000711404-05-000102
CIK0000711404,0000711404-05-000103
CIK0000711404,0000711404-05-000104
CIK0000711404,0000711404-05-000105
CIK0000711404,0000711404-05-000106
CIK0000711404,0000711404-05-000107
CIK0000711404,0000711404-05-000108
CIK0000711404,0000711404-05-000109
CIK0000711404,0000711404-05-000110
CIK0000711404,0000711404-05-000113
CIK0000711404,0000711404-05-000114
CIK0000711404,0000711404-05-000115
CIK0000711404,0000711404-05-000116
CIK0000711404,0000711404-05-000117
CIK0000711404,0000711404-05-000118
CIK0000711404,0000711404-05-000119
CIK0000711404,0000711404-05-000120
CIK0000711404,0000711404-05-000121
CIK0000711404,0000711404-05-000122
CIK0000711404,0000711404-05-000123
CIK0000711404,0000711404-05-000124
CIK0000711404,0000711404-06-000001
CIK0000711404,0000711404-06-000002
CIK0000711404,0000711404-06-000003
CIK0000711404,0000711404-06-000004
CIK0000711404,0000711404-06-000005
CIK0000711404,0000711404-06-000006
CIK0000711404,0000711404-06-000007
CIK0000711404,0000711404-06-000008
CIK0000711404,0000711404-06-000009
CIK0000711404,0000711404-06-000010
CIK0000711404,0000711404-06-000011
CIK0000711404,0000711404-06-000012
CIK0000711404,0000711404-06-000013
CIK0000711404,0000711404-06-000014
CIK0000711404,0000711404-06-000015
CIK0000711404,0000711404-06-000016
CIK0000711404,0000711404-06-000017
CIK0000711404,0000711404-06-000018
CIK0000711404,0000711404-06-000019
CIK0000711404,0000711404-06-000020
CIK0000711404,0000711404-06-000021
CIK0000711404,0000711404-06-000022
CIK0000711404,0000711404-06-000023
CIK0000711404,0000711404-06-000024
CIK0000711404,0000711404-06-000025
CIK0000711404,0000711404-06-000026
CIK0000711404,0000711404-06-000027
CIK0000711404,0000711404-06-000028
CIK0000711404,0000711404-06-000029
CIK0000711404,0000711404-06-000030
CIK0000711404,0000711404-06-000031
CIK0000711404,0000711404-06-000032
CIK0000711404,0000711404-06-000033
CIK0000711404,0000711404-06-000034
CIK0000711404,0000711404-06-000035
CIK0000711404,0000711404-06-000036
CIK0000711404,0000711404-06-000037
CIK0000711404,0000711404-06-000038
CIK0000711404,0000711404-06-000039
CIK0000711404,0000711404-06-000040
CIK0000711404,0000711404-06-000041
CIK0000711404,0000711404-06-000042
CIK0000711404,0000711404-06-000043
CIK0000711404,0000711404-06-000044
CIK0000711404,0000711404-06-000045
CIK0000711404,0000711404-06-000046
CIK0000711404,0000711404-06-000047
CIK0000711404,0000711404-06-000048
CIK0000711404,0000711404-06-000049
CIK0000711404,0000711404-06-000050
CIK0000711404,0000711404-06-000051
CIK0000711404,0000711404-06-000052
CIK0000711404,0000711404-06-000053
CIK0000711404,0000711404-06-000054
CIK0000711404,0000711404-06-000055
CIK0000711404,0000711404-06-000056
CIK0000711404,0000711404-06-000057
CIK0000711404,0000711404-06-000058
CIK0000711404,0000711404-06-000059
CIK0000711404,0000711404-06-000060
CIK0000711404,0000711404-06-000061
CIK0000711404,0000711404-06-000062
CIK0000711404,0000711404-06-000063
CIK0000711404,0000711404-06-000064
CIK0000711404,0000711404-06-000065
CIK0000711404,0000711404-06-000066
CIK0000711404,0000711404-06-000068
CIK0000711404,0000711404-06-000069
CIK0000711404,0000711404-06-000070
CIK0000711404,0000711404-06-000071
CIK0000711404,0000711404-06-000072
CIK0000711404,0000711404-06-000073
CIK0000711404,0000711404-06-000074
CIK0000711404,0000711404-06-000075
CIK0000711404,0000711404-06-000077
CIK0000711404,0000711404-06-000078
CIK0000711404,0000711404-06-000079
CIK0000711404,0000711404-06-000080
CIK0000711404,0000711404-07-000001
CIK0000711404,0000711404-07-000002
CIK0000711404,0000711404-07-000003
CIK0000711404,0000711404-07-000004
CIK0000711404,0000711404-07-000005
CIK0000711404,0000711404-07-000006
CIK0000711404,0000711404-07-000007
CIK0000711404,0000711404-07-000008
CIK0000711404,0000711404-07-000009
CIK0000711404,0000711404-07-000010
CIK0000711404,0000711404-07-000011
CIK0000711404,0000711404-07-000012
CIK0000711404,0000711404-07-000013
CIK0000711404,0000711404-07-000014
CIK0000711404,0000711404-07-000015
CIK0000711404,0000711404-07-000016
CIK0000711404,0000711404-07-000017
CIK0000711404,0000711404-07-000018
CIK0000711404,0000711404-07-000019
CIK0000711404,0000711404-07-000020
CIK0000711404,0000711404-07-000021
CIK0000711404,0000711404-07-000022
CIK0000711404,0000711404-07-000023
CIK0000711404,0000711404-07-000024
CIK0000711404,0000711404-07-000025
CIK0000711404,0000711404-07-000026
CIK0000711404,0000711404-07-000027
CIK0000711404,0000711404-07-000028
CIK0000711404,0000711404-07-000029
CIK0000711404,0000711404-07-000030
CIK0000711404,0000711404-07-000031
CIK0000711404,0000711404-07-000032
CIK0000711404,0000711404-07-000033
CIK0000711404,0000711404-07-000034
CIK0000711404,0000711404-07-000035
CIK0000711404,0000711404-07-000036
CIK0000711404,0000711404-07-000037
CIK0000711404,0000711404-07-000038
CIK0000711404,0000711404-07-000039
CIK0000711404,0000711404-07-000040
CIK0000711404,0000711404-07-000041
CIK0000711404,0000711404-07-000042
CIK0000711404,0000711404-07-000043
CIK0000711404,0000711404-07-000044
CIK0000711404,0000711404-07-000045
CIK0000711404,0000711404-07-000046
CIK0000711404,0000711404-07-000047
CIK0000711404,0000711404-07-000048
CIK0000711404,0000711404-07-000049
CIK0000711404,0000711404-07-000050
CIK0000711404,0000711404-07-000051
CIK0000711404,0000711404-07-000052
CIK0000711404,0000711404-07-000053
CIK0000711404,0000711404-07-000054
CIK0000711404,0000711404-07-000055
CIK0000711404,0000711404-07-000056
CIK0000711404,0000711404-07-000057
CIK0000711404,0000711404-08-000001
CIK0000711404,0000711404-08-000002
CIK0000711404,0000711404-08-000003
CIK0000711404,0000711404-08-000004
CIK0000711404,0000711404-08-000005
CIK0000711404,0000711404-08-000006
CIK0000711404,0000711404-08-000007
CIK0000711404,0000711404-08-000008
CIK0000711404,0000711404-08-000009
CIK0000711404,0000711404-08-000010
CIK0000711404,0000711404-08-000011
CIK0000711404,0000711404-08-000012
CIK0000711404,0000711404-08-000013
CIK0000711404,0000711404-08-000014
CIK0000711404,0000711404-08-000015
CIK0000711404,0000711404-08-000016
CIK0000711404,0000711404-08-000017
CIK0000711404,0000711404-08-000018
CIK0000711404,0000711404-08-000019
CIK0000711404,0000711404-08-000020
CIK0000711404,0000711404-08-000021
CIK0000711404,0000711404-08-000022
CIK0000711404,0000711404-08-000023
CIK0000711404,0000711404-08-000024
CIK0000711404,0000711404-08-000025
CIK0000711404,0000711404-08-000026
CIK0000711404,0000711404-08-000027
CIK0000711404,0000711404-08-000028
CIK0000711404,0000711404-08-000029
CIK0000711404,0000711404-08-000030
CIK0000711404,0000711404-12-000004
CIK0000711404,0000711404-12-000011
CIK0000711404,0000711404-13-000003
CIK0000711404,0000711404-13-000006
CIK0000711404,0000711404-13-000008
CIK0000711404,0000711404-13-000012
CIK0000711404,0000711404-14-000004
CIK0000711404,0000711404-14-000009
CIK0000711404,0000711404-14-000013
CIK0000711404,0000711404-14-000017
CIK0000711404,0000711404-15-000004
CIK0000711404,0000711404-15-000011
CIK0000711404,0000711404-15-000015
CIK0000711404,0000711404-15-000021
CIK0000711404,0000711404-16-000026
CIK0000711404,0000711404-16-000030
CIK0000711404,0000711404-16-000035
CIK0000711404,0000711404-16-000042
CIK0000711404,0000711404-17-000006
CIK0000711404,0000711404-17-000010
CIK0000711404,0000711404-17-000017
CIK0000711404,0000711404-17-000021
CIK0000711404,0000711404-17-000027
CIK0000711404,0000711404-17-000031
CIK0000711404,0000711404-17-000038
CIK0000711404,0000711404-17-000044
CIK0000711404,0000711404-18-000002
CIK0000711404,0000711404-18-000006
CIK0000711404,0000711404-18-000009
CIK0000711404,0000711404-18-000014
CIK0000711404,0000711404-18-000018
CIK0000711404,0000711404-18-000022
CIK0000711404,0000711404-18-000031
CIK0000711404,0000711404-18-000035
CIK0000711404,0000711404-18-000038
CIK0000711404,0000711404-18-000047
CIK0000711404,0000711404-19-000008
CIK0000711404,0000711404-19-000012
CIK0000711404,0000711404-19-000022
CIK0000711404,0000711404-19-000026
CIK0000711404,0000711404-19-000034
CIK0000711404,0000711404-19-000039
CIK0000711404,0000711404-19-000045
CIK0000711404,0000711404-19-000051
CIK0000711404,0000711404-20-000006
CIK0000711404,0000711404-20-000011
CIK0000711404,0000711404-20-000016
CIK0000711404,0000711404-20-000021
CIK0000711404,0000711404-20-000026
CIK0000711404,0000711404-20-000032
CIK0000711404,0000711404-20-000037
CIK0000711404,0000711404-20-000042
CIK0000711404,0000711404-21-000006
CIK0000711404,0000711404-21-000008
CIK0000711404,0000711404-21-000014
CIK0000711404,0000711404-21-000016
CIK0000711404,0000711404-21-000021
CIK0000711404,0000711404-21-000025
CIK0000711404,0000711404-21-000030
CIK0000711404,0000711404-21-000038
CIK0000711404,0000711404-22-000010
CIK0000711404,0000711404-22-000015
CIK0000711404,0000711404-22-000023
CIK0000711404,0000711404-22-000030
CIK0000711404,0000711404-22-000038
CIK0000711404,0000711404-22-000042
CIK0000711404,0000711404-22-000046
CIK0000711404,0000711404-22-000053
CIK0000711404,0000711404-22-000058
CIK0000711404,0000711404-23-000008
CIK0000711404,0000711404-23-000013
CIK0000711404,0000711404-23-000016
CIK0000711404,0000711404-23-000019
CIK0000711404,0000711404-23-000024
CIK0000711404,0000711404-23-000029
CIK0000711404,0000711404-23-000033
CIK0000711404,0000711404-23-000040
CIK0000711404,0000711404-23-000045
CIK0000711404,0000711404-23-000047
CIK0000711404,0000711404-23-000048
CIK0000711404,0000711404-23-000049
CIK0000711404,0000711404-23-000056
CIK0000711404,0000711404-23-000068
CIK0000711404,0000711404-23-000072
CIK0000711404,0000711404-23-000073
CIK0000711404,0000711404-24-000008
CIK0000711404,0000711404-24-000009
CIK0000711404,0000711404-24-000010
CIK0000711404,0000711404-24-000016
CIK0000711404,0000711404-24-000020
CIK0000711404,0000711404-24-000021
CIK0000711404,0000711404-24-000024
CIK0000711404,0000711404-24-000029
CIK0000711404,0000711404-24-000038
CIK0000711404,0000711404-24-000043
CIK0000711404,0000711404-24-000044
CIK0000711404,0000711404-24-000046
CIK0000711404,0000711404-24-000049
CIK0000711404,0000711404-24-000053
CIK0000711404,0000711404-24-000058
CIK0000711404,0000711404-24-000062
CIK0000711404,0000711404-24-000064
CIK0000711404,0000711404-24-000065
CIK0000711404,0000711404-24-000069
CIK0000711404,0000711404-24-000074
CIK0000711404,0000711404-25-000001
CIK0000711404,0000711404-25-000002
CIK0000711404,0000711404-25-000003
CIK0000711404,0000711404-25-000004
CIK0000711404,0000711404-25-000010
CIK0000711404,0000711404-25-000015
CIK0000711404,0000711404-25-000022
CIK0000711404,0000711404-25-000027
CIK0000711404,0000711404-25-000036
CIK0000711404,0000711404-25-000040
CIK0000711404,0000711404-25-000041
CIK0000711404,0000711404-25-000046
CIK0000711404,0000711404-25-000051
CIK0000711404,0000751173-07-000012
CIK0000711404,0000766524-00-000024
CIK0000711404,0000766524-98-000031
CIK0000711404,0000766524-98-000808
CIK0000711404,0000834237-20-005321
CIK0000711404,0000834237-21-002916
CIK0000711404,0000834237-22-003848
CIK0000711404,0000888002-94-000062
CIK0000711404,0000891554-00-002606
CIK0000711404,0000891554-02-000231
CIK0000711404,0000898430-02-000389
CIK0000711404,0000898430-02-004314
CIK0000711404,0000898430-03-000622
CIK0000711404,0000898430-03-002346
CIK0000711404,0000899140-94-000137
CIK0000711404,0000899140-95-000004
CIK0000711404,0000899657-94-000051
CIK0000711404,0000899657-94-000053
CIK0000711404,0000899657-95-000069
CIK0000711404,0000902219-08-000673
CIK0000711404,0000902219-09-000651
CIK0000711404,0000902664-12-000891
CIK0000711404,0000902664-13-000901
CIK0000711404,0000909012-07-000203
CIK0000711404,0000909012-08-000206
CIK0000711404,0000909012-09-000170
CIK0000711404,0000909012-10-000044
CIK0000711404,0000909012-10-000228
CIK0000711404,0000912057-00-004717
CIK0000711404,0000912938-16-000469
CIK0000711404,0000912938-17-000129
CIK0000711404,0000912938-18-000343
CIK0000711404,0000912938-19-000162
CIK0000711404,0000912938-20-000163
CIK0000711404,0000914208-09-000356
CIK0000711404,0000919574-09-002113
CIK0000711404,0000919574-10-000636
CIK0000711404,0000928749-09-000005
CIK0000711404,0000928749-11-000002
CIK0000711404,0000928749-11-000003
CIK0000711404,0000928749-11-000005
CIK0000711404,0000932471-10-001238
CIK0000711404,0000932471-11-001239
CIK0000711404,0000932471-12-001837
CIK0000711404,0000932471-13-002282
CIK0000711404,0000932471-14-003827
CIK0000711404,0000932471-15-005193
CIK0000711404,0000932471-16-010668
CIK0000711404,0000932471-17-001453
CIK0000711404,0000932471-17-004535
CIK0000711404,0000932471-18-003304
CIK0000711404,0000932471-19-004697
CIK0000711404,0000948046-07-000108
CIK0000711404,0000948046-07-000140
CIK0000711404,0000950116-96-000094
CIK0000711404,0000950116-97-001255
CIK0000711404,0000950116-97-001256
CIK0000711404,0000950116-97-001332
CIK0000711404,0000950116-97-001333
CIK0000711404,0000950116-97-001349
CIK0000711404,0000950117-00-000158
CIK0000711404,0000950117-00-000188
CIK0000711404,0000950117-00-000245
CIK0000711404,0000950117-00-000441
CIK0000711404,0000950117-00-000584
CIK0000711404,0000950117-00-000860
CIK0000711404,0000950117-00-000880
CIK0000711404,0000950117-00-001145
CIK0000711404,0000950117-00-001392
CIK0000711404,0000950117-00-001408
CIK0000711404,0000950117-00-002103
CIK0000711404,0000950117-00-002112
CIK0000711404,0000950117-00-002292
CIK0000711404,0000950117-00-002316
CIK0000711404,0000950117-00-002329
CIK0000711404,0000950117-00-002418
CIK0000711404,0000950117-00-002665
CIK0000711404,0000950117-01-000155
CIK0000711404,0000950117-01-000259
CIK0000711404,0000950117-01-000445
CIK0000711404,0000950117-01-000497
CIK0000711404,0000950117-01-000506
CIK0000711404,0000950117-01-000709
CIK0000711404,0000950117-01-000761
CIK0000711404,0000950117-01-500084
CIK0000711404,0000950117-01-500212
CIK0000711404,0000950117-01-500490
CIK0000711404,0000950117-01-500579
CIK0000711404,0000950117-01-500602
CIK0000711404,0000950117-01-500624
CIK0000711404,0000950117-01-500716
CIK0000711404,0000950117-01-500747
CIK0000711404,0000950117-01-501139
CIK0000711404,0000950117-01-501144
CIK0000711404,0000950117-01-501644
CIK0000711404,0000950117-01-501793
CIK0000711404,0000950117-02-000076
CIK0000711404,0000950117-02-000121
CIK0000711404,0000950117-02-000501
CIK0000711404,0000950117-02-000504
CIK0000711404,0000950117-02-000753
CIK0000711404,0000950117-02-000881
CIK0000711404,0000950117-02-000975
CIK0000711404,0000950117-02-001136
CIK0000711404,0000950117-02-001313
CIK0000711404,0000950117-02-001436
CIK0000711404,0000950117-02-001446
CIK0000711404,0000950117-02-002104
CIK0000711404,0000950117-02-002159
CIK0000711404,0000950117-02-002370
CIK0000711404,0000950117-02-002385
CIK0000711404,0000950117-02-002593
CIK0000711404,0000950117-02-003236
CIK0000711404,0000950117-03-000230
CIK0000711404,0000950117-03-000362
CIK0000711404,0000950117-03-000858
CIK0000711404,0000950117-03-001001
CIK0000711404,0000950117-03-001315
CIK0000711404,0000950117-03-001769
CIK0000711404,0000950117-03-001945
CIK0000711404,0000950117-03-002454
CIK0000711404,0000950117-03-002468
CIK0000711404,0000950117-03-002660
CIK0000711404,0000950117-03-002670
CIK0000711404,0000950117-03-002704
CIK0000711404,0000950117-03-003658
CIK0000711404,0000950117-03-003974
CIK0000711404,0000950117-03-004012
CIK0000711404,0000950117-03-004311
CIK0000711404,0000950117-03-004662
CIK0000711404,0000950117-03-004779
CIK0000711404,0000950117-03-005118
CIK0000711404,0000950117-03-005362
