cik,accession_number
CIK0000020286,0000020286-05-000026
CIK0000020286,0000020286-05-000028
CIK0000020286,0000020286-05-000029
CIK0000020286,0000020286-05-000030
CIK0000020286,0000020286-05-000031
CIK0000020286,0000020286-05-000032
CIK0000020286,0000020286-05-000033
CIK0000020286,0000020286-05-000034
CIK0000020286,0000020286-05-000035
CIK0000020286,0000020286-05-000036
CIK0000020286,0000020286-05-000037
CIK0000020286,0000020286-05-000038
CIK0000020286,0000020286-05-000039
CIK0000020286,0000020286-05-000040
CIK0000020286,0000020286-05-000041
CIK0000020286,0000020286-05-000042
CIK0000020286,0000020286-05-000043
CIK0000020286,0000020286-05-000044
CIK0000020286,0000020286-05-000045
CIK0000020286,0000020286-05-000046
CIK0000020286,0000020286-05-000047
CIK0000020286,0000020286-05-000048
CIK0000020286,0000020286-05-000049
CIK0000020286,0000020286-05-000050
CIK0000020286,0000020286-05-000051
CIK0000020286,0000020286-05-000052
CIK0000020286,0000020286-05-000053
CIK0000020286,0000020286-05-000054
CIK0000020286,0000020286-05-000056
CIK0000020286,0000020286-05-000058
CIK0000020286,0000020286-05-000060
CIK0000020286,0000020286-05-000061
CIK0000020286,0000020286-05-000064
CIK0000020286,0000020286-05-000066
CIK0000020286,0000020286-05-000068
CIK0000020286,0000020286-05-000070
CIK0000020286,0000020286-05-000072
CIK0000020286,0000020286-05-000074
CIK0000020286,0000020286-05-000076
CIK0000020286,0000020286-05-000078
CIK0000020286,0000020286-05-000080
CIK0000020286,0000020286-05-000082
CIK0000020286,0000020286-05-000084
CIK0000020286,0000020286-05-000086
CIK0000020286,0000020286-05-000088
CIK0000020286,0000020286-05-000090
CIK0000020286,0000020286-05-000092
CIK0000020286,0000020286-05-000094
CIK0000020286,0000020286-05-000096
CIK0000020286,0000020286-05-000098
CIK0000020286,0000020286-05-000099
CIK0000020286,0000020286-05-000102
CIK0000020286,0000020286-05-000104
CIK0000020286,0000020286-05-000106
CIK0000020286,0000020286-05-000108
CIK0000020286,0000020286-05-000110
CIK0000020286,0000020286-05-000112
CIK0000020286,0000020286-05-000114
CIK0000020286,0000020286-05-000116
CIK0000020286,0000020286-05-000118
CIK0000020286,0000020286-05-000120
CIK0000020286,0000020286-05-000122
CIK0000020286,0000020286-05-000125
CIK0000020286,0000020286-05-000127
CIK0000020286,0000020286-05-000129
CIK0000020286,0000020286-05-000131
CIK0000020286,0000020286-06-000002
CIK0000020286,0000020286-06-000004
CIK0000020286,0000020286-06-000006
CIK0000020286,0000020286-06-000008
CIK0000020286,0000020286-06-000010
CIK0000020286,0000020286-06-000012
CIK0000020286,0000020286-06-000014
CIK0000020286,0000020286-06-000016
CIK0000020286,0000020286-06-000018
CIK0000020286,0000020286-06-000020
CIK0000020286,0000020286-06-000022
CIK0000020286,0000020286-06-000024
CIK0000020286,0000020286-06-000026
CIK0000020286,0000020286-06-000028
CIK0000020286,0000020286-06-000030
CIK0000020286,0000020286-06-000032
CIK0000020286,0000020286-06-000034
CIK0000020286,0000020286-06-000036
CIK0000020286,0000020286-06-000038
CIK0000020286,0000020286-06-000040
CIK0000020286,0000020286-06-000042
CIK0000020286,0000020286-06-000044
CIK0000020286,0000020286-06-000046
CIK0000020286,0000020286-06-000048
CIK0000020286,0000020286-06-000050
CIK0000020286,0000020286-06-000052
CIK0000020286,0000020286-06-000054
CIK0000020286,0000020286-06-000056
CIK0000020286,0000020286-06-000058
CIK0000020286,0000020286-06-000060
CIK0000020286,0000020286-06-000062
CIK0000020286,0000020286-06-000064
CIK0000020286,0000020286-06-000066
CIK0000020286,0000020286-06-000068
CIK0000020286,0000020286-06-000070
CIK0000020286,0000020286-06-000072
CIK0000020286,0000020286-06-000074
CIK0000020286,0000020286-06-000077
CIK0000020286,0000020286-06-000079
CIK0000020286,0000020286-06-000081
CIK0000020286,0000020286-06-000083
CIK0000020286,0000020286-06-000085
CIK0000020286,0000020286-06-000087
CIK0000020286,0000020286-06-000089
CIK0000020286,0000020286-06-000091
CIK0000020286,0000020286-06-000093
CIK0000020286,0000020286-06-000095
CIK0000020286,0000020286-06-000097
CIK0000020286,0000020286-06-000099
CIK0000020286,0000020286-06-000101
CIK0000020286,0000020286-06-000103
CIK0000020286,0000020286-06-000105
CIK0000020286,0000020286-06-000107
CIK0000020286,0000020286-06-000109
CIK0000020286,0000020286-06-000111
CIK0000020286,0000020286-06-000113
CIK0000020286,0000020286-06-000115
CIK0000020286,0000020286-06-000117
CIK0000020286,0000020286-06-000119
CIK0000020286,0000020286-06-000121
CIK0000020286,0000020286-06-000123
CIK0000020286,0000020286-06-000125
CIK0000020286,0000020286-06-000127
CIK0000020286,0000020286-06-000129
CIK0000020286,0000020286-06-000131
CIK0000020286,0000020286-06-000133
CIK0000020286,0000020286-06-000135
CIK0000020286,0000020286-06-000137
CIK0000020286,0000020286-06-000139
CIK0000020286,0000020286-06-000141
CIK0000020286,0000020286-06-000143
CIK0000020286,0000020286-06-000145
CIK0000020286,0000020286-06-000147
CIK0000020286,0000020286-07-000002
CIK0000020286,0000020286-07-000004
CIK0000020286,0000020286-07-000006
CIK0000020286,0000020286-07-000008
CIK0000020286,0000020286-07-000010
CIK0000020286,0000020286-07-000012
CIK0000020286,0000020286-07-000014
CIK0000020286,0000020286-07-000016
CIK0000020286,0000020286-07-000019
CIK0000020286,0000020286-07-000021
CIK0000020286,0000020286-07-000023
CIK0000020286,0000020286-07-000025
CIK0000020286,0000020286-07-000027
CIK0000020286,0000020286-07-000029
CIK0000020286,0000020286-07-000031
CIK0000020286,0000020286-07-000033
CIK0000020286,0000020286-07-000035
CIK0000020286,0000020286-07-000037
CIK0000020286,0000020286-07-000039
CIK0000020286,0000020286-07-000041
CIK0000020286,0000020286-07-000043
CIK0000020286,0000020286-07-000045
CIK0000020286,0000020286-07-000047
CIK0000020286,0000020286-07-000049
CIK0000020286,0000020286-07-000051
CIK0000020286,0000020286-07-000053
CIK0000020286,0000020286-07-000055
CIK0000020286,0000020286-07-000057
CIK0000020286,0000020286-07-000059
CIK0000020286,0000020286-07-000061
CIK0000020286,0000020286-07-000063
CIK0000020286,0000020286-07-000065
CIK0000020286,0000020286-07-000067
CIK0000020286,0000020286-07-000069
CIK0000020286,0000020286-07-000071
CIK0000020286,0000020286-07-000073
CIK0000020286,0000020286-07-000076
CIK0000020286,0000020286-07-000077
CIK0000020286,0000020286-07-000079
CIK0000020286,0000020286-07-000082
CIK0000020286,0000020286-07-000083
CIK0000020286,0000020286-07-000086
CIK0000020286,0000020286-07-000087
CIK0000020286,0000020286-07-000089
CIK0000020286,0000020286-07-000091
CIK0000020286,0000020286-07-000093
CIK0000020286,0000020286-07-000095
CIK0000020286,0000020286-07-000097
CIK0000020286,0000020286-07-000099
CIK0000020286,0000020286-07-000101
CIK0000020286,0000020286-07-000103
CIK0000020286,0000020286-07-000105
CIK0000020286,0000020286-07-000107
CIK0000020286,0000020286-07-000109
CIK0000020286,0000020286-07-000111
CIK0000020286,0000020286-07-000113
CIK0000020286,0000020286-07-000115
CIK0000020286,0000020286-07-000117
CIK0000020286,0000020286-07-000119
CIK0000020286,0000020286-07-000121
CIK0000020286,0000020286-07-000123
CIK0000020286,0000020286-07-000125
CIK0000020286,0000020286-07-000127
CIK0000020286,0000020286-07-000129
CIK0000020286,0000020286-07-000131
CIK0000020286,0000020286-07-000133
CIK0000020286,0000020286-07-000135
CIK0000020286,0000020286-07-000137
CIK0000020286,0000020286-07-000139
CIK0000020286,0000020286-07-000141
CIK0000020286,0000020286-07-000143
CIK0000020286,0000020286-07-000145
CIK0000020286,0000020286-07-000147
CIK0000020286,0000020286-07-000149
CIK0000020286,0000020286-07-000151
CIK0000020286,0000020286-07-000153
CIK0000020286,0000020286-07-000155
CIK0000020286,0000020286-07-000157
CIK0000020286,0000020286-07-000161
CIK0000020286,0000020286-07-000163
CIK0000020286,0000020286-07-000165
CIK0000020286,0000020286-07-000167
CIK0000020286,0000020286-07-000169
CIK0000020286,0000020286-07-000171
CIK0000020286,0000020286-07-000173
CIK0000020286,0000020286-07-000175
CIK0000020286,0000020286-07-000177
CIK0000020286,0000020286-07-000180
CIK0000020286,0000020286-07-000182
CIK0000020286,0000020286-07-000184
CIK0000020286,0000020286-07-000186
CIK0000020286,0000020286-07-000188
CIK0000020286,0000020286-07-000190
CIK0000020286,0000020286-07-000192
CIK0000020286,0000020286-07-000194
CIK0000020286,0000020286-07-000197
CIK0000020286,0000020286-07-000199
CIK0000020286,0000020286-07-000201
CIK0000020286,0000020286-07-000203
CIK0000020286,0000020286-07-000205
CIK0000020286,0000020286-07-000206
CIK0000020286,0000020286-07-000208
CIK0000020286,0000020286-08-000002
CIK0000020286,0000020286-08-000004
CIK0000020286,0000020286-08-000006
CIK0000020286,0000020286-08-000008
CIK0000020286,0000020286-08-000010
CIK0000020286,0000020286-08-000012
CIK0000020286,0000020286-08-000014
CIK0000020286,0000020286-08-000016
CIK0000020286,0000020286-08-000018
CIK0000020286,0000020286-08-000020
CIK0000020286,0000020286-08-000022
CIK0000020286,0000020286-08-000024
CIK0000020286,0000020286-08-000026
CIK0000020286,0000020286-08-000028
CIK0000020286,0000020286-08-000030
CIK0000020286,0000020286-08-000032
CIK0000020286,0000020286-08-000034
CIK0000020286,0000020286-08-000036
CIK0000020286,0000020286-08-000038
CIK0000020286,0000020286-08-000040
CIK0000020286,0000020286-08-000042
CIK0000020286,0000020286-08-000044
CIK0000020286,0000020286-08-000046
CIK0000020286,0000020286-08-000048
CIK0000020286,0000020286-08-000050
CIK0000020286,0000020286-08-000052
CIK0000020286,0000020286-08-000054
CIK0000020286,0000020286-08-000056
CIK0000020286,0000020286-08-000058
CIK0000020286,0000020286-08-000060
CIK0000020286,0000020286-08-000062
CIK0000020286,0000020286-08-000064
CIK0000020286,0000020286-08-000066
CIK0000020286,0000020286-08-000068
CIK0000020286,0000020286-08-000070
CIK0000020286,0000020286-08-000072
CIK0000020286,0000020286-08-000074
CIK0000020286,0000020286-08-000076
CIK0000020286,0000020286-08-000078
CIK0000020286,0000020286-08-000080
CIK0000020286,0000020286-08-000083
CIK0000020286,0000020286-08-000085
CIK0000020286,0000020286-08-000087
CIK0000020286,0000020286-08-000090
CIK0000020286,0000020286-08-000092
CIK0000020286,0000020286-08-000094
CIK0000020286,0000020286-08-000096
CIK0000020286,0000020286-08-000098
CIK0000020286,0000020286-08-000100
CIK0000020286,0000020286-08-000102
CIK0000020286,0000020286-08-000104
CIK0000020286,0000020286-08-000106
CIK0000020286,0000020286-08-000108
CIK0000020286,0000020286-08-000110
CIK0000020286,0000020286-08-000112
CIK0000020286,0000020286-08-000113
CIK0000020286,0000020286-13-000004
CIK0000020286,0000020286-13-000013
CIK0000020286,0000020286-13-000020
CIK0000020286,0000020286-13-000021
CIK0000020286,0000020286-14-000004
CIK0000020286,0000020286-14-000009
CIK0000020286,0000020286-14-000015
CIK0000020286,0000020286-14-000016
CIK0000020286,0000020286-14-000018
CIK0000020286,0000020286-14-000021
CIK0000020286,0000020286-14-000030
CIK0000020286,0000020286-14-000031
CIK0000020286,0000020286-14-000039
CIK0000020286,0000020286-14-000040
CIK0000020286,0000020286-15-000003
CIK0000020286,0000020286-15-000006
CIK0000020286,0000020286-15-000008
CIK0000020286,0000020286-15-000011
CIK0000020286,0000020286-15-000014
CIK0000020286,0000020286-15-000020
CIK0000020286,0000020286-15-000021
CIK0000020286,0000020286-15-000024
CIK0000020286,0000020286-15-000030
CIK0000020286,0000020286-15-000032
CIK0000020286,0000020286-15-000039
CIK0000020286,0000020286-15-000040
CIK0000020286,0000020286-16-000043
CIK0000020286,0000020286-16-000046
CIK0000020286,0000020286-16-000048
CIK0000020286,0000020286-16-000050
CIK0000020286,0000020286-16-000055
CIK0000020286,0000020286-16-000057
CIK0000020286,0000020286-16-000059
CIK0000020286,0000020286-16-000064
CIK0000020286,0000020286-16-000065
CIK0000020286,0000020286-16-000068
CIK0000020286,0000020286-16-000073
CIK0000020286,0000020286-16-000076
CIK0000020286,0000020286-16-000083
CIK0000020286,0000020286-16-000084
CIK0000020286,0000020286-16-000086
CIK0000020286,0000020286-16-000088
CIK0000020286,0000020286-16-000090
CIK0000020286,0000020286-16-000092
CIK0000020286,0000020286-16-000099
CIK0000020286,0000020286-16-000100
CIK0000020286,0000020286-16-000102
CIK0000020286,0000020286-16-000107
CIK0000020286,0000020286-16-000108
CIK0000020286,0000020286-16-000110
CIK0000020286,0000020286-17-000002
CIK0000020286,0000020286-17-000005
CIK0000020286,0000020286-17-000010
CIK0000020286,0000020286-17-000013
CIK0000020286,0000020286-17-000016
CIK0000020286,0000020286-17-000023
CIK0000020286,0000020286-17-000024
CIK0000020286,0000020286-17-000026
CIK0000020286,0000020286-17-000033
CIK0000020286,0000020286-17-000034
CIK0000020286,0000020286-17-000037
CIK0000020286,0000020286-17-000039
CIK0000020286,0000020286-17-000042
CIK0000020286,0000020286-17-000048
CIK0000020286,0000020286-17-000049
CIK0000020286,0000020286-17-000052
CIK0000020286,0000020286-17-000054
CIK0000020286,0000020286-17-000056
CIK0000020286,0000020286-17-000059
CIK0000020286,0000020286-17-000061
CIK0000020286,0000020286-17-000068
CIK0000020286,0000020286-17-000069
CIK0000020286,0000020286-17-000071
CIK0000020286,0000020286-17-000077
CIK0000020286,0000020286-17-000079
CIK0000020286,0000020286-18-000002
CIK0000020286,0000020286-18-000006
CIK0000020286,0000020286-18-000012
CIK0000020286,0000020286-18-000015
CIK0000020286,0000020286-18-000017
CIK0000020286,0000020286-18-000021
CIK0000020286,0000020286-18-000022
CIK0000020286,0000020286-18-000024
CIK0000020286,0000020286-18-000029
CIK0000020286,0000020286-18-000030
CIK0000020286,0000020286-18-000032
CIK0000020286,0000020286-18-000034
CIK0000020286,0000020286-18-000039
CIK0000020286,0000020286-18-000046
CIK0000020286,0000020286-18-000047
CIK0000020286,0000020286-18-000051
CIK0000020286,0000020286-18-000052
CIK0000020286,0000020286-18-000054
CIK0000020286,0000020286-18-000057
CIK0000020286,0000020286-18-000061
CIK0000020286,0000020286-18-000063
CIK0000020286,0000020286-18-000065
CIK0000020286,0000020286-18-000073
CIK0000020286,0000020286-18-000074
CIK0000020286,0000020286-18-000076
CIK0000020286,0000020286-18-000079
CIK0000020286,0000020286-19-000002
CIK0000020286,0000020286-19-000006
CIK0000020286,0000020286-19-000012
CIK0000020286,0000020286-19-000014
CIK0000020286,0000020286-19-000018
CIK0000020286,0000020286-19-000020
CIK0000020286,0000020286-19-000021
CIK0000020286,0000020286-19-000027
CIK0000020286,0000020286-19-000029
CIK0000020286,0000020286-19-000031
CIK0000020286,0000020286-19-000033
CIK0000020286,0000020286-19-000036
CIK0000020286,0000020286-19-000038
CIK0000020286,0000020286-19-000046
CIK0000020286,0000020286-19-000047
CIK0000020286,0000020286-19-000050
CIK0000020286,0000020286-19-000052
CIK0000020286,0000020286-19-000055
CIK0000020286,0000020286-19-000064
CIK0000020286,0000020286-19-000065
CIK0000020286,0000020286-19-000067
CIK0000020286,0000020286-19-000069
CIK0000020286,0000020286-19-000071
CIK0000020286,0000020286-19-000073
CIK0000020286,0000020286-19-000077
CIK0000020286,0000020286-20-000002
CIK0000020286,0000020286-20-000008
CIK0000020286,0000020286-20-000011
CIK0000020286,0000020286-20-000017
CIK0000020286,0000020286-20-000022
CIK0000020286,0000020286-20-000023
CIK0000020286,0000020286-20-000027
CIK0000020286,0000020286-20-000029
CIK0000020286,0000020286-20-000032
CIK0000020286,0000020286-20-000040
CIK0000020286,0000020286-20-000041
CIK0000020286,0000020286-20-000043
CIK0000020286,0000020286-20-000045
CIK0000020286,0000020286-20-000048
CIK0000020286,0000020286-20-000050
CIK0000020286,0000020286-20-000057
CIK0000020286,0000020286-20-000060
CIK0000020286,0000020286-20-000064
CIK0000020286,0000020286-20-000067
CIK0000020286,0000020286-20-000069
CIK0000020286,0000020286-20-000071
CIK0000020286,0000020286-20-000073
CIK0000020286,0000020286-20-000081
CIK0000020286,0000020286-20-000082
CIK0000020286,0000020286-20-000084
CIK0000020286,0000020286-20-000087
CIK0000020286,0000020286-20-000090
CIK0000020286,0000020286-20-000092
CIK0000020286,0000020286-20-000094
CIK0000020286,0000020286-20-000097
CIK0000020286,0000020286-20-000101
CIK0000020286,0000020286-20-000103
CIK0000020286,0000020286-21-000002
CIK0000020286,0000020286-21-000007
CIK0000020286,0000020286-21-000013
CIK0000020286,0000020286-21-000017
CIK0000020286,0000020286-21-000022
CIK0000020286,0000020286-21-000023
CIK0000020286,0000020286-21-000032
CIK0000020286,0000020286-21-000033
CIK0000020286,0000020286-21-000035
CIK0000020286,0000020286-21-000038
CIK0000020286,0000020286-21-000042
CIK0000020286,0000020286-21-000049
CIK0000020286,0000020286-21-000050
CIK0000020286,0000020286-21-000054
CIK0000020286,0000020286-21-000056
CIK0000020286,0000020286-21-000064
CIK0000020286,0000020286-21-000066
CIK0000020286,0000020286-21-000068
CIK0000020286,0000020286-21-000070
CIK0000020286,0000020286-21-000074
CIK0000020286,0000020286-22-000002
CIK0000020286,0000020286-22-000008
CIK0000020286,0000020286-22-000012
CIK0000020286,0000020286-22-000014
CIK0000020286,0000020286-22-000019
CIK0000020286,0000020286-22-000021
CIK0000020286,0000020286-22-000029
CIK0000020286,0000020286-22-000030
CIK0000020286,0000020286-22-000032
CIK0000020286,0000020286-22-000034
CIK0000020286,0000020286-22-000040
CIK0000020286,0000020286-22-000042
CIK0000020286,0000020286-22-000047
CIK0000020286,0000020286-22-000048
CIK0000020286,0000020286-22-000051
CIK0000020286,0000020286-22-000053
CIK0000020286,0000020286-22-000057
CIK0000020286,0000020286-22-000059
CIK0000020286,0000020286-22-000065
CIK0000020286,0000020286-22-000066
CIK0000020286,0000020286-22-000069
CIK0000020286,0000020286-22-000072
CIK0000020286,0000020286-22-000074
CIK0000020286,0000020286-23-000002
CIK0000020286,0000020286-23-000005
CIK0000020286,0000020286-23-000008
CIK0000020286,0000020286-23-000012
CIK0000020286,0000020286-23-000015
CIK0000020286,0000020286-23-000022
CIK0000020286,0000020286-23-000023
CIK0000020286,0000020286-23-000025
CIK0000020286,0000020286-23-000028
CIK0000020286,0000020286-23-000030
CIK0000020286,0000020286-23-000032
CIK0000020286,0000020286-23-000043
CIK0000020286,0000020286-23-000044
CIK0000020286,0000020286-23-000046
CIK0000020286,0000020286-23-000048
CIK0000020286,0000020286-23-000052
CIK0000020286,0000020286-23-000057
CIK0000020286,0000020286-23-000058
CIK0000020286,0000020286-23-000061
CIK0000020286,0000020286-23-000065
CIK0000020286,0000020286-23-000066
CIK0000020286,0000020286-23-000074
CIK0000020286,0000020286-23-000075
CIK0000020286,0000020286-23-000079
CIK0000020286,0000020286-23-000081
CIK0000020286,0000020286-23-000083
CIK0000020286,0000020286-24-000002
CIK0000020286,0000020286-24-000008
CIK0000020286,0000020286-24-000014
CIK0000020286,0000020286-24-000021
CIK0000020286,0000020286-24-000022
CIK0000020286,0000020286-24-000029
CIK0000020286,0000020286-24-000030
CIK0000020286,0000020286-24-000033
CIK0000020286,0000020286-24-000036
CIK0000020286,0000020286-24-000039
CIK0000020286,0000020286-24-000047
CIK0000020286,0000020286-24-000048
CIK0000020286,0000020286-24-000051
CIK0000020286,0000020286-24-000053
CIK0000020286,0000020286-24-000055
CIK0000020286,0000020286-24-000062
CIK0000020286,0000020286-24-000063
CIK0000020286,0000020286-24-000065
CIK0000020286,0000020286-24-000068
CIK0000020286,0000020286-24-000070
CIK0000020286,0000020286-25-000002
CIK0000020286,0000020286-25-000006
CIK0000020286,0000020286-25-000009
CIK0000020286,0000020286-25-000012
CIK0000020286,0000020286-25-000015
CIK0000020286,0000020286-25-000019
CIK0000020286,0000020286-25-000021
CIK0000020286,0000020286-25-000028
CIK0000020286,0000020286-25-000029
CIK0000020286,0000020286-25-000032
CIK0000020286,0000020286-25-000034
CIK0000020286,0000020286-25-000038
CIK0000020286,0000020286-25-000040
CIK0000020286,0000020286-25-000044
CIK0000020286,0000020286-25-000045
CIK0000020286,0000020286-25-000048
CIK0000020286,0000020286-25-000050
CIK0000020286,0000036104-05-000068
CIK0000020286,0000036104-06-000056
CIK0000020286,0000093748-11-000066
CIK0000020286,0000093751-16-000315
CIK0000020286,0000093751-17-000109
CIK0000020286,0000093751-18-000197
CIK0000020286,0000093751-19-000240
CIK0000020286,0000093751-20-000507
CIK0000020286,0000093751-21-000093
CIK0000020286,0000093751-22-000088
CIK0000020286,0000093751-23-000355
CIK0000020286,0000093751-24-000215
CIK0000020286,0000215457-16-002399
CIK0000020286,0000215457-18-003794
CIK0000020286,0000215457-19-003313
CIK0000020286,0000353480-17-000263
CIK0000020286,0000732812-95-000158
CIK0000020286,0000732812-96-000210
CIK0000020286,0000732812-97-000356
CIK0000020286,0000734611-07-000008
CIK0000020286,0000734611-07-000010
CIK0000020286,0000734611-07-000012
CIK0000020286,0000734611-07-000014
CIK0000020286,0000734611-07-000016
CIK0000020286,0000734611-07-000018
CIK0000020286,0000834237-20-004805
CIK0000020286,0000834237-21-002984
CIK0000020286,0000834237-22-004061
CIK0000020286,0000891092-03-000754
CIK0000020286,0000891092-03-001523
CIK0000020286,0000891092-03-001799
CIK0000020286,0000891092-03-002562
CIK0000020286,0000891092-03-002991
CIK0000020286,0000891092-03-003628
CIK0000020286,0000891092-04-000309
CIK0000020286,0000891092-04-000451
CIK0000020286,0000891092-04-000501
CIK0000020286,0000891092-04-001832
CIK0000020286,0000891092-04-001910
CIK0000020286,0000891092-04-002766
CIK0000020286,0000891092-04-003022
CIK0000020286,0000891092-04-003388
CIK0000020286,0000891092-04-004209
CIK0000020286,0000891092-04-004257
CIK0000020286,0000891092-04-004421
CIK0000020286,0000891092-04-004606
CIK0000020286,0000891092-04-004732
CIK0000020286,0000891092-04-004861
CIK0000020286,0000891092-04-004954
CIK0000020286,0000891092-04-005113
CIK0000020286,0000891092-04-005562
CIK0000020286,0000899140-21-000234
CIK0000020286,0000899140-22-000245
CIK0000020286,0000906318-05-000004
CIK0000020286,0000906318-05-000023
CIK0000020286,0000906318-05-000025
CIK0000020286,0000906318-05-000038
CIK0000020286,0000906318-05-000049
CIK0000020286,0000906318-05-000058
CIK0000020286,0000906318-05-000064
CIK0000020286,0000906318-05-000080
CIK0000020286,0000906318-05-000084
CIK0000020286,0000906318-05-000085
CIK0000020286,0000906318-05-000103
CIK0000020286,0000906318-05-000109
CIK0000020286,0000906318-05-000112
CIK0000020286,0000906318-05-000128
CIK0000020286,0000906318-05-000129
CIK0000020286,0000906318-05-000155
CIK0000020286,0000906318-05-000159
CIK0000020286,0000906318-05-000168
CIK0000020286,0000906318-05-000186
CIK0000020286,0000906318-05-000197
CIK0000020286,0000906318-05-000205
CIK0000020286,0000906318-05-000207
CIK0000020286,0000906318-05-000211
CIK0000020286,0000906318-06-000006
CIK0000020286,0000906318-06-000008
CIK0000020286,0000906318-06-000011
CIK0000020286,0000906318-06-000016
CIK0000020286,0000906318-06-000036
CIK0000020286,0000906318-06-000038
CIK0000020286,0000906318-06-000049
CIK0000020286,0000906318-06-000051
CIK0000020286,0000906318-06-000056
CIK0000020286,0000906318-06-000058
CIK0000020286,0000906318-06-000061
CIK0000020286,0000906318-06-000069
CIK0000020286,0000906318-06-000075
CIK0000020286,0000906318-06-000076
CIK0000020286,0000906318-06-000089
CIK0000020286,0000906318-06-000090
CIK0000020286,0000906318-06-000095
CIK0000020286,0000906318-06-000097
CIK0000020286,0000906318-06-000100
CIK0000020286,0000906318-06-000101
CIK0000020286,0000906318-07-000013
