cik,accession_number
CIK0000831001,0000831001-16-000294
CIK0000831001,0000831001-16-000328
CIK0000831001,0000831001-16-000334
CIK0000831001,0000831001-16-000336
CIK0000831001,0000831001-16-000370
CIK0000831001,0000831001-17-000034
CIK0000831001,0000831001-17-000038
CIK0000831001,0000831001-17-000040
CIK0000831001,0000831001-17-000048
CIK0000831001,0000831001-17-000050
CIK0000831001,0000831001-17-000085
CIK0000831001,0000831001-17-000089
CIK0000831001,0000831001-17-000091
CIK0000831001,0000831001-17-000093
CIK0000831001,0000831001-17-000098
CIK0000831001,0000831001-17-000101
CIK0000831001,0000831001-17-000135
CIK0000831001,0000831001-17-000139
CIK0000831001,0000831001-17-000141
CIK0000831001,0000831001-17-000172
CIK0000831001,0000831001-18-000008
CIK0000831001,0000831001-18-000040
CIK0000831001,0000831001-18-000042
CIK0000831001,0000831001-18-000046
CIK0000831001,0000831001-18-000080
CIK0000831001,0000831001-18-000086
CIK0000831001,0000831001-18-000087
CIK0000831001,0000831001-18-000091
CIK0000831001,0000831001-18-000096
CIK0000831001,0000831001-18-000126
CIK0000831001,0000831001-18-000131
CIK0000831001,0000831001-18-000133
CIK0000831001,0000831001-18-000166
CIK0000831001,0000831001-19-000023
CIK0000831001,0000831001-19-000027
CIK0000831001,0000831001-19-000029
CIK0000831001,0000831001-19-000033
CIK0000831001,0000831001-19-000035
CIK0000831001,0000831001-19-000055
CIK0000831001,0000831001-19-000060
CIK0000831001,0000831001-19-000062
CIK0000831001,0000831001-19-000067
CIK0000831001,0000831001-19-000068
CIK0000831001,0000831001-19-000073
CIK0000831001,0000831001-19-000076
CIK0000831001,0000831001-19-000095
CIK0000831001,0000831001-19-000105
CIK0000831001,0000831001-19-000107
CIK0000831001,0000831001-19-000126
CIK0000831001,0000831001-20-000026
CIK0000831001,0000831001-20-000031
CIK0000831001,0000831001-20-000033
CIK0000831001,0000831001-20-000044
CIK0000831001,0000831001-20-000062
CIK0000831001,0000831001-20-000065
CIK0000831001,0000831001-20-000068
CIK0000831001,0000831001-20-000069
CIK0000831001,0000831001-20-000078
CIK0000831001,0000831001-20-000080
CIK0000831001,0000831001-20-000096
CIK0000831001,0000831001-20-000101
CIK0000831001,0000831001-20-000110
CIK0000831001,0000831001-20-000128
CIK0000831001,0000831001-21-000037
CIK0000831001,0000831001-21-000042
CIK0000831001,0000831001-21-000046
CIK0000831001,0000831001-21-000066
CIK0000831001,0000831001-21-000088
CIK0000831001,0000831001-21-000093
CIK0000831001,0000831001-21-000096
CIK0000831001,0000831001-21-000103
CIK0000831001,0000831001-21-000104
CIK0000831001,0000831001-21-000126
CIK0000831001,0000831001-21-000128
CIK0000831001,0000831001-21-000146
CIK0000831001,0000831001-21-000167
CIK0000831001,0000831001-21-000185
CIK0000831001,0000831001-22-000032
CIK0000831001,0000831001-22-000036
CIK0000831001,0000831001-22-000039
CIK0000831001,0000831001-22-000056
CIK0000831001,0000831001-22-000059
CIK0000831001,0000831001-22-000061
CIK0000831001,0000831001-22-000063
CIK0000831001,0000831001-22-000081
CIK0000831001,0000831001-22-000084
CIK0000831001,0000831001-22-000087
CIK0000831001,0000831001-22-000092
CIK0000831001,0000831001-22-000093
CIK0000831001,0000831001-22-000111
CIK0000831001,0000831001-22-000127
CIK0000831001,0000831001-22-000146
CIK0000831001,0000831001-22-000162
CIK0000831001,0000831001-23-000029
CIK0000831001,0000831001-23-000037
CIK0000831001,0000831001-23-000038
CIK0000831001,0000831001-23-000055
CIK0000831001,0000831001-23-000057
CIK0000831001,0000831001-23-000071
CIK0000831001,0000831001-23-000074
CIK0000831001,0000831001-23-000079
CIK0000831001,0000831001-23-000080
CIK0000831001,0000831001-23-000097
CIK0000831001,0000831001-23-000100
CIK0000831001,0000831001-23-000114
CIK0000831001,0000831001-23-000132
CIK0000831001,0000831001-23-000135
CIK0000831001,0000831001-23-000149
CIK0000831001,0000831001-23-000151
CIK0000831001,0000831001-24-000027
CIK0000831001,0000831001-24-000033
CIK0000831001,0000831001-24-000034
CIK0000831001,0000831001-24-000051
CIK0000831001,0000831001-24-000053
CIK0000831001,0000831001-24-000067
CIK0000831001,0000831001-24-000074
CIK0000831001,0000831001-24-000075
CIK0000831001,0000831001-24-000080
CIK0000831001,0000831001-24-000081
CIK0000831001,0000831001-24-000100
CIK0000831001,0000831001-24-000103
CIK0000831001,0000831001-24-000117
CIK0000831001,0000831001-24-000134
CIK0000831001,0000831001-24-000148
CIK0000831001,0000831001-25-000062
CIK0000831001,0000831001-25-000067
CIK0000831001,0000831001-25-000069
CIK0000831001,0000831001-25-000086
CIK0000831001,0000831001-25-000089
CIK0000831001,0000831001-25-000103
CIK0000831001,0000831001-25-000107
CIK0000831001,0000831001-25-000112
CIK0000831001,0000831001-25-000113
CIK0000831001,0000831001-25-000131
CIK0000831001,0000831001-25-000145
CIK0000831001,0000834237-20-008829
CIK0000831001,0000834237-21-007604
CIK0000831001,0000834237-22-003332
CIK0000831001,0000839947-02-000050
CIK0000831001,0000839947-04-000064
CIK0000831001,0000839947-04-000065
CIK0000831001,0000839947-06-000106
CIK0000831001,0000839947-06-000111
CIK0000831001,0000839947-06-000119
CIK0000831001,0000839947-06-000122
CIK0000831001,0000839947-06-000134
CIK0000831001,0000839947-06-000146
CIK0000831001,0000839947-06-000154
CIK0000831001,0000839947-06-000175
CIK0000831001,0000839947-07-000026
CIK0000831001,0000839947-07-000031
CIK0000831001,0000839947-07-000071
CIK0000831001,0000839947-07-000115
CIK0000831001,0000839947-07-000159
CIK0000831001,0000839947-07-000169
CIK0000831001,0000839947-08-000017
CIK0000831001,0000839947-08-000050
CIK0000831001,0000839947-08-000071
CIK0000831001,0000876661-07-000548
CIK0000831001,0000876661-07-000602
CIK0000831001,0000876661-07-000778
CIK0000831001,0000876661-07-000821
CIK0000831001,0000876661-12-000809
CIK0000831001,0000876661-13-000256
CIK0000831001,0000876661-13-000265
CIK0000831001,0000876661-13-000496
CIK0000831001,0000876661-13-000498
CIK0000831001,0000876661-13-000678
CIK0000831001,0000876661-14-000205
CIK0000831001,0000876661-14-000209
CIK0000831001,0000876661-16-000690
CIK0000831001,0000876661-18-000175
CIK0000831001,0000876661-18-001111
CIK0000831001,0000876661-18-001326
CIK0000831001,0000876661-19-000126
CIK0000831001,0000876661-20-001228
CIK0000831001,0000876661-21-000198
CIK0000831001,0000876661-21-000299
CIK0000831001,0000876661-21-000601
CIK0000831001,0000876661-21-001352
CIK0000831001,0000876661-21-001472
CIK0000831001,0000876661-22-000344
CIK0000831001,0000876661-23-000850
CIK0000831001,0000876661-24-000244
CIK0000831001,0000888002-01-000001
CIK0000831001,0000888002-95-000100
CIK0000831001,0000888002-96-000118
CIK0000831001,0000888002-97-000185
CIK0000831001,0000895759-01-500034
CIK0000831001,0000897204-03-000189
CIK0000831001,0000897204-04-000006
CIK0000831001,0000897204-04-000079
CIK0000831001,0000897204-04-000098
CIK0000831001,0000897204-04-000148
CIK0000831001,0000903423-01-000195
CIK0000831001,0000903423-02-000484
CIK0000831001,0000903423-07-000211
CIK0000831001,0000903423-08-000288
CIK0000831001,0000903423-08-000861
CIK0000831001,0000903423-09-000781
CIK0000831001,0000903423-09-000795
CIK0000831001,0000903423-11-000310
CIK0000831001,0000903423-11-000500
CIK0000831001,0000903423-14-000037
CIK0000831001,0000903423-15-000608
CIK0000831001,0000905148-09-000326
CIK0000831001,0000909518-99-000155
CIK0000831001,0000912057-00-001946
CIK0000831001,0000912057-00-002444
CIK0000831001,0000912057-00-002445
CIK0000831001,0000912057-00-002447
CIK0000831001,0000912057-00-002448
CIK0000831001,0000912057-00-002449
CIK0000831001,0000912057-00-002450
CIK0000831001,0000912057-00-002451
CIK0000831001,0000912057-00-002452
CIK0000831001,0000912057-00-002453
CIK0000831001,0000912057-00-002454
CIK0000831001,0000912057-00-002455
CIK0000831001,0000912057-00-002456
CIK0000831001,0000912057-00-002458
CIK0000831001,0000912057-00-002459
CIK0000831001,0000912057-00-002461
CIK0000831001,0000912057-00-002462
CIK0000831001,0000912057-00-002464
CIK0000831001,0000912057-00-002465
CIK0000831001,0000912057-00-002467
CIK0000831001,0000912057-00-002468
CIK0000831001,0000912057-00-002469
CIK0000831001,0000912057-00-002470
CIK0000831001,0000912057-00-002471
CIK0000831001,0000912057-00-003768
CIK0000831001,0000912057-00-003770
CIK0000831001,0000912057-00-003772
CIK0000831001,0000912057-00-003773
CIK0000831001,0000912057-00-003774
CIK0000831001,0000912057-00-003775
CIK0000831001,0000912057-00-003776
CIK0000831001,0000912057-00-003777
CIK0000831001,0000912057-00-003779
CIK0000831001,0000912057-00-004512
CIK0000831001,0000912057-00-004514
CIK0000831001,0000912057-00-004516
CIK0000831001,0000912057-00-004518
CIK0000831001,0000912057-00-004524
CIK0000831001,0000912057-00-004525
CIK0000831001,0000912057-00-004527
CIK0000831001,0000912057-00-004533
CIK0000831001,0000912057-00-004535
CIK0000831001,0000912057-00-004536
CIK0000831001,0000912057-00-005207
CIK0000831001,0000912057-00-006029
CIK0000831001,0000912057-00-006030
CIK0000831001,0000912057-00-006031
CIK0000831001,0000912057-00-006032
CIK0000831001,0000912057-00-006033
CIK0000831001,0000912057-00-006038
CIK0000831001,0000912057-00-006039
CIK0000831001,0000912057-00-006040
CIK0000831001,0000912057-00-006041
CIK0000831001,0000912057-00-006147
CIK0000831001,0000912057-00-006148
CIK0000831001,0000912057-00-006149
CIK0000831001,0000912057-00-006151
CIK0000831001,0000912057-00-006152
CIK0000831001,0000912057-00-006154
CIK0000831001,0000912057-00-006156
CIK0000831001,0000912057-00-006158
CIK0000831001,0000912057-00-006159
CIK0000831001,0000912057-00-006161
CIK0000831001,0000912057-00-006164
CIK0000831001,0000912057-00-006166
CIK0000831001,0000912057-00-006167
CIK0000831001,0000912057-00-006168
CIK0000831001,0000912057-00-006172
CIK0000831001,0000912057-00-006176
CIK0000831001,0000912057-00-006178
CIK0000831001,0000912057-00-006180
CIK0000831001,0000912057-00-006184
CIK0000831001,0000912057-00-006186
CIK0000831001,0000912057-00-006187
CIK0000831001,0000912057-00-006188
CIK0000831001,0000912057-00-006252
CIK0000831001,0000912057-00-006255
CIK0000831001,0000912057-00-006266
CIK0000831001,0000912057-00-006275
CIK0000831001,0000912057-00-006278
CIK0000831001,0000912057-00-006282
CIK0000831001,0000912057-00-006283
CIK0000831001,0000912057-00-006287
CIK0000831001,0000912057-00-006296
CIK0000831001,0000912057-00-006299
CIK0000831001,0000912057-00-006303
CIK0000831001,0000912057-00-006307
CIK0000831001,0000912057-00-006309
CIK0000831001,0000912057-00-006319
CIK0000831001,0000912057-00-006324
CIK0000831001,0000912057-00-006328
CIK0000831001,0000912057-00-006333
CIK0000831001,0000912057-00-006335
CIK0000831001,0000912057-00-006340
CIK0000831001,0000912057-00-006346
CIK0000831001,0000912057-00-006612
CIK0000831001,0000912057-00-006614
CIK0000831001,0000912057-00-006621
CIK0000831001,0000912057-00-006634
CIK0000831001,0000912057-00-006637
CIK0000831001,0000912057-00-006641
CIK0000831001,0000912057-00-006643
CIK0000831001,0000912057-00-006754
CIK0000831001,0000912057-00-006757
CIK0000831001,0000912057-00-006759
CIK0000831001,0000912057-00-006760
CIK0000831001,0000912057-00-006922
CIK0000831001,0000912057-00-007231
CIK0000831001,0000912057-00-007518
CIK0000831001,0000912057-00-007519
CIK0000831001,0000912057-00-007520
CIK0000831001,0000912057-00-007522
CIK0000831001,0000912057-00-007523
CIK0000831001,0000912057-00-007526
CIK0000831001,0000912057-00-007534
CIK0000831001,0000912057-00-011231
CIK0000831001,0000912057-00-013472
CIK0000831001,0000912057-00-013473
CIK0000831001,0000912057-00-016323
CIK0000831001,0000912057-00-016326
CIK0000831001,0000912057-00-016406
CIK0000831001,0000912057-00-017130
CIK0000831001,0000912057-00-017459
CIK0000831001,0000912057-00-018639
CIK0000831001,0000912057-00-019008
CIK0000831001,0000912057-00-021503
CIK0000831001,0000912057-00-023019
CIK0000831001,0000912057-00-024028
CIK0000831001,0000912057-00-026728
CIK0000831001,0000912057-00-027342
CIK0000831001,0000912057-00-027765
CIK0000831001,0000912057-00-028134
CIK0000831001,0000912057-00-028135
CIK0000831001,0000912057-00-028137
CIK0000831001,0000912057-00-028141
CIK0000831001,0000912057-00-028143
CIK0000831001,0000912057-00-030376
CIK0000831001,0000912057-00-031378
CIK0000831001,0000912057-00-031458
CIK0000831001,0000912057-00-032173
CIK0000831001,0000912057-00-032634
CIK0000831001,0000912057-00-032811
CIK0000831001,0000912057-00-033017
CIK0000831001,0000912057-00-036061
CIK0000831001,0000912057-00-036150
CIK0000831001,0000912057-00-036154
CIK0000831001,0000912057-00-040768
CIK0000831001,0000912057-00-040835
CIK0000831001,0000912057-00-040836
CIK0000831001,0000912057-00-043889
CIK0000831001,0000912057-00-044297
CIK0000831001,0000912057-00-044298
CIK0000831001,0000912057-00-044299
CIK0000831001,0000912057-00-044300
CIK0000831001,0000912057-00-044301
CIK0000831001,0000912057-00-045185
CIK0000831001,0000912057-00-048488
CIK0000831001,0000912057-00-048491
CIK0000831001,0000912057-00-048499
CIK0000831001,0000912057-00-048507
CIK0000831001,0000912057-00-048513
CIK0000831001,0000912057-00-048561
CIK0000831001,0000912057-00-048564
CIK0000831001,0000912057-00-052270
CIK0000831001,0000912057-00-052271
CIK0000831001,0000912057-00-052905
CIK0000831001,0000912057-00-052907
CIK0000831001,0000912057-00-052974
CIK0000831001,0000912057-00-052975
CIK0000831001,0000912057-00-052976
CIK0000831001,0000912057-00-052978
CIK0000831001,0000912057-00-052979
CIK0000831001,0000912057-00-052980
CIK0000831001,0000912057-00-052981
CIK0000831001,0000912057-00-052982
CIK0000831001,0000912057-00-052983
CIK0000831001,0000912057-00-052984
CIK0000831001,0000912057-00-052986
CIK0000831001,0000912057-00-052987
CIK0000831001,0000912057-01-000643
CIK0000831001,0000912057-01-000753
CIK0000831001,0000912057-01-001948
CIK0000831001,0000912057-01-002537
CIK0000831001,0000912057-01-002686
CIK0000831001,0000912057-01-002687
CIK0000831001,0000912057-01-002688
CIK0000831001,0000912057-01-002689
CIK0000831001,0000912057-01-002690
CIK0000831001,0000912057-01-002691
CIK0000831001,0000912057-01-002693
CIK0000831001,0000912057-01-002694
CIK0000831001,0000912057-01-002695
CIK0000831001,0000912057-01-002696
CIK0000831001,0000912057-01-003839
CIK0000831001,0000912057-01-003840
CIK0000831001,0000912057-01-003841
CIK0000831001,0000912057-01-003842
CIK0000831001,0000912057-01-003843
CIK0000831001,0000912057-01-003844
CIK0000831001,0000912057-01-003846
CIK0000831001,0000912057-01-003847
CIK0000831001,0000912057-01-003848
CIK0000831001,0000912057-01-003849
CIK0000831001,0000912057-01-003850
CIK0000831001,0000912057-01-003851
CIK0000831001,0000912057-01-004241
CIK0000831001,0000912057-01-004243
CIK0000831001,0000912057-01-004244
CIK0000831001,0000912057-01-004493
CIK0000831001,0000912057-01-004494
CIK0000831001,0000912057-01-004495
CIK0000831001,0000912057-01-004498
CIK0000831001,0000912057-01-004657
CIK0000831001,0000912057-01-004658
CIK0000831001,0000912057-01-004660
CIK0000831001,0000912057-01-004665
CIK0000831001,0000912057-01-004667
CIK0000831001,0000912057-01-004668
CIK0000831001,0000912057-01-004669
CIK0000831001,0000912057-01-005214
CIK0000831001,0000912057-01-005280
CIK0000831001,0000912057-01-005281
CIK0000831001,0000912057-01-005282
CIK0000831001,0000912057-01-005283
CIK0000831001,0000912057-01-005284
CIK0000831001,0000912057-01-005285
CIK0000831001,0000912057-01-005288
CIK0000831001,0000912057-01-005292
CIK0000831001,0000912057-01-005293
CIK0000831001,0000912057-01-005301
CIK0000831001,0000912057-01-005869
CIK0000831001,0000912057-01-005872
CIK0000831001,0000912057-01-005874
CIK0000831001,0000912057-01-005923
CIK0000831001,0000912057-01-005962
CIK0000831001,0000912057-01-005963
CIK0000831001,0000912057-01-005964
CIK0000831001,0000912057-01-005965
CIK0000831001,0000912057-01-005966
CIK0000831001,0000912057-01-005967
CIK0000831001,0000912057-01-006080
CIK0000831001,0000912057-01-006083
CIK0000831001,0000912057-01-006084
CIK0000831001,0000912057-01-006085
CIK0000831001,0000912057-01-006086
CIK0000831001,0000912057-01-006088
CIK0000831001,0000912057-01-006090
CIK0000831001,0000912057-01-006157
CIK0000831001,0000912057-01-006158
CIK0000831001,0000912057-01-006159
CIK0000831001,0000912057-01-006160
CIK0000831001,0000912057-01-006161
CIK0000831001,0000912057-01-006162
CIK0000831001,0000912057-01-006163
CIK0000831001,0000912057-01-006164
CIK0000831001,0000912057-01-006166
CIK0000831001,0000912057-01-006167
CIK0000831001,0000912057-01-006168
CIK0000831001,0000912057-01-006169
