cik,accession_number
CIK0001093557,0000912057-10-000068
CIK0001093557,0000912057-11-000047
CIK0001093557,0000932471-13-003980
CIK0001093557,0000932471-14-004105
CIK0001093557,0000932471-15-004000
CIK0001093557,0000932471-16-011816
CIK0001093557,0000932471-17-000783
CIK0001093557,0000932471-18-003732
CIK0001093557,0000932471-19-005392
CIK0001093557,0000950129-07-000750
CIK0001093557,0000950129-08-000759
CIK0001093557,0000950135-06-000652
CIK0001093557,0000950135-07-000122
CIK0001093557,0000950135-07-000871
CIK0001093557,0000950138-07-000208
CIK0001093557,0001005477-05-001332
CIK0001093557,0001005477-05-001333
CIK0001093557,0001005477-05-001334
CIK0001093557,0001005477-05-001335
CIK0001093557,0001005477-05-001336
CIK0001093557,0001005477-05-001337
CIK0001093557,0001005477-05-001338
CIK0001093557,0001005477-05-001339
CIK0001093557,0001005477-05-001340
CIK0001093557,0001005477-05-001341
CIK0001093557,0001005477-05-001342
CIK0001093557,0001005477-05-001343
CIK0001093557,0001005477-05-001344
CIK0001093557,0001005477-05-001345
CIK0001093557,0001005477-05-001348
CIK0001093557,0001005477-05-001369
CIK0001093557,0001005477-05-001377
CIK0001093557,0001005477-05-001378
CIK0001093557,0001005477-05-001469
CIK0001093557,0001005477-05-001470
CIK0001093557,0001005477-05-001471
CIK0001093557,0001005477-05-001472
CIK0001093557,0001005477-05-001473
CIK0001093557,0001005477-05-001474
CIK0001093557,0001005477-05-001475
CIK0001093557,0001005477-05-001476
CIK0001093557,0001005477-05-001477
CIK0001093557,0001005477-05-001478
CIK0001093557,0001005477-05-001479
CIK0001093557,0001005477-05-001880
CIK0001093557,0001005477-05-001881
CIK0001093557,0001005477-05-002598
CIK0001093557,0001005477-05-002605
CIK0001093557,0001005477-05-002620
CIK0001093557,0001005477-05-002720
CIK0001093557,0001005477-05-002753
CIK0001093557,0001005477-05-002754
CIK0001093557,0001005477-05-002775
CIK0001093557,0001005477-05-002844
CIK0001093557,0001005477-05-002845
CIK0001093557,0001005477-05-002848
CIK0001093557,0001005477-05-002850
CIK0001093557,0001005477-05-003010
CIK0001093557,0001005477-05-003011
CIK0001093557,0001005477-05-003812
CIK0001093557,0001005477-05-003832
CIK0001093557,0001005477-05-003833
CIK0001093557,0001005477-05-003834
CIK0001093557,0001005477-05-003835
CIK0001093557,0001005477-05-003836
CIK0001093557,0001005477-05-003838
CIK0001093557,0001005477-05-003861
CIK0001093557,0001005477-05-003935
CIK0001093557,0001005477-05-003937
CIK0001093557,0001005477-05-004237
CIK0001093557,0001005477-05-004239
CIK0001093557,0001005477-05-004301
CIK0001093557,0001005477-05-004356
CIK0001093557,0001005477-05-004376
CIK0001093557,0001005477-06-000072
CIK0001093557,0001005477-06-000074
CIK0001093557,0001005477-06-000249
CIK0001093557,0001005477-06-000675
CIK0001093557,0001005477-06-000861
CIK0001093557,0001005477-06-001476
CIK0001093557,0001005477-06-001486
CIK0001093557,0001005477-06-001532
CIK0001093557,0001005477-06-001666
CIK0001093557,0001005477-06-002092
CIK0001093557,0001005477-06-002094
CIK0001093557,0001005477-06-002247
CIK0001093557,0001005477-06-002249
CIK0001093557,0001005477-06-002251
CIK0001093557,0001005477-06-002276
CIK0001093557,0001005477-06-002290
CIK0001093557,0001005477-06-002506
CIK0001093557,0001005477-06-002507
CIK0001093557,0001005477-06-002508
CIK0001093557,0001005477-06-002509
CIK0001093557,0001005477-06-002510
CIK0001093557,0001005477-06-002512
CIK0001093557,0001005477-06-002696
CIK0001093557,0001005477-06-002704
CIK0001093557,0001005477-06-002710
CIK0001093557,0001005477-06-002711
CIK0001093557,0001005477-06-002712
CIK0001093557,0001005477-06-002713
CIK0001093557,0001005477-06-002714
CIK0001093557,0001005477-06-003095
CIK0001093557,0001005477-06-003168
CIK0001093557,0001005477-06-003395
CIK0001093557,0001005477-06-003397
CIK0001093557,0001005477-06-004061
CIK0001093557,0001005477-06-004062
CIK0001093557,0001005477-06-004089
CIK0001093557,0001005477-06-004129
CIK0001093557,0001005477-06-004240
CIK0001093557,0001005477-06-004343
CIK0001093557,0001005477-06-004810
CIK0001093557,0001005477-06-004905
CIK0001093557,0001005477-06-005211
CIK0001093557,0001005477-06-005251
CIK0001093557,0001005477-06-005564
CIK0001093557,0001005477-06-005795
CIK0001093557,0001005477-07-000090
CIK0001093557,0001005477-07-001910
CIK0001093557,0001005477-07-002001
CIK0001093557,0001005477-07-002253
CIK0001093557,0001005477-07-002641
CIK0001093557,0001005477-07-003278
CIK0001093557,0001005477-07-003282
CIK0001093557,0001005477-07-003875
CIK0001093557,0001005477-07-004258
CIK0001093557,0001005477-07-004319
CIK0001093557,0001005477-07-004320
CIK0001093557,0001005477-07-004321
CIK0001093557,0001005477-07-004322
CIK0001093557,0001005477-07-004769
CIK0001093557,0001005477-07-004834
CIK0001093557,0001005477-07-005430
CIK0001093557,0001005477-08-002502
CIK0001093557,0001005477-08-002508
CIK0001093557,0001005477-08-003539
CIK0001093557,0001005477-08-003542
CIK0001093557,0001005477-08-003543
CIK0001093557,0001005477-08-003546
CIK0001093557,0001005477-08-003547
CIK0001093557,0001005477-08-003550
CIK0001093557,0001005477-08-003551
CIK0001093557,0001005477-08-003554
CIK0001093557,0001005477-08-003555
CIK0001093557,0001005477-08-003559
CIK0001093557,0001005477-08-003615
CIK0001093557,0001005477-08-003617
CIK0001093557,0001005477-08-003738
CIK0001093557,0001005477-08-005339
CIK0001093557,0001005477-08-005566
CIK0001093557,0001005477-08-005567
CIK0001093557,0001005477-08-005578
CIK0001093557,0001005477-08-005579
CIK0001093557,0001005477-08-005914
CIK0001093557,0001005477-08-005915
CIK0001093557,0001005477-08-005916
CIK0001093557,0001005477-08-005917
CIK0001093557,0001005477-08-005918
CIK0001093557,0001005477-08-005919
CIK0001093557,0001005477-09-000553
CIK0001093557,0001005477-09-000593
CIK0001093557,0001005477-09-002445
CIK0001093557,0001005477-09-002446
CIK0001093557,0001010207-10-000026
CIK0001093557,0001013594-14-000103
CIK0001093557,0001047469-05-002052
CIK0001093557,0001047469-05-003922
CIK0001093557,0001047469-05-005246
CIK0001093557,0001047469-05-006437
CIK0001093557,0001047469-05-007514
CIK0001093557,0001047469-05-007840
CIK0001093557,0001047469-05-007842
CIK0001093557,0001047469-05-007912
CIK0001093557,0001047469-05-009239
CIK0001093557,0001047469-05-009816
CIK0001093557,0001047469-05-010113
CIK0001093557,0001047469-05-010114
CIK0001093557,0001047469-06-004604
CIK0001093557,0001047469-06-004926
CIK0001093557,0001047469-06-005444
CIK0001093557,0001047469-06-005697
CIK0001093557,0001047469-06-005775
CIK0001093557,0001047469-06-005780
CIK0001093557,0001085146-07-000037
CIK0001093557,0001085146-07-001162
CIK0001093557,0001085146-09-000912
CIK0001093557,0001085146-09-001345
CIK0001093557,0001085146-16-004905
CIK0001093557,0001085146-17-000368
CIK0001093557,0001085146-17-000424
CIK0001093557,0001086364-08-000019
CIK0001093557,0001086364-08-000168
CIK0001093557,0001086364-10-008177
CIK0001093557,0001086364-10-009526
CIK0001093557,0001086364-11-002750
CIK0001093557,0001086364-11-004769
CIK0001093557,0001086364-12-000489
CIK0001093557,0001086364-12-002342
CIK0001093557,0001086364-13-001180
CIK0001093557,0001086364-14-000695
CIK0001093557,0001086364-15-001080
CIK0001093557,0001086364-24-003316
CIK0001093557,0001088875-17-000009
CIK0001093557,0001088875-18-000028
CIK0001093557,0001088875-19-000005
CIK0001093557,0001088875-20-000012
CIK0001093557,0001088875-20-000061
CIK0001093557,0001088875-21-000024
CIK0001093557,0001088875-21-000104
CIK0001093557,0001093557-05-000020
CIK0001093557,0001093557-05-000021
CIK0001093557,0001093557-05-000027
CIK0001093557,0001093557-05-000028
CIK0001093557,0001093557-05-000029
CIK0001093557,0001093557-05-000030
CIK0001093557,0001093557-05-000031
CIK0001093557,0001093557-05-000032
CIK0001093557,0001093557-05-000033
CIK0001093557,0001093557-05-000035
CIK0001093557,0001093557-06-000001
CIK0001093557,0001093557-06-000002
CIK0001093557,0001093557-06-000004
CIK0001093557,0001093557-06-000006
CIK0001093557,0001093557-06-000008
CIK0001093557,0001093557-06-000011
CIK0001093557,0001093557-06-000012
CIK0001093557,0001093557-06-000014
CIK0001093557,0001093557-06-000016
CIK0001093557,0001093557-06-000018
CIK0001093557,0001093557-06-000020
CIK0001093557,0001093557-06-000022
CIK0001093557,0001093557-06-000024
CIK0001093557,0001093557-06-000026
CIK0001093557,0001093557-06-000031
CIK0001093557,0001093557-06-000032
CIK0001093557,0001093557-06-000033
CIK0001093557,0001093557-06-000034
CIK0001093557,0001093557-06-000037
CIK0001093557,0001093557-06-000038
CIK0001093557,0001093557-06-000041
CIK0001093557,0001093557-06-000042
CIK0001093557,0001093557-06-000044
CIK0001093557,0001093557-06-000046
CIK0001093557,0001093557-06-000049
CIK0001093557,0001093557-06-000050
CIK0001093557,0001093557-06-000052
CIK0001093557,0001093557-06-000054
CIK0001093557,0001093557-06-000056
CIK0001093557,0001093557-06-000058
CIK0001093557,0001093557-06-000060
CIK0001093557,0001093557-06-000062
CIK0001093557,0001093557-06-000065
CIK0001093557,0001093557-06-000066
CIK0001093557,0001093557-06-000069
CIK0001093557,0001093557-06-000070
CIK0001093557,0001093557-07-000002
CIK0001093557,0001093557-07-000004
CIK0001093557,0001093557-07-000009
CIK0001093557,0001093557-07-000010
CIK0001093557,0001093557-07-000011
CIK0001093557,0001093557-07-000015
CIK0001093557,0001093557-07-000016
CIK0001093557,0001093557-07-000017
CIK0001093557,0001093557-07-000020
CIK0001093557,0001093557-07-000021
CIK0001093557,0001093557-07-000023
CIK0001093557,0001093557-07-000029
CIK0001093557,0001093557-07-000030
CIK0001093557,0001093557-07-000031
CIK0001093557,0001093557-07-000033
CIK0001093557,0001093557-07-000035
CIK0001093557,0001093557-07-000037
CIK0001093557,0001093557-07-000039
CIK0001093557,0001093557-07-000041
CIK0001093557,0001093557-07-000043
CIK0001093557,0001093557-07-000045
CIK0001093557,0001093557-07-000048
CIK0001093557,0001093557-07-000049
CIK0001093557,0001093557-07-000053
CIK0001093557,0001093557-07-000055
CIK0001093557,0001093557-08-000002
CIK0001093557,0001093557-08-000007
CIK0001093557,0001093557-08-000008
CIK0001093557,0001093557-08-000010
CIK0001093557,0001093557-08-000015
CIK0001093557,0001093557-08-000018
CIK0001093557,0001093557-08-000020
CIK0001093557,0001093557-08-000022
CIK0001093557,0001093557-08-000024
CIK0001093557,0001093557-08-000026
CIK0001093557,0001093557-08-000028
CIK0001093557,0001093557-08-000030
CIK0001093557,0001093557-08-000032
CIK0001093557,0001093557-08-000034
CIK0001093557,0001093557-08-000036
CIK0001093557,0001093557-08-000038
CIK0001093557,0001093557-08-000040
CIK0001093557,0001093557-08-000042
CIK0001093557,0001093557-08-000044
CIK0001093557,0001093557-08-000046
CIK0001093557,0001093557-08-000048
CIK0001093557,0001093557-08-000050
CIK0001093557,0001093557-08-000052
CIK0001093557,0001093557-08-000054
CIK0001093557,0001093557-08-000056
CIK0001093557,0001093557-08-000058
CIK0001093557,0001093557-09-000002
CIK0001093557,0001093557-09-000004
CIK0001093557,0001093557-09-000006
CIK0001093557,0001093557-09-000008
CIK0001093557,0001093557-09-000010
CIK0001093557,0001093557-09-000013
CIK0001093557,0001093557-09-000015
CIK0001093557,0001093557-09-000017
CIK0001093557,0001093557-09-000019
CIK0001093557,0001093557-09-000021
CIK0001093557,0001093557-09-000023
CIK0001093557,0001093557-09-000025
CIK0001093557,0001093557-09-000027
CIK0001093557,0001093557-09-000029
CIK0001093557,0001093557-09-000031
CIK0001093557,0001093557-09-000033
CIK0001093557,0001093557-09-000035
CIK0001093557,0001093557-09-000037
CIK0001093557,0001093557-09-000039
CIK0001093557,0001093557-09-000041
CIK0001093557,0001093557-10-000016
CIK0001093557,0001093557-10-000017
CIK0001093557,0001093557-10-000018
CIK0001093557,0001093557-10-000019
CIK0001093557,0001093557-10-000020
CIK0001093557,0001093557-10-000021
CIK0001093557,0001093557-10-000022
CIK0001093557,0001093557-10-000023
CIK0001093557,0001093557-10-000024
CIK0001093557,0001093557-10-000025
CIK0001093557,0001093557-10-000026
CIK0001093557,0001093557-10-000029
CIK0001093557,0001093557-10-000031
CIK0001093557,0001093557-10-000033
CIK0001093557,0001093557-10-000035
CIK0001093557,0001093557-10-000041
CIK0001093557,0001093557-10-000042
CIK0001093557,0001093557-10-000043
CIK0001093557,0001093557-10-000044
CIK0001093557,0001093557-10-000045
CIK0001093557,0001093557-10-000047
CIK0001093557,0001093557-10-000049
CIK0001093557,0001093557-10-000051
CIK0001093557,0001093557-10-000053
CIK0001093557,0001093557-10-000057
CIK0001093557,0001093557-11-000009
CIK0001093557,0001093557-11-000010
CIK0001093557,0001093557-11-000011
CIK0001093557,0001093557-11-000012
CIK0001093557,0001093557-11-000013
CIK0001093557,0001093557-11-000014
CIK0001093557,0001093557-11-000015
CIK0001093557,0001093557-11-000016
CIK0001093557,0001093557-11-000019
CIK0001093557,0001093557-11-000020
CIK0001093557,0001093557-11-000022
CIK0001093557,0001093557-11-000024
CIK0001093557,0001093557-11-000026
CIK0001093557,0001093557-11-000030
CIK0001093557,0001093557-11-000031
CIK0001093557,0001093557-11-000032
CIK0001093557,0001093557-11-000034
CIK0001093557,0001093557-11-000040
CIK0001093557,0001093557-11-000042
CIK0001093557,0001093557-11-000044
CIK0001093557,0001093557-12-000002
CIK0001093557,0001093557-12-000004
CIK0001093557,0001093557-12-000006
CIK0001093557,0001093557-12-000008
CIK0001093557,0001093557-12-000010
CIK0001093557,0001093557-12-000012
CIK0001093557,0001093557-12-000014
CIK0001093557,0001093557-12-000016
CIK0001093557,0001093557-12-000018
CIK0001093557,0001093557-12-000020
CIK0001093557,0001093557-12-000021
CIK0001093557,0001093557-12-000024
CIK0001093557,0001093557-12-000027
CIK0001093557,0001093557-12-000029
CIK0001093557,0001093557-12-000035
CIK0001093557,0001093557-12-000036
CIK0001093557,0001093557-12-000037
CIK0001093557,0001093557-12-000038
CIK0001093557,0001093557-12-000039
CIK0001093557,0001093557-12-000041
CIK0001093557,0001093557-12-000043
CIK0001093557,0001093557-12-000046
CIK0001093557,0001093557-12-000048
CIK0001093557,0001093557-12-000051
CIK0001093557,0001093557-12-000053
CIK0001093557,0001093557-12-000056
CIK0001093557,0001093557-12-000064
CIK0001093557,0001093557-12-000065
CIK0001093557,0001093557-12-000066
CIK0001093557,0001093557-12-000067
CIK0001093557,0001093557-12-000068
CIK0001093557,0001093557-12-000069
CIK0001093557,0001093557-12-000070
CIK0001093557,0001093557-12-000072
CIK0001093557,0001093557-12-000074
CIK0001093557,0001093557-12-000076
CIK0001093557,0001093557-12-000079
CIK0001093557,0001093557-12-000080
CIK0001093557,0001093557-12-000082
CIK0001093557,0001093557-12-000084
CIK0001093557,0001093557-12-000087
CIK0001093557,0001093557-12-000088
CIK0001093557,0001093557-12-000091
CIK0001093557,0001093557-13-000002
CIK0001093557,0001093557-13-000004
CIK0001093557,0001093557-13-000006
CIK0001093557,0001093557-13-000008
CIK0001093557,0001093557-13-000010
CIK0001093557,0001093557-13-000012
CIK0001093557,0001093557-13-000014
CIK0001093557,0001093557-13-000016
CIK0001093557,0001093557-13-000019
CIK0001093557,0001093557-13-000021
CIK0001093557,0001093557-13-000023
CIK0001093557,0001093557-13-000025
CIK0001093557,0001093557-13-000027
CIK0001093557,0001093557-13-000029
CIK0001093557,0001093557-13-000031
CIK0001093557,0001093557-13-000033
CIK0001093557,0001093557-13-000036
CIK0001093557,0001093557-13-000038
CIK0001093557,0001093557-13-000041
CIK0001093557,0001093557-13-000042
CIK0001093557,0001093557-13-000045
CIK0001093557,0001093557-13-000051
CIK0001093557,0001093557-13-000052
CIK0001093557,0001093557-13-000053
CIK0001093557,0001093557-13-000054
CIK0001093557,0001093557-13-000055
CIK0001093557,0001093557-13-000057
CIK0001093557,0001093557-13-000059
CIK0001093557,0001093557-13-000066
CIK0001093557,0001093557-13-000067
CIK0001093557,0001093557-13-000068
CIK0001093557,0001093557-13-000069
CIK0001093557,0001093557-13-000071
CIK0001093557,0001093557-13-000073
CIK0001093557,0001093557-13-000075
CIK0001093557,0001093557-13-000082
CIK0001093557,0001093557-13-000083
CIK0001093557,0001093557-13-000086
CIK0001093557,0001093557-13-000089
CIK0001093557,0001093557-13-000091
CIK0001093557,0001093557-13-000093
CIK0001093557,0001093557-13-000095
CIK0001093557,0001093557-13-000097
CIK0001093557,0001093557-13-000099
CIK0001093557,0001093557-13-000101
CIK0001093557,0001093557-13-000103
CIK0001093557,0001093557-13-000107
CIK0001093557,0001093557-13-000110
CIK0001093557,0001093557-13-000115
CIK0001093557,0001093557-13-000116
CIK0001093557,0001093557-13-000118
CIK0001093557,0001093557-13-000120
CIK0001093557,0001093557-13-000122
CIK0001093557,0001093557-13-000124
CIK0001093557,0001093557-13-000126
CIK0001093557,0001093557-13-000128
CIK0001093557,0001093557-13-000130
CIK0001093557,0001093557-13-000132
CIK0001093557,0001093557-13-000135
CIK0001093557,0001093557-13-000137
CIK0001093557,0001093557-13-000139
CIK0001093557,0001093557-13-000141
CIK0001093557,0001093557-13-000143
CIK0001093557,0001093557-13-000145
CIK0001093557,0001093557-13-000147
CIK0001093557,0001093557-13-000150
CIK0001093557,0001093557-13-000152
CIK0001093557,0001093557-13-000154
CIK0001093557,0001093557-14-000004
CIK0001093557,0001093557-14-000006
CIK0001093557,0001093557-14-000008
CIK0001093557,0001093557-14-000010
CIK0001093557,0001093557-14-000012
CIK0001093557,0001093557-14-000014
CIK0001093557,0001093557-14-000016
CIK0001093557,0001093557-14-000019
CIK0001093557,0001093557-14-000021
CIK0001093557,0001093557-14-000026
CIK0001093557,0001093557-14-000028
CIK0001093557,0001093557-14-000029
CIK0001093557,0001093557-14-000031
CIK0001093557,0001093557-14-000033
CIK0001093557,0001093557-14-000038
CIK0001093557,0001093557-14-000040
CIK0001093557,0001093557-14-000042
CIK0001093557,0001093557-14-000044
CIK0001093557,0001093557-14-000047
CIK0001093557,0001093557-14-000049
CIK0001093557,0001093557-14-000051
CIK0001093557,0001093557-14-000053
CIK0001093557,0001093557-14-000055
CIK0001093557,0001093557-14-000057
CIK0001093557,0001093557-14-000068
CIK0001093557,0001093557-14-000069
CIK0001093557,0001093557-14-000070
CIK0001093557,0001093557-14-000071
CIK0001093557,0001093557-14-000072
CIK0001093557,0001093557-14-000073
CIK0001093557,0001093557-14-000074
CIK0001093557,0001093557-14-000076
CIK0001093557,0001093557-14-000079
CIK0001093557,0001093557-14-000080
CIK0001093557,0001093557-14-000082
CIK0001093557,0001093557-14-000084
CIK0001093557,0001093557-14-000086
CIK0001093557,0001093557-14-000088
CIK0001093557,0001093557-14-000090
CIK0001093557,0001093557-14-000092
CIK0001093557,0001093557-14-000094
CIK0001093557,0001093557-14-000096
CIK0001093557,0001093557-14-000098
CIK0001093557,0001093557-14-000101
CIK0001093557,0001093557-14-000102
CIK0001093557,0001093557-14-000105
CIK0001093557,0001093557-14-000106
CIK0001093557,0001093557-14-000108
CIK0001093557,0001093557-14-000111
CIK0001093557,0001093557-14-000113
CIK0001093557,0001093557-14-000115
CIK0001093557,0001093557-14-000117
CIK0001093557,0001093557-14-000119
CIK0001093557,0001093557-14-000122
CIK0001093557,0001093557-14-000123
CIK0001093557,0001093557-14-000125
CIK0001093557,0001093557-14-000127
CIK0001093557,0001093557-14-000129
CIK0001093557,0001093557-14-000131
CIK0001093557,0001093557-14-000133
CIK0001093557,0001093557-14-000136
CIK0001093557,0001093557-14-000137
CIK0001093557,0001093557-14-000139
CIK0001093557,0001093557-14-000141
CIK0001093557,0001093557-14-000143
CIK0001093557,0001093557-14-000147
CIK0001093557,0001093557-14-000148
CIK0001093557,0001093557-14-000150
CIK0001093557,0001093557-14-000152
CIK0001093557,0001093557-14-000154
CIK0001093557,0001093557-14-000159
CIK0001093557,0001093557-14-000166
CIK0001093557,0001093557-14-000167
CIK0001093557,0001093557-14-000168
CIK0001093557,0001093557-14-000169
CIK0001093557,0001093557-14-000170
CIK0001093557,0001093557-14-000171
CIK0001093557,0001093557-14-000173
CIK0001093557,0001093557-14-000175
CIK0001093557,0001093557-14-000177
CIK0001093557,0001093557-14-000179
CIK0001093557,0001093557-14-000182
CIK0001093557,0001093557-14-000183
CIK0001093557,0001093557-14-000186
CIK0001093557,0001093557-14-000187
CIK0001093557,0001093557-14-000189
CIK0001093557,0001093557-14-000193
CIK0001093557,0001093557-14-000194
CIK0001093557,0001093557-14-000195
CIK0001093557,0001093557-14-000197
CIK0001093557,0001093557-14-000199
CIK0001093557,0001093557-14-000202
CIK0001093557,0001093557-14-000203
CIK0001093557,0001093557-14-000205
CIK0001093557,0001093557-14-000207
CIK0001093557,0001093557-14-000210
CIK0001093557,0001093557-14-000211
CIK0001093557,0001093557-14-000213
CIK0001093557,0001093557-14-000218
CIK0001093557,0001093557-14-000220
CIK0001093557,0001093557-14-000223
CIK0001093557,0001093557-14-000224
CIK0001093557,0001093557-14-000227
CIK0001093557,0001093557-14-000228
CIK0001093557,0001093557-14-000231
CIK0001093557,0001093557-14-000232
CIK0001093557,0001093557-14-000234
CIK0001093557,0001093557-14-000238
CIK0001093557,0001093557-14-000239
CIK0001093557,0001093557-14-000240
CIK0001093557,0001093557-14-000243
CIK0001093557,0001093557-14-000244
CIK0001093557,0001093557-14-000248
CIK0001093557,0001093557-14-000249
CIK0001093557,0001093557-14-000250
CIK0001093557,0001093557-14-000254
CIK0001093557,0001093557-14-000255
CIK0001093557,0001093557-14-000256
CIK0001093557,0001093557-14-000260
CIK0001093557,0001093557-14-000261
CIK0001093557,0001093557-14-000262
CIK0001093557,0001093557-14-000264
CIK0001093557,0001093557-14-000266
CIK0001093557,0001093557-14-000268
CIK0001093557,0001093557-14-000272
CIK0001093557,0001093557-14-000273
CIK0001093557,0001093557-14-000274
CIK0001093557,0001093557-14-000277
CIK0001093557,0001093557-14-000278
CIK0001093557,0001093557-14-000280
CIK0001093557,0001093557-14-000284
CIK0001093557,0001093557-14-000285
CIK0001093557,0001093557-14-000286
CIK0001093557,0001093557-14-000289
CIK0001093557,0001093557-14-000290
CIK0001093557,0001093557-14-000292
CIK0001093557,0001093557-14-000294
CIK0001093557,0001093557-14-000296
CIK0001093557,0001093557-14-000298
CIK0001093557,0001093557-14-000300
CIK0001093557,0001093557-14-000303
CIK0001093557,0001093557-14-000304
CIK0001093557,0001093557-14-000306
CIK0001093557,0001093557-14-000308
CIK0001093557,0001093557-14-000310
CIK0001093557,0001093557-14-000312
CIK0001093557,0001093557-14-000314
CIK0001093557,0001093557-14-000316
CIK0001093557,0001093557-14-000318
CIK0001093557,0001093557-14-000321
CIK0001093557,0001093557-14-000322
CIK0001093557,0001093557-14-000324
CIK0001093557,0001093557-14-000327
CIK0001093557,0001093557-14-000329
CIK0001093557,0001093557-14-000332
CIK0001093557,0001093557-14-000334
CIK0001093557,0001093557-14-000336
CIK0001093557,0001093557-14-000338
CIK0001093557,0001093557-14-000340
CIK0001093557,0001093557-14-000342
CIK0001093557,0001093557-14-000344
CIK0001093557,0001093557-14-000346
CIK0001093557,0001093557-14-000348
CIK0001093557,0001093557-14-000350
CIK0001093557,0001093557-14-000352
CIK0001093557,0001093557-14-000354
CIK0001093557,0001093557-14-000356
CIK0001093557,0001093557-14-000358
CIK0001093557,0001093557-14-000360
CIK0001093557,0001093557-14-000362
CIK0001093557,0001093557-14-000363
CIK0001093557,0001093557-14-000365
CIK0001093557,0001093557-14-000367
CIK0001093557,0001093557-14-000369
CIK0001093557,0001093557-14-000371
CIK0001093557,0001093557-14-000373
CIK0001093557,0001093557-14-000375
CIK0001093557,0001093557-14-000377
CIK0001093557,0001093557-14-000379
CIK0001093557,0001093557-14-000381
CIK0001093557,0001093557-14-000383
CIK0001093557,0001093557-14-000385
CIK0001093557,0001093557-14-000387
CIK0001093557,0001093557-14-000389
CIK0001093557,0001093557-15-000002
CIK0001093557,0001093557-15-000004
CIK0001093557,0001093557-15-000006
CIK0001093557,0001093557-15-000008
CIK0001093557,0001093557-15-000010
CIK0001093557,0001093557-15-000012
CIK0001093557,0001093557-15-000014
CIK0001093557,0001093557-15-000016
CIK0001093557,0001093557-15-000018
CIK0001093557,0001093557-15-000020
CIK0001093557,0001093557-15-000022
CIK0001093557,0001093557-15-000024
CIK0001093557,0001093557-15-000026
CIK0001093557,0001093557-15-000028
CIK0001093557,0001093557-15-000030
CIK0001093557,0001093557-15-000032
CIK0001093557,0001093557-15-000034
CIK0001093557,0001093557-15-000038
CIK0001093557,0001093557-15-000040
CIK0001093557,0001093557-15-000042
CIK0001093557,0001093557-15-000044
CIK0001093557,0001093557-15-000046
CIK0001093557,0001093557-15-000049
CIK0001093557,0001093557-15-000051
CIK0001093557,0001093557-15-000053
CIK0001093557,0001093557-15-000055
CIK0001093557,0001093557-15-000057
CIK0001093557,0001093557-15-000059
CIK0001093557,0001093557-15-000061
CIK0001093557,0001093557-15-000063
CIK0001093557,0001093557-15-000065
CIK0001093557,0001093557-15-000068
CIK0001093557,0001093557-15-000070
CIK0001093557,0001093557-15-000072
CIK0001093557,0001093557-15-000074
CIK0001093557,0001093557-15-000076
CIK0001093557,0001093557-15-000078
CIK0001093557,0001093557-15-000080
CIK0001093557,0001093557-15-000082
CIK0001093557,0001093557-15-000084
CIK0001093557,0001093557-15-000086
