cik,accession_number
CIK0001744489,0001193125-19-259427
CIK0001744489,0001193125-19-263821
CIK0001744489,0001193125-19-269918
CIK0001744489,0001193125-19-271336
CIK0001744489,0001193125-19-271384
CIK0001744489,0001193125-19-299269
CIK0001744489,0001193125-20-078426
CIK0001744489,0001193125-20-078455
CIK0001744489,0001193125-20-079335
CIK0001744489,0001193125-20-079336
CIK0001744489,0001193125-20-080677
CIK0001744489,0001193125-20-081598
CIK0001744489,0001193125-20-086178
CIK0001744489,0001193125-20-087068
CIK0001744489,0001193125-20-087086
CIK0001744489,0001193125-20-088725
CIK0001744489,0001193125-20-090228
CIK0001744489,0001193125-20-105345
CIK0001744489,0001193125-20-138281
CIK0001744489,0001193125-20-139486
CIK0001744489,0001193125-20-139493
CIK0001744489,0001193125-20-140747
CIK0001744489,0001193125-20-141148
CIK0001744489,0001193125-20-310786
CIK0001744489,0001193125-21-011571
CIK0001744489,0001193125-21-016422
CIK0001744489,0001193125-21-045237
CIK0001744489,0001193125-21-073374
CIK0001744489,0001193125-22-012592
CIK0001744489,0001193125-22-058086
CIK0001744489,0001193125-22-070595
CIK0001744489,0001193125-22-082176
CIK0001744489,0001193125-22-237908
CIK0001744489,0001193125-23-008942
CIK0001744489,0001193125-23-008985
CIK0001744489,0001193125-23-014219
CIK0001744489,0001193125-23-020457
CIK0001744489,0001193125-23-022849
CIK0001744489,0001193125-23-025244
CIK0001744489,0001193125-23-025755
CIK0001744489,0001193125-23-025766
CIK0001744489,0001193125-23-033959
CIK0001744489,0001193125-23-063017
CIK0001744489,0001193125-23-068592
CIK0001744489,0001193125-23-070578
CIK0001744489,0001193125-23-164950
CIK0001744489,0001193125-23-231673
CIK0001744489,0001193125-24-049404
CIK0001744489,0001193125-24-057958
CIK0001744489,0001193125-24-062156
CIK0001744489,0001193125-24-134261
CIK0001744489,0001193125-25-045574
CIK0001744489,0001193125-25-191236
CIK0001744489,0001211698-25-000008
CIK0001744489,0001213900-24-000867
CIK0001744489,0001213900-24-004660
CIK0001744489,0001213900-24-005347
CIK0001744489,0001213900-24-008760
CIK0001744489,0001213900-24-010239
CIK0001744489,0001213900-24-010628
CIK0001744489,0001213900-24-014164
CIK0001744489,0001213900-24-014638
CIK0001744489,0001213900-24-014953
CIK0001744489,0001213900-24-015047
CIK0001744489,0001213900-24-015429
CIK0001744489,0001213900-24-015856
CIK0001744489,0001213900-24-016559
CIK0001744489,0001213900-24-016733
CIK0001744489,0001213900-24-016964
CIK0001744489,0001213900-24-017596
CIK0001744489,0001213900-24-018097
CIK0001744489,0001213900-24-018622
CIK0001744489,0001213900-24-019094
CIK0001744489,0001213900-24-019655
CIK0001744489,0001213900-24-019715
CIK0001744489,0001213900-24-020489
CIK0001744489,0001213900-24-020800
CIK0001744489,0001213900-24-021118
CIK0001744489,0001213900-24-021477
CIK0001744489,0001213900-24-021583
CIK0001744489,0001213900-24-021902
CIK0001744489,0001213900-24-022708
CIK0001744489,0001213900-24-023588
CIK0001744489,0001213900-24-024098
CIK0001744489,0001213900-24-024164
CIK0001744489,0001213900-24-024436
CIK0001744489,0001213900-24-024805
CIK0001744489,0001213900-24-025204
CIK0001744489,0001213900-24-025479
CIK0001744489,0001213900-24-025611
CIK0001744489,0001213900-24-026103
CIK0001744489,0001213900-24-026654
CIK0001744489,0001213900-24-027326
CIK0001744489,0001213900-24-028045
CIK0001744489,0001213900-24-028066
CIK0001744489,0001213900-24-028890
CIK0001744489,0001213900-24-028963
CIK0001744489,0001214659-20-001232
CIK0001744489,0001214659-21-001535
CIK0001744489,0001214659-22-001562
CIK0001744489,0001214659-22-001877
CIK0001744489,0001214659-22-003076
CIK0001744489,0001214659-23-003733
CIK0001744489,0001214659-24-004690
CIK0001744489,0001214659-25-003439
CIK0001744489,0001306550-23-008227
CIK0001744489,0001628280-25-031771
CIK0001744489,0001628280-25-031772
CIK0001744489,0001628280-25-032921
CIK0001744489,0001628280-25-033549
CIK0001744489,0001628280-25-034109
CIK0001744489,0001628280-25-034110
CIK0001744489,0001628280-25-034111
CIK0001744489,0001628280-25-034112
CIK0001744489,0001628280-25-034113
CIK0001744489,0001628280-25-034114
CIK0001744489,0001628280-25-034115
CIK0001744489,0001628280-25-035116
CIK0001744489,0001628280-25-035366
CIK0001744489,0001628280-25-035367
CIK0001744489,0001744489-19-000030
CIK0001744489,0001744489-19-000031
CIK0001744489,0001744489-19-000032
CIK0001744489,0001744489-19-000033
CIK0001744489,0001744489-19-000034
CIK0001744489,0001744489-19-000035
CIK0001744489,0001744489-19-000036
CIK0001744489,0001744489-19-000037
CIK0001744489,0001744489-19-000038
CIK0001744489,0001744489-19-000039
CIK0001744489,0001744489-19-000040
CIK0001744489,0001744489-19-000041
CIK0001744489,0001744489-19-000042
CIK0001744489,0001744489-19-000043
CIK0001744489,0001744489-19-000057
CIK0001744489,0001744489-19-000058
CIK0001744489,0001744489-19-000059
CIK0001744489,0001744489-19-000060
CIK0001744489,0001744489-19-000061
CIK0001744489,0001744489-19-000062
CIK0001744489,0001744489-19-000063
CIK0001744489,0001744489-19-000064
CIK0001744489,0001744489-19-000065
CIK0001744489,0001744489-19-000066
CIK0001744489,0001744489-19-000067
CIK0001744489,0001744489-19-000068
CIK0001744489,0001744489-19-000069
CIK0001744489,0001744489-19-000072
CIK0001744489,0001744489-19-000081
CIK0001744489,0001744489-19-000082
CIK0001744489,0001744489-19-000083
CIK0001744489,0001744489-19-000084
CIK0001744489,0001744489-19-000085
CIK0001744489,0001744489-19-000086
CIK0001744489,0001744489-19-000087
CIK0001744489,0001744489-19-000088
CIK0001744489,0001744489-19-000090
CIK0001744489,0001744489-19-000097
CIK0001744489,0001744489-19-000100
CIK0001744489,0001744489-19-000103
CIK0001744489,0001744489-19-000106
CIK0001744489,0001744489-19-000110
CIK0001744489,0001744489-19-000112
CIK0001744489,0001744489-19-000115
CIK0001744489,0001744489-19-000116
CIK0001744489,0001744489-19-000121
CIK0001744489,0001744489-19-000124
CIK0001744489,0001744489-19-000125
CIK0001744489,0001744489-19-000142
CIK0001744489,0001744489-19-000143
CIK0001744489,0001744489-19-000144
CIK0001744489,0001744489-19-000145
CIK0001744489,0001744489-19-000146
CIK0001744489,0001744489-19-000147
CIK0001744489,0001744489-19-000148
CIK0001744489,0001744489-19-000149
CIK0001744489,0001744489-19-000151
CIK0001744489,0001744489-19-000153
CIK0001744489,0001744489-19-000155
CIK0001744489,0001744489-19-000163
CIK0001744489,0001744489-19-000167
CIK0001744489,0001744489-19-000173
CIK0001744489,0001744489-19-000184
CIK0001744489,0001744489-19-000185
CIK0001744489,0001744489-19-000186
CIK0001744489,0001744489-19-000187
CIK0001744489,0001744489-19-000188
CIK0001744489,0001744489-19-000189
CIK0001744489,0001744489-19-000190
CIK0001744489,0001744489-19-000191
CIK0001744489,0001744489-19-000192
CIK0001744489,0001744489-19-000199
CIK0001744489,0001744489-19-000208
CIK0001744489,0001744489-19-000216
CIK0001744489,0001744489-19-000217
CIK0001744489,0001744489-19-000218
CIK0001744489,0001744489-19-000225
CIK0001744489,0001744489-19-000228
CIK0001744489,0001744489-19-000230
CIK0001744489,0001744489-19-000241
CIK0001744489,0001744489-19-000242
CIK0001744489,0001744489-19-000243
CIK0001744489,0001744489-19-000244
CIK0001744489,0001744489-19-000245
CIK0001744489,0001744489-19-000247
CIK0001744489,0001744489-19-000254
CIK0001744489,0001744489-19-000255
CIK0001744489,0001744489-19-000256
CIK0001744489,0001744489-19-000257
CIK0001744489,0001744489-19-000258
CIK0001744489,0001744489-19-000259
CIK0001744489,0001744489-19-000265
CIK0001744489,0001744489-19-000266
CIK0001744489,0001744489-19-000267
CIK0001744489,0001744489-19-000268
CIK0001744489,0001744489-19-000269
CIK0001744489,0001744489-19-000282
CIK0001744489,0001744489-19-000283
CIK0001744489,0001744489-19-000284
CIK0001744489,0001744489-19-000285
CIK0001744489,0001744489-19-000286
CIK0001744489,0001744489-19-000287
CIK0001744489,0001744489-19-000290
CIK0001744489,0001744489-19-000291
CIK0001744489,0001744489-20-000010
CIK0001744489,0001744489-20-000011
CIK0001744489,0001744489-20-000012
CIK0001744489,0001744489-20-000013
CIK0001744489,0001744489-20-000014
CIK0001744489,0001744489-20-000015
CIK0001744489,0001744489-20-000016
CIK0001744489,0001744489-20-000017
CIK0001744489,0001744489-20-000018
CIK0001744489,0001744489-20-000025
CIK0001744489,0001744489-20-000026
CIK0001744489,0001744489-20-000027
CIK0001744489,0001744489-20-000028
CIK0001744489,0001744489-20-000029
CIK0001744489,0001744489-20-000030
CIK0001744489,0001744489-20-000033
CIK0001744489,0001744489-20-000034
CIK0001744489,0001744489-20-000044
CIK0001744489,0001744489-20-000046
CIK0001744489,0001744489-20-000054
CIK0001744489,0001744489-20-000055
CIK0001744489,0001744489-20-000060
CIK0001744489,0001744489-20-000062
CIK0001744489,0001744489-20-000066
CIK0001744489,0001744489-20-000070
CIK0001744489,0001744489-20-000072
CIK0001744489,0001744489-20-000081
CIK0001744489,0001744489-20-000082
CIK0001744489,0001744489-20-000083
CIK0001744489,0001744489-20-000084
CIK0001744489,0001744489-20-000085
CIK0001744489,0001744489-20-000086
CIK0001744489,0001744489-20-000087
CIK0001744489,0001744489-20-000088
CIK0001744489,0001744489-20-000092
CIK0001744489,0001744489-20-000101
CIK0001744489,0001744489-20-000102
CIK0001744489,0001744489-20-000106
CIK0001744489,0001744489-20-000114
CIK0001744489,0001744489-20-000116
CIK0001744489,0001744489-20-000127
CIK0001744489,0001744489-20-000128
CIK0001744489,0001744489-20-000129
CIK0001744489,0001744489-20-000130
CIK0001744489,0001744489-20-000131
CIK0001744489,0001744489-20-000132
CIK0001744489,0001744489-20-000133
CIK0001744489,0001744489-20-000134
CIK0001744489,0001744489-20-000140
CIK0001744489,0001744489-20-000149
CIK0001744489,0001744489-20-000151
CIK0001744489,0001744489-20-000160
CIK0001744489,0001744489-20-000161
CIK0001744489,0001744489-20-000162
CIK0001744489,0001744489-20-000163
CIK0001744489,0001744489-20-000164
CIK0001744489,0001744489-20-000165
CIK0001744489,0001744489-20-000166
CIK0001744489,0001744489-20-000167
CIK0001744489,0001744489-20-000169
CIK0001744489,0001744489-20-000171
CIK0001744489,0001744489-20-000175
CIK0001744489,0001744489-20-000182
CIK0001744489,0001744489-20-000183
CIK0001744489,0001744489-20-000184
CIK0001744489,0001744489-20-000185
CIK0001744489,0001744489-20-000186
CIK0001744489,0001744489-20-000189
CIK0001744489,0001744489-20-000197
CIK0001744489,0001744489-20-000198
CIK0001744489,0001744489-20-000199
CIK0001744489,0001744489-20-000200
CIK0001744489,0001744489-20-000215
CIK0001744489,0001744489-20-000216
CIK0001744489,0001744489-20-000217
CIK0001744489,0001744489-20-000218
CIK0001744489,0001744489-20-000219
CIK0001744489,0001744489-20-000220
CIK0001744489,0001744489-20-000221
CIK0001744489,0001744489-20-000223
CIK0001744489,0001744489-20-000225
CIK0001744489,0001744489-20-000233
CIK0001744489,0001744489-20-000234
CIK0001744489,0001744489-20-000235
CIK0001744489,0001744489-20-000236
CIK0001744489,0001744489-20-000237
CIK0001744489,0001744489-20-000238
CIK0001744489,0001744489-20-000239
CIK0001744489,0001744489-20-000247
CIK0001744489,0001744489-20-000248
CIK0001744489,0001744489-20-000249
CIK0001744489,0001744489-20-000250
CIK0001744489,0001744489-20-000251
CIK0001744489,0001744489-20-000252
CIK0001744489,0001744489-20-000253
CIK0001744489,0001744489-20-000258
CIK0001744489,0001744489-20-000259
CIK0001744489,0001744489-20-000260
CIK0001744489,0001744489-20-000261
CIK0001744489,0001744489-21-000010
CIK0001744489,0001744489-21-000011
CIK0001744489,0001744489-21-000012
CIK0001744489,0001744489-21-000013
CIK0001744489,0001744489-21-000014
CIK0001744489,0001744489-21-000015
CIK0001744489,0001744489-21-000016
CIK0001744489,0001744489-21-000017
CIK0001744489,0001744489-21-000018
CIK0001744489,0001744489-21-000020
CIK0001744489,0001744489-21-000023
CIK0001744489,0001744489-21-000024
CIK0001744489,0001744489-21-000025
CIK0001744489,0001744489-21-000031
CIK0001744489,0001744489-21-000034
CIK0001744489,0001744489-21-000039
CIK0001744489,0001744489-21-000045
CIK0001744489,0001744489-21-000047
CIK0001744489,0001744489-21-000048
CIK0001744489,0001744489-21-000050
CIK0001744489,0001744489-21-000052
CIK0001744489,0001744489-21-000054
CIK0001744489,0001744489-21-000056
CIK0001744489,0001744489-21-000061
CIK0001744489,0001744489-21-000062
CIK0001744489,0001744489-21-000063
CIK0001744489,0001744489-21-000068
CIK0001744489,0001744489-21-000071
CIK0001744489,0001744489-21-000074
CIK0001744489,0001744489-21-000085
CIK0001744489,0001744489-21-000086
CIK0001744489,0001744489-21-000087
CIK0001744489,0001744489-21-000088
CIK0001744489,0001744489-21-000089
CIK0001744489,0001744489-21-000090
CIK0001744489,0001744489-21-000091
CIK0001744489,0001744489-21-000092
CIK0001744489,0001744489-21-000097
CIK0001744489,0001744489-21-000105
CIK0001744489,0001744489-21-000108
CIK0001744489,0001744489-21-000121
CIK0001744489,0001744489-21-000122
CIK0001744489,0001744489-21-000123
CIK0001744489,0001744489-21-000127
CIK0001744489,0001744489-21-000130
CIK0001744489,0001744489-21-000131
CIK0001744489,0001744489-21-000138
CIK0001744489,0001744489-21-000140
CIK0001744489,0001744489-21-000141
CIK0001744489,0001744489-21-000158
CIK0001744489,0001744489-21-000159
CIK0001744489,0001744489-21-000160
CIK0001744489,0001744489-21-000161
CIK0001744489,0001744489-21-000162
CIK0001744489,0001744489-21-000163
CIK0001744489,0001744489-21-000164
CIK0001744489,0001744489-21-000165
CIK0001744489,0001744489-21-000166
CIK0001744489,0001744489-21-000167
CIK0001744489,0001744489-21-000168
CIK0001744489,0001744489-21-000172
CIK0001744489,0001744489-21-000179
CIK0001744489,0001744489-21-000181
CIK0001744489,0001744489-21-000183
CIK0001744489,0001744489-21-000185
CIK0001744489,0001744489-21-000187
CIK0001744489,0001744489-21-000200
CIK0001744489,0001744489-21-000201
CIK0001744489,0001744489-21-000202
CIK0001744489,0001744489-21-000203
CIK0001744489,0001744489-21-000204
CIK0001744489,0001744489-21-000205
CIK0001744489,0001744489-21-000206
CIK0001744489,0001744489-21-000207
CIK0001744489,0001744489-21-000208
CIK0001744489,0001744489-21-000209
CIK0001744489,0001744489-21-000214
CIK0001744489,0001744489-21-000220
CIK0001744489,0001744489-21-000230
CIK0001744489,0001744489-21-000241
CIK0001744489,0001744489-21-000242
CIK0001744489,0001744489-21-000243
CIK0001744489,0001744489-21-000244
CIK0001744489,0001744489-21-000245
CIK0001744489,0001744489-21-000256
CIK0001744489,0001744489-21-000257
CIK0001744489,0001744489-21-000258
CIK0001744489,0001744489-21-000259
CIK0001744489,0001744489-21-000260
CIK0001744489,0001744489-21-000271
CIK0001744489,0001744489-21-000286
CIK0001744489,0001744489-21-000287
CIK0001744489,0001744489-21-000288
CIK0001744489,0001744489-21-000289
CIK0001744489,0001744489-21-000290
CIK0001744489,0001744489-21-000291
CIK0001744489,0001744489-21-000292
CIK0001744489,0001744489-21-000298
CIK0001744489,0001744489-21-000299
CIK0001744489,0001744489-21-000300
CIK0001744489,0001744489-21-000301
CIK0001744489,0001744489-21-000302
CIK0001744489,0001744489-22-000016
CIK0001744489,0001744489-22-000017
CIK0001744489,0001744489-22-000018
CIK0001744489,0001744489-22-000019
CIK0001744489,0001744489-22-000020
CIK0001744489,0001744489-22-000021
CIK0001744489,0001744489-22-000022
CIK0001744489,0001744489-22-000023
CIK0001744489,0001744489-22-000024
CIK0001744489,0001744489-22-000025
CIK0001744489,0001744489-22-000026
CIK0001744489,0001744489-22-000029
CIK0001744489,0001744489-22-000030
CIK0001744489,0001744489-22-000032
CIK0001744489,0001744489-22-000034
CIK0001744489,0001744489-22-000045
CIK0001744489,0001744489-22-000051
CIK0001744489,0001744489-22-000057
CIK0001744489,0001744489-22-000059
CIK0001744489,0001744489-22-000061
CIK0001744489,0001744489-22-000065
CIK0001744489,0001744489-22-000070
CIK0001744489,0001744489-22-000071
CIK0001744489,0001744489-22-000072
CIK0001744489,0001744489-22-000073
CIK0001744489,0001744489-22-000084
CIK0001744489,0001744489-22-000085
CIK0001744489,0001744489-22-000086
CIK0001744489,0001744489-22-000087
CIK0001744489,0001744489-22-000088
CIK0001744489,0001744489-22-000089
CIK0001744489,0001744489-22-000090
CIK0001744489,0001744489-22-000091
CIK0001744489,0001744489-22-000092
CIK0001744489,0001744489-22-000093
CIK0001744489,0001744489-22-000099
CIK0001744489,0001744489-22-000100
CIK0001744489,0001744489-22-000103
CIK0001744489,0001744489-22-000105
CIK0001744489,0001744489-22-000113
CIK0001744489,0001744489-22-000115
CIK0001744489,0001744489-22-000118
CIK0001744489,0001744489-22-000119
CIK0001744489,0001744489-22-000121
CIK0001744489,0001744489-22-000124
CIK0001744489,0001744489-22-000145
CIK0001744489,0001744489-22-000146
CIK0001744489,0001744489-22-000147
CIK0001744489,0001744489-22-000148
CIK0001744489,0001744489-22-000149
CIK0001744489,0001744489-22-000150
CIK0001744489,0001744489-22-000151
CIK0001744489,0001744489-22-000152
CIK0001744489,0001744489-22-000153
CIK0001744489,0001744489-22-000154
CIK0001744489,0001744489-22-000160
CIK0001744489,0001744489-22-000161
CIK0001744489,0001744489-22-000163
CIK0001744489,0001744489-22-000167
CIK0001744489,0001744489-22-000168
CIK0001744489,0001744489-22-000179
CIK0001744489,0001744489-22-000180
CIK0001744489,0001744489-22-000181
CIK0001744489,0001744489-22-000182
CIK0001744489,0001744489-22-000183
CIK0001744489,0001744489-22-000184
CIK0001744489,0001744489-22-000185
CIK0001744489,0001744489-22-000186
CIK0001744489,0001744489-22-000187
CIK0001744489,0001744489-22-000188
CIK0001744489,0001744489-22-000192
CIK0001744489,0001744489-22-000200
CIK0001744489,0001744489-22-000201
CIK0001744489,0001744489-22-000207
CIK0001744489,0001744489-22-000208
CIK0001744489,0001744489-22-000213
CIK0001744489,0001744489-22-000216
CIK0001744489,0001744489-22-000217
CIK0001744489,0001744489-22-000223
CIK0001744489,0001744489-22-000224
CIK0001744489,0001744489-22-000225
CIK0001744489,0001744489-22-000226
CIK0001744489,0001744489-22-000227
CIK0001744489,0001744489-22-000232
CIK0001744489,0001744489-22-000233
CIK0001744489,0001744489-22-000234
CIK0001744489,0001744489-22-000235
CIK0001744489,0001744489-22-000242
CIK0001744489,0001744489-22-000243
CIK0001744489,0001744489-22-000244
CIK0001744489,0001744489-22-000246
CIK0001744489,0001744489-23-000023
CIK0001744489,0001744489-23-000024
CIK0001744489,0001744489-23-000025
CIK0001744489,0001744489-23-000026
CIK0001744489,0001744489-23-000027
CIK0001744489,0001744489-23-000028
CIK0001744489,0001744489-23-000029
CIK0001744489,0001744489-23-000030
CIK0001744489,0001744489-23-000031
CIK0001744489,0001744489-23-000032
CIK0001744489,0001744489-23-000033
CIK0001744489,0001744489-23-000036
CIK0001744489,0001744489-23-000039
CIK0001744489,0001744489-23-000040
