cik,accession_number
CIK0000740260,0000740260-03-000078
CIK0000740260,0000740260-03-000080
CIK0000740260,0000740260-03-000082
CIK0000740260,0000740260-03-000084
CIK0000740260,0000740260-03-000086
CIK0000740260,0000740260-03-000087
CIK0000740260,0000740260-03-000089
CIK0000740260,0000740260-03-000091
CIK0000740260,0000740260-03-000093
CIK0000740260,0000740260-03-000095
CIK0000740260,0000740260-03-000098
CIK0000740260,0000740260-03-000100
CIK0000740260,0000740260-03-000102
CIK0000740260,0000740260-03-000106
CIK0000740260,0000740260-03-000110
CIK0000740260,0000740260-03-000113
CIK0000740260,0000740260-03-000119
CIK0000740260,0000740260-03-000121
CIK0000740260,0000740260-03-000123
CIK0000740260,0000740260-03-000125
CIK0000740260,0000740260-03-000127
CIK0000740260,0000740260-03-000130
CIK0000740260,0000740260-03-000131
CIK0000740260,0000740260-03-000134
CIK0000740260,0000740260-03-000136
CIK0000740260,0000740260-03-000138
CIK0000740260,0000740260-03-000142
CIK0000740260,0000740260-03-000143
CIK0000740260,0000740260-03-000144
CIK0000740260,0000740260-03-000147
CIK0000740260,0000740260-03-000149
CIK0000740260,0000740260-03-000151
CIK0000740260,0000740260-03-000153
CIK0000740260,0000740260-03-000155
CIK0000740260,0000740260-03-000157
CIK0000740260,0000740260-03-000159
CIK0000740260,0000740260-03-000164
CIK0000740260,0000740260-03-000165
CIK0000740260,0000740260-03-000167
CIK0000740260,0000740260-03-000169
CIK0000740260,0000740260-03-000171
CIK0000740260,0000740260-03-000173
CIK0000740260,0000740260-03-000175
CIK0000740260,0000740260-03-000181
CIK0000740260,0000740260-03-000182
CIK0000740260,0000740260-03-000185
CIK0000740260,0000740260-03-000187
CIK0000740260,0000740260-03-000191
CIK0000740260,0000740260-03-000192
CIK0000740260,0000740260-03-000193
CIK0000740260,0000740260-03-000195
CIK0000740260,0000740260-03-000197
CIK0000740260,0000740260-03-000199
CIK0000740260,0000740260-03-000201
CIK0000740260,0000740260-03-000203
CIK0000740260,0000740260-03-000205
CIK0000740260,0000740260-03-000209
CIK0000740260,0000740260-03-000210
CIK0000740260,0000740260-03-000213
CIK0000740260,0000740260-03-000214
CIK0000740260,0000740260-03-000217
CIK0000740260,0000740260-03-000218
CIK0000740260,0000740260-03-000221
CIK0000740260,0000740260-03-000222
CIK0000740260,0000740260-03-000224
CIK0000740260,0000740260-03-000226
CIK0000740260,0000740260-04-000004
CIK0000740260,0000740260-04-000005
CIK0000740260,0000740260-04-000006
CIK0000740260,0000740260-04-000012
CIK0000740260,0000740260-04-000013
CIK0000740260,0000740260-04-000014
CIK0000740260,0000740260-04-000015
CIK0000740260,0000740260-04-000018
CIK0000740260,0000740260-04-000021
CIK0000740260,0000740260-04-000022
CIK0000740260,0000740260-04-000025
CIK0000740260,0000740260-04-000026
CIK0000740260,0000740260-04-000029
CIK0000740260,0000740260-04-000030
CIK0000740260,0000740260-04-000035
CIK0000740260,0000740260-04-000036
CIK0000740260,0000740260-04-000037
CIK0000740260,0000740260-04-000039
CIK0000740260,0000740260-04-000041
CIK0000740260,0000740260-04-000045
CIK0000740260,0000740260-04-000046
CIK0000740260,0000740260-04-000047
CIK0000740260,0000740260-04-000049
CIK0000740260,0000740260-04-000051
CIK0000740260,0000740260-04-000053
CIK0000740260,0000740260-04-000056
CIK0000740260,0000740260-04-000057
CIK0000740260,0000740260-04-000059
CIK0000740260,0000740260-04-000062
CIK0000740260,0000740260-04-000063
CIK0000740260,0000740260-04-000065
CIK0000740260,0000740260-04-000069
CIK0000740260,0000740260-04-000070
CIK0000740260,0000740260-04-000071
CIK0000740260,0000740260-04-000078
CIK0000740260,0000740260-04-000079
CIK0000740260,0000740260-04-000080
CIK0000740260,0000740260-04-000081
CIK0000740260,0000740260-04-000082
CIK0000740260,0000740260-04-000083
CIK0000740260,0000740260-04-000087
CIK0000740260,0000740260-04-000092
CIK0000740260,0000740260-04-000093
CIK0000740260,0000740260-04-000094
CIK0000740260,0000740260-04-000096
CIK0000740260,0000740260-04-000098
CIK0000740260,0000740260-04-000102
CIK0000740260,0000740260-04-000103
CIK0000740260,0000740260-04-000105
CIK0000740260,0000740260-04-000107
CIK0000740260,0000740260-04-000109
CIK0000740260,0000740260-04-000115
CIK0000740260,0000740260-04-000116
CIK0000740260,0000740260-04-000117
CIK0000740260,0000740260-04-000118
CIK0000740260,0000740260-04-000119
CIK0000740260,0000740260-04-000121
CIK0000740260,0000740260-04-000123
CIK0000740260,0000740260-04-000125
CIK0000740260,0000740260-04-000129
CIK0000740260,0000740260-04-000130
CIK0000740260,0000740260-04-000131
CIK0000740260,0000740260-04-000135
CIK0000740260,0000740260-04-000137
CIK0000740260,0000740260-04-000139
CIK0000740260,0000740260-04-000141
CIK0000740260,0000740260-04-000143
CIK0000740260,0000740260-04-000145
CIK0000740260,0000740260-04-000148
CIK0000740260,0000740260-04-000149
CIK0000740260,0000740260-04-000152
CIK0000740260,0000740260-04-000159
CIK0000740260,0000740260-04-000161
CIK0000740260,0000740260-04-000173
CIK0000740260,0000740260-04-000174
CIK0000740260,0000740260-04-000175
CIK0000740260,0000740260-04-000176
CIK0000740260,0000740260-04-000177
CIK0000740260,0000740260-04-000179
CIK0000740260,0000740260-04-000181
CIK0000740260,0000740260-04-000185
CIK0000740260,0000740260-04-000186
CIK0000740260,0000740260-04-000188
CIK0000740260,0000740260-04-000194
CIK0000740260,0000740260-04-000195
CIK0000740260,0000740260-04-000196
CIK0000740260,0000740260-04-000197
CIK0000740260,0000740260-04-000198
CIK0000740260,0000740260-04-000200
CIK0000740260,0000740260-04-000202
CIK0000740260,0000740260-04-000205
CIK0000740260,0000740260-04-000206
CIK0000740260,0000740260-04-000208
CIK0000740260,0000740260-04-000212
CIK0000740260,0000740260-04-000213
CIK0000740260,0000740260-04-000214
CIK0000740260,0000740260-04-000216
CIK0000740260,0000740260-04-000219
CIK0000740260,0000740260-04-000220
CIK0000740260,0000740260-04-000226
CIK0000740260,0000740260-04-000227
CIK0000740260,0000740260-04-000228
CIK0000740260,0000740260-04-000229
CIK0000740260,0000740260-04-000230
CIK0000740260,0000740260-04-000234
CIK0000740260,0000740260-04-000235
CIK0000740260,0000740260-04-000236
CIK0000740260,0000740260-04-000238
CIK0000740260,0000740260-04-000240
CIK0000740260,0000740260-05-000007
CIK0000740260,0000740260-05-000008
CIK0000740260,0000740260-05-000009
CIK0000740260,0000740260-05-000010
CIK0000740260,0000740260-05-000011
CIK0000740260,0000740260-05-000012
CIK0000740260,0000740260-05-000017
CIK0000740260,0000740260-05-000018
CIK0000740260,0000740260-05-000019
CIK0000740260,0000740260-05-000020
CIK0000740260,0000740260-05-000021
CIK0000740260,0000740260-05-000023
CIK0000740260,0000740260-05-000030
CIK0000740260,0000740260-05-000031
CIK0000740260,0000740260-05-000032
CIK0000740260,0000740260-05-000033
CIK0000740260,0000740260-05-000034
CIK0000740260,0000740260-05-000035
CIK0000740260,0000740260-05-000037
CIK0000740260,0000740260-05-000044
CIK0000740260,0000740260-05-000045
CIK0000740260,0000740260-05-000046
CIK0000740260,0000740260-05-000047
CIK0000740260,0000740260-05-000048
CIK0000740260,0000740260-05-000049
CIK0000740260,0000740260-05-000051
CIK0000740260,0000740260-05-000053
CIK0000740260,0000740260-05-000056
CIK0000740260,0000740260-05-000057
CIK0000740260,0000740260-05-000059
CIK0000740260,0000740260-05-000062
CIK0000740260,0000740260-05-000063
CIK0000740260,0000740260-05-000066
CIK0000740260,0000740260-05-000072
CIK0000740260,0000740260-05-000073
CIK0000740260,0000740260-05-000074
CIK0000740260,0000740260-05-000075
CIK0000740260,0000740260-05-000076
CIK0000740260,0000740260-05-000083
CIK0000740260,0000740260-05-000084
CIK0000740260,0000740260-05-000085
CIK0000740260,0000740260-05-000086
CIK0000740260,0000740260-05-000087
CIK0000740260,0000740260-05-000089
CIK0000740260,0000740260-05-000095
CIK0000740260,0000740260-05-000096
CIK0000740260,0000740260-05-000097
CIK0000740260,0000740260-05-000098
CIK0000740260,0000740260-05-000099
CIK0000740260,0000740260-05-000104
CIK0000740260,0000740260-05-000105
CIK0000740260,0000740260-05-000106
CIK0000740260,0000740260-05-000107
CIK0000740260,0000740260-05-000109
CIK0000740260,0000740260-05-000112
CIK0000740260,0000740260-05-000113
CIK0000740260,0000740260-05-000115
CIK0000740260,0000740260-05-000121
CIK0000740260,0000740260-05-000122
CIK0000740260,0000740260-05-000123
CIK0000740260,0000740260-05-000124
CIK0000740260,0000740260-05-000125
CIK0000740260,0000740260-05-000127
CIK0000740260,0000740260-05-000130
CIK0000740260,0000740260-05-000131
CIK0000740260,0000740260-05-000137
CIK0000740260,0000740260-05-000138
CIK0000740260,0000740260-05-000139
CIK0000740260,0000740260-05-000140
CIK0000740260,0000740260-05-000141
CIK0000740260,0000740260-05-000143
CIK0000740260,0000740260-05-000146
CIK0000740260,0000740260-05-000147
CIK0000740260,0000740260-05-000150
CIK0000740260,0000740260-05-000151
CIK0000740260,0000740260-05-000154
CIK0000740260,0000740260-05-000159
CIK0000740260,0000740260-05-000160
CIK0000740260,0000740260-05-000161
CIK0000740260,0000740260-05-000162
CIK0000740260,0000740260-05-000164
CIK0000740260,0000740260-05-000167
CIK0000740260,0000740260-05-000169
CIK0000740260,0000740260-05-000171
CIK0000740260,0000740260-05-000177
CIK0000740260,0000740260-05-000178
CIK0000740260,0000740260-05-000179
CIK0000740260,0000740260-05-000180
CIK0000740260,0000740260-05-000181
CIK0000740260,0000740260-05-000184
CIK0000740260,0000740260-05-000185
CIK0000740260,0000740260-05-000187
CIK0000740260,0000740260-05-000191
CIK0000740260,0000740260-05-000192
CIK0000740260,0000740260-05-000193
CIK0000740260,0000740260-05-000195
CIK0000740260,0000740260-05-000198
CIK0000740260,0000740260-05-000199
CIK0000740260,0000740260-05-000201
CIK0000740260,0000740260-05-000207
CIK0000740260,0000740260-05-000208
CIK0000740260,0000740260-05-000209
CIK0000740260,0000740260-05-000210
CIK0000740260,0000740260-05-000211
CIK0000740260,0000740260-05-000213
CIK0000740260,0000740260-05-000218
CIK0000740260,0000740260-05-000219
CIK0000740260,0000740260-05-000220
CIK0000740260,0000740260-05-000223
CIK0000740260,0000740260-06-000010
CIK0000740260,0000740260-06-000011
CIK0000740260,0000740260-06-000012
CIK0000740260,0000740260-06-000013
CIK0000740260,0000740260-06-000014
CIK0000740260,0000740260-06-000015
CIK0000740260,0000740260-06-000016
CIK0000740260,0000740260-06-000017
CIK0000740260,0000740260-06-000019
CIK0000740260,0000740260-06-000021
CIK0000740260,0000740260-06-000023
CIK0000740260,0000740260-06-000026
CIK0000740260,0000740260-06-000027
CIK0000740260,0000740260-06-000037
CIK0000740260,0000740260-06-000038
CIK0000740260,0000740260-06-000039
CIK0000740260,0000740260-06-000040
CIK0000740260,0000740260-06-000041
CIK0000740260,0000740260-06-000042
CIK0000740260,0000740260-06-000043
CIK0000740260,0000740260-06-000044
CIK0000740260,0000740260-06-000046
CIK0000740260,0000740260-06-000048
CIK0000740260,0000740260-06-000052
CIK0000740260,0000740260-06-000053
CIK0000740260,0000740260-06-000054
CIK0000740260,0000740260-06-000056
CIK0000740260,0000740260-06-000060
CIK0000740260,0000740260-06-000061
CIK0000740260,0000740260-06-000062
CIK0000740260,0000740260-06-000065
CIK0000740260,0000740260-06-000070
CIK0000740260,0000740260-06-000071
CIK0000740260,0000740260-06-000072
CIK0000740260,0000740260-06-000073
CIK0000740260,0000740260-06-000075
CIK0000740260,0000740260-06-000079
CIK0000740260,0000740260-06-000080
CIK0000740260,0000740260-06-000081
CIK0000740260,0000740260-06-000086
CIK0000740260,0000740260-06-000087
CIK0000740260,0000740260-06-000088
CIK0000740260,0000740260-06-000089
CIK0000740260,0000740260-06-000094
CIK0000740260,0000740260-06-000095
CIK0000740260,0000740260-06-000096
CIK0000740260,0000740260-06-000097
CIK0000740260,0000740260-06-000099
CIK0000740260,0000740260-06-000101
CIK0000740260,0000740260-06-000103
CIK0000740260,0000740260-06-000105
CIK0000740260,0000740260-06-000108
CIK0000740260,0000740260-06-000109
CIK0000740260,0000740260-06-000111
CIK0000740260,0000740260-06-000116
CIK0000740260,0000740260-06-000117
CIK0000740260,0000740260-06-000118
CIK0000740260,0000740260-06-000119
CIK0000740260,0000740260-06-000121
CIK0000740260,0000740260-06-000124
CIK0000740260,0000740260-06-000129
CIK0000740260,0000740260-06-000130
CIK0000740260,0000740260-06-000131
CIK0000740260,0000740260-06-000132
CIK0000740260,0000740260-06-000137
CIK0000740260,0000740260-06-000138
CIK0000740260,0000740260-06-000139
CIK0000740260,0000740260-06-000140
CIK0000740260,0000740260-06-000143
CIK0000740260,0000740260-06-000144
CIK0000740260,0000740260-06-000146
CIK0000740260,0000740260-06-000148
CIK0000740260,0000740260-06-000153
CIK0000740260,0000740260-06-000154
CIK0000740260,0000740260-06-000155
CIK0000740260,0000740260-06-000156
CIK0000740260,0000740260-06-000159
CIK0000740260,0000740260-06-000160
CIK0000740260,0000740260-06-000165
CIK0000740260,0000740260-06-000166
CIK0000740260,0000740260-06-000167
CIK0000740260,0000740260-06-000168
CIK0000740260,0000740260-06-000174
CIK0000740260,0000740260-06-000175
CIK0000740260,0000740260-06-000176
CIK0000740260,0000740260-06-000177
CIK0000740260,0000740260-06-000178
CIK0000740260,0000740260-06-000183
CIK0000740260,0000740260-06-000184
CIK0000740260,0000740260-06-000185
CIK0000740260,0000740260-06-000186
CIK0000740260,0000740260-06-000193
CIK0000740260,0000740260-06-000194
CIK0000740260,0000740260-06-000195
CIK0000740260,0000740260-06-000196
CIK0000740260,0000740260-06-000197
CIK0000740260,0000740260-06-000198
CIK0000740260,0000740260-06-000200
CIK0000740260,0000740260-06-000202
CIK0000740260,0000740260-06-000207
CIK0000740260,0000740260-06-000208
CIK0000740260,0000740260-06-000209
CIK0000740260,0000740260-06-000210
CIK0000740260,0000740260-06-000212
CIK0000740260,0000740260-06-000219
CIK0000740260,0000740260-06-000220
CIK0000740260,0000740260-06-000221
CIK0000740260,0000740260-06-000222
CIK0000740260,0000740260-06-000223
CIK0000740260,0000740260-06-000224
CIK0000740260,0000740260-06-000228
CIK0000740260,0000740260-06-000229
CIK0000740260,0000740260-06-000230
CIK0000740260,0000740260-06-000232
CIK0000740260,0000740260-06-000234
CIK0000740260,0000740260-07-000006
CIK0000740260,0000740260-07-000007
CIK0000740260,0000740260-07-000008
CIK0000740260,0000740260-07-000009
CIK0000740260,0000740260-07-000010
CIK0000740260,0000740260-07-000017
CIK0000740260,0000740260-07-000018
CIK0000740260,0000740260-07-000019
CIK0000740260,0000740260-07-000020
CIK0000740260,0000740260-07-000021
CIK0000740260,0000740260-07-000022
CIK0000740260,0000740260-07-000024
CIK0000740260,0000740260-07-000028
CIK0000740260,0000740260-07-000029
CIK0000740260,0000740260-07-000030
CIK0000740260,0000740260-07-000037
CIK0000740260,0000740260-07-000038
CIK0000740260,0000740260-07-000039
CIK0000740260,0000740260-07-000040
CIK0000740260,0000740260-07-000041
CIK0000740260,0000740260-07-000042
CIK0000740260,0000740260-07-000051
CIK0000740260,0000740260-07-000052
CIK0000740260,0000740260-07-000053
CIK0000740260,0000740260-07-000054
CIK0000740260,0000740260-07-000055
CIK0000740260,0000740260-07-000056
CIK0000740260,0000740260-07-000057
CIK0000740260,0000740260-07-000058
CIK0000740260,0000740260-07-000060
CIK0000740260,0000740260-07-000063
CIK0000740260,0000740260-07-000064
CIK0000740260,0000740260-07-000068
CIK0000740260,0000740260-07-000070
CIK0000740260,0000740260-07-000072
CIK0000740260,0000740260-07-000074
CIK0000740260,0000740260-07-000080
CIK0000740260,0000740260-07-000081
CIK0000740260,0000740260-07-000082
CIK0000740260,0000740260-07-000083
CIK0000740260,0000740260-07-000085
CIK0000740260,0000740260-07-000087
CIK0000740260,0000740260-07-000089
CIK0000740260,0000740260-07-000091
CIK0000740260,0000740260-07-000096
CIK0000740260,0000740260-07-000097
CIK0000740260,0000740260-07-000101
CIK0000740260,0000740260-07-000102
CIK0000740260,0000740260-07-000103
CIK0000740260,0000740260-07-000107
CIK0000740260,0000740260-07-000108
CIK0000740260,0000740260-07-000109
CIK0000740260,0000740260-07-000115
CIK0000740260,0000740260-07-000116
CIK0000740260,0000740260-07-000117
CIK0000740260,0000740260-07-000118
CIK0000740260,0000740260-07-000120
CIK0000740260,0000740260-07-000125
CIK0000740260,0000740260-07-000126
CIK0000740260,0000740260-07-000127
CIK0000740260,0000740260-07-000128
CIK0000740260,0000740260-07-000131
CIK0000740260,0000740260-07-000132
CIK0000740260,0000740260-07-000137
CIK0000740260,0000740260-07-000138
CIK0000740260,0000740260-07-000139
CIK0000740260,0000740260-07-000140
CIK0000740260,0000740260-07-000142
CIK0000740260,0000740260-07-000144
CIK0000740260,0000740260-07-000147
CIK0000740260,0000740260-07-000148
CIK0000740260,0000740260-07-000150
CIK0000740260,0000740260-07-000152
CIK0000740260,0000740260-07-000154
CIK0000740260,0000740260-07-000156
CIK0000740260,0000740260-07-000158
CIK0000740260,0000740260-07-000160
CIK0000740260,0000740260-07-000162
CIK0000740260,0000740260-07-000164
CIK0000740260,0000740260-07-000170
CIK0000740260,0000740260-07-000171
CIK0000740260,0000740260-07-000172
CIK0000740260,0000740260-07-000173
CIK0000740260,0000740260-07-000174
CIK0000740260,0000740260-07-000181
CIK0000740260,0000740260-07-000182
CIK0000740260,0000740260-07-000183
CIK0000740260,0000740260-07-000185
CIK0000740260,0000740260-07-000187
CIK0000740260,0000740260-07-000192
CIK0000740260,0000740260-07-000193
CIK0000740260,0000740260-07-000194
CIK0000740260,0000740260-07-000197
CIK0000740260,0000740260-07-000198
CIK0000740260,0000740260-07-000203
CIK0000740260,0000740260-07-000204
CIK0000740260,0000740260-07-000205
CIK0000740260,0000740260-07-000207
CIK0000740260,0000740260-07-000209
CIK0000740260,0000740260-07-000214
CIK0000740260,0000740260-07-000215
CIK0000740260,0000740260-07-000216
CIK0000740260,0000740260-07-000217
CIK0000740260,0000740260-07-000222
CIK0000740260,0000740260-07-000223
CIK0000740260,0000740260-07-000224
CIK0000740260,0000740260-07-000225
CIK0000740260,0000740260-07-000229
CIK0000740260,0000740260-07-000230
CIK0000740260,0000740260-07-000231
CIK0000740260,0000740260-07-000237
CIK0000740260,0000740260-07-000240
CIK0000740260,0000740260-07-000241
CIK0000740260,0000740260-07-000246
CIK0000740260,0000740260-07-000247
CIK0000740260,0000740260-07-000248
CIK0000740260,0000740260-07-000250
CIK0000740260,0000740260-07-000257
CIK0000740260,0000740260-07-000258
CIK0000740260,0000740260-07-000259
CIK0000740260,0000740260-07-000260
CIK0000740260,0000740260-07-000261
CIK0000740260,0000740260-07-000262
CIK0000740260,0000740260-07-000265
CIK0000740260,0000740260-07-000266
CIK0000740260,0000740260-07-000272
CIK0000740260,0000740260-07-000273
CIK0000740260,0000740260-07-000274
CIK0000740260,0000740260-07-000275
CIK0000740260,0000740260-07-000276
CIK0000740260,0000740260-08-000003
CIK0000740260,0000740260-08-000010
CIK0000740260,0000740260-08-000011
CIK0000740260,0000740260-08-000012
CIK0000740260,0000740260-08-000013
CIK0000740260,0000740260-08-000014
CIK0000740260,0000740260-08-000016
CIK0000740260,0000740260-08-000023
CIK0000740260,0000740260-08-000024
CIK0000740260,0000740260-08-000025
CIK0000740260,0000740260-08-000026
CIK0000740260,0000740260-08-000027
CIK0000740260,0000740260-08-000029
CIK0000740260,0000740260-08-000035
CIK0000740260,0000740260-08-000036
CIK0000740260,0000740260-08-000037
CIK0000740260,0000740260-08-000038
CIK0000740260,0000740260-08-000039
CIK0000740260,0000740260-08-000043
CIK0000740260,0000740260-08-000044
CIK0000740260,0000740260-08-000045
CIK0000740260,0000740260-08-000053
CIK0000740260,0000740260-08-000054
CIK0000740260,0000740260-08-000055
CIK0000740260,0000740260-08-000056
CIK0000740260,0000740260-08-000057
CIK0000740260,0000740260-08-000058
CIK0000740260,0000740260-08-000059
CIK0000740260,0000740260-08-000065
CIK0000740260,0000740260-08-000066
CIK0000740260,0000740260-08-000067
CIK0000740260,0000740260-08-000068
CIK0000740260,0000740260-08-000069
CIK0000740260,0000740260-08-000071
CIK0000740260,0000740260-08-000073
CIK0000740260,0000740260-08-000079
CIK0000740260,0000740260-08-000080
CIK0000740260,0000740260-08-000081
CIK0000740260,0000740260-08-000082
CIK0000740260,0000740260-08-000083
CIK0000740260,0000740260-08-000086
CIK0000740260,0000740260-08-000088
CIK0000740260,0000740260-08-000098
CIK0000740260,0000740260-08-000099
CIK0000740260,0000740260-08-000102
CIK0000740260,0000740260-08-000103
CIK0000740260,0000740260-08-000109
CIK0000740260,0000740260-08-000110
CIK0000740260,0000740260-08-000111
CIK0000740260,0000740260-08-000112
CIK0000740260,0000740260-08-000114
CIK0000740260,0000740260-08-000116
CIK0000740260,0000740260-08-000118
CIK0000740260,0000740260-08-000124
CIK0000740260,0000740260-08-000125
CIK0000740260,0000740260-08-000126
CIK0000740260,0000740260-08-000127
CIK0000740260,0000740260-08-000128
CIK0000740260,0000740260-08-000130
CIK0000740260,0000740260-08-000133
CIK0000740260,0000740260-08-000134
CIK0000740260,0000740260-08-000137
CIK0000740260,0000740260-08-000140
CIK0000740260,0000740260-08-000141
CIK0000740260,0000740260-08-000146
CIK0000740260,0000740260-08-000147
CIK0000740260,0000740260-08-000148
CIK0000740260,0000740260-08-000149
CIK0000740260,0000740260-08-000153
CIK0000740260,0000740260-08-000154
CIK0000740260,0000740260-08-000155
CIK0000740260,0000740260-08-000159
CIK0000740260,0000740260-08-000160
CIK0000740260,0000740260-08-000163
CIK0000740260,0000740260-08-000169
CIK0000740260,0000740260-08-000170
CIK0000740260,0000740260-08-000171
CIK0000740260,0000740260-08-000172
CIK0000740260,0000740260-08-000173
CIK0000740260,0000740260-08-000177
CIK0000740260,0000740260-08-000178
CIK0000740260,0000740260-08-000179
CIK0000740260,0000740260-08-000181
CIK0000740260,0000740260-08-000184
CIK0000740260,0000740260-08-000189
CIK0000740260,0000740260-08-000190
CIK0000740260,0000740260-08-000191
CIK0000740260,0000740260-08-000193
CIK0000740260,0000740260-08-000194
CIK0000740260,0000740260-08-000198
CIK0000740260,0000740260-08-000199
CIK0000740260,0000740260-08-000200
CIK0000740260,0000740260-08-000204
CIK0000740260,0000740260-08-000205
CIK0000740260,0000740260-08-000206
CIK0000740260,0000740260-08-000208
CIK0000740260,0000740260-08-000211
CIK0000740260,0000740260-08-000212
CIK0000740260,0000740260-08-000217
CIK0000740260,0000740260-08-000218
CIK0000740260,0000740260-08-000219
CIK0000740260,0000740260-08-000220
CIK0000740260,0000740260-08-000222
CIK0000740260,0000740260-08-000226
CIK0000740260,0000740260-08-000227
CIK0000740260,0000740260-08-000228
CIK0000740260,0000740260-08-000232
CIK0000740260,0000740260-08-000233
CIK0000740260,0000740260-08-000234
CIK0000740260,0000740260-08-000236
CIK0000740260,0000740260-08-000238
CIK0000740260,0000740260-08-000246
CIK0000740260,0000740260-08-000247
CIK0000740260,0000740260-08-000248
CIK0000740260,0000740260-08-000249
CIK0000740260,0000740260-08-000250
CIK0000740260,0000740260-08-000256
CIK0000740260,0000740260-08-000257
CIK0000740260,0000740260-08-000258
CIK0000740260,0000740260-08-000259
CIK0000740260,0000740260-08-000260
CIK0000740260,0000740260-08-000262
CIK0000740260,0000740260-08-000264
CIK0000740260,0000740260-09-000009
CIK0000740260,0000740260-09-000010
CIK0000740260,0000740260-09-000011
CIK0000740260,0000740260-09-000012
CIK0000740260,0000740260-09-000013
CIK0000740260,0000740260-09-000014
CIK0000740260,0000740260-09-000015
CIK0000740260,0000740260-09-000022
CIK0000740260,0000740260-09-000023
CIK0000740260,0000740260-09-000024
CIK0000740260,0000740260-09-000025
CIK0000740260,0000740260-09-000026
CIK0000740260,0000740260-09-000027
CIK0000740260,0000740260-09-000031
CIK0000740260,0000740260-09-000032
CIK0000740260,0000740260-09-000033
CIK0000740260,0000740260-09-000040
CIK0000740260,0000740260-09-000041
CIK0000740260,0000740260-09-000042
CIK0000740260,0000740260-09-000043
CIK0000740260,0000740260-09-000044
CIK0000740260,0000740260-09-000045
CIK0000740260,0000740260-09-000047
CIK0000740260,0000740260-09-000051
CIK0000740260,0000740260-09-000052
CIK0000740260,0000740260-09-000053
CIK0000740260,0000740260-09-000055
CIK0000740260,0000740260-09-000060
CIK0000740260,0000740260-09-000061
CIK0000740260,0000740260-09-000062
CIK0000740260,0000740260-09-000063
CIK0000740260,0000740260-09-000066
CIK0000740260,0000740260-09-000067
CIK0000740260,0000740260-09-000069
CIK0000740260,0000740260-09-000073
