cik,accession_number
CIK0001032208,0000086521-02-000019
CIK0001032208,0000086521-02-000020
CIK0001032208,0000086521-02-000028
CIK0001032208,0000086521-02-000030
CIK0001032208,0000086521-03-000001
CIK0001032208,0000086521-03-000005
CIK0001032208,0000086521-03-000012
CIK0001032208,0000086521-03-000013
CIK0001032208,0000086521-03-000016
CIK0001032208,0000086521-03-000019
CIK0001032208,0000086521-03-000022
CIK0001032208,0000086521-03-000025
CIK0001032208,0000086521-03-000030
CIK0001032208,0000086521-03-000033
CIK0001032208,0000086521-03-000038
CIK0001032208,0000086521-04-000001
CIK0001032208,0000086521-04-000004
CIK0001032208,0000086521-04-000007
CIK0001032208,0000086521-04-000008
CIK0001032208,0000086521-04-000011
CIK0001032208,0000086521-04-000015
CIK0001032208,0000086521-04-000018
CIK0001032208,0000086521-04-000021
CIK0001032208,0000086521-04-000024
CIK0001032208,0000086521-04-000027
CIK0001032208,0000086521-04-000030
CIK0001032208,0000086521-04-000033
CIK0001032208,0000086521-04-000036
CIK0001032208,0000086521-04-000039
CIK0001032208,0000086521-04-000042
CIK0001032208,0000086521-04-000043
CIK0001032208,0000086521-05-000001
CIK0001032208,0000086521-05-000004
CIK0001032208,0000086521-05-000007
CIK0001032208,0000086521-05-000008
CIK0001032208,0000086521-05-000014
CIK0001032208,0000086521-05-000017
CIK0001032208,0000086521-05-000020
CIK0001032208,0000086521-05-000021
CIK0001032208,0000086521-05-000024
CIK0001032208,0000086521-05-000028
CIK0001032208,0000086521-05-000029
CIK0001032208,0000086521-05-000035
CIK0001032208,0000086521-05-000038
CIK0001032208,0000086521-05-000041
CIK0001032208,0000086521-05-000044
CIK0001032208,0000086521-05-000048
CIK0001032208,0000086521-05-000049
CIK0001032208,0000086521-05-000050
CIK0001032208,0000086521-05-000051
CIK0001032208,0000086521-05-000054
CIK0001032208,0000086521-05-000058
CIK0001032208,0000086521-05-000061
CIK0001032208,0000086521-05-000064
CIK0001032208,0000086521-05-000067
CIK0001032208,0000086521-05-000068
CIK0001032208,0000086521-05-000069
CIK0001032208,0000086521-06-000001
CIK0001032208,0000086521-06-000005
CIK0001032208,0000086521-06-000008
CIK0001032208,0000086521-06-000011
CIK0001032208,0000086521-06-000014
CIK0001032208,0000086521-06-000018
CIK0001032208,0000086521-06-000024
CIK0001032208,0000086521-06-000028
CIK0001032208,0000086521-06-000032
CIK0001032208,0000086521-06-000033
CIK0001032208,0000086521-06-000036
CIK0001032208,0000086521-06-000049
CIK0001032208,0000086521-06-000055
CIK0001032208,0000086521-06-000061
CIK0001032208,0000086521-06-000063
CIK0001032208,0000086521-07-000003
CIK0001032208,0000086521-07-000008
CIK0001032208,0000086521-07-000014
CIK0001032208,0000086521-07-000026
CIK0001032208,0000086521-07-000032
CIK0001032208,0000086521-07-000038
CIK0001032208,0000086521-07-000040
CIK0001032208,0000086521-07-000042
CIK0001032208,0000086521-07-000044
CIK0001032208,0000086521-07-000048
CIK0001032208,0000086521-07-000054
CIK0001032208,0000086521-07-000060
CIK0001032208,0000086521-07-000066
CIK0001032208,0000086521-07-000072
CIK0001032208,0000086521-07-000081
CIK0001032208,0000086521-07-000085
CIK0001032208,0000086521-07-000087
CIK0001032208,0000086521-08-000002
CIK0001032208,0000086521-08-000009
CIK0001032208,0000086521-08-000015
CIK0001032208,0000086521-08-000019
CIK0001032208,0000086521-08-000021
CIK0001032208,0000086521-08-000025
CIK0001032208,0000086521-08-000031
CIK0001032208,0000086521-08-000037
CIK0001032208,0000086521-08-000043
CIK0001032208,0000086521-08-000048
CIK0001032208,0000086521-08-000050
CIK0001032208,0000086521-08-000058
CIK0001032208,0000086521-08-000064
CIK0001032208,0000086521-08-000070
CIK0001032208,0000086521-09-000004
CIK0001032208,0000086521-09-000010
CIK0001032208,0000086521-09-000020
CIK0001032208,0000086521-09-000026
CIK0001032208,0000086521-09-000031
CIK0001032208,0000086521-09-000040
CIK0001032208,0000086521-09-000047
CIK0001032208,0000086521-09-000058
CIK0001032208,0000086521-09-000062
CIK0001032208,0000086521-10-000006
CIK0001032208,0000086521-10-000010
CIK0001032208,0000086521-10-000019
CIK0001032208,0000086521-10-000025
CIK0001032208,0000086521-10-000027
CIK0001032208,0000086521-10-000032
CIK0001032208,0000086521-10-000036
CIK0001032208,0000086521-10-000038
CIK0001032208,0000086521-10-000049
CIK0001032208,0000086521-10-000055
CIK0001032208,0000086521-10-000057
CIK0001032208,0000086521-10-000059
CIK0001032208,0000086521-10-000061
CIK0001032208,0000086521-10-000063
CIK0001032208,0000086521-10-000067
CIK0001032208,0000086521-10-000077
CIK0001032208,0000086521-10-000081
CIK0001032208,0000086521-10-000083
CIK0001032208,0000086521-11-000003
CIK0001032208,0000086521-11-000010
CIK0001032208,0000086521-11-000017
CIK0001032208,0000086521-11-000019
CIK0001032208,0000086521-11-000021
CIK0001032208,0000086521-11-000023
CIK0001032208,0000086521-11-000029
CIK0001032208,0000086521-11-000034
CIK0001032208,0000086521-11-000036
CIK0001032208,0000086521-11-000038
CIK0001032208,0000086521-11-000044
CIK0001032208,0000086521-11-000053
CIK0001032208,0000086521-11-000055
CIK0001032208,0000086521-11-000065
CIK0001032208,0000086521-11-000069
CIK0001032208,0000086521-11-000073
CIK0001032208,0000086521-11-000087
CIK0001032208,0000086521-11-000092
CIK0001032208,0000086521-11-000095
CIK0001032208,0000086521-12-000005
CIK0001032208,0000086521-12-000010
CIK0001032208,0000086521-12-000012
CIK0001032208,0000086521-12-000014
CIK0001032208,0000086521-12-000018
CIK0001032208,0000086521-12-000022
CIK0001032208,0000086521-12-000027
CIK0001032208,0000086521-12-000032
CIK0001032208,0000086521-12-000036
CIK0001032208,0000086521-12-000042
CIK0001032208,0000086521-12-000067
CIK0001032208,0000086521-12-000079
CIK0001032208,0000086521-12-000086
CIK0001032208,0000086521-12-000089
CIK0001032208,0000086521-12-000093
CIK0001032208,0000086521-12-000099
CIK0001032208,0000086521-12-000101
CIK0001032208,0000086521-13-000003
CIK0001032208,0000086521-13-000005
CIK0001032208,0000086521-13-000009
CIK0001032208,0000086521-13-000014
CIK0001032208,0000086521-13-000016
CIK0001032208,0000086521-13-000018
CIK0001032208,0000086521-13-000020
CIK0001032208,0000086521-13-000022
CIK0001032208,0000086521-13-000026
CIK0001032208,0000086521-13-000031
CIK0001032208,0000086521-13-000034
CIK0001032208,0000086521-13-000036
CIK0001032208,0000086521-13-000038
CIK0001032208,0000086521-13-000043
CIK0001032208,0000086521-13-000049
CIK0001032208,0000086521-13-000051
CIK0001032208,0000086521-13-000055
CIK0001032208,0000086521-13-000059
CIK0001032208,0000086521-13-000073
CIK0001032208,0000086521-13-000078
CIK0001032208,0000086521-13-000082
CIK0001032208,0000086521-14-000007
CIK0001032208,0000086521-14-000011
CIK0001032208,0000086521-14-000015
CIK0001032208,0000086521-14-000017
CIK0001032208,0000086521-14-000021
CIK0001032208,0000086521-14-000025
CIK0001032208,0000086521-14-000027
CIK0001032208,0000086521-14-000034
CIK0001032208,0000086521-14-000038
CIK0001032208,0000086521-14-000040
CIK0001032208,0000086521-14-000042
CIK0001032208,0000086521-14-000044
CIK0001032208,0000086521-14-000046
CIK0001032208,0000086521-14-000050
CIK0001032208,0000086521-14-000054
CIK0001032208,0000086521-14-000056
CIK0001032208,0000086521-15-000002
CIK0001032208,0000086521-15-000006
CIK0001032208,0000086521-15-000011
CIK0001032208,0000086521-15-000014
CIK0001032208,0000086521-15-000019
CIK0001032208,0000086521-15-000024
CIK0001032208,0000086521-15-000028
CIK0001032208,0000086521-15-000030
CIK0001032208,0000086521-15-000041
CIK0001032208,0000086521-15-000046
CIK0001032208,0000086521-15-000053
CIK0001032208,0000086521-15-000056
CIK0001032208,0000086521-15-000063
CIK0001032208,0000086521-15-000067
CIK0001032208,0000086521-15-000069
CIK0001032208,0000086521-15-000072
CIK0001032208,0000086521-15-000075
CIK0001032208,0000086521-16-000077
CIK0001032208,0000086521-16-000086
CIK0001032208,0000086521-16-000091
CIK0001032208,0000086521-16-000096
CIK0001032208,0000086521-16-000100
CIK0001032208,0000086521-16-000103
CIK0001032208,0000086521-16-000106
CIK0001032208,0000086521-16-000109
CIK0001032208,0000086521-16-000118
CIK0001032208,0000086521-16-000123
CIK0001032208,0000086521-16-000125
CIK0001032208,0000086521-16-000128
CIK0001032208,0000086521-16-000132
CIK0001032208,0000086521-16-000134
CIK0001032208,0000086521-16-000141
CIK0001032208,0000086521-16-000145
CIK0001032208,0000086521-16-000150
CIK0001032208,0000086521-17-000004
CIK0001032208,0000086521-17-000006
CIK0001032208,0000086521-17-000014
CIK0001032208,0000086521-17-000017
CIK0001032208,0000086521-17-000022
CIK0001032208,0000086521-17-000025
CIK0001032208,0000086521-17-000029
CIK0001032208,0000086521-17-000033
CIK0001032208,0000086521-17-000035
CIK0001032208,0000086521-17-000037
CIK0001032208,0000086521-17-000041
CIK0001032208,0000086521-17-000051
CIK0001032208,0000086521-17-000058
CIK0001032208,0000086521-17-000061
CIK0001032208,0000086521-17-000064
CIK0001032208,0000086521-17-000066
CIK0001032208,0000086521-17-000069
CIK0001032208,0000086521-17-000073
CIK0001032208,0000086521-17-000077
CIK0001032208,0000086521-17-000081
CIK0001032208,0000086521-17-000083
CIK0001032208,0000086521-17-000085
CIK0001032208,0000086521-18-000002
CIK0001032208,0000086521-18-000004
CIK0001032208,0000086521-18-000011
CIK0001032208,0000086521-18-000015
CIK0001032208,0000086521-18-000019
CIK0001032208,0000086521-18-000021
CIK0001032208,0000086521-18-000023
CIK0001032208,0000086521-18-000025
CIK0001032208,0000086521-18-000027
CIK0001032208,0000086521-18-000033
CIK0001032208,0000086521-18-000037
CIK0001032208,0000086521-18-000041
CIK0001032208,0000086521-18-000043
CIK0001032208,0000086521-18-000047
CIK0001032208,0000086521-18-000051
CIK0001032208,0000086521-18-000059
CIK0001032208,0000086521-18-000061
CIK0001032208,0000086521-18-000064
CIK0001032208,0000086521-18-000066
CIK0001032208,0000086521-18-000068
CIK0001032208,0000086521-18-000072
CIK0001032208,0000086521-18-000075
CIK0001032208,0000086521-18-000080
CIK0001032208,0000086521-18-000084
CIK0001032208,0000086521-18-000091
CIK0001032208,0000086521-18-000093
CIK0001032208,0000086521-19-000007
CIK0001032208,0000086521-19-000014
CIK0001032208,0000086521-19-000016
CIK0001032208,0000086521-19-000029
CIK0001032208,0000086521-19-000035
CIK0001032208,0000086521-19-000040
CIK0001032208,0000086521-19-000041
CIK0001032208,0000086521-19-000047
CIK0001032208,0000086521-19-000050
CIK0001032208,0000086521-98-000002
CIK0001032208,0000086521-98-000007
CIK0001032208,0000086521-98-000010
CIK0001032208,0000086521-98-000014
CIK0001032208,0000086521-98-000021
CIK0001032208,0000086521-98-000029
CIK0001032208,0000086521-98-000031
CIK0001032208,0000086521-98-000035
CIK0001032208,0000086521-99-000003
CIK0001032208,0000086521-99-000012
CIK0001032208,0000086521-99-000013
CIK0001032208,0000086521-99-000014
CIK0001032208,0000086521-99-000017
CIK0001032208,0000086521-99-000021
CIK0001032208,0000086521-99-000034
CIK0001032208,0000086521-99-000035
CIK0001032208,0000086521-99-000036
CIK0001032208,0000086521-99-000042
CIK0001032208,0000086521-99-000046
CIK0001032208,0000086521-99-000050
CIK0001032208,0000092108-04-000001
CIK0001032208,0000093751-17-000165
CIK0001032208,0000093751-18-000088
CIK0001032208,0000093751-20-000562
CIK0001032208,0000093751-21-000219
CIK0001032208,0000093751-22-000341
CIK0001032208,0000093751-23-000322
CIK0001032208,0000093751-24-000452
CIK0001032208,0000215457-16-005751
CIK0001032208,0000215457-17-001675
CIK0001032208,0000215457-18-005034
CIK0001032208,0000215457-19-007292
CIK0001032208,0000315066-13-002763
CIK0001032208,0000315066-14-002522
CIK0001032208,0000834237-20-008688
CIK0001032208,0000834237-21-007511
CIK0001032208,0000834237-22-004613
CIK0001032208,0000861177-05-000012
CIK0001032208,0000861177-06-000020
CIK0001032208,0000861177-06-000021
CIK0001032208,0000861177-07-000055
CIK0001032208,0000861177-07-000060
CIK0001032208,0000861177-08-000031
CIK0001032208,0000861177-08-000060
CIK0001032208,0000861177-09-000049
CIK0001032208,0000876661-18-000033
CIK0001032208,0000876661-18-000791
CIK0001032208,0000876661-19-000667
CIK0001032208,0000876661-21-000071
CIK0001032208,0000876661-21-001064
CIK0001032208,0000888002-03-000105
CIK0001032208,0000888002-04-000588
CIK0001032208,0000888002-05-000587
CIK0001032208,0000888002-06-000663
CIK0001032208,0000889810-99-000062
CIK0001032208,0000889810-99-000063
CIK0001032208,0000889810-99-000065
CIK0001032208,0000898430-00-000176
CIK0001032208,0000898430-00-000198
CIK0001032208,0000898430-00-000502
CIK0001032208,0000898430-00-000520
CIK0001032208,0000898430-00-000521
CIK0001032208,0000898430-00-000533
CIK0001032208,0000898430-00-000545
CIK0001032208,0000898430-00-000552
CIK0001032208,0000898430-00-000555
CIK0001032208,0000898430-00-000558
CIK0001032208,0000898430-00-000745
CIK0001032208,0000898430-00-002783
CIK0001032208,0000898430-00-003165
CIK0001032208,0000898430-00-003710
CIK0001032208,0000898430-00-003762
CIK0001032208,0000898430-00-003801
CIK0001032208,0000898430-00-003877
CIK0001032208,0000898430-00-003976
CIK0001032208,0000898430-01-000068
CIK0001032208,0000898430-01-000283
CIK0001032208,0000898430-01-000978
CIK0001032208,0000898430-01-501095
CIK0001032208,0000898430-01-501149
CIK0001032208,0000898430-01-501173
CIK0001032208,0000898430-01-502665
CIK0001032208,0000898430-01-503450
CIK0001032208,0000898430-02-000955
CIK0001032208,0000898430-02-001586
CIK0001032208,0000898430-02-001618
CIK0001032208,0000898430-03-000251
CIK0001032208,0000898430-03-000288
CIK0001032208,0000898430-03-001780
CIK0001032208,0000898430-03-001946
CIK0001032208,0000898430-03-002036
CIK0001032208,0000898430-99-000623
CIK0001032208,0000898430-99-001443
CIK0001032208,0000898430-99-001870
CIK0001032208,0000902219-24-000492
CIK0001032208,0000902219-25-000231
CIK0001032208,0000912057-00-008345
CIK0001032208,0000912057-00-030221
CIK0001032208,0000912057-00-048137
CIK0001032208,0000912057-01-005860
CIK0001032208,0000912057-01-521878
CIK0001032208,0000912057-02-025510
CIK0001032208,0000913414-02-000093
CIK0001032208,0000913414-03-000214
CIK0001032208,0000913414-03-000439
CIK0001032208,0000913414-06-001466
CIK0001032208,0000913414-06-002470
CIK0001032208,0000913414-07-002124
CIK0001032208,0000913414-07-002841
CIK0001032208,0000913414-08-004337
CIK0001032208,0000913414-09-000349
CIK0001032208,0000932471-15-004635
CIK0001032208,0000932471-16-012010
CIK0001032208,0000932471-17-002388
CIK0001032208,0000932471-18-004328
CIK0001032208,0000932471-19-006166
CIK0001032208,0000932471-25-000339
CIK0001032208,0000940170-98-000011
CIK0001032208,0000940170-98-000014
CIK0001032208,0000940170-98-000016
CIK0001032208,0000944209-00-000140
CIK0001032208,0000947871-98-000176
CIK0001032208,0000950120-98-000272
CIK0001032208,0000950120-98-000394
CIK0001032208,0000950120-98-000414
CIK0001032208,0000950120-99-000060
CIK0001032208,0000950120-99-000124
CIK0001032208,0000950120-99-000201
CIK0001032208,0000950120-99-000359
CIK0001032208,0000950120-99-000478
CIK0001032208,0000950150-97-000137
CIK0001032208,0000950172-03-001649
CIK0001032208,0000950172-03-002160
CIK0001032208,0000950172-98-000548
CIK0001032208,0000950172-98-000549
CIK0001032208,0001017062-98-001489
CIK0001032208,0001017062-99-000480
CIK0001032208,0001021408-02-005939
CIK0001032208,0001021408-02-005940
CIK0001032208,0001032208-19-000008
CIK0001032208,0001032208-19-000010
CIK0001032208,0001032208-19-000013
CIK0001032208,0001032208-19-000016
CIK0001032208,0001032208-19-000021
CIK0001032208,0001032208-19-000024
CIK0001032208,0001032208-19-000026
CIK0001032208,0001032208-19-000029
CIK0001032208,0001032208-19-000033
CIK0001032208,0001032208-19-000035
CIK0001032208,0001032208-19-000039
CIK0001032208,0001032208-20-000004
CIK0001032208,0001032208-20-000006
CIK0001032208,0001032208-20-000009
CIK0001032208,0001032208-20-000011
CIK0001032208,0001032208-20-000014
CIK0001032208,0001032208-20-000016
CIK0001032208,0001032208-20-000019
CIK0001032208,0001032208-20-000022
CIK0001032208,0001032208-20-000025
CIK0001032208,0001032208-20-000028
CIK0001032208,0001032208-20-000031
CIK0001032208,0001032208-20-000034
CIK0001032208,0001032208-20-000037
CIK0001032208,0001032208-20-000039
CIK0001032208,0001032208-20-000044
CIK0001032208,0001032208-20-000047
CIK0001032208,0001032208-21-000004
CIK0001032208,0001032208-21-000007
CIK0001032208,0001032208-21-000009
CIK0001032208,0001032208-21-000013
CIK0001032208,0001032208-21-000016
CIK0001032208,0001032208-21-000019
CIK0001032208,0001032208-21-000021
CIK0001032208,0001032208-21-000023
CIK0001032208,0001032208-21-000027
CIK0001032208,0001032208-21-000032
CIK0001032208,0001032208-21-000034
CIK0001032208,0001032208-21-000037
CIK0001032208,0001032208-21-000039
CIK0001032208,0001032208-21-000044
CIK0001032208,0001032208-21-000047
CIK0001032208,0001032208-21-000049
CIK0001032208,0001032208-22-000004
CIK0001032208,0001032208-22-000007
CIK0001032208,0001032208-22-000015
CIK0001032208,0001032208-22-000017
CIK0001032208,0001032208-22-000020
CIK0001032208,0001032208-22-000023
CIK0001032208,0001032208-22-000026
CIK0001032208,0001032208-22-000029
CIK0001032208,0001032208-22-000031
CIK0001032208,0001032208-22-000035
CIK0001032208,0001032208-22-000038
CIK0001032208,0001032208-22-000042
CIK0001032208,0001032208-22-000044
CIK0001032208,0001032208-22-000047
CIK0001032208,0001032208-22-000050
CIK0001032208,0001032208-22-000052
CIK0001032208,0001032208-23-000005
CIK0001032208,0001032208-23-000008
CIK0001032208,0001032208-23-000011
CIK0001032208,0001032208-23-000018
CIK0001032208,0001032208-23-000024
CIK0001032208,0001032208-23-000027
CIK0001032208,0001032208-23-000034
CIK0001032208,0001032208-23-000036
CIK0001032208,0001032208-23-000040
CIK0001032208,0001032208-23-000043
CIK0001032208,0001032208-23-000046
CIK0001032208,0001032208-23-000049
CIK0001032208,0001032208-23-000051
CIK0001032208,0001032208-23-000055
CIK0001032208,0001032208-23-000057
CIK0001032208,0001032208-23-000060
CIK0001032208,0001032208-24-000004
CIK0001032208,0001032208-24-000007
CIK0001032208,0001032208-24-000010
CIK0001032208,0001032208-24-000013
CIK0001032208,0001032208-24-000015
CIK0001032208,0001032208-24-000017
CIK0001032208,0001032208-24-000019
CIK0001032208,0001032208-24-000021
CIK0001032208,0001032208-24-000024
CIK0001032208,0001032208-24-000026
CIK0001032208,0001032208-24-000029
CIK0001032208,0001032208-24-000033
CIK0001032208,0001032208-24-000038
CIK0001032208,0001032208-24-000043
CIK0001032208,0001032208-24-000046
CIK0001032208,0001032208-24-000048
CIK0001032208,0001032208-25-000002
CIK0001032208,0001032208-25-000006
CIK0001032208,0001032208-25-000008
CIK0001032208,0001032208-25-000012
CIK0001032208,0001032208-25-000017
CIK0001032208,0001032208-25-000020
CIK0001032208,0001032208-25-000023
CIK0001032208,0001032208-25-000027
CIK0001032208,0001032208-25-000030
CIK0001032208,0001032208-25-000035
CIK0001032208,0001032208-25-000038
CIK0001032208,0001032208-25-000040
CIK0001032208,0001032208-25-000045
CIK0001032208,0001032208-25-000048
CIK0001032208,0001032208-97-000002
CIK0001032208,0001032208-97-000003
CIK0001032208,0001032208-98-000001
CIK0001032208,0001032208-98-000003
CIK0001032208,0001041864-01-500011
CIK0001032208,0001041864-02-000001
CIK0001032208,0001047469-05-017200
CIK0001032208,0001047469-99-025727
CIK0001032208,0001062993-21-011450
CIK0001032208,0001062993-21-013024
CIK0001032208,0001062993-21-013336
CIK0001032208,0001062993-22-000157
CIK0001032208,0001062993-22-000158
CIK0001032208,0001062993-22-000159
CIK0001032208,0001062993-22-000160
CIK0001032208,0001062993-22-000161
CIK0001032208,0001062993-22-000162
CIK0001032208,0001062993-22-000163
CIK0001032208,0001062993-22-000164
CIK0001032208,0001062993-22-000165
CIK0001032208,0001062993-22-000166
CIK0001032208,0001062993-22-000167
CIK0001032208,0001062993-22-000224
CIK0001032208,0001062993-22-000225
CIK0001032208,0001062993-22-000399
CIK0001032208,0001062993-22-000401
CIK0001032208,0001062993-22-000403
CIK0001032208,0001062993-22-001248
CIK0001032208,0001062993-22-001249
CIK0001032208,0001062993-22-001250
CIK0001032208,0001062993-22-001251
CIK0001032208,0001062993-22-001440
CIK0001032208,0001062993-22-001441
CIK0001032208,0001062993-22-001442
CIK0001032208,0001062993-22-001443
CIK0001032208,0001062993-22-001444
CIK0001032208,0001062993-22-001777
CIK0001032208,0001062993-22-005387
CIK0001032208,0001062993-22-005388
CIK0001032208,0001062993-22-005389
CIK0001032208,0001062993-22-005390
CIK0001032208,0001062993-22-005391
CIK0001032208,0001062993-22-006085
CIK0001032208,0001062993-22-008839
CIK0001032208,0001062993-22-009610
CIK0001032208,0001062993-22-009611
CIK0001032208,0001062993-22-009612
CIK0001032208,0001062993-22-009613
CIK0001032208,0001062993-22-009614
CIK0001032208,0001062993-22-009615
CIK0001032208,0001062993-22-009616
CIK0001032208,0001062993-22-009617
CIK0001032208,0001062993-22-009618
CIK0001032208,0001062993-22-009619
CIK0001032208,0001062993-22-009620
CIK0001032208,0001062993-22-012631
CIK0001032208,0001062993-22-012632
CIK0001032208,0001062993-22-012633
CIK0001032208,0001062993-22-012634
CIK0001032208,0001062993-22-012636
CIK0001032208,0001062993-22-012637
CIK0001032208,0001062993-22-012639
CIK0001032208,0001062993-22-012640
CIK0001032208,0001062993-22-012641
CIK0001032208,0001062993-22-012643
CIK0001032208,0001062993-22-015898
CIK0001032208,0001062993-22-015899
CIK0001032208,0001062993-22-015900
CIK0001032208,0001062993-22-015901
CIK0001032208,0001062993-22-015902
CIK0001032208,0001062993-22-015903
CIK0001032208,0001062993-22-015904
CIK0001032208,0001062993-22-015905
CIK0001032208,0001062993-22-015907
CIK0001032208,0001062993-22-015908
CIK0001032208,0001062993-22-020270
CIK0001032208,0001062993-22-020271
CIK0001032208,0001062993-22-020272
CIK0001032208,0001062993-22-020273
CIK0001032208,0001062993-22-020274
CIK0001032208,0001062993-22-020275
CIK0001032208,0001062993-22-020276
CIK0001032208,0001062993-22-020277
CIK0001032208,0001062993-22-020278
CIK0001032208,0001062993-22-020279
CIK0001032208,0001062993-23-000348
CIK0001032208,0001062993-23-000349
CIK0001032208,0001062993-23-000350
CIK0001032208,0001062993-23-000351
CIK0001032208,0001062993-23-000352
CIK0001032208,0001062993-23-000353
CIK0001032208,0001062993-23-000354
CIK0001032208,0001062993-23-000355
CIK0001032208,0001062993-23-000356
CIK0001032208,0001062993-23-000357
CIK0001032208,0001062993-23-000407
CIK0001032208,0001062993-23-000409
CIK0001032208,0001062993-23-000422
CIK0001032208,0001062993-23-000423
CIK0001032208,0001062993-23-000424
CIK0001032208,0001062993-23-001072
CIK0001032208,0001062993-23-001074
CIK0001032208,0001062993-23-001075
CIK0001032208,0001062993-23-001076
CIK0001032208,0001062993-23-001505
CIK0001032208,0001062993-23-001506
CIK0001032208,0001062993-23-001507
CIK0001032208,0001062993-23-001508
CIK0001032208,0001062993-23-001619
CIK0001032208,0001062993-23-001712
CIK0001032208,0001062993-23-001985
CIK0001032208,0001062993-23-004464
CIK0001032208,0001062993-23-004466
CIK0001032208,0001062993-23-004467
CIK0001032208,0001062993-23-004469
CIK0001032208,0001062993-23-004470
CIK0001032208,0001062993-23-005374
CIK0001032208,0001062993-23-005375
CIK0001032208,0001062993-23-007067
CIK0001032208,0001062993-23-008651
CIK0001032208,0001062993-23-008653
CIK0001032208,0001062993-23-008654
CIK0001032208,0001062993-23-008656
CIK0001032208,0001062993-23-008658
CIK0001032208,0001062993-23-008659
CIK0001032208,0001062993-23-008660
CIK0001032208,0001062993-23-008661
CIK0001032208,0001062993-23-008663
CIK0001032208,0001062993-23-008664
CIK0001032208,0001062993-23-011148
CIK0001032208,0001062993-23-011149
CIK0001032208,0001062993-23-011150
CIK0001032208,0001062993-23-011151
CIK0001032208,0001062993-23-011153
CIK0001032208,0001062993-23-011154
CIK0001032208,0001062993-23-011156
CIK0001032208,0001062993-23-011157
CIK0001032208,0001062993-23-014427
CIK0001032208,0001062993-23-014428
CIK0001032208,0001062993-23-014429
CIK0001032208,0001062993-23-014430
CIK0001032208,0001062993-23-014431
CIK0001032208,0001062993-23-014432
CIK0001032208,0001062993-23-014433
CIK0001032208,0001062993-23-014434
CIK0001032208,0001062993-23-016973
CIK0001032208,0001062993-23-017725
CIK0001032208,0001062993-23-018925
CIK0001032208,0001062993-23-018926
CIK0001032208,0001062993-23-018927
CIK0001032208,0001062993-23-018928
CIK0001032208,0001062993-23-018929
CIK0001032208,0001062993-23-018930
CIK0001032208,0001062993-23-018931
CIK0001032208,0001062993-23-018932
CIK0001032208,0001062993-24-000026
CIK0001032208,0001062993-24-000028
CIK0001032208,0001062993-24-000297
CIK0001032208,0001062993-24-000298
CIK0001032208,0001062993-24-000299
CIK0001032208,0001062993-24-000300
CIK0001032208,0001062993-24-000301
CIK0001032208,0001062993-24-000302
CIK0001032208,0001062993-24-000303
CIK0001032208,0001062993-24-000304
CIK0001032208,0001062993-24-000328
