cik,accession_number
CIK0000320187,0000320187-03-000008
CIK0000320187,0000320187-03-000012
CIK0000320187,0000320187-03-000013
CIK0000320187,0000320187-03-000016
CIK0000320187,0000320187-03-000019
CIK0000320187,0000320187-03-000023
CIK0000320187,0000320187-03-000037
CIK0000320187,0000320187-03-000040
CIK0000320187,0000320187-03-000042
CIK0000320187,0000320187-03-000044
CIK0000320187,0000320187-03-000046
CIK0000320187,0000320187-03-000048
CIK0000320187,0000320187-03-000050
CIK0000320187,0000320187-03-000052
CIK0000320187,0000320187-03-000054
CIK0000320187,0000320187-03-000056
CIK0000320187,0000320187-03-000059
CIK0000320187,0000320187-03-000061
CIK0000320187,0000320187-03-000066
CIK0000320187,0000320187-03-000068
CIK0000320187,0000320187-03-000071
CIK0000320187,0000320187-03-000073
CIK0000320187,0000320187-03-000075
CIK0000320187,0000320187-03-000079
CIK0000320187,0000320187-03-000082
CIK0000320187,0000320187-03-000084
CIK0000320187,0000320187-03-000086
CIK0000320187,0000320187-03-000088
CIK0000320187,0000320187-03-000090
CIK0000320187,0000320187-03-000092
CIK0000320187,0000320187-03-000098
CIK0000320187,0000320187-03-000100
CIK0000320187,0000320187-03-000104
CIK0000320187,0000320187-03-000106
CIK0000320187,0000320187-03-000109
CIK0000320187,0000320187-03-000112
CIK0000320187,0000320187-03-000114
CIK0000320187,0000320187-03-000124
CIK0000320187,0000320187-03-000126
CIK0000320187,0000320187-03-000127
CIK0000320187,0000320187-03-000128
CIK0000320187,0000320187-03-000131
CIK0000320187,0000320187-03-000132
CIK0000320187,0000320187-03-000134
CIK0000320187,0000320187-03-000136
CIK0000320187,0000320187-03-000139
CIK0000320187,0000320187-03-000144
CIK0000320187,0000320187-03-000149
CIK0000320187,0000320187-03-000154
CIK0000320187,0000320187-03-000156
CIK0000320187,0000320187-03-000163
CIK0000320187,0000320187-03-000165
CIK0000320187,0000320187-03-000168
CIK0000320187,0000320187-03-000170
CIK0000320187,0000320187-03-000178
CIK0000320187,0000320187-03-000179
CIK0000320187,0000320187-03-000182
CIK0000320187,0000320187-03-000185
CIK0000320187,0000320187-03-000189
CIK0000320187,0000320187-03-000190
CIK0000320187,0000320187-03-000194
CIK0000320187,0000320187-03-000196
CIK0000320187,0000320187-03-000198
CIK0000320187,0000320187-03-000201
CIK0000320187,0000320187-03-000205
CIK0000320187,0000320187-03-000212
CIK0000320187,0000320187-03-000214
CIK0000320187,0000320187-03-000216
CIK0000320187,0000320187-03-000218
CIK0000320187,0000320187-03-000223
CIK0000320187,0000320187-03-000225
CIK0000320187,0000320187-03-000227
CIK0000320187,0000320187-03-000229
CIK0000320187,0000320187-03-000231
CIK0000320187,0000320187-03-000233
CIK0000320187,0000320187-03-000237
CIK0000320187,0000320187-04-000004
CIK0000320187,0000320187-04-000005
CIK0000320187,0000320187-04-000007
CIK0000320187,0000320187-04-000009
CIK0000320187,0000320187-04-000011
CIK0000320187,0000320187-04-000016
CIK0000320187,0000320187-04-000019
CIK0000320187,0000320187-04-000026
CIK0000320187,0000320187-04-000028
CIK0000320187,0000320187-04-000031
CIK0000320187,0000320187-04-000033
CIK0000320187,0000320187-04-000035
CIK0000320187,0000320187-04-000038
CIK0000320187,0000320187-04-000041
CIK0000320187,0000320187-04-000043
CIK0000320187,0000320187-04-000046
CIK0000320187,0000320187-04-000047
CIK0000320187,0000320187-04-000049
CIK0000320187,0000320187-04-000053
CIK0000320187,0000320187-04-000057
CIK0000320187,0000320187-04-000058
CIK0000320187,0000320187-04-000059
CIK0000320187,0000320187-04-000063
CIK0000320187,0000320187-04-000065
CIK0000320187,0000320187-04-000069
CIK0000320187,0000320187-04-000072
CIK0000320187,0000320187-04-000079
CIK0000320187,0000320187-04-000081
CIK0000320187,0000320187-04-000084
CIK0000320187,0000320187-04-000086
CIK0000320187,0000320187-04-000088
CIK0000320187,0000320187-04-000090
CIK0000320187,0000320187-04-000094
CIK0000320187,0000320187-04-000097
CIK0000320187,0000320187-04-000099
CIK0000320187,0000320187-04-000101
CIK0000320187,0000320187-04-000103
CIK0000320187,0000320187-04-000105
CIK0000320187,0000320187-04-000107
CIK0000320187,0000320187-04-000110
CIK0000320187,0000320187-04-000112
CIK0000320187,0000320187-04-000114
CIK0000320187,0000320187-04-000116
CIK0000320187,0000320187-04-000118
CIK0000320187,0000320187-04-000120
CIK0000320187,0000320187-04-000123
CIK0000320187,0000320187-04-000126
CIK0000320187,0000320187-04-000128
CIK0000320187,0000320187-04-000130
CIK0000320187,0000320187-04-000132
CIK0000320187,0000320187-04-000134
CIK0000320187,0000320187-04-000136
CIK0000320187,0000320187-04-000138
CIK0000320187,0000320187-04-000140
CIK0000320187,0000320187-04-000142
CIK0000320187,0000320187-04-000148
CIK0000320187,0000320187-04-000151
CIK0000320187,0000320187-04-000154
CIK0000320187,0000320187-04-000156
CIK0000320187,0000320187-04-000158
CIK0000320187,0000320187-04-000160
CIK0000320187,0000320187-04-000162
CIK0000320187,0000320187-04-000164
CIK0000320187,0000320187-04-000166
CIK0000320187,0000320187-04-000168
CIK0000320187,0000320187-04-000170
CIK0000320187,0000320187-04-000172
CIK0000320187,0000320187-04-000174
CIK0000320187,0000320187-04-000176
CIK0000320187,0000320187-04-000178
CIK0000320187,0000320187-04-000180
CIK0000320187,0000320187-04-000183
CIK0000320187,0000320187-04-000185
CIK0000320187,0000320187-04-000188
CIK0000320187,0000320187-04-000190
CIK0000320187,0000320187-04-000193
CIK0000320187,0000320187-04-000199
CIK0000320187,0000320187-04-000200
CIK0000320187,0000320187-04-000202
CIK0000320187,0000320187-04-000204
CIK0000320187,0000320187-04-000208
CIK0000320187,0000320187-04-000210
CIK0000320187,0000320187-04-000212
CIK0000320187,0000320187-04-000214
CIK0000320187,0000320187-04-000216
CIK0000320187,0000320187-04-000218
CIK0000320187,0000320187-04-000220
CIK0000320187,0000320187-04-000226
CIK0000320187,0000320187-04-000227
CIK0000320187,0000320187-04-000229
CIK0000320187,0000320187-04-000232
CIK0000320187,0000320187-04-000234
CIK0000320187,0000320187-04-000236
CIK0000320187,0000320187-04-000238
CIK0000320187,0000320187-04-000241
CIK0000320187,0000320187-04-000243
CIK0000320187,0000320187-04-000245
CIK0000320187,0000320187-04-000249
CIK0000320187,0000320187-04-000250
CIK0000320187,0000320187-04-000255
CIK0000320187,0000320187-04-000258
CIK0000320187,0000320187-04-000260
CIK0000320187,0000320187-04-000262
CIK0000320187,0000320187-04-000264
CIK0000320187,0000320187-04-000266
CIK0000320187,0000320187-04-000269
CIK0000320187,0000320187-04-000272
CIK0000320187,0000320187-04-000275
CIK0000320187,0000320187-04-000277
CIK0000320187,0000320187-04-000279
CIK0000320187,0000320187-04-000281
CIK0000320187,0000320187-04-000283
CIK0000320187,0000320187-04-000286
CIK0000320187,0000320187-04-000289
CIK0000320187,0000320187-04-000291
CIK0000320187,0000320187-04-000293
CIK0000320187,0000320187-04-000298
CIK0000320187,0000320187-04-000299
CIK0000320187,0000320187-04-000301
CIK0000320187,0000320187-05-000002
CIK0000320187,0000320187-05-000007
CIK0000320187,0000320187-05-000009
CIK0000320187,0000320187-05-000011
CIK0000320187,0000320187-05-000013
CIK0000320187,0000320187-05-000015
CIK0000320187,0000320187-05-000020
CIK0000320187,0000320187-05-000023
CIK0000320187,0000320187-05-000026
CIK0000320187,0000320187-05-000029
CIK0000320187,0000320187-05-000031
CIK0000320187,0000320187-05-000033
CIK0000320187,0000320187-05-000035
CIK0000320187,0000320187-05-000037
CIK0000320187,0000320187-05-000040
CIK0000320187,0000320187-05-000042
CIK0000320187,0000320187-05-000044
CIK0000320187,0000320187-05-000046
CIK0000320187,0000320187-05-000048
CIK0000320187,0000320187-05-000050
CIK0000320187,0000320187-05-000052
CIK0000320187,0000320187-05-000054
CIK0000320187,0000320187-05-000056
CIK0000320187,0000320187-05-000058
CIK0000320187,0000320187-05-000061
CIK0000320187,0000320187-05-000063
CIK0000320187,0000320187-05-000065
CIK0000320187,0000320187-05-000068
CIK0000320187,0000320187-05-000072
CIK0000320187,0000320187-05-000074
CIK0000320187,0000320187-05-000076
CIK0000320187,0000320187-05-000079
CIK0000320187,0000320187-05-000081
CIK0000320187,0000320187-05-000083
CIK0000320187,0000320187-05-000086
CIK0000320187,0000320187-05-000088
CIK0000320187,0000320187-05-000092
CIK0000320187,0000320187-05-000094
CIK0000320187,0000320187-05-000097
CIK0000320187,0000320187-05-000099
CIK0000320187,0000320187-05-000101
CIK0000320187,0000320187-05-000103
CIK0000320187,0000320187-05-000105
CIK0000320187,0000320187-05-000107
CIK0000320187,0000320187-05-000110
CIK0000320187,0000320187-05-000112
CIK0000320187,0000320187-05-000114
CIK0000320187,0000320187-05-000116
CIK0000320187,0000320187-05-000118
CIK0000320187,0000320187-05-000120
CIK0000320187,0000320187-05-000122
CIK0000320187,0000320187-05-000124
CIK0000320187,0000320187-05-000126
CIK0000320187,0000320187-05-000129
CIK0000320187,0000320187-05-000131
CIK0000320187,0000320187-05-000133
CIK0000320187,0000320187-05-000135
CIK0000320187,0000320187-05-000137
CIK0000320187,0000320187-05-000139
CIK0000320187,0000320187-05-000141
CIK0000320187,0000320187-05-000143
CIK0000320187,0000320187-05-000145
CIK0000320187,0000320187-05-000148
CIK0000320187,0000320187-05-000151
CIK0000320187,0000320187-05-000158
CIK0000320187,0000320187-05-000162
CIK0000320187,0000320187-05-000164
CIK0000320187,0000320187-05-000166
CIK0000320187,0000320187-05-000168
CIK0000320187,0000320187-05-000170
CIK0000320187,0000320187-05-000172
CIK0000320187,0000320187-05-000174
CIK0000320187,0000320187-05-000176
CIK0000320187,0000320187-05-000178
CIK0000320187,0000320187-05-000180
CIK0000320187,0000320187-06-000003
CIK0000320187,0000320187-06-000006
CIK0000320187,0000320187-06-000008
CIK0000320187,0000320187-06-000010
CIK0000320187,0000320187-06-000013
CIK0000320187,0000320187-06-000015
CIK0000320187,0000320187-06-000018
CIK0000320187,0000320187-06-000020
CIK0000320187,0000320187-06-000023
CIK0000320187,0000320187-06-000027
CIK0000320187,0000320187-06-000030
CIK0000320187,0000320187-06-000032
CIK0000320187,0000320187-06-000034
CIK0000320187,0000320187-06-000037
CIK0000320187,0000320187-06-000039
CIK0000320187,0000320187-06-000042
CIK0000320187,0000320187-06-000044
CIK0000320187,0000320187-06-000047
CIK0000320187,0000320187-06-000049
CIK0000320187,0000320187-06-000051
CIK0000320187,0000320187-06-000053
CIK0000320187,0000320187-06-000055
CIK0000320187,0000320187-06-000057
CIK0000320187,0000320187-06-000065
CIK0000320187,0000320187-06-000067
CIK0000320187,0000320187-06-000068
CIK0000320187,0000320187-06-000070
CIK0000320187,0000320187-06-000072
CIK0000320187,0000320187-06-000075
CIK0000320187,0000320187-06-000077
CIK0000320187,0000320187-06-000080
CIK0000320187,0000320187-06-000081
CIK0000320187,0000320187-06-000083
CIK0000320187,0000320187-06-000085
CIK0000320187,0000320187-06-000087
CIK0000320187,0000320187-06-000089
CIK0000320187,0000320187-06-000092
CIK0000320187,0000320187-06-000095
CIK0000320187,0000320187-06-000097
CIK0000320187,0000320187-06-000099
CIK0000320187,0000320187-06-000101
CIK0000320187,0000320187-06-000103
CIK0000320187,0000320187-06-000105
CIK0000320187,0000320187-06-000107
CIK0000320187,0000320187-06-000109
CIK0000320187,0000320187-06-000112
CIK0000320187,0000320187-06-000114
CIK0000320187,0000320187-06-000116
CIK0000320187,0000320187-06-000118
CIK0000320187,0000320187-06-000121
CIK0000320187,0000320187-06-000123
CIK0000320187,0000320187-06-000125
CIK0000320187,0000320187-06-000127
CIK0000320187,0000320187-06-000129
CIK0000320187,0000320187-06-000132
CIK0000320187,0000320187-06-000134
CIK0000320187,0000320187-06-000136
CIK0000320187,0000320187-06-000138
CIK0000320187,0000320187-06-000140
CIK0000320187,0000320187-06-000142
CIK0000320187,0000320187-06-000144
CIK0000320187,0000320187-06-000147
CIK0000320187,0000320187-06-000150
CIK0000320187,0000320187-06-000151
CIK0000320187,0000320187-06-000154
CIK0000320187,0000320187-06-000156
CIK0000320187,0000320187-06-000158
CIK0000320187,0000320187-06-000160
CIK0000320187,0000320187-06-000164
CIK0000320187,0000320187-06-000165
CIK0000320187,0000320187-06-000166
CIK0000320187,0000320187-06-000168
CIK0000320187,0000320187-06-000170
CIK0000320187,0000320187-06-000172
CIK0000320187,0000320187-06-000174
CIK0000320187,0000320187-06-000178
CIK0000320187,0000320187-06-000180
CIK0000320187,0000320187-06-000182
CIK0000320187,0000320187-06-000184
CIK0000320187,0000320187-06-000186
CIK0000320187,0000320187-06-000188
CIK0000320187,0000320187-06-000190
CIK0000320187,0000320187-06-000192
CIK0000320187,0000320187-06-000194
CIK0000320187,0000320187-06-000196
CIK0000320187,0000320187-06-000198
CIK0000320187,0000320187-06-000200
CIK0000320187,0000320187-06-000202
CIK0000320187,0000320187-06-000204
CIK0000320187,0000320187-06-000206
CIK0000320187,0000320187-06-000208
CIK0000320187,0000320187-06-000210
CIK0000320187,0000320187-07-000002
CIK0000320187,0000320187-07-000006
CIK0000320187,0000320187-07-000007
CIK0000320187,0000320187-07-000009
CIK0000320187,0000320187-07-000011
CIK0000320187,0000320187-07-000013
CIK0000320187,0000320187-07-000015
CIK0000320187,0000320187-07-000017
CIK0000320187,0000320187-07-000019
CIK0000320187,0000320187-07-000022
CIK0000320187,0000320187-07-000024
CIK0000320187,0000320187-07-000026
CIK0000320187,0000320187-07-000031
CIK0000320187,0000320187-07-000033
CIK0000320187,0000320187-07-000035
CIK0000320187,0000320187-07-000037
CIK0000320187,0000320187-07-000039
CIK0000320187,0000320187-07-000041
CIK0000320187,0000320187-07-000043
CIK0000320187,0000320187-07-000045
CIK0000320187,0000320187-07-000047
CIK0000320187,0000320187-07-000049
CIK0000320187,0000320187-07-000051
CIK0000320187,0000320187-07-000053
CIK0000320187,0000320187-07-000055
CIK0000320187,0000320187-07-000057
CIK0000320187,0000320187-07-000059
CIK0000320187,0000320187-07-000061
CIK0000320187,0000320187-07-000063
CIK0000320187,0000320187-07-000065
CIK0000320187,0000320187-07-000067
CIK0000320187,0000320187-07-000069
CIK0000320187,0000320187-07-000071
CIK0000320187,0000320187-07-000073
CIK0000320187,0000320187-07-000075
CIK0000320187,0000320187-07-000077
CIK0000320187,0000320187-07-000079
CIK0000320187,0000320187-07-000081
CIK0000320187,0000320187-07-000082
CIK0000320187,0000320187-07-000084
CIK0000320187,0000320187-07-000086
CIK0000320187,0000320187-07-000088
CIK0000320187,0000320187-07-000090
CIK0000320187,0000320187-07-000092
CIK0000320187,0000320187-07-000094
CIK0000320187,0000320187-07-000096
CIK0000320187,0000320187-07-000099
CIK0000320187,0000320187-07-000101
CIK0000320187,0000320187-07-000103
CIK0000320187,0000320187-07-000105
CIK0000320187,0000320187-07-000107
CIK0000320187,0000320187-07-000109
CIK0000320187,0000320187-07-000111
CIK0000320187,0000320187-07-000113
CIK0000320187,0000320187-07-000116
CIK0000320187,0000320187-07-000118
CIK0000320187,0000320187-07-000120
CIK0000320187,0000320187-07-000122
CIK0000320187,0000320187-07-000124
CIK0000320187,0000320187-07-000126
CIK0000320187,0000320187-07-000128
CIK0000320187,0000320187-07-000130
CIK0000320187,0000320187-07-000132
CIK0000320187,0000320187-07-000134
CIK0000320187,0000320187-07-000136
CIK0000320187,0000320187-07-000138
CIK0000320187,0000320187-07-000141
CIK0000320187,0000320187-07-000143
CIK0000320187,0000320187-07-000145
CIK0000320187,0000320187-07-000148
CIK0000320187,0000320187-07-000149
CIK0000320187,0000320187-07-000151
CIK0000320187,0000320187-07-000153
CIK0000320187,0000320187-07-000155
CIK0000320187,0000320187-07-000157
CIK0000320187,0000320187-07-000159
CIK0000320187,0000320187-07-000161
CIK0000320187,0000320187-07-000163
CIK0000320187,0000320187-07-000165
CIK0000320187,0000320187-07-000168
CIK0000320187,0000320187-07-000170
CIK0000320187,0000320187-07-000172
CIK0000320187,0000320187-07-000174
CIK0000320187,0000320187-07-000176
CIK0000320187,0000320187-07-000184
CIK0000320187,0000320187-07-000186
CIK0000320187,0000320187-07-000188
CIK0000320187,0000320187-07-000190
CIK0000320187,0000320187-07-000192
CIK0000320187,0000320187-07-000194
CIK0000320187,0000320187-07-000196
CIK0000320187,0000320187-07-000198
CIK0000320187,0000320187-07-000200
CIK0000320187,0000320187-07-000202
CIK0000320187,0000320187-07-000205
CIK0000320187,0000320187-07-000207
CIK0000320187,0000320187-07-000209
CIK0000320187,0000320187-07-000211
CIK0000320187,0000320187-07-000214
CIK0000320187,0000320187-07-000215
CIK0000320187,0000320187-07-000217
CIK0000320187,0000320187-07-000219
CIK0000320187,0000320187-07-000221
CIK0000320187,0000320187-07-000223
CIK0000320187,0000320187-07-000225
CIK0000320187,0000320187-07-000227
CIK0000320187,0000320187-07-000229
CIK0000320187,0000320187-07-000232
CIK0000320187,0000320187-07-000234
CIK0000320187,0000320187-07-000236
CIK0000320187,0000320187-07-000238
CIK0000320187,0000320187-07-000240
CIK0000320187,0000320187-07-000242
CIK0000320187,0000320187-07-000244
CIK0000320187,0000320187-07-000246
CIK0000320187,0000320187-08-000005
CIK0000320187,0000320187-08-000008
CIK0000320187,0000320187-08-000010
CIK0000320187,0000320187-08-000012
CIK0000320187,0000320187-08-000014
CIK0000320187,0000320187-08-000016
CIK0000320187,0000320187-08-000018
CIK0000320187,0000320187-08-000020
CIK0000320187,0000320187-08-000022
CIK0000320187,0000320187-08-000025
CIK0000320187,0000320187-08-000027
CIK0000320187,0000320187-08-000029
CIK0000320187,0000320187-08-000031
CIK0000320187,0000320187-08-000033
CIK0000320187,0000320187-08-000036
CIK0000320187,0000320187-08-000037
CIK0000320187,0000320187-08-000040
CIK0000320187,0000320187-08-000043
CIK0000320187,0000320187-08-000045
CIK0000320187,0000320187-08-000047
CIK0000320187,0000320187-08-000049
CIK0000320187,0000320187-08-000051
CIK0000320187,0000320187-08-000053
CIK0000320187,0000320187-08-000055
CIK0000320187,0000320187-08-000057
CIK0000320187,0000320187-08-000059
CIK0000320187,0000320187-08-000061
CIK0000320187,0000320187-08-000063
CIK0000320187,0000320187-08-000065
CIK0000320187,0000320187-08-000067
CIK0000320187,0000320187-08-000069
CIK0000320187,0000320187-08-000071
CIK0000320187,0000320187-08-000073
CIK0000320187,0000320187-08-000075
CIK0000320187,0000320187-08-000077
CIK0000320187,0000320187-08-000079
CIK0000320187,0000320187-08-000081
CIK0000320187,0000320187-08-000083
CIK0000320187,0000320187-08-000085
CIK0000320187,0000320187-08-000087
CIK0000320187,0000320187-08-000089
CIK0000320187,0000320187-08-000091
CIK0000320187,0000320187-08-000093
CIK0000320187,0000320187-08-000095
CIK0000320187,0000320187-08-000097
CIK0000320187,0000320187-08-000099
CIK0000320187,0000320187-08-000101
CIK0000320187,0000320187-08-000103
CIK0000320187,0000320187-08-000105
CIK0000320187,0000320187-08-000107
CIK0000320187,0000320187-08-000110
CIK0000320187,0000320187-08-000112
CIK0000320187,0000320187-08-000114
CIK0000320187,0000320187-08-000116
CIK0000320187,0000320187-08-000118
CIK0000320187,0000320187-08-000120
CIK0000320187,0000320187-08-000123
CIK0000320187,0000320187-08-000125
CIK0000320187,0000320187-08-000127
CIK0000320187,0000320187-08-000129
CIK0000320187,0000320187-08-000131
CIK0000320187,0000320187-08-000133
CIK0000320187,0000320187-08-000135
CIK0000320187,0000320187-08-000137
CIK0000320187,0000320187-09-000002
CIK0000320187,0000320187-09-000004
CIK0000320187,0000320187-09-000006
CIK0000320187,0000320187-09-000008
CIK0000320187,0000320187-09-000012
CIK0000320187,0000320187-09-000014
CIK0000320187,0000320187-09-000021
CIK0000320187,0000320187-09-000029
CIK0000320187,0000320187-09-000031
CIK0000320187,0000320187-09-000033
CIK0000320187,0000320187-09-000035
CIK0000320187,0000320187-09-000037
CIK0000320187,0000320187-09-000039
CIK0000320187,0000320187-09-000040
CIK0000320187,0000320187-09-000041
CIK0000320187,0000320187-09-000043
CIK0000320187,0000320187-09-000045
CIK0000320187,0000320187-09-000047
CIK0000320187,0000320187-09-000049
CIK0000320187,0000320187-09-000051
CIK0000320187,0000320187-09-000053
CIK0000320187,0000320187-09-000055
CIK0000320187,0000320187-09-000057
CIK0000320187,0000320187-09-000059
CIK0000320187,0000320187-09-000061
CIK0000320187,0000320187-09-000063
CIK0000320187,0000320187-09-000065
CIK0000320187,0000320187-09-000067
CIK0000320187,0000320187-09-000069
CIK0000320187,0000320187-09-000071
CIK0000320187,0000320187-09-000073
CIK0000320187,0000320187-09-000075
CIK0000320187,0000320187-09-000077
CIK0000320187,0000320187-09-000079
CIK0000320187,0000320187-09-000081
CIK0000320187,0000320187-09-000083
CIK0000320187,0000320187-09-000085
CIK0000320187,0000320187-09-000088
CIK0000320187,0000320187-09-000090
CIK0000320187,0000320187-09-000092
CIK0000320187,0000320187-09-000094
CIK0000320187,0000320187-09-000096
CIK0000320187,0000320187-09-000098
CIK0000320187,0000320187-09-000100
CIK0000320187,0000320187-09-000102
CIK0000320187,0000320187-09-000104
CIK0000320187,0000320187-09-000105
CIK0000320187,0000320187-09-000107
CIK0000320187,0000320187-09-000109
CIK0000320187,0000320187-09-000111
CIK0000320187,0000320187-09-000113
CIK0000320187,0000320187-09-000115
CIK0000320187,0000320187-09-000117
CIK0000320187,0000320187-09-000120
CIK0000320187,0000320187-09-000122
CIK0000320187,0000320187-09-000126
CIK0000320187,0000320187-09-000128
CIK0000320187,0000320187-09-000130
CIK0000320187,0000320187-09-000132
CIK0000320187,0000320187-09-000135
CIK0000320187,0000320187-09-000137
CIK0000320187,0000320187-09-000139
CIK0000320187,0000320187-09-000141
CIK0000320187,0000320187-09-000143
CIK0000320187,0000320187-09-000145
CIK0000320187,0000320187-09-000147
CIK0000320187,0000320187-09-000149
CIK0000320187,0000320187-09-000151
CIK0000320187,0000320187-09-000153
CIK0000320187,0000320187-09-000155
CIK0000320187,0000320187-09-000157
CIK0000320187,0000320187-09-000159
CIK0000320187,0000320187-09-000161
CIK0000320187,0000320187-09-000163
CIK0000320187,0000320187-09-000165
CIK0000320187,0000320187-09-000167
CIK0000320187,0000320187-10-000002
CIK0000320187,0000320187-10-000004
CIK0000320187,0000320187-10-000006
CIK0000320187,0000320187-10-000008
CIK0000320187,0000320187-10-000010
CIK0000320187,0000320187-10-000012
CIK0000320187,0000320187-10-000017
CIK0000320187,0000320187-10-000019
CIK0000320187,0000320187-10-000021
CIK0000320187,0000320187-10-000023
CIK0000320187,0000320187-10-000025
CIK0000320187,0000320187-10-000027
CIK0000320187,0000320187-10-000029
CIK0000320187,0000320187-10-000032
CIK0000320187,0000320187-10-000033
CIK0000320187,0000320187-10-000036
CIK0000320187,0000320187-10-000038
CIK0000320187,0000320187-10-000040
CIK0000320187,0000320187-10-000042
CIK0000320187,0000320187-10-000044
CIK0000320187,0000320187-10-000046
CIK0000320187,0000320187-10-000048
CIK0000320187,0000320187-10-000050
CIK0000320187,0000320187-10-000052
CIK0000320187,0000320187-10-000054
CIK0000320187,0000320187-10-000056
CIK0000320187,0000320187-10-000058
CIK0000320187,0000320187-10-000060
CIK0000320187,0000320187-10-000062
CIK0000320187,0000320187-10-000064
CIK0000320187,0000320187-10-000067
CIK0000320187,0000320187-10-000081
CIK0000320187,0000320187-10-000082
CIK0000320187,0000320187-10-000083
CIK0000320187,0000320187-10-000084
CIK0000320187,0000320187-10-000085
CIK0000320187,0000320187-10-000086
CIK0000320187,0000320187-10-000087
CIK0000320187,0000320187-10-000088
CIK0000320187,0000320187-10-000089
CIK0000320187,0000320187-10-000090
CIK0000320187,0000320187-10-000091
CIK0000320187,0000320187-10-000095
CIK0000320187,0000320187-10-000096
CIK0000320187,0000320187-10-000097
CIK0000320187,0000320187-10-000099
CIK0000320187,0000320187-10-000101
CIK0000320187,0000320187-10-000104
CIK0000320187,0000320187-10-000105
CIK0000320187,0000320187-10-000107
CIK0000320187,0000320187-10-000119
CIK0000320187,0000320187-10-000120
CIK0000320187,0000320187-10-000121
CIK0000320187,0000320187-10-000122
CIK0000320187,0000320187-10-000123
CIK0000320187,0000320187-10-000124
CIK0000320187,0000320187-10-000125
CIK0000320187,0000320187-10-000126
CIK0000320187,0000320187-10-000127
CIK0000320187,0000320187-10-000128
CIK0000320187,0000320187-10-000129
CIK0000320187,0000320187-10-000132
CIK0000320187,0000320187-10-000133
CIK0000320187,0000320187-10-000135
CIK0000320187,0000320187-10-000137
CIK0000320187,0000320187-10-000139
CIK0000320187,0000320187-10-000141
CIK0000320187,0000320187-10-000145
CIK0000320187,0000320187-10-000146
CIK0000320187,0000320187-10-000147
CIK0000320187,0000320187-10-000155
CIK0000320187,0000320187-10-000157
CIK0000320187,0000320187-10-000159
CIK0000320187,0000320187-10-000161
CIK0000320187,0000320187-10-000163
CIK0000320187,0000320187-10-000165
CIK0000320187,0000320187-10-000168
CIK0000320187,0000320187-10-000170
CIK0000320187,0000320187-10-000172
CIK0000320187,0000320187-10-000174
CIK0000320187,0000320187-10-000176
CIK0000320187,0000320187-10-000178
CIK0000320187,0000320187-10-000184
CIK0000320187,0000320187-10-000189
CIK0000320187,0000320187-10-000192
