cik,accession_number
CIK0000008670,0000008670-03-000165
CIK0000008670,0000008670-03-000166
CIK0000008670,0000008670-03-000167
CIK0000008670,0000008670-03-000168
CIK0000008670,0000008670-03-000169
CIK0000008670,0000008670-03-000170
CIK0000008670,0000008670-03-000174
CIK0000008670,0000008670-03-000175
CIK0000008670,0000008670-03-000193
CIK0000008670,0000008670-03-000194
CIK0000008670,0000008670-03-000195
CIK0000008670,0000008670-03-000196
CIK0000008670,0000008670-03-000197
CIK0000008670,0000008670-03-000198
CIK0000008670,0000008670-03-000199
CIK0000008670,0000008670-03-000200
CIK0000008670,0000008670-03-000201
CIK0000008670,0000008670-03-000202
CIK0000008670,0000008670-03-000203
CIK0000008670,0000008670-03-000204
CIK0000008670,0000008670-03-000205
CIK0000008670,0000008670-03-000206
CIK0000008670,0000008670-03-000207
CIK0000008670,0000008670-03-000208
CIK0000008670,0000008670-03-000209
CIK0000008670,0000008670-03-000218
CIK0000008670,0000008670-03-000219
CIK0000008670,0000008670-03-000220
CIK0000008670,0000008670-03-000221
CIK0000008670,0000008670-03-000222
CIK0000008670,0000008670-03-000223
CIK0000008670,0000008670-03-000224
CIK0000008670,0000008670-03-000225
CIK0000008670,0000008670-03-000243
CIK0000008670,0000008670-03-000244
CIK0000008670,0000008670-03-000245
CIK0000008670,0000008670-03-000246
CIK0000008670,0000008670-03-000247
CIK0000008670,0000008670-03-000248
CIK0000008670,0000008670-03-000249
CIK0000008670,0000008670-03-000250
CIK0000008670,0000008670-03-000251
CIK0000008670,0000008670-03-000252
CIK0000008670,0000008670-03-000253
CIK0000008670,0000008670-03-000254
CIK0000008670,0000008670-03-000255
CIK0000008670,0000008670-03-000256
CIK0000008670,0000008670-03-000257
CIK0000008670,0000008670-03-000258
CIK0000008670,0000008670-03-000259
CIK0000008670,0000008670-03-000263
CIK0000008670,0000008670-03-000264
CIK0000008670,0000008670-03-000267
CIK0000008670,0000008670-03-000268
CIK0000008670,0000008670-03-000271
CIK0000008670,0000008670-03-000273
CIK0000008670,0000008670-03-000275
CIK0000008670,0000008670-03-000277
CIK0000008670,0000008670-03-000279
CIK0000008670,0000008670-03-000283
CIK0000008670,0000008670-03-000286
CIK0000008670,0000008670-03-000313
CIK0000008670,0000008670-03-000314
CIK0000008670,0000008670-03-000315
CIK0000008670,0000008670-03-000316
CIK0000008670,0000008670-03-000317
CIK0000008670,0000008670-03-000318
CIK0000008670,0000008670-03-000319
CIK0000008670,0000008670-03-000320
CIK0000008670,0000008670-03-000321
CIK0000008670,0000008670-03-000322
CIK0000008670,0000008670-03-000323
CIK0000008670,0000008670-03-000324
CIK0000008670,0000008670-03-000325
CIK0000008670,0000008670-03-000326
CIK0000008670,0000008670-03-000327
CIK0000008670,0000008670-03-000328
CIK0000008670,0000008670-03-000329
CIK0000008670,0000008670-03-000330
CIK0000008670,0000008670-03-000331
CIK0000008670,0000008670-03-000332
CIK0000008670,0000008670-03-000333
CIK0000008670,0000008670-03-000334
CIK0000008670,0000008670-03-000335
CIK0000008670,0000008670-03-000336
CIK0000008670,0000008670-03-000337
CIK0000008670,0000008670-03-000340
CIK0000008670,0000008670-03-000342
CIK0000008670,0000008670-03-000347
CIK0000008670,0000008670-03-000361
CIK0000008670,0000008670-03-000363
CIK0000008670,0000008670-03-000365
CIK0000008670,0000008670-03-000373
CIK0000008670,0000008670-03-000374
CIK0000008670,0000008670-03-000375
CIK0000008670,0000008670-03-000376
CIK0000008670,0000008670-03-000377
CIK0000008670,0000008670-03-000378
CIK0000008670,0000008670-03-000379
CIK0000008670,0000008670-03-000380
CIK0000008670,0000008670-03-000381
CIK0000008670,0000008670-03-000382
CIK0000008670,0000008670-03-000383
CIK0000008670,0000008670-03-000384
CIK0000008670,0000008670-03-000385
CIK0000008670,0000008670-03-000386
CIK0000008670,0000008670-03-000387
CIK0000008670,0000008670-03-000388
CIK0000008670,0000008670-03-000389
CIK0000008670,0000008670-03-000390
CIK0000008670,0000008670-03-000391
CIK0000008670,0000008670-03-000394
CIK0000008670,0000008670-03-000396
CIK0000008670,0000008670-03-000399
CIK0000008670,0000008670-03-000400
CIK0000008670,0000008670-03-000401
CIK0000008670,0000008670-03-000403
CIK0000008670,0000008670-04-000013
CIK0000008670,0000008670-04-000014
CIK0000008670,0000008670-04-000015
CIK0000008670,0000008670-04-000016
CIK0000008670,0000008670-04-000017
CIK0000008670,0000008670-04-000018
CIK0000008670,0000008670-04-000019
CIK0000008670,0000008670-04-000020
CIK0000008670,0000008670-04-000021
CIK0000008670,0000008670-04-000022
CIK0000008670,0000008670-04-000023
CIK0000008670,0000008670-04-000024
CIK0000008670,0000008670-04-000025
CIK0000008670,0000008670-04-000027
CIK0000008670,0000008670-04-000029
CIK0000008670,0000008670-04-000031
CIK0000008670,0000008670-04-000034
CIK0000008670,0000008670-04-000036
CIK0000008670,0000008670-04-000042
CIK0000008670,0000008670-04-000043
CIK0000008670,0000008670-04-000044
CIK0000008670,0000008670-04-000045
CIK0000008670,0000008670-04-000046
CIK0000008670,0000008670-04-000048
CIK0000008670,0000008670-04-000052
CIK0000008670,0000008670-04-000053
CIK0000008670,0000008670-04-000055
CIK0000008670,0000008670-04-000057
CIK0000008670,0000008670-04-000060
CIK0000008670,0000008670-04-000061
CIK0000008670,0000008670-04-000063
CIK0000008670,0000008670-04-000065
CIK0000008670,0000008670-04-000067
CIK0000008670,0000008670-04-000069
CIK0000008670,0000008670-04-000072
CIK0000008670,0000008670-04-000073
CIK0000008670,0000008670-04-000075
CIK0000008670,0000008670-04-000077
CIK0000008670,0000008670-04-000079
CIK0000008670,0000008670-04-000081
CIK0000008670,0000008670-04-000083
CIK0000008670,0000008670-04-000085
CIK0000008670,0000008670-04-000087
CIK0000008670,0000008670-04-000090
CIK0000008670,0000008670-04-000092
CIK0000008670,0000008670-04-000094
CIK0000008670,0000008670-04-000096
CIK0000008670,0000008670-04-000101
CIK0000008670,0000008670-04-000103
CIK0000008670,0000008670-04-000119
CIK0000008670,0000008670-04-000120
CIK0000008670,0000008670-04-000121
CIK0000008670,0000008670-04-000122
CIK0000008670,0000008670-04-000123
CIK0000008670,0000008670-04-000124
CIK0000008670,0000008670-04-000125
CIK0000008670,0000008670-04-000126
CIK0000008670,0000008670-04-000127
CIK0000008670,0000008670-04-000128
CIK0000008670,0000008670-04-000129
CIK0000008670,0000008670-04-000130
CIK0000008670,0000008670-04-000131
CIK0000008670,0000008670-04-000132
CIK0000008670,0000008670-04-000133
CIK0000008670,0000008670-04-000138
CIK0000008670,0000008670-04-000139
CIK0000008670,0000008670-04-000140
CIK0000008670,0000008670-04-000141
CIK0000008670,0000008670-04-000144
CIK0000008670,0000008670-04-000146
CIK0000008670,0000008670-04-000148
CIK0000008670,0000008670-04-000150
CIK0000008670,0000008670-04-000152
CIK0000008670,0000008670-04-000155
CIK0000008670,0000008670-04-000156
CIK0000008670,0000008670-04-000158
CIK0000008670,0000008670-04-000161
CIK0000008670,0000008670-04-000164
CIK0000008670,0000008670-04-000165
CIK0000008670,0000008670-04-000167
CIK0000008670,0000008670-04-000169
CIK0000008670,0000008670-04-000172
CIK0000008670,0000008670-04-000175
CIK0000008670,0000008670-04-000176
CIK0000008670,0000008670-04-000178
CIK0000008670,0000008670-04-000180
CIK0000008670,0000008670-04-000182
CIK0000008670,0000008670-04-000185
CIK0000008670,0000008670-04-000186
CIK0000008670,0000008670-04-000191
CIK0000008670,0000008670-04-000192
CIK0000008670,0000008670-04-000194
CIK0000008670,0000008670-04-000203
CIK0000008670,0000008670-04-000204
CIK0000008670,0000008670-04-000205
CIK0000008670,0000008670-04-000206
CIK0000008670,0000008670-04-000207
CIK0000008670,0000008670-04-000208
CIK0000008670,0000008670-04-000209
CIK0000008670,0000008670-04-000210
CIK0000008670,0000008670-04-000215
CIK0000008670,0000008670-04-000216
CIK0000008670,0000008670-04-000217
CIK0000008670,0000008670-04-000218
CIK0000008670,0000008670-04-000220
CIK0000008670,0000008670-04-000222
CIK0000008670,0000008670-04-000224
CIK0000008670,0000008670-04-000226
CIK0000008670,0000008670-04-000228
CIK0000008670,0000008670-04-000231
CIK0000008670,0000008670-04-000232
CIK0000008670,0000008670-04-000234
CIK0000008670,0000008670-04-000235
CIK0000008670,0000008670-04-000236
CIK0000008670,0000008670-04-000238
CIK0000008670,0000008670-04-000242
CIK0000008670,0000008670-04-000243
CIK0000008670,0000008670-04-000244
CIK0000008670,0000008670-04-000245
CIK0000008670,0000008670-04-000246
CIK0000008670,0000008670-05-000014
CIK0000008670,0000008670-05-000015
CIK0000008670,0000008670-05-000016
CIK0000008670,0000008670-05-000017
CIK0000008670,0000008670-05-000018
CIK0000008670,0000008670-05-000019
CIK0000008670,0000008670-05-000020
CIK0000008670,0000008670-05-000021
CIK0000008670,0000008670-05-000022
CIK0000008670,0000008670-05-000023
CIK0000008670,0000008670-05-000024
CIK0000008670,0000008670-05-000025
CIK0000008670,0000008670-05-000026
CIK0000008670,0000008670-05-000028
CIK0000008670,0000008670-05-000031
CIK0000008670,0000008670-05-000032
CIK0000008670,0000008670-05-000045
CIK0000008670,0000008670-05-000046
CIK0000008670,0000008670-05-000047
CIK0000008670,0000008670-05-000048
CIK0000008670,0000008670-05-000049
CIK0000008670,0000008670-05-000050
CIK0000008670,0000008670-05-000051
CIK0000008670,0000008670-05-000052
CIK0000008670,0000008670-05-000053
CIK0000008670,0000008670-05-000054
CIK0000008670,0000008670-05-000055
CIK0000008670,0000008670-05-000056
CIK0000008670,0000008670-05-000057
CIK0000008670,0000008670-05-000060
CIK0000008670,0000008670-05-000062
CIK0000008670,0000008670-05-000077
CIK0000008670,0000008670-05-000078
CIK0000008670,0000008670-05-000079
CIK0000008670,0000008670-05-000080
CIK0000008670,0000008670-05-000081
CIK0000008670,0000008670-05-000082
CIK0000008670,0000008670-05-000083
CIK0000008670,0000008670-05-000084
CIK0000008670,0000008670-05-000085
CIK0000008670,0000008670-05-000086
CIK0000008670,0000008670-05-000087
CIK0000008670,0000008670-05-000088
CIK0000008670,0000008670-05-000089
CIK0000008670,0000008670-05-000090
CIK0000008670,0000008670-05-000093
CIK0000008670,0000008670-05-000094
CIK0000008670,0000008670-05-000095
CIK0000008670,0000008670-05-000098
CIK0000008670,0000008670-05-000099
CIK0000008670,0000008670-05-000101
CIK0000008670,0000008670-05-000103
CIK0000008670,0000008670-05-000105
CIK0000008670,0000008670-05-000107
CIK0000008670,0000008670-05-000109
CIK0000008670,0000008670-05-000112
CIK0000008670,0000008670-05-000114
CIK0000008670,0000008670-05-000116
CIK0000008670,0000008670-05-000118
CIK0000008670,0000008670-05-000120
CIK0000008670,0000008670-05-000122
CIK0000008670,0000008670-05-000124
CIK0000008670,0000008670-05-000126
CIK0000008670,0000008670-05-000131
CIK0000008670,0000008670-05-000133
CIK0000008670,0000008670-05-000155
CIK0000008670,0000008670-05-000156
CIK0000008670,0000008670-05-000157
CIK0000008670,0000008670-05-000158
CIK0000008670,0000008670-05-000159
CIK0000008670,0000008670-05-000160
CIK0000008670,0000008670-05-000161
CIK0000008670,0000008670-05-000162
CIK0000008670,0000008670-05-000163
CIK0000008670,0000008670-05-000164
CIK0000008670,0000008670-05-000165
CIK0000008670,0000008670-05-000166
CIK0000008670,0000008670-05-000167
CIK0000008670,0000008670-05-000168
CIK0000008670,0000008670-05-000169
CIK0000008670,0000008670-05-000170
CIK0000008670,0000008670-05-000171
CIK0000008670,0000008670-05-000172
CIK0000008670,0000008670-05-000173
CIK0000008670,0000008670-05-000174
CIK0000008670,0000008670-05-000175
CIK0000008670,0000008670-05-000177
CIK0000008670,0000008670-05-000180
CIK0000008670,0000008670-05-000182
CIK0000008670,0000008670-05-000184
CIK0000008670,0000008670-05-000186
CIK0000008670,0000008670-05-000189
CIK0000008670,0000008670-05-000191
CIK0000008670,0000008670-05-000193
CIK0000008670,0000008670-05-000209
CIK0000008670,0000008670-05-000210
CIK0000008670,0000008670-05-000211
CIK0000008670,0000008670-05-000212
CIK0000008670,0000008670-05-000213
CIK0000008670,0000008670-05-000214
CIK0000008670,0000008670-05-000215
CIK0000008670,0000008670-05-000216
CIK0000008670,0000008670-05-000217
CIK0000008670,0000008670-05-000218
CIK0000008670,0000008670-05-000219
CIK0000008670,0000008670-05-000220
CIK0000008670,0000008670-05-000221
CIK0000008670,0000008670-05-000222
CIK0000008670,0000008670-05-000223
CIK0000008670,0000008670-05-000225
CIK0000008670,0000008670-05-000234
CIK0000008670,0000008670-05-000237
CIK0000008670,0000008670-05-000238
CIK0000008670,0000008670-05-000240
CIK0000008670,0000008670-05-000242
CIK0000008670,0000008670-05-000244
CIK0000008670,0000008670-05-000253
CIK0000008670,0000008670-05-000254
CIK0000008670,0000008670-05-000255
CIK0000008670,0000008670-05-000256
CIK0000008670,0000008670-05-000257
CIK0000008670,0000008670-05-000258
CIK0000008670,0000008670-05-000259
CIK0000008670,0000008670-05-000260
CIK0000008670,0000008670-05-000264
CIK0000008670,0000008670-05-000265
CIK0000008670,0000008670-05-000267
CIK0000008670,0000008670-05-000269
CIK0000008670,0000008670-05-000271
CIK0000008670,0000008670-05-000273
CIK0000008670,0000008670-05-000275
CIK0000008670,0000008670-05-000278
CIK0000008670,0000008670-05-000279
CIK0000008670,0000008670-06-000015
CIK0000008670,0000008670-06-000016
CIK0000008670,0000008670-06-000017
CIK0000008670,0000008670-06-000018
CIK0000008670,0000008670-06-000019
CIK0000008670,0000008670-06-000020
CIK0000008670,0000008670-06-000021
CIK0000008670,0000008670-06-000022
CIK0000008670,0000008670-06-000023
CIK0000008670,0000008670-06-000024
CIK0000008670,0000008670-06-000025
CIK0000008670,0000008670-06-000026
CIK0000008670,0000008670-06-000027
CIK0000008670,0000008670-06-000028
CIK0000008670,0000008670-06-000030
CIK0000008670,0000008670-06-000032
CIK0000008670,0000008670-06-000034
CIK0000008670,0000008670-06-000036
CIK0000008670,0000008670-06-000040
CIK0000008670,0000008670-06-000068
CIK0000008670,0000008670-06-000069
CIK0000008670,0000008670-06-000070
CIK0000008670,0000008670-06-000071
CIK0000008670,0000008670-06-000072
CIK0000008670,0000008670-06-000073
CIK0000008670,0000008670-06-000074
CIK0000008670,0000008670-06-000075
CIK0000008670,0000008670-06-000076
CIK0000008670,0000008670-06-000077
CIK0000008670,0000008670-06-000078
CIK0000008670,0000008670-06-000079
CIK0000008670,0000008670-06-000080
CIK0000008670,0000008670-06-000083
CIK0000008670,0000008670-06-000085
CIK0000008670,0000008670-06-000087
CIK0000008670,0000008670-06-000089
CIK0000008670,0000008670-06-000091
CIK0000008670,0000008670-06-000093
CIK0000008670,0000008670-06-000095
CIK0000008670,0000008670-06-000097
CIK0000008670,0000008670-06-000099
CIK0000008670,0000008670-06-000101
CIK0000008670,0000008670-06-000104
CIK0000008670,0000008670-06-000106
CIK0000008670,0000008670-06-000108
CIK0000008670,0000008670-06-000116
CIK0000008670,0000008670-06-000118
CIK0000008670,0000008670-06-000120
CIK0000008670,0000008670-06-000123
CIK0000008670,0000008670-06-000124
CIK0000008670,0000008670-06-000125
CIK0000008670,0000008670-06-000127
CIK0000008670,0000008670-06-000129
CIK0000008670,0000008670-06-000131
CIK0000008670,0000008670-06-000133
CIK0000008670,0000008670-06-000148
CIK0000008670,0000008670-06-000149
CIK0000008670,0000008670-06-000150
CIK0000008670,0000008670-06-000151
CIK0000008670,0000008670-06-000152
CIK0000008670,0000008670-06-000153
CIK0000008670,0000008670-06-000154
CIK0000008670,0000008670-06-000155
CIK0000008670,0000008670-06-000156
CIK0000008670,0000008670-06-000157
CIK0000008670,0000008670-06-000158
CIK0000008670,0000008670-06-000159
CIK0000008670,0000008670-06-000160
CIK0000008670,0000008670-06-000161
CIK0000008670,0000008670-06-000163
CIK0000008670,0000008670-06-000165
CIK0000008670,0000008670-06-000167
CIK0000008670,0000008670-06-000169
CIK0000008670,0000008670-06-000171
CIK0000008670,0000008670-06-000173
CIK0000008670,0000008670-06-000175
CIK0000008670,0000008670-06-000191
CIK0000008670,0000008670-06-000192
CIK0000008670,0000008670-06-000193
CIK0000008670,0000008670-06-000194
CIK0000008670,0000008670-06-000195
CIK0000008670,0000008670-06-000196
CIK0000008670,0000008670-06-000197
CIK0000008670,0000008670-06-000198
CIK0000008670,0000008670-06-000199
CIK0000008670,0000008670-06-000200
CIK0000008670,0000008670-06-000201
CIK0000008670,0000008670-06-000202
CIK0000008670,0000008670-06-000203
CIK0000008670,0000008670-06-000204
CIK0000008670,0000008670-06-000205
CIK0000008670,0000008670-06-000207
CIK0000008670,0000008670-06-000210
CIK0000008670,0000008670-06-000212
CIK0000008670,0000008670-06-000216
CIK0000008670,0000008670-06-000217
CIK0000008670,0000008670-06-000218
CIK0000008670,0000008670-06-000220
CIK0000008670,0000008670-06-000222
CIK0000008670,0000008670-06-000224
CIK0000008670,0000008670-06-000230
CIK0000008670,0000008670-06-000231
CIK0000008670,0000008670-06-000232
CIK0000008670,0000008670-06-000233
CIK0000008670,0000008670-06-000234
CIK0000008670,0000008670-06-000235
CIK0000008670,0000008670-06-000249
CIK0000008670,0000008670-06-000250
CIK0000008670,0000008670-06-000251
CIK0000008670,0000008670-06-000252
CIK0000008670,0000008670-06-000253
CIK0000008670,0000008670-06-000254
CIK0000008670,0000008670-06-000255
CIK0000008670,0000008670-06-000256
CIK0000008670,0000008670-06-000257
CIK0000008670,0000008670-06-000258
CIK0000008670,0000008670-06-000259
CIK0000008670,0000008670-06-000260
CIK0000008670,0000008670-06-000261
CIK0000008670,0000008670-06-000268
CIK0000008670,0000008670-06-000269
CIK0000008670,0000008670-06-000271
CIK0000008670,0000008670-06-000273
CIK0000008670,0000008670-06-000274
CIK0000008670,0000008670-06-000283
CIK0000008670,0000008670-06-000284
CIK0000008670,0000008670-06-000285
CIK0000008670,0000008670-06-000287
CIK0000008670,0000008670-06-000288
CIK0000008670,0000008670-06-000289
CIK0000008670,0000008670-06-000290
CIK0000008670,0000008670-06-000292
CIK0000008670,0000008670-06-000297
CIK0000008670,0000008670-06-000298
CIK0000008670,0000008670-06-000300
CIK0000008670,0000008670-06-000302
CIK0000008670,0000008670-06-000306
CIK0000008670,0000008670-06-000308
CIK0000008670,0000008670-06-000310
CIK0000008670,0000008670-07-000018
CIK0000008670,0000008670-07-000019
CIK0000008670,0000008670-07-000020
CIK0000008670,0000008670-07-000021
CIK0000008670,0000008670-07-000022
CIK0000008670,0000008670-07-000023
CIK0000008670,0000008670-07-000024
CIK0000008670,0000008670-07-000025
CIK0000008670,0000008670-07-000026
CIK0000008670,0000008670-07-000027
CIK0000008670,0000008670-07-000028
CIK0000008670,0000008670-07-000029
CIK0000008670,0000008670-07-000030
CIK0000008670,0000008670-07-000031
CIK0000008670,0000008670-07-000032
CIK0000008670,0000008670-07-000033
CIK0000008670,0000008670-07-000034
CIK0000008670,0000008670-07-000037
CIK0000008670,0000008670-07-000038
CIK0000008670,0000008670-07-000076
CIK0000008670,0000008670-07-000077
CIK0000008670,0000008670-07-000078
CIK0000008670,0000008670-07-000079
CIK0000008670,0000008670-07-000080
CIK0000008670,0000008670-07-000081
CIK0000008670,0000008670-07-000082
CIK0000008670,0000008670-07-000083
CIK0000008670,0000008670-07-000084
CIK0000008670,0000008670-07-000085
CIK0000008670,0000008670-07-000086
CIK0000008670,0000008670-07-000087
CIK0000008670,0000008670-07-000088
CIK0000008670,0000008670-07-000089
CIK0000008670,0000008670-07-000090
CIK0000008670,0000008670-07-000091
CIK0000008670,0000008670-07-000092
CIK0000008670,0000008670-07-000093
CIK0000008670,0000008670-07-000097
CIK0000008670,0000008670-07-000098
CIK0000008670,0000008670-07-000099
CIK0000008670,0000008670-07-000103
CIK0000008670,0000008670-07-000105
CIK0000008670,0000008670-07-000107
CIK0000008670,0000008670-07-000110
CIK0000008670,0000008670-07-000112
CIK0000008670,0000008670-07-000114
CIK0000008670,0000008670-07-000116
CIK0000008670,0000008670-07-000121
CIK0000008670,0000008670-07-000122
CIK0000008670,0000008670-07-000123
CIK0000008670,0000008670-07-000124
CIK0000008670,0000008670-07-000128
CIK0000008670,0000008670-07-000138
CIK0000008670,0000008670-07-000139
CIK0000008670,0000008670-07-000140
CIK0000008670,0000008670-07-000141
CIK0000008670,0000008670-07-000142
CIK0000008670,0000008670-07-000143
CIK0000008670,0000008670-07-000144
CIK0000008670,0000008670-07-000145
CIK0000008670,0000008670-07-000148
CIK0000008670,0000008670-07-000149
CIK0000008670,0000008670-07-000152
CIK0000008670,0000008670-07-000155
CIK0000008670,0000008670-07-000156
CIK0000008670,0000008670-07-000158
CIK0000008670,0000008670-07-000160
CIK0000008670,0000008670-07-000162
CIK0000008670,0000008670-07-000164
CIK0000008670,0000008670-07-000167
CIK0000008670,0000008670-07-000168
CIK0000008670,0000008670-07-000170
CIK0000008670,0000008670-07-000172
CIK0000008670,0000008670-07-000174
CIK0000008670,0000008670-07-000177
CIK0000008670,0000008670-07-000179
CIK0000008670,0000008670-07-000181
CIK0000008670,0000008670-07-000182
CIK0000008670,0000008670-07-000183
CIK0000008670,0000008670-07-000184
CIK0000008670,0000008670-07-000185
CIK0000008670,0000008670-07-000186
CIK0000008670,0000008670-07-000187
CIK0000008670,0000008670-07-000188
CIK0000008670,0000008670-07-000189
CIK0000008670,0000008670-07-000190
CIK0000008670,0000008670-07-000191
CIK0000008670,0000008670-07-000192
CIK0000008670,0000008670-07-000193
CIK0000008670,0000008670-07-000195
CIK0000008670,0000008670-07-000197
CIK0000008670,0000008670-07-000199
CIK0000008670,0000008670-07-000202
CIK0000008670,0000008670-07-000203
CIK0000008670,0000008670-07-000219
CIK0000008670,0000008670-07-000220
CIK0000008670,0000008670-07-000221
CIK0000008670,0000008670-07-000222
CIK0000008670,0000008670-07-000223
CIK0000008670,0000008670-07-000224
CIK0000008670,0000008670-07-000225
CIK0000008670,0000008670-07-000226
CIK0000008670,0000008670-07-000227
CIK0000008670,0000008670-07-000228
CIK0000008670,0000008670-07-000229
CIK0000008670,0000008670-07-000230
CIK0000008670,0000008670-07-000231
CIK0000008670,0000008670-07-000232
CIK0000008670,0000008670-07-000233
CIK0000008670,0000008670-07-000235
CIK0000008670,0000008670-07-000237
CIK0000008670,0000008670-07-000241
CIK0000008670,0000008670-07-000243
CIK0000008670,0000008670-07-000245
CIK0000008670,0000008670-07-000247
CIK0000008670,0000008670-07-000251
CIK0000008670,0000008670-07-000253
CIK0000008670,0000008670-07-000255
CIK0000008670,0000008670-07-000257
CIK0000008670,0000008670-07-000259
CIK0000008670,0000008670-08-000006
CIK0000008670,0000008670-08-000012
CIK0000008670,0000008670-08-000014
CIK0000008670,0000008670-08-000032
CIK0000008670,0000008670-08-000034
CIK0000008670,0000008670-08-000036
CIK0000008670,0000008670-08-000038
CIK0000008670,0000008670-08-000040
CIK0000008670,0000008670-08-000043
CIK0000008670,0000008670-08-000046
CIK0000008670,0000008670-08-000048
CIK0000008670,0000008670-08-000050
CIK0000008670,0000008670-08-000052
CIK0000008670,0000008670-08-000054
CIK0000008670,0000008670-08-000056
CIK0000008670,0000008670-08-000058
CIK0000008670,0000008670-08-000060
CIK0000008670,0000008670-08-000065
CIK0000008670,0000008670-08-000067
CIK0000008670,0000008670-08-000069
CIK0000008670,0000008670-08-000071
CIK0000008670,0000008670-08-000073
CIK0000008670,0000008670-08-000075
CIK0000008670,0000008670-08-000077
CIK0000008670,0000008670-08-000082
CIK0000008670,0000008670-08-000083
CIK0000008670,0000008670-08-000086
CIK0000008670,0000008670-08-000088
CIK0000008670,0000008670-08-000090
CIK0000008670,0000008670-08-000092
CIK0000008670,0000008670-09-000002
CIK0000008670,0000008670-09-000012
CIK0000008670,0000008670-09-000013
CIK0000008670,0000008670-09-000015
CIK0000008670,0000008670-09-000016
CIK0000008670,0000008670-09-000020
CIK0000008670,0000008670-09-000023
CIK0000008670,0000008670-09-000025
CIK0000008670,0000008670-09-000027
CIK0000008670,0000008670-09-000029
CIK0000008670,0000008670-09-000037
CIK0000008670,0000008670-09-000040
CIK0000008670,0000008670-10-000005
CIK0000008670,0000008670-10-000007
CIK0000008670,0000008670-10-000009
CIK0000008670,0000008670-10-000012
CIK0000008670,0000008670-10-000014
CIK0000008670,0000008670-10-000016
