cik,accession_number
CIK0000783325,0000107815-06-000093
CIK0000783325,0000107815-06-000097
CIK0000783325,0000107815-06-000100
CIK0000783325,0000107815-06-000101
CIK0000783325,0000107815-06-000102
CIK0000783325,0000107815-06-000104
CIK0000783325,0000107815-06-000107
CIK0000783325,0000107815-06-000110
CIK0000783325,0000107815-06-000111
CIK0000783325,0000107815-06-000117
CIK0000783325,0000107815-06-000119
CIK0000783325,0000107815-06-000122
CIK0000783325,0000107815-06-000124
CIK0000783325,0000107815-06-000130
CIK0000783325,0000107815-06-000131
CIK0000783325,0000107815-06-000134
CIK0000783325,0000107815-06-000139
CIK0000783325,0000107815-06-000142
CIK0000783325,0000107815-06-000143
CIK0000783325,0000107815-06-000144
CIK0000783325,0000107815-06-000146
CIK0000783325,0000107815-06-000149
CIK0000783325,0000107815-06-000151
CIK0000783325,0000107815-06-000152
CIK0000783325,0000107815-06-000154
CIK0000783325,0000107815-06-000159
CIK0000783325,0000107815-06-000161
CIK0000783325,0000107815-06-000162
CIK0000783325,0000107815-06-000164
CIK0000783325,0000107815-06-000167
CIK0000783325,0000107815-06-000173
CIK0000783325,0000107815-06-000175
CIK0000783325,0000107815-06-000178
CIK0000783325,0000107815-06-000180
CIK0000783325,0000107815-06-000182
CIK0000783325,0000107815-06-000185
CIK0000783325,0000107815-06-000186
CIK0000783325,0000107815-06-000187
CIK0000783325,0000107815-06-000192
CIK0000783325,0000107815-07-000002
CIK0000783325,0000107815-07-000003
CIK0000783325,0000107815-07-000004
CIK0000783325,0000107815-07-000005
CIK0000783325,0000107815-07-000006
CIK0000783325,0000107815-07-000007
CIK0000783325,0000107815-07-000008
CIK0000783325,0000107815-07-000009
CIK0000783325,0000107815-07-000010
CIK0000783325,0000107815-07-000011
CIK0000783325,0000107815-07-000012
CIK0000783325,0000107815-07-000013
CIK0000783325,0000107815-07-000014
CIK0000783325,0000107815-07-000015
CIK0000783325,0000107815-07-000016
CIK0000783325,0000107815-07-000017
CIK0000783325,0000107815-07-000018
CIK0000783325,0000107815-07-000022
CIK0000783325,0000107815-07-000023
CIK0000783325,0000107815-07-000024
CIK0000783325,0000107815-07-000027
CIK0000783325,0000107815-07-000028
CIK0000783325,0000107815-07-000031
CIK0000783325,0000107815-07-000033
CIK0000783325,0000107815-07-000034
CIK0000783325,0000107815-07-000035
CIK0000783325,0000107815-07-000037
CIK0000783325,0000107815-07-000040
CIK0000783325,0000107815-07-000041
CIK0000783325,0000107815-07-000044
CIK0000783325,0000107815-07-000046
CIK0000783325,0000107815-07-000050
CIK0000783325,0000107815-07-000052
CIK0000783325,0000107815-07-000054
CIK0000783325,0000107815-07-000059
CIK0000783325,0000107815-07-000060
CIK0000783325,0000107815-07-000061
CIK0000783325,0000107815-07-000064
CIK0000783325,0000107815-07-000065
CIK0000783325,0000107815-07-000067
CIK0000783325,0000107815-07-000068
CIK0000783325,0000107815-07-000069
CIK0000783325,0000107815-07-000071
CIK0000783325,0000107815-07-000073
CIK0000783325,0000107815-07-000074
CIK0000783325,0000107815-07-000075
CIK0000783325,0000107815-07-000076
CIK0000783325,0000107815-07-000079
CIK0000783325,0000107815-07-000085
CIK0000783325,0000107815-07-000088
CIK0000783325,0000107815-07-000089
CIK0000783325,0000107815-07-000092
CIK0000783325,0000107815-07-000094
CIK0000783325,0000107815-07-000095
CIK0000783325,0000107815-07-000096
CIK0000783325,0000107815-07-000100
CIK0000783325,0000107815-07-000101
CIK0000783325,0000107815-07-000103
CIK0000783325,0000107815-07-000104
CIK0000783325,0000107815-08-000017
CIK0000783325,0000107815-08-000018
CIK0000783325,0000107815-08-000019
CIK0000783325,0000107815-08-000020
CIK0000783325,0000107815-08-000021
CIK0000783325,0000107815-08-000022
CIK0000783325,0000107815-08-000023
CIK0000783325,0000107815-08-000024
CIK0000783325,0000107815-08-000026
CIK0000783325,0000107815-08-000027
CIK0000783325,0000107815-08-000028
CIK0000783325,0000107815-08-000029
CIK0000783325,0000107815-08-000030
CIK0000783325,0000107815-08-000031
CIK0000783325,0000107815-08-000032
CIK0000783325,0000107815-08-000033
CIK0000783325,0000107815-08-000035
CIK0000783325,0000107815-08-000037
CIK0000783325,0000107815-08-000039
CIK0000783325,0000107815-08-000040
CIK0000783325,0000107815-08-000042
CIK0000783325,0000107815-08-000044
CIK0000783325,0000107815-08-000047
CIK0000783325,0000107815-08-000051
CIK0000783325,0000107815-08-000052
CIK0000783325,0000107815-08-000055
CIK0000783325,0000107815-08-000059
CIK0000783325,0000107815-08-000067
CIK0000783325,0000107815-08-000069
CIK0000783325,0000107815-08-000071
CIK0000783325,0000107815-08-000074
CIK0000783325,0000107815-08-000076
CIK0000783325,0000107815-08-000078
CIK0000783325,0000107815-08-000082
CIK0000783325,0000107815-08-000086
CIK0000783325,0000107815-08-000087
CIK0000783325,0000107815-08-000089
CIK0000783325,0000107815-08-000092
CIK0000783325,0000107815-08-000095
CIK0000783325,0000107815-08-000098
CIK0000783325,0000107815-08-000100
CIK0000783325,0000107815-08-000102
CIK0000783325,0000107815-08-000105
CIK0000783325,0000107815-08-000107
CIK0000783325,0000107815-08-000108
CIK0000783325,0000107815-08-000109
CIK0000783325,0000107815-08-000112
CIK0000783325,0000107815-08-000117
CIK0000783325,0000107815-08-000124
CIK0000783325,0000107815-08-000126
CIK0000783325,0000107815-08-000128
CIK0000783325,0000107815-08-000132
CIK0000783325,0000107815-08-000133
CIK0000783325,0000107815-08-000134
CIK0000783325,0000107815-08-000137
CIK0000783325,0000107815-09-000001
CIK0000783325,0000107815-09-000002
CIK0000783325,0000107815-09-000003
CIK0000783325,0000107815-09-000004
CIK0000783325,0000107815-09-000005
CIK0000783325,0000107815-09-000006
CIK0000783325,0000107815-09-000007
CIK0000783325,0000107815-09-000008
CIK0000783325,0000107815-09-000009
CIK0000783325,0000107815-09-000010
CIK0000783325,0000107815-09-000011
CIK0000783325,0000107815-09-000012
CIK0000783325,0000107815-09-000013
CIK0000783325,0000107815-09-000014
CIK0000783325,0000107815-09-000015
CIK0000783325,0000107815-09-000016
CIK0000783325,0000107815-09-000017
CIK0000783325,0000107815-09-000018
CIK0000783325,0000107815-09-000019
CIK0000783325,0000107815-09-000020
CIK0000783325,0000107815-09-000021
CIK0000783325,0000107815-09-000022
CIK0000783325,0000107815-09-000025
CIK0000783325,0000107815-09-000027
CIK0000783325,0000107815-09-000028
CIK0000783325,0000107815-09-000030
CIK0000783325,0000107815-09-000031
CIK0000783325,0000107815-09-000032
CIK0000783325,0000107815-09-000033
CIK0000783325,0000107815-09-000034
CIK0000783325,0000107815-09-000035
CIK0000783325,0000107815-09-000037
CIK0000783325,0000107815-09-000038
CIK0000783325,0000107815-09-000039
CIK0000783325,0000107815-09-000040
CIK0000783325,0000107815-09-000041
CIK0000783325,0000107815-09-000042
CIK0000783325,0000107815-09-000043
CIK0000783325,0000107815-09-000047
CIK0000783325,0000107815-09-000049
CIK0000783325,0000107815-09-000050
CIK0000783325,0000107815-09-000052
CIK0000783325,0000107815-09-000053
CIK0000783325,0000107815-09-000054
CIK0000783325,0000107815-09-000058
CIK0000783325,0000107815-09-000059
CIK0000783325,0000107815-09-000062
CIK0000783325,0000107815-09-000064
CIK0000783325,0000107815-09-000065
CIK0000783325,0000107815-09-000066
CIK0000783325,0000107815-09-000067
CIK0000783325,0000107815-09-000068
CIK0000783325,0000107815-09-000069
CIK0000783325,0000107815-09-000070
CIK0000783325,0000107815-09-000071
CIK0000783325,0000107815-09-000072
CIK0000783325,0000107815-10-000003
CIK0000783325,0000107815-10-000005
CIK0000783325,0000107815-10-000008
CIK0000783325,0000107815-10-000011
CIK0000783325,0000107815-10-000013
CIK0000783325,0000107815-10-000015
CIK0000783325,0000107815-10-000022
CIK0000783325,0000107815-10-000024
CIK0000783325,0000107815-10-000026
CIK0000783325,0000107815-10-000027
CIK0000783325,0000107815-10-000029
CIK0000783325,0000107815-10-000031
CIK0000783325,0000107815-10-000033
CIK0000783325,0000107815-10-000035
CIK0000783325,0000107815-10-000037
CIK0000783325,0000107815-10-000038
CIK0000783325,0000107815-10-000039
CIK0000783325,0000107815-10-000040
CIK0000783325,0000107815-10-000041
CIK0000783325,0000107815-10-000042
CIK0000783325,0000107815-10-000043
CIK0000783325,0000107815-10-000046
CIK0000783325,0000107815-10-000048
CIK0000783325,0000107815-10-000049
CIK0000783325,0000107815-10-000050
CIK0000783325,0000107815-10-000051
CIK0000783325,0000107815-10-000052
CIK0000783325,0000107815-10-000054
CIK0000783325,0000107815-10-000055
CIK0000783325,0000107815-10-000056
CIK0000783325,0000107815-10-000057
CIK0000783325,0000107815-10-000062
CIK0000783325,0000107815-10-000064
CIK0000783325,0000107815-10-000066
CIK0000783325,0000107815-10-000067
CIK0000783325,0000107815-10-000068
CIK0000783325,0000107815-10-000069
CIK0000783325,0000107815-10-000070
CIK0000783325,0000107815-10-000071
CIK0000783325,0000107815-10-000072
CIK0000783325,0000107815-10-000073
CIK0000783325,0000107815-10-000074
CIK0000783325,0000107815-10-000077
CIK0000783325,0000107815-10-000080
CIK0000783325,0000107815-10-000081
CIK0000783325,0000107815-10-000082
CIK0000783325,0000107815-10-000083
CIK0000783325,0000107815-10-000084
CIK0000783325,0000107815-10-000085
CIK0000783325,0000107815-10-000087
CIK0000783325,0000107815-10-000088
CIK0000783325,0000107815-10-000089
CIK0000783325,0000107815-10-000090
CIK0000783325,0000107815-10-000091
CIK0000783325,0000107815-10-000092
CIK0000783325,0000107815-10-000093
CIK0000783325,0000107815-10-000095
CIK0000783325,0000107815-10-000098
CIK0000783325,0000107815-10-000100
CIK0000783325,0000107815-10-000101
CIK0000783325,0000107815-10-000102
CIK0000783325,0000107815-10-000103
CIK0000783325,0000107815-10-000104
CIK0000783325,0000107815-10-000105
CIK0000783325,0000107815-10-000107
CIK0000783325,0000107815-10-000108
CIK0000783325,0000107815-10-000111
CIK0000783325,0000107815-11-000001
CIK0000783325,0000107815-11-000002
CIK0000783325,0000107815-11-000003
CIK0000783325,0000107815-11-000004
CIK0000783325,0000107815-11-000005
CIK0000783325,0000107815-11-000006
CIK0000783325,0000107815-11-000007
CIK0000783325,0000107815-11-000008
CIK0000783325,0000107815-11-000009
CIK0000783325,0000107815-11-000010
CIK0000783325,0000107815-11-000011
CIK0000783325,0000107815-11-000012
CIK0000783325,0000107815-11-000013
CIK0000783325,0000107815-11-000014
CIK0000783325,0000107815-11-000015
CIK0000783325,0000107815-11-000016
CIK0000783325,0000107815-11-000017
CIK0000783325,0000107815-11-000018
CIK0000783325,0000107815-11-000019
CIK0000783325,0000107815-11-000020
CIK0000783325,0000107815-11-000021
CIK0000783325,0000107815-11-000022
CIK0000783325,0000107815-11-000023
CIK0000783325,0000107815-11-000024
CIK0000783325,0000107815-11-000025
CIK0000783325,0000107815-11-000028
CIK0000783325,0000107815-11-000031
CIK0000783325,0000107815-11-000032
CIK0000783325,0000107815-11-000033
CIK0000783325,0000107815-11-000034
CIK0000783325,0000107815-11-000035
CIK0000783325,0000107815-11-000038
CIK0000783325,0000107815-11-000045
CIK0000783325,0000107815-11-000052
CIK0000783325,0000107815-11-000055
CIK0000783325,0000107815-11-000057
CIK0000783325,0000107815-11-000058
CIK0000783325,0000107815-11-000059
CIK0000783325,0000107815-11-000060
CIK0000783325,0000107815-11-000061
CIK0000783325,0000107815-11-000062
CIK0000783325,0000107815-11-000063
CIK0000783325,0000107815-11-000064
CIK0000783325,0000107815-11-000065
CIK0000783325,0000107815-11-000067
CIK0000783325,0000107815-11-000068
CIK0000783325,0000107815-11-000069
CIK0000783325,0000107815-11-000074
CIK0000783325,0000107815-11-000076
CIK0000783325,0000107815-11-000078
CIK0000783325,0000107815-11-000081
CIK0000783325,0000107815-11-000085
CIK0000783325,0000107815-11-000087
CIK0000783325,0000107815-11-000089
CIK0000783325,0000107815-11-000090
CIK0000783325,0000107815-11-000091
CIK0000783325,0000107815-11-000093
CIK0000783325,0000107815-11-000094
CIK0000783325,0000107815-11-000095
CIK0000783325,0000107815-11-000096
CIK0000783325,0000107815-11-000097
CIK0000783325,0000107815-11-000098
CIK0000783325,0000107815-11-000099
CIK0000783325,0000107815-11-000100
CIK0000783325,0000107815-11-000102
CIK0000783325,0000107815-11-000104
CIK0000783325,0000107815-11-000107
CIK0000783325,0000107815-11-000110
CIK0000783325,0000107815-11-000111
CIK0000783325,0000107815-11-000114
CIK0000783325,0000107815-11-000115
CIK0000783325,0000107815-11-000116
CIK0000783325,0000107815-11-000117
CIK0000783325,0000107815-12-000001
CIK0000783325,0000107815-12-000002
CIK0000783325,0000107815-12-000003
CIK0000783325,0000107815-12-000004
CIK0000783325,0000107815-12-000005
CIK0000783325,0000107815-12-000006
CIK0000783325,0000107815-12-000007
CIK0000783325,0000107815-12-000008
CIK0000783325,0000107815-12-000009
CIK0000783325,0000107815-12-000010
CIK0000783325,0000107815-12-000011
CIK0000783325,0000107815-12-000012
CIK0000783325,0000107815-12-000013
CIK0000783325,0000107815-12-000014
CIK0000783325,0000107815-12-000015
CIK0000783325,0000107815-12-000016
CIK0000783325,0000107815-12-000017
CIK0000783325,0000107815-12-000018
CIK0000783325,0000107815-12-000021
CIK0000783325,0000107815-12-000022
CIK0000783325,0000107815-12-000026
CIK0000783325,0000107815-12-000028
CIK0000783325,0000107815-12-000029
CIK0000783325,0000107815-12-000030
CIK0000783325,0000107815-12-000031
CIK0000783325,0000107815-12-000039
CIK0000783325,0000107815-12-000042
CIK0000783325,0000107815-12-000043
CIK0000783325,0000107815-12-000044
CIK0000783325,0000107815-12-000045
CIK0000783325,0000107815-12-000046
CIK0000783325,0000107815-12-000048
CIK0000783325,0000107815-12-000050
CIK0000783325,0000107815-12-000051
CIK0000783325,0000107815-12-000052
CIK0000783325,0000107815-12-000053
CIK0000783325,0000107815-12-000054
CIK0000783325,0000107815-12-000055
CIK0000783325,0000107815-12-000058
CIK0000783325,0000107815-12-000059
CIK0000783325,0000107815-12-000060
CIK0000783325,0000107815-12-000061
CIK0000783325,0000107815-12-000064
CIK0000783325,0000107815-12-000065
CIK0000783325,0000107815-12-000069
CIK0000783325,0000107815-12-000070
CIK0000783325,0000107815-12-000071
CIK0000783325,0000107815-12-000076
CIK0000783325,0000107815-12-000077
CIK0000783325,0000107815-12-000079
CIK0000783325,0000107815-12-000081
CIK0000783325,0000107815-12-000082
CIK0000783325,0000107815-12-000083
CIK0000783325,0000107815-12-000084
CIK0000783325,0000107815-12-000085
CIK0000783325,0000107815-12-000086
CIK0000783325,0000107815-12-000088
CIK0000783325,0000107815-12-000089
CIK0000783325,0000107815-12-000090
CIK0000783325,0000107815-12-000091
CIK0000783325,0000107815-12-000093
CIK0000783325,0000107815-12-000094
CIK0000783325,0000107815-12-000097
CIK0000783325,0000107815-12-000098
CIK0000783325,0000107815-12-000100
CIK0000783325,0000107815-12-000102
CIK0000783325,0000107815-12-000105
CIK0000783325,0000107815-12-000108
CIK0000783325,0000107815-12-000111
CIK0000783325,0000107815-12-000114
CIK0000783325,0000107815-12-000117
CIK0000783325,0000107815-12-000120
CIK0000783325,0000107815-12-000122
CIK0000783325,0000107815-12-000125
CIK0000783325,0000107815-12-000126
CIK0000783325,0000107815-12-000129
CIK0000783325,0000107815-12-000132
CIK0000783325,0000107815-12-000135
CIK0000783325,0000107815-12-000137
CIK0000783325,0000107815-12-000138
CIK0000783325,0000107815-12-000139
CIK0000783325,0000107815-12-000140
CIK0000783325,0000107815-12-000142
CIK0000783325,0000107815-12-000143
CIK0000783325,0000107815-12-000145
CIK0000783325,0000107815-12-000146
CIK0000783325,0000107815-13-000002
CIK0000783325,0000107815-13-000004
CIK0000783325,0000107815-13-000005
CIK0000783325,0000107815-13-000006
CIK0000783325,0000107815-13-000007
CIK0000783325,0000107815-13-000008
CIK0000783325,0000107815-13-000009
CIK0000783325,0000107815-13-000010
CIK0000783325,0000107815-13-000011
CIK0000783325,0000107815-13-000012
CIK0000783325,0000107815-13-000013
CIK0000783325,0000107815-13-000014
CIK0000783325,0000107815-13-000015
CIK0000783325,0000107815-13-000016
CIK0000783325,0000107815-13-000017
CIK0000783325,0000107815-13-000018
CIK0000783325,0000107815-13-000019
CIK0000783325,0000107815-13-000020
CIK0000783325,0000107815-13-000021
CIK0000783325,0000107815-13-000022
CIK0000783325,0000107815-13-000023
CIK0000783325,0000107815-13-000024
CIK0000783325,0000107815-13-000025
CIK0000783325,0000107815-13-000026
CIK0000783325,0000107815-13-000027
CIK0000783325,0000107815-13-000028
CIK0000783325,0000107815-13-000029
CIK0000783325,0000107815-13-000030
CIK0000783325,0000107815-13-000031
CIK0000783325,0000107815-13-000032
CIK0000783325,0000107815-13-000035
CIK0000783325,0000107815-13-000036
CIK0000783325,0000107815-13-000039
CIK0000783325,0000107815-13-000041
CIK0000783325,0000107815-13-000042
CIK0000783325,0000107815-13-000043
CIK0000783325,0000107815-13-000044
CIK0000783325,0000107815-13-000045
CIK0000783325,0000107815-13-000046
CIK0000783325,0000107815-13-000047
CIK0000783325,0000107815-13-000048
CIK0000783325,0000107815-13-000055
CIK0000783325,0000107815-13-000057
CIK0000783325,0000107815-13-000058
CIK0000783325,0000107815-13-000059
CIK0000783325,0000107815-13-000061
CIK0000783325,0000107815-13-000062
CIK0000783325,0000107815-13-000063
CIK0000783325,0000107815-13-000064
CIK0000783325,0000107815-13-000065
CIK0000783325,0000107815-13-000066
CIK0000783325,0000107815-13-000067
CIK0000783325,0000107815-13-000070
CIK0000783325,0000107815-13-000071
CIK0000783325,0000107815-13-000077
CIK0000783325,0000107815-13-000080
CIK0000783325,0000107815-13-000082
CIK0000783325,0000107815-13-000083
CIK0000783325,0000107815-13-000084
CIK0000783325,0000107815-13-000086
CIK0000783325,0000107815-13-000087
CIK0000783325,0000107815-13-000089
CIK0000783325,0000107815-13-000092
CIK0000783325,0000107815-13-000093
CIK0000783325,0000107815-13-000097
CIK0000783325,0000107815-13-000100
CIK0000783325,0000107815-13-000102
CIK0000783325,0000107815-13-000104
CIK0000783325,0000107815-13-000108
CIK0000783325,0000107815-13-000112
CIK0000783325,0000107815-13-000119
CIK0000783325,0000107815-13-000122
CIK0000783325,0000107815-13-000123
CIK0000783325,0000107815-13-000124
CIK0000783325,0000107815-13-000127
CIK0000783325,0000107815-13-000133
CIK0000783325,0000107815-13-000137
CIK0000783325,0000107815-13-000138
CIK0000783325,0000107815-13-000142
CIK0000783325,0000107815-13-000143
CIK0000783325,0000107815-13-000144
