cik,accession_number
CIK0000779152,0000779152-04-000106
CIK0000779152,0000779152-05-000002
CIK0000779152,0000779152-05-000003
CIK0000779152,0000779152-05-000004
CIK0000779152,0000779152-05-000005
CIK0000779152,0000779152-05-000008
CIK0000779152,0000779152-05-000009
CIK0000779152,0000779152-05-000010
CIK0000779152,0000779152-05-000011
CIK0000779152,0000779152-05-000013
CIK0000779152,0000779152-05-000017
CIK0000779152,0000779152-05-000019
CIK0000779152,0000779152-05-000022
CIK0000779152,0000779152-05-000023
CIK0000779152,0000779152-05-000024
CIK0000779152,0000779152-05-000026
CIK0000779152,0000779152-05-000027
CIK0000779152,0000779152-05-000028
CIK0000779152,0000779152-05-000029
CIK0000779152,0000779152-05-000030
CIK0000779152,0000779152-05-000031
CIK0000779152,0000779152-05-000032
CIK0000779152,0000779152-05-000033
CIK0000779152,0000779152-05-000034
CIK0000779152,0000779152-05-000035
CIK0000779152,0000779152-05-000039
CIK0000779152,0000779152-05-000041
CIK0000779152,0000779152-05-000043
CIK0000779152,0000779152-05-000044
CIK0000779152,0000779152-05-000045
CIK0000779152,0000779152-05-000046
CIK0000779152,0000779152-05-000051
CIK0000779152,0000779152-05-000052
CIK0000779152,0000779152-05-000053
CIK0000779152,0000779152-05-000054
CIK0000779152,0000779152-05-000055
CIK0000779152,0000779152-05-000056
CIK0000779152,0000779152-05-000058
CIK0000779152,0000779152-06-000001
CIK0000779152,0000779152-06-000003
CIK0000779152,0000779152-06-000004
CIK0000779152,0000779152-06-000005
CIK0000779152,0000779152-06-000006
CIK0000779152,0000779152-06-000007
CIK0000779152,0000779152-06-000008
CIK0000779152,0000779152-06-000009
CIK0000779152,0000779152-06-000011
CIK0000779152,0000779152-06-000012
CIK0000779152,0000779152-06-000013
CIK0000779152,0000779152-06-000014
CIK0000779152,0000779152-06-000015
CIK0000779152,0000779152-06-000017
CIK0000779152,0000779152-06-000018
CIK0000779152,0000779152-06-000020
CIK0000779152,0000779152-06-000022
CIK0000779152,0000779152-06-000023
CIK0000779152,0000779152-06-000025
CIK0000779152,0000779152-06-000027
CIK0000779152,0000779152-06-000028
CIK0000779152,0000779152-06-000029
CIK0000779152,0000779152-06-000030
CIK0000779152,0000779152-06-000031
CIK0000779152,0000779152-06-000032
CIK0000779152,0000779152-06-000033
CIK0000779152,0000779152-06-000034
CIK0000779152,0000779152-06-000035
CIK0000779152,0000779152-06-000036
CIK0000779152,0000779152-06-000037
CIK0000779152,0000779152-06-000038
CIK0000779152,0000779152-06-000039
CIK0000779152,0000779152-06-000040
CIK0000779152,0000779152-06-000041
CIK0000779152,0000779152-06-000043
CIK0000779152,0000779152-06-000044
CIK0000779152,0000779152-06-000045
CIK0000779152,0000779152-07-000003
CIK0000779152,0000779152-07-000004
CIK0000779152,0000779152-07-000005
CIK0000779152,0000779152-07-000007
CIK0000779152,0000779152-07-000008
CIK0000779152,0000779152-07-000009
CIK0000779152,0000779152-07-000010
CIK0000779152,0000779152-07-000011
CIK0000779152,0000779152-07-000012
CIK0000779152,0000779152-07-000014
CIK0000779152,0000779152-07-000015
CIK0000779152,0000779152-07-000016
CIK0000779152,0000779152-07-000017
CIK0000779152,0000779152-07-000019
CIK0000779152,0000779152-07-000020
CIK0000779152,0000779152-07-000022
CIK0000779152,0000779152-07-000024
CIK0000779152,0000779152-07-000025
CIK0000779152,0000779152-07-000027
CIK0000779152,0000779152-07-000028
CIK0000779152,0000779152-07-000029
CIK0000779152,0000779152-07-000030
CIK0000779152,0000779152-07-000031
CIK0000779152,0000779152-07-000032
CIK0000779152,0000779152-07-000033
CIK0000779152,0000779152-07-000034
CIK0000779152,0000779152-07-000040
CIK0000779152,0000779152-07-000041
CIK0000779152,0000779152-07-000042
CIK0000779152,0000779152-07-000043
CIK0000779152,0000779152-07-000044
CIK0000779152,0000779152-07-000045
CIK0000779152,0000779152-07-000046
CIK0000779152,0000779152-07-000047
CIK0000779152,0000779152-07-000048
CIK0000779152,0000779152-08-000001
CIK0000779152,0000779152-08-000002
CIK0000779152,0000779152-08-000003
CIK0000779152,0000779152-08-000004
CIK0000779152,0000779152-08-000005
CIK0000779152,0000779152-08-000006
CIK0000779152,0000779152-08-000007
CIK0000779152,0000779152-08-000008
CIK0000779152,0000779152-08-000009
CIK0000779152,0000779152-08-000010
CIK0000779152,0000779152-08-000011
CIK0000779152,0000779152-08-000012
CIK0000779152,0000779152-08-000013
CIK0000779152,0000779152-08-000014
CIK0000779152,0000779152-08-000015
CIK0000779152,0000779152-08-000016
CIK0000779152,0000779152-08-000017
CIK0000779152,0000779152-08-000018
CIK0000779152,0000779152-08-000019
CIK0000779152,0000779152-08-000020
CIK0000779152,0000779152-08-000021
CIK0000779152,0000779152-08-000022
CIK0000779152,0000779152-08-000023
CIK0000779152,0000779152-08-000024
CIK0000779152,0000779152-08-000025
CIK0000779152,0000779152-08-000026
CIK0000779152,0000779152-08-000027
CIK0000779152,0000779152-08-000028
CIK0000779152,0000779152-09-000002
CIK0000779152,0000779152-09-000004
CIK0000779152,0000779152-09-000006
CIK0000779152,0000779152-09-000008
CIK0000779152,0000779152-09-000009
CIK0000779152,0000779152-09-000010
CIK0000779152,0000779152-09-000011
CIK0000779152,0000779152-09-000012
CIK0000779152,0000779152-09-000014
CIK0000779152,0000779152-09-000015
CIK0000779152,0000779152-09-000016
CIK0000779152,0000779152-09-000017
CIK0000779152,0000779152-09-000018
CIK0000779152,0000779152-09-000019
CIK0000779152,0000779152-09-000021
CIK0000779152,0000779152-10-000002
CIK0000779152,0000779152-10-000003
CIK0000779152,0000779152-10-000005
CIK0000779152,0000779152-10-000007
CIK0000779152,0000779152-10-000008
CIK0000779152,0000779152-10-000011
CIK0000779152,0000779152-10-000012
CIK0000779152,0000779152-10-000013
CIK0000779152,0000779152-10-000014
CIK0000779152,0000779152-10-000016
CIK0000779152,0000779152-10-000017
CIK0000779152,0000779152-10-000018
CIK0000779152,0000779152-10-000019
CIK0000779152,0000779152-10-000020
CIK0000779152,0000779152-10-000021
CIK0000779152,0000779152-10-000022
CIK0000779152,0000779152-10-000023
CIK0000779152,0000779152-10-000024
CIK0000779152,0000779152-10-000025
CIK0000779152,0000779152-10-000026
CIK0000779152,0000779152-11-000001
CIK0000779152,0000779152-11-000003
CIK0000779152,0000779152-11-000004
CIK0000779152,0000779152-11-000005
CIK0000779152,0000779152-11-000006
CIK0000779152,0000779152-11-000008
CIK0000779152,0000779152-11-000014
CIK0000779152,0000779152-11-000016
CIK0000779152,0000779152-11-000018
CIK0000779152,0000779152-11-000023
CIK0000779152,0000779152-11-000024
CIK0000779152,0000779152-11-000025
CIK0000779152,0000779152-11-000026
CIK0000779152,0000779152-11-000028
CIK0000779152,0000779152-12-000002
CIK0000779152,0000779152-12-000005
CIK0000779152,0000779152-12-000007
CIK0000779152,0000779152-12-000009
CIK0000779152,0000779152-12-000011
CIK0000779152,0000779152-12-000013
CIK0000779152,0000779152-12-000015
CIK0000779152,0000779152-12-000016
CIK0000779152,0000779152-12-000017
CIK0000779152,0000779152-12-000019
CIK0000779152,0000779152-12-000021
CIK0000779152,0000779152-12-000023
CIK0000779152,0000779152-12-000025
CIK0000779152,0000779152-12-000028
CIK0000779152,0000779152-12-000031
CIK0000779152,0000779152-12-000033
CIK0000779152,0000779152-12-000035
CIK0000779152,0000779152-12-000037
CIK0000779152,0000779152-12-000039
CIK0000779152,0000779152-12-000041
CIK0000779152,0000779152-12-000044
CIK0000779152,0000779152-12-000045
CIK0000779152,0000779152-12-000047
CIK0000779152,0000779152-12-000049
CIK0000779152,0000779152-12-000051
CIK0000779152,0000779152-12-000053
CIK0000779152,0000779152-12-000055
CIK0000779152,0000779152-12-000056
CIK0000779152,0000779152-12-000057
CIK0000779152,0000779152-12-000059
CIK0000779152,0000779152-12-000061
CIK0000779152,0000779152-12-000063
CIK0000779152,0000779152-12-000065
CIK0000779152,0000779152-12-000067
CIK0000779152,0000779152-12-000070
CIK0000779152,0000779152-12-000072
CIK0000779152,0000779152-12-000074
CIK0000779152,0000779152-12-000075
CIK0000779152,0000779152-12-000076
CIK0000779152,0000779152-12-000077
CIK0000779152,0000779152-12-000078
CIK0000779152,0000779152-12-000079
CIK0000779152,0000779152-13-000002
CIK0000779152,0000779152-13-000004
CIK0000779152,0000779152-13-000006
CIK0000779152,0000779152-13-000008
CIK0000779152,0000779152-13-000010
CIK0000779152,0000779152-13-000012
CIK0000779152,0000779152-13-000014
CIK0000779152,0000779152-13-000016
CIK0000779152,0000779152-13-000018
CIK0000779152,0000779152-13-000020
CIK0000779152,0000779152-13-000022
CIK0000779152,0000779152-13-000024
CIK0000779152,0000779152-13-000026
CIK0000779152,0000779152-13-000028
CIK0000779152,0000779152-13-000030
CIK0000779152,0000779152-13-000032
CIK0000779152,0000779152-13-000034
CIK0000779152,0000779152-13-000035
CIK0000779152,0000779152-13-000036
CIK0000779152,0000779152-13-000037
CIK0000779152,0000779152-13-000039
CIK0000779152,0000779152-13-000043
CIK0000779152,0000779152-13-000045
CIK0000779152,0000779152-13-000047
CIK0000779152,0000779152-13-000049
CIK0000779152,0000779152-13-000051
CIK0000779152,0000779152-13-000053
CIK0000779152,0000779152-13-000054
CIK0000779152,0000779152-13-000055
CIK0000779152,0000779152-13-000056
CIK0000779152,0000779152-13-000057
CIK0000779152,0000779152-13-000058
CIK0000779152,0000779152-13-000059
CIK0000779152,0000779152-13-000061
CIK0000779152,0000779152-13-000063
CIK0000779152,0000779152-13-000064
CIK0000779152,0000779152-14-000003
CIK0000779152,0000779152-14-000006
CIK0000779152,0000779152-14-000008
CIK0000779152,0000779152-14-000010
CIK0000779152,0000779152-14-000014
CIK0000779152,0000779152-14-000015
CIK0000779152,0000779152-14-000016
CIK0000779152,0000779152-14-000018
CIK0000779152,0000779152-14-000020
CIK0000779152,0000779152-14-000022
CIK0000779152,0000779152-14-000024
CIK0000779152,0000779152-14-000026
CIK0000779152,0000779152-14-000028
CIK0000779152,0000779152-14-000030
CIK0000779152,0000779152-14-000032
CIK0000779152,0000779152-14-000036
CIK0000779152,0000779152-14-000038
CIK0000779152,0000779152-14-000043
CIK0000779152,0000779152-14-000044
CIK0000779152,0000779152-14-000045
CIK0000779152,0000779152-14-000046
CIK0000779152,0000779152-14-000047
CIK0000779152,0000779152-14-000049
CIK0000779152,0000779152-14-000051
CIK0000779152,0000779152-14-000053
CIK0000779152,0000779152-14-000055
CIK0000779152,0000779152-14-000056
CIK0000779152,0000779152-14-000057
CIK0000779152,0000779152-14-000058
CIK0000779152,0000779152-14-000059
CIK0000779152,0000779152-14-000060
CIK0000779152,0000779152-14-000061
CIK0000779152,0000779152-15-000004
CIK0000779152,0000779152-15-000006
CIK0000779152,0000779152-15-000009
CIK0000779152,0000779152-15-000011
CIK0000779152,0000779152-15-000013
CIK0000779152,0000779152-15-000015
CIK0000779152,0000779152-15-000017
CIK0000779152,0000779152-15-000019
CIK0000779152,0000779152-15-000021
CIK0000779152,0000779152-15-000023
CIK0000779152,0000779152-15-000025
CIK0000779152,0000779152-15-000039
CIK0000779152,0000779152-15-000040
CIK0000779152,0000779152-15-000041
CIK0000779152,0000779152-15-000042
CIK0000779152,0000779152-15-000044
CIK0000779152,0000779152-15-000049
CIK0000779152,0000779152-15-000051
CIK0000779152,0000779152-15-000053
CIK0000779152,0000779152-15-000056
CIK0000779152,0000779152-15-000061
CIK0000779152,0000779152-15-000062
CIK0000779152,0000779152-15-000063
CIK0000779152,0000779152-15-000064
CIK0000779152,0000779152-15-000067
CIK0000779152,0000779152-15-000069
CIK0000779152,0000779152-15-000071
CIK0000779152,0000779152-15-000073
CIK0000779152,0000779152-15-000075
CIK0000779152,0000779152-15-000077
CIK0000779152,0000779152-15-000085
CIK0000779152,0000779152-15-000086
CIK0000779152,0000779152-15-000087
CIK0000779152,0000779152-15-000088
CIK0000779152,0000779152-15-000089
CIK0000779152,0000779152-15-000090
CIK0000779152,0000779152-15-000091
CIK0000779152,0000779152-15-000093
CIK0000779152,0000779152-15-000095
CIK0000779152,0000779152-16-000097
CIK0000779152,0000779152-16-000099
CIK0000779152,0000779152-16-000101
CIK0000779152,0000779152-16-000103
CIK0000779152,0000779152-16-000105
CIK0000779152,0000779152-16-000107
CIK0000779152,0000779152-16-000110
CIK0000779152,0000779152-16-000112
CIK0000779152,0000779152-16-000114
CIK0000779152,0000779152-16-000118
CIK0000779152,0000779152-16-000120
CIK0000779152,0000779152-16-000122
CIK0000779152,0000779152-16-000124
CIK0000779152,0000779152-16-000126
CIK0000779152,0000779152-16-000128
CIK0000779152,0000779152-16-000131
CIK0000779152,0000779152-16-000132
CIK0000779152,0000779152-16-000134
CIK0000779152,0000779152-16-000136
CIK0000779152,0000779152-16-000138
CIK0000779152,0000779152-16-000140
CIK0000779152,0000779152-16-000142
CIK0000779152,0000779152-16-000144
CIK0000779152,0000779152-16-000149
CIK0000779152,0000779152-16-000150
CIK0000779152,0000779152-16-000151
CIK0000779152,0000779152-16-000152
CIK0000779152,0000779152-16-000154
CIK0000779152,0000779152-16-000157
CIK0000779152,0000779152-16-000158
CIK0000779152,0000779152-16-000160
CIK0000779152,0000779152-16-000163
CIK0000779152,0000779152-16-000165
CIK0000779152,0000779152-16-000167
CIK0000779152,0000779152-16-000168
CIK0000779152,0000779152-16-000171
CIK0000779152,0000779152-16-000173
CIK0000779152,0000779152-16-000174
CIK0000779152,0000779152-16-000175
CIK0000779152,0000779152-16-000176
CIK0000779152,0000779152-16-000177
CIK0000779152,0000779152-16-000178
CIK0000779152,0000779152-16-000179
CIK0000779152,0000779152-16-000181
CIK0000779152,0000779152-17-000002
CIK0000779152,0000779152-17-000004
CIK0000779152,0000779152-17-000007
CIK0000779152,0000779152-17-000009
CIK0000779152,0000779152-17-000011
CIK0000779152,0000779152-17-000013
CIK0000779152,0000779152-17-000015
CIK0000779152,0000779152-17-000018
CIK0000779152,0000779152-17-000020
CIK0000779152,0000779152-17-000022
CIK0000779152,0000779152-17-000025
CIK0000779152,0000779152-17-000027
CIK0000779152,0000779152-17-000029
CIK0000779152,0000779152-17-000031
CIK0000779152,0000779152-17-000033
CIK0000779152,0000779152-17-000035
CIK0000779152,0000779152-17-000037
CIK0000779152,0000779152-17-000040
CIK0000779152,0000779152-17-000042
CIK0000779152,0000779152-17-000045
CIK0000779152,0000779152-17-000066
CIK0000779152,0000779152-17-000067
CIK0000779152,0000779152-17-000068
CIK0000779152,0000779152-17-000069
CIK0000779152,0000779152-17-000070
CIK0000779152,0000779152-17-000073
CIK0000779152,0000779152-17-000074
CIK0000779152,0000779152-17-000076
CIK0000779152,0000779152-17-000078
CIK0000779152,0000779152-17-000080
CIK0000779152,0000779152-17-000082
CIK0000779152,0000779152-17-000084
CIK0000779152,0000779152-17-000086
CIK0000779152,0000779152-17-000088
CIK0000779152,0000779152-17-000090
CIK0000779152,0000779152-17-000099
CIK0000779152,0000779152-17-000100
CIK0000779152,0000779152-17-000101
CIK0000779152,0000779152-17-000102
CIK0000779152,0000779152-17-000103
CIK0000779152,0000779152-17-000104
CIK0000779152,0000779152-17-000105
CIK0000779152,0000779152-17-000107
CIK0000779152,0000779152-17-000109
CIK0000779152,0000779152-17-000111
CIK0000779152,0000779152-18-000002
CIK0000779152,0000779152-18-000004
CIK0000779152,0000779152-18-000009
CIK0000779152,0000779152-18-000011
CIK0000779152,0000779152-18-000014
CIK0000779152,0000779152-18-000015
CIK0000779152,0000779152-18-000018
CIK0000779152,0000779152-18-000020
CIK0000779152,0000779152-18-000022
CIK0000779152,0000779152-18-000025
CIK0000779152,0000779152-18-000028
CIK0000779152,0000779152-18-000030
CIK0000779152,0000779152-18-000033
CIK0000779152,0000779152-18-000035
CIK0000779152,0000779152-18-000037
CIK0000779152,0000779152-18-000039
CIK0000779152,0000779152-18-000042
CIK0000779152,0000779152-18-000046
CIK0000779152,0000779152-18-000047
CIK0000779152,0000779152-18-000048
CIK0000779152,0000779152-18-000051
CIK0000779152,0000779152-18-000052
CIK0000779152,0000779152-18-000054
CIK0000779152,0000779152-18-000056
CIK0000779152,0000779152-18-000058
CIK0000779152,0000779152-18-000060
CIK0000779152,0000779152-18-000062
CIK0000779152,0000779152-18-000074
CIK0000779152,0000779152-18-000075
CIK0000779152,0000779152-18-000076
CIK0000779152,0000779152-18-000078
CIK0000779152,0000779152-18-000079
CIK0000779152,0000779152-18-000080
CIK0000779152,0000779152-18-000081
CIK0000779152,0000779152-18-000082
CIK0000779152,0000779152-18-000083
CIK0000779152,0000779152-18-000085
CIK0000779152,0000779152-18-000087
CIK0000779152,0000779152-18-000089
CIK0000779152,0000779152-18-000091
CIK0000779152,0000779152-18-000093
CIK0000779152,0000779152-18-000095
CIK0000779152,0000779152-18-000098
CIK0000779152,0000779152-18-000101
CIK0000779152,0000779152-18-000103
CIK0000779152,0000779152-18-000112
CIK0000779152,0000779152-18-000113
CIK0000779152,0000779152-18-000114
CIK0000779152,0000779152-18-000115
CIK0000779152,0000779152-18-000116
CIK0000779152,0000779152-18-000117
CIK0000779152,0000779152-18-000118
CIK0000779152,0000779152-18-000119
CIK0000779152,0000779152-18-000121
CIK0000779152,0000779152-19-000002
CIK0000779152,0000779152-19-000005
CIK0000779152,0000779152-19-000008
CIK0000779152,0000779152-19-000010
CIK0000779152,0000779152-19-000012
CIK0000779152,0000779152-19-000014
CIK0000779152,0000779152-19-000016
CIK0000779152,0000779152-19-000018
CIK0000779152,0000779152-19-000020
CIK0000779152,0000779152-19-000023
CIK0000779152,0000779152-19-000025
CIK0000779152,0000779152-19-000027
CIK0000779152,0000779152-19-000029
CIK0000779152,0000779152-19-000031
CIK0000779152,0000779152-19-000033
CIK0000779152,0000779152-19-000035
CIK0000779152,0000779152-19-000037
CIK0000779152,0000779152-19-000039
CIK0000779152,0000779152-19-000041
CIK0000779152,0000779152-19-000043
CIK0000779152,0000779152-19-000046
CIK0000779152,0000779152-19-000048
CIK0000779152,0000779152-19-000050
CIK0000779152,0000779152-19-000060
CIK0000779152,0000779152-19-000061
CIK0000779152,0000779152-19-000062
CIK0000779152,0000779152-19-000063
CIK0000779152,0000779152-19-000064
CIK0000779152,0000779152-19-000065
CIK0000779152,0000779152-19-000066
CIK0000779152,0000779152-19-000067
CIK0000779152,0000779152-19-000068
CIK0000779152,0000779152-19-000070
CIK0000779152,0000779152-19-000072
CIK0000779152,0000779152-19-000074
CIK0000779152,0000779152-19-000079
CIK0000779152,0000779152-19-000080
CIK0000779152,0000779152-19-000083
CIK0000779152,0000779152-19-000084
CIK0000779152,0000779152-19-000086
CIK0000779152,0000779152-19-000088
CIK0000779152,0000779152-19-000090
CIK0000779152,0000779152-19-000093
CIK0000779152,0000779152-19-000095
CIK0000779152,0000779152-19-000105
CIK0000779152,0000779152-19-000106
CIK0000779152,0000779152-19-000107
CIK0000779152,0000779152-19-000108
CIK0000779152,0000779152-19-000109
CIK0000779152,0000779152-19-000110
CIK0000779152,0000779152-19-000111
CIK0000779152,0000779152-19-000112
CIK0000779152,0000779152-19-000122
CIK0000779152,0000779152-19-000123
CIK0000779152,0000779152-19-000124
CIK0000779152,0000779152-19-000125
CIK0000779152,0000779152-19-000126
CIK0000779152,0000779152-19-000127
CIK0000779152,0000779152-19-000128
CIK0000779152,0000779152-19-000129
CIK0000779152,0000779152-19-000130
CIK0000779152,0000779152-19-000132
CIK0000779152,0000779152-20-000002
CIK0000779152,0000779152-20-000003
CIK0000779152,0000779152-20-000008
CIK0000779152,0000779152-20-000011
CIK0000779152,0000779152-20-000018
CIK0000779152,0000779152-20-000019
CIK0000779152,0000779152-20-000020
CIK0000779152,0000779152-20-000021
CIK0000779152,0000779152-20-000022
CIK0000779152,0000779152-20-000023
CIK0000779152,0000779152-20-000024
CIK0000779152,0000779152-20-000025
CIK0000779152,0000779152-20-000026
CIK0000779152,0000779152-20-000027
CIK0000779152,0000779152-20-000031
CIK0000779152,0000779152-20-000033
CIK0000779152,0000779152-20-000035
CIK0000779152,0000779152-20-000036
CIK0000779152,0000779152-20-000038
CIK0000779152,0000779152-20-000039
CIK0000779152,0000779152-20-000043
CIK0000779152,0000779152-20-000045
CIK0000779152,0000779152-20-000053
CIK0000779152,0000779152-20-000054
CIK0000779152,0000779152-20-000055
CIK0000779152,0000779152-20-000056
CIK0000779152,0000779152-20-000057
CIK0000779152,0000779152-20-000058
CIK0000779152,0000779152-20-000059
CIK0000779152,0000779152-20-000061
CIK0000779152,0000779152-20-000064
CIK0000779152,0000779152-20-000068
CIK0000779152,0000779152-20-000076
CIK0000779152,0000779152-20-000077
CIK0000779152,0000779152-20-000078
CIK0000779152,0000779152-20-000079
CIK0000779152,0000779152-20-000080
CIK0000779152,0000779152-20-000081
CIK0000779152,0000779152-20-000082
CIK0000779152,0000779152-20-000083
CIK0000779152,0000779152-20-000086
CIK0000779152,0000779152-20-000087
CIK0000779152,0000779152-20-000088
CIK0000779152,0000779152-20-000089
CIK0000779152,0000779152-20-000090
CIK0000779152,0000779152-20-000091
CIK0000779152,0000779152-20-000092
CIK0000779152,0000779152-20-000093
CIK0000779152,0000779152-20-000094
CIK0000779152,0000779152-20-000097
CIK0000779152,0000779152-20-000099
CIK0000779152,0000779152-20-000102
CIK0000779152,0000779152-20-000103
CIK0000779152,0000779152-20-000105
CIK0000779152,0000779152-20-000114
CIK0000779152,0000779152-20-000115
CIK0000779152,0000779152-20-000116
CIK0000779152,0000779152-20-000117
CIK0000779152,0000779152-20-000118
CIK0000779152,0000779152-20-000119
CIK0000779152,0000779152-20-000120
CIK0000779152,0000779152-20-000121
CIK0000779152,0000779152-20-000123
CIK0000779152,0000779152-21-000003
CIK0000779152,0000779152-21-000004
CIK0000779152,0000779152-21-000007
CIK0000779152,0000779152-21-000009
CIK0000779152,0000779152-21-000012
CIK0000779152,0000779152-21-000015
CIK0000779152,0000779152-21-000019
CIK0000779152,0000779152-21-000023
CIK0000779152,0000779152-21-000027
CIK0000779152,0000779152-21-000029
CIK0000779152,0000779152-21-000031
CIK0000779152,0000779152-21-000033
CIK0000779152,0000779152-21-000035
CIK0000779152,0000779152-21-000037
CIK0000779152,0000779152-21-000039
CIK0000779152,0000779152-21-000046
CIK0000779152,0000779152-21-000047
CIK0000779152,0000779152-21-000048
CIK0000779152,0000779152-21-000049
CIK0000779152,0000779152-21-000050
CIK0000779152,0000779152-21-000051
CIK0000779152,0000779152-21-000058
CIK0000779152,0000779152-21-000059
CIK0000779152,0000779152-21-000060
CIK0000779152,0000779152-21-000061
CIK0000779152,0000779152-21-000062
CIK0000779152,0000779152-21-000063
CIK0000779152,0000779152-21-000068
CIK0000779152,0000779152-21-000071
CIK0000779152,0000779152-21-000073
CIK0000779152,0000779152-21-000075
CIK0000779152,0000779152-21-000078
CIK0000779152,0000779152-21-000085
CIK0000779152,0000779152-21-000086
CIK0000779152,0000779152-21-000087
CIK0000779152,0000779152-21-000088
CIK0000779152,0000779152-21-000089
CIK0000779152,0000779152-21-000090
CIK0000779152,0000779152-21-000092
CIK0000779152,0000779152-21-000096
