cik,accession_number
CIK0000858470,0000858470-20-000042
CIK0000858470,0000858470-20-000049
CIK0000858470,0000858470-21-000005
CIK0000858470,0000858470-21-000008
CIK0000858470,0000858470-21-000013
CIK0000858470,0000858470-21-000019
CIK0000858470,0000858470-21-000022
CIK0000858470,0000858470-21-000023
CIK0000858470,0000858470-21-000026
CIK0000858470,0000858470-21-000031
CIK0000858470,0000858470-21-000042
CIK0000858470,0000858470-21-000044
CIK0000858470,0000858470-21-000049
CIK0000858470,0000858470-21-000057
CIK0000858470,0000858470-21-000060
CIK0000858470,0000858470-22-000005
CIK0000858470,0000858470-22-000009
CIK0000858470,0000858470-22-000014
CIK0000858470,0000858470-22-000018
CIK0000858470,0000858470-22-000022
CIK0000858470,0000858470-22-000027
CIK0000858470,0000858470-22-000032
CIK0000858470,0000858470-22-000038
CIK0000858470,0000858470-22-000042
CIK0000858470,0000858470-23-000005
CIK0000858470,0000858470-23-000011
CIK0000858470,0000858470-23-000014
CIK0000858470,0000858470-23-000022
CIK0000858470,0000858470-23-000024
CIK0000858470,0000858470-23-000028
CIK0000858470,0000858470-23-000033
CIK0000858470,0000858470-23-000037
CIK0000858470,0000858470-23-000041
CIK0000858470,0000858470-23-000045
CIK0000858470,0000858470-23-000048
CIK0000858470,0000858470-23-000053
CIK0000858470,0000858470-23-000056
CIK0000858470,0000858470-23-000059
CIK0000858470,0000858470-24-000002
CIK0000858470,0000858470-24-000006
CIK0000858470,0000858470-24-000019
CIK0000858470,0000858470-24-000042
CIK0000858470,0000858470-24-000043
CIK0000858470,0000858470-24-000044
CIK0000858470,0000858470-24-000045
CIK0000858470,0000858470-24-000046
CIK0000858470,0000858470-24-000047
CIK0000858470,0000858470-24-000048
CIK0000858470,0000858470-24-000049
CIK0000858470,0000858470-24-000050
CIK0000858470,0000858470-24-000051
CIK0000858470,0000858470-24-000054
CIK0000858470,0000858470-24-000057
CIK0000858470,0000858470-24-000060
CIK0000858470,0000858470-24-000063
CIK0000858470,0000858470-24-000065
CIK0000858470,0000858470-24-000069
CIK0000858470,0000858470-24-000089
CIK0000858470,0000858470-24-000090
CIK0000858470,0000858470-24-000091
CIK0000858470,0000858470-24-000092
CIK0000858470,0000858470-24-000093
CIK0000858470,0000858470-24-000094
CIK0000858470,0000858470-24-000095
CIK0000858470,0000858470-24-000096
CIK0000858470,0000858470-24-000097
CIK0000858470,0000858470-24-000102
CIK0000858470,0000858470-24-000106
CIK0000858470,0000858470-24-000112
CIK0000858470,0000858470-24-000115
CIK0000858470,0000858470-24-000118
CIK0000858470,0000858470-24-000121
CIK0000858470,0000858470-24-000126
CIK0000858470,0000858470-24-000127
CIK0000858470,0000858470-24-000143
CIK0000858470,0000858470-24-000144
CIK0000858470,0000858470-24-000145
CIK0000858470,0000858470-24-000146
CIK0000858470,0000858470-24-000147
CIK0000858470,0000858470-24-000150
CIK0000858470,0000858470-25-000011
CIK0000858470,0000858470-25-000012
CIK0000858470,0000858470-25-000013
CIK0000858470,0000858470-25-000014
CIK0000858470,0000858470-25-000015
CIK0000858470,0000858470-25-000028
CIK0000858470,0000858470-25-000029
CIK0000858470,0000858470-25-000030
CIK0000858470,0000858470-25-000031
CIK0000858470,0000858470-25-000032
CIK0000858470,0000858470-25-000033
CIK0000858470,0000858470-25-000052
CIK0000858470,0000858470-25-000053
CIK0000858470,0000858470-25-000054
CIK0000858470,0000858470-25-000055
CIK0000858470,0000858470-25-000056
CIK0000858470,0000858470-25-000057
CIK0000858470,0000858470-25-000058
CIK0000858470,0000858470-25-000059
CIK0000858470,0000858470-25-000060
CIK0000858470,0000858470-25-000066
CIK0000858470,0000858470-25-000069
CIK0000858470,0000858470-25-000075
CIK0000858470,0000858470-25-000079
CIK0000858470,0000858470-25-000081
CIK0000858470,0000858470-25-000084
CIK0000858470,0000858470-25-000085
CIK0000858470,0000858470-25-000090
CIK0000858470,0000858470-25-000092
CIK0000858470,0000858470-25-000094
CIK0000858470,0000858470-25-000097
CIK0000858470,0000858470-25-000103
CIK0000858470,0000858470-25-000106
CIK0000858470,0000858470-25-000111
CIK0000858470,0000858470-25-000123
CIK0000858470,0000858470-25-000132
CIK0000858470,0000858470-25-000133
CIK0000858470,0000858470-25-000134
CIK0000858470,0000858470-25-000135
CIK0000858470,0000858470-25-000136
CIK0000858470,0000858470-25-000137
CIK0000858470,0000858470-25-000138
CIK0000858470,0000858470-25-000139
CIK0000858470,0000858470-25-000141
CIK0000858470,0000858470-25-000145
CIK0000858470,0000858470-25-000147
CIK0000858470,0000858470-25-000150
CIK0000858470,0000858470-25-000154
CIK0000858470,0000858470-25-000158
CIK0000858470,0000858470-25-000162
CIK0000858470,0000858470-25-000165
CIK0000858470,0000858470-95-000002
CIK0000858470,0000858470-95-000004
CIK0000858470,0000858470-95-000006
CIK0000858470,0000858470-96-000002
CIK0000858470,0000858470-96-000004
CIK0000858470,0000858470-96-000008
CIK0000858470,0000858470-96-000009
CIK0000858470,0000858470-97-000002
CIK0000858470,0000858470-97-000004
CIK0000858470,0000858470-97-000006
CIK0000858470,0000858470-98-000002
CIK0000858470,0000858470-98-000004
CIK0000858470,0000858470-98-000007
CIK0000858470,0000858470-99-000004
CIK0000858470,0000858470-99-000006
CIK0000858470,0000858470-99-000010
CIK0000858470,0000858470-99-000012
CIK0000858470,0000858470-99-000014
CIK0000858470,0000858470-99-000017
CIK0000858470,0000876661-10-000034
CIK0000858470,0000893220-96-000230
CIK0000858470,0000893220-97-000261
CIK0000858470,0000893220-98-000253
CIK0000858470,0000896415-95-000009
CIK0000858470,0000899243-00-002254
CIK0000858470,0000899243-01-000452
CIK0000858470,0000899243-01-000714
CIK0000858470,0000899243-01-500206
CIK0000858470,0000899243-01-500808
CIK0000858470,0000899243-01-500858
CIK0000858470,0000899243-01-501044
CIK0000858470,0000899243-01-501384
CIK0000858470,0000899243-01-501419
CIK0000858470,0000899243-01-501585
CIK0000858470,0000899243-01-501611
CIK0000858470,0000899243-01-501938
CIK0000858470,0000899243-02-000011
CIK0000858470,0000899243-02-000015
CIK0000858470,0000899243-02-000016
CIK0000858470,0000899243-02-000112
CIK0000858470,0000899243-02-000358
CIK0000858470,0000899243-02-000382
CIK0000858470,0000899243-02-000546
CIK0000858470,0000899243-02-000888
CIK0000858470,0000899243-02-001306
CIK0000858470,0000899243-02-001908
CIK0000858470,0000899243-02-001944
CIK0000858470,0000899243-02-001963
CIK0000858470,0000899243-02-002012
CIK0000858470,0000899243-02-002113
CIK0000858470,0000899243-02-002761
CIK0000858470,0000899243-03-000363
CIK0000858470,0000899243-03-000590
CIK0000858470,0000899243-17-012951
CIK0000858470,0000899243-94-000146
CIK0000858470,0000899243-94-000236
CIK0000858470,0000899243-94-000264
CIK0000858470,0000899243-94-000345
CIK0000858470,0000899243-95-000120
CIK0000858470,0000899243-95-000285
CIK0000858470,0000899243-98-000969
CIK0000858470,0000902219-00-000401
CIK0000858470,0000902219-01-000116
CIK0000858470,0000902219-02-000730
CIK0000858470,0000902219-03-000652
CIK0000858470,0000902219-03-001073
CIK0000858470,0000902219-04-000647
CIK0000858470,0000902219-05-000756
CIK0000858470,0000902219-06-000785
CIK0000858470,0000902219-07-000692
CIK0000858470,0000902219-08-000672
CIK0000858470,0000902219-09-000650
CIK0000858470,0000902219-10-000566
CIK0000858470,0000902219-10-000942
CIK0000858470,0000902219-11-000580
CIK0000858470,0000902219-11-000996
CIK0000858470,0000902219-12-000120
CIK0000858470,0000902219-22-000052
CIK0000858470,0000902219-24-000279
CIK0000858470,0000902219-24-000483
CIK0000858470,0000902219-25-000016
CIK0000858470,0000902219-95-000047
CIK0000858470,0000902219-96-000011
CIK0000858470,0000902219-96-000230
CIK0000858470,0000902219-97-000505
CIK0000858470,0000902219-98-000610
CIK0000858470,0000902219-98-000701
CIK0000858470,0000902219-99-000505
CIK0000858470,0000902219-99-000623
CIK0000858470,0000913414-07-001639
CIK0000858470,0000913414-08-003306
CIK0000858470,0000913414-08-003362
CIK0000858470,0000913414-08-003418
CIK0000858470,0000913414-09-000271
CIK0000858470,0000919859-11-000016
CIK0000858470,0000919859-12-000021
CIK0000858470,0000921530-00-000021
CIK0000858470,0000921530-01-000044
CIK0000858470,0000921530-99-000097
CIK0000858470,0000924355-02-000061
CIK0000858470,0000924355-03-000136
CIK0000858470,0000924355-04-000124
CIK0000858470,0000932471-00-000092
CIK0000858470,0000932471-01-000294
CIK0000858470,0000932471-11-001168
CIK0000858470,0000932471-11-001261
CIK0000858470,0000932471-12-000709
CIK0000858470,0000932471-12-002896
CIK0000858470,0000932471-13-003253
CIK0000858470,0000932471-14-003466
CIK0000858470,0000932471-15-004012
CIK0000858470,0000932471-16-011233
CIK0000858470,0000932471-17-001940
CIK0000858470,0000932471-17-004100
CIK0000858470,0000932471-18-002971
CIK0000858470,0000932471-19-004388
CIK0000858470,0000932471-99-000150
CIK0000858470,0000950109-96-000841
CIK0000858470,0000950128-02-000160
CIK0000858470,0000950128-97-000062
CIK0000858470,0000950129-00-001423
CIK0000858470,0000950129-00-002530
CIK0000858470,0000950129-00-002531
CIK0000858470,0000950129-00-006076
CIK0000858470,0000950129-03-000823
CIK0000858470,0000950129-94-000130
CIK0000858470,0000950129-94-000232
CIK0000858470,0000950129-94-000289
CIK0000858470,0000950129-94-000374
CIK0000858470,0000950129-94-000440
CIK0000858470,0000950129-95-000270
CIK0000858470,0000950129-96-000426
CIK0000858470,0000950129-96-000431
CIK0000858470,0000950129-97-001220
CIK0000858470,0000950129-97-001243
CIK0000858470,0000950129-97-004576
CIK0000858470,0000950129-98-001129
CIK0000858470,0000950129-98-001211
CIK0000858470,0000950129-99-001203
CIK0000858470,0000950129-99-003314
CIK0000858470,0000950129-99-004092
CIK0000858470,0000950134-01-001148
CIK0000858470,0000950134-02-000405
CIK0000858470,0000950135-96-000569
CIK0000858470,0000950144-04-012010
CIK0000858470,0000950144-05-001159
CIK0000858470,0000950146-01-000017
CIK0000858470,0000950152-03-000482
CIK0000858470,0001005477-06-001039
CIK0000858470,0001005477-06-001655
CIK0000858470,0001005477-07-001033
CIK0000858470,0001005477-07-002454
CIK0000858470,0001005477-08-001304
CIK0000858470,0001005477-09-000876
CIK0000858470,0001005477-09-002795
CIK0000858470,0001021408-01-509026
CIK0000858470,0001029869-98-000190
CIK0000858470,0001044797-00-000004
CIK0000858470,0001044797-02-000008
CIK0000858470,0001044797-98-000003
CIK0000858470,0001044797-99-000004
CIK0000858470,0001047469-12-001751
CIK0000858470,0001047469-13-001948
CIK0000858470,0001047469-14-001538
CIK0000858470,0001047469-16-010283
CIK0000858470,0001047469-16-010288
CIK0000858470,0001047469-16-010342
CIK0000858470,0001068144-01-000015
CIK0000858470,0001068144-02-000059
CIK0000858470,0001068144-03-000054
CIK0000858470,0001068144-04-000066
CIK0000858470,0001068144-04-000109
CIK0000858470,0001068144-05-000047
CIK0000858470,0001068144-05-000100
CIK0000858470,0001068144-05-000178
CIK0000858470,0001086364-10-007116
CIK0000858470,0001086364-11-002421
CIK0000858470,0001086364-12-001971
CIK0000858470,0001086364-13-002664
CIK0000858470,0001086364-14-000540
CIK0000858470,0001086364-24-003727
CIK0000858470,0001102578-06-000030
CIK0000858470,0001102578-07-000016
CIK0000858470,0001102578-08-000061
CIK0000858470,0001102578-08-000141
CIK0000858470,0001103804-16-000064
CIK0000858470,0001103804-17-000007
CIK0000858470,0001103804-18-000008
CIK0000858470,0001104659-11-058129
CIK0000858470,0001104659-11-058807
CIK0000858470,0001104659-12-011009
CIK0000858470,0001104659-12-028434
CIK0000858470,0001104659-12-029890
CIK0000858470,0001104659-12-046632
CIK0000858470,0001104659-12-050701
CIK0000858470,0001104659-12-051649
CIK0000858470,0001104659-12-071289
CIK0000858470,0001104659-12-071549
CIK0000858470,0001104659-13-012852
CIK0000858470,0001104659-13-032496
CIK0000858470,0001104659-13-033398
CIK0000858470,0001104659-13-050416
CIK0000858470,0001104659-13-056360
CIK0000858470,0001104659-13-056880
CIK0000858470,0001104659-13-077723
CIK0000858470,0001104659-13-077893
CIK0000858470,0001104659-14-011913
CIK0000858470,0001104659-14-029718
CIK0000858470,0001104659-14-030311
CIK0000858470,0001104659-14-048716
CIK0000858470,0001104659-14-053123
CIK0000858470,0001104659-14-053505
CIK0000858470,0001104659-15-029731
CIK0000858470,0001104659-15-029733
CIK0000858470,0001104659-16-094308
CIK0000858470,0001104659-16-094949
CIK0000858470,0001104659-16-099901
CIK0000858470,0001104659-16-119083
CIK0000858470,0001104659-16-135237
CIK0000858470,0001104659-17-002286
CIK0000858470,0001104659-17-006917
CIK0000858470,0001104659-17-030266
CIK0000858470,0001104659-17-052182
CIK0000858470,0001104659-17-052373
CIK0000858470,0001104659-17-059102
CIK0000858470,0001104659-17-063572
CIK0000858470,0001104659-17-074783
CIK0000858470,0001104659-20-017017
CIK0000858470,0001104659-21-017649
CIK0000858470,0001104659-21-070785
CIK0000858470,0001104659-21-070787
CIK0000858470,0001104659-21-071234
CIK0000858470,0001104659-21-071237
CIK0000858470,0001104659-21-071239
CIK0000858470,0001104659-21-071241
CIK0000858470,0001104659-21-071244
CIK0000858470,0001104659-21-071245
CIK0000858470,0001104659-21-071248
CIK0000858470,0001104659-21-071249
CIK0000858470,0001104659-21-072481
CIK0000858470,0001104659-21-082736
CIK0000858470,0001104659-21-082824
CIK0000858470,0001104659-21-087023
CIK0000858470,0001104659-21-093120
CIK0000858470,0001104659-21-097950
CIK0000858470,0001104659-21-098324
CIK0000858470,0001104659-21-104699
CIK0000858470,0001104659-21-107323
CIK0000858470,0001104659-21-108639
CIK0000858470,0001104659-21-113817
CIK0000858470,0001104659-21-113823
CIK0000858470,0001104659-21-116931
CIK0000858470,0001104659-21-116933
CIK0000858470,0001104659-21-118125
CIK0000858470,0001104659-21-120825
CIK0000858470,0001104659-21-122041
CIK0000858470,0001104659-21-122597
CIK0000858470,0001104659-21-122772
CIK0000858470,0001104659-21-123382
CIK0000858470,0001104659-21-123384
CIK0000858470,0001104659-21-123386
CIK0000858470,0001104659-21-123388
CIK0000858470,0001104659-21-123391
CIK0000858470,0001104659-21-123393
CIK0000858470,0001104659-21-123395
CIK0000858470,0001104659-21-123400
CIK0000858470,0001104659-21-123411
CIK0000858470,0001104659-21-123417
CIK0000858470,0001104659-21-123422
CIK0000858470,0001104659-21-123423
CIK0000858470,0001104659-21-123428
CIK0000858470,0001104659-21-123429
CIK0000858470,0001104659-21-123431
CIK0000858470,0001104659-21-123432
CIK0000858470,0001104659-21-124227
CIK0000858470,0001104659-21-124299
CIK0000858470,0001104659-21-124301
CIK0000858470,0001104659-21-124746
CIK0000858470,0001104659-21-125887
CIK0000858470,0001104659-21-125910
CIK0000858470,0001104659-21-138318
CIK0000858470,0001104659-21-138320
CIK0000858470,0001104659-21-146162
CIK0000858470,0001104659-21-150551
CIK0000858470,0001104659-21-154814
CIK0000858470,0001104659-22-016909
CIK0000858470,0001104659-22-055483
CIK0000858470,0001104659-22-055546
CIK0000858470,0001104659-22-072955
CIK0000858470,0001104659-22-073090
CIK0000858470,0001104659-22-075277
CIK0000858470,0001104659-22-091742
CIK0000858470,0001104659-22-101197
CIK0000858470,0001104659-22-101979
CIK0000858470,0001104659-22-114893
CIK0000858470,0001104659-22-120360
CIK0000858470,0001104659-22-120783
CIK0000858470,0001104659-22-120785
CIK0000858470,0001104659-22-121785
CIK0000858470,0001104659-22-130932
CIK0000858470,0001104659-23-015715
CIK0000858470,0001104659-23-056454
CIK0000858470,0001104659-23-060806
CIK0000858470,0001104659-23-061964
CIK0000858470,0001104659-23-071649
CIK0000858470,0001104659-23-074786
CIK0000858470,0001104659-23-074787
CIK0000858470,0001104659-23-079730
CIK0000858470,0001104659-23-079731
CIK0000858470,0001104659-23-080048
CIK0000858470,0001104659-23-080052
CIK0000858470,0001104659-24-020692
CIK0000858470,0001104659-24-028511
CIK0000858470,0001104659-24-028787
CIK0000858470,0001104659-24-029983
CIK0000858470,0001104659-24-030059
CIK0000858470,0001104659-24-032399
CIK0000858470,0001104659-24-033920
CIK0000858470,0001104659-24-036563
CIK0000858470,0001104659-24-036565
CIK0000858470,0001104659-24-036567
CIK0000858470,0001104659-24-099359
CIK0000858470,0001104659-24-113512
CIK0000858470,0001104659-24-113520
CIK0000858470,0001104659-24-119463
CIK0000858470,0001104659-24-124899
CIK0000858470,0001104659-24-125123
CIK0000858470,0001104659-24-125523
CIK0000858470,0001104659-24-125783
CIK0000858470,0001104659-24-128602
CIK0000858470,0001104659-24-129397
CIK0000858470,0001104659-24-132643
CIK0000858470,0001104659-25-026118
CIK0000858470,0001104659-25-026126
CIK0000858470,0001104659-25-026128
CIK0000858470,0001140361-10-006750
CIK0000858470,0001140361-11-008778
CIK0000858470,0001140361-12-007478
CIK0000858470,0001140361-12-024289
CIK0000858470,0001140361-13-007150
CIK0000858470,0001140361-14-006106
CIK0000858470,0001140361-15-005776
CIK0000858470,0001140361-15-015765
CIK0000858470,0001140361-16-051121
CIK0000858470,0001140361-16-061249
CIK0000858470,0001181431-03-002104
CIK0000858470,0001181431-03-002105
CIK0000858470,0001181431-03-002106
CIK0000858470,0001181431-03-002110
CIK0000858470,0001181431-03-002111
CIK0000858470,0001181431-03-002112
CIK0000858470,0001181431-03-002113
CIK0000858470,0001181431-03-002114
CIK0000858470,0001181431-03-002115
CIK0000858470,0001181431-03-002118
CIK0000858470,0001181431-03-002119
CIK0000858470,0001181431-03-002120
CIK0000858470,0001181431-03-002121
CIK0000858470,0001181431-03-002122
CIK0000858470,0001181431-03-002944
CIK0000858470,0001181431-03-002946
CIK0000858470,0001181431-03-002952
CIK0000858470,0001181431-03-002953
CIK0000858470,0001181431-03-002954
CIK0000858470,0001181431-03-002955
CIK0000858470,0001181431-03-002956
CIK0000858470,0001181431-03-005277
CIK0000858470,0001181431-03-006487
CIK0000858470,0001181431-03-006489
CIK0000858470,0001181431-03-006490
CIK0000858470,0001181431-03-006491
CIK0000858470,0001181431-03-006492
CIK0000858470,0001181431-03-006493
CIK0000858470,0001181431-03-006495
CIK0000858470,0001181431-03-007627
CIK0000858470,0001181431-03-007628
CIK0000858470,0001181431-03-007807
CIK0000858470,0001181431-03-007813
CIK0000858470,0001181431-03-007858
CIK0000858470,0001181431-03-007859
CIK0000858470,0001181431-03-007860
CIK0000858470,0001181431-03-008006
CIK0000858470,0001181431-03-008007
CIK0000858470,0001181431-03-008853
CIK0000858470,0001181431-03-010519
CIK0000858470,0001181431-03-010746
CIK0000858470,0001181431-03-010747
CIK0000858470,0001181431-03-011015
CIK0000858470,0001181431-03-017737
CIK0000858470,0001181431-03-017774
CIK0000858470,0001181431-03-018362
CIK0000858470,0001181431-03-018862
CIK0000858470,0001181431-03-025357
CIK0000858470,0001181431-03-029408
CIK0000858470,0001181431-03-035142
CIK0000858470,0001181431-03-035892
CIK0000858470,0001181431-03-036768
CIK0000858470,0001181431-04-001564
CIK0000858470,0001181431-04-002111
CIK0000858470,0001181431-04-010560
CIK0000858470,0001181431-04-010561
CIK0000858470,0001181431-04-010562
CIK0000858470,0001181431-04-010565
CIK0000858470,0001181431-04-010567
CIK0000858470,0001181431-04-010569
CIK0000858470,0001181431-04-010575
CIK0000858470,0001181431-04-010577
CIK0000858470,0001181431-04-015093
CIK0000858470,0001181431-04-015923
CIK0000858470,0001181431-04-017388
CIK0000858470,0001181431-04-017601
CIK0000858470,0001181431-04-020171
CIK0000858470,0001181431-04-020657
CIK0000858470,0001181431-04-020807
CIK0000858470,0001181431-04-023704
CIK0000858470,0001181431-04-023705
CIK0000858470,0001181431-04-023706
CIK0000858470,0001181431-04-023708
CIK0000858470,0001181431-04-023709
CIK0000858470,0001181431-04-023710
CIK0000858470,0001181431-04-023778
CIK0000858470,0001181431-04-024471
CIK0000858470,0001181431-04-024888
CIK0000858470,0001181431-04-025027
CIK0000858470,0001181431-04-025028
CIK0000858470,0001181431-04-025031
CIK0000858470,0001181431-04-025034
CIK0000858470,0001181431-04-025035
CIK0000858470,0001181431-04-025038
CIK0000858470,0001181431-04-026210
CIK0000858470,0001181431-04-027105
CIK0000858470,0001181431-04-028106
CIK0000858470,0001181431-04-028401
CIK0000858470,0001181431-04-029935
CIK0000858470,0001181431-04-033364
CIK0000858470,0001181431-04-036491
CIK0000858470,0001181431-04-044441
CIK0000858470,0001181431-04-044693
CIK0000858470,0001181431-04-047036
CIK0000858470,0001181431-04-054865
CIK0000858470,0001181431-04-054866
CIK0000858470,0001181431-04-056183
CIK0000858470,0001181431-04-056322
CIK0000858470,0001181431-05-011368
CIK0000858470,0001181431-05-011369
CIK0000858470,0001181431-05-011370
CIK0000858470,0001181431-05-011371
CIK0000858470,0001181431-05-011372
CIK0000858470,0001181431-05-011373
CIK0000858470,0001181431-05-011374
CIK0000858470,0001181431-05-011707
CIK0000858470,0001181431-05-011708
CIK0000858470,0001181431-05-011709
CIK0000858470,0001181431-05-011710
CIK0000858470,0001181431-05-011711
CIK0000858470,0001181431-05-011712
CIK0000858470,0001181431-05-014037
CIK0000858470,0001181431-05-014515
CIK0000858470,0001181431-05-014516
CIK0000858470,0001181431-05-014594
CIK0000858470,0001181431-05-014805
CIK0000858470,0001181431-05-015728
CIK0000858470,0001181431-05-021201
CIK0000858470,0001181431-05-021570
CIK0000858470,0001181431-05-025463
CIK0000858470,0001181431-05-030933
CIK0000858470,0001181431-05-030954
CIK0000858470,0001181431-05-030957
CIK0000858470,0001181431-05-030959
CIK0000858470,0001181431-05-030960
CIK0000858470,0001181431-05-030961
CIK0000858470,0001181431-05-030962
CIK0000858470,0001181431-05-031018
CIK0000858470,0001181431-05-031019
CIK0000858470,0001181431-05-031020
CIK0000858470,0001181431-05-031021
CIK0000858470,0001181431-05-031022
CIK0000858470,0001181431-05-031023
CIK0000858470,0001181431-05-031024
CIK0000858470,0001181431-05-031025
CIK0000858470,0001181431-05-034500
CIK0000858470,0001181431-05-035005
CIK0000858470,0001181431-05-035006
CIK0000858470,0001181431-05-035007
CIK0000858470,0001181431-05-036532
CIK0000858470,0001181431-05-037270
CIK0000858470,0001181431-05-043958
CIK0000858470,0001181431-05-064426
CIK0000858470,0001181431-05-065204
CIK0000858470,0001181431-05-065205
CIK0000858470,0001181431-05-065206
CIK0000858470,0001181431-05-065207
CIK0000858470,0001181431-05-065208
CIK0000858470,0001181431-05-065212
