cik,accession_number
CIK0000764622,0000950123-11-009480
CIK0000764622,0000950123-11-015420
CIK0000764622,0000950123-11-015421
CIK0000764622,0000950123-11-016594
CIK0000764622,0000950123-11-018257
CIK0000764622,0000950123-11-021011
CIK0000764622,0000950123-11-028112
CIK0000764622,0000950123-11-032535
CIK0000764622,0000950123-11-038096
CIK0000764622,0000950123-11-041422
CIK0000764622,0000950123-11-041426
CIK0000764622,0000950123-11-048946
CIK0000764622,0000950124-04-003914
CIK0000764622,0000950124-04-005008
CIK0000764622,0000950124-04-005054
CIK0000764622,0000950124-04-006357
CIK0000764622,0000950124-05-000427
CIK0000764622,0000950124-05-001084
CIK0000764622,0000950124-05-002335
CIK0000764622,0000950124-05-002840
CIK0000764622,0000950124-05-005215
CIK0000764622,0000950124-05-005788
CIK0000764622,0000950124-05-006141
CIK0000764622,0000950124-06-000029
CIK0000764622,0000950124-06-000069
CIK0000764622,0000950124-06-002589
CIK0000764622,0000950124-06-002590
CIK0000764622,0000950124-06-003865
CIK0000764622,0000950124-06-004675
CIK0000764622,0000950124-06-004700
CIK0000764622,0000950124-06-006184
CIK0000764622,0000950124-06-007436
CIK0000764622,0000950124-07-000497
CIK0000764622,0000950124-07-005302
CIK0000764622,0000950124-08-000480
CIK0000764622,0000950128-00-000141
CIK0000764622,0000950128-96-000028
CIK0000764622,0000950128-99-000306
CIK0000764622,0000950128-99-000533
CIK0000764622,0000950134-07-002711
CIK0000764622,0000950134-07-008579
CIK0000764622,0000950134-07-008583
CIK0000764622,0000950134-07-008961
CIK0000764622,0000950134-07-013698
CIK0000764622,0000950134-07-015897
CIK0000764622,0000950134-08-007710
CIK0000764622,0000950134-08-013635
CIK0000764622,0000950134-08-021204
CIK0000764622,0000950134-08-021205
CIK0000764622,0000950134-08-022423
CIK0000764622,0000950134-08-022528
CIK0000764622,0000950134-08-022529
CIK0000764622,0000950134-09-003358
CIK0000764622,0000950134-09-003359
CIK0000764622,0000950134-09-004305
CIK0000764622,0000950134-09-006779
CIK0000764622,0000950134-09-008069
CIK0000764622,0000950134-09-009234
CIK0000764622,0000950134-09-009384
CIK0000764622,0000950134-09-009385
CIK0000764622,0000950147-00-000031
CIK0000764622,0000950147-00-000085
CIK0000764622,0000950147-00-000220
CIK0000764622,0000950147-00-000221
CIK0000764622,0000950147-00-000222
CIK0000764622,0000950147-00-000223
CIK0000764622,0000950147-00-000224
CIK0000764622,0000950147-00-000225
CIK0000764622,0000950147-00-000227
CIK0000764622,0000950147-00-000228
CIK0000764622,0000950147-00-000229
CIK0000764622,0000950147-00-000230
CIK0000764622,0000950147-00-000231
CIK0000764622,0000950147-00-000232
CIK0000764622,0000950147-00-000233
CIK0000764622,0000950147-00-000234
CIK0000764622,0000950147-00-000236
CIK0000764622,0000950147-00-000237
CIK0000764622,0000950147-00-000238
CIK0000764622,0000950147-00-000239
CIK0000764622,0000950147-00-000240
CIK0000764622,0000950147-00-000241
CIK0000764622,0000950147-00-000244
CIK0000764622,0000950147-00-000307
CIK0000764622,0000950147-00-000385
CIK0000764622,0000950147-00-000386
CIK0000764622,0000950147-00-000476
CIK0000764622,0000950147-00-000507
CIK0000764622,0000950147-00-000530
CIK0000764622,0000950147-00-000697
CIK0000764622,0000950147-00-000747
CIK0000764622,0000950147-00-000832
CIK0000764622,0000950147-00-000833
CIK0000764622,0000950147-00-000836
CIK0000764622,0000950147-00-000903
CIK0000764622,0000950147-00-000985
CIK0000764622,0000950147-00-000999
CIK0000764622,0000950147-00-001000
CIK0000764622,0000950147-00-001007
CIK0000764622,0000950147-00-001055
CIK0000764622,0000950147-00-001194
CIK0000764622,0000950147-00-001246
CIK0000764622,0000950147-00-001384
CIK0000764622,0000950147-00-001385
CIK0000764622,0000950147-00-001386
CIK0000764622,0000950147-00-001420
CIK0000764622,0000950147-00-001551
CIK0000764622,0000950147-00-001552
CIK0000764622,0000950147-00-001553
CIK0000764622,0000950147-00-001554
CIK0000764622,0000950147-00-001555
CIK0000764622,0000950147-00-001694
CIK0000764622,0000950147-00-001695
CIK0000764622,0000950147-00-001696
CIK0000764622,0000950147-00-001697
CIK0000764622,0000950147-00-500049
CIK0000764622,0000950147-00-500096
CIK0000764622,0000950147-00-500232
CIK0000764622,0000950147-00-500305
CIK0000764622,0000950147-01-500023
CIK0000764622,0000950147-01-500050
CIK0000764622,0000950147-01-500057
CIK0000764622,0000950147-01-500086
CIK0000764622,0000950147-01-500289
CIK0000764622,0000950147-01-500290
CIK0000764622,0000950147-01-500291
CIK0000764622,0000950147-01-500292
CIK0000764622,0000950147-01-500293
CIK0000764622,0000950147-01-500294
CIK0000764622,0000950147-01-500295
CIK0000764622,0000950147-01-500297
CIK0000764622,0000950147-01-500298
CIK0000764622,0000950147-01-500303
CIK0000764622,0000950147-01-500304
CIK0000764622,0000950147-01-500305
CIK0000764622,0000950147-01-500306
CIK0000764622,0000950147-01-500307
CIK0000764622,0000950147-01-500308
CIK0000764622,0000950147-01-500309
CIK0000764622,0000950147-01-500310
CIK0000764622,0000950147-01-500311
CIK0000764622,0000950147-01-500312
CIK0000764622,0000950147-01-500313
CIK0000764622,0000950147-01-500314
CIK0000764622,0000950147-01-500315
CIK0000764622,0000950147-01-500316
CIK0000764622,0000950147-01-500317
CIK0000764622,0000950147-01-500318
CIK0000764622,0000950147-01-500415
CIK0000764622,0000950147-01-500523
CIK0000764622,0000950147-01-500557
CIK0000764622,0000950147-01-500562
CIK0000764622,0000950147-01-500572
CIK0000764622,0000950147-01-500594
CIK0000764622,0000950147-01-500606
CIK0000764622,0000950147-01-500695
CIK0000764622,0000950147-01-500704
CIK0000764622,0000950147-01-500707
CIK0000764622,0000950147-01-500765
CIK0000764622,0000950147-01-500844
CIK0000764622,0000950147-01-500845
CIK0000764622,0000950147-01-500846
CIK0000764622,0000950147-01-500847
CIK0000764622,0000950147-01-500848
CIK0000764622,0000950147-01-500849
CIK0000764622,0000950147-01-500850
CIK0000764622,0000950147-01-500851
CIK0000764622,0000950147-01-500856
CIK0000764622,0000950147-01-500902
CIK0000764622,0000950147-01-501012
CIK0000764622,0000950147-01-501076
CIK0000764622,0000950147-01-501083
CIK0000764622,0000950147-01-501088
CIK0000764622,0000950147-01-501148
CIK0000764622,0000950147-01-501170
CIK0000764622,0000950147-01-501171
CIK0000764622,0000950147-01-501172
CIK0000764622,0000950147-01-501173
CIK0000764622,0000950147-01-501222
CIK0000764622,0000950147-01-501223
CIK0000764622,0000950147-01-501438
CIK0000764622,0000950147-01-501641
CIK0000764622,0000950147-01-501744
CIK0000764622,0000950147-01-501762
CIK0000764622,0000950147-01-501809
CIK0000764622,0000950147-01-502012
CIK0000764622,0000950147-02-000036
CIK0000764622,0000950147-02-000037
CIK0000764622,0000950147-02-000111
CIK0000764622,0000950147-02-000160
CIK0000764622,0000950147-02-000211
CIK0000764622,0000950147-02-000212
CIK0000764622,0000950147-02-000213
CIK0000764622,0000950147-02-000214
CIK0000764622,0000950147-02-000215
CIK0000764622,0000950147-02-000216
CIK0000764622,0000950147-02-000217
CIK0000764622,0000950147-02-000218
CIK0000764622,0000950147-02-000219
CIK0000764622,0000950147-02-000220
CIK0000764622,0000950147-02-000221
CIK0000764622,0000950147-02-000222
CIK0000764622,0000950147-02-000223
CIK0000764622,0000950147-02-000224
CIK0000764622,0000950147-02-000225
CIK0000764622,0000950147-02-000226
CIK0000764622,0000950147-02-000227
CIK0000764622,0000950147-02-000228
CIK0000764622,0000950147-02-000229
CIK0000764622,0000950147-02-000230
CIK0000764622,0000950147-02-000231
CIK0000764622,0000950147-02-000232
CIK0000764622,0000950147-02-000233
CIK0000764622,0000950147-02-000234
CIK0000764622,0000950147-02-000235
CIK0000764622,0000950147-02-000236
CIK0000764622,0000950147-02-000237
CIK0000764622,0000950147-02-000238
CIK0000764622,0000950147-02-000303
CIK0000764622,0000950147-02-000355
CIK0000764622,0000950147-02-000402
CIK0000764622,0000950147-02-000403
CIK0000764622,0000950147-02-000458
CIK0000764622,0000950147-02-000461
CIK0000764622,0000950147-02-000518
CIK0000764622,0000950147-02-000524
CIK0000764622,0000950147-02-000561
CIK0000764622,0000950147-02-000623
CIK0000764622,0000950147-02-000645
CIK0000764622,0000950147-02-000646
CIK0000764622,0000950147-02-000647
CIK0000764622,0000950147-02-000648
CIK0000764622,0000950147-02-000649
CIK0000764622,0000950147-02-000650
CIK0000764622,0000950147-02-000651
CIK0000764622,0000950147-02-000652
CIK0000764622,0000950147-02-000674
CIK0000764622,0000950147-02-000713
CIK0000764622,0000950147-02-000752
CIK0000764622,0000950147-02-000757
CIK0000764622,0000950147-02-000763
CIK0000764622,0000950147-02-000815
CIK0000764622,0000950147-02-000823
CIK0000764622,0000950147-02-000837
CIK0000764622,0000950147-02-000848
CIK0000764622,0000950147-02-000865
