cik,accession_number
CIK0000831259,0000315066-03-001575
CIK0000831259,0000315066-04-000594
CIK0000831259,0000315066-05-000725
CIK0000831259,0000315066-05-002768
CIK0000831259,0000315066-06-002852
CIK0000831259,0000315066-08-001645
CIK0000831259,0000315066-09-001720
CIK0000831259,0000315066-10-001696
CIK0000831259,0000315066-22-000998
CIK0000831259,0000315066-23-001629
CIK0000831259,0000315066-24-001176
CIK0000831259,0000315066-24-002762
CIK0000831259,0000353480-17-000692
CIK0000831259,0000729057-00-000073
CIK0000831259,0000729057-01-500087
CIK0000831259,0000729057-99-000314
CIK0000831259,0000729057-99-000340
CIK0000831259,0000729057-99-000342
CIK0000831259,0000732812-98-000418
CIK0000831259,0000732812-98-000581
CIK0000831259,0000734072-01-500090
CIK0000831259,0000766524-00-000105
CIK0000831259,0000766524-01-500113
CIK0000831259,0000766524-01-500387
CIK0000831259,0000766524-01-500432
CIK0000831259,0000766524-02-000067
CIK0000831259,0000766524-02-000075
CIK0000831259,0000766524-02-000330
CIK0000831259,0000766524-03-000008
CIK0000831259,0000766524-04-000067
CIK0000831259,0000766524-96-000211
CIK0000831259,0000766524-97-000115
CIK0000831259,0000766524-98-000432
CIK0000831259,0000766524-99-000105
CIK0000831259,0000769993-08-000508
CIK0000831259,0000769993-09-000218
CIK0000831259,0000793698-95-000067
CIK0000831259,0000793698-96-000001
CIK0000831259,0000793698-97-000024
CIK0000831259,0000831259-00-000004
CIK0000831259,0000831259-00-000006
CIK0000831259,0000831259-00-000007
CIK0000831259,0000831259-00-000011
CIK0000831259,0000831259-00-000012
CIK0000831259,0000831259-00-000013
CIK0000831259,0000831259-00-000016
CIK0000831259,0000831259-00-000018
CIK0000831259,0000831259-00-000019
CIK0000831259,0000831259-00-000020
CIK0000831259,0000831259-00-000021
CIK0000831259,0000831259-00-500003
CIK0000831259,0000831259-01-500003
CIK0000831259,0000831259-01-500005
CIK0000831259,0000831259-01-500007
CIK0000831259,0000831259-01-500009
CIK0000831259,0000831259-01-500010
CIK0000831259,0000831259-01-500011
CIK0000831259,0000831259-01-500015
CIK0000831259,0000831259-01-500018
CIK0000831259,0000831259-01-500022
CIK0000831259,0000831259-01-500023
CIK0000831259,0000831259-02-000001
CIK0000831259,0000831259-02-000005
CIK0000831259,0000831259-02-000006
CIK0000831259,0000831259-02-000007
CIK0000831259,0000831259-02-000008
CIK0000831259,0000831259-02-000009
CIK0000831259,0000831259-02-000012
CIK0000831259,0000831259-02-000013
CIK0000831259,0000831259-02-000014
CIK0000831259,0000831259-02-000015
CIK0000831259,0000831259-02-000016
CIK0000831259,0000831259-02-000017
CIK0000831259,0000831259-02-000019
CIK0000831259,0000831259-02-000020
CIK0000831259,0000831259-02-000037
CIK0000831259,0000831259-02-000038
CIK0000831259,0000831259-02-000040
CIK0000831259,0000831259-02-000041
CIK0000831259,0000831259-02-000042
CIK0000831259,0000831259-03-000001
CIK0000831259,0000831259-03-000002
CIK0000831259,0000831259-03-000003
CIK0000831259,0000831259-03-000004
CIK0000831259,0000831259-03-000005
CIK0000831259,0000831259-03-000006
CIK0000831259,0000831259-03-000007
CIK0000831259,0000831259-03-000008
CIK0000831259,0000831259-03-000009
CIK0000831259,0000831259-03-000011
CIK0000831259,0000831259-03-000012
CIK0000831259,0000831259-03-000015
CIK0000831259,0000831259-03-000016
CIK0000831259,0000831259-03-000017
CIK0000831259,0000831259-03-000018
CIK0000831259,0000831259-03-000021
CIK0000831259,0000831259-03-000022
CIK0000831259,0000831259-03-000023
CIK0000831259,0000831259-03-000024
CIK0000831259,0000831259-03-000025
CIK0000831259,0000831259-03-000028
CIK0000831259,0000831259-03-000029
CIK0000831259,0000831259-03-000030
CIK0000831259,0000831259-03-000031
CIK0000831259,0000831259-03-000032
CIK0000831259,0000831259-03-000033
CIK0000831259,0000831259-03-000034
CIK0000831259,0000831259-03-000035
CIK0000831259,0000831259-03-000036
CIK0000831259,0000831259-03-000037
CIK0000831259,0000831259-03-000038
CIK0000831259,0000831259-03-000039
CIK0000831259,0000831259-03-000040
CIK0000831259,0000831259-03-000041
CIK0000831259,0000831259-03-000043
CIK0000831259,0000831259-03-000044
CIK0000831259,0000831259-03-000045
CIK0000831259,0000831259-03-000046
CIK0000831259,0000831259-03-000047
CIK0000831259,0000831259-03-000048
CIK0000831259,0000831259-03-000049
CIK0000831259,0000831259-03-000050
CIK0000831259,0000831259-03-000051
CIK0000831259,0000831259-03-000052
CIK0000831259,0000831259-03-000053
CIK0000831259,0000831259-03-000054
CIK0000831259,0000831259-03-000055
CIK0000831259,0000831259-03-000056
CIK0000831259,0000831259-03-000057
CIK0000831259,0000831259-03-000058
CIK0000831259,0000831259-03-000059
CIK0000831259,0000831259-03-000060
CIK0000831259,0000831259-03-000061
CIK0000831259,0000831259-03-000062
CIK0000831259,0000831259-03-000065
CIK0000831259,0000831259-03-000066
CIK0000831259,0000831259-03-000067
CIK0000831259,0000831259-03-000068
CIK0000831259,0000831259-03-000069
CIK0000831259,0000831259-03-000070
CIK0000831259,0000831259-03-000071
CIK0000831259,0000831259-03-000072
CIK0000831259,0000831259-03-000073
CIK0000831259,0000831259-04-000001
CIK0000831259,0000831259-04-000002
CIK0000831259,0000831259-04-000003
CIK0000831259,0000831259-04-000004
CIK0000831259,0000831259-04-000005
CIK0000831259,0000831259-04-000006
CIK0000831259,0000831259-04-000007
CIK0000831259,0000831259-04-000008
CIK0000831259,0000831259-04-000009
CIK0000831259,0000831259-04-000010
CIK0000831259,0000831259-04-000011
CIK0000831259,0000831259-04-000012
CIK0000831259,0000831259-04-000013
CIK0000831259,0000831259-04-000014
CIK0000831259,0000831259-04-000015
CIK0000831259,0000831259-04-000016
CIK0000831259,0000831259-04-000019
CIK0000831259,0000831259-04-000020
CIK0000831259,0000831259-04-000021
CIK0000831259,0000831259-04-000022
CIK0000831259,0000831259-04-000023
CIK0000831259,0000831259-04-000024
CIK0000831259,0000831259-04-000025
CIK0000831259,0000831259-04-000026
CIK0000831259,0000831259-04-000027
CIK0000831259,0000831259-04-000028
CIK0000831259,0000831259-04-000029
CIK0000831259,0000831259-04-000030
CIK0000831259,0000831259-04-000031
CIK0000831259,0000831259-04-000032
CIK0000831259,0000831259-04-000033
CIK0000831259,0000831259-04-000034
CIK0000831259,0000831259-04-000035
CIK0000831259,0000831259-04-000036
CIK0000831259,0000831259-04-000037
CIK0000831259,0000831259-04-000038
CIK0000831259,0000831259-04-000039
CIK0000831259,0000831259-04-000040
CIK0000831259,0000831259-04-000041
CIK0000831259,0000831259-04-000042
CIK0000831259,0000831259-04-000043
CIK0000831259,0000831259-04-000044
CIK0000831259,0000831259-04-000045
CIK0000831259,0000831259-05-000008
CIK0000831259,0000831259-05-000010
CIK0000831259,0000831259-05-000012
CIK0000831259,0000831259-05-000014
CIK0000831259,0000831259-05-000019
CIK0000831259,0000831259-05-000021
CIK0000831259,0000831259-05-000024
CIK0000831259,0000831259-05-000025
CIK0000831259,0000831259-05-000027
CIK0000831259,0000831259-05-000037
CIK0000831259,0000831259-05-000043
CIK0000831259,0000831259-05-000044
CIK0000831259,0000831259-05-000054
CIK0000831259,0000831259-05-000062
CIK0000831259,0000831259-05-000064
CIK0000831259,0000831259-05-000065
CIK0000831259,0000831259-05-000071
CIK0000831259,0000831259-05-000083
CIK0000831259,0000831259-05-000085
CIK0000831259,0000831259-05-000087
CIK0000831259,0000831259-05-000088
CIK0000831259,0000831259-05-000090
CIK0000831259,0000831259-05-000092
CIK0000831259,0000831259-05-000095
CIK0000831259,0000831259-05-000097
CIK0000831259,0000831259-06-000004
CIK0000831259,0000831259-06-000008
CIK0000831259,0000831259-06-000016
CIK0000831259,0000831259-06-000024
CIK0000831259,0000831259-06-000032
CIK0000831259,0000831259-06-000037
CIK0000831259,0000831259-06-000044
CIK0000831259,0000831259-06-000061
CIK0000831259,0000831259-06-000068
CIK0000831259,0000831259-06-000076
CIK0000831259,0000831259-06-000078
CIK0000831259,0000831259-06-000080
CIK0000831259,0000831259-06-000085
CIK0000831259,0000831259-06-000097
CIK0000831259,0000831259-06-000100
CIK0000831259,0000831259-06-000103
CIK0000831259,0000831259-06-000105
CIK0000831259,0000831259-06-000107
CIK0000831259,0000831259-06-000114
CIK0000831259,0000831259-06-000119
CIK0000831259,0000831259-06-000121
CIK0000831259,0000831259-06-000125
CIK0000831259,0000831259-06-000127
CIK0000831259,0000831259-06-000131
CIK0000831259,0000831259-06-000134
CIK0000831259,0000831259-06-000144
CIK0000831259,0000831259-07-000004
CIK0000831259,0000831259-07-000021
CIK0000831259,0000831259-07-000029
CIK0000831259,0000831259-07-000032
CIK0000831259,0000831259-07-000049
CIK0000831259,0000831259-07-000051
CIK0000831259,0000831259-07-000056
CIK0000831259,0000831259-07-000058
CIK0000831259,0000831259-07-000060
CIK0000831259,0000831259-07-000064
CIK0000831259,0000831259-07-000066
CIK0000831259,0000831259-07-000068
CIK0000831259,0000831259-07-000072
CIK0000831259,0000831259-07-000096
CIK0000831259,0000831259-07-000103
CIK0000831259,0000831259-07-000112
CIK0000831259,0000831259-07-000118
CIK0000831259,0000831259-07-000120
CIK0000831259,0000831259-07-000129
CIK0000831259,0000831259-07-000145
CIK0000831259,0000831259-07-000149
CIK0000831259,0000831259-07-000152
CIK0000831259,0000831259-07-000156
CIK0000831259,0000831259-07-000162
CIK0000831259,0000831259-07-000164
CIK0000831259,0000831259-07-000173
CIK0000831259,0000831259-07-000180
CIK0000831259,0000831259-07-000187
CIK0000831259,0000831259-07-000194
CIK0000831259,0000831259-07-000211
CIK0000831259,0000831259-07-000216
CIK0000831259,0000831259-07-000220
CIK0000831259,0000831259-07-000224
CIK0000831259,0000831259-07-000226
CIK0000831259,0000831259-08-000002
CIK0000831259,0000831259-08-000006
CIK0000831259,0000831259-08-000012
CIK0000831259,0000831259-08-000014
CIK0000831259,0000831259-08-000026
CIK0000831259,0000831259-08-000043
CIK0000831259,0000831259-08-000055
CIK0000831259,0000831259-08-000079
CIK0000831259,0000831259-08-000081
CIK0000831259,0000831259-08-000085
CIK0000831259,0000831259-08-000087
CIK0000831259,0000831259-08-000097
CIK0000831259,0000831259-08-000099
CIK0000831259,0000831259-08-000104
CIK0000831259,0000831259-08-000110
CIK0000831259,0000831259-08-000117
CIK0000831259,0000831259-08-000119
CIK0000831259,0000831259-08-000125
CIK0000831259,0000831259-08-000129
CIK0000831259,0000831259-08-000131
CIK0000831259,0000831259-09-000005
CIK0000831259,0000831259-09-000007
CIK0000831259,0000831259-09-000012
CIK0000831259,0000831259-09-000018
CIK0000831259,0000831259-09-000033
CIK0000831259,0000831259-09-000047
CIK0000831259,0000831259-09-000055
CIK0000831259,0000831259-09-000072
CIK0000831259,0000831259-09-000076
CIK0000831259,0000831259-09-000082
CIK0000831259,0000831259-09-000084
CIK0000831259,0000831259-09-000086
CIK0000831259,0000831259-09-000092
CIK0000831259,0000831259-09-000098
CIK0000831259,0000831259-10-000004
CIK0000831259,0000831259-10-000006
CIK0000831259,0000831259-10-000010
CIK0000831259,0000831259-10-000012
CIK0000831259,0000831259-10-000021
CIK0000831259,0000831259-10-000026
CIK0000831259,0000831259-10-000027
CIK0000831259,0000831259-10-000029
CIK0000831259,0000831259-10-000038
CIK0000831259,0000831259-10-000041
CIK0000831259,0000831259-10-000046
CIK0000831259,0000831259-10-000048
CIK0000831259,0000831259-10-000061
CIK0000831259,0000831259-10-000063
CIK0000831259,0000831259-10-000065
CIK0000831259,0000831259-10-000067
CIK0000831259,0000831259-10-000070
CIK0000831259,0000831259-10-000076
CIK0000831259,0000831259-10-000078
CIK0000831259,0000831259-11-000002
CIK0000831259,0000831259-11-000008
CIK0000831259,0000831259-11-000010
CIK0000831259,0000831259-11-000014
CIK0000831259,0000831259-11-000025
CIK0000831259,0000831259-11-000027
CIK0000831259,0000831259-11-000029
CIK0000831259,0000831259-11-000033
CIK0000831259,0000831259-11-000047
CIK0000831259,0000831259-11-000050
CIK0000831259,0000831259-11-000053
CIK0000831259,0000831259-11-000057
CIK0000831259,0000831259-11-000059
CIK0000831259,0000831259-11-000062
CIK0000831259,0000831259-11-000065
CIK0000831259,0000831259-12-000002
CIK0000831259,0000831259-12-000005
CIK0000831259,0000831259-12-000007
CIK0000831259,0000831259-12-000009
CIK0000831259,0000831259-12-000011
CIK0000831259,0000831259-12-000014
CIK0000831259,0000831259-12-000016
CIK0000831259,0000831259-12-000018
CIK0000831259,0000831259-12-000021
CIK0000831259,0000831259-12-000024
CIK0000831259,0000831259-12-000026
CIK0000831259,0000831259-12-000030
CIK0000831259,0000831259-12-000033
CIK0000831259,0000831259-12-000036
CIK0000831259,0000831259-12-000038
CIK0000831259,0000831259-12-000040
CIK0000831259,0000831259-13-000002
CIK0000831259,0000831259-13-000004
CIK0000831259,0000831259-13-000009
CIK0000831259,0000831259-13-000010
CIK0000831259,0000831259-13-000012
CIK0000831259,0000831259-13-000014
CIK0000831259,0000831259-13-000016
CIK0000831259,0000831259-13-000023
CIK0000831259,0000831259-13-000024
CIK0000831259,0000831259-13-000027
CIK0000831259,0000831259-13-000028
CIK0000831259,0000831259-13-000031
CIK0000831259,0000831259-13-000035
CIK0000831259,0000831259-13-000037
CIK0000831259,0000831259-13-000039
CIK0000831259,0000831259-13-000041
CIK0000831259,0000831259-13-000043
CIK0000831259,0000831259-13-000045
CIK0000831259,0000831259-13-000047
CIK0000831259,0000831259-13-000049
CIK0000831259,0000831259-13-000051
CIK0000831259,0000831259-13-000053
CIK0000831259,0000831259-13-000055
CIK0000831259,0000831259-13-000057
CIK0000831259,0000831259-13-000059
CIK0000831259,0000831259-13-000062
CIK0000831259,0000831259-13-000064
CIK0000831259,0000831259-13-000066
CIK0000831259,0000831259-13-000069
CIK0000831259,0000831259-13-000071
CIK0000831259,0000831259-13-000073
CIK0000831259,0000831259-13-000075
CIK0000831259,0000831259-14-000002
CIK0000831259,0000831259-14-000006
CIK0000831259,0000831259-14-000008
CIK0000831259,0000831259-14-000010
CIK0000831259,0000831259-14-000012
CIK0000831259,0000831259-14-000014
CIK0000831259,0000831259-14-000017
CIK0000831259,0000831259-14-000019
CIK0000831259,0000831259-14-000022
CIK0000831259,0000831259-14-000024
CIK0000831259,0000831259-14-000026
CIK0000831259,0000831259-14-000028
CIK0000831259,0000831259-14-000030
CIK0000831259,0000831259-14-000032
CIK0000831259,0000831259-14-000034
CIK0000831259,0000831259-14-000037
CIK0000831259,0000831259-14-000039
CIK0000831259,0000831259-14-000042
CIK0000831259,0000831259-14-000044
CIK0000831259,0000831259-14-000046
CIK0000831259,0000831259-14-000048
CIK0000831259,0000831259-14-000051
CIK0000831259,0000831259-14-000053
CIK0000831259,0000831259-14-000055
CIK0000831259,0000831259-14-000057
CIK0000831259,0000831259-14-000059
CIK0000831259,0000831259-14-000061
CIK0000831259,0000831259-15-000002
CIK0000831259,0000831259-15-000004
CIK0000831259,0000831259-15-000007
CIK0000831259,0000831259-15-000009
CIK0000831259,0000831259-15-000011
CIK0000831259,0000831259-15-000013
CIK0000831259,0000831259-15-000016
CIK0000831259,0000831259-15-000018
CIK0000831259,0000831259-15-000020
CIK0000831259,0000831259-15-000022
CIK0000831259,0000831259-15-000024
CIK0000831259,0000831259-15-000027
CIK0000831259,0000831259-15-000030
CIK0000831259,0000831259-15-000033
CIK0000831259,0000831259-15-000035
CIK0000831259,0000831259-15-000037
CIK0000831259,0000831259-15-000039
CIK0000831259,0000831259-15-000041
CIK0000831259,0000831259-15-000043
CIK0000831259,0000831259-15-000045
CIK0000831259,0000831259-15-000047
CIK0000831259,0000831259-15-000049
CIK0000831259,0000831259-15-000051
CIK0000831259,0000831259-15-000053
CIK0000831259,0000831259-15-000055
CIK0000831259,0000831259-16-000057
CIK0000831259,0000831259-16-000059
CIK0000831259,0000831259-16-000062
CIK0000831259,0000831259-16-000064
CIK0000831259,0000831259-16-000067
CIK0000831259,0000831259-16-000069
CIK0000831259,0000831259-16-000071
CIK0000831259,0000831259-16-000075
CIK0000831259,0000831259-16-000077
CIK0000831259,0000831259-16-000079
CIK0000831259,0000831259-16-000081
CIK0000831259,0000831259-16-000083
CIK0000831259,0000831259-16-000084
CIK0000831259,0000831259-16-000086
CIK0000831259,0000831259-16-000089
CIK0000831259,0000831259-16-000091
CIK0000831259,0000831259-16-000093
CIK0000831259,0000831259-16-000095
CIK0000831259,0000831259-16-000097
CIK0000831259,0000831259-16-000099
CIK0000831259,0000831259-16-000103
CIK0000831259,0000831259-16-000104
CIK0000831259,0000831259-16-000105
CIK0000831259,0000831259-16-000107
CIK0000831259,0000831259-16-000109
CIK0000831259,0000831259-16-000111
CIK0000831259,0000831259-17-000002
CIK0000831259,0000831259-17-000004
CIK0000831259,0000831259-17-000007
CIK0000831259,0000831259-17-000009
CIK0000831259,0000831259-17-000012
CIK0000831259,0000831259-17-000014
CIK0000831259,0000831259-17-000016
CIK0000831259,0000831259-17-000018
CIK0000831259,0000831259-17-000020
CIK0000831259,0000831259-17-000023
CIK0000831259,0000831259-17-000026
CIK0000831259,0000831259-17-000028
CIK0000831259,0000831259-17-000030
CIK0000831259,0000831259-17-000032
CIK0000831259,0000831259-17-000034
CIK0000831259,0000831259-18-000002
CIK0000831259,0000831259-18-000005
CIK0000831259,0000831259-18-000008
CIK0000831259,0000831259-18-000010
CIK0000831259,0000831259-18-000012
CIK0000831259,0000831259-18-000014
CIK0000831259,0000831259-18-000016
CIK0000831259,0000831259-18-000018
CIK0000831259,0000831259-18-000020
CIK0000831259,0000831259-18-000022
CIK0000831259,0000831259-18-000024
CIK0000831259,0000831259-18-000026
CIK0000831259,0000831259-18-000028
CIK0000831259,0000831259-18-000030
CIK0000831259,0000831259-18-000032
CIK0000831259,0000831259-18-000034
CIK0000831259,0000831259-18-000036
CIK0000831259,0000831259-18-000038
CIK0000831259,0000831259-19-000002
CIK0000831259,0000831259-19-000004
CIK0000831259,0000831259-19-000006
CIK0000831259,0000831259-19-000009
CIK0000831259,0000831259-19-000011
CIK0000831259,0000831259-19-000013
CIK0000831259,0000831259-19-000015
CIK0000831259,0000831259-19-000017
CIK0000831259,0000831259-19-000020
CIK0000831259,0000831259-19-000022
CIK0000831259,0000831259-19-000024
CIK0000831259,0000831259-19-000026
CIK0000831259,0000831259-19-000028
CIK0000831259,0000831259-19-000030
CIK0000831259,0000831259-19-000033
CIK0000831259,0000831259-19-000035
CIK0000831259,0000831259-19-000037
CIK0000831259,0000831259-19-000039
CIK0000831259,0000831259-19-000041
CIK0000831259,0000831259-19-000043
CIK0000831259,0000831259-20-000002
CIK0000831259,0000831259-20-000004
CIK0000831259,0000831259-20-000007
CIK0000831259,0000831259-20-000010
CIK0000831259,0000831259-20-000012
CIK0000831259,0000831259-20-000014
CIK0000831259,0000831259-20-000016
CIK0000831259,0000831259-20-000018
CIK0000831259,0000831259-20-000020
CIK0000831259,0000831259-20-000022
CIK0000831259,0000831259-20-000024
CIK0000831259,0000831259-20-000026
CIK0000831259,0000831259-20-000030
CIK0000831259,0000831259-20-000032
CIK0000831259,0000831259-20-000034
CIK0000831259,0000831259-20-000036
CIK0000831259,0000831259-20-000038
CIK0000831259,0000831259-20-000040
CIK0000831259,0000831259-20-000042
CIK0000831259,0000831259-21-000002
CIK0000831259,0000831259-21-000004
CIK0000831259,0000831259-21-000006
CIK0000831259,0000831259-21-000009
CIK0000831259,0000831259-21-000011
CIK0000831259,0000831259-21-000013
CIK0000831259,0000831259-21-000015
CIK0000831259,0000831259-21-000017
CIK0000831259,0000831259-21-000019
CIK0000831259,0000831259-21-000021
CIK0000831259,0000831259-21-000023
CIK0000831259,0000831259-21-000025
CIK0000831259,0000831259-21-000027
CIK0000831259,0000831259-21-000029
CIK0000831259,0000831259-21-000031
CIK0000831259,0000831259-21-000033
CIK0000831259,0000831259-21-000035
CIK0000831259,0000831259-21-000038
CIK0000831259,0000831259-21-000040
CIK0000831259,0000831259-22-000002
CIK0000831259,0000831259-22-000004
CIK0000831259,0000831259-22-000006
CIK0000831259,0000831259-22-000009
CIK0000831259,0000831259-22-000012
CIK0000831259,0000831259-22-000015
CIK0000831259,0000831259-22-000017
CIK0000831259,0000831259-22-000019
CIK0000831259,0000831259-22-000021
CIK0000831259,0000831259-22-000023
CIK0000831259,0000831259-22-000026
CIK0000831259,0000831259-22-000028
CIK0000831259,0000831259-22-000030
CIK0000831259,0000831259-22-000032
CIK0000831259,0000831259-22-000035
CIK0000831259,0000831259-22-000039
CIK0000831259,0000831259-22-000043
CIK0000831259,0000831259-22-000045
CIK0000831259,0000831259-22-000047
CIK0000831259,0000831259-22-000049
CIK0000831259,0000831259-23-000004
CIK0000831259,0000831259-23-000007
CIK0000831259,0000831259-23-000009
CIK0000831259,0000831259-23-000013
CIK0000831259,0000831259-23-000016
CIK0000831259,0000831259-23-000019
CIK0000831259,0000831259-23-000023
CIK0000831259,0000831259-23-000025
CIK0000831259,0000831259-23-000029
CIK0000831259,0000831259-23-000032
CIK0000831259,0000831259-23-000034
CIK0000831259,0000831259-23-000037
CIK0000831259,0000831259-23-000040
CIK0000831259,0000831259-24-000002
CIK0000831259,0000831259-24-000005
CIK0000831259,0000831259-24-000011
CIK0000831259,0000831259-24-000013
CIK0000831259,0000831259-24-000017
CIK0000831259,0000831259-24-000019
CIK0000831259,0000831259-24-000023
CIK0000831259,0000831259-24-000026
CIK0000831259,0000831259-24-000028
CIK0000831259,0000831259-24-000031
CIK0000831259,0000831259-24-000034
CIK0000831259,0000831259-24-000036
CIK0000831259,0000831259-24-000039
CIK0000831259,0000831259-25-000002
CIK0000831259,0000831259-25-000006
CIK0000831259,0000831259-25-000011
CIK0000831259,0000831259-25-000014
CIK0000831259,0000831259-25-000016
CIK0000831259,0000831259-25-000018
CIK0000831259,0000831259-25-000020
CIK0000831259,0000831259-25-000023
CIK0000831259,0000831259-25-000028
CIK0000831259,0000831259-25-000031
CIK0000831259,0000831259-25-000034
CIK0000831259,0000831259-25-000037
CIK0000831259,0000831259-25-000039
CIK0000831259,0000831259-94-000003
CIK0000831259,0000831259-94-000005
CIK0000831259,0000831259-95-000003
CIK0000831259,0000831259-95-000006
CIK0000831259,0000831259-95-000007
CIK0000831259,0000831259-95-000008
CIK0000831259,0000831259-95-000010
CIK0000831259,0000831259-95-000011
CIK0000831259,0000831259-95-000013
CIK0000831259,0000831259-96-000003
CIK0000831259,0000831259-96-000004
CIK0000831259,0000831259-96-000005
CIK0000831259,0000831259-96-000006
CIK0000831259,0000831259-96-000007
CIK0000831259,0000831259-96-000008
CIK0000831259,0000831259-96-000009
CIK0000831259,0000831259-96-000010
CIK0000831259,0000831259-96-000011
CIK0000831259,0000831259-96-000012
CIK0000831259,0000831259-96-000013
CIK0000831259,0000831259-97-000001
CIK0000831259,0000831259-97-000002
CIK0000831259,0000831259-97-000003
CIK0000831259,0000831259-97-000004
CIK0000831259,0000831259-97-000005
CIK0000831259,0000831259-97-000006
CIK0000831259,0000831259-97-000007
CIK0000831259,0000831259-97-000009
CIK0000831259,0000831259-97-000010
CIK0000831259,0000831259-97-000014
CIK0000831259,0000831259-97-000015
CIK0000831259,0000831259-97-000016
CIK0000831259,0000831259-97-000017
CIK0000831259,0000831259-97-000018
CIK0000831259,0000831259-97-000019
CIK0000831259,0000831259-98-000001
CIK0000831259,0000831259-98-000002
CIK0000831259,0000831259-98-000003
CIK0000831259,0000831259-98-000004
CIK0000831259,0000831259-98-000005
CIK0000831259,0000831259-98-000007
CIK0000831259,0000831259-98-000008
CIK0000831259,0000831259-98-000009
CIK0000831259,0000831259-98-000010
CIK0000831259,0000831259-98-000012
CIK0000831259,0000831259-99-000002
CIK0000831259,0000831259-99-000006
CIK0000831259,0000831259-99-000012
CIK0000831259,0000831259-99-000015
CIK0000831259,0000834237-20-008662
CIK0000831259,0000834237-21-007437
CIK0000831259,0000834237-22-008375
CIK0000831259,0000834237-22-009142
CIK0000831259,0000837581-96-000048
CIK0000831259,0000837581-97-000042
CIK0000831259,0000837581-98-000069
CIK0000831259,0000861863-97-000003
CIK0000831259,0000861863-97-000004
CIK0000831259,0000861863-99-000007
CIK0000831259,0000861863-99-000008
CIK0000831259,0000861863-99-000009
CIK0000831259,0000872730-01-000011
CIK0000831259,0000872730-02-000017
CIK0000831259,0000872730-03-000007
CIK0000831259,0000876661-07-000011
CIK0000831259,0000876661-10-000151
CIK0000831259,0000876661-10-000164
CIK0000831259,0000876661-11-000507
CIK0000831259,0000885508-10-000002
CIK0000831259,0000891547-97-000042
CIK0000831259,0000891547-98-000011
CIK0000831259,0000891547-99-000038
CIK0000831259,0000892569-98-000655
CIK0000831259,0000892569-99-000429
CIK0000831259,0000893750-95-000051
CIK0000831259,0000895345-03-000065
CIK0000831259,0000895345-04-000180
CIK0000831259,0000895345-04-000223
CIK0000831259,0000895345-04-000231
CIK0000831259,0000895345-95-000038
CIK0000831259,0000895345-95-000040
CIK0000831259,0000895345-95-000055
CIK0000831259,0000895345-95-000056
CIK0000831259,0000895345-95-000070
CIK0000831259,0000895421-01-000080
CIK0000831259,0000895421-02-000107
