cik,accession_number
CIK0001014473,0000898430-98-000264
CIK0001014473,0000898430-99-000222
CIK0001014473,0000898430-99-004631
CIK0001014473,0000900973-12-000016
CIK0001014473,0000900973-12-000028
CIK0001014473,0000900973-13-000002
CIK0001014473,0000902219-02-001312
CIK0001014473,0000902219-03-001033
CIK0001014473,0000902219-04-001019
CIK0001014473,0000902219-05-001145
CIK0001014473,0000902219-08-001066
CIK0001014473,0000902219-09-001008
CIK0001014473,0000902219-11-000906
CIK0001014473,0000902219-12-000472
CIK0001014473,0000902219-13-000477
CIK0001014473,0000902219-18-000214
CIK0001014473,0000902219-19-000049
CIK0001014473,0000902664-07-001516
CIK0001014473,0000902664-08-000998
CIK0001014473,0000902664-08-002973
CIK0001014473,0000902664-09-000664
CIK0001014473,0000902664-10-000817
CIK0001014473,0000902664-10-000822
CIK0001014473,0000902664-11-000569
CIK0001014473,0000902664-12-001146
CIK0001014473,0000902664-13-000929
CIK0001014473,0000902664-14-001148
CIK0001014473,0000906305-00-000015
CIK0001014473,0000906305-99-000025
CIK0001014473,0000912057-02-005247
CIK0001014473,0000912938-01-500243
CIK0001014473,0000912938-01-500412
CIK0001014473,0000912938-02-000230
CIK0001014473,0000912938-02-000627
CIK0001014473,0000913414-05-000604
CIK0001014473,0000921739-09-000026
CIK0001014473,0000921739-10-000017
CIK0001014473,0000921739-11-000028
CIK0001014473,0000928385-02-000045
CIK0001014473,0000928385-02-000296
CIK0001014473,0000929624-99-000708
CIK0001014473,0000932471-11-001029
CIK0001014473,0000932471-12-003108
CIK0001014473,0000932471-13-002616
CIK0001014473,0000932471-14-004314
CIK0001014473,0000932471-15-004865
CIK0001014473,0000932471-16-012005
CIK0001014473,0000932471-17-002225
CIK0001014473,0000932471-18-003982
CIK0001014473,0000932471-19-004831
CIK0001014473,0000932471-25-000516
CIK0001014473,0000936392-03-000098
CIK0001014473,0000940131-07-000002
CIK0001014473,0000940131-07-000004
CIK0001014473,0000940131-07-000006
CIK0001014473,0000940131-07-000008
CIK0001014473,0000940131-08-000002
CIK0001014473,0000940131-09-000002
CIK0001014473,0000940131-09-000004
CIK0001014473,0000940131-09-000006
CIK0001014473,0000940131-10-000002
CIK0001014473,0000940131-10-000004
CIK0001014473,0000940131-10-000006
CIK0001014473,0000940131-10-000008
CIK0001014473,0000940131-10-000010
CIK0001014473,0000940131-10-000012
CIK0001014473,0000940131-10-000014
CIK0001014473,0000940131-10-000016
CIK0001014473,0000940131-11-000002
CIK0001014473,0000940131-11-000004
CIK0001014473,0000940131-11-000006
CIK0001014473,0000940131-11-000008
CIK0001014473,0000940131-11-000010
CIK0001014473,0000940131-11-000012
CIK0001014473,0000940131-11-000014
CIK0001014473,0000940131-11-000017
CIK0001014473,0000940131-12-000006
CIK0001014473,0000940131-12-000008
CIK0001014473,0000940131-12-000010
CIK0001014473,0000940131-12-000012
CIK0001014473,0000940131-12-000014
CIK0001014473,0000940131-12-000016
CIK0001014473,0000940131-13-000002
CIK0001014473,0000940131-13-000004
CIK0001014473,0000940131-13-000006
CIK0001014473,0000940131-14-000002
CIK0001014473,0000940131-14-000004
CIK0001014473,0000940131-14-000006
CIK0001014473,0000940131-14-000008
CIK0001014473,0000940131-14-000010
CIK0001014473,0000940131-14-000012
CIK0001014473,0000940131-14-000014
CIK0001014473,0000949308-02-000293
CIK0001014473,0000949308-03-001206
CIK0001014473,0000949308-03-001223
CIK0001014473,0000949308-03-001267
CIK0001014473,0000949308-14-000009
CIK0001014473,0000949308-15-000010
CIK0001014473,0000949308-15-000019
CIK0001014473,0000950103-00-000362
CIK0001014473,0000950103-00-000760
CIK0001014473,0000950130-10-001078
CIK0001014473,0000950135-01-000700
CIK0001014473,0000950135-99-000412
CIK0001014473,0000950142-12-002331
CIK0001014473,0000950144-98-013772
CIK0001014473,0000950170-24-138717
CIK0001014473,0000950170-24-140587
CIK0001014473,0000950170-24-141263
CIK0001014473,0000950170-25-001530
CIK0001014473,0000950170-25-021167
CIK0001014473,0000950170-25-101546
CIK0001014473,0001012870-00-000044
CIK0001014473,0001012870-00-000093
CIK0001014473,0001012870-00-000751
CIK0001014473,0001012870-00-000828
CIK0001014473,0001012870-00-001228
CIK0001014473,0001012870-00-001236
CIK0001014473,0001012870-00-001253
CIK0001014473,0001012870-00-001256
CIK0001014473,0001012870-00-001311
CIK0001014473,0001012870-00-001314
CIK0001014473,0001012870-00-001361
CIK0001014473,0001012870-00-001403
CIK0001014473,0001012870-00-001498
CIK0001014473,0001012870-00-001500
CIK0001014473,0001012870-00-002058
CIK0001014473,0001012870-00-002380
CIK0001014473,0001012870-00-002528
CIK0001014473,0001012870-00-002533
CIK0001014473,0001012870-00-002611
CIK0001014473,0001012870-00-002675
CIK0001014473,0001012870-00-002788
CIK0001014473,0001012870-00-003355
CIK0001014473,0001012870-00-003440
CIK0001014473,0001012870-00-004239
CIK0001014473,0001012870-00-004528
CIK0001014473,0001012870-00-005736
CIK0001014473,0001012870-00-005867
CIK0001014473,0001012870-01-000035
CIK0001014473,0001012870-01-000752
CIK0001014473,0001012870-01-001360
CIK0001014473,0001012870-01-500261
CIK0001014473,0001012870-01-500412
CIK0001014473,0001012870-01-500729
CIK0001014473,0001012870-01-501081
CIK0001014473,0001012870-01-501941
CIK0001014473,0001012870-01-501969
CIK0001014473,0001012870-01-501981
CIK0001014473,0001012870-01-502028
CIK0001014473,0001012870-01-502145
CIK0001014473,0001012870-01-502227
CIK0001014473,0001012870-01-502401
CIK0001014473,0001012870-01-502451
CIK0001014473,0001012870-01-502478
CIK0001014473,0001012870-01-502529
CIK0001014473,0001012870-01-502814
CIK0001014473,0001012870-01-503197
CIK0001014473,0001012870-01-503274
CIK0001014473,0001012870-02-001292
CIK0001014473,0001012870-02-001631
CIK0001014473,0001012870-02-001770
CIK0001014473,0001012870-02-001771
CIK0001014473,0001012870-02-002309
CIK0001014473,0001012870-02-003472
CIK0001014473,0001012870-02-003929
CIK0001014473,0001012870-02-003930
CIK0001014473,0001012870-02-004383
CIK0001014473,0001012870-02-004537
CIK0001014473,0001012870-02-004626
CIK0001014473,0001012870-02-004704
CIK0001014473,0001012870-03-000010
CIK0001014473,0001012870-03-001257
CIK0001014473,0001012870-03-001482
CIK0001014473,0001012870-03-001791
CIK0001014473,0001012870-03-002018
CIK0001014473,0001012870-03-002564
CIK0001014473,0001012870-97-002341
CIK0001014473,0001012870-98-000010
CIK0001014473,0001012870-98-000043
CIK0001014473,0001012870-98-000141
CIK0001014473,0001012870-98-000152
CIK0001014473,0001012870-98-000165
CIK0001014473,0001012870-98-000547
CIK0001014473,0001012870-98-000548
CIK0001014473,0001012870-98-001234
CIK0001014473,0001012870-98-001764
CIK0001014473,0001012870-98-001856
CIK0001014473,0001012870-98-002146
CIK0001014473,0001012870-98-002880
CIK0001014473,0001012870-99-000016
CIK0001014473,0001012870-99-000147
CIK0001014473,0001012870-99-000227
CIK0001014473,0001012870-99-000232
CIK0001014473,0001012870-99-000609
CIK0001014473,0001012870-99-000756
CIK0001014473,0001012870-99-000926
CIK0001014473,0001012870-99-001056
CIK0001014473,0001012870-99-001478
CIK0001014473,0001012870-99-001534
CIK0001014473,0001012870-99-001724
CIK0001014473,0001012870-99-002328
CIK0001014473,0001012870-99-002635
CIK0001014473,0001012870-99-002695
CIK0001014473,0001012870-99-003911
CIK0001014473,0001012870-99-004187
CIK0001014473,0001012870-99-004337
CIK0001014473,0001014473-03-000001
CIK0001014473,0001014473-03-000002
CIK0001014473,0001014473-03-000005
CIK0001014473,0001014473-03-000006
CIK0001014473,0001014473-03-000007
CIK0001014473,0001014473-03-000008
CIK0001014473,0001014473-03-000009
CIK0001014473,0001014473-03-000011
CIK0001014473,0001014473-03-000013
CIK0001014473,0001014473-03-000015
CIK0001014473,0001014473-03-000018
CIK0001014473,0001014473-03-000020
CIK0001014473,0001014473-03-000022
CIK0001014473,0001014473-03-000024
CIK0001014473,0001014473-03-000025
CIK0001014473,0001014473-05-000002
CIK0001014473,0001014473-12-000003
CIK0001014473,0001014473-12-000007
CIK0001014473,0001014473-12-000009
CIK0001014473,0001014473-12-000011
CIK0001014473,0001014473-12-000014
CIK0001014473,0001014473-12-000020
CIK0001014473,0001014473-12-000022
CIK0001014473,0001014473-12-000024
CIK0001014473,0001014473-12-000026
CIK0001014473,0001014473-12-000030
CIK0001014473,0001014473-12-000033
CIK0001014473,0001014473-12-000035
CIK0001014473,0001014473-12-000037
CIK0001014473,0001014473-13-000003
CIK0001014473,0001014473-13-000006
CIK0001014473,0001014473-13-000008
CIK0001014473,0001014473-13-000010
CIK0001014473,0001014473-13-000012
CIK0001014473,0001014473-13-000014
CIK0001014473,0001014473-13-000016
CIK0001014473,0001014473-13-000018
CIK0001014473,0001014473-13-000020
CIK0001014473,0001014473-13-000023
CIK0001014473,0001014473-13-000025
CIK0001014473,0001014473-13-000027
CIK0001014473,0001014473-13-000029
CIK0001014473,0001014473-13-000031
CIK0001014473,0001014473-13-000033
CIK0001014473,0001014473-13-000035
CIK0001014473,0001014473-13-000037
CIK0001014473,0001014473-13-000039
CIK0001014473,0001014473-13-000041
CIK0001014473,0001014473-13-000044
CIK0001014473,0001014473-13-000048
CIK0001014473,0001014473-13-000052
CIK0001014473,0001014473-13-000054
CIK0001014473,0001014473-13-000056
CIK0001014473,0001014473-13-000058
CIK0001014473,0001014473-13-000060
CIK0001014473,0001014473-13-000062
CIK0001014473,0001014473-14-000003
CIK0001014473,0001014473-14-000006
CIK0001014473,0001014473-14-000008
CIK0001014473,0001014473-14-000010
CIK0001014473,0001014473-14-000013
CIK0001014473,0001014473-14-000018
CIK0001014473,0001014473-14-000020
CIK0001014473,0001014473-14-000022
CIK0001014473,0001014473-14-000024
CIK0001014473,0001014473-14-000028
CIK0001014473,0001014473-14-000030
CIK0001014473,0001014473-14-000032
CIK0001014473,0001014473-14-000034
CIK0001014473,0001014473-14-000038
CIK0001014473,0001014473-14-000040
CIK0001014473,0001014473-14-000043
CIK0001014473,0001014473-14-000046
CIK0001014473,0001014473-14-000050
CIK0001014473,0001014473-14-000052
CIK0001014473,0001014473-14-000055
CIK0001014473,0001014473-15-000002
CIK0001014473,0001014473-15-000004
CIK0001014473,0001014473-15-000007
CIK0001014473,0001014473-15-000011
CIK0001014473,0001014473-15-000015
CIK0001014473,0001014473-15-000017
CIK0001014473,0001014473-15-000020
CIK0001014473,0001014473-15-000024
CIK0001014473,0001014473-15-000026
CIK0001014473,0001014473-15-000030
CIK0001014473,0001014473-15-000032
CIK0001014473,0001014473-15-000035
CIK0001014473,0001014473-15-000037
CIK0001014473,0001014473-15-000039
CIK0001014473,0001014473-15-000041
CIK0001014473,0001014473-15-000045
CIK0001014473,0001014473-15-000047
CIK0001014473,0001014473-15-000050
CIK0001014473,0001014473-15-000052
CIK0001014473,0001014473-15-000054
CIK0001014473,0001014473-15-000056
CIK0001014473,0001014473-15-000059
CIK0001014473,0001014473-15-000060
CIK0001014473,0001014473-15-000062
CIK0001014473,0001014473-15-000064
CIK0001014473,0001014473-15-000066
CIK0001014473,0001014473-15-000068
CIK0001014473,0001014473-15-000072
CIK0001014473,0001014473-15-000073
CIK0001014473,0001014473-15-000076
CIK0001014473,0001014473-15-000079
CIK0001014473,0001014473-15-000081
CIK0001014473,0001014473-16-000083
CIK0001014473,0001014473-16-000086
CIK0001014473,0001014473-16-000090
CIK0001014473,0001014473-16-000093
CIK0001014473,0001014473-16-000100
CIK0001014473,0001014473-16-000101
CIK0001014473,0001014473-16-000102
CIK0001014473,0001014473-16-000103
CIK0001014473,0001014473-16-000105
CIK0001014473,0001014473-16-000107
CIK0001014473,0001014473-16-000110
CIK0001014473,0001014473-16-000111
CIK0001014473,0001014473-16-000113
CIK0001014473,0001014473-16-000116
CIK0001014473,0001014473-16-000117
CIK0001014473,0001014473-17-000002
CIK0001014473,0001014473-17-000004
CIK0001014473,0001014473-17-000007
CIK0001014473,0001014473-17-000008
CIK0001014473,0001014473-17-000011
CIK0001014473,0001014473-17-000012
CIK0001014473,0001014473-17-000014
CIK0001014473,0001014473-17-000016
CIK0001014473,0001014473-17-000018
CIK0001014473,0001014473-17-000021
CIK0001014473,0001014473-17-000026
CIK0001014473,0001014473-17-000029
CIK0001014473,0001014473-17-000038
CIK0001014473,0001014473-17-000039
CIK0001014473,0001014473-17-000041
CIK0001014473,0001014473-17-000043
CIK0001014473,0001014473-17-000047
CIK0001014473,0001014473-17-000048
CIK0001014473,0001014473-18-000002
CIK0001014473,0001014473-18-000004
CIK0001014473,0001014473-18-000008
CIK0001014473,0001014473-18-000009
CIK0001014473,0001014473-18-000013
CIK0001014473,0001014473-18-000014
CIK0001014473,0001014473-18-000016
CIK0001014473,0001014473-18-000018
CIK0001014473,0001014473-18-000020
CIK0001014473,0001014473-18-000023
CIK0001014473,0001014473-18-000024
CIK0001014473,0001014473-18-000027
CIK0001014473,0001014473-18-000028
CIK0001014473,0001014473-18-000030
CIK0001014473,0001014473-18-000032
CIK0001014473,0001014473-18-000035
CIK0001014473,0001014473-18-000036
CIK0001014473,0001014473-18-000039
CIK0001014473,0001014473-18-000040
CIK0001014473,0001014473-18-000042
CIK0001014473,0001014473-19-000003
CIK0001014473,0001014473-19-000005
CIK0001014473,0001014473-19-000009
CIK0001014473,0001014473-19-000010
CIK0001014473,0001014473-19-000014
CIK0001014473,0001014473-19-000015
CIK0001014473,0001014473-19-000018
CIK0001014473,0001014473-19-000020
CIK0001014473,0001014473-19-000028
CIK0001014473,0001014473-19-000029
CIK0001014473,0001014473-19-000030
CIK0001014473,0001014473-19-000035
CIK0001014473,0001014473-19-000037
CIK0001014473,0001014473-19-000041
CIK0001014473,0001014473-20-000002
CIK0001014473,0001014473-20-000006
CIK0001014473,0001014473-20-000008
CIK0001014473,0001014473-20-000010
CIK0001014473,0001014473-20-000013
CIK0001014473,0001014473-20-000014
CIK0001014473,0001014473-20-000018
CIK0001014473,0001014473-20-000019
CIK0001014473,0001014473-20-000021
CIK0001014473,0001014473-20-000024
CIK0001014473,0001014473-20-000028
CIK0001014473,0001014473-20-000029
CIK0001014473,0001014473-20-000033
CIK0001014473,0001014473-20-000034
CIK0001014473,0001014473-21-000002
CIK0001014473,0001014473-21-000005
CIK0001014473,0001014473-21-000010
CIK0001014473,0001014473-21-000011
CIK0001014473,0001014473-21-000014
CIK0001014473,0001014473-21-000015
CIK0001014473,0001014473-21-000017
CIK0001014473,0001014473-21-000019
CIK0001014473,0001014473-21-000022
CIK0001014473,0001014473-21-000023
CIK0001014473,0001014473-21-000026
CIK0001014473,0001014473-21-000027
CIK0001014473,0001014473-22-000003
CIK0001014473,0001014473-22-000005
CIK0001014473,0001014473-22-000007
CIK0001014473,0001014473-22-000011
CIK0001014473,0001014473-22-000012
CIK0001014473,0001014473-22-000015
CIK0001014473,0001014473-22-000016
CIK0001014473,0001014473-22-000019
CIK0001014473,0001014473-22-000022
CIK0001014473,0001014473-22-000023
CIK0001014473,0001014473-22-000026
CIK0001014473,0001014473-22-000027
CIK0001014473,0001014473-23-000003
CIK0001014473,0001014473-23-000005
CIK0001014473,0001014473-23-000012
CIK0001014473,0001014473-23-000013
CIK0001014473,0001014473-23-000015
CIK0001014473,0001014473-23-000018
CIK0001014473,0001014473-23-000019
CIK0001014473,0001014473-23-000021
CIK0001014473,0001014473-23-000023
CIK0001014473,0001014473-23-000025
CIK0001014473,0001014473-23-000028
CIK0001014473,0001014473-23-000032
CIK0001014473,0001014473-23-000033
CIK0001014473,0001014473-23-000037
CIK0001014473,0001014473-23-000038
CIK0001014473,0001014473-23-000040
CIK0001014473,0001014473-24-000002
CIK0001014473,0001014473-24-000006
CIK0001014473,0001014473-24-000008
CIK0001014473,0001014473-24-000015
CIK0001014473,0001014473-24-000016
CIK0001014473,0001014473-24-000017
CIK0001014473,0001014473-24-000022
CIK0001014473,0001014473-24-000023
CIK0001014473,0001014473-24-000026
CIK0001014473,0001014473-24-000029
CIK0001014473,0001014473-24-000032
CIK0001014473,0001014473-24-000033
CIK0001014473,0001014473-24-000036
CIK0001014473,0001014473-24-000039
CIK0001014473,0001014473-24-000040
CIK0001014473,0001014473-24-000044
CIK0001014473,0001014473-25-000002
CIK0001014473,0001014473-25-000006
CIK0001014473,0001014473-25-000007
CIK0001014473,0001014473-25-000011
CIK0001014473,0001014473-25-000015
CIK0001014473,0001014473-25-000016
CIK0001014473,0001014473-25-000017
CIK0001014473,0001014473-25-000020
CIK0001014473,0001014473-25-000021
CIK0001014473,0001014473-25-000023
CIK0001014473,0001014473-25-000026
CIK0001014473,0001014473-25-000028
CIK0001014473,0001014473-25-000030
CIK0001014473,0001014473-25-000034
CIK0001014473,0001014473-25-000036
CIK0001014473,0001017062-01-500806
CIK0001014473,0001032210-99-000665
CIK0001014473,0001037389-18-000069
CIK0001014473,0001037389-19-000259
CIK0001014473,0001037389-20-000290
CIK0001014473,0001037389-21-000319
CIK0001014473,0001037389-22-000102
CIK0001014473,0001073330-17-000004
CIK0001014473,0001082882-03-000016
CIK0001014473,0001082882-03-000018
CIK0001014473,0001082882-04-000002
CIK0001014473,0001082882-05-000002
CIK0001014473,0001082882-05-000004
CIK0001014473,0001082882-06-000002
CIK0001014473,0001082882-07-000002
CIK0001014473,0001082882-07-000005
CIK0001014473,0001082882-07-000007
CIK0001014473,0001082882-07-000009
CIK0001014473,0001082882-07-000011
CIK0001014473,0001082882-07-000013
CIK0001014473,0001082882-08-000002
CIK0001014473,0001082882-08-000004
CIK0001014473,0001085130-05-000004
CIK0001014473,0001085130-05-000006
CIK0001014473,0001085130-06-000002
CIK0001014473,0001085130-06-000004
CIK0001014473,0001085130-07-000002
CIK0001014473,0001085130-07-000004
CIK0001014473,0001085130-07-000006
CIK0001014473,0001085130-07-000008
CIK0001014473,0001085130-07-000010
CIK0001014473,0001085130-08-000003
CIK0001014473,0001085130-09-000002
CIK0001014473,0001085130-10-000003
CIK0001014473,0001085130-10-000006
CIK0001014473,0001085130-11-000002
CIK0001014473,0001085130-11-000004
CIK0001014473,0001085130-11-000006
CIK0001014473,0001085130-12-000002
CIK0001014473,0001085130-12-000004
CIK0001014473,0001085130-13-000002
CIK0001014473,0001085130-13-000004
CIK0001014473,0001085130-14-000002
CIK0001014473,0001085130-15-000004
CIK0001014473,0001085130-16-000006
CIK0001014473,0001085130-17-000002
CIK0001014473,0001085130-18-000002
CIK0001014473,0001085130-19-000002
CIK0001014473,0001085130-20-000002
CIK0001014473,0001085130-21-000002
CIK0001014473,0001086364-10-008663
CIK0001014473,0001086364-11-004082
CIK0001014473,0001086364-11-004683
CIK0001014473,0001086364-12-000686
CIK0001014473,0001086364-13-001643
CIK0001014473,0001086364-24-002026
CIK0001014473,0001095811-01-000555
CIK0001014473,0001098237-03-000002
CIK0001014473,0001098237-03-000005
CIK0001014473,0001098237-03-000007
CIK0001014473,0001098237-04-000002
CIK0001014473,0001098237-05-000002
CIK0001014473,0001098237-05-000004
CIK0001014473,0001098237-06-000002
CIK0001014473,0001098237-06-000004
CIK0001014473,0001098237-06-000006
CIK0001014473,0001098237-06-000008
CIK0001014473,0001098237-06-000010
CIK0001014473,0001098237-07-000002
CIK0001014473,0001098237-07-000004
CIK0001014473,0001098237-07-000007
CIK0001014473,0001098237-07-000008
CIK0001014473,0001098237-07-000011
CIK0001014473,0001098237-07-000012
CIK0001014473,0001098237-07-000014
CIK0001014473,0001098237-07-000016
CIK0001014473,0001098237-07-000018
CIK0001014473,0001098237-07-000020
CIK0001014473,0001098237-07-000023
CIK0001014473,0001098237-07-000024
CIK0001014473,0001098237-07-000027
CIK0001014473,0001098237-07-000028
CIK0001014473,0001098237-08-000002
CIK0001014473,0001098240-03-000007
CIK0001014473,0001098240-04-000002
CIK0001014473,0001098240-04-000004
CIK0001014473,0001098240-05-000002
CIK0001014473,0001098240-05-000004
CIK0001014473,0001098240-05-000007
CIK0001014473,0001098240-05-000008
CIK0001014473,0001098240-05-000011
CIK0001014473,0001098240-05-000012
CIK0001014473,0001098240-05-000015
CIK0001014473,0001098240-05-000016
CIK0001014473,0001098240-05-000018
CIK0001014473,0001098240-05-000020
CIK0001014473,0001098240-05-000022
CIK0001014473,0001098240-05-000027
CIK0001014473,0001098240-05-000028
CIK0001014473,0001098240-05-000029
CIK0001014473,0001098240-05-000030
CIK0001014473,0001098240-05-000033
CIK0001014473,0001098240-05-000034
CIK0001014473,0001098240-05-000037
CIK0001014473,0001098240-05-000038
CIK0001014473,0001098240-05-000040
CIK0001014473,0001098240-05-000045
CIK0001014473,0001098240-05-000046
CIK0001014473,0001098240-05-000047
CIK0001014473,0001098240-05-000048
CIK0001014473,0001098240-05-000051
CIK0001014473,0001098240-05-000052
CIK0001014473,0001098240-05-000058
CIK0001014473,0001098240-05-000059
CIK0001014473,0001098240-05-000060
CIK0001014473,0001098240-05-000061
CIK0001014473,0001098240-05-000066
CIK0001014473,0001098240-05-000067
CIK0001014473,0001098240-05-000068
CIK0001014473,0001098240-05-000069
CIK0001014473,0001098240-05-000074
CIK0001014473,0001098240-05-000075
CIK0001014473,0001098240-05-000076
CIK0001014473,0001098240-05-000077
CIK0001014473,0001098240-05-000078
CIK0001014473,0001098240-05-000081
CIK0001014473,0001098240-05-000082
CIK0001014473,0001098240-05-000085
CIK0001014473,0001098240-05-000086
CIK0001014473,0001098240-05-000088
CIK0001014473,0001098240-05-000091
CIK0001014473,0001098240-05-000092
CIK0001014473,0001098240-05-000094
CIK0001014473,0001098240-05-000097
CIK0001014473,0001098240-05-000098
CIK0001014473,0001098240-05-000100
CIK0001014473,0001098240-05-000103
CIK0001014473,0001098240-05-000104
CIK0001014473,0001098240-05-000107
CIK0001014473,0001098240-05-000108
CIK0001014473,0001098240-05-000110
CIK0001014473,0001098240-05-000113
CIK0001014473,0001098240-05-000114
CIK0001014473,0001098240-05-000117
CIK0001014473,0001098240-05-000118
CIK0001014473,0001098240-05-000121
CIK0001014473,0001098240-05-000122
CIK0001014473,0001098240-05-000125
CIK0001014473,0001098240-05-000126
CIK0001014473,0001098240-05-000129
CIK0001014473,0001098240-05-000130
CIK0001014473,0001098240-05-000132
CIK0001014473,0001098240-05-000135
CIK0001014473,0001098240-05-000136
CIK0001014473,0001098240-05-000138
CIK0001014473,0001098240-05-000141
CIK0001014473,0001098240-05-000142
CIK0001014473,0001098240-06-000002
CIK0001014473,0001098240-06-000004
CIK0001014473,0001098240-06-000006
CIK0001014473,0001098240-06-000008
CIK0001014473,0001098240-06-000010
CIK0001014473,0001098240-06-000012
CIK0001014473,0001098240-06-000014
CIK0001014473,0001098240-06-000016
CIK0001014473,0001098240-06-000018
CIK0001014473,0001098240-07-000003
CIK0001014473,0001098240-07-000004
CIK0001014473,0001104659-11-068600
CIK0001014473,0001104659-11-068601
CIK0001014473,0001104659-11-068602
CIK0001014473,0001104659-11-068603
CIK0001014473,0001104659-11-068604
CIK0001014473,0001104659-12-008737
CIK0001014473,0001104659-12-008749
CIK0001014473,0001104659-12-008755
CIK0001014473,0001104659-12-008758
CIK0001014473,0001104659-12-008779
CIK0001014473,0001104659-19-061481
CIK0001014473,0001104659-20-013268
CIK0001014473,0001104659-20-013336
CIK0001014473,0001104659-21-019350
CIK0001014473,0001104659-22-018835
CIK0001014473,0001104659-23-017232
CIK0001014473,0001104659-23-069828
CIK0001014473,0001104659-24-022228
CIK0001014473,0001140361-21-018286
CIK0001014473,0001140361-21-018454
CIK0001014473,0001140361-21-018549
CIK0001014473,0001140361-21-018846
CIK0001014473,0001140361-21-020122
CIK0001014473,0001140361-21-020169
CIK0001014473,0001140361-24-007393
CIK0001014473,0001140361-25-006666
CIK0001014473,0001140361-25-006877
CIK0001014473,0001140361-25-006980
CIK0001014473,0001140361-25-007423
CIK0001014473,0001140361-25-008001
CIK0001014473,0001140361-25-008108
CIK0001014473,0001140361-25-027577
CIK0001014473,0001140361-25-027617
CIK0001014473,0001140361-25-027808
CIK0001014473,0001140361-25-027935
CIK0001014473,0001181431-08-048398
CIK0001014473,0001181431-14-028086
CIK0001014473,0001181540-08-000002
CIK0001014473,0001181540-08-000004
CIK0001014473,0001181540-08-000008
CIK0001014473,0001181540-08-000010
CIK0001014473,0001181540-09-000002
CIK0001014473,0001181540-09-000004
CIK0001014473,0001181540-09-000006
CIK0001014473,0001181540-10-000002
CIK0001014473,0001181540-10-000004
CIK0001014473,0001181540-10-000006
CIK0001014473,0001181540-10-000008
CIK0001014473,0001181540-10-000011
CIK0001014473,0001181540-10-000013
CIK0001014473,0001181540-11-000002
CIK0001014473,0001181540-11-000004
CIK0001014473,0001181540-11-000006
CIK0001014473,0001181540-11-000008
CIK0001014473,0001181540-11-000010
CIK0001014473,0001181540-11-000012
CIK0001014473,0001181540-11-000014
