cik,accession_number
CIK0001601046,0001127602-18-033551
CIK0001601046,0001127602-18-033553
CIK0001601046,0001127602-18-033555
CIK0001601046,0001127602-18-033557
CIK0001601046,0001127602-18-033560
CIK0001601046,0001127602-18-033563
CIK0001601046,0001127602-18-033565
CIK0001601046,0001127602-18-033567
CIK0001601046,0001127602-18-033784
CIK0001601046,0001127602-18-033787
CIK0001601046,0001127602-18-033792
CIK0001601046,0001127602-18-033795
CIK0001601046,0001127602-18-033797
CIK0001601046,0001127602-18-033801
CIK0001601046,0001127602-18-033803
CIK0001601046,0001127602-18-033805
CIK0001601046,0001127602-18-033807
CIK0001601046,0001127602-18-033809
CIK0001601046,0001127602-18-034202
CIK0001601046,0001127602-18-034491
CIK0001601046,0001127602-18-034494
CIK0001601046,0001127602-18-034633
CIK0001601046,0001127602-18-034635
CIK0001601046,0001127602-18-035019
CIK0001601046,0001127602-18-035216
CIK0001601046,0001127602-18-035218
CIK0001601046,0001127602-18-036673
CIK0001601046,0001127602-18-036975
CIK0001601046,0001127602-18-037171
CIK0001601046,0001127602-18-037175
CIK0001601046,0001127602-18-037180
CIK0001601046,0001127602-18-037185
CIK0001601046,0001127602-19-005089
CIK0001601046,0001127602-19-008688
CIK0001601046,0001127602-19-008698
CIK0001601046,0001127602-19-009229
CIK0001601046,0001127602-19-009233
CIK0001601046,0001127602-19-009237
CIK0001601046,0001127602-19-012257
CIK0001601046,0001127602-19-013141
CIK0001601046,0001127602-19-013143
CIK0001601046,0001127602-19-013145
CIK0001601046,0001127602-19-013147
CIK0001601046,0001127602-19-013149
CIK0001601046,0001127602-19-013151
CIK0001601046,0001127602-19-013154
CIK0001601046,0001127602-19-013156
CIK0001601046,0001127602-19-020036
CIK0001601046,0001127602-19-020040
CIK0001601046,0001127602-19-020752
CIK0001601046,0001127602-19-020758
CIK0001601046,0001127602-19-023675
CIK0001601046,0001127602-19-023685
CIK0001601046,0001127602-19-023715
CIK0001601046,0001127602-19-025079
CIK0001601046,0001127602-19-027521
CIK0001601046,0001140361-18-005975
CIK0001601046,0001140361-18-005977
CIK0001601046,0001140361-19-002240
CIK0001601046,0001140361-19-002241
CIK0001601046,0001140361-20-001969
CIK0001601046,0001140361-20-001971
CIK0001601046,0001140361-21-002674
CIK0001601046,0001140361-21-002676
CIK0001601046,0001140361-21-003193
CIK0001601046,0001140361-21-003196
CIK0001601046,0001140361-22-001729
CIK0001601046,0001140361-22-002491
CIK0001601046,0001140361-22-002492
CIK0001601046,0001140361-23-001633
CIK0001601046,0001140361-23-002408
CIK0001601046,0001140361-23-002409
CIK0001601046,0001140361-23-002410
CIK0001601046,0001140361-24-002905
CIK0001601046,0001140361-24-004271
CIK0001601046,0001140361-24-004275
CIK0001601046,0001140361-24-004279
CIK0001601046,0001140361-25-002064
CIK0001601046,0001140361-25-002066
CIK0001601046,0001140361-25-002068
CIK0001601046,0001193125-17-089523
CIK0001601046,0001193125-17-089527
CIK0001601046,0001193125-17-089541
CIK0001601046,0001193125-17-095647
CIK0001601046,0001193125-17-098885
CIK0001601046,0001193125-17-099834
CIK0001601046,0001193125-17-099848
CIK0001601046,0001193125-17-104223
CIK0001601046,0001193125-17-108603
CIK0001601046,0001193125-17-113557
CIK0001601046,0001193125-19-263390
CIK0001601046,0001193125-19-263768
CIK0001601046,0001193125-19-264455
CIK0001601046,0001193125-19-271653
CIK0001601046,0001193125-24-229579
CIK0001601046,0001193125-24-230755
CIK0001601046,0001193125-24-231154
CIK0001601046,0001193125-24-232237
CIK0001601046,0001193125-24-232247
CIK0001601046,0001193125-24-235221
CIK0001601046,0001193125-25-077468
CIK0001601046,0001193125-25-077981
CIK0001601046,0001193125-25-079127
CIK0001601046,0001193125-25-079129
CIK0001601046,0001193125-25-084343
CIK0001601046,0001209191-14-064677
CIK0001601046,0001209191-14-065703
CIK0001601046,0001209191-14-065704
CIK0001601046,0001209191-14-065705
CIK0001601046,0001209191-14-065706
CIK0001601046,0001209191-14-067454
CIK0001601046,0001209191-14-067455
CIK0001601046,0001209191-14-067456
CIK0001601046,0001209191-14-067457
CIK0001601046,0001209191-14-067458
CIK0001601046,0001209191-14-067459
CIK0001601046,0001209191-14-067460
CIK0001601046,0001209191-14-067461
CIK0001601046,0001209191-14-067462
CIK0001601046,0001209191-14-067463
CIK0001601046,0001209191-14-067464
CIK0001601046,0001209191-14-067465
CIK0001601046,0001209191-14-067466
CIK0001601046,0001306550-23-003002
CIK0001601046,0001306550-23-009700
CIK0001601046,0001601046-14-000003
CIK0001601046,0001601046-14-000008
CIK0001601046,0001601046-15-000004
CIK0001601046,0001601046-15-000007
CIK0001601046,0001601046-15-000010
CIK0001601046,0001601046-15-000012
CIK0001601046,0001601046-15-000015
CIK0001601046,0001601046-15-000018
CIK0001601046,0001601046-15-000022
CIK0001601046,0001601046-15-000024
CIK0001601046,0001601046-15-000027
CIK0001601046,0001601046-15-000029
CIK0001601046,0001601046-15-000033
CIK0001601046,0001601046-15-000036
CIK0001601046,0001601046-15-000038
CIK0001601046,0001601046-15-000040
CIK0001601046,0001601046-15-000044
CIK0001601046,0001601046-16-000047
CIK0001601046,0001601046-16-000050
CIK0001601046,0001601046-16-000053
CIK0001601046,0001601046-16-000056
CIK0001601046,0001601046-16-000058
CIK0001601046,0001601046-16-000060
CIK0001601046,0001601046-16-000062
CIK0001601046,0001601046-16-000065
CIK0001601046,0001601046-16-000067
CIK0001601046,0001601046-16-000069
CIK0001601046,0001601046-16-000071
CIK0001601046,0001601046-16-000073
CIK0001601046,0001601046-16-000075
CIK0001601046,0001601046-16-000077
CIK0001601046,0001601046-17-000003
CIK0001601046,0001601046-17-000004
CIK0001601046,0001601046-17-000006
CIK0001601046,0001601046-17-000009
CIK0001601046,0001601046-17-000011
CIK0001601046,0001601046-17-000013
CIK0001601046,0001601046-17-000017
CIK0001601046,0001601046-17-000020
CIK0001601046,0001601046-17-000021
CIK0001601046,0001601046-17-000023
CIK0001601046,0001601046-17-000026
CIK0001601046,0001601046-17-000029
CIK0001601046,0001601046-17-000033
CIK0001601046,0001601046-18-000002
CIK0001601046,0001601046-18-000005
CIK0001601046,0001601046-18-000008
CIK0001601046,0001601046-18-000010
CIK0001601046,0001601046-18-000012
CIK0001601046,0001601046-18-000014
CIK0001601046,0001601046-18-000017
CIK0001601046,0001601046-18-000019
CIK0001601046,0001601046-18-000021
CIK0001601046,0001601046-18-000024
CIK0001601046,0001601046-18-000026
CIK0001601046,0001601046-18-000030
CIK0001601046,0001601046-19-000002
CIK0001601046,0001601046-19-000004
CIK0001601046,0001601046-19-000006
CIK0001601046,0001601046-19-000010
CIK0001601046,0001601046-19-000013
CIK0001601046,0001601046-19-000017
CIK0001601046,0001601046-19-000019
CIK0001601046,0001601046-19-000023
CIK0001601046,0001601046-19-000025
CIK0001601046,0001601046-19-000029
CIK0001601046,0001601046-19-000033
CIK0001601046,0001601046-19-000035
CIK0001601046,0001601046-19-000038
CIK0001601046,0001601046-19-000040
CIK0001601046,0001601046-19-000042
CIK0001601046,0001601046-19-000044
CIK0001601046,0001601046-19-000046
CIK0001601046,0001601046-19-000051
CIK0001601046,0001601046-19-000061
CIK0001601046,0001601046-19-000062
CIK0001601046,0001601046-19-000063
CIK0001601046,0001601046-19-000064
CIK0001601046,0001601046-19-000065
CIK0001601046,0001601046-19-000066
CIK0001601046,0001601046-19-000067
CIK0001601046,0001601046-19-000068
CIK0001601046,0001601046-19-000069
CIK0001601046,0001601046-19-000073
CIK0001601046,0001601046-19-000074
CIK0001601046,0001601046-19-000075
CIK0001601046,0001601046-19-000077
CIK0001601046,0001601046-19-000079
CIK0001601046,0001601046-19-000081
CIK0001601046,0001601046-19-000083
CIK0001601046,0001601046-19-000085
CIK0001601046,0001601046-19-000087
CIK0001601046,0001601046-19-000089
CIK0001601046,0001601046-19-000092
CIK0001601046,0001601046-19-000093
CIK0001601046,0001601046-19-000096
CIK0001601046,0001601046-19-000097
CIK0001601046,0001601046-19-000099
CIK0001601046,0001601046-19-000104
CIK0001601046,0001601046-19-000105
CIK0001601046,0001601046-19-000106
CIK0001601046,0001601046-19-000107
CIK0001601046,0001601046-19-000110
CIK0001601046,0001601046-19-000112
CIK0001601046,0001601046-19-000118
CIK0001601046,0001601046-19-000119
CIK0001601046,0001601046-19-000120
CIK0001601046,0001601046-19-000121
CIK0001601046,0001601046-19-000122
CIK0001601046,0001601046-19-000124
CIK0001601046,0001601046-19-000126
CIK0001601046,0001601046-20-000002
CIK0001601046,0001601046-20-000005
CIK0001601046,0001601046-20-000007
CIK0001601046,0001601046-20-000009
CIK0001601046,0001601046-20-000019
CIK0001601046,0001601046-20-000020
CIK0001601046,0001601046-20-000021
CIK0001601046,0001601046-20-000022
CIK0001601046,0001601046-20-000023
CIK0001601046,0001601046-20-000024
CIK0001601046,0001601046-20-000025
CIK0001601046,0001601046-20-000027
CIK0001601046,0001601046-20-000028
CIK0001601046,0001601046-20-000031
CIK0001601046,0001601046-20-000034
CIK0001601046,0001601046-20-000040
CIK0001601046,0001601046-20-000041
CIK0001601046,0001601046-20-000042
CIK0001601046,0001601046-20-000043
CIK0001601046,0001601046-20-000045
CIK0001601046,0001601046-20-000047
CIK0001601046,0001601046-20-000049
CIK0001601046,0001601046-20-000051
CIK0001601046,0001601046-20-000053
CIK0001601046,0001601046-20-000056
CIK0001601046,0001601046-20-000058
CIK0001601046,0001601046-20-000060
CIK0001601046,0001601046-20-000063
CIK0001601046,0001601046-20-000064
CIK0001601046,0001601046-20-000066
CIK0001601046,0001601046-20-000077
CIK0001601046,0001601046-20-000078
CIK0001601046,0001601046-20-000079
CIK0001601046,0001601046-20-000080
CIK0001601046,0001601046-20-000081
CIK0001601046,0001601046-20-000082
CIK0001601046,0001601046-20-000083
CIK0001601046,0001601046-20-000084
CIK0001601046,0001601046-20-000085
CIK0001601046,0001601046-20-000087
CIK0001601046,0001601046-20-000099
CIK0001601046,0001601046-20-000100
CIK0001601046,0001601046-20-000101
CIK0001601046,0001601046-20-000102
CIK0001601046,0001601046-20-000103
CIK0001601046,0001601046-20-000104
CIK0001601046,0001601046-20-000105
CIK0001601046,0001601046-20-000106
CIK0001601046,0001601046-20-000107
CIK0001601046,0001601046-20-000108
CIK0001601046,0001601046-20-000109
CIK0001601046,0001601046-20-000120
CIK0001601046,0001601046-20-000121
CIK0001601046,0001601046-20-000122
CIK0001601046,0001601046-20-000123
CIK0001601046,0001601046-20-000124
CIK0001601046,0001601046-20-000125
CIK0001601046,0001601046-20-000126
CIK0001601046,0001601046-20-000127
CIK0001601046,0001601046-20-000128
CIK0001601046,0001601046-20-000129
CIK0001601046,0001601046-20-000132
CIK0001601046,0001601046-20-000133
CIK0001601046,0001601046-20-000135
CIK0001601046,0001601046-20-000138
CIK0001601046,0001601046-20-000139
CIK0001601046,0001601046-20-000147
CIK0001601046,0001601046-20-000148
CIK0001601046,0001601046-20-000149
CIK0001601046,0001601046-20-000150
CIK0001601046,0001601046-20-000151
CIK0001601046,0001601046-20-000152
CIK0001601046,0001601046-20-000154
CIK0001601046,0001601046-20-000156
CIK0001601046,0001601046-21-000003
CIK0001601046,0001601046-21-000006
CIK0001601046,0001601046-21-000008
CIK0001601046,0001601046-21-000011
CIK0001601046,0001601046-21-000021
CIK0001601046,0001601046-21-000022
CIK0001601046,0001601046-21-000023
CIK0001601046,0001601046-21-000024
CIK0001601046,0001601046-21-000025
CIK0001601046,0001601046-21-000026
CIK0001601046,0001601046-21-000027
CIK0001601046,0001601046-21-000028
CIK0001601046,0001601046-21-000030
CIK0001601046,0001601046-21-000032
CIK0001601046,0001601046-21-000035
CIK0001601046,0001601046-21-000038
CIK0001601046,0001601046-21-000039
CIK0001601046,0001601046-21-000042
CIK0001601046,0001601046-21-000044
CIK0001601046,0001601046-21-000046
CIK0001601046,0001601046-21-000048
CIK0001601046,0001601046-21-000050
CIK0001601046,0001601046-21-000052
CIK0001601046,0001601046-21-000054
CIK0001601046,0001601046-21-000057
CIK0001601046,0001601046-21-000059
CIK0001601046,0001601046-21-000061
CIK0001601046,0001601046-21-000064
CIK0001601046,0001601046-21-000066
CIK0001601046,0001601046-21-000068
CIK0001601046,0001601046-21-000070
CIK0001601046,0001601046-21-000083
CIK0001601046,0001601046-21-000084
CIK0001601046,0001601046-21-000085
CIK0001601046,0001601046-21-000086
CIK0001601046,0001601046-21-000087
CIK0001601046,0001601046-21-000088
CIK0001601046,0001601046-21-000089
CIK0001601046,0001601046-21-000090
CIK0001601046,0001601046-21-000091
CIK0001601046,0001601046-21-000102
CIK0001601046,0001601046-21-000103
CIK0001601046,0001601046-21-000104
CIK0001601046,0001601046-21-000105
CIK0001601046,0001601046-21-000106
CIK0001601046,0001601046-21-000107
CIK0001601046,0001601046-21-000108
CIK0001601046,0001601046-21-000109
CIK0001601046,0001601046-21-000110
CIK0001601046,0001601046-21-000111
CIK0001601046,0001601046-21-000124
CIK0001601046,0001601046-21-000125
CIK0001601046,0001601046-21-000126
CIK0001601046,0001601046-21-000127
CIK0001601046,0001601046-21-000128
CIK0001601046,0001601046-21-000129
CIK0001601046,0001601046-21-000130
CIK0001601046,0001601046-21-000131
CIK0001601046,0001601046-21-000132
CIK0001601046,0001601046-21-000133
CIK0001601046,0001601046-21-000134
CIK0001601046,0001601046-21-000135
CIK0001601046,0001601046-21-000138
CIK0001601046,0001601046-21-000139
CIK0001601046,0001601046-21-000150
CIK0001601046,0001601046-21-000151
CIK0001601046,0001601046-21-000152
CIK0001601046,0001601046-21-000153
CIK0001601046,0001601046-21-000154
CIK0001601046,0001601046-21-000155
CIK0001601046,0001601046-21-000156
CIK0001601046,0001601046-21-000157
CIK0001601046,0001601046-21-000158
CIK0001601046,0001601046-21-000159
CIK0001601046,0001601046-21-000161
CIK0001601046,0001601046-21-000165
CIK0001601046,0001601046-21-000166
CIK0001601046,0001601046-21-000167
CIK0001601046,0001601046-21-000169
CIK0001601046,0001601046-21-000172
CIK0001601046,0001601046-21-000173
CIK0001601046,0001601046-21-000175
CIK0001601046,0001601046-21-000182
CIK0001601046,0001601046-21-000183
CIK0001601046,0001601046-21-000184
CIK0001601046,0001601046-21-000185
CIK0001601046,0001601046-21-000186
CIK0001601046,0001601046-21-000187
CIK0001601046,0001601046-21-000189
CIK0001601046,0001601046-21-000192
CIK0001601046,0001601046-21-000194
CIK0001601046,0001601046-21-000197
CIK0001601046,0001601046-21-000199
CIK0001601046,0001601046-22-000002
CIK0001601046,0001601046-22-000004
CIK0001601046,0001601046-22-000006
CIK0001601046,0001601046-22-000008
CIK0001601046,0001601046-22-000011
CIK0001601046,0001601046-22-000013
CIK0001601046,0001601046-22-000015
CIK0001601046,0001601046-22-000025
CIK0001601046,0001601046-22-000026
CIK0001601046,0001601046-22-000027
CIK0001601046,0001601046-22-000028
CIK0001601046,0001601046-22-000029
CIK0001601046,0001601046-22-000030
CIK0001601046,0001601046-22-000031
CIK0001601046,0001601046-22-000032
CIK0001601046,0001601046-22-000033
CIK0001601046,0001601046-22-000035
CIK0001601046,0001601046-22-000037
CIK0001601046,0001601046-22-000039
CIK0001601046,0001601046-22-000041
CIK0001601046,0001601046-22-000043
CIK0001601046,0001601046-22-000045
CIK0001601046,0001601046-22-000050
CIK0001601046,0001601046-22-000052
CIK0001601046,0001601046-22-000054
CIK0001601046,0001601046-22-000056
CIK0001601046,0001601046-22-000059
CIK0001601046,0001601046-22-000060
CIK0001601046,0001601046-22-000063
CIK0001601046,0001601046-22-000066
CIK0001601046,0001601046-22-000069
CIK0001601046,0001601046-22-000070
CIK0001601046,0001601046-22-000080
CIK0001601046,0001601046-22-000081
CIK0001601046,0001601046-22-000082
CIK0001601046,0001601046-22-000083
