cik,accession_number
CIK0001748790,0001104659-19-061407
CIK0001748790,0001104659-20-030752
CIK0001748790,0001104659-20-036513
CIK0001748790,0001104659-20-036516
CIK0001748790,0001104659-20-037131
CIK0001748790,0001104659-20-044210
CIK0001748790,0001104659-20-052299
CIK0001748790,0001104659-20-062829
CIK0001748790,0001104659-20-072862
CIK0001748790,0001104659-20-072984
CIK0001748790,0001104659-20-073797
CIK0001748790,0001104659-20-075308
CIK0001748790,0001104659-20-076111
CIK0001748790,0001104659-20-079052
CIK0001748790,0001104659-20-082859
CIK0001748790,0001104659-20-109830
CIK0001748790,0001104659-20-123108
CIK0001748790,0001104659-21-000962
CIK0001748790,0001104659-21-044756
CIK0001748790,0001104659-21-068549
CIK0001748790,0001104659-21-068888
CIK0001748790,0001104659-21-069910
CIK0001748790,0001104659-21-071808
CIK0001748790,0001104659-21-073989
CIK0001748790,0001104659-21-138030
CIK0001748790,0001104659-22-016443
CIK0001748790,0001104659-22-052223
CIK0001748790,0001104659-22-057976
CIK0001748790,0001104659-22-058276
CIK0001748790,0001104659-22-058869
CIK0001748790,0001104659-22-061946
CIK0001748790,0001104659-22-065248
CIK0001748790,0001104659-22-076855
CIK0001748790,0001104659-22-117119
CIK0001748790,0001104659-23-015271
CIK0001748790,0001104659-23-061375
CIK0001748790,0001104659-23-061654
CIK0001748790,0001104659-23-061916
CIK0001748790,0001104659-23-062249
CIK0001748790,0001104659-23-065432
CIK0001748790,0001104659-23-068514
CIK0001748790,0001104659-23-117203
CIK0001748790,0001104659-24-020246
CIK0001748790,0001104659-24-051956
CIK0001748790,0001104659-24-062514
CIK0001748790,0001104659-24-063023
CIK0001748790,0001104659-24-063679
CIK0001748790,0001104659-24-063871
CIK0001748790,0001104659-24-064029
CIK0001748790,0001104659-24-064241
CIK0001748790,0001104659-24-064265
CIK0001748790,0001104659-24-064676
CIK0001748790,0001104659-24-064757
CIK0001748790,0001104659-24-064758
CIK0001748790,0001104659-24-066047
CIK0001748790,0001104659-24-066144
CIK0001748790,0001104659-24-096890
CIK0001748790,0001104659-24-097383
CIK0001748790,0001104659-24-115845
CIK0001748790,0001104659-24-120337
CIK0001748790,0001104659-24-120347
CIK0001748790,0001104659-24-120559
CIK0001748790,0001104659-24-120561
CIK0001748790,0001104659-24-120563
CIK0001748790,0001104659-24-120564
CIK0001748790,0001104659-24-120565
CIK0001748790,0001104659-24-120566
CIK0001748790,0001104659-24-120572
CIK0001748790,0001104659-24-120575
CIK0001748790,0001104659-24-120576
CIK0001748790,0001104659-24-120579
CIK0001748790,0001104659-24-120582
CIK0001748790,0001104659-24-120586
CIK0001748790,0001104659-24-120590
CIK0001748790,0001104659-24-120593
CIK0001748790,0001104659-24-120608
CIK0001748790,0001104659-24-121361
CIK0001748790,0001104659-25-001289
CIK0001748790,0001104659-25-002137
CIK0001748790,0001104659-25-003032
CIK0001748790,0001104659-25-003077
CIK0001748790,0001104659-25-004903
CIK0001748790,0001104659-25-004916
CIK0001748790,0001104659-25-005607
CIK0001748790,0001104659-25-005627
CIK0001748790,0001104659-25-005630
CIK0001748790,0001104659-25-005655
CIK0001748790,0001104659-25-005656
CIK0001748790,0001104659-25-005657
CIK0001748790,0001104659-25-005677
CIK0001748790,0001104659-25-008860
CIK0001748790,0001104659-25-009265
CIK0001748790,0001104659-25-009304
CIK0001748790,0001104659-25-011218
CIK0001748790,0001104659-25-012421
CIK0001748790,0001104659-25-012918
CIK0001748790,0001104659-25-014041
CIK0001748790,0001104659-25-014051
CIK0001748790,0001104659-25-016132
CIK0001748790,0001104659-25-017199
CIK0001748790,0001104659-25-017200
CIK0001748790,0001104659-25-017232
CIK0001748790,0001104659-25-017236
CIK0001748790,0001104659-25-017431
CIK0001748790,0001104659-25-017434
CIK0001748790,0001104659-25-017512
CIK0001748790,0001104659-25-019124
CIK0001748790,0001104659-25-020616
CIK0001748790,0001104659-25-020874
CIK0001748790,0001104659-25-021031
CIK0001748790,0001104659-25-021032
CIK0001748790,0001104659-25-021792
CIK0001748790,0001104659-25-021904
CIK0001748790,0001104659-25-021906
CIK0001748790,0001104659-25-022389
CIK0001748790,0001104659-25-022393
CIK0001748790,0001104659-25-022552
CIK0001748790,0001104659-25-022557
CIK0001748790,0001104659-25-023175
CIK0001748790,0001104659-25-023182
CIK0001748790,0001104659-25-024411
CIK0001748790,0001104659-25-024412
CIK0001748790,0001104659-25-024443
CIK0001748790,0001104659-25-024477
CIK0001748790,0001104659-25-026226
CIK0001748790,0001104659-25-030544
CIK0001748790,0001104659-25-031129
CIK0001748790,0001104659-25-032622
CIK0001748790,0001104659-25-035554
CIK0001748790,0001104659-25-039526
CIK0001748790,0001104659-25-039528
CIK0001748790,0001104659-25-039532
CIK0001748790,0001104659-25-039536
CIK0001748790,0001104659-25-041417
CIK0001748790,0001104659-25-041419
CIK0001748790,0001104659-25-042520
CIK0001748790,0001104659-25-042795
CIK0001748790,0001104659-25-042798
CIK0001748790,0001104659-25-042799
CIK0001748790,0001104659-25-042800
CIK0001748790,0001104659-25-042802
CIK0001748790,0001104659-25-044277
CIK0001748790,0001104659-25-044278
CIK0001748790,0001104659-25-044279
CIK0001748790,0001104659-25-044280
CIK0001748790,0001104659-25-044281
CIK0001748790,0001104659-25-045522
CIK0001748790,0001104659-25-054238
CIK0001748790,0001104659-25-067747
CIK0001748790,0001104659-25-068073
CIK0001748790,0001104659-25-068078
CIK0001748790,0001104659-25-070395
CIK0001748790,0001140361-24-041750
CIK0001748790,0001140361-24-041752
CIK0001748790,0001179110-19-009267
CIK0001748790,0001179110-19-009269
CIK0001748790,0001179110-19-009271
CIK0001748790,0001179110-19-009273
CIK0001748790,0001179110-19-009275
CIK0001748790,0001179110-19-009277
CIK0001748790,0001179110-19-009279
CIK0001748790,0001179110-19-009281
CIK0001748790,0001179110-19-009283
CIK0001748790,0001179110-19-009290
CIK0001748790,0001179110-19-009709
CIK0001748790,0001179110-19-009906
CIK0001748790,0001179110-19-010369
CIK0001748790,0001179110-19-010371
CIK0001748790,0001179110-19-010558
CIK0001748790,0001179110-19-011310
CIK0001748790,0001179110-19-011311
CIK0001748790,0001179110-19-011312
CIK0001748790,0001179110-19-011313
CIK0001748790,0001179110-19-011314
CIK0001748790,0001179110-19-011315
CIK0001748790,0001179110-19-011316
CIK0001748790,0001179110-19-011516
CIK0001748790,0001179110-19-011591
CIK0001748790,0001179110-19-011593
CIK0001748790,0001179110-19-011596
CIK0001748790,0001179110-19-011599
CIK0001748790,0001179110-19-011601
CIK0001748790,0001179110-19-012322
CIK0001748790,0001179110-19-012329
CIK0001748790,0001179110-19-012334
CIK0001748790,0001179110-19-012336
CIK0001748790,0001179110-19-012338
CIK0001748790,0001179110-19-012340
CIK0001748790,0001179110-19-012343
CIK0001748790,0001179110-19-012353
CIK0001748790,0001179110-19-012363
CIK0001748790,0001179110-20-003719
CIK0001748790,0001179110-20-003839
CIK0001748790,0001179110-20-003878
CIK0001748790,0001179110-20-009177
CIK0001748790,0001179110-20-009179
CIK0001748790,0001179110-20-009182
CIK0001748790,0001179110-20-009184
CIK0001748790,0001179110-20-009226
CIK0001748790,0001179110-20-009344
CIK0001748790,0001179110-20-009433
CIK0001748790,0001179110-20-009805
CIK0001748790,0001179110-20-010908
CIK0001748790,0001179110-20-011621
CIK0001748790,0001179110-20-011624
CIK0001748790,0001179110-20-011626
CIK0001748790,0001179110-20-011629
CIK0001748790,0001179110-20-011635
CIK0001748790,0001179110-20-011641
CIK0001748790,0001179110-20-011645
CIK0001748790,0001179110-20-011648
CIK0001748790,0001179110-20-011651
CIK0001748790,0001179110-21-000139
CIK0001748790,0001179110-21-000153
CIK0001748790,0001179110-21-001517
CIK0001748790,0001179110-21-003645
CIK0001748790,0001179110-21-005183
CIK0001748790,0001179110-21-005572
CIK0001748790,0001179110-21-006781
CIK0001748790,0001179110-21-008060
CIK0001748790,0001179110-21-008062
CIK0001748790,0001179110-21-008064
CIK0001748790,0001179110-21-008066
CIK0001748790,0001179110-21-008068
CIK0001748790,0001179110-21-008070
CIK0001748790,0001179110-21-008072
CIK0001748790,0001179110-21-008074
CIK0001748790,0001179110-21-008289
CIK0001748790,0001179110-21-008291
CIK0001748790,0001179110-21-008293
CIK0001748790,0001179110-21-008297
CIK0001748790,0001179110-21-008299
CIK0001748790,0001179110-21-008301
CIK0001748790,0001179110-21-008303
CIK0001748790,0001179110-21-008368
CIK0001748790,0001179110-21-008471
CIK0001748790,0001179110-21-008568
CIK0001748790,0001179110-21-008570
CIK0001748790,0001179110-21-008572
CIK0001748790,0001179110-21-008574
CIK0001748790,0001179110-21-008576
CIK0001748790,0001179110-21-008578
CIK0001748790,0001179110-21-008580
CIK0001748790,0001179110-21-008634
CIK0001748790,0001179110-21-008636
CIK0001748790,0001179110-21-008638
CIK0001748790,0001179110-21-008714
CIK0001748790,0001179110-21-008781
CIK0001748790,0001179110-21-008852
CIK0001748790,0001179110-21-009921
CIK0001748790,0001179110-21-010094
CIK0001748790,0001179110-21-010436
CIK0001748790,0001179110-21-010551
CIK0001748790,0001179110-21-010553
CIK0001748790,0001179110-21-010555
CIK0001748790,0001179110-21-010557
CIK0001748790,0001179110-21-010559
CIK0001748790,0001179110-21-010562
CIK0001748790,0001179110-21-010564
CIK0001748790,0001179110-21-010567
CIK0001748790,0001179110-21-010569
CIK0001748790,0001179110-21-010571
CIK0001748790,0001179110-21-011033
CIK0001748790,0001306550-23-008727
CIK0001748790,0001308179-19-000235
CIK0001748790,0001308179-19-000236
CIK0001748790,0001308179-20-000275
CIK0001748790,0001308179-20-000276
CIK0001748790,0001308179-21-000322
CIK0001748790,0001308179-21-000323
CIK0001748790,0001308179-22-000363
CIK0001748790,0001308179-22-000364
CIK0001748790,0001308179-23-001004
CIK0001748790,0001308179-23-001005
CIK0001748790,0001308179-23-001006
CIK0001748790,0001410578-18-000603
CIK0001748790,0001410578-19-000093
CIK0001748790,0001415889-22-002237
CIK0001748790,0001415889-22-004225
CIK0001748790,0001415889-22-004787
CIK0001748790,0001415889-22-004789
CIK0001748790,0001415889-22-004818
CIK0001748790,0001415889-22-004820
CIK0001748790,0001415889-22-006019
CIK0001748790,0001415889-22-006798
CIK0001748790,0001415889-22-008876
CIK0001748790,0001415889-22-008878
CIK0001748790,0001415889-22-008880
CIK0001748790,0001415889-22-008882
CIK0001748790,0001415889-22-008884
CIK0001748790,0001415889-22-008886
CIK0001748790,0001415889-22-008888
CIK0001748790,0001415889-22-008890
CIK0001748790,0001415889-22-009027
CIK0001748790,0001415889-22-009173
CIK0001748790,0001415889-22-009190
CIK0001748790,0001415889-22-009249
CIK0001748790,0001415889-22-009339
CIK0001748790,0001415889-22-009367
CIK0001748790,0001415889-22-009377
CIK0001748790,0001415889-22-009385
CIK0001748790,0001415889-22-009393
CIK0001748790,0001415889-22-009403
CIK0001748790,0001415889-22-009573
CIK0001748790,0001415889-22-009601
CIK0001748790,0001415889-22-009603
CIK0001748790,0001415889-22-009787
CIK0001748790,0001415889-22-011768
CIK0001748790,0001415889-22-011997
CIK0001748790,0001415889-22-012003
CIK0001748790,0001415889-22-012005
CIK0001748790,0001415889-22-012007
CIK0001748790,0001415889-22-012009
CIK0001748790,0001415889-22-012011
CIK0001748790,0001415889-22-012013
CIK0001748790,0001415889-22-012015
CIK0001748790,0001415889-22-012018
CIK0001748790,0001415889-22-012020
CIK0001748790,0001415889-22-012098
CIK0001748790,0001415889-22-012525
CIK0001748790,0001415889-22-012527
CIK0001748790,0001415889-22-012529
CIK0001748790,0001415889-23-012650
CIK0001748790,0001415889-23-012695
CIK0001748790,0001415889-23-012697
CIK0001748790,0001415889-23-012699
CIK0001748790,0001415889-23-012701
CIK0001748790,0001415889-23-012703
CIK0001748790,0001415889-23-012706
CIK0001748790,0001415889-23-012708
CIK0001748790,0001415889-23-012710
CIK0001748790,0001415889-23-012712
CIK0001748790,0001415889-23-012883
CIK0001748790,0001415889-23-012885
CIK0001748790,0001415889-23-012930
CIK0001748790,0001415889-23-013319
CIK0001748790,0001415889-23-014926
CIK0001748790,0001415889-23-015853
CIK0001748790,0001415889-23-015868
CIK0001748790,0001415889-23-015870
CIK0001748790,0001415889-23-015872
CIK0001748790,0001415889-23-015874
CIK0001748790,0001415889-23-015876
CIK0001748790,0001415889-23-015878
CIK0001748790,0001415889-23-015881
CIK0001748790,0001415889-23-015883
CIK0001748790,0001415889-24-003494
CIK0001748790,0001415889-24-003498
CIK0001748790,0001415889-24-008518
CIK0001748790,0001415889-24-008522
CIK0001748790,0001415889-24-008525
CIK0001748790,0001415889-24-008545
CIK0001748790,0001415889-24-008552
CIK0001748790,0001415889-24-008556
CIK0001748790,0001415889-24-008558
CIK0001748790,0001415889-24-010945
CIK0001748790,0001415889-24-010949
CIK0001748790,0001415889-24-020965
CIK0001748790,0001415889-24-021985
CIK0001748790,0001415889-24-022199
CIK0001748790,0001415889-24-022419
CIK0001748790,0001415889-24-022422
CIK0001748790,0001415889-24-022429
CIK0001748790,0001415889-24-022433
CIK0001748790,0001415889-24-022437
CIK0001748790,0001415889-24-022443
CIK0001748790,0001415889-24-022450
CIK0001748790,0001415889-24-022453
CIK0001748790,0001415889-24-022455
CIK0001748790,0001415889-24-022907
CIK0001748790,0001415889-24-022912
CIK0001748790,0001415889-24-022915
CIK0001748790,0001415889-24-023011
CIK0001748790,0001415889-24-025299
CIK0001748790,0001415889-24-025399
CIK0001748790,0001415889-24-026424
CIK0001748790,0001415889-24-028252
CIK0001748790,0001415889-24-028255
CIK0001748790,0001415889-24-028257
CIK0001748790,0001415889-24-028260
CIK0001748790,0001415889-24-028262
CIK0001748790,0001415889-24-028265
CIK0001748790,0001415889-24-028267
CIK0001748790,0001415889-24-028269
CIK0001748790,0001415889-24-028272
CIK0001748790,0001415889-25-001126
CIK0001748790,0001415889-25-003720
CIK0001748790,0001415889-25-004098
CIK0001748790,0001415889-25-004860
CIK0001748790,0001415889-25-006092
CIK0001748790,0001415889-25-006914
CIK0001748790,0001415889-25-012495
CIK0001748790,0001415889-25-012508
CIK0001748790,0001415889-25-022618
CIK0001748790,0001415889-25-023406
CIK0001748790,0001415889-25-023407
CIK0001748790,0001415889-25-023419
CIK0001748790,0001415889-25-023420
CIK0001748790,0001415889-25-023425
CIK0001748790,0001415889-25-023428
CIK0001748790,0001415889-25-023429
CIK0001748790,0001567619-20-016426
CIK0001748790,0001567619-20-016429
CIK0001748790,0001567619-20-016431
CIK0001748790,0001567619-20-016436
CIK0001748790,0001567619-20-016438
CIK0001748790,0001567619-20-016442
CIK0001748790,0001567619-20-016444
CIK0001748790,0001567619-20-016446
CIK0001748790,0001567619-20-016448
CIK0001748790,0001567619-20-016450
CIK0001748790,0001567619-21-021130
CIK0001748790,0001567619-21-021774
CIK0001748790,0001748790-19-000003
CIK0001748790,0001748790-19-000007
CIK0001748790,0001748790-20-000008
CIK0001748790,0001748790-20-000010
CIK0001748790,0001748790-20-000017
CIK0001748790,0001748790-20-000018
CIK0001748790,0001748790-20-000022
CIK0001748790,0001748790-20-000025
CIK0001748790,0001748790-20-000031
CIK0001748790,0001748790-20-000035
CIK0001748790,0001748790-21-000006
CIK0001748790,0001748790-21-000012
CIK0001748790,0001748790-21-000019
CIK0001748790,0001748790-21-000021
CIK0001748790,0001748790-21-000027
CIK0001748790,0001748790-21-000031
CIK0001748790,0001748790-21-000035
CIK0001748790,0001748790-21-000038
CIK0001748790,0001748790-22-000007
CIK0001748790,0001748790-22-000010
CIK0001748790,0001748790-22-000015
CIK0001748790,0001748790-22-000017
CIK0001748790,0001748790-22-000022
CIK0001748790,0001748790-22-000024
CIK0001748790,0001748790-22-000032
CIK0001748790,0001748790-22-000034
CIK0001748790,0001748790-23-000005
CIK0001748790,0001748790-23-000007
CIK0001748790,0001748790-23-000009
CIK0001748790,0001748790-23-000015
CIK0001748790,0001748790-23-000019
CIK0001748790,0001748790-23-000021
CIK0001748790,0001748790-23-000024
CIK0001748790,0001748790-23-000028
CIK0001748790,0001748790-23-000030
CIK0001748790,0001748790-23-000034
CIK0001748790,0001748790-23-000036
CIK0001748790,0001748790-24-000004
CIK0001748790,0001748790-24-000006
CIK0001748790,0001748790-24-000010
CIK0001748790,0001748790-24-000014
CIK0001748790,0001748790-24-000016
CIK0001748790,0001748790-24-000020
CIK0001748790,0001748790-24-000022
CIK0001748790,0001748790-24-000027
CIK0001748790,0001748790-24-000031
CIK0001748790,0001748790-24-000034
CIK0001748790,0001748790-25-000005
CIK0001748790,0001748790-25-000008
CIK0001748790,0001748790-25-000010
CIK0001748790,0001748790-25-000014
CIK0001748790,0001748790-25-000016
CIK0001748790,0001748790-25-000021
CIK0001748790,0001748790-25-000023
CIK0001748790,0001748790-25-000029
CIK0001748790,0001959173-24-008400
CIK0001748790,0001959173-24-008403
CIK0001748790,0001959173-25-003104
CIK0001748790,0001959173-25-003938
CIK0001748790,0001963745-23-000056
CIK0001748790,0001973379-23-000216
CIK0001748790,0001973379-23-000217
CIK0001748790,0001973379-23-000218
CIK0001748790,0001973379-23-000242
CIK0001748790,0002052113-25-001450
CIK0001748790,0002052113-25-002080
CIK0001748790,0002052113-25-002463
CIK0001748790,9999999995-19-000537
CIK0001748790,9999999995-20-000609
CIK0001748790,9999999995-25-000171
CIK0001748790,9999999995-25-002352
