cik,accession_number
CIK0001274494,0001127602-09-007158
CIK0001274494,0001127602-09-007309
CIK0001274494,0001127602-09-007310
CIK0001274494,0001127602-09-008449
CIK0001274494,0001127602-09-008452
CIK0001274494,0001127602-09-008457
CIK0001274494,0001127602-09-008461
CIK0001274494,0001127602-09-008464
CIK0001274494,0001127602-09-008466
CIK0001274494,0001127602-09-008469
CIK0001274494,0001127602-09-009994
CIK0001274494,0001127602-09-009996
CIK0001274494,0001127602-09-009998
CIK0001274494,0001127602-09-010000
CIK0001274494,0001127602-09-010002
CIK0001274494,0001127602-09-010004
CIK0001274494,0001127602-09-010441
CIK0001274494,0001127602-09-010676
CIK0001274494,0001127602-09-010680
CIK0001274494,0001127602-09-010682
CIK0001274494,0001127602-09-010712
CIK0001274494,0001127602-09-010789
CIK0001274494,0001127602-09-010916
CIK0001274494,0001127602-09-010920
CIK0001274494,0001127602-09-011078
CIK0001274494,0001127602-09-011150
CIK0001274494,0001127602-09-011306
CIK0001274494,0001127602-09-011416
CIK0001274494,0001127602-09-011605
CIK0001274494,0001127602-09-011718
CIK0001274494,0001127602-09-011797
CIK0001274494,0001127602-09-011931
CIK0001274494,0001127602-09-012044
CIK0001274494,0001127602-09-012112
CIK0001274494,0001127602-09-012177
CIK0001274494,0001127602-09-014568
CIK0001274494,0001127602-09-014571
CIK0001274494,0001127602-09-014573
CIK0001274494,0001127602-09-014577
CIK0001274494,0001127602-09-014579
CIK0001274494,0001127602-09-014587
CIK0001274494,0001127602-09-015092
CIK0001274494,0001127602-09-016421
CIK0001274494,0001127602-09-016589
CIK0001274494,0001127602-09-016592
CIK0001274494,0001127602-09-016594
CIK0001274494,0001127602-09-017587
CIK0001274494,0001127602-09-017589
CIK0001274494,0001127602-09-018064
CIK0001274494,0001127602-09-019573
CIK0001274494,0001127602-09-019575
CIK0001274494,0001127602-09-019577
CIK0001274494,0001127602-09-019579
CIK0001274494,0001127602-09-019581
CIK0001274494,0001127602-09-019583
CIK0001274494,0001127602-09-020312
CIK0001274494,0001127602-09-020671
CIK0001274494,0001127602-09-020710
CIK0001274494,0001127602-09-022130
CIK0001274494,0001127602-09-022865
CIK0001274494,0001127602-09-023112
CIK0001274494,0001127602-09-023115
CIK0001274494,0001127602-09-024005
CIK0001274494,0001127602-09-024245
CIK0001274494,0001127602-09-025446
CIK0001274494,0001127602-09-025452
CIK0001274494,0001127602-09-026207
CIK0001274494,0001127602-09-026209
CIK0001274494,0001127602-09-026211
CIK0001274494,0001127602-09-026214
CIK0001274494,0001127602-09-026216
CIK0001274494,0001127602-09-026218
CIK0001274494,0001127602-10-006233
CIK0001274494,0001127602-10-006511
CIK0001274494,0001127602-10-006512
CIK0001274494,0001127602-10-006513
CIK0001274494,0001127602-10-009591
CIK0001274494,0001127602-10-009596
CIK0001274494,0001127602-10-009598
CIK0001274494,0001127602-10-009603
CIK0001274494,0001127602-10-009607
CIK0001274494,0001127602-10-009610
CIK0001274494,0001127602-10-009613
CIK0001274494,0001127602-10-009697
CIK0001274494,0001127602-10-009699
CIK0001274494,0001127602-10-009701
CIK0001274494,0001127602-10-009703
CIK0001274494,0001127602-10-009705
CIK0001274494,0001127602-10-009707
CIK0001274494,0001127602-10-012500
CIK0001274494,0001127602-10-012502
CIK0001274494,0001127602-10-012504
CIK0001274494,0001127602-10-012506
CIK0001274494,0001127602-10-012508
CIK0001274494,0001127602-10-012510
CIK0001274494,0001127602-10-012512
CIK0001274494,0001127602-10-013068
CIK0001274494,0001127602-10-013071
CIK0001274494,0001127602-10-013073
CIK0001274494,0001127602-10-013075
CIK0001274494,0001127602-10-013077
CIK0001274494,0001127602-10-013080
CIK0001274494,0001127602-10-013265
CIK0001274494,0001127602-10-013267
CIK0001274494,0001127602-10-013357
CIK0001274494,0001127602-10-013359
CIK0001274494,0001127602-10-014935
CIK0001274494,0001127602-10-016149
CIK0001274494,0001127602-10-016488
CIK0001274494,0001127602-10-017556
CIK0001274494,0001127602-10-017979
CIK0001274494,0001127602-10-017981
CIK0001274494,0001127602-10-017984
CIK0001274494,0001127602-10-017986
CIK0001274494,0001127602-10-017988
CIK0001274494,0001127602-10-017991
CIK0001274494,0001127602-10-017993
CIK0001274494,0001127602-10-018679
CIK0001274494,0001127602-10-019023
CIK0001274494,0001127602-10-019922
CIK0001274494,0001127602-10-019924
CIK0001274494,0001127602-10-020548
CIK0001274494,0001127602-10-020553
CIK0001274494,0001127602-10-020555
CIK0001274494,0001127602-10-020559
CIK0001274494,0001127602-10-020562
CIK0001274494,0001127602-10-020565
CIK0001274494,0001127602-10-020749
CIK0001274494,0001127602-10-021431
CIK0001274494,0001127602-10-021692
CIK0001274494,0001127602-10-021693
CIK0001274494,0001127602-10-022317
CIK0001274494,0001127602-10-022422
CIK0001274494,0001127602-10-022425
CIK0001274494,0001127602-10-023090
CIK0001274494,0001127602-10-023092
CIK0001274494,0001127602-10-023296
CIK0001274494,0001127602-10-023298
CIK0001274494,0001127602-10-023882
CIK0001274494,0001127602-10-023884
CIK0001274494,0001127602-10-023886
CIK0001274494,0001127602-10-023888
CIK0001274494,0001127602-10-023890
CIK0001274494,0001127602-10-023892
CIK0001274494,0001127602-10-023895
CIK0001274494,0001127602-10-024725
CIK0001274494,0001127602-10-024727
CIK0001274494,0001127602-10-026029
CIK0001274494,0001127602-10-026165
CIK0001274494,0001127602-10-026372
CIK0001274494,0001127602-10-026876
CIK0001274494,0001127602-10-026878
CIK0001274494,0001127602-10-026880
CIK0001274494,0001127602-10-027360
CIK0001274494,0001127602-10-027364
CIK0001274494,0001127602-10-027958
CIK0001274494,0001127602-10-028406
CIK0001274494,0001127602-10-029232
CIK0001274494,0001127602-10-029234
CIK0001274494,0001127602-10-029406
CIK0001274494,0001127602-10-029699
CIK0001274494,0001127602-10-030102
CIK0001274494,0001127602-10-030396
CIK0001274494,0001127602-10-030917
CIK0001274494,0001127602-10-030935
CIK0001274494,0001127602-10-030938
CIK0001274494,0001127602-10-031468
CIK0001274494,0001127602-11-000667
CIK0001274494,0001127602-11-000676
CIK0001274494,0001127602-11-000689
CIK0001274494,0001127602-11-000693
CIK0001274494,0001127602-11-000699
CIK0001274494,0001127602-11-000704
CIK0001274494,0001127602-11-000709
CIK0001274494,0001127602-11-000713
CIK0001274494,0001127602-11-000721
CIK0001274494,0001127602-11-001288
CIK0001274494,0001127602-11-001658
CIK0001274494,0001127602-11-001664
CIK0001274494,0001127602-11-001933
CIK0001274494,0001127602-11-002448
CIK0001274494,0001127602-11-002451
CIK0001274494,0001127602-11-003809
CIK0001274494,0001127602-11-003811
CIK0001274494,0001127602-11-003813
CIK0001274494,0001127602-11-007679
CIK0001274494,0001127602-11-008215
CIK0001274494,0001127602-11-008217
CIK0001274494,0001127602-11-008219
CIK0001274494,0001127602-11-008221
CIK0001274494,0001127602-11-008574
CIK0001274494,0001127602-11-008576
CIK0001274494,0001127602-11-008578
CIK0001274494,0001127602-11-008886
CIK0001274494,0001127602-11-009307
CIK0001274494,0001127602-11-009309
CIK0001274494,0001127602-11-009312
CIK0001274494,0001127602-11-009315
CIK0001274494,0001127602-11-009909
CIK0001274494,0001127602-11-010309
CIK0001274494,0001127602-11-010643
CIK0001274494,0001127602-11-010727
CIK0001274494,0001127602-11-011068
CIK0001274494,0001127602-11-011171
CIK0001274494,0001127602-11-011173
CIK0001274494,0001127602-11-011176
CIK0001274494,0001127602-11-011179
CIK0001274494,0001127602-11-011181
CIK0001274494,0001127602-11-011183
CIK0001274494,0001127602-11-011185
CIK0001274494,0001127602-11-011187
CIK0001274494,0001127602-11-011189
CIK0001274494,0001127602-11-011269
CIK0001274494,0001127602-11-012220
CIK0001274494,0001127602-11-012222
CIK0001274494,0001127602-11-012224
CIK0001274494,0001127602-11-012227
CIK0001274494,0001127602-11-012229
CIK0001274494,0001127602-11-012231
CIK0001274494,0001127602-11-012233
CIK0001274494,0001127602-11-012235
CIK0001274494,0001127602-11-012541
CIK0001274494,0001127602-11-012557
CIK0001274494,0001127602-11-012559
CIK0001274494,0001127602-11-014155
CIK0001274494,0001127602-11-014158
CIK0001274494,0001127602-11-014162
CIK0001274494,0001127602-11-014164
CIK0001274494,0001127602-11-014167
CIK0001274494,0001127602-11-014169
CIK0001274494,0001127602-11-014171
CIK0001274494,0001127602-11-014459
CIK0001274494,0001127602-11-014906
CIK0001274494,0001127602-11-014908
CIK0001274494,0001127602-11-018371
CIK0001274494,0001127602-11-020812
CIK0001274494,0001127602-11-020815
CIK0001274494,0001127602-11-020817
CIK0001274494,0001127602-11-020819
CIK0001274494,0001127602-11-020821
CIK0001274494,0001127602-11-020823
CIK0001274494,0001127602-11-020825
CIK0001274494,0001127602-11-020827
CIK0001274494,0001127602-11-022153
CIK0001274494,0001127602-11-022261
CIK0001274494,0001127602-11-022636
CIK0001274494,0001127602-11-022638
CIK0001274494,0001127602-11-022640
CIK0001274494,0001127602-11-022642
CIK0001274494,0001127602-11-023083
CIK0001274494,0001127602-11-023301
CIK0001274494,0001127602-11-023862
CIK0001274494,0001127602-11-024221
CIK0001274494,0001127602-11-024228
CIK0001274494,0001127602-11-024846
CIK0001274494,0001127602-11-024848
CIK0001274494,0001127602-11-026932
CIK0001274494,0001127602-11-026933
CIK0001274494,0001127602-11-026934
CIK0001274494,0001127602-11-026936
CIK0001274494,0001127602-11-026937
CIK0001274494,0001127602-11-026938
CIK0001274494,0001127602-11-026939
CIK0001274494,0001127602-11-026940
CIK0001274494,0001127602-11-026941
CIK0001274494,0001127602-11-026942
CIK0001274494,0001127602-11-027266
CIK0001274494,0001127602-11-027809
CIK0001274494,0001127602-11-027883
CIK0001274494,0001127602-11-028807
CIK0001274494,0001127602-11-029001
CIK0001274494,0001127602-11-032607
CIK0001274494,0001127602-12-000916
CIK0001274494,0001127602-12-000918
CIK0001274494,0001127602-12-000920
CIK0001274494,0001127602-12-000922
CIK0001274494,0001127602-12-000924
CIK0001274494,0001127602-12-000926
CIK0001274494,0001127602-12-000927
CIK0001274494,0001127602-12-000929
CIK0001274494,0001127602-12-000931
CIK0001274494,0001127602-12-009450
CIK0001274494,0001127602-12-011538
CIK0001274494,0001127602-12-011543
CIK0001274494,0001127602-12-011866
CIK0001274494,0001127602-12-011868
CIK0001274494,0001127602-12-011870
CIK0001274494,0001127602-12-011872
CIK0001274494,0001127602-12-011874
CIK0001274494,0001127602-12-012814
CIK0001274494,0001127602-12-012821
CIK0001274494,0001127602-12-012836
CIK0001274494,0001127602-12-012842
CIK0001274494,0001127602-12-012846
CIK0001274494,0001127602-12-012851
CIK0001274494,0001127602-12-012855
CIK0001274494,0001127602-12-013428
CIK0001274494,0001127602-12-013430
CIK0001274494,0001127602-12-013432
CIK0001274494,0001127602-12-013434
CIK0001274494,0001127602-12-013436
CIK0001274494,0001127602-12-015202
CIK0001274494,0001127602-12-015205
CIK0001274494,0001127602-12-015207
CIK0001274494,0001127602-12-015209
CIK0001274494,0001127602-12-015211
CIK0001274494,0001127602-12-016414
CIK0001274494,0001127602-12-016418
CIK0001274494,0001127602-12-016420
CIK0001274494,0001127602-12-016422
CIK0001274494,0001127602-12-016424
CIK0001274494,0001127602-12-016426
CIK0001274494,0001127602-12-016428
CIK0001274494,0001127602-12-016430
CIK0001274494,0001127602-12-018664
CIK0001274494,0001127602-12-018692
CIK0001274494,0001127602-12-018703
CIK0001274494,0001127602-12-021603
CIK0001274494,0001127602-12-021609
CIK0001274494,0001127602-12-021613
CIK0001274494,0001127602-12-021619
CIK0001274494,0001127602-12-021627
CIK0001274494,0001127602-12-021629
CIK0001274494,0001127602-12-021634
CIK0001274494,0001127602-12-021635
CIK0001274494,0001127602-12-021639
CIK0001274494,0001127602-12-021640
CIK0001274494,0001127602-12-021874
CIK0001274494,0001127602-12-021876
CIK0001274494,0001127602-12-023229
CIK0001274494,0001127602-12-023232
CIK0001274494,0001127602-12-027855
CIK0001274494,0001127602-12-027858
CIK0001274494,0001127602-12-027862
CIK0001274494,0001127602-12-027865
CIK0001274494,0001127602-12-027869
CIK0001274494,0001127602-12-027874
CIK0001274494,0001127602-12-027884
CIK0001274494,0001127602-12-027893
CIK0001274494,0001127602-12-027900
CIK0001274494,0001127602-12-029229
CIK0001274494,0001127602-13-000816
CIK0001274494,0001127602-13-000819
CIK0001274494,0001127602-13-000822
CIK0001274494,0001127602-13-000829
CIK0001274494,0001127602-13-000844
CIK0001274494,0001127602-13-000850
CIK0001274494,0001127602-13-000857
CIK0001274494,0001127602-13-000865
CIK0001274494,0001127602-13-000876
CIK0001274494,0001127602-13-000884
CIK0001274494,0001127602-13-010828
CIK0001274494,0001127602-13-010830
CIK0001274494,0001127602-13-010832
CIK0001274494,0001127602-13-010834
CIK0001274494,0001127602-13-010836
CIK0001274494,0001127602-13-010838
CIK0001274494,0001127602-13-010840
CIK0001274494,0001127602-13-010842
CIK0001274494,0001127602-13-011762
CIK0001274494,0001127602-13-011955
CIK0001274494,0001127602-13-011957
CIK0001274494,0001127602-13-011959
CIK0001274494,0001127602-13-011962
CIK0001274494,0001127602-13-011964
CIK0001274494,0001127602-13-011968
CIK0001274494,0001127602-13-011970
CIK0001274494,0001127602-13-012957
CIK0001274494,0001127602-13-012961
CIK0001274494,0001127602-13-012965
CIK0001274494,0001127602-13-012969
CIK0001274494,0001127602-13-012973
CIK0001274494,0001127602-13-012976
CIK0001274494,0001127602-13-012980
CIK0001274494,0001127602-13-012984
CIK0001274494,0001127602-13-012986
CIK0001274494,0001127602-13-013549
CIK0001274494,0001127602-13-013551
CIK0001274494,0001127602-13-013556
CIK0001274494,0001127602-13-013558
CIK0001274494,0001127602-13-013560
CIK0001274494,0001127602-13-014714
CIK0001274494,0001127602-13-014716
CIK0001274494,0001127602-13-014718
CIK0001274494,0001127602-13-016322
CIK0001274494,0001127602-13-016324
CIK0001274494,0001127602-13-021571
CIK0001274494,0001127602-13-021575
CIK0001274494,0001127602-13-021579
CIK0001274494,0001127602-13-021581
CIK0001274494,0001127602-13-021583
CIK0001274494,0001127602-13-021587
CIK0001274494,0001127602-13-021589
CIK0001274494,0001127602-13-021592
CIK0001274494,0001127602-13-021595
CIK0001274494,0001127602-13-022420
CIK0001274494,0001127602-13-024708
CIK0001274494,0001127602-13-025011
CIK0001274494,0001127602-13-026577
CIK0001274494,0001127602-13-026904
CIK0001274494,0001127602-13-026906
CIK0001274494,0001127602-13-028487
CIK0001274494,0001127602-13-028490
CIK0001274494,0001127602-13-028495
CIK0001274494,0001127602-13-028500
CIK0001274494,0001127602-13-028504
CIK0001274494,0001127602-13-028508
CIK0001274494,0001127602-13-028513
CIK0001274494,0001127602-13-028516
CIK0001274494,0001127602-13-028523
CIK0001274494,0001127602-13-028526
CIK0001274494,0001127602-13-028686
CIK0001274494,0001127602-13-028868
CIK0001274494,0001127602-13-028965
CIK0001274494,0001127602-13-030726
CIK0001274494,0001127602-13-031554
CIK0001274494,0001127602-14-000964
CIK0001274494,0001127602-14-000974
CIK0001274494,0001127602-14-000983
CIK0001274494,0001127602-14-000990
CIK0001274494,0001127602-14-000993
CIK0001274494,0001127602-14-000996
CIK0001274494,0001127602-14-000999
CIK0001274494,0001127602-14-001006
CIK0001274494,0001127602-14-001010
CIK0001274494,0001127602-14-001015
CIK0001274494,0001127602-14-002709
CIK0001274494,0001127602-14-010293
CIK0001274494,0001127602-14-010298
CIK0001274494,0001127602-14-010526
CIK0001274494,0001127602-14-010531
CIK0001274494,0001127602-14-010533
CIK0001274494,0001127602-14-010537
CIK0001274494,0001127602-14-011817
CIK0001274494,0001127602-14-011820
CIK0001274494,0001127602-14-011824
CIK0001274494,0001127602-14-012484
CIK0001274494,0001127602-14-012821
CIK0001274494,0001127602-14-013739
CIK0001274494,0001127602-14-013743
CIK0001274494,0001127602-14-013745
CIK0001274494,0001127602-14-013747
CIK0001274494,0001127602-14-013750
CIK0001274494,0001127602-14-013753
CIK0001274494,0001127602-14-013755
CIK0001274494,0001127602-14-013758
CIK0001274494,0001127602-14-013761
CIK0001274494,0001127602-14-013764
CIK0001274494,0001127602-14-014204
CIK0001274494,0001127602-14-017032
CIK0001274494,0001127602-14-017034
CIK0001274494,0001127602-14-017036
CIK0001274494,0001127602-14-022141
CIK0001274494,0001127602-14-022145
CIK0001274494,0001127602-14-022147
CIK0001274494,0001127602-14-022149
CIK0001274494,0001127602-14-022151
CIK0001274494,0001127602-14-022155
CIK0001274494,0001127602-14-022157
CIK0001274494,0001127602-14-022159
CIK0001274494,0001127602-14-022161
CIK0001274494,0001127602-14-022163
CIK0001274494,0001127602-14-022888
CIK0001274494,0001127602-14-027595
CIK0001274494,0001127602-14-029100
CIK0001274494,0001127602-14-029105
CIK0001274494,0001127602-14-029107
CIK0001274494,0001127602-14-029113
CIK0001274494,0001127602-14-029120
CIK0001274494,0001127602-14-029125
CIK0001274494,0001127602-14-029141
CIK0001274494,0001127602-14-029150
CIK0001274494,0001127602-14-029157
CIK0001274494,0001127602-14-029198
CIK0001274494,0001127602-15-000721
CIK0001274494,0001127602-15-000736
CIK0001274494,0001127602-15-000737
CIK0001274494,0001127602-15-000753
CIK0001274494,0001127602-15-000768
CIK0001274494,0001127602-15-000783
CIK0001274494,0001127602-15-000802
CIK0001274494,0001127602-15-000811
CIK0001274494,0001127602-15-000823
CIK0001274494,0001127602-15-000842
CIK0001274494,0001127602-15-009526
CIK0001274494,0001127602-15-010330
CIK0001274494,0001127602-15-010697
CIK0001274494,0001127602-15-010700
CIK0001274494,0001127602-15-010704
CIK0001274494,0001127602-15-010706
CIK0001274494,0001127602-15-010708
CIK0001274494,0001127602-15-011666
CIK0001274494,0001127602-15-011687
CIK0001274494,0001127602-15-011693
CIK0001274494,0001127602-15-012331
CIK0001274494,0001127602-15-013624
CIK0001274494,0001127602-15-013628
CIK0001274494,0001127602-15-013634
CIK0001274494,0001127602-15-013638
CIK0001274494,0001127602-15-013643
CIK0001274494,0001127602-15-013649
CIK0001274494,0001127602-15-013655
CIK0001274494,0001127602-15-013660
CIK0001274494,0001127602-15-013665
CIK0001274494,0001127602-15-013667
CIK0001274494,0001127602-15-014111
CIK0001274494,0001127602-15-016471
CIK0001274494,0001127602-15-016474
CIK0001274494,0001127602-15-018358
CIK0001274494,0001127602-15-022320
CIK0001274494,0001127602-15-022326
CIK0001274494,0001127602-15-022330
CIK0001274494,0001127602-15-022333
CIK0001274494,0001127602-15-022339
CIK0001274494,0001127602-15-022345
CIK0001274494,0001127602-15-022349
CIK0001274494,0001127602-15-022354
CIK0001274494,0001127602-15-022357
CIK0001274494,0001127602-15-022360
CIK0001274494,0001127602-15-022524
CIK0001274494,0001127602-15-022688
CIK0001274494,0001127602-15-022690
CIK0001274494,0001127602-15-022692
CIK0001274494,0001127602-15-022698
CIK0001274494,0001127602-15-022700
CIK0001274494,0001127602-15-024371
CIK0001274494,0001127602-15-025188
CIK0001274494,0001127602-15-026943
CIK0001274494,0001127602-15-028344
CIK0001274494,0001127602-15-028347
CIK0001274494,0001127602-15-028349
CIK0001274494,0001127602-15-028352
CIK0001274494,0001127602-15-028354
CIK0001274494,0001127602-15-028357
CIK0001274494,0001127602-15-028361
CIK0001274494,0001127602-15-028364
CIK0001274494,0001127602-15-028368
CIK0001274494,0001127602-15-028374
CIK0001274494,0001127602-15-031051
CIK0001274494,0001127602-15-031053
CIK0001274494,0001127602-15-031055
CIK0001274494,0001127602-15-031057
CIK0001274494,0001127602-15-031059
CIK0001274494,0001127602-15-031061
CIK0001274494,0001127602-15-031063
CIK0001274494,0001127602-15-031065
CIK0001274494,0001127602-15-031067
CIK0001274494,0001127602-15-031219
CIK0001274494,0001127602-15-031222
CIK0001274494,0001127602-15-031226
CIK0001274494,0001127602-15-031228
CIK0001274494,0001127602-15-031232
CIK0001274494,0001127602-15-031235
CIK0001274494,0001127602-15-031237
CIK0001274494,0001127602-15-031239
CIK0001274494,0001127602-15-031242
CIK0001274494,0001127602-15-033270
CIK0001274494,0001127602-15-034465
CIK0001274494,0001127602-15-034470
CIK0001274494,0001127602-16-035842
CIK0001274494,0001127602-16-035846
CIK0001274494,0001127602-16-035851
CIK0001274494,0001127602-16-035854
CIK0001274494,0001127602-16-035859
CIK0001274494,0001127602-16-035867
CIK0001274494,0001127602-16-035870
CIK0001274494,0001127602-16-035885
CIK0001274494,0001127602-16-035897
