cik,accession_number
CIK0000277948,0000277948-08-000084
CIK0000277948,0000277948-08-000093
CIK0000277948,0000277948-08-000095
CIK0000277948,0000277948-08-000099
CIK0000277948,0000277948-08-000102
CIK0000277948,0000277948-08-000103
CIK0000277948,0000277948-08-000108
CIK0000277948,0000277948-08-000109
CIK0000277948,0000277948-08-000110
CIK0000277948,0000277948-08-000111
CIK0000277948,0000277948-08-000113
CIK0000277948,0000277948-08-000115
CIK0000277948,0000277948-08-000117
CIK0000277948,0000277948-08-000119
CIK0000277948,0000277948-08-000123
CIK0000277948,0000277948-08-000125
CIK0000277948,0000277948-08-000127
CIK0000277948,0000277948-08-000138
CIK0000277948,0000277948-08-000142
CIK0000277948,0000277948-08-000144
CIK0000277948,0000277948-08-000148
CIK0000277948,0000277948-08-000149
CIK0000277948,0000277948-08-000150
CIK0000277948,0000277948-08-000153
CIK0000277948,0000277948-09-000004
CIK0000277948,0000277948-09-000009
CIK0000277948,0000277948-09-000017
CIK0000277948,0000277948-09-000018
CIK0000277948,0000277948-09-000019
CIK0000277948,0000277948-09-000020
CIK0000277948,0000277948-09-000021
CIK0000277948,0000277948-09-000022
CIK0000277948,0000277948-09-000023
CIK0000277948,0000277948-09-000025
CIK0000277948,0000277948-09-000033
CIK0000277948,0000277948-09-000034
CIK0000277948,0000277948-09-000035
CIK0000277948,0000277948-09-000036
CIK0000277948,0000277948-09-000037
CIK0000277948,0000277948-09-000038
CIK0000277948,0000277948-09-000039
CIK0000277948,0000277948-09-000042
CIK0000277948,0000277948-09-000045
CIK0000277948,0000277948-09-000050
CIK0000277948,0000277948-09-000051
CIK0000277948,0000277948-09-000052
CIK0000277948,0000277948-09-000053
CIK0000277948,0000277948-09-000061
CIK0000277948,0000277948-09-000066
CIK0000277948,0000277948-09-000072
CIK0000277948,0000277948-09-000073
CIK0000277948,0000277948-09-000074
CIK0000277948,0000277948-09-000075
CIK0000277948,0000277948-09-000076
CIK0000277948,0000277948-09-000077
CIK0000277948,0000277948-09-000078
CIK0000277948,0000277948-09-000079
CIK0000277948,0000277948-09-000081
CIK0000277948,0000277948-09-000082
CIK0000277948,0000277948-09-000083
CIK0000277948,0000277948-09-000084
CIK0000277948,0000277948-09-000085
CIK0000277948,0000277948-09-000086
CIK0000277948,0000277948-09-000087
CIK0000277948,0000277948-09-000091
CIK0000277948,0000277948-09-000092
CIK0000277948,0000277948-09-000094
CIK0000277948,0000277948-09-000096
CIK0000277948,0000277948-09-000098
CIK0000277948,0000277948-09-000100
CIK0000277948,0000277948-09-000103
CIK0000277948,0000277948-09-000104
CIK0000277948,0000277948-09-000107
CIK0000277948,0000277948-09-000110
CIK0000277948,0000277948-09-000113
CIK0000277948,0000277948-09-000127
CIK0000277948,0000277948-09-000128
CIK0000277948,0000277948-09-000129
CIK0000277948,0000277948-09-000133
CIK0000277948,0000277948-09-000138
CIK0000277948,0000277948-09-000139
CIK0000277948,0000277948-09-000140
CIK0000277948,0000277948-09-000141
CIK0000277948,0000277948-09-000151
CIK0000277948,0000277948-09-000164
CIK0000277948,0000277948-09-000167
CIK0000277948,0000277948-09-000169
CIK0000277948,0000277948-09-000171
CIK0000277948,0000277948-09-000174
CIK0000277948,0000277948-09-000178
CIK0000277948,0000277948-09-000179
CIK0000277948,0000277948-09-000180
CIK0000277948,0000277948-09-000183
CIK0000277948,0000277948-09-000184
CIK0000277948,0000277948-09-000187
CIK0000277948,0000277948-09-000188
CIK0000277948,0000277948-09-000189
CIK0000277948,0000277948-09-000191
CIK0000277948,0000277948-09-000193
CIK0000277948,0000277948-09-000194
CIK0000277948,0000277948-09-000196
CIK0000277948,0000277948-09-000201
CIK0000277948,0000277948-09-000202
CIK0000277948,0000277948-09-000203
CIK0000277948,0000277948-09-000204
CIK0000277948,0000277948-10-000003
CIK0000277948,0000277948-10-000006
CIK0000277948,0000277948-10-000013
CIK0000277948,0000277948-10-000015
CIK0000277948,0000277948-10-000021
CIK0000277948,0000277948-10-000025
CIK0000277948,0000277948-10-000027
CIK0000277948,0000277948-10-000030
CIK0000277948,0000277948-10-000031
CIK0000277948,0000277948-10-000041
CIK0000277948,0000277948-10-000046
CIK0000277948,0000277948-10-000055
CIK0000277948,0000277948-10-000059
CIK0000277948,0000277948-10-000062
CIK0000277948,0000277948-11-000005
CIK0000277948,0000277948-11-000015
CIK0000277948,0000277948-11-000017
CIK0000277948,0000277948-11-000021
CIK0000277948,0000277948-11-000024
CIK0000277948,0000277948-11-000025
CIK0000277948,0000277948-11-000028
CIK0000277948,0000277948-11-000033
CIK0000277948,0000277948-11-000034
CIK0000277948,0000277948-11-000037
CIK0000277948,0000277948-11-000042
CIK0000277948,0000277948-11-000045
CIK0000277948,0000277948-11-000048
CIK0000277948,0000277948-11-000053
CIK0000277948,0000277948-11-000058
CIK0000277948,0000277948-11-000061
CIK0000277948,0000277948-11-000063
CIK0000277948,0000277948-12-000007
CIK0000277948,0000277948-12-000008
CIK0000277948,0000277948-12-000011
CIK0000277948,0000277948-12-000014
CIK0000277948,0000277948-12-000017
CIK0000277948,0000277948-12-000021
CIK0000277948,0000277948-12-000023
CIK0000277948,0000277948-12-000026
CIK0000277948,0000277948-12-000031
CIK0000277948,0000277948-12-000032
CIK0000277948,0000277948-12-000036
CIK0000277948,0000277948-12-000040
CIK0000277948,0000277948-12-000046
CIK0000277948,0000277948-12-000048
CIK0000277948,0000277948-13-000004
CIK0000277948,0000277948-13-000008
CIK0000277948,0000277948-13-000014
CIK0000277948,0000277948-13-000015
CIK0000277948,0000277948-13-000019
CIK0000277948,0000277948-13-000024
CIK0000277948,0000277948-13-000025
CIK0000277948,0000277948-13-000030
CIK0000277948,0000277948-13-000032
CIK0000277948,0000277948-13-000037
CIK0000277948,0000277948-13-000040
CIK0000277948,0000277948-14-000005
CIK0000277948,0000277948-14-000011
CIK0000277948,0000277948-14-000014
CIK0000277948,0000277948-14-000018
CIK0000277948,0000277948-14-000022
CIK0000277948,0000277948-14-000023
CIK0000277948,0000277948-14-000030
CIK0000277948,0000277948-14-000031
CIK0000277948,0000277948-14-000036
CIK0000277948,0000277948-14-000038
CIK0000277948,0000277948-15-000003
CIK0000277948,0000277948-15-000005
CIK0000277948,0000277948-15-000010
CIK0000277948,0000277948-15-000015
CIK0000277948,0000277948-15-000017
CIK0000277948,0000277948-15-000023
CIK0000277948,0000277948-15-000024
CIK0000277948,0000277948-15-000030
CIK0000277948,0000277948-15-000034
CIK0000277948,0000277948-15-000037
CIK0000277948,0000277948-15-000039
CIK0000277948,0000277948-16-000043
CIK0000277948,0000277948-16-000046
CIK0000277948,0000277948-16-000053
CIK0000277948,0000277948-16-000056
CIK0000277948,0000277948-16-000062
CIK0000277948,0000277948-16-000064
CIK0000277948,0000277948-16-000069
CIK0000277948,0000277948-16-000073
CIK0000277948,0000277948-16-000081
CIK0000277948,0000277948-16-000082
CIK0000277948,0000277948-17-000004
CIK0000277948,0000277948-17-000009
CIK0000277948,0000277948-17-000014
CIK0000277948,0000277948-17-000019
CIK0000277948,0000277948-17-000026
CIK0000277948,0000277948-17-000032
CIK0000277948,0000277948-17-000034
CIK0000277948,0000277948-17-000041
CIK0000277948,0000277948-17-000045
CIK0000277948,0000277948-17-000053
CIK0000277948,0000277948-17-000059
CIK0000277948,0000277948-18-000003
CIK0000277948,0000277948-18-000009
CIK0000277948,0000277948-18-000016
CIK0000277948,0000277948-18-000019
CIK0000277948,0000277948-18-000023
CIK0000277948,0000277948-18-000025
CIK0000277948,0000277948-18-000029
CIK0000277948,0000277948-18-000038
CIK0000277948,0000277948-18-000040
CIK0000277948,0000277948-18-000042
CIK0000277948,0000277948-18-000049
CIK0000277948,0000277948-18-000050
CIK0000277948,0000277948-19-000004
CIK0000277948,0000277948-19-000011
CIK0000277948,0000277948-19-000021
CIK0000277948,0000277948-19-000022
CIK0000277948,0000277948-19-000026
CIK0000277948,0000277948-19-000027
CIK0000277948,0000277948-19-000035
CIK0000277948,0000277948-19-000036
CIK0000277948,0000277948-19-000045
CIK0000277948,0000277948-19-000047
CIK0000277948,0000277948-20-000004
CIK0000277948,0000277948-20-000008
CIK0000277948,0000277948-20-000013
CIK0000277948,0000277948-20-000014
CIK0000277948,0000277948-20-000019
CIK0000277948,0000277948-20-000021
CIK0000277948,0000277948-20-000030
CIK0000277948,0000277948-20-000032
CIK0000277948,0000277948-20-000046
CIK0000277948,0000277948-20-000048
CIK0000277948,0000277948-21-000005
CIK0000277948,0000277948-21-000014
CIK0000277948,0000277948-21-000023
CIK0000277948,0000277948-21-000024
CIK0000277948,0000277948-21-000027
CIK0000277948,0000277948-21-000031
CIK0000277948,0000277948-21-000032
CIK0000277948,0000277948-21-000039
CIK0000277948,0000277948-21-000041
CIK0000277948,0000277948-21-000048
CIK0000277948,0000277948-21-000050
CIK0000277948,0000277948-22-000004
CIK0000277948,0000277948-22-000009
CIK0000277948,0000277948-22-000017
CIK0000277948,0000277948-22-000020
CIK0000277948,0000277948-22-000025
CIK0000277948,0000277948-22-000026
CIK0000277948,0000277948-22-000032
CIK0000277948,0000277948-22-000034
CIK0000277948,0000277948-22-000043
CIK0000277948,0000277948-22-000045
CIK0000277948,0000277948-23-000003
CIK0000277948,0000277948-23-000006
CIK0000277948,0000277948-23-000015
CIK0000277948,0000277948-23-000017
CIK0000277948,0000277948-23-000019
CIK0000277948,0000277948-23-000026
CIK0000277948,0000277948-23-000027
CIK0000277948,0000277948-23-000031
CIK0000277948,0000277948-23-000033
CIK0000277948,0000277948-23-000041
CIK0000277948,0000277948-23-000043
CIK0000277948,0000277948-23-000051
CIK0000277948,0000277948-23-000053
CIK0000277948,0000277948-24-000003
CIK0000277948,0000277948-24-000010
CIK0000277948,0000277948-24-000012
CIK0000277948,0000277948-24-000016
CIK0000277948,0000277948-24-000018
CIK0000277948,0000277948-24-000024
CIK0000277948,0000277948-24-000030
CIK0000277948,0000277948-24-000032
CIK0000277948,0000277948-24-000036
CIK0000277948,0000277948-24-000038
CIK0000277948,0000277948-24-000046
CIK0000277948,0000277948-24-000047
CIK0000277948,0000277948-24-000052
CIK0000277948,0000277948-24-000054
CIK0000277948,0000277948-25-000004
CIK0000277948,0000277948-25-000008
CIK0000277948,0000277948-25-000017
CIK0000277948,0000277948-25-000019
CIK0000277948,0000277948-25-000021
CIK0000277948,0000277948-25-000027
CIK0000277948,0000277948-25-000028
CIK0000277948,0000277948-25-000033
CIK0000277948,0000277948-25-000035
CIK0000277948,0000277948-25-000043
CIK0000277948,0000277948-25-000044
CIK0000277948,0000277948-94-000002
CIK0000277948,0000277948-94-000004
CIK0000277948,0000277948-94-000005
CIK0000277948,0000277948-94-000006
CIK0000277948,0000277948-94-000007
CIK0000277948,0000277948-94-000008
CIK0000277948,0000277948-94-000009
CIK0000277948,0000277948-94-000012
CIK0000277948,0000277948-94-000013
CIK0000277948,0000277948-94-000014
CIK0000277948,0000277948-94-000019
CIK0000277948,0000277948-94-000020
CIK0000277948,0000277948-94-000021
CIK0000277948,0000277948-95-000001
CIK0000277948,0000277948-95-000003
CIK0000277948,0000277948-95-000004
CIK0000277948,0000277948-95-000005
CIK0000277948,0000277948-95-000006
CIK0000277948,0000277948-95-000007
CIK0000277948,0000277948-95-000009
CIK0000277948,0000277948-95-000010
CIK0000277948,0000277948-95-000011
CIK0000277948,0000277948-96-000003
CIK0000277948,0000277948-96-000004
CIK0000277948,0000277948-96-000005
CIK0000277948,0000277948-96-000006
CIK0000277948,0000277948-96-000007
CIK0000277948,0000277948-96-000010
CIK0000277948,0000277948-96-000012
CIK0000277948,0000277948-96-000014
CIK0000277948,0000277948-97-000004
CIK0000277948,0000277948-97-000005
CIK0000277948,0000277948-97-000006
CIK0000277948,0000277948-97-000007
CIK0000277948,0000277948-97-000012
CIK0000277948,0000277948-97-000015
CIK0000277948,0000277948-97-000016
CIK0000277948,0000277948-97-000017
CIK0000277948,0000277948-97-000018
CIK0000277948,0000277948-97-000019
CIK0000277948,0000277948-97-000022
CIK0000277948,0000277948-97-000023
CIK0000277948,0000277948-98-000001
CIK0000277948,0000277948-98-000003
CIK0000277948,0000277948-98-000004
CIK0000277948,0000277948-98-000005
CIK0000277948,0000277948-98-000006
CIK0000277948,0000277948-98-000007
CIK0000277948,0000277948-98-000010
CIK0000277948,0000277948-98-000012
CIK0000277948,0000277948-98-000013
CIK0000277948,0000277948-98-000014
CIK0000277948,0000277948-98-000017
CIK0000277948,0000277948-98-000018
CIK0000277948,0000277948-98-000021
CIK0000277948,0000277948-98-000023
CIK0000277948,0000277948-98-000024
CIK0000277948,0000277948-98-000026
CIK0000277948,0000277948-98-000027
CIK0000277948,0000277948-99-000002
CIK0000277948,0000277948-99-000003
CIK0000277948,0000277948-99-000004
CIK0000277948,0000277948-99-000005
CIK0000277948,0000277948-99-000006
CIK0000277948,0000277948-99-000007
CIK0000277948,0000277948-99-000008
CIK0000277948,0000277948-99-000009
CIK0000277948,0000277948-99-000010
CIK0000277948,0000277948-99-000011
CIK0000277948,0000315066-00-000268
CIK0000277948,0000315066-02-000531
CIK0000277948,0000315066-03-001340
CIK0000277948,0000315066-10-001588
CIK0000277948,0000315066-11-002334
CIK0000277948,0000315066-12-002435
CIK0000277948,0000315066-94-000043
CIK0000277948,0000315066-94-000127
CIK0000277948,0000315066-95-001341
CIK0000277948,0000315066-95-002622
CIK0000277948,0000315066-95-002623
CIK0000277948,0000315066-96-000654
CIK0000277948,0000315066-97-000275
CIK0000277948,0000315066-98-000325
CIK0000277948,0000315066-99-000328
CIK0000277948,0000834237-20-005247
CIK0000277948,0000834237-21-003741
CIK0000277948,0000834237-22-003965
CIK0000277948,0000837581-00-000014
CIK0000277948,0000837581-99-000005
CIK0000277948,0000888002-00-000265
CIK0000277948,0000888002-01-000095
CIK0000277948,0000888002-02-000095
CIK0000277948,0000888002-03-000129
CIK0000277948,0000888002-04-000478
CIK0000277948,0000888002-05-000496
CIK0000277948,0000888002-06-000540
CIK0000277948,0000888002-07-000353
CIK0000277948,0000889812-00-000458
CIK0000277948,0000889812-98-002585
CIK0000277948,0000889812-99-000347
CIK0000277948,0000898822-00-000429
CIK0000277948,0000898822-96-000430
CIK0000277948,0000898822-96-000434
CIK0000277948,0000898822-96-000440
CIK0000277948,0000898822-96-000458
CIK0000277948,0000898822-96-000497
CIK0000277948,0000898822-96-000510
CIK0000277948,0000898822-96-000514
CIK0000277948,0000898822-96-000518
CIK0000277948,0000898822-96-000532
CIK0000277948,0000898822-96-000533
