cik,accession_number
CIK0000882095,0000834237-22-004637
CIK0000882095,0000834237-22-010245
CIK0000882095,0000882095-12-000006
CIK0000882095,0000882095-12-000008
CIK0000882095,0000882095-12-000011
CIK0000882095,0000882095-12-000013
CIK0000882095,0000882095-12-000018
CIK0000882095,0000882095-12-000019
CIK0000882095,0000882095-12-000022
CIK0000882095,0000882095-12-000029
CIK0000882095,0000882095-12-000031
CIK0000882095,0000882095-12-000034
CIK0000882095,0000882095-12-000037
CIK0000882095,0000882095-13-000002
CIK0000882095,0000882095-13-000005
CIK0000882095,0000882095-13-000008
CIK0000882095,0000882095-13-000015
CIK0000882095,0000882095-13-000017
CIK0000882095,0000882095-13-000019
CIK0000882095,0000882095-13-000022
CIK0000882095,0000882095-13-000024
CIK0000882095,0000882095-13-000029
CIK0000882095,0000882095-13-000031
CIK0000882095,0000882095-13-000034
CIK0000882095,0000882095-13-000038
CIK0000882095,0000882095-13-000040
CIK0000882095,0000882095-13-000043
CIK0000882095,0000882095-13-000046
CIK0000882095,0000882095-14-000002
CIK0000882095,0000882095-14-000005
CIK0000882095,0000882095-14-000007
CIK0000882095,0000882095-14-000013
CIK0000882095,0000882095-14-000018
CIK0000882095,0000882095-14-000024
CIK0000882095,0000882095-14-000028
CIK0000882095,0000882095-14-000031
CIK0000882095,0000882095-14-000035
CIK0000882095,0000882095-14-000038
CIK0000882095,0000882095-14-000040
CIK0000882095,0000882095-14-000047
CIK0000882095,0000882095-14-000051
CIK0000882095,0000882095-14-000053
CIK0000882095,0000882095-15-000003
CIK0000882095,0000882095-15-000008
CIK0000882095,0000882095-15-000012
CIK0000882095,0000882095-15-000015
CIK0000882095,0000882095-15-000017
CIK0000882095,0000882095-15-000022
CIK0000882095,0000882095-15-000026
CIK0000882095,0000882095-15-000031
CIK0000882095,0000882095-15-000033
CIK0000882095,0000882095-16-000036
CIK0000882095,0000882095-16-000039
CIK0000882095,0000882095-16-000043
CIK0000882095,0000882095-16-000046
CIK0000882095,0000882095-16-000049
CIK0000882095,0000882095-16-000051
CIK0000882095,0000882095-16-000054
CIK0000882095,0000882095-16-000057
CIK0000882095,0000882095-16-000060
CIK0000882095,0000882095-17-000003
CIK0000882095,0000882095-17-000006
CIK0000882095,0000882095-17-000009
CIK0000882095,0000882095-17-000013
CIK0000882095,0000882095-17-000016
CIK0000882095,0000882095-17-000020
CIK0000882095,0000882095-17-000023
CIK0000882095,0000882095-17-000027
CIK0000882095,0000882095-18-000005
CIK0000882095,0000882095-18-000008
CIK0000882095,0000882095-18-000012
CIK0000882095,0000882095-18-000015
CIK0000882095,0000882095-18-000019
CIK0000882095,0000882095-18-000022
CIK0000882095,0000882095-18-000026
CIK0000882095,0000882095-18-000029
CIK0000882095,0000882095-19-000003
CIK0000882095,0000882095-19-000006
CIK0000882095,0000882095-19-000008
CIK0000882095,0000882095-19-000011
CIK0000882095,0000882095-19-000014
CIK0000882095,0000882095-19-000017
CIK0000882095,0000882095-19-000020
CIK0000882095,0000882095-19-000024
CIK0000882095,0000882095-19-000027
CIK0000882095,0000882095-20-000003
CIK0000882095,0000882095-20-000006
CIK0000882095,0000882095-20-000009
CIK0000882095,0000882095-20-000013
CIK0000882095,0000882095-20-000016
CIK0000882095,0000882095-20-000019
CIK0000882095,0000882095-20-000023
CIK0000882095,0000882095-20-000027
CIK0000882095,0000882095-21-000002
CIK0000882095,0000882095-21-000005
CIK0000882095,0000882095-21-000008
CIK0000882095,0000882095-21-000010
CIK0000882095,0000882095-21-000013
CIK0000882095,0000882095-21-000018
CIK0000882095,0000882095-21-000021
CIK0000882095,0000882095-21-000024
CIK0000882095,0000882095-21-000029
CIK0000882095,0000882095-22-000003
CIK0000882095,0000882095-22-000007
CIK0000882095,0000882095-22-000010
CIK0000882095,0000882095-22-000013
CIK0000882095,0000882095-22-000016
CIK0000882095,0000882095-22-000019
CIK0000882095,0000882095-22-000022
CIK0000882095,0000882095-22-000027
CIK0000882095,0000882095-23-000003
CIK0000882095,0000882095-23-000007
CIK0000882095,0000882095-23-000011
CIK0000882095,0000882095-23-000014
CIK0000882095,0000882095-23-000017
CIK0000882095,0000882095-23-000019
CIK0000882095,0000882095-23-000022
CIK0000882095,0000882095-23-000025
CIK0000882095,0000882095-23-000029
CIK0000882095,0000882095-23-000031
CIK0000882095,0000882095-24-000003
CIK0000882095,0000882095-24-000007
CIK0000882095,0000882095-24-000010
CIK0000882095,0000882095-24-000013
CIK0000882095,0000882095-24-000016
CIK0000882095,0000882095-24-000020
CIK0000882095,0000882095-24-000022
CIK0000882095,0000882095-24-000025
CIK0000882095,0000882095-24-000028
CIK0000882095,0000882095-25-000003
CIK0000882095,0000882095-25-000006
CIK0000882095,0000882095-25-000009
CIK0000882095,0000882095-25-000012
CIK0000882095,0000882095-25-000015
CIK0000882095,0000882095-25-000022
CIK0000882095,0000882095-25-000030
CIK0000882095,0000882095-25-000032
CIK0000882095,0000882095-25-000035
CIK0000882095,0000882095-25-000037
CIK0000882095,0000888002-06-000562
CIK0000882095,0000888002-07-000337
CIK0000882095,0000888002-08-000425
CIK0000882095,0000888002-09-000418
CIK0000882095,0000888002-10-000362
CIK0000882095,0000895421-02-000023
CIK0000882095,0000895421-03-000029
CIK0000882095,0000899140-00-000094
CIK0000882095,0000899140-97-000067
CIK0000882095,0000899140-99-000249
CIK0000882095,0000902219-00-000240
CIK0000882095,0000902219-01-000264
CIK0000882095,0000902219-02-000809
CIK0000882095,0000902219-03-000727
CIK0000882095,0000902219-04-000720
CIK0000882095,0000902219-05-000837
CIK0000882095,0000902219-06-000876
CIK0000882095,0000902219-98-000658
CIK0000882095,0000902219-99-000297
CIK0000882095,0000904454-23-000572
CIK0000882095,0000904454-23-000577
CIK0000882095,0000904454-23-000579
CIK0000882095,0000904454-24-000391
CIK0000882095,0000904454-24-000393
CIK0000882095,0000904454-24-000667
CIK0000882095,0000904454-24-000669
CIK0000882095,0000912057-00-015150
CIK0000882095,0000912057-00-018482
CIK0000882095,0000912057-00-024345
CIK0000882095,0000912057-00-037341
CIK0000882095,0000912057-00-044062
CIK0000882095,0000912057-00-048200
CIK0000882095,0000912057-00-052826
CIK0000882095,0000912057-00-053040
CIK0000882095,0000912057-00-053529
CIK0000882095,0000912057-00-054259
CIK0000882095,0000912057-01-001293
CIK0000882095,0000912057-01-002904
CIK0000882095,0000912057-01-004183
CIK0000882095,0000912057-01-004541
CIK0000882095,0000912057-01-006136
CIK0000882095,0000912057-01-006550
CIK0000882095,0000912057-01-007841
CIK0000882095,0000912057-01-008516
CIK0000882095,0000912057-01-508145
CIK0000882095,0000912057-01-508937
CIK0000882095,0000912057-01-515423
CIK0000882095,0000912057-01-515600
CIK0000882095,0000912057-01-518547
CIK0000882095,0000912057-01-522516
CIK0000882095,0000912057-01-522760
CIK0000882095,0000912057-01-525573
CIK0000882095,0000912057-01-528463
CIK0000882095,0000912057-01-532613
CIK0000882095,0000912057-01-538726
CIK0000882095,0000912057-02-000260
CIK0000882095,0000912057-02-011690
CIK0000882095,0000912057-02-014317
CIK0000882095,0000912057-02-014352
CIK0000882095,0000912057-02-019119
CIK0000882095,0000912057-02-020642
CIK0000882095,0000912057-02-031571
CIK0000882095,0000912057-96-007124
CIK0000882095,0000912057-96-014501
CIK0000882095,0000912057-96-014511
CIK0000882095,0000912057-96-015464
CIK0000882095,0000912057-96-023673
CIK0000882095,0000912057-97-006727
CIK0000882095,0000912057-97-009728
CIK0000882095,0000912057-97-011761
CIK0000882095,0000912057-97-014105
CIK0000882095,0000912057-97-025008
CIK0000882095,0000912057-99-001894
CIK0000882095,0000912057-99-002342
CIK0000882095,0000912057-99-002777
CIK0000882095,0000912057-99-005448
CIK0000882095,0000913414-06-000870
CIK0000882095,0000913414-07-001812
CIK0000882095,0000913414-08-001566
CIK0000882095,0000932471-15-004261
CIK0000882095,0000932471-16-011214
CIK0000882095,0000932471-17-002612
CIK0000882095,0000932471-18-003289
CIK0000882095,0000932471-19-004965
CIK0000882095,0000949308-00-000101
CIK0000882095,0000950103-20-017822
CIK0000882095,0000950103-20-017824
CIK0000882095,0000950103-20-017910
CIK0000882095,0000950103-20-018043
CIK0000882095,0000950103-20-018109
CIK0000882095,0000950103-20-018221
CIK0000882095,0000950103-20-018605
CIK0000882095,0000950103-24-002027
CIK0000882095,0000950103-24-002028
CIK0000882095,0000950103-24-002060
CIK0000882095,0000950103-24-002213
CIK0000882095,0000950128-96-000020
CIK0000882095,0001021408-25-004365
CIK0000882095,0001047469-02-003128
CIK0000882095,0001047469-02-005573
CIK0000882095,0001047469-02-006391
CIK0000882095,0001047469-02-006778
CIK0000882095,0001047469-02-006879
CIK0000882095,0001047469-02-006963
CIK0000882095,0001047469-02-007125
CIK0000882095,0001047469-02-007817
CIK0000882095,0001047469-02-008401
CIK0000882095,0001047469-03-001577
CIK0000882095,0001047469-03-003062
CIK0000882095,0001047469-03-003569
CIK0000882095,0001047469-03-003570
CIK0000882095,0001047469-03-008695
CIK0000882095,0001047469-03-008934
CIK0000882095,0001047469-03-012248
CIK0000882095,0001047469-03-017561
CIK0000882095,0001047469-03-017567
CIK0000882095,0001047469-03-020442
CIK0000882095,0001047469-03-023122
CIK0000882095,0001047469-03-023686
CIK0000882095,0001047469-03-023870
CIK0000882095,0001047469-03-032509
CIK0000882095,0001047469-03-033180
CIK0000882095,0001047469-03-033300
CIK0000882095,0001047469-03-033302
CIK0000882095,0001047469-03-035430
CIK0000882095,0001047469-03-041717
CIK0000882095,0001047469-03-041719
CIK0000882095,0001047469-03-042224
CIK0000882095,0001047469-04-009802
CIK0000882095,0001047469-04-011681
CIK0000882095,0001047469-04-011829
CIK0000882095,0001047469-04-023584
CIK0000882095,0001047469-17-005534
CIK0000882095,0001047469-17-005836
CIK0000882095,0001047469-17-005925
CIK0000882095,0001047469-20-001348
CIK0000882095,0001047469-20-004445
CIK0000882095,0001047469-20-004962
CIK0000882095,0001047469-20-004976
CIK0000882095,0001047469-20-005006
CIK0000882095,0001047469-97-002191
CIK0000882095,0001047469-98-012796
CIK0000882095,0001047469-98-015263
CIK0000882095,0001047469-98-020385
CIK0000882095,0001047469-98-027010
CIK0000882095,0001047469-98-030716
CIK0000882095,0001047469-98-040514
CIK0000882095,0001047469-99-009026
CIK0000882095,0001047469-99-009250
CIK0000882095,0001047469-99-010722
CIK0000882095,0001047469-99-020600
CIK0000882095,0001047469-99-024965
CIK0000882095,0001047469-99-025046
CIK0000882095,0001047469-99-025420
CIK0000882095,0001047469-99-030195
CIK0000882095,0001047469-99-030198
CIK0000882095,0001047469-99-030201
CIK0000882095,0001047469-99-032010
CIK0000882095,0001047469-99-035872
CIK0000882095,0001047469-99-035895
CIK0000882095,0001062993-22-004696
CIK0000882095,0001062993-22-017410
CIK0000882095,0001062993-23-014111
CIK0000882095,0001062993-23-023078
CIK0000882095,0001062993-24-002322
CIK0000882095,0001062993-24-003026
CIK0000882095,0001062993-24-008001
CIK0000882095,0001062993-24-008004
CIK0000882095,0001062993-24-008602
CIK0000882095,0001062993-24-020910
CIK0000882095,0001062993-25-003084
CIK0000882095,0001062993-25-011170
CIK0000882095,0001086364-10-007388
CIK0000882095,0001086364-11-002965
CIK0000882095,0001086364-12-001742
CIK0000882095,0001086364-24-002247
CIK0000882095,0001104659-03-004206
CIK0000882095,0001104659-03-007080
CIK0000882095,0001104659-03-008651
CIK0000882095,0001104659-03-010341
CIK0000882095,0001104659-03-016308
CIK0000882095,0001104659-03-018298
CIK0000882095,0001104659-03-023931
CIK0000882095,0001104659-03-024315
CIK0000882095,0001104659-03-025790
CIK0000882095,0001104659-03-027021
CIK0000882095,0001104659-04-002120
CIK0000882095,0001104659-04-007080
CIK0000882095,0001104659-04-010958
CIK0000882095,0001104659-04-012693
CIK0000882095,0001104659-04-013800
CIK0000882095,0001104659-04-021507
CIK0000882095,0001104659-04-021540
CIK0000882095,0001104659-04-023021
CIK0000882095,0001104659-04-024986
CIK0000882095,0001104659-04-029521
CIK0000882095,0001104659-04-031392
CIK0000882095,0001104659-04-033596
CIK0000882095,0001104659-04-040635
CIK0000882095,0001104659-05-002943
CIK0000882095,0001104659-05-010529
CIK0000882095,0001104659-05-010858
CIK0000882095,0001104659-05-012556
CIK0000882095,0001104659-05-012936
CIK0000882095,0001104659-05-015354
CIK0000882095,0001104659-05-017077
CIK0000882095,0001104659-05-019362
CIK0000882095,0001104659-05-021130
CIK0000882095,0001104659-05-029108
CIK0000882095,0001104659-15-065753
CIK0000882095,0001104659-15-065754
CIK0000882095,0001104659-15-065779
CIK0000882095,0001104659-17-053805
CIK0000882095,0001104659-17-053806
CIK0000882095,0001104659-17-054030
CIK0000882095,0001104659-17-054936
CIK0000882095,0001104659-17-055244
CIK0000882095,0001104659-17-056357
CIK0000882095,0001104659-17-056959
CIK0000882095,0001104659-17-057233
CIK0000882095,0001104659-17-057234
CIK0000882095,0001104659-17-057691
CIK0000882095,0001104659-17-057695
CIK0000882095,0001104659-17-058090
CIK0000882095,0001104659-17-058292
CIK0000882095,0001104659-17-058473
CIK0000882095,0001104659-17-058659
CIK0000882095,0001104659-17-058753
CIK0000882095,0001104659-17-059706
CIK0000882095,0001104659-17-060391
CIK0000882095,0001104659-18-012269
CIK0000882095,0001104659-18-015953
CIK0000882095,0001104659-18-032539
CIK0000882095,0001104659-18-047440
CIK0000882095,0001104659-18-050148
CIK0000882095,0001104659-18-057448
CIK0000882095,0001104659-18-072098
CIK0000882095,0001104659-19-003736
CIK0000882095,0001104659-19-007969
CIK0000882095,0001104659-19-011828
CIK0000882095,0001104659-19-025972
CIK0000882095,0001104659-19-026802
CIK0000882095,0001104659-19-028215
CIK0000882095,0001104659-19-032209
CIK0000882095,0001104659-19-040672
CIK0000882095,0001104659-19-040673
CIK0000882095,0001104659-19-040899
CIK0000882095,0001104659-19-041473
CIK0000882095,0001104659-19-047927
CIK0000882095,0001104659-19-059005
CIK0000882095,0001104659-20-009228
CIK0000882095,0001104659-20-013787
CIK0000882095,0001104659-20-018300
CIK0000882095,0001104659-20-021312
CIK0000882095,0001104659-20-027472
CIK0000882095,0001104659-20-027474
CIK0000882095,0001104659-20-027988
CIK0000882095,0001104659-20-028683
CIK0000882095,0001104659-20-032568
CIK0000882095,0001104659-20-034827
CIK0000882095,0001104659-20-037384
CIK0000882095,0001104659-20-039962
CIK0000882095,0001104659-20-043965
CIK0000882095,0001104659-20-047020
CIK0000882095,0001104659-20-058609
CIK0000882095,0001104659-20-064225
CIK0000882095,0001104659-20-073779
CIK0000882095,0001104659-20-084443
CIK0000882095,0001104659-20-084444
CIK0000882095,0001104659-20-108014
CIK0000882095,0001104659-20-108931
CIK0000882095,0001104659-20-109844
CIK0000882095,0001104659-20-110185
CIK0000882095,0001104659-20-111767
CIK0000882095,0001104659-20-111772
CIK0000882095,0001104659-20-114569
CIK0000882095,0001104659-20-114726
CIK0000882095,0001104659-20-117064
CIK0000882095,0001104659-20-117410
CIK0000882095,0001104659-20-117765
CIK0000882095,0001104659-20-118184
CIK0000882095,0001104659-20-118186
CIK0000882095,0001104659-20-121086
CIK0000882095,0001104659-20-133195
CIK0000882095,0001104659-21-001617
CIK0000882095,0001104659-21-010970
CIK0000882095,0001104659-21-010972
CIK0000882095,0001104659-21-018175
CIK0000882095,0001104659-21-022006
CIK0000882095,0001104659-21-066766
CIK0000882095,0001104659-21-114528
CIK0000882095,0001104659-22-001923
CIK0000882095,0001104659-22-010300
CIK0000882095,0001104659-22-017640
CIK0000882095,0001104659-22-030888
CIK0000882095,0001104659-22-056435
CIK0000882095,0001104659-22-056468
CIK0000882095,0001104659-22-066521
CIK0000882095,0001104659-22-083642
CIK0000882095,0001104659-22-099101
CIK0000882095,0001104659-23-011162
CIK0000882095,0001104659-23-011167
CIK0000882095,0001104659-23-016032
CIK0000882095,0001104659-23-042138
CIK0000882095,0001104659-23-077015
CIK0000882095,0001104659-23-078512
CIK0000882095,0001104659-23-087926
CIK0000882095,0001104659-23-088369
CIK0000882095,0001104659-23-092665
CIK0000882095,0001104659-23-098807
CIK0000882095,0001104659-23-099005
CIK0000882095,0001104659-23-099694
CIK0000882095,0001104659-23-100638
CIK0000882095,0001104659-23-130109
CIK0000882095,0001104659-23-130113
CIK0000882095,0001104659-24-008866
CIK0000882095,0001104659-24-008868
CIK0000882095,0001104659-24-010051
CIK0000882095,0001104659-24-021020
CIK0000882095,0001104659-24-026741
CIK0000882095,0001104659-24-028791
CIK0000882095,0001104659-24-032741
CIK0000882095,0001104659-24-032743
CIK0000882095,0001104659-24-034493
CIK0000882095,0001104659-24-034997
CIK0000882095,0001104659-24-036695
CIK0000882095,0001104659-24-037575
CIK0000882095,0001104659-24-037619
CIK0000882095,0001104659-24-080355
CIK0000882095,0001104659-24-117332
CIK0000882095,0001104659-24-117808
CIK0000882095,0001104659-24-119713
CIK0000882095,0001104659-24-121025
CIK0000882095,0001104659-24-128088
CIK0000882095,0001104659-25-002505
CIK0000882095,0001104659-25-023012
CIK0000882095,0001123292-22-000013
CIK0000882095,0001123292-22-000014
CIK0000882095,0001123292-22-000015
CIK0000882095,0001123292-22-000063
CIK0000882095,0001123292-22-000065
CIK0000882095,0001123292-22-000101
CIK0000882095,0001123292-23-000027
CIK0000882095,0001123292-24-000396
CIK0000882095,0001123292-25-000079
CIK0000882095,0001123292-25-000081
CIK0000882095,0001123292-25-000105
CIK0000882095,0001123292-25-000115
CIK0000882095,0001123292-25-000148
CIK0000882095,0001123292-25-000217
CIK0000882095,0001123292-25-000309
CIK0000882095,0001123292-25-000353
CIK0000882095,0001123292-25-000364
CIK0000882095,0001123292-25-000366
CIK0000882095,0001127602-16-042269
CIK0000882095,0001127602-16-042270
CIK0000882095,0001127602-16-042271
CIK0000882095,0001127602-16-042272
CIK0000882095,0001127602-16-042273
CIK0000882095,0001127602-16-042274
CIK0000882095,0001127602-16-043917
CIK0000882095,0001127602-16-044730
CIK0000882095,0001127602-16-044737
CIK0000882095,0001127602-16-044739
CIK0000882095,0001127602-16-044742
CIK0000882095,0001127602-16-044760
CIK0000882095,0001127602-16-046404
CIK0000882095,0001127602-16-048081
CIK0000882095,0001127602-16-048095
CIK0000882095,0001127602-16-048097
CIK0000882095,0001127602-16-048101
CIK0000882095,0001127602-16-048105
CIK0000882095,0001127602-16-048891
CIK0000882095,0001127602-16-048905
CIK0000882095,0001127602-16-048908
CIK0000882095,0001127602-16-048911
CIK0000882095,0001127602-16-049647
CIK0000882095,0001127602-16-051064
CIK0000882095,0001127602-16-051073
CIK0000882095,0001127602-16-051112
CIK0000882095,0001127602-16-051669
CIK0000882095,0001127602-16-051671
CIK0000882095,0001127602-16-051673
CIK0000882095,0001127602-16-051675
CIK0000882095,0001127602-16-051677
CIK0000882095,0001127602-16-051680
CIK0000882095,0001127602-16-051682
CIK0000882095,0001127602-16-052223
CIK0000882095,0001127602-16-052224
CIK0000882095,0001127602-16-052225
CIK0000882095,0001127602-16-052226
CIK0000882095,0001127602-16-052227
CIK0000882095,0001127602-16-052228
CIK0000882095,0001127602-16-052229
CIK0000882095,0001127602-16-053997
CIK0000882095,0001127602-16-054483
CIK0000882095,0001127602-16-054725
CIK0000882095,0001127602-16-054728
CIK0000882095,0001127602-16-055086
CIK0000882095,0001127602-16-055536
CIK0000882095,0001127602-16-056779
CIK0000882095,0001127602-16-056781
CIK0000882095,0001127602-16-056783
CIK0000882095,0001127602-16-056787
CIK0000882095,0001127602-16-057490
CIK0000882095,0001127602-16-057492
CIK0000882095,0001127602-16-057638
CIK0000882095,0001127602-16-057737
CIK0000882095,0001127602-16-059283
CIK0000882095,0001127602-16-059414
CIK0000882095,0001127602-16-059417
CIK0000882095,0001127602-16-059418
CIK0000882095,0001127602-16-060904
CIK0000882095,0001127602-16-060950
CIK0000882095,0001127602-16-061156
CIK0000882095,0001127602-16-061215
CIK0000882095,0001127602-16-061619
CIK0000882095,0001127602-16-061886
CIK0000882095,0001127602-16-062200
CIK0000882095,0001127602-16-063191
CIK0000882095,0001127602-16-063778
CIK0000882095,0001127602-16-063780
CIK0000882095,0001127602-16-063782
CIK0000882095,0001127602-16-063784
CIK0000882095,0001127602-16-064258
CIK0000882095,0001127602-16-066106
CIK0000882095,0001127602-16-066869
CIK0000882095,0001127602-16-067844
CIK0000882095,0001127602-16-068059
CIK0000882095,0001127602-16-068562
CIK0000882095,0001127602-16-068568
CIK0000882095,0001127602-16-069072
CIK0000882095,0001127602-16-069217
CIK0000882095,0001127602-16-069950
CIK0000882095,0001127602-17-000364
CIK0000882095,0001127602-17-000368
CIK0000882095,0001127602-17-000370
CIK0000882095,0001127602-17-001022
CIK0000882095,0001127602-17-001338
CIK0000882095,0001127602-17-003935
CIK0000882095,0001127602-17-003938
CIK0000882095,0001127602-17-004207
CIK0000882095,0001127602-17-004209
CIK0000882095,0001127602-17-004212
CIK0000882095,0001127602-17-004214
CIK0000882095,0001127602-17-004216
CIK0000882095,0001127602-17-004217
CIK0000882095,0001127602-17-005843
CIK0000882095,0001127602-17-007543
CIK0000882095,0001127602-17-007548
CIK0000882095,0001127602-17-007551
CIK0000882095,0001127602-17-007557
CIK0000882095,0001127602-17-007560
CIK0000882095,0001127602-17-007564
CIK0000882095,0001127602-17-007566
CIK0000882095,0001127602-17-008707
CIK0000882095,0001127602-17-008730
CIK0000882095,0001127602-17-009630
CIK0000882095,0001127602-17-009639
CIK0000882095,0001127602-17-010300
CIK0000882095,0001127602-17-010317
CIK0000882095,0001127602-17-013642
CIK0000882095,0001127602-17-013645
CIK0000882095,0001127602-17-013647
CIK0000882095,0001127602-17-013648
CIK0000882095,0001127602-17-014344
CIK0000882095,0001127602-17-016652
CIK0000882095,0001127602-17-016655
CIK0000882095,0001127602-17-017792
CIK0000882095,0001127602-17-017794
CIK0000882095,0001127602-17-017796
CIK0000882095,0001127602-17-017798
CIK0000882095,0001127602-17-017800
CIK0000882095,0001127602-17-017962
CIK0000882095,0001127602-17-017967
CIK0000882095,0001127602-17-017973
CIK0000882095,0001127602-17-017987
CIK0000882095,0001127602-17-017994
CIK0000882095,0001127602-17-017998
CIK0000882095,0001127602-17-018000
CIK0000882095,0001127602-17-018005
CIK0000882095,0001127602-17-020590
CIK0000882095,0001127602-17-020596
CIK0000882095,0001127602-17-022500
CIK0000882095,0001127602-17-022502
CIK0000882095,0001127602-17-022504
CIK0000882095,0001127602-17-023025
CIK0000882095,0001127602-17-023032
CIK0000882095,0001127602-17-023295
CIK0000882095,0001127602-17-023302
CIK0000882095,0001127602-17-024126
CIK0000882095,0001127602-17-024921
CIK0000882095,0001127602-17-024923
CIK0000882095,0001127602-17-025600
CIK0000882095,0001127602-17-025602
CIK0000882095,0001127602-17-026246
CIK0000882095,0001127602-17-026366
CIK0000882095,0001127602-17-026760
CIK0000882095,0001127602-17-026845
CIK0000882095,0001127602-17-026989
CIK0000882095,0001127602-17-027101
CIK0000882095,0001127602-17-027110
CIK0000882095,0001127602-17-027282
CIK0000882095,0001127602-17-028703
CIK0000882095,0001127602-17-028708
CIK0000882095,0001127602-17-028710
CIK0000882095,0001127602-17-029284
CIK0000882095,0001127602-17-029287
CIK0000882095,0001127602-17-031273
CIK0000882095,0001127602-17-031275
CIK0000882095,0001127602-17-031522
CIK0000882095,0001127602-17-031967
CIK0000882095,0001127602-17-031968
CIK0000882095,0001127602-17-032178
CIK0000882095,0001127602-17-033091
CIK0000882095,0001127602-17-033980
CIK0000882095,0001127602-17-033996
CIK0000882095,0001127602-18-000216
CIK0000882095,0001127602-18-000220
CIK0000882095,0001127602-18-000222
CIK0000882095,0001127602-18-001216
CIK0000882095,0001127602-18-001218
CIK0000882095,0001127602-18-001879
CIK0000882095,0001127602-18-002122
CIK0000882095,0001127602-18-003301
CIK0000882095,0001127602-18-003636
CIK0000882095,0001127602-18-003872
CIK0000882095,0001127602-18-004146
CIK0000882095,0001127602-18-004152
CIK0000882095,0001127602-18-004158
CIK0000882095,0001127602-18-004165
CIK0000882095,0001127602-18-004173
CIK0000882095,0001127602-18-004188
CIK0000882095,0001127602-18-005553
CIK0000882095,0001127602-18-005574
CIK0000882095,0001127602-18-006856
CIK0000882095,0001127602-18-007629
CIK0000882095,0001127602-18-008130
CIK0000882095,0001127602-18-008135
CIK0000882095,0001127602-18-008137
CIK0000882095,0001127602-18-008140
CIK0000882095,0001127602-18-008143
CIK0000882095,0001127602-18-008145
CIK0000882095,0001127602-18-008148
CIK0000882095,0001127602-18-009770
CIK0000882095,0001127602-18-010230
CIK0000882095,0001127602-18-010234
CIK0000882095,0001127602-18-010264
CIK0000882095,0001127602-18-011383
CIK0000882095,0001127602-18-011451
CIK0000882095,0001127602-18-012214
CIK0000882095,0001127602-18-012796
CIK0000882095,0001127602-18-013414
CIK0000882095,0001127602-18-013416
CIK0000882095,0001127602-18-013418
