cik,accession_number
CIK0001035002,0000950134-07-021735
CIK0001035002,0000950134-07-022361
CIK0001035002,0000950134-07-022957
CIK0001035002,0000950134-07-023179
CIK0001035002,0000950134-07-025356
CIK0001035002,0000950134-08-000835
CIK0001035002,0000950134-08-001250
CIK0001035002,0000950134-08-001876
CIK0001035002,0000950134-08-003800
CIK0001035002,0000950134-08-003802
CIK0001035002,0000950134-08-003949
CIK0001035002,0000950134-08-005247
CIK0001035002,0000950134-08-007722
CIK0001035002,0000950134-08-009050
CIK0001035002,0000950134-08-011030
CIK0001035002,0000950134-08-012147
CIK0001035002,0000950134-08-012149
CIK0001035002,0000950134-08-012152
CIK0001035002,0000950134-08-013521
CIK0001035002,0000950134-08-014673
CIK0001035002,0000950134-08-016101
CIK0001035002,0000950134-08-017067
CIK0001035002,0000950134-08-018277
CIK0001035002,0000950134-08-018566
CIK0001035002,0000950134-08-019808
CIK0001035002,0000950134-08-021574
CIK0001035002,0000950134-09-001111
CIK0001035002,0000950134-09-001885
CIK0001035002,0000950134-09-003971
CIK0001035002,0000950134-09-005128
CIK0001035002,0000950134-09-005130
CIK0001035002,0000950134-09-005195
CIK0001035002,0000950134-09-005563
CIK0001035002,0000950134-09-005564
CIK0001035002,0000950134-09-008567
CIK0001035002,0000950134-09-009899
CIK0001035002,0000950134-09-011173
CIK0001035002,0000950134-99-001346
CIK0001035002,0000950134-99-004250
CIK0001035002,0000950134-99-007404
CIK0001035002,0000950134-99-009966
CIK0001035002,0000950152-03-000581
CIK0001035002,0000950170-24-059027
CIK0001035002,0000950170-24-124322
CIK0001035002,0000950170-24-140561
CIK0001035002,0000950170-25-007242
CIK0001035002,0000950170-25-007259
CIK0001035002,0000950170-25-007264
CIK0001035002,0000950170-25-007306
CIK0001035002,0000950170-25-007336
CIK0001035002,0001008440-02-000002
CIK0001035002,0001008440-02-000004
CIK0001035002,0001008440-02-000006
CIK0001035002,0001008440-02-000008
CIK0001035002,0001008440-03-000001
CIK0001035002,0001008440-04-000002
CIK0001035002,0001008440-04-000006
CIK0001035002,0001008440-04-000008
CIK0001035002,0001008440-04-000010
CIK0001035002,0001008440-04-000012
CIK0001035002,0001008440-05-000002
CIK0001035002,0001008440-05-000004
CIK0001035002,0001008440-05-000005
CIK0001035002,0001008440-05-000007
CIK0001035002,0001008440-06-000002
CIK0001035002,0001008440-06-000004
CIK0001035002,0001008440-06-000006
CIK0001035002,0001008440-07-000002
CIK0001035002,0001008440-08-000002
CIK0001035002,0001008440-08-000004
CIK0001035002,0001008440-08-000006
CIK0001035002,0001008440-09-000002
CIK0001035002,0001008440-09-000004
CIK0001035002,0001008440-10-000003
CIK0001035002,0001008440-11-000002
CIK0001035002,0001008440-11-000004
CIK0001035002,0001008440-11-000006
CIK0001035002,0001008440-12-000003
CIK0001035002,0001008440-12-000008
CIK0001035002,0001008440-12-000010
CIK0001035002,0001008440-12-000012
CIK0001035002,0001008440-12-000014
CIK0001035002,0001008440-12-000016
CIK0001035002,0001008440-12-000018
CIK0001035002,0001008440-12-000020
CIK0001035002,0001008440-12-000022
CIK0001035002,0001008440-12-000024
CIK0001035002,0001008440-12-000026
CIK0001035002,0001008440-12-000028
CIK0001035002,0001008440-12-000030
CIK0001035002,0001008440-12-000032
CIK0001035002,0001008440-12-000034
CIK0001035002,0001008440-12-000036
CIK0001035002,0001008440-12-000038
CIK0001035002,0001008440-12-000040
CIK0001035002,0001008440-12-000042
CIK0001035002,0001008440-12-000044
CIK0001035002,0001008440-12-000046
CIK0001035002,0001008440-12-000048
CIK0001035002,0001008440-12-000050
CIK0001035002,0001008440-13-000002
CIK0001035002,0001008440-14-000002
CIK0001035002,0001015537-00-000001
CIK0001035002,0001015537-00-000002
CIK0001035002,0001015537-97-000005
CIK0001035002,0001015537-98-000002
CIK0001035002,0001015537-98-000003
CIK0001035002,0001015537-98-000004
CIK0001035002,0001015537-98-000005
CIK0001035002,0001015537-98-000006
CIK0001035002,0001015537-99-000001
CIK0001035002,0001015537-99-000002
CIK0001035002,0001015537-99-000003
CIK0001035002,0001015538-00-000001
CIK0001035002,0001015538-01-500003
CIK0001035002,0001015538-02-000002
CIK0001035002,0001015538-03-000001
CIK0001035002,0001015538-04-000002
CIK0001035002,0001015538-05-000001
CIK0001035002,0001015538-05-000003
CIK0001035002,0001015538-06-000002
CIK0001035002,0001015538-06-000004
CIK0001035002,0001015538-07-000002
CIK0001035002,0001015538-07-000004
CIK0001035002,0001015538-08-000002
CIK0001035002,0001015538-09-000002
CIK0001035002,0001015538-11-000002
CIK0001035002,0001015538-11-000004
CIK0001035002,0001015538-12-000002
CIK0001035002,0001015538-12-000004
CIK0001035002,0001015538-13-000002
CIK0001035002,0001015538-13-000004
CIK0001035002,0001015538-13-000006
CIK0001035002,0001015538-97-000001
CIK0001035002,0001015538-97-000002
CIK0001035002,0001015538-98-000002
CIK0001035002,0001015538-99-000001
CIK0001035002,0001015539-00-000001
CIK0001035002,0001015539-00-000002
CIK0001035002,0001015539-01-500003
CIK0001035002,0001015539-02-000002
CIK0001035002,0001015539-03-000001
CIK0001035002,0001015539-03-000004
CIK0001035002,0001015539-97-000001
CIK0001035002,0001015539-97-000002
CIK0001035002,0001015539-98-000002
CIK0001035002,0001015539-98-000003
CIK0001035002,0001015539-99-000001
CIK0001035002,0001015542-00-000001
CIK0001035002,0001015542-00-000002
CIK0001035002,0001015542-00-000003
CIK0001035002,0001015542-00-000004
CIK0001035002,0001015542-00-000005
CIK0001035002,0001015542-01-500003
CIK0001035002,0001015542-02-000002
CIK0001035002,0001015542-03-000001
CIK0001035002,0001015542-04-000002
CIK0001035002,0001015542-04-000004
CIK0001035002,0001015542-05-000001
CIK0001035002,0001015542-06-000002
CIK0001035002,0001015542-06-000004
CIK0001035002,0001015542-06-000006
CIK0001035002,0001015542-06-000008
CIK0001035002,0001015542-06-000010
CIK0001035002,0001015542-07-000002
CIK0001035002,0001015542-07-000004
CIK0001035002,0001015542-07-000006
CIK0001035002,0001015542-07-000008
CIK0001035002,0001015542-08-000002
CIK0001035002,0001015542-08-000004
CIK0001035002,0001015542-09-000002
CIK0001035002,0001015542-10-000002
CIK0001035002,0001015542-11-000002
CIK0001035002,0001015542-12-000002
CIK0001035002,0001015542-12-000004
CIK0001035002,0001015542-13-000002
CIK0001035002,0001015542-14-000002
CIK0001035002,0001015542-97-000001
CIK0001035002,0001015542-97-000002
CIK0001035002,0001015542-98-000002
CIK0001035002,0001015542-98-000004
CIK0001035002,0001015542-98-000005
CIK0001035002,0001015542-98-000006
CIK0001035002,0001015542-98-000007
CIK0001035002,0001015542-99-000001
CIK0001035002,0001015542-99-000002
CIK0001035002,0001015543-00-000001
CIK0001035002,0001015543-00-000002
CIK0001035002,0001015543-00-000003
CIK0001035002,0001015543-00-000004
CIK0001035002,0001015543-00-000005
CIK0001035002,0001015543-00-000006
CIK0001035002,0001015543-01-000001
CIK0001035002,0001015543-01-000002
CIK0001035002,0001015543-01-000004
CIK0001035002,0001015543-01-000005
CIK0001035002,0001015543-01-500004
CIK0001035002,0001015543-01-500006
CIK0001035002,0001015543-01-500008
CIK0001035002,0001015543-01-500010
CIK0001035002,0001015543-01-500012
CIK0001035002,0001015543-02-000003
CIK0001035002,0001015543-02-000005
CIK0001035002,0001015543-02-000007
CIK0001035002,0001015543-02-000011
CIK0001035002,0001015543-02-000013
CIK0001035002,0001015543-03-000002
CIK0001035002,0001015543-03-000004
CIK0001035002,0001015543-03-000008
CIK0001035002,0001015543-03-000016
CIK0001035002,0001015543-03-000019
CIK0001035002,0001015543-03-000021
CIK0001035002,0001015543-03-000023
CIK0001035002,0001015543-03-000025
CIK0001035002,0001015543-03-000030
CIK0001035002,0001015543-04-000002
CIK0001035002,0001015543-04-000006
CIK0001035002,0001015543-04-000009
CIK0001035002,0001015543-04-000011
CIK0001035002,0001015543-04-000013
CIK0001035002,0001015543-04-000016
CIK0001035002,0001015543-04-000017
CIK0001035002,0001015543-04-000019
CIK0001035002,0001015543-05-000002
CIK0001035002,0001015543-05-000004
CIK0001035002,0001015543-05-000006
CIK0001035002,0001015543-05-000007
CIK0001035002,0001015543-05-000009
CIK0001035002,0001015543-05-000011
CIK0001035002,0001015543-06-000005
CIK0001035002,0001015543-06-000007
CIK0001035002,0001015543-06-000010
CIK0001035002,0001015543-06-000012
CIK0001035002,0001015543-06-000014
CIK0001035002,0001015543-06-000016
CIK0001035002,0001015543-06-000018
CIK0001035002,0001015543-06-000020
CIK0001035002,0001015543-06-000022
CIK0001035002,0001015543-06-000025
CIK0001035002,0001015543-06-000027
CIK0001035002,0001015543-07-000002
CIK0001035002,0001015543-97-000001
CIK0001035002,0001015543-98-000001
CIK0001035002,0001015543-98-000003
CIK0001035002,0001015543-98-000004
CIK0001035002,0001015543-98-000005
CIK0001035002,0001015543-98-000006
CIK0001035002,0001015543-98-000007
CIK0001035002,0001015543-99-000001
CIK0001035002,0001015543-99-000002
CIK0001035002,0001015543-99-000003
CIK0001035002,0001015543-99-000004
CIK0001035002,0001015545-97-000001
CIK0001035002,0001015545-97-000002
CIK0001035002,0001015545-98-000001
CIK0001035002,0001015545-98-000003
CIK0001035002,0001015545-99-000001
CIK0001035002,0001015546-00-000001
CIK0001035002,0001015546-00-000002
CIK0001035002,0001015546-00-000003
CIK0001035002,0001015546-01-500003
CIK0001035002,0001015546-97-000001
CIK0001035002,0001015546-97-000002
CIK0001035002,0001015546-98-000002
CIK0001035002,0001015546-98-000003
CIK0001035002,0001015546-99-000001
CIK0001035002,0001015547-97-000001
CIK0001035002,0001015547-98-000001
CIK0001035002,0001015547-98-000002
CIK0001035002,0001015547-98-000003
CIK0001035002,0001015547-98-000004
CIK0001035002,0001015547-98-000005
CIK0001035002,0001015549-00-000001
CIK0001035002,0001015549-01-500003
CIK0001035002,0001015549-02-000002
CIK0001035002,0001015549-03-000001
CIK0001035002,0001015549-03-000004
CIK0001035002,0001015549-04-000002
CIK0001035002,0001015549-04-000005
CIK0001035002,0001015549-05-000001
CIK0001035002,0001015549-06-000002
CIK0001035002,0001015549-06-000004
CIK0001035002,0001015549-06-000006
CIK0001035002,0001015549-06-000008
CIK0001035002,0001015549-06-000010
CIK0001035002,0001015549-07-000002
CIK0001035002,0001015549-07-000004
CIK0001035002,0001015549-07-000006
CIK0001035002,0001015549-07-000008
CIK0001035002,0001015549-07-000010
CIK0001035002,0001015549-08-000002
CIK0001035002,0001015549-09-000002
CIK0001035002,0001015549-09-000004
CIK0001035002,0001015549-09-000006
CIK0001035002,0001015549-11-000002
CIK0001035002,0001015549-11-000004
CIK0001035002,0001015549-12-000002
CIK0001035002,0001015549-12-000004
CIK0001035002,0001015549-12-000006
CIK0001035002,0001015549-12-000008
CIK0001035002,0001015549-12-000010
CIK0001035002,0001015549-13-000002
CIK0001035002,0001015549-13-000004
CIK0001035002,0001015549-13-000006
CIK0001035002,0001015549-13-000009
CIK0001035002,0001015549-14-000002
CIK0001035002,0001015549-14-000004
CIK0001035002,0001015549-15-000002
CIK0001035002,0001015549-16-000004
CIK0001035002,0001015549-17-000002
CIK0001035002,0001015549-17-000004
CIK0001035002,0001015549-18-000002
CIK0001035002,0001015549-97-000001
CIK0001035002,0001015549-97-000002
CIK0001035002,0001015549-98-000002
CIK0001035002,0001015549-99-000001
CIK0001035002,0001017062-03-000246
CIK0001035002,0001019703-02-000002
CIK0001035002,0001019703-02-000004
CIK0001035002,0001019703-02-000006
CIK0001035002,0001019703-02-000008
CIK0001035002,0001019703-03-000001
CIK0001035002,0001019703-04-000002
CIK0001035002,0001019703-05-000003
CIK0001035002,0001019703-05-000005
CIK0001035002,0001019703-06-000002
CIK0001035002,0001019703-06-000004
CIK0001035002,0001019705-02-000002
CIK0001035002,0001019705-02-000004
CIK0001035002,0001019705-02-000006
CIK0001035002,0001019705-02-000008
CIK0001035002,0001019705-03-000006
CIK0001035002,0001019705-04-000019
CIK0001035002,0001019705-05-000009
CIK0001035002,0001019705-05-000010
CIK0001035002,0001019705-06-000002
CIK0001035002,0001019705-06-000004
CIK0001035002,0001019705-06-000006
CIK0001035002,0001019705-07-000002
CIK0001035002,0001019705-07-000004
CIK0001035002,0001019705-08-000002
CIK0001035002,0001019705-09-000002
CIK0001035002,0001019705-10-000002
CIK0001035002,0001019708-02-000002
CIK0001035002,0001019708-02-000004
CIK0001035002,0001019708-02-000006
CIK0001035002,0001019718-02-000003
CIK0001035002,0001019718-02-000005
CIK0001035002,0001019718-02-000007
CIK0001035002,0001019718-02-000010
CIK0001035002,0001019718-02-000011
CIK0001035002,0001019718-02-000013
CIK0001035002,0001019718-02-000015
CIK0001035002,0001019718-03-000002
CIK0001035002,0001019718-03-000006
CIK0001035002,0001019718-03-000010
CIK0001035002,0001019718-03-000013
CIK0001035002,0001019718-03-000017
CIK0001035002,0001019718-03-000019
CIK0001035002,0001019718-03-000023
CIK0001035002,0001019718-04-000002
CIK0001035002,0001019718-04-000008
CIK0001035002,0001019718-04-000010
CIK0001035002,0001019718-04-000012
CIK0001035002,0001019718-04-000014
CIK0001035002,0001019718-04-000017
CIK0001035002,0001019718-04-000019
CIK0001035002,0001019718-04-000021
CIK0001035002,0001019718-04-000024
CIK0001035002,0001019718-04-000027
CIK0001035002,0001019718-05-000002
CIK0001035002,0001019718-05-000006
CIK0001035002,0001019718-05-000008
CIK0001035002,0001019718-05-000010
CIK0001035002,0001019718-05-000012
CIK0001035002,0001019718-05-000013
CIK0001035002,0001019718-05-000015
CIK0001035002,0001019718-06-000003
CIK0001035002,0001019718-06-000007
CIK0001035002,0001019718-06-000009
CIK0001035002,0001019718-06-000011
CIK0001035002,0001019718-07-000002
CIK0001035002,0001019718-07-000004
CIK0001035002,0001019718-07-000005
CIK0001035002,0001019718-07-000007
CIK0001035002,0001019718-07-000009
CIK0001035002,0001019718-07-000011
CIK0001035002,0001019718-07-000013
CIK0001035002,0001019718-07-000015
CIK0001035002,0001019718-07-000017
CIK0001035002,0001019718-08-000002
CIK0001035002,0001019718-08-000004
CIK0001035002,0001019718-08-000006
CIK0001035002,0001019718-08-000008
CIK0001035002,0001019718-08-000010
CIK0001035002,0001019718-08-000012
CIK0001035002,0001019718-08-000014
CIK0001035002,0001019718-09-000002
CIK0001035002,0001019718-09-000004
CIK0001035002,0001019718-09-000006
CIK0001035002,0001019718-09-000008
CIK0001035002,0001019718-09-000010
CIK0001035002,0001019718-09-000012
CIK0001035002,0001019718-09-000014
CIK0001035002,0001019718-09-000016
CIK0001035002,0001019718-10-000002
CIK0001035002,0001019718-10-000004
CIK0001035002,0001019718-10-000006
CIK0001035002,0001019718-10-000008
CIK0001035002,0001019718-10-000010
CIK0001035002,0001019718-10-000012
CIK0001035002,0001019718-10-000014
CIK0001035002,0001019718-10-000016
CIK0001035002,0001019718-10-000018
CIK0001035002,0001019718-11-000002
CIK0001035002,0001019718-11-000004
CIK0001035002,0001019718-12-000002
CIK0001035002,0001019718-12-000004
CIK0001035002,0001019718-12-000006
CIK0001035002,0001019718-13-000002
CIK0001035002,0001019718-13-000004
CIK0001035002,0001019718-13-000006
CIK0001035002,0001019718-13-000008
CIK0001035002,0001019718-13-000010
CIK0001035002,0001019718-13-000012
CIK0001035002,0001019718-13-000014
CIK0001035002,0001019718-14-000002
CIK0001035002,0001019718-14-000004
CIK0001035002,0001019718-14-000006
CIK0001035002,0001019718-14-000008
CIK0001035002,0001019718-14-000012
CIK0001035002,0001019718-14-000015
CIK0001035002,0001019718-14-000017
CIK0001035002,0001019718-14-000019
CIK0001035002,0001019718-15-000002
CIK0001035002,0001035002-02-000003
CIK0001035002,0001035002-02-000005
CIK0001035002,0001035002-02-000007
CIK0001035002,0001035002-02-000012
CIK0001035002,0001035002-02-000013
CIK0001035002,0001035002-02-000016
CIK0001035002,0001035002-02-000018
CIK0001035002,0001035002-02-000023
CIK0001035002,0001035002-03-000011
CIK0001035002,0001035002-03-000013
