cik,accession_number
CIK0000087347,0001127602-19-025248
CIK0000087347,0001127602-19-025782
CIK0000087347,0001127602-19-030214
CIK0000087347,0001127602-19-030845
CIK0000087347,0001127602-19-030846
CIK0000087347,0001127602-19-030847
CIK0000087347,0001127602-19-030848
CIK0000087347,0001127602-19-030898
CIK0000087347,0001127602-19-030900
CIK0000087347,0001127602-19-031863
CIK0000087347,0001127602-19-031864
CIK0000087347,0001127602-19-032432
CIK0000087347,0001127602-19-032546
CIK0000087347,0001127602-19-033261
CIK0000087347,0001127602-19-033793
CIK0000087347,0001127602-19-035839
CIK0000087347,0001127602-20-001808
CIK0000087347,0001127602-20-001841
CIK0000087347,0001127602-20-002114
CIK0000087347,0001127602-20-002116
CIK0000087347,0001127602-20-002118
CIK0000087347,0001127602-20-002120
CIK0000087347,0001127602-20-002122
CIK0000087347,0001127602-20-002124
CIK0000087347,0001127602-20-002126
CIK0000087347,0001127602-20-002128
CIK0000087347,0001127602-20-002130
CIK0000087347,0001127602-20-002179
CIK0000087347,0001127602-20-002181
CIK0000087347,0001127602-20-002184
CIK0000087347,0001127602-20-002186
CIK0000087347,0001127602-20-002188
CIK0000087347,0001127602-20-002190
CIK0000087347,0001127602-20-002192
CIK0000087347,0001127602-20-002197
CIK0000087347,0001127602-20-002199
CIK0000087347,0001127602-20-002201
CIK0000087347,0001127602-20-002203
CIK0000087347,0001127602-20-002205
CIK0000087347,0001127602-20-003693
CIK0000087347,0001127602-20-004367
CIK0000087347,0001127602-20-010125
CIK0000087347,0001127602-20-012396
CIK0000087347,0001127602-20-013365
CIK0000087347,0001127602-20-013366
CIK0000087347,0001127602-20-013368
CIK0000087347,0001127602-20-013369
CIK0000087347,0001127602-20-013376
CIK0000087347,0001127602-20-013377
CIK0000087347,0001127602-20-013378
CIK0000087347,0001127602-20-013381
CIK0000087347,0001127602-20-013382
CIK0000087347,0001127602-20-013383
CIK0000087347,0001127602-20-013384
CIK0000087347,0001127602-20-013385
CIK0000087347,0001127602-20-013386
CIK0000087347,0001127602-20-013387
CIK0000087347,0001127602-20-014285
CIK0000087347,0001127602-20-014286
CIK0000087347,0001127602-20-015141
CIK0000087347,0001127602-20-015144
CIK0000087347,0001127602-20-015148
CIK0000087347,0001127602-20-015151
CIK0000087347,0001127602-20-015154
CIK0000087347,0001127602-20-015156
CIK0000087347,0001127602-20-015162
CIK0000087347,0001127602-20-015166
CIK0000087347,0001127602-20-016108
CIK0000087347,0001127602-20-017535
CIK0000087347,0001127602-20-018135
CIK0000087347,0001127602-20-021864
CIK0000087347,0001127602-20-023078
CIK0000087347,0001127602-20-025107
CIK0000087347,0001127602-20-026990
CIK0000087347,0001127602-20-027292
CIK0000087347,0001127602-20-027293
CIK0000087347,0001127602-20-027294
CIK0000087347,0001127602-20-027295
CIK0000087347,0001127602-20-027296
CIK0000087347,0001127602-20-027297
CIK0000087347,0001127602-20-027298
CIK0000087347,0001127602-20-027299
CIK0000087347,0001127602-20-027301
CIK0000087347,0001127602-20-027303
CIK0000087347,0001127602-20-027305
CIK0000087347,0001127602-20-027307
CIK0000087347,0001127602-20-027464
CIK0000087347,0001127602-20-030122
CIK0000087347,0001127602-20-030525
CIK0000087347,0001127602-20-030527
CIK0000087347,0001127602-20-030541
CIK0000087347,0001127602-20-030543
CIK0000087347,0001127602-20-030828
CIK0000087347,0001127602-21-002185
CIK0000087347,0001127602-21-002187
CIK0000087347,0001127602-21-002189
CIK0000087347,0001127602-21-002191
CIK0000087347,0001127602-21-002343
CIK0000087347,0001127602-21-002347
CIK0000087347,0001127602-21-002349
CIK0000087347,0001127602-21-002351
CIK0000087347,0001127602-21-002353
CIK0000087347,0001127602-21-002355
CIK0000087347,0001127602-21-002357
CIK0000087347,0001127602-21-002359
CIK0000087347,0001127602-21-002361
CIK0000087347,0001127602-21-002363
CIK0000087347,0001127602-21-002365
CIK0000087347,0001127602-21-002367
CIK0000087347,0001127602-21-002369
CIK0000087347,0001127602-21-002371
CIK0000087347,0001127602-21-002373
CIK0000087347,0001127602-21-002375
CIK0000087347,0001127602-21-002381
CIK0000087347,0001127602-21-002572
CIK0000087347,0001127602-21-002574
CIK0000087347,0001127602-21-002576
CIK0000087347,0001127602-21-002578
CIK0000087347,0001127602-21-002580
CIK0000087347,0001127602-21-002583
CIK0000087347,0001127602-21-002586
CIK0000087347,0001127602-21-002617
CIK0000087347,0001127602-21-002621
CIK0000087347,0001127602-21-002624
CIK0000087347,0001127602-21-002627
CIK0000087347,0001127602-21-002631
CIK0000087347,0001127602-21-002636
CIK0000087347,0001127602-21-002640
CIK0000087347,0001127602-21-004341
CIK0000087347,0001127602-21-010056
CIK0000087347,0001127602-21-010688
CIK0000087347,0001127602-21-010690
CIK0000087347,0001127602-21-010692
CIK0000087347,0001127602-21-010694
CIK0000087347,0001127602-21-010696
CIK0000087347,0001127602-21-010698
CIK0000087347,0001127602-21-010701
CIK0000087347,0001127602-21-010703
CIK0000087347,0001127602-21-010705
CIK0000087347,0001127602-21-010709
CIK0000087347,0001127602-21-010711
CIK0000087347,0001127602-21-010713
CIK0000087347,0001127602-21-010715
CIK0000087347,0001127602-21-014351
CIK0000087347,0001127602-21-014672
CIK0000087347,0001127602-21-015426
CIK0000087347,0001127602-21-015436
CIK0000087347,0001127602-21-015442
CIK0000087347,0001127602-21-015446
CIK0000087347,0001127602-21-015451
CIK0000087347,0001127602-21-015453
CIK0000087347,0001127602-21-015455
CIK0000087347,0001127602-21-015457
CIK0000087347,0001127602-21-015937
CIK0000087347,0001127602-21-015940
CIK0000087347,0001127602-21-017346
CIK0000087347,0001127602-21-017348
CIK0000087347,0001127602-21-022257
CIK0000087347,0001127602-21-024015
CIK0000087347,0001127602-21-024016
CIK0000087347,0001127602-21-027924
CIK0000087347,0001127602-21-027935
CIK0000087347,0001127602-21-030187
CIK0000087347,0001127602-21-030585
CIK0000087347,0001127602-21-031636
CIK0000087347,0001127602-21-031640
CIK0000087347,0001127602-22-001910
CIK0000087347,0001127602-22-001912
CIK0000087347,0001127602-22-001913
CIK0000087347,0001127602-22-001914
CIK0000087347,0001127602-22-001915
CIK0000087347,0001127602-22-001916
CIK0000087347,0001127602-22-001917
CIK0000087347,0001127602-22-001918
CIK0000087347,0001127602-22-001919
CIK0000087347,0001127602-22-001920
CIK0000087347,0001127602-22-001921
CIK0000087347,0001127602-22-001928
CIK0000087347,0001127602-22-001929
CIK0000087347,0001127602-22-001930
CIK0000087347,0001127602-22-001931
CIK0000087347,0001127602-22-001999
CIK0000087347,0001127602-22-002004
CIK0000087347,0001127602-22-002007
CIK0000087347,0001127602-22-002010
CIK0000087347,0001127602-22-002013
CIK0000087347,0001127602-22-002016
CIK0000087347,0001127602-22-002018
CIK0000087347,0001127602-22-002020
CIK0000087347,0001127602-22-002022
CIK0000087347,0001127602-22-002024
CIK0000087347,0001127602-22-002026
CIK0000087347,0001127602-22-002028
CIK0000087347,0001127602-22-002345
CIK0000087347,0001127602-22-003420
CIK0000087347,0001127602-22-005494
CIK0000087347,0001127602-22-006079
CIK0000087347,0001127602-22-008297
CIK0000087347,0001127602-22-008589
CIK0000087347,0001127602-22-008593
CIK0000087347,0001127602-22-008595
CIK0000087347,0001127602-22-008598
CIK0000087347,0001127602-22-008600
CIK0000087347,0001127602-22-008602
CIK0000087347,0001127602-22-008604
CIK0000087347,0001127602-22-008606
CIK0000087347,0001127602-22-008610
CIK0000087347,0001127602-22-008613
CIK0000087347,0001127602-22-008615
CIK0000087347,0001127602-22-008617
CIK0000087347,0001127602-22-010751
CIK0000087347,0001127602-22-012152
CIK0000087347,0001127602-22-012154
CIK0000087347,0001127602-22-012363
CIK0000087347,0001127602-22-012365
CIK0000087347,0001127602-22-012367
CIK0000087347,0001127602-22-012909
CIK0000087347,0001127602-22-012915
CIK0000087347,0001127602-22-013156
CIK0000087347,0001127602-22-013172
CIK0000087347,0001127602-22-013181
CIK0000087347,0001127602-22-013187
CIK0000087347,0001127602-22-013228
CIK0000087347,0001127602-22-013247
CIK0000087347,0001127602-22-013264
CIK0000087347,0001127602-22-013275
CIK0000087347,0001127602-22-013309
CIK0000087347,0001127602-22-013979
CIK0000087347,0001127602-22-015130
CIK0000087347,0001127602-22-015403
CIK0000087347,0001127602-22-016041
CIK0000087347,0001127602-22-020008
CIK0000087347,0001127602-22-024101
CIK0000087347,0001127602-22-024103
CIK0000087347,0001127602-22-024105
CIK0000087347,0001127602-22-025142
CIK0000087347,0001127602-22-025144
CIK0000087347,0001127602-22-025311
CIK0000087347,0001127602-22-025649
CIK0000087347,0001127602-22-025651
CIK0000087347,0001127602-22-026064
CIK0000087347,0001127602-22-026762
CIK0000087347,0001127602-22-028269
CIK0000087347,0001127602-23-001479
CIK0000087347,0001127602-23-001481
CIK0000087347,0001127602-23-001934
CIK0000087347,0001127602-23-001936
CIK0000087347,0001127602-23-001940
CIK0000087347,0001127602-23-001942
CIK0000087347,0001127602-23-001945
CIK0000087347,0001127602-23-001947
CIK0000087347,0001127602-23-001949
CIK0000087347,0001127602-23-001951
CIK0000087347,0001127602-23-001953
CIK0000087347,0001127602-23-001955
CIK0000087347,0001127602-23-001957
CIK0000087347,0001127602-23-001959
CIK0000087347,0001127602-23-001961
CIK0000087347,0001127602-23-001964
CIK0000087347,0001127602-23-002101
CIK0000087347,0001127602-23-002104
CIK0000087347,0001127602-23-002106
CIK0000087347,0001127602-23-002108
CIK0000087347,0001127602-23-002112
CIK0000087347,0001127602-23-002113
CIK0000087347,0001127602-23-002115
CIK0000087347,0001127602-23-002117
CIK0000087347,0001127602-23-002120
CIK0000087347,0001127602-23-002123
CIK0000087347,0001127602-23-002125
CIK0000087347,0001127602-23-002171
CIK0000087347,0001127602-23-002666
CIK0000087347,0001127602-23-002671
CIK0000087347,0001127602-23-009335
CIK0000087347,0001127602-23-009338
CIK0000087347,0001127602-23-009340
