cik,accession_number
CIK0000036104,0000036104-04-000098
CIK0000036104,0000036104-04-000099
CIK0000036104,0000036104-04-000101
CIK0000036104,0000036104-04-000106
CIK0000036104,0000036104-04-000107
CIK0000036104,0000036104-04-000111
CIK0000036104,0000036104-04-000117
CIK0000036104,0000036104-04-000118
CIK0000036104,0000036104-04-000119
CIK0000036104,0000036104-04-000126
CIK0000036104,0000036104-04-000129
CIK0000036104,0000036104-04-000130
CIK0000036104,0000036104-04-000131
CIK0000036104,0000036104-04-000139
CIK0000036104,0000036104-04-000144
CIK0000036104,0000036104-04-000147
CIK0000036104,0000036104-04-000148
CIK0000036104,0000036104-04-000149
CIK0000036104,0000036104-04-000150
CIK0000036104,0000036104-04-000151
CIK0000036104,0000036104-04-000152
CIK0000036104,0000036104-04-000153
CIK0000036104,0000036104-04-000154
CIK0000036104,0000036104-04-000155
CIK0000036104,0000036104-04-000156
CIK0000036104,0000036104-04-000157
CIK0000036104,0000036104-05-000001
CIK0000036104,0000036104-05-000002
CIK0000036104,0000036104-05-000003
CIK0000036104,0000036104-05-000004
CIK0000036104,0000036104-05-000005
CIK0000036104,0000036104-05-000006
CIK0000036104,0000036104-05-000007
CIK0000036104,0000036104-05-000008
CIK0000036104,0000036104-05-000018
CIK0000036104,0000036104-05-000019
CIK0000036104,0000036104-05-000020
CIK0000036104,0000036104-05-000021
CIK0000036104,0000036104-05-000022
CIK0000036104,0000036104-05-000023
CIK0000036104,0000036104-05-000024
CIK0000036104,0000036104-05-000025
CIK0000036104,0000036104-05-000026
CIK0000036104,0000036104-05-000027
CIK0000036104,0000036104-05-000028
CIK0000036104,0000036104-05-000029
CIK0000036104,0000036104-05-000030
CIK0000036104,0000036104-05-000031
CIK0000036104,0000036104-05-000032
CIK0000036104,0000036104-05-000033
CIK0000036104,0000036104-05-000034
CIK0000036104,0000036104-05-000035
CIK0000036104,0000036104-05-000036
CIK0000036104,0000036104-05-000037
CIK0000036104,0000036104-05-000038
CIK0000036104,0000036104-05-000039
CIK0000036104,0000036104-05-000040
CIK0000036104,0000036104-05-000041
CIK0000036104,0000036104-05-000042
CIK0000036104,0000036104-05-000043
CIK0000036104,0000036104-05-000047
CIK0000036104,0000036104-05-000064
CIK0000036104,0000036104-05-000065
CIK0000036104,0000036104-05-000066
CIK0000036104,0000036104-05-000067
CIK0000036104,0000036104-05-000068
CIK0000036104,0000036104-05-000069
CIK0000036104,0000036104-05-000070
CIK0000036104,0000036104-05-000071
CIK0000036104,0000036104-05-000072
CIK0000036104,0000036104-05-000073
CIK0000036104,0000036104-05-000074
CIK0000036104,0000036104-05-000075
CIK0000036104,0000036104-05-000076
CIK0000036104,0000036104-05-000077
CIK0000036104,0000036104-05-000078
CIK0000036104,0000036104-05-000079
CIK0000036104,0000036104-05-000080
CIK0000036104,0000036104-05-000081
CIK0000036104,0000036104-05-000082
CIK0000036104,0000036104-05-000083
CIK0000036104,0000036104-05-000084
CIK0000036104,0000036104-05-000085
CIK0000036104,0000036104-05-000086
CIK0000036104,0000036104-05-000087
CIK0000036104,0000036104-05-000088
CIK0000036104,0000036104-05-000089
CIK0000036104,0000036104-05-000090
CIK0000036104,0000036104-05-000091
CIK0000036104,0000036104-05-000092
CIK0000036104,0000036104-05-000099
CIK0000036104,0000036104-05-000102
CIK0000036104,0000036104-05-000105
CIK0000036104,0000036104-05-000108
CIK0000036104,0000036104-05-000113
CIK0000036104,0000036104-05-000114
CIK0000036104,0000036104-05-000115
CIK0000036104,0000036104-05-000116
CIK0000036104,0000036104-05-000122
CIK0000036104,0000036104-05-000123
CIK0000036104,0000036104-05-000124
CIK0000036104,0000036104-05-000125
CIK0000036104,0000036104-05-000126
CIK0000036104,0000036104-05-000127
CIK0000036104,0000036104-05-000128
CIK0000036104,0000036104-05-000129
CIK0000036104,0000036104-05-000136
CIK0000036104,0000036104-05-000137
CIK0000036104,0000036104-05-000138
CIK0000036104,0000036104-05-000143
CIK0000036104,0000036104-05-000144
CIK0000036104,0000036104-05-000145
CIK0000036104,0000036104-05-000152
CIK0000036104,0000036104-05-000153
CIK0000036104,0000036104-05-000154
CIK0000036104,0000036104-05-000155
CIK0000036104,0000036104-05-000156
CIK0000036104,0000036104-05-000157
CIK0000036104,0000036104-05-000158
CIK0000036104,0000036104-05-000159
CIK0000036104,0000036104-05-000160
CIK0000036104,0000036104-05-000163
CIK0000036104,0000036104-05-000165
CIK0000036104,0000036104-05-000172
CIK0000036104,0000036104-05-000173
CIK0000036104,0000036104-05-000174
CIK0000036104,0000036104-05-000175
CIK0000036104,0000036104-05-000176
CIK0000036104,0000036104-05-000180
CIK0000036104,0000036104-05-000183
CIK0000036104,0000036104-05-000184
CIK0000036104,0000036104-05-000185
CIK0000036104,0000036104-05-000186
CIK0000036104,0000036104-05-000187
CIK0000036104,0000036104-05-000188
CIK0000036104,0000036104-06-000001
CIK0000036104,0000036104-06-000002
CIK0000036104,0000036104-06-000003
CIK0000036104,0000036104-06-000004
CIK0000036104,0000036104-06-000005
CIK0000036104,0000036104-06-000006
CIK0000036104,0000036104-06-000007
CIK0000036104,0000036104-06-000008
CIK0000036104,0000036104-06-000009
CIK0000036104,0000036104-06-000010
CIK0000036104,0000036104-06-000011
CIK0000036104,0000036104-06-000014
CIK0000036104,0000036104-06-000015
CIK0000036104,0000036104-06-000016
CIK0000036104,0000036104-06-000017
CIK0000036104,0000036104-06-000018
CIK0000036104,0000036104-06-000019
CIK0000036104,0000036104-06-000020
CIK0000036104,0000036104-06-000021
CIK0000036104,0000036104-06-000022
CIK0000036104,0000036104-06-000023
CIK0000036104,0000036104-06-000024
CIK0000036104,0000036104-06-000025
CIK0000036104,0000036104-06-000026
CIK0000036104,0000036104-06-000027
CIK0000036104,0000036104-06-000028
CIK0000036104,0000036104-06-000029
CIK0000036104,0000036104-06-000030
CIK0000036104,0000036104-06-000031
CIK0000036104,0000036104-06-000032
CIK0000036104,0000036104-06-000033
CIK0000036104,0000036104-06-000041
CIK0000036104,0000036104-06-000042
CIK0000036104,0000036104-06-000043
CIK0000036104,0000036104-06-000044
CIK0000036104,0000036104-06-000047
CIK0000036104,0000036104-06-000048
CIK0000036104,0000036104-06-000049
CIK0000036104,0000036104-06-000050
CIK0000036104,0000036104-06-000051
CIK0000036104,0000036104-06-000052
CIK0000036104,0000036104-06-000053
CIK0000036104,0000036104-06-000054
CIK0000036104,0000036104-06-000055
CIK0000036104,0000036104-06-000056
CIK0000036104,0000036104-06-000057
CIK0000036104,0000036104-06-000058
CIK0000036104,0000036104-06-000059
CIK0000036104,0000036104-06-000060
CIK0000036104,0000036104-06-000067
CIK0000036104,0000036104-06-000069
CIK0000036104,0000036104-06-000071
CIK0000036104,0000036104-06-000072
CIK0000036104,0000036104-06-000073
CIK0000036104,0000036104-06-000074
CIK0000036104,0000036104-06-000076
CIK0000036104,0000036104-06-000077
CIK0000036104,0000036104-06-000078
CIK0000036104,0000036104-06-000079
CIK0000036104,0000036104-06-000080
CIK0000036104,0000036104-06-000081
CIK0000036104,0000036104-06-000082
CIK0000036104,0000036104-06-000089
CIK0000036104,0000036104-06-000090
CIK0000036104,0000036104-06-000091
CIK0000036104,0000036104-06-000092
CIK0000036104,0000036104-06-000093
CIK0000036104,0000036104-06-000105
CIK0000036104,0000036104-06-000108
CIK0000036104,0000036104-06-000109
CIK0000036104,0000036104-06-000115
CIK0000036104,0000036104-06-000116
CIK0000036104,0000036104-06-000117
CIK0000036104,0000036104-06-000118
CIK0000036104,0000036104-06-000119
CIK0000036104,0000036104-06-000121
CIK0000036104,0000036104-06-000122
CIK0000036104,0000036104-06-000123
CIK0000036104,0000036104-06-000124
CIK0000036104,0000036104-06-000126
CIK0000036104,0000036104-06-000131
CIK0000036104,0000036104-06-000132
CIK0000036104,0000036104-06-000133
CIK0000036104,0000036104-06-000136
CIK0000036104,0000036104-06-000137
CIK0000036104,0000036104-06-000138
CIK0000036104,0000036104-06-000139
CIK0000036104,0000036104-06-000140
CIK0000036104,0000036104-06-000141
CIK0000036104,0000036104-06-000142
CIK0000036104,0000036104-06-000143
CIK0000036104,0000036104-06-000147
CIK0000036104,0000036104-06-000150
CIK0000036104,0000036104-06-000152
CIK0000036104,0000036104-06-000160
CIK0000036104,0000036104-06-000161
CIK0000036104,0000036104-06-000162
CIK0000036104,0000036104-06-000163
CIK0000036104,0000036104-06-000164
CIK0000036104,0000036104-06-000165
CIK0000036104,0000036104-06-000166
CIK0000036104,0000036104-06-000167
CIK0000036104,0000036104-06-000168
CIK0000036104,0000036104-06-000169
CIK0000036104,0000036104-06-000170
CIK0000036104,0000036104-06-000171
CIK0000036104,0000036104-06-000172
CIK0000036104,0000036104-06-000173
CIK0000036104,0000036104-06-000174
CIK0000036104,0000036104-06-000175
CIK0000036104,0000036104-06-000176
CIK0000036104,0000036104-06-000177
CIK0000036104,0000036104-06-000178
CIK0000036104,0000036104-06-000179
CIK0000036104,0000036104-06-000180
CIK0000036104,0000036104-06-000181
CIK0000036104,0000036104-06-000187
CIK0000036104,0000036104-06-000188
CIK0000036104,0000036104-06-000189
CIK0000036104,0000036104-06-000190
CIK0000036104,0000036104-06-000191
CIK0000036104,0000036104-06-000192
CIK0000036104,0000036104-06-000193
CIK0000036104,0000036104-07-000001
CIK0000036104,0000036104-07-000002
CIK0000036104,0000036104-07-000003
CIK0000036104,0000036104-07-000004
CIK0000036104,0000036104-07-000005
CIK0000036104,0000036104-07-000006
CIK0000036104,0000036104-07-000007
CIK0000036104,0000036104-07-000008
CIK0000036104,0000036104-07-000009
CIK0000036104,0000036104-07-000010
CIK0000036104,0000036104-07-000011
CIK0000036104,0000036104-07-000012
CIK0000036104,0000036104-07-000013
CIK0000036104,0000036104-07-000014
CIK0000036104,0000036104-07-000015
CIK0000036104,0000036104-07-000017
CIK0000036104,0000036104-07-000018
CIK0000036104,0000036104-07-000019
CIK0000036104,0000036104-07-000020
CIK0000036104,0000036104-07-000021
CIK0000036104,0000036104-07-000022
CIK0000036104,0000036104-07-000024
CIK0000036104,0000036104-07-000025
CIK0000036104,0000036104-07-000026
CIK0000036104,0000036104-07-000027
CIK0000036104,0000036104-07-000028
CIK0000036104,0000036104-07-000029
CIK0000036104,0000036104-07-000030
CIK0000036104,0000036104-07-000031
CIK0000036104,0000036104-07-000032
CIK0000036104,0000036104-07-000033
CIK0000036104,0000036104-07-000034
CIK0000036104,0000036104-07-000035
CIK0000036104,0000036104-07-000036
CIK0000036104,0000036104-07-000037
CIK0000036104,0000036104-07-000038
CIK0000036104,0000036104-07-000039
CIK0000036104,0000036104-07-000040
CIK0000036104,0000036104-07-000041
CIK0000036104,0000036104-07-000042
CIK0000036104,0000036104-07-000043
CIK0000036104,0000036104-07-000044
CIK0000036104,0000036104-07-000045
CIK0000036104,0000036104-07-000046
CIK0000036104,0000036104-07-000047
CIK0000036104,0000036104-07-000048
CIK0000036104,0000036104-07-000049
CIK0000036104,0000036104-07-000050
CIK0000036104,0000036104-07-000078
CIK0000036104,0000036104-07-000079
CIK0000036104,0000036104-07-000080
CIK0000036104,0000036104-07-000081
CIK0000036104,0000036104-07-000082
CIK0000036104,0000036104-07-000083
CIK0000036104,0000036104-07-000084
CIK0000036104,0000036104-07-000085
CIK0000036104,0000036104-07-000086
CIK0000036104,0000036104-07-000087
CIK0000036104,0000036104-07-000088
CIK0000036104,0000036104-07-000089
CIK0000036104,0000036104-07-000093
CIK0000036104,0000036104-07-000094
CIK0000036104,0000036104-07-000095
CIK0000036104,0000036104-07-000096
CIK0000036104,0000036104-07-000097
CIK0000036104,0000036104-07-000098
CIK0000036104,0000036104-07-000100
CIK0000036104,0000036104-07-000101
CIK0000036104,0000036104-07-000104
CIK0000036104,0000036104-07-000105
CIK0000036104,0000036104-07-000106
CIK0000036104,0000036104-07-000107
CIK0000036104,0000036104-07-000108
CIK0000036104,0000036104-07-000109
CIK0000036104,0000036104-07-000110
CIK0000036104,0000036104-07-000111
CIK0000036104,0000036104-07-000112
CIK0000036104,0000036104-07-000113
CIK0000036104,0000036104-07-000114
CIK0000036104,0000036104-07-000116
CIK0000036104,0000036104-07-000118
CIK0000036104,0000036104-07-000119
CIK0000036104,0000036104-07-000120
CIK0000036104,0000036104-07-000121
CIK0000036104,0000036104-07-000125
CIK0000036104,0000036104-07-000126
CIK0000036104,0000036104-07-000127
CIK0000036104,0000036104-07-000128
CIK0000036104,0000036104-07-000133
CIK0000036104,0000036104-07-000134
CIK0000036104,0000036104-07-000135
CIK0000036104,0000036104-07-000139
CIK0000036104,0000036104-07-000142
CIK0000036104,0000036104-07-000143
CIK0000036104,0000036104-07-000144
CIK0000036104,0000036104-07-000145
CIK0000036104,0000036104-07-000146
CIK0000036104,0000036104-07-000147
CIK0000036104,0000036104-07-000148
CIK0000036104,0000036104-07-000149
CIK0000036104,0000036104-07-000150
CIK0000036104,0000036104-07-000151
CIK0000036104,0000036104-07-000152
CIK0000036104,0000036104-07-000153
CIK0000036104,0000036104-07-000154
CIK0000036104,0000036104-07-000158
CIK0000036104,0000036104-07-000159
CIK0000036104,0000036104-07-000160
CIK0000036104,0000036104-07-000180
CIK0000036104,0000036104-07-000181
CIK0000036104,0000036104-07-000182
CIK0000036104,0000036104-07-000183
CIK0000036104,0000036104-07-000184
CIK0000036104,0000036104-07-000185
CIK0000036104,0000036104-07-000186
CIK0000036104,0000036104-07-000187
CIK0000036104,0000036104-07-000188
CIK0000036104,0000036104-07-000189
CIK0000036104,0000036104-07-000190
CIK0000036104,0000036104-07-000191
CIK0000036104,0000036104-07-000192
CIK0000036104,0000036104-07-000193
CIK0000036104,0000036104-07-000194
CIK0000036104,0000036104-07-000198
CIK0000036104,0000036104-07-000199
CIK0000036104,0000036104-07-000200
CIK0000036104,0000036104-07-000206
CIK0000036104,0000036104-07-000207
CIK0000036104,0000036104-07-000208
CIK0000036104,0000036104-07-000209
CIK0000036104,0000036104-07-000210
CIK0000036104,0000036104-07-000211
CIK0000036104,0000036104-07-000212
CIK0000036104,0000036104-07-000213
CIK0000036104,0000036104-07-000214
CIK0000036104,0000036104-07-000215
CIK0000036104,0000036104-08-000001
CIK0000036104,0000036104-08-000005
CIK0000036104,0000036104-08-000006
CIK0000036104,0000036104-08-000007
CIK0000036104,0000036104-08-000008
CIK0000036104,0000036104-08-000009
CIK0000036104,0000036104-08-000010
CIK0000036104,0000036104-08-000011
CIK0000036104,0000036104-08-000012
CIK0000036104,0000036104-08-000013
CIK0000036104,0000036104-08-000014
CIK0000036104,0000036104-08-000015
CIK0000036104,0000036104-08-000016
CIK0000036104,0000036104-08-000017
CIK0000036104,0000036104-08-000018
CIK0000036104,0000036104-08-000019
CIK0000036104,0000036104-08-000020
CIK0000036104,0000036104-08-000021
CIK0000036104,0000036104-08-000022
CIK0000036104,0000036104-08-000023
CIK0000036104,0000036104-08-000024
CIK0000036104,0000036104-08-000025
CIK0000036104,0000036104-08-000026
CIK0000036104,0000036104-08-000027
CIK0000036104,0000036104-08-000028
CIK0000036104,0000036104-08-000029
CIK0000036104,0000036104-08-000030
CIK0000036104,0000036104-08-000031
CIK0000036104,0000036104-08-000032
CIK0000036104,0000036104-08-000033
CIK0000036104,0000036104-08-000042
CIK0000036104,0000036104-08-000043
CIK0000036104,0000036104-08-000044
CIK0000036104,0000036104-08-000045
CIK0000036104,0000036104-08-000046
CIK0000036104,0000036104-08-000047
CIK0000036104,0000036104-08-000048
CIK0000036104,0000036104-08-000049
CIK0000036104,0000036104-08-000050
CIK0000036104,0000036104-08-000051
CIK0000036104,0000036104-08-000052
CIK0000036104,0000036104-08-000054
CIK0000036104,0000036104-08-000055
CIK0000036104,0000036104-08-000056
CIK0000036104,0000036104-08-000060
CIK0000036104,0000036104-08-000063
CIK0000036104,0000036104-08-000064
CIK0000036104,0000036104-08-000065
CIK0000036104,0000036104-08-000066
CIK0000036104,0000036104-08-000067
CIK0000036104,0000036104-08-000068
CIK0000036104,0000036104-08-000069
CIK0000036104,0000036104-08-000070
CIK0000036104,0000036104-08-000071
CIK0000036104,0000036104-08-000072
CIK0000036104,0000036104-08-000073
CIK0000036104,0000036104-08-000074
CIK0000036104,0000036104-08-000078
CIK0000036104,0000036104-08-000079
CIK0000036104,0000036104-08-000080
CIK0000036104,0000036104-08-000081
CIK0000036104,0000036104-08-000082
CIK0000036104,0000036104-08-000083
CIK0000036104,0000036104-08-000084
CIK0000036104,0000036104-08-000085
CIK0000036104,0000036104-08-000086
CIK0000036104,0000036104-08-000088
CIK0000036104,0000036104-08-000093
CIK0000036104,0000036104-08-000097
CIK0000036104,0000036104-08-000098
CIK0000036104,0000036104-08-000099
CIK0000036104,0000036104-08-000100
CIK0000036104,0000036104-08-000101
CIK0000036104,0000036104-08-000102
CIK0000036104,0000036104-08-000103
CIK0000036104,0000036104-08-000104
CIK0000036104,0000036104-08-000108
CIK0000036104,0000036104-08-000109
CIK0000036104,0000036104-08-000110
CIK0000036104,0000036104-08-000111
CIK0000036104,0000036104-08-000112
CIK0000036104,0000036104-08-000118
CIK0000036104,0000036104-08-000120
CIK0000036104,0000036104-08-000121
CIK0000036104,0000036104-08-000132
CIK0000036104,0000036104-08-000133
CIK0000036104,0000036104-08-000134
CIK0000036104,0000036104-08-000135
CIK0000036104,0000036104-08-000136
CIK0000036104,0000036104-08-000137
CIK0000036104,0000036104-08-000138
CIK0000036104,0000036104-08-000139
CIK0000036104,0000036104-08-000143
CIK0000036104,0000036104-08-000153
CIK0000036104,0000036104-09-000002
CIK0000036104,0000036104-09-000003
CIK0000036104,0000036104-09-000004
CIK0000036104,0000036104-09-000005
CIK0000036104,0000036104-09-000006
CIK0000036104,0000036104-09-000007
CIK0000036104,0000036104-09-000008
CIK0000036104,0000036104-09-000009
CIK0000036104,0000036104-09-000010
CIK0000036104,0000036104-09-000011
CIK0000036104,0000036104-09-000012
CIK0000036104,0000036104-09-000013
CIK0000036104,0000036104-09-000014
CIK0000036104,0000036104-09-000015
CIK0000036104,0000036104-09-000016
CIK0000036104,0000036104-09-000017
CIK0000036104,0000036104-09-000018
CIK0000036104,0000036104-09-000019
CIK0000036104,0000036104-09-000020
CIK0000036104,0000036104-09-000021
CIK0000036104,0000036104-09-000024
CIK0000036104,0000036104-09-000025
CIK0000036104,0000036104-09-000026
CIK0000036104,0000036104-09-000027
CIK0000036104,0000036104-09-000028
CIK0000036104,0000036104-09-000029
CIK0000036104,0000036104-09-000030
CIK0000036104,0000036104-09-000031
CIK0000036104,0000036104-09-000038
CIK0000036104,0000036104-09-000040
CIK0000036104,0000036104-09-000041
CIK0000036104,0000036104-09-000042
CIK0000036104,0000036104-09-000043
CIK0000036104,0000036104-09-000044
CIK0000036104,0000036104-09-000045
CIK0000036104,0000036104-09-000046
CIK0000036104,0000036104-09-000047
CIK0000036104,0000036104-09-000048
CIK0000036104,0000036104-09-000049
CIK0000036104,0000036104-09-000050
CIK0000036104,0000036104-09-000051
CIK0000036104,0000036104-09-000052
CIK0000036104,0000036104-09-000053
CIK0000036104,0000036104-09-000054
CIK0000036104,0000036104-09-000055
CIK0000036104,0000036104-09-000056
CIK0000036104,0000036104-09-000057
CIK0000036104,0000036104-09-000058
CIK0000036104,0000036104-09-000060
CIK0000036104,0000036104-09-000061
CIK0000036104,0000036104-09-000071
CIK0000036104,0000036104-09-000072
CIK0000036104,0000036104-09-000073
CIK0000036104,0000036104-09-000074
CIK0000036104,0000036104-09-000075
CIK0000036104,0000036104-09-000079
CIK0000036104,0000036104-09-000083
CIK0000036104,0000036104-09-000084
CIK0000036104,0000036104-09-000088
CIK0000036104,0000036104-09-000090
CIK0000036104,0000036104-09-000092
CIK0000036104,0000036104-09-000097
CIK0000036104,0000036104-10-000011
CIK0000036104,0000036104-10-000012
CIK0000036104,0000036104-10-000013
CIK0000036104,0000036104-10-000014
CIK0000036104,0000036104-10-000016
CIK0000036104,0000036104-10-000017
CIK0000036104,0000036104-10-000018
CIK0000036104,0000036104-10-000022
CIK0000036104,0000036104-10-000030
CIK0000036104,0000036104-10-000034
CIK0000036104,0000036104-10-000039
CIK0000036104,0000036104-10-000040
CIK0000036104,0000036104-10-000041
CIK0000036104,0000036104-10-000047
CIK0000036104,0000036104-10-000051
CIK0000036104,0000036104-11-000001
CIK0000036104,0000036104-11-000002
CIK0000036104,0000036104-11-000009
CIK0000036104,0000036104-11-000012
CIK0000036104,0000036104-11-000013
CIK0000036104,0000036104-11-000014
CIK0000036104,0000036104-11-000015
CIK0000036104,0000036104-11-000016
CIK0000036104,0000036104-11-000022
CIK0000036104,0000036104-11-000024
CIK0000036104,0000036104-11-000025
CIK0000036104,0000036104-11-000026
CIK0000036104,0000036104-11-000030
CIK0000036104,0000036104-11-000034
CIK0000036104,0000036104-12-000004
CIK0000036104,0000036104-12-000007
CIK0000036104,0000036104-12-000008
CIK0000036104,0000036104-12-000009
CIK0000036104,0000036104-12-000011
CIK0000036104,0000036104-12-000013
CIK0000036104,0000036104-12-000014
CIK0000036104,0000036104-12-000022
CIK0000036104,0000036104-12-000029
CIK0000036104,0000036104-12-000036
CIK0000036104,0000036104-12-000039
CIK0000036104,0000036104-12-000040
CIK0000036104,0000036104-12-000041
CIK0000036104,0000036104-12-000047
CIK0000036104,0000036104-12-000052
CIK0000036104,0000036104-12-000056
CIK0000036104,0000036104-12-000060
CIK0000036104,0000036104-12-000063
CIK0000036104,0000036104-12-000066
CIK0000036104,0000036104-12-000071
CIK0000036104,0000036104-12-000075
CIK0000036104,0000036104-13-000003
CIK0000036104,0000036104-13-000007
CIK0000036104,0000036104-13-000015
CIK0000036104,0000036104-13-000021
CIK0000036104,0000036104-14-000006
CIK0000036104,0000036104-14-000009
CIK0000036104,0000036104-14-000010
CIK0000036104,0000036104-14-000015
CIK0000036104,0000036104-14-000023
CIK0000036104,0000036104-14-000038
CIK0000036104,0000036104-15-000003
CIK0000036104,0000036104-15-000008
CIK0000036104,0000036104-15-000012
CIK0000036104,0000036104-15-000020
CIK0000036104,0000036104-15-000029
CIK0000036104,0000036104-16-000036
CIK0000036104,0000036104-16-000046
CIK0000036104,0000036104-16-000051
CIK0000036104,0000036104-16-000056
CIK0000036104,0000036104-17-000003
CIK0000036104,0000036104-17-000013
CIK0000036104,0000036104-17-000022
CIK0000036104,0000036104-17-000026
CIK0000036104,0000036104-18-000003
CIK0000036104,0000036104-18-000012
CIK0000036104,0000036104-18-000017
CIK0000036104,0000036104-18-000030
CIK0000036104,0000036104-19-000003
CIK0000036104,0000036104-19-000010
