cik,accession_number
CIK0001004980,0000950157-20-000804
CIK0001004980,0000950157-20-000813
CIK0001004980,0000950157-20-000820
CIK0001004980,0000950157-20-000858
CIK0001004980,0000950157-20-000860
CIK0001004980,0000950157-20-000866
CIK0001004980,0000950157-20-000883
CIK0001004980,0000950157-20-000884
CIK0001004980,0000950157-20-000885
CIK0001004980,0000950157-20-000886
CIK0001004980,0000950157-20-000887
CIK0001004980,0000950157-20-000888
CIK0001004980,0000950157-20-000889
CIK0001004980,0000950157-20-000892
CIK0001004980,0000950157-20-000893
CIK0001004980,0000950157-20-000894
CIK0001004980,0000950157-20-000912
CIK0001004980,0000950157-20-000943
CIK0001004980,0000950157-20-000970
CIK0001004980,0000950157-20-000975
CIK0001004980,0000950157-20-000982
CIK0001004980,0000950157-20-001015
CIK0001004980,0000950157-20-001041
CIK0001004980,0000950157-20-001117
CIK0001004980,0000950157-20-001140
CIK0001004980,0000950157-20-001197
CIK0001004980,0000950157-20-001215
CIK0001004980,0000950157-20-001260
CIK0001004980,0000950157-20-001275
CIK0001004980,0000950157-20-001306
CIK0001004980,0000950157-20-001363
CIK0001004980,0000950157-20-001390
CIK0001004980,0000950157-20-001410
CIK0001004980,0000950157-20-001428
CIK0001004980,0000950157-20-001452
CIK0001004980,0000950157-20-001474
CIK0001004980,0000950157-21-000059
CIK0001004980,0000950157-21-000096
CIK0001004980,0000950157-21-000199
CIK0001004980,0000950157-21-000222
CIK0001004980,0000950157-21-000235
CIK0001004980,0000950157-21-000241
CIK0001004980,0000950157-21-000242
CIK0001004980,0000950157-21-000277
CIK0001004980,0000950157-21-000304
CIK0001004980,0000950157-21-000378
CIK0001004980,0000950157-21-000391
CIK0001004980,0000950157-21-000402
CIK0001004980,0000950157-21-000403
CIK0001004980,0000950157-21-000474
CIK0001004980,0000950157-21-000548
CIK0001004980,0000950157-21-000549
CIK0001004980,0000950157-21-000736
CIK0001004980,0000950157-21-000748
CIK0001004980,0000950157-21-000789
CIK0001004980,0000950157-21-000825
CIK0001004980,0000950157-21-000864
CIK0001004980,0000950157-21-001049
CIK0001004980,0000950157-22-000150
CIK0001004980,0000950157-22-001053
CIK0001004980,0000950157-22-001133
CIK0001004980,0000950157-23-000513
CIK0001004980,0000950157-23-000914
CIK0001004980,0001004980-00-000001
CIK0001004980,0001004980-00-000004
CIK0001004980,0001004980-00-000005
CIK0001004980,0001004980-00-000008
CIK0001004980,0001004980-00-000009
CIK0001004980,0001004980-00-000012
CIK0001004980,0001004980-00-000014
CIK0001004980,0001004980-00-000016
CIK0001004980,0001004980-00-000017
CIK0001004980,0001004980-00-000019
CIK0001004980,0001004980-00-000021
CIK0001004980,0001004980-00-000026
CIK0001004980,0001004980-00-000028
CIK0001004980,0001004980-00-000030
CIK0001004980,0001004980-00-000032
CIK0001004980,0001004980-00-000033
CIK0001004980,0001004980-00-000034
CIK0001004980,0001004980-00-000035
CIK0001004980,0001004980-00-000037
CIK0001004980,0001004980-00-000042
CIK0001004980,0001004980-00-000043
CIK0001004980,0001004980-00-000045
CIK0001004980,0001004980-00-000047
CIK0001004980,0001004980-00-000049
CIK0001004980,0001004980-00-000051
CIK0001004980,0001004980-01-000001
CIK0001004980,0001004980-01-000003
CIK0001004980,0001004980-01-000005
CIK0001004980,0001004980-01-000008
CIK0001004980,0001004980-01-000010
CIK0001004980,0001004980-01-500006
CIK0001004980,0001004980-01-500008
CIK0001004980,0001004980-01-500010
CIK0001004980,0001004980-01-500012
CIK0001004980,0001004980-01-500014
CIK0001004980,0001004980-01-500016
CIK0001004980,0001004980-01-500019
CIK0001004980,0001004980-01-500022
CIK0001004980,0001004980-01-500024
CIK0001004980,0001004980-01-500026
CIK0001004980,0001004980-01-500028
CIK0001004980,0001004980-01-500030
CIK0001004980,0001004980-01-500032
CIK0001004980,0001004980-01-500034
CIK0001004980,0001004980-01-500035
CIK0001004980,0001004980-01-500037
CIK0001004980,0001004980-01-500045
CIK0001004980,0001004980-01-500049
CIK0001004980,0001004980-01-500054
CIK0001004980,0001004980-01-500059
CIK0001004980,0001004980-01-500064
CIK0001004980,0001004980-01-500068
CIK0001004980,0001004980-01-500073
CIK0001004980,0001004980-01-500079
CIK0001004980,0001004980-01-500084
CIK0001004980,0001004980-01-500085
CIK0001004980,0001004980-01-500090
CIK0001004980,0001004980-02-000002
CIK0001004980,0001004980-02-000006
CIK0001004980,0001004980-02-000008
CIK0001004980,0001004980-02-000010
CIK0001004980,0001004980-02-000012
CIK0001004980,0001004980-02-000014
CIK0001004980,0001004980-02-000016
CIK0001004980,0001004980-02-000023
CIK0001004980,0001004980-02-000025
CIK0001004980,0001004980-02-000030
CIK0001004980,0001004980-02-000033
CIK0001004980,0001004980-02-000035
CIK0001004980,0001004980-02-000037
CIK0001004980,0001004980-02-000039
CIK0001004980,0001004980-02-000041
CIK0001004980,0001004980-02-000050
CIK0001004980,0001004980-02-000051
CIK0001004980,0001004980-02-000052
CIK0001004980,0001004980-02-000053
CIK0001004980,0001004980-02-000055
CIK0001004980,0001004980-02-000060
CIK0001004980,0001004980-02-000062
CIK0001004980,0001004980-02-000064
CIK0001004980,0001004980-02-000066
CIK0001004980,0001004980-02-000068
CIK0001004980,0001004980-02-000070
CIK0001004980,0001004980-02-000072
CIK0001004980,0001004980-02-000073
CIK0001004980,0001004980-02-000075
CIK0001004980,0001004980-02-000077
CIK0001004980,0001004980-02-000079
CIK0001004980,0001004980-02-000080
CIK0001004980,0001004980-02-000082
CIK0001004980,0001004980-02-000083
CIK0001004980,0001004980-02-000089
CIK0001004980,0001004980-02-000091
CIK0001004980,0001004980-02-000092
CIK0001004980,0001004980-02-000093
CIK0001004980,0001004980-03-000001
CIK0001004980,0001004980-03-000007
CIK0001004980,0001004980-03-000010
CIK0001004980,0001004980-03-000013
CIK0001004980,0001004980-03-000014
CIK0001004980,0001004980-03-000017
CIK0001004980,0001004980-03-000018
CIK0001004980,0001004980-03-000019
CIK0001004980,0001004980-03-000022
CIK0001004980,0001004980-03-000025
CIK0001004980,0001004980-03-000028
CIK0001004980,0001004980-03-000029
CIK0001004980,0001004980-03-000030
CIK0001004980,0001004980-03-000036
CIK0001004980,0001004980-03-000037
CIK0001004980,0001004980-03-000038
CIK0001004980,0001004980-03-000044
CIK0001004980,0001004980-03-000048
CIK0001004980,0001004980-03-000051
CIK0001004980,0001004980-03-000053
CIK0001004980,0001004980-03-000054
CIK0001004980,0001004980-03-000057
CIK0001004980,0001004980-03-000060
CIK0001004980,0001004980-03-000061
CIK0001004980,0001004980-03-000062
CIK0001004980,0001004980-03-000067
CIK0001004980,0001004980-03-000068
CIK0001004980,0001004980-03-000069
CIK0001004980,0001004980-03-000071
CIK0001004980,0001004980-03-000072
CIK0001004980,0001004980-03-000074
CIK0001004980,0001004980-03-000080
CIK0001004980,0001004980-03-000081
CIK0001004980,0001004980-03-000082
CIK0001004980,0001004980-03-000083
CIK0001004980,0001004980-03-000088
CIK0001004980,0001004980-03-000090
CIK0001004980,0001004980-03-000091
CIK0001004980,0001004980-03-000099
CIK0001004980,0001004980-03-000100
CIK0001004980,0001004980-03-000101
CIK0001004980,0001004980-03-000105
CIK0001004980,0001004980-03-000108
CIK0001004980,0001004980-03-000109
CIK0001004980,0001004980-03-000116
CIK0001004980,0001004980-03-000117
CIK0001004980,0001004980-03-000120
CIK0001004980,0001004980-03-000125
CIK0001004980,0001004980-03-000126
CIK0001004980,0001004980-03-000131
CIK0001004980,0001004980-03-000138
CIK0001004980,0001004980-03-000139
CIK0001004980,0001004980-03-000142
CIK0001004980,0001004980-03-000143
CIK0001004980,0001004980-03-000146
CIK0001004980,0001004980-03-000147
CIK0001004980,0001004980-03-000150
CIK0001004980,0001004980-03-000151
CIK0001004980,0001004980-03-000152
CIK0001004980,0001004980-03-000154
CIK0001004980,0001004980-03-000155
CIK0001004980,0001004980-03-000158
CIK0001004980,0001004980-03-000161
CIK0001004980,0001004980-03-000162
CIK0001004980,0001004980-03-000173
CIK0001004980,0001004980-03-000174
CIK0001004980,0001004980-03-000175
CIK0001004980,0001004980-03-000176
CIK0001004980,0001004980-03-000178
CIK0001004980,0001004980-03-000182
CIK0001004980,0001004980-03-000184
CIK0001004980,0001004980-03-000186
CIK0001004980,0001004980-03-000188
CIK0001004980,0001004980-03-000198
CIK0001004980,0001004980-03-000201
CIK0001004980,0001004980-03-000203
CIK0001004980,0001004980-03-000206
CIK0001004980,0001004980-03-000207
CIK0001004980,0001004980-03-000209
CIK0001004980,0001004980-03-000211
CIK0001004980,0001004980-03-000214
CIK0001004980,0001004980-03-000217
CIK0001004980,0001004980-03-000218
CIK0001004980,0001004980-03-000221
CIK0001004980,0001004980-03-000222
CIK0001004980,0001004980-03-000225
CIK0001004980,0001004980-03-000226
CIK0001004980,0001004980-03-000230
CIK0001004980,0001004980-03-000232
CIK0001004980,0001004980-03-000236
CIK0001004980,0001004980-03-000237
CIK0001004980,0001004980-03-000240
CIK0001004980,0001004980-03-000241
CIK0001004980,0001004980-03-000242
CIK0001004980,0001004980-03-000248
CIK0001004980,0001004980-03-000249
CIK0001004980,0001004980-03-000250
CIK0001004980,0001004980-03-000251
CIK0001004980,0001004980-03-000253
CIK0001004980,0001004980-03-000255
CIK0001004980,0001004980-03-000260
CIK0001004980,0001004980-03-000264
CIK0001004980,0001004980-03-000267
CIK0001004980,0001004980-03-000268
CIK0001004980,0001004980-03-000270
CIK0001004980,0001004980-03-000273
CIK0001004980,0001004980-03-000275
CIK0001004980,0001004980-03-000278
CIK0001004980,0001004980-03-000280
CIK0001004980,0001004980-03-000282
CIK0001004980,0001004980-03-000283
CIK0001004980,0001004980-03-000287
CIK0001004980,0001004980-03-000288
CIK0001004980,0001004980-03-000295
CIK0001004980,0001004980-03-000297
CIK0001004980,0001004980-03-000301
CIK0001004980,0001004980-03-000302
CIK0001004980,0001004980-03-000305
CIK0001004980,0001004980-04-000004
CIK0001004980,0001004980-04-000005
CIK0001004980,0001004980-04-000006
CIK0001004980,0001004980-04-000007
CIK0001004980,0001004980-04-000008
CIK0001004980,0001004980-04-000009
CIK0001004980,0001004980-04-000010
CIK0001004980,0001004980-04-000011
CIK0001004980,0001004980-04-000012
CIK0001004980,0001004980-04-000013
CIK0001004980,0001004980-04-000014
CIK0001004980,0001004980-04-000015
CIK0001004980,0001004980-04-000016
CIK0001004980,0001004980-04-000017
CIK0001004980,0001004980-04-000018
CIK0001004980,0001004980-04-000019
CIK0001004980,0001004980-04-000022
CIK0001004980,0001004980-04-000028
CIK0001004980,0001004980-04-000029
CIK0001004980,0001004980-04-000030
CIK0001004980,0001004980-04-000031
CIK0001004980,0001004980-04-000032
CIK0001004980,0001004980-04-000033
CIK0001004980,0001004980-04-000036
CIK0001004980,0001004980-04-000038
CIK0001004980,0001004980-04-000040
CIK0001004980,0001004980-04-000041
CIK0001004980,0001004980-04-000044
CIK0001004980,0001004980-04-000045
CIK0001004980,0001004980-04-000047
CIK0001004980,0001004980-04-000049
CIK0001004980,0001004980-04-000051
CIK0001004980,0001004980-04-000054
CIK0001004980,0001004980-04-000055
CIK0001004980,0001004980-04-000056
CIK0001004980,0001004980-04-000058
CIK0001004980,0001004980-04-000060
CIK0001004980,0001004980-04-000062
CIK0001004980,0001004980-04-000064
CIK0001004980,0001004980-04-000066
CIK0001004980,0001004980-04-000071
CIK0001004980,0001004980-04-000072
CIK0001004980,0001004980-04-000073
CIK0001004980,0001004980-04-000075
CIK0001004980,0001004980-04-000077
CIK0001004980,0001004980-04-000081
CIK0001004980,0001004980-04-000082
CIK0001004980,0001004980-04-000085
CIK0001004980,0001004980-04-000086
CIK0001004980,0001004980-04-000089
CIK0001004980,0001004980-04-000090
CIK0001004980,0001004980-04-000093
CIK0001004980,0001004980-04-000094
CIK0001004980,0001004980-04-000097
CIK0001004980,0001004980-04-000101
CIK0001004980,0001004980-04-000104
CIK0001004980,0001004980-04-000106
CIK0001004980,0001004980-04-000108
CIK0001004980,0001004980-04-000109
CIK0001004980,0001004980-04-000111
CIK0001004980,0001004980-04-000113
CIK0001004980,0001004980-04-000118
CIK0001004980,0001004980-04-000119
CIK0001004980,0001004980-04-000124
CIK0001004980,0001004980-04-000125
CIK0001004980,0001004980-04-000126
CIK0001004980,0001004980-04-000129
CIK0001004980,0001004980-04-000131
CIK0001004980,0001004980-04-000134
CIK0001004980,0001004980-04-000135
CIK0001004980,0001004980-04-000138
CIK0001004980,0001004980-04-000139
CIK0001004980,0001004980-04-000151
CIK0001004980,0001004980-04-000153
CIK0001004980,0001004980-04-000155
CIK0001004980,0001004980-04-000156
CIK0001004980,0001004980-04-000162
CIK0001004980,0001004980-04-000163
CIK0001004980,0001004980-04-000164
CIK0001004980,0001004980-04-000166
CIK0001004980,0001004980-04-000167
CIK0001004980,0001004980-04-000169
CIK0001004980,0001004980-04-000173
CIK0001004980,0001004980-04-000174
CIK0001004980,0001004980-04-000179
CIK0001004980,0001004980-04-000180
CIK0001004980,0001004980-04-000181
CIK0001004980,0001004980-04-000186
CIK0001004980,0001004980-04-000188
CIK0001004980,0001004980-04-000192
CIK0001004980,0001004980-04-000193
CIK0001004980,0001004980-04-000194
CIK0001004980,0001004980-04-000195
CIK0001004980,0001004980-04-000196
CIK0001004980,0001004980-04-000197
CIK0001004980,0001004980-04-000198
CIK0001004980,0001004980-04-000199
CIK0001004980,0001004980-04-000204
CIK0001004980,0001004980-04-000207
CIK0001004980,0001004980-04-000208
CIK0001004980,0001004980-04-000210
CIK0001004980,0001004980-04-000211
CIK0001004980,0001004980-04-000214
CIK0001004980,0001004980-04-000215
CIK0001004980,0001004980-04-000218
CIK0001004980,0001004980-04-000220
CIK0001004980,0001004980-04-000222
CIK0001004980,0001004980-04-000225
CIK0001004980,0001004980-04-000226
CIK0001004980,0001004980-04-000228
CIK0001004980,0001004980-04-000232
CIK0001004980,0001004980-04-000233
CIK0001004980,0001004980-04-000234
CIK0001004980,0001004980-04-000236
CIK0001004980,0001004980-04-000238
CIK0001004980,0001004980-04-000241
CIK0001004980,0001004980-04-000242
CIK0001004980,0001004980-04-000243
CIK0001004980,0001004980-04-000246
CIK0001004980,0001004980-04-000247
CIK0001004980,0001004980-04-000250
CIK0001004980,0001004980-04-000251
CIK0001004980,0001004980-04-000252
CIK0001004980,0001004980-04-000256
CIK0001004980,0001004980-04-000257
CIK0001004980,0001004980-04-000260
CIK0001004980,0001004980-04-000263
CIK0001004980,0001004980-04-000265
CIK0001004980,0001004980-04-000266
CIK0001004980,0001004980-04-000268
CIK0001004980,0001004980-04-000271
CIK0001004980,0001004980-04-000274
CIK0001004980,0001004980-04-000278
CIK0001004980,0001004980-04-000280
CIK0001004980,0001004980-04-000283
CIK0001004980,0001004980-04-000284
CIK0001004980,0001004980-04-000285
CIK0001004980,0001004980-04-000289
CIK0001004980,0001004980-04-000290
CIK0001004980,0001004980-04-000292
CIK0001004980,0001004980-04-000294
CIK0001004980,0001004980-04-000296
CIK0001004980,0001004980-04-000297
CIK0001004980,0001004980-04-000298
CIK0001004980,0001004980-04-000301
CIK0001004980,0001004980-04-000303
CIK0001004980,0001004980-05-000002
CIK0001004980,0001004980-05-000004
CIK0001004980,0001004980-05-000024
CIK0001004980,0001004980-05-000025
CIK0001004980,0001004980-05-000026
CIK0001004980,0001004980-05-000027
CIK0001004980,0001004980-05-000028
CIK0001004980,0001004980-05-000029
CIK0001004980,0001004980-05-000030
CIK0001004980,0001004980-05-000031
CIK0001004980,0001004980-05-000032
CIK0001004980,0001004980-05-000033
CIK0001004980,0001004980-05-000034
CIK0001004980,0001004980-05-000035
CIK0001004980,0001004980-05-000036
CIK0001004980,0001004980-05-000037
CIK0001004980,0001004980-05-000038
CIK0001004980,0001004980-05-000041
CIK0001004980,0001004980-05-000042
CIK0001004980,0001004980-05-000047
CIK0001004980,0001004980-05-000048
CIK0001004980,0001004980-05-000049
CIK0001004980,0001004980-05-000051
CIK0001004980,0001004980-05-000054
CIK0001004980,0001004980-05-000056
CIK0001004980,0001004980-05-000058
CIK0001004980,0001004980-05-000061
CIK0001004980,0001004980-05-000062
CIK0001004980,0001004980-05-000064
CIK0001004980,0001004980-05-000070
CIK0001004980,0001004980-05-000077
CIK0001004980,0001004980-05-000087
CIK0001004980,0001004980-05-000088
CIK0001004980,0001004980-05-000089
CIK0001004980,0001004980-05-000090
CIK0001004980,0001004980-05-000091
CIK0001004980,0001004980-05-000092
CIK0001004980,0001004980-05-000093
CIK0001004980,0001004980-05-000094
CIK0001004980,0001004980-05-000096
CIK0001004980,0001004980-05-000097
CIK0001004980,0001004980-05-000099
CIK0001004980,0001004980-05-000103
CIK0001004980,0001004980-05-000104
CIK0001004980,0001004980-05-000105
CIK0001004980,0001004980-05-000107
CIK0001004980,0001004980-05-000109
CIK0001004980,0001004980-05-000112
CIK0001004980,0001004980-05-000115
