cik,accession_number
CIK0001022671,0000913414-05-000703
CIK0001022671,0000913414-05-000716
CIK0001022671,0000913414-06-001496
CIK0001022671,0000913414-06-001953
CIK0001022671,0000913414-06-002086
CIK0001022671,0000913414-07-002157
CIK0001022671,0000913414-08-001662
CIK0001022671,0000928385-97-000219
CIK0001022671,0000928385-98-000167
CIK0001022671,0000932471-14-003701
CIK0001022671,0000932471-15-004758
CIK0001022671,0000932471-16-011479
CIK0001022671,0000932471-17-001009
CIK0001022671,0000932471-17-003498
CIK0001022671,0000932471-18-004113
CIK0001022671,0000932471-19-005594
CIK0001022671,0000950123-00-002921
CIK0001022671,0000950123-00-004140
CIK0001022671,0000950123-00-004477
CIK0001022671,0000950123-00-007463
CIK0001022671,0000950123-00-010258
CIK0001022671,0000950123-01-001609
CIK0001022671,0000950123-01-002922
CIK0001022671,0000950123-01-500823
CIK0001022671,0000950123-01-502529
CIK0001022671,0000950123-01-505053
CIK0001022671,0000950123-01-508058
CIK0001022671,0000950123-02-000930
CIK0001022671,0000950123-02-000940
CIK0001022671,0000950123-02-000942
CIK0001022671,0000950123-02-001911
CIK0001022671,0000950123-02-001933
CIK0001022671,0000950123-02-001968
CIK0001022671,0000950123-02-002492
CIK0001022671,0000950123-02-003118
CIK0001022671,0000950123-02-003585
CIK0001022671,0000950123-02-004916
CIK0001022671,0000950123-02-005216
CIK0001022671,0000950123-02-006243
CIK0001022671,0000950123-02-007128
CIK0001022671,0000950123-02-007302
CIK0001022671,0000950123-02-008022
CIK0001022671,0000950123-02-008313
CIK0001022671,0000950123-02-009029
CIK0001022671,0000950123-02-009701
CIK0001022671,0000950123-02-009760
CIK0001022671,0000950123-02-009771
CIK0001022671,0000950123-02-010911
CIK0001022671,0000950123-02-010912
CIK0001022671,0000950123-02-010957
CIK0001022671,0000950123-02-011956
CIK0001022671,0000950123-03-000011
CIK0001022671,0000950123-03-000885
CIK0001022671,0000950123-03-002588
CIK0001022671,0000950123-03-003465
CIK0001022671,0000950123-03-003466
CIK0001022671,0000950123-03-004584
CIK0001022671,0000950123-03-004621
CIK0001022671,0000950123-03-005626
CIK0001022671,0000950123-03-006636
CIK0001022671,0000950123-03-006896
CIK0001022671,0000950123-03-007490
CIK0001022671,0000950123-03-007520
CIK0001022671,0000950123-03-008351
CIK0001022671,0000950123-96-005150
CIK0001022671,0000950123-96-006105
CIK0001022671,0000950123-96-006478
CIK0001022671,0000950123-96-006496
CIK0001022671,0000950123-96-006842
CIK0001022671,0000950123-96-006906
CIK0001022671,0000950123-97-000198
CIK0001022671,0000950123-97-001078
CIK0001022671,0000950123-97-001307
CIK0001022671,0000950123-97-002820
CIK0001022671,0000950123-97-003615
CIK0001022671,0000950123-97-003627
CIK0001022671,0000950123-97-004232
CIK0001022671,0000950123-97-004564
CIK0001022671,0000950123-97-006041
CIK0001022671,0000950123-97-006087
CIK0001022671,0000950123-97-006172
CIK0001022671,0000950123-97-006184
CIK0001022671,0000950123-97-006238
CIK0001022671,0000950123-97-006597
CIK0001022671,0000950123-97-006837
CIK0001022671,0000950123-97-006928
CIK0001022671,0000950123-97-009189
CIK0001022671,0000950123-98-001146
CIK0001022671,0000950123-98-003021
CIK0001022671,0000950123-98-004227
CIK0001022671,0000950123-98-005161
CIK0001022671,0000950123-98-007696
CIK0001022671,0000950123-98-009947
CIK0001022671,0000950123-99-002877
CIK0001022671,0000950123-99-003841
CIK0001022671,0000950123-99-003843
CIK0001022671,0000950123-99-004053
CIK0001022671,0000950123-99-004340
CIK0001022671,0000950123-99-005006
CIK0001022671,0000950123-99-007609
CIK0001022671,0000950123-99-008171
CIK0001022671,0000950123-99-010205
CIK0001022671,0000950123-99-011048
CIK0001022671,0001022671-16-000002
CIK0001022671,0001022671-16-000003
CIK0001022671,0001022671-16-000004
CIK0001022671,0001022671-16-000005
CIK0001022671,0001022671-16-000006
CIK0001022671,0001022671-16-000007
CIK0001022671,0001022671-16-000008
CIK0001022671,0001022671-16-000009
CIK0001022671,0001022671-16-000010
CIK0001022671,0001022671-16-000011
CIK0001022671,0001022671-16-000012
CIK0001022671,0001022671-16-000013
CIK0001022671,0001022671-16-000014
CIK0001022671,0001022671-16-000015
CIK0001022671,0001022671-16-000016
CIK0001022671,0001022671-16-000017
CIK0001022671,0001022671-16-000019
CIK0001022671,0001022671-16-000020
CIK0001022671,0001022671-16-000021
CIK0001022671,0001022671-16-000022
CIK0001022671,0001022671-16-000023
CIK0001022671,0001022671-16-000024
CIK0001022671,0001022671-16-000025
CIK0001022671,0001022671-16-000026
CIK0001022671,0001022671-16-000027
CIK0001022671,0001022671-16-000028
CIK0001022671,0001022671-16-000029
CIK0001022671,0001022671-16-000030
CIK0001022671,0001022671-16-000031
CIK0001022671,0001022671-16-000032
CIK0001022671,0001022671-16-000033
CIK0001022671,0001022671-16-000034
CIK0001022671,0001022671-16-000036
CIK0001022671,0001022671-16-000037
CIK0001022671,0001022671-16-000038
CIK0001022671,0001022671-16-000039
CIK0001022671,0001022671-16-000040
CIK0001022671,0001022671-16-000041
CIK0001022671,0001022671-16-000042
CIK0001022671,0001022671-16-000043
CIK0001022671,0001022671-16-000044
CIK0001022671,0001022671-16-000045
CIK0001022671,0001022671-16-000046
CIK0001022671,0001022671-16-000047
CIK0001022671,0001022671-16-000048
CIK0001022671,0001022671-16-000049
CIK0001022671,0001022671-16-000050
CIK0001022671,0001022671-16-000051
CIK0001022671,0001022671-16-000052
CIK0001022671,0001022671-16-000053
CIK0001022671,0001022671-16-000054
CIK0001022671,0001022671-16-000055
CIK0001022671,0001022671-16-000056
CIK0001022671,0001022671-17-000001
CIK0001022671,0001022671-17-000002
CIK0001022671,0001022671-17-000003
CIK0001022671,0001022671-17-000004
CIK0001022671,0001022671-17-000005
CIK0001022671,0001022671-17-000006
CIK0001022671,0001022671-17-000007
CIK0001022671,0001022671-17-000008
CIK0001022671,0001022671-17-000010
CIK0001022671,0001022671-17-000011
CIK0001022671,0001022671-17-000012
CIK0001022671,0001022671-17-000013
CIK0001022671,0001022671-17-000014
CIK0001022671,0001022671-17-000015
CIK0001022671,0001022671-17-000016
CIK0001022671,0001022671-17-000017
CIK0001022671,0001022671-17-000018
CIK0001022671,0001022671-17-000019
CIK0001022671,0001022671-17-000020
CIK0001022671,0001022671-17-000021
CIK0001022671,0001022671-17-000022
CIK0001022671,0001022671-17-000023
CIK0001022671,0001022671-17-000024
CIK0001022671,0001022671-17-000025
CIK0001022671,0001022671-17-000026
CIK0001022671,0001022671-17-000027
CIK0001022671,0001022671-17-000028
CIK0001022671,0001022671-17-000029
CIK0001022671,0001022671-17-000034
CIK0001022671,0001022671-17-000035
CIK0001022671,0001022671-17-000036
CIK0001022671,0001022671-17-000037
CIK0001022671,0001022671-17-000038
CIK0001022671,0001022671-17-000039
CIK0001022671,0001022671-17-000040
CIK0001022671,0001022671-17-000041
CIK0001022671,0001022671-17-000042
CIK0001022671,0001022671-17-000043
CIK0001022671,0001022671-17-000052
CIK0001022671,0001022671-17-000053
CIK0001022671,0001022671-17-000054
CIK0001022671,0001022671-17-000055
CIK0001022671,0001022671-17-000056
CIK0001022671,0001022671-17-000057
CIK0001022671,0001022671-17-000058
CIK0001022671,0001022671-17-000059
CIK0001022671,0001022671-17-000060
CIK0001022671,0001022671-17-000062
CIK0001022671,0001022671-17-000063
CIK0001022671,0001022671-17-000064
CIK0001022671,0001022671-17-000065
CIK0001022671,0001022671-17-000066
CIK0001022671,0001022671-17-000067
CIK0001022671,0001022671-17-000068
CIK0001022671,0001022671-17-000069
CIK0001022671,0001022671-17-000070
CIK0001022671,0001022671-17-000071
CIK0001022671,0001022671-17-000072
CIK0001022671,0001022671-17-000073
CIK0001022671,0001022671-17-000074
CIK0001022671,0001022671-17-000075
CIK0001022671,0001022671-17-000076
CIK0001022671,0001022671-17-000077
CIK0001022671,0001022671-17-000078
CIK0001022671,0001022671-17-000079
CIK0001022671,0001022671-17-000080
CIK0001022671,0001022671-17-000081
CIK0001022671,0001022671-17-000082
CIK0001022671,0001022671-17-000083
CIK0001022671,0001022671-17-000084
CIK0001022671,0001022671-17-000085
CIK0001022671,0001022671-17-000086
CIK0001022671,0001022671-17-000087
CIK0001022671,0001022671-17-000088
CIK0001022671,0001022671-17-000089
CIK0001022671,0001022671-17-000090
CIK0001022671,0001022671-17-000091
CIK0001022671,0001022671-17-000092
CIK0001022671,0001022671-17-000093
CIK0001022671,0001022671-17-000094
CIK0001022671,0001022671-17-000095
CIK0001022671,0001022671-17-000096
CIK0001022671,0001022671-17-000097
CIK0001022671,0001022671-18-000002
CIK0001022671,0001022671-18-000003
CIK0001022671,0001022671-18-000004
CIK0001022671,0001022671-18-000005
CIK0001022671,0001022671-18-000006
CIK0001022671,0001022671-18-000007
CIK0001022671,0001022671-18-000008
CIK0001022671,0001022671-18-000009
CIK0001022671,0001022671-18-000010
CIK0001022671,0001022671-18-000011
CIK0001022671,0001022671-18-000012
CIK0001022671,0001022671-18-000013
CIK0001022671,0001022671-18-000014
CIK0001022671,0001022671-18-000015
CIK0001022671,0001022671-18-000016
CIK0001022671,0001022671-18-000017
CIK0001022671,0001022671-18-000018
CIK0001022671,0001022671-18-000019
CIK0001022671,0001022671-18-000020
CIK0001022671,0001022671-18-000021
CIK0001022671,0001022671-18-000022
CIK0001022671,0001022671-18-000023
CIK0001022671,0001022671-18-000024
CIK0001022671,0001022671-18-000025
CIK0001022671,0001022671-18-000026
CIK0001022671,0001022671-18-000027
CIK0001022671,0001022671-18-000028
CIK0001022671,0001022671-18-000029
CIK0001022671,0001022671-18-000030
CIK0001022671,0001022671-18-000031
CIK0001022671,0001022671-18-000032
CIK0001022671,0001022671-18-000033
CIK0001022671,0001022671-18-000034
CIK0001022671,0001022671-18-000035
CIK0001022671,0001022671-18-000036
CIK0001022671,0001022671-18-000037
CIK0001022671,0001022671-18-000038
CIK0001022671,0001022671-18-000040
CIK0001022671,0001022671-18-000041
CIK0001022671,0001022671-18-000042
CIK0001022671,0001022671-18-000043
CIK0001022671,0001022671-18-000044
CIK0001022671,0001022671-18-000045
CIK0001022671,0001022671-18-000046
CIK0001022671,0001022671-18-000047
CIK0001022671,0001022671-18-000048
CIK0001022671,0001022671-18-000049
CIK0001022671,0001022671-18-000050
CIK0001022671,0001022671-18-000051
CIK0001022671,0001022671-18-000052
CIK0001022671,0001022671-18-000054
CIK0001022671,0001022671-18-000055
CIK0001022671,0001022671-18-000056
CIK0001022671,0001022671-18-000057
CIK0001022671,0001022671-18-000058
CIK0001022671,0001022671-18-000059
CIK0001022671,0001022671-18-000060
CIK0001022671,0001022671-18-000061
CIK0001022671,0001022671-18-000062
CIK0001022671,0001022671-18-000063
CIK0001022671,0001022671-18-000064
CIK0001022671,0001022671-18-000065
CIK0001022671,0001022671-18-000066
CIK0001022671,0001022671-18-000067
CIK0001022671,0001022671-18-000068
CIK0001022671,0001022671-18-000069
CIK0001022671,0001022671-18-000070
CIK0001022671,0001022671-18-000071
CIK0001022671,0001022671-18-000072
CIK0001022671,0001022671-18-000073
CIK0001022671,0001022671-18-000074
CIK0001022671,0001022671-18-000075
CIK0001022671,0001022671-18-000076
CIK0001022671,0001022671-18-000078
CIK0001022671,0001022671-18-000079
CIK0001022671,0001022671-18-000080
CIK0001022671,0001022671-18-000081
CIK0001022671,0001022671-18-000082
CIK0001022671,0001022671-18-000083
CIK0001022671,0001022671-18-000084
CIK0001022671,0001022671-18-000085
CIK0001022671,0001022671-18-000086
CIK0001022671,0001022671-18-000087
CIK0001022671,0001022671-18-000088
CIK0001022671,0001022671-18-000089
CIK0001022671,0001022671-18-000090
CIK0001022671,0001022671-19-000001
CIK0001022671,0001022671-19-000002
CIK0001022671,0001022671-19-000003
CIK0001022671,0001022671-19-000004
CIK0001022671,0001022671-19-000005
CIK0001022671,0001022671-19-000006
CIK0001022671,0001022671-19-000007
CIK0001022671,0001022671-19-000008
CIK0001022671,0001022671-19-000009
CIK0001022671,0001022671-19-000010
CIK0001022671,0001022671-19-000011
CIK0001022671,0001022671-19-000012
CIK0001022671,0001022671-19-000013
CIK0001022671,0001022671-19-000014
CIK0001022671,0001022671-19-000015
CIK0001022671,0001022671-19-000016
CIK0001022671,0001022671-19-000017
CIK0001022671,0001022671-19-000018
CIK0001022671,0001022671-19-000019
CIK0001022671,0001022671-19-000020
CIK0001022671,0001022671-19-000021
CIK0001022671,0001022671-19-000022
CIK0001022671,0001022671-19-000023
CIK0001022671,0001022671-19-000024
CIK0001022671,0001022671-19-000025
CIK0001022671,0001022671-19-000026
CIK0001022671,0001022671-19-000027
CIK0001022671,0001022671-19-000030
CIK0001022671,0001022671-19-000031
CIK0001022671,0001022671-19-000032
CIK0001022671,0001022671-19-000033
CIK0001022671,0001022671-19-000034
CIK0001022671,0001022671-19-000035
CIK0001022671,0001022671-19-000036
CIK0001022671,0001022671-19-000037
CIK0001022671,0001022671-19-000038
CIK0001022671,0001022671-19-000039
CIK0001022671,0001022671-19-000040
CIK0001022671,0001022671-19-000041
CIK0001022671,0001022671-19-000042
CIK0001022671,0001022671-19-000043
CIK0001022671,0001022671-19-000044
CIK0001022671,0001022671-19-000045
CIK0001022671,0001022671-19-000046
CIK0001022671,0001022671-19-000047
CIK0001022671,0001022671-19-000048
CIK0001022671,0001022671-19-000049
CIK0001022671,0001022671-19-000050
CIK0001022671,0001022671-19-000051
CIK0001022671,0001022671-19-000052
CIK0001022671,0001022671-19-000053
CIK0001022671,0001022671-19-000054
CIK0001022671,0001022671-19-000055
CIK0001022671,0001022671-19-000056
CIK0001022671,0001022671-19-000057
CIK0001022671,0001022671-19-000058
CIK0001022671,0001022671-19-000059
CIK0001022671,0001022671-19-000060
CIK0001022671,0001022671-19-000061
CIK0001022671,0001022671-19-000062
CIK0001022671,0001022671-19-000063
CIK0001022671,0001022671-19-000064
CIK0001022671,0001022671-19-000065
CIK0001022671,0001022671-19-000066
CIK0001022671,0001022671-19-000067
CIK0001022671,0001022671-19-000068
CIK0001022671,0001022671-19-000069
CIK0001022671,0001022671-19-000070
CIK0001022671,0001022671-19-000071
CIK0001022671,0001022671-19-000072
CIK0001022671,0001022671-19-000073
CIK0001022671,0001022671-19-000074
CIK0001022671,0001022671-19-000075
CIK0001022671,0001022671-19-000076
CIK0001022671,0001022671-19-000077
CIK0001022671,0001022671-19-000078
CIK0001022671,0001022671-19-000079
CIK0001022671,0001022671-19-000080
CIK0001022671,0001022671-19-000081
CIK0001022671,0001022671-19-000082
CIK0001022671,0001022671-19-000083
CIK0001022671,0001022671-19-000084
CIK0001022671,0001022671-19-000085
CIK0001022671,0001022671-19-000086
CIK0001022671,0001022671-19-000089
CIK0001022671,0001022671-19-000090
CIK0001022671,0001022671-19-000091
CIK0001022671,0001022671-19-000092
CIK0001022671,0001022671-19-000093
CIK0001022671,0001022671-19-000094
CIK0001022671,0001022671-19-000095
CIK0001022671,0001022671-19-000096
CIK0001022671,0001022671-20-000002
CIK0001022671,0001022671-20-000003
CIK0001022671,0001022671-20-000004
CIK0001022671,0001022671-20-000006
CIK0001022671,0001022671-20-000007
CIK0001022671,0001022671-20-000008
CIK0001022671,0001022671-20-000010
CIK0001022671,0001022671-20-000011
CIK0001022671,0001022671-20-000012
CIK0001022671,0001022671-20-000014
CIK0001022671,0001022671-20-000015
CIK0001022671,0001022671-20-000016
CIK0001022671,0001022671-20-000017
CIK0001022671,0001022671-20-000018
CIK0001022671,0001022671-20-000020
CIK0001022671,0001022671-20-000021
CIK0001022671,0001022671-20-000022
CIK0001022671,0001022671-20-000023
CIK0001022671,0001022671-20-000024
CIK0001022671,0001022671-20-000025
CIK0001022671,0001022671-20-000027
CIK0001022671,0001022671-20-000028
CIK0001022671,0001022671-20-000029
CIK0001022671,0001022671-20-000030
CIK0001022671,0001022671-20-000031
CIK0001022671,0001022671-20-000032
CIK0001022671,0001022671-20-000033
CIK0001022671,0001022671-20-000034
CIK0001022671,0001022671-20-000035
CIK0001022671,0001022671-20-000036
CIK0001022671,0001022671-20-000037
CIK0001022671,0001022671-20-000038
CIK0001022671,0001022671-20-000039
CIK0001022671,0001022671-20-000040
CIK0001022671,0001022671-20-000041
CIK0001022671,0001022671-20-000042
CIK0001022671,0001022671-20-000043
CIK0001022671,0001022671-20-000044
CIK0001022671,0001022671-20-000045
CIK0001022671,0001022671-20-000046
CIK0001022671,0001022671-20-000047
CIK0001022671,0001022671-20-000048
CIK0001022671,0001022671-20-000050
CIK0001022671,0001022671-20-000051
CIK0001022671,0001022671-20-000052
CIK0001022671,0001022671-20-000053
CIK0001022671,0001022671-20-000054
CIK0001022671,0001022671-20-000055
CIK0001022671,0001022671-20-000056
CIK0001022671,0001022671-20-000057
CIK0001022671,0001022671-20-000058
CIK0001022671,0001022671-20-000059
CIK0001022671,0001022671-20-000060
CIK0001022671,0001022671-20-000061
CIK0001022671,0001022671-20-000062
CIK0001022671,0001022671-20-000063
CIK0001022671,0001022671-20-000064
CIK0001022671,0001022671-20-000065
CIK0001022671,0001022671-20-000066
CIK0001022671,0001022671-20-000067
CIK0001022671,0001022671-20-000068
CIK0001022671,0001022671-20-000069
CIK0001022671,0001022671-20-000070
CIK0001022671,0001022671-20-000071
CIK0001022671,0001022671-20-000072
CIK0001022671,0001022671-20-000073
CIK0001022671,0001022671-20-000074
CIK0001022671,0001022671-20-000075
CIK0001022671,0001022671-20-000076
CIK0001022671,0001022671-20-000077
CIK0001022671,0001022671-20-000078
CIK0001022671,0001022671-20-000079
CIK0001022671,0001022671-20-000080
CIK0001022671,0001022671-20-000081
CIK0001022671,0001022671-20-000082
CIK0001022671,0001022671-20-000083
CIK0001022671,0001022671-20-000084
CIK0001022671,0001022671-20-000085
CIK0001022671,0001022671-20-000086
CIK0001022671,0001022671-20-000087
CIK0001022671,0001022671-20-000088
CIK0001022671,0001022671-20-000089
CIK0001022671,0001022671-20-000090
CIK0001022671,0001022671-20-000091
CIK0001022671,0001022671-20-000092
CIK0001022671,0001022671-20-000093
CIK0001022671,0001022671-20-000094
CIK0001022671,0001022671-20-000096
CIK0001022671,0001022671-20-000097
CIK0001022671,0001022671-20-000098
CIK0001022671,0001022671-20-000100
CIK0001022671,0001022671-20-000101
CIK0001022671,0001022671-20-000104
CIK0001022671,0001022671-20-000105
CIK0001022671,0001022671-20-000106
CIK0001022671,0001022671-21-000001
CIK0001022671,0001022671-21-000002
CIK0001022671,0001022671-21-000003
CIK0001022671,0001022671-21-000004
CIK0001022671,0001022671-21-000005
CIK0001022671,0001022671-21-000006
CIK0001022671,0001022671-21-000007
CIK0001022671,0001022671-21-000009
CIK0001022671,0001022671-21-000010
CIK0001022671,0001022671-21-000012
CIK0001022671,0001022671-21-000014
CIK0001022671,0001022671-21-000015
CIK0001022671,0001022671-21-000016
CIK0001022671,0001022671-21-000017
CIK0001022671,0001022671-21-000018
CIK0001022671,0001022671-21-000019
CIK0001022671,0001022671-21-000020
CIK0001022671,0001022671-21-000021
CIK0001022671,0001022671-21-000022
CIK0001022671,0001022671-21-000023
CIK0001022671,0001022671-21-000024
CIK0001022671,0001022671-21-000025
CIK0001022671,0001022671-21-000026
CIK0001022671,0001022671-21-000027
CIK0001022671,0001022671-21-000028
CIK0001022671,0001022671-21-000029
CIK0001022671,0001022671-21-000030
CIK0001022671,0001022671-21-000031
CIK0001022671,0001022671-21-000032
CIK0001022671,0001022671-21-000033
CIK0001022671,0001022671-21-000034
CIK0001022671,0001022671-21-000036
CIK0001022671,0001022671-21-000037
CIK0001022671,0001022671-21-000038
CIK0001022671,0001022671-21-000039
CIK0001022671,0001022671-21-000040
CIK0001022671,0001022671-21-000041
CIK0001022671,0001022671-21-000042
CIK0001022671,0001022671-21-000043
CIK0001022671,0001022671-21-000044
CIK0001022671,0001022671-21-000045
CIK0001022671,0001022671-21-000046
CIK0001022671,0001022671-21-000047
CIK0001022671,0001022671-21-000048
CIK0001022671,0001022671-21-000049
CIK0001022671,0001022671-21-000050
CIK0001022671,0001022671-21-000051
CIK0001022671,0001022671-21-000052
CIK0001022671,0001022671-21-000053
CIK0001022671,0001022671-21-000054
CIK0001022671,0001022671-21-000055
CIK0001022671,0001022671-21-000056
CIK0001022671,0001022671-21-000057
CIK0001022671,0001022671-21-000058
CIK0001022671,0001022671-21-000059
CIK0001022671,0001022671-21-000060
CIK0001022671,0001022671-21-000061
CIK0001022671,0001022671-21-000062
CIK0001022671,0001022671-21-000063
CIK0001022671,0001022671-21-000064
CIK0001022671,0001022671-21-000065
CIK0001022671,0001022671-21-000066
CIK0001022671,0001022671-21-000067
CIK0001022671,0001022671-21-000068
CIK0001022671,0001022671-21-000069
CIK0001022671,0001022671-21-000070
CIK0001022671,0001022671-21-000071
CIK0001022671,0001022671-21-000072
CIK0001022671,0001022671-21-000073
CIK0001022671,0001022671-21-000074
CIK0001022671,0001022671-21-000075
CIK0001022671,0001022671-21-000076
CIK0001022671,0001022671-21-000078
CIK0001022671,0001022671-21-000079
CIK0001022671,0001022671-21-000080
CIK0001022671,0001022671-21-000081
CIK0001022671,0001022671-21-000082
CIK0001022671,0001022671-21-000083
CIK0001022671,0001022671-21-000084
CIK0001022671,0001022671-21-000085
CIK0001022671,0001022671-21-000086
CIK0001022671,0001022671-21-000087
CIK0001022671,0001022671-21-000088
CIK0001022671,0001022671-21-000089
CIK0001022671,0001022671-21-000090
CIK0001022671,0001027286-03-000001
CIK0001022671,0001027286-03-000002
CIK0001022671,0001027286-03-000003
CIK0001022671,0001027286-04-000001
CIK0001022671,0001027286-04-000002
CIK0001022671,0001027286-04-000006
CIK0001022671,0001027286-04-000007
CIK0001022671,0001027286-04-000008
CIK0001022671,0001027286-05-000001
CIK0001022671,0001027286-05-000002
CIK0001022671,0001027286-05-000003
CIK0001022671,0001027286-05-000004
CIK0001022671,0001027286-05-000005
CIK0001022671,0001027286-05-000006
CIK0001022671,0001027286-06-000001
CIK0001022671,0001027286-06-000002
CIK0001022671,0001027286-06-000003
CIK0001022671,0001027286-06-000004
CIK0001022671,0001027286-06-000005
CIK0001022671,0001027286-06-000006
CIK0001022671,0001027286-06-000007
CIK0001022671,0001027286-06-000008
CIK0001022671,0001027286-06-000009
CIK0001022671,0001027286-06-000010
CIK0001022671,0001027286-06-000011
CIK0001022671,0001027286-06-000012
CIK0001022671,0001027286-06-000013
CIK0001022671,0001027286-07-000001
CIK0001022671,0001027286-07-000002
CIK0001022671,0001027286-08-000001
CIK0001022671,0001027286-08-000002
CIK0001022671,0001027286-08-000003
CIK0001022671,0001027286-08-000004
CIK0001022671,0001027286-08-000005
CIK0001022671,0001027286-08-000006
CIK0001022671,0001027286-09-000001
CIK0001022671,0001027286-09-000002
CIK0001022671,0001027286-09-000003
CIK0001022671,0001027286-09-000004
CIK0001022671,0001027286-09-000005
CIK0001022671,0001027286-09-000006
CIK0001022671,0001027286-09-000007
CIK0001022671,0001027286-09-000008
CIK0001022671,0001027286-09-000009
CIK0001022671,0001027286-09-000010
CIK0001022671,0001027286-09-000011
CIK0001022671,0001027286-09-000012
CIK0001022671,0001027286-09-000013
CIK0001022671,0001027286-09-000014
CIK0001022671,0001027286-09-000015
CIK0001022671,0001027286-09-000017
CIK0001022671,0001027286-09-000018
CIK0001022671,0001027286-09-000019
CIK0001022671,0001027286-09-000020
CIK0001022671,0001027286-10-000001
CIK0001022671,0001027286-10-000002
CIK0001022671,0001027286-11-000001
CIK0001022671,0001027286-12-000001
CIK0001022671,0001027286-12-000002
CIK0001022671,0001027286-12-000003
CIK0001022671,0001027286-12-000004
CIK0001022671,0001027286-12-000005
CIK0001022671,0001027286-12-000006
CIK0001022671,0001027286-13-000001
CIK0001022671,0001027286-13-000002
CIK0001022671,0001027286-13-000003
CIK0001022671,0001027286-13-000004
CIK0001022671,0001027286-13-000005
CIK0001022671,0001027286-14-000001
CIK0001022671,0001027286-14-000002
CIK0001022671,0001027286-14-000003
CIK0001022671,0001027286-14-000004
CIK0001022671,0001027286-14-000005
CIK0001022671,0001027286-14-000006
CIK0001022671,0001027286-14-000007
CIK0001022671,0001027286-15-000001
CIK0001022671,0001027286-15-000002
CIK0001022671,0001027286-15-000003
CIK0001022671,0001027286-15-000004
CIK0001022671,0001027286-15-000005
CIK0001022671,0001027286-15-000006
CIK0001022671,0001027286-15-000007
CIK0001022671,0001027286-15-000008
CIK0001022671,0001027286-15-000009
CIK0001022671,0001027286-15-000010
CIK0001022671,0001027286-15-000011
CIK0001022671,0001027286-15-000012
CIK0001022671,0001027286-15-000013
CIK0001022671,0001027286-15-000014
CIK0001022671,0001027286-15-000015
CIK0001022671,0001027286-15-000016
CIK0001022671,0001027286-16-000017
CIK0001022671,0001027286-16-000018
CIK0001022671,0001027286-16-000019
CIK0001022671,0001047469-06-000590
CIK0001022671,0001047469-06-002221
CIK0001022671,0001047469-06-002222
CIK0001022671,0001047469-06-002879
CIK0001022671,0001047469-06-002880
CIK0001022671,0001047469-06-003011
CIK0001022671,0001047469-06-003030
CIK0001022671,0001047469-06-004876
CIK0001022671,0001047469-07-007421
CIK0001022671,0001047469-07-008880
CIK0001022671,0001047469-07-009288
CIK0001022671,0001047469-07-009549
CIK0001022671,0001047469-07-009847
CIK0001022671,0001047469-08-001824
CIK0001022671,0001047469-08-003075
CIK0001022671,0001047469-08-004081
