cik,accession_number
CIK0000319201,0000319201-05-000048
CIK0000319201,0000319201-05-000050
CIK0000319201,0000319201-05-000052
CIK0000319201,0000319201-05-000053
CIK0000319201,0000319201-05-000054
CIK0000319201,0000319201-05-000055
CIK0000319201,0000319201-05-000056
CIK0000319201,0000319201-05-000057
CIK0000319201,0000319201-05-000058
CIK0000319201,0000319201-05-000059
CIK0000319201,0000319201-05-000060
CIK0000319201,0000319201-05-000069
CIK0000319201,0000319201-05-000070
CIK0000319201,0000319201-05-000071
CIK0000319201,0000319201-05-000072
CIK0000319201,0000319201-05-000073
CIK0000319201,0000319201-05-000074
CIK0000319201,0000319201-05-000075
CIK0000319201,0000319201-05-000076
CIK0000319201,0000319201-05-000077
CIK0000319201,0000319201-05-000079
CIK0000319201,0000319201-05-000080
CIK0000319201,0000319201-05-000081
CIK0000319201,0000319201-05-000082
CIK0000319201,0000319201-05-000083
CIK0000319201,0000319201-05-000084
CIK0000319201,0000319201-05-000085
CIK0000319201,0000319201-05-000086
CIK0000319201,0000319201-05-000087
CIK0000319201,0000319201-05-000088
CIK0000319201,0000319201-05-000096
CIK0000319201,0000319201-05-000097
CIK0000319201,0000319201-05-000098
CIK0000319201,0000319201-05-000099
CIK0000319201,0000319201-05-000100
CIK0000319201,0000319201-05-000101
CIK0000319201,0000319201-05-000102
CIK0000319201,0000319201-05-000104
CIK0000319201,0000319201-05-000105
CIK0000319201,0000319201-05-000107
CIK0000319201,0000319201-05-000109
CIK0000319201,0000319201-05-000111
CIK0000319201,0000319201-05-000113
CIK0000319201,0000319201-05-000115
CIK0000319201,0000319201-05-000117
CIK0000319201,0000319201-05-000119
CIK0000319201,0000319201-05-000121
CIK0000319201,0000319201-05-000123
CIK0000319201,0000319201-05-000132
CIK0000319201,0000319201-05-000133
CIK0000319201,0000319201-05-000134
CIK0000319201,0000319201-05-000135
CIK0000319201,0000319201-05-000136
CIK0000319201,0000319201-05-000137
CIK0000319201,0000319201-05-000138
CIK0000319201,0000319201-05-000139
CIK0000319201,0000319201-05-000141
CIK0000319201,0000319201-05-000143
CIK0000319201,0000319201-05-000145
CIK0000319201,0000319201-05-000152
CIK0000319201,0000319201-05-000153
CIK0000319201,0000319201-05-000154
CIK0000319201,0000319201-05-000155
CIK0000319201,0000319201-05-000156
CIK0000319201,0000319201-05-000157
CIK0000319201,0000319201-05-000159
CIK0000319201,0000319201-05-000161
CIK0000319201,0000319201-05-000163
CIK0000319201,0000319201-05-000165
CIK0000319201,0000319201-05-000167
CIK0000319201,0000319201-05-000169
CIK0000319201,0000319201-05-000171
CIK0000319201,0000319201-05-000173
CIK0000319201,0000319201-05-000175
CIK0000319201,0000319201-05-000177
CIK0000319201,0000319201-06-000009
CIK0000319201,0000319201-06-000010
CIK0000319201,0000319201-06-000011
CIK0000319201,0000319201-06-000012
CIK0000319201,0000319201-06-000013
CIK0000319201,0000319201-06-000014
CIK0000319201,0000319201-06-000015
CIK0000319201,0000319201-06-000017
CIK0000319201,0000319201-06-000021
CIK0000319201,0000319201-06-000022
CIK0000319201,0000319201-06-000023
CIK0000319201,0000319201-06-000025
CIK0000319201,0000319201-06-000027
CIK0000319201,0000319201-06-000029
CIK0000319201,0000319201-06-000033
CIK0000319201,0000319201-06-000034
CIK0000319201,0000319201-06-000035
CIK0000319201,0000319201-06-000039
CIK0000319201,0000319201-06-000040
CIK0000319201,0000319201-06-000041
CIK0000319201,0000319201-06-000043
CIK0000319201,0000319201-06-000045
CIK0000319201,0000319201-06-000047
CIK0000319201,0000319201-06-000049
CIK0000319201,0000319201-06-000056
CIK0000319201,0000319201-06-000057
CIK0000319201,0000319201-06-000058
CIK0000319201,0000319201-06-000059
CIK0000319201,0000319201-06-000060
CIK0000319201,0000319201-06-000061
CIK0000319201,0000319201-06-000062
CIK0000319201,0000319201-06-000063
CIK0000319201,0000319201-06-000064
CIK0000319201,0000319201-06-000065
CIK0000319201,0000319201-06-000066
CIK0000319201,0000319201-06-000067
CIK0000319201,0000319201-06-000068
CIK0000319201,0000319201-06-000069
CIK0000319201,0000319201-06-000070
CIK0000319201,0000319201-06-000071
CIK0000319201,0000319201-06-000072
CIK0000319201,0000319201-06-000073
CIK0000319201,0000319201-06-000074
CIK0000319201,0000319201-06-000075
CIK0000319201,0000319201-06-000076
CIK0000319201,0000319201-06-000077
CIK0000319201,0000319201-06-000078
CIK0000319201,0000319201-07-000001
CIK0000319201,0000319201-07-000003
CIK0000319201,0000319201-07-000004
CIK0000319201,0000319201-07-000005
CIK0000319201,0000319201-07-000006
CIK0000319201,0000319201-07-000007
CIK0000319201,0000319201-07-000011
CIK0000319201,0000319201-07-000012
CIK0000319201,0000319201-07-000014
CIK0000319201,0000319201-07-000022
CIK0000319201,0000319201-07-000023
CIK0000319201,0000319201-07-000024
CIK0000319201,0000319201-07-000025
CIK0000319201,0000319201-07-000026
CIK0000319201,0000319201-07-000028
CIK0000319201,0000319201-07-000029
CIK0000319201,0000319201-07-000031
CIK0000319201,0000319201-07-000033
CIK0000319201,0000319201-07-000035
CIK0000319201,0000319201-07-000037
CIK0000319201,0000319201-07-000039
CIK0000319201,0000319201-07-000041
CIK0000319201,0000319201-07-000043
CIK0000319201,0000319201-07-000045
CIK0000319201,0000319201-07-000046
CIK0000319201,0000319201-07-000049
CIK0000319201,0000319201-07-000051
CIK0000319201,0000319201-07-000053
CIK0000319201,0000319201-07-000060
CIK0000319201,0000319201-07-000061
CIK0000319201,0000319201-07-000062
CIK0000319201,0000319201-07-000063
CIK0000319201,0000319201-07-000064
CIK0000319201,0000319201-07-000065
CIK0000319201,0000319201-07-000069
CIK0000319201,0000319201-07-000070
CIK0000319201,0000319201-07-000071
CIK0000319201,0000319201-07-000077
CIK0000319201,0000319201-11-000006
CIK0000319201,0000319201-12-000003
CIK0000319201,0000319201-12-000006
CIK0000319201,0000319201-12-000008
CIK0000319201,0000319201-12-000011
CIK0000319201,0000319201-12-000013
CIK0000319201,0000319201-13-000005
CIK0000319201,0000319201-13-000007
CIK0000319201,0000319201-13-000011
CIK0000319201,0000319201-13-000014
CIK0000319201,0000319201-13-000016
CIK0000319201,0000319201-13-000018
CIK0000319201,0000319201-13-000020
CIK0000319201,0000319201-13-000024
CIK0000319201,0000319201-13-000025
CIK0000319201,0000319201-13-000027
CIK0000319201,0000319201-13-000029
CIK0000319201,0000319201-13-000031
CIK0000319201,0000319201-13-000033
CIK0000319201,0000319201-13-000035
CIK0000319201,0000319201-13-000038
CIK0000319201,0000319201-13-000040
CIK0000319201,0000319201-13-000042
CIK0000319201,0000319201-13-000044
CIK0000319201,0000319201-14-000003
CIK0000319201,0000319201-14-000007
CIK0000319201,0000319201-14-000009
CIK0000319201,0000319201-14-000013
CIK0000319201,0000319201-14-000015
CIK0000319201,0000319201-14-000017
CIK0000319201,0000319201-14-000020
CIK0000319201,0000319201-14-000022
CIK0000319201,0000319201-14-000025
CIK0000319201,0000319201-14-000028
CIK0000319201,0000319201-14-000036
CIK0000319201,0000319201-14-000038
CIK0000319201,0000319201-14-000040
CIK0000319201,0000319201-14-000046
CIK0000319201,0000319201-14-000049
CIK0000319201,0000319201-14-000051
CIK0000319201,0000319201-14-000054
CIK0000319201,0000319201-14-000056
CIK0000319201,0000319201-14-000059
CIK0000319201,0000319201-14-000061
CIK0000319201,0000319201-14-000064
CIK0000319201,0000319201-14-000067
CIK0000319201,0000319201-14-000071
CIK0000319201,0000319201-15-000002
CIK0000319201,0000319201-15-000005
CIK0000319201,0000319201-15-000006
CIK0000319201,0000319201-15-000011
CIK0000319201,0000319201-15-000013
CIK0000319201,0000319201-15-000017
CIK0000319201,0000319201-15-000022
CIK0000319201,0000319201-15-000027
CIK0000319201,0000319201-15-000029
CIK0000319201,0000319201-15-000031
CIK0000319201,0000319201-15-000034
CIK0000319201,0000319201-15-000038
CIK0000319201,0000319201-15-000041
CIK0000319201,0000319201-15-000044
CIK0000319201,0000319201-15-000047
CIK0000319201,0000319201-15-000050
CIK0000319201,0000319201-15-000053
CIK0000319201,0000319201-15-000057
CIK0000319201,0000319201-15-000060
CIK0000319201,0000319201-15-000062
CIK0000319201,0000319201-16-000065
CIK0000319201,0000319201-16-000068
CIK0000319201,0000319201-16-000070
CIK0000319201,0000319201-16-000072
CIK0000319201,0000319201-16-000077
CIK0000319201,0000319201-16-000079
CIK0000319201,0000319201-16-000082
CIK0000319201,0000319201-16-000084
CIK0000319201,0000319201-16-000087
CIK0000319201,0000319201-16-000090
CIK0000319201,0000319201-16-000092
CIK0000319201,0000319201-16-000095
CIK0000319201,0000319201-16-000097
CIK0000319201,0000319201-16-000102
CIK0000319201,0000319201-16-000104
CIK0000319201,0000319201-16-000105
CIK0000319201,0000319201-16-000108
CIK0000319201,0000319201-16-000110
CIK0000319201,0000319201-17-000004
CIK0000319201,0000319201-17-000006
CIK0000319201,0000319201-17-000008
CIK0000319201,0000319201-17-000015
CIK0000319201,0000319201-17-000017
CIK0000319201,0000319201-17-000020
CIK0000319201,0000319201-17-000023
CIK0000319201,0000319201-17-000026
CIK0000319201,0000319201-17-000029
CIK0000319201,0000319201-17-000034
CIK0000319201,0000319201-17-000035
CIK0000319201,0000319201-17-000037
CIK0000319201,0000319201-17-000043
CIK0000319201,0000319201-17-000045
CIK0000319201,0000319201-17-000047
CIK0000319201,0000319201-17-000049
CIK0000319201,0000319201-18-000006
CIK0000319201,0000319201-18-000008
CIK0000319201,0000319201-18-000009
CIK0000319201,0000319201-18-000010
CIK0000319201,0000319201-18-000011
CIK0000319201,0000319201-18-000012
CIK0000319201,0000319201-18-000013
CIK0000319201,0000319201-18-000019
CIK0000319201,0000319201-18-000021
CIK0000319201,0000319201-18-000022
CIK0000319201,0000319201-18-000023
CIK0000319201,0000319201-18-000024
CIK0000319201,0000319201-18-000025
CIK0000319201,0000319201-18-000026
CIK0000319201,0000319201-18-000027
CIK0000319201,0000319201-18-000030
CIK0000319201,0000319201-18-000031
CIK0000319201,0000319201-18-000032
CIK0000319201,0000319201-18-000033
CIK0000319201,0000319201-18-000034
CIK0000319201,0000319201-18-000035
CIK0000319201,0000319201-18-000036
CIK0000319201,0000319201-18-000040
CIK0000319201,0000319201-18-000042
CIK0000319201,0000319201-18-000045
CIK0000319201,0000319201-18-000046
CIK0000319201,0000319201-18-000047
CIK0000319201,0000319201-18-000052
CIK0000319201,0000319201-18-000055
CIK0000319201,0000319201-19-000006
CIK0000319201,0000319201-19-000009
CIK0000319201,0000319201-19-000015
CIK0000319201,0000319201-19-000018
CIK0000319201,0000319201-19-000021
CIK0000319201,0000319201-19-000026
CIK0000319201,0000319201-19-000031
CIK0000319201,0000319201-19-000036
CIK0000319201,0000319201-19-000039
CIK0000319201,0000319201-20-000005
CIK0000319201,0000319201-20-000008
CIK0000319201,0000319201-20-000014
CIK0000319201,0000319201-20-000023
CIK0000319201,0000319201-20-000026
CIK0000319201,0000319201-20-000029
CIK0000319201,0000319201-20-000039
CIK0000319201,0000319201-20-000043
CIK0000319201,0000319201-20-000046
CIK0000319201,0000319201-20-000047
CIK0000319201,0000319201-20-000054
CIK0000319201,0000319201-20-000057
CIK0000319201,0000319201-20-000061
CIK0000319201,0000319201-21-000005
CIK0000319201,0000319201-21-000008
CIK0000319201,0000319201-21-000014
CIK0000319201,0000319201-21-000017
CIK0000319201,0000319201-21-000021
CIK0000319201,0000319201-21-000025
CIK0000319201,0000319201-21-000029
CIK0000319201,0000319201-21-000034
CIK0000319201,0000319201-21-000037
CIK0000319201,0000319201-22-000004
CIK0000319201,0000319201-22-000006
CIK0000319201,0000319201-22-000010
CIK0000319201,0000319201-22-000012
CIK0000319201,0000319201-22-000015
CIK0000319201,0000319201-22-000018
CIK0000319201,0000319201-22-000023
CIK0000319201,0000319201-23-000008
CIK0000319201,0000319201-23-000010
CIK0000319201,0000319201-23-000016
CIK0000319201,0000319201-23-000020
CIK0000319201,0000319201-23-000023
CIK0000319201,0000319201-23-000027
CIK0000319201,0000319201-23-000031
CIK0000319201,0000319201-23-000037
CIK0000319201,0000319201-23-000039
CIK0000319201,0000319201-24-000003
CIK0000319201,0000319201-24-000006
CIK0000319201,0000319201-24-000009
CIK0000319201,0000319201-24-000012
CIK0000319201,0000319201-24-000014
CIK0000319201,0000319201-24-000018
CIK0000319201,0000319201-24-000021
CIK0000319201,0000319201-24-000024
CIK0000319201,0000319201-24-000027
CIK0000319201,0000319201-25-000004
CIK0000319201,0000319201-25-000006
CIK0000319201,0000319201-25-000009
CIK0000319201,0000319201-25-000012
CIK0000319201,0000319201-25-000015
CIK0000319201,0000319201-25-000020
CIK0000319201,0000319201-25-000024
CIK0000319201,0000353480-17-001132
CIK0000319201,0000729057-00-000094
CIK0000319201,0000729057-01-500020
CIK0000319201,0000729057-96-000187
CIK0000319201,0000729057-96-000241
CIK0000319201,0000729057-97-000130
CIK0000319201,0000729057-98-000037
CIK0000319201,0000729057-99-000212
CIK0000319201,0000732812-96-000376
CIK0000319201,0000732812-97-000151
CIK0000319201,0000732812-97-000465
CIK0000319201,0000732812-98-000014
CIK0000319201,0000732812-98-000679
CIK0000319201,0000733553-97-000073
CIK0000319201,0000733553-98-000240
CIK0000319201,0000733553-99-000140
CIK0000319201,0000748054-95-000064
CIK0000319201,0000748054-96-000020
CIK0000319201,0000766524-00-000131
CIK0000319201,0000766524-01-500148
CIK0000319201,0000812295-08-000086
CIK0000319201,0000812295-09-000022
CIK0000319201,0000812295-10-000133
CIK0000319201,0000812295-11-000013
CIK0000319201,0000834237-20-005822
CIK0000319201,0000834237-21-004652
CIK0000319201,0000834237-22-003902
CIK0000319201,0000888002-05-000434
CIK0000319201,0000888002-06-000594
CIK0000319201,0000888002-06-000714
CIK0000319201,0000888002-06-000773
CIK0000319201,0000888002-07-000416
CIK0000319201,0000888002-10-000382
CIK0000319201,0000888002-11-000143
CIK0000319201,0000891554-01-505452
CIK0000319201,0000891618-00-000899
CIK0000319201,0000891618-00-002841
CIK0000319201,0000891618-00-004804
CIK0000319201,0000891618-00-005032
CIK0000319201,0000891618-00-005067
CIK0000319201,0000891618-01-000175
CIK0000319201,0000891618-01-500693
CIK0000319201,0000891618-01-500703
CIK0000319201,0000891618-01-500705
CIK0000319201,0000891618-01-502223
CIK0000319201,0000891618-01-502754
CIK0000319201,0000891618-01-502784
CIK0000319201,0000891618-02-000664
CIK0000319201,0000891618-02-002335
CIK0000319201,0000891618-02-004470
CIK0000319201,0000891618-02-005621
CIK0000319201,0000891618-03-006378
CIK0000319201,0000891618-04-000675
CIK0000319201,0000891618-04-001400
CIK0000319201,0000891618-05-000300
CIK0000319201,0000891618-05-000533
CIK0000319201,0000891618-05-000535
CIK0000319201,0000891618-05-000757
CIK0000319201,0000891618-05-000760
CIK0000319201,0000891618-05-000819
CIK0000319201,0000891618-06-000028
CIK0000319201,0000891618-06-000086
CIK0000319201,0000891618-06-000126
CIK0000319201,0000891618-06-000153
CIK0000319201,0000891618-06-000154
CIK0000319201,0000891618-06-000211
CIK0000319201,0000891618-06-000212
CIK0000319201,0000891618-06-000244
CIK0000319201,0000891618-06-000245
CIK0000319201,0000891618-06-000299
CIK0000319201,0000891618-06-000315
CIK0000319201,0000891618-06-000405
CIK0000319201,0000891618-06-000417
CIK0000319201,0000891618-06-000439
CIK0000319201,0000891618-07-000052
CIK0000319201,0000891618-07-000082
CIK0000319201,0000891618-07-000090
CIK0000319201,0000891618-07-000163
CIK0000319201,0000891618-07-000231
CIK0000319201,0000891618-94-000009
CIK0000319201,0000891618-94-000013
CIK0000319201,0000891618-94-000014
CIK0000319201,0000891618-94-000016
CIK0000319201,0000891618-94-000018
CIK0000319201,0000891618-94-000022
CIK0000319201,0000891618-94-000025
CIK0000319201,0000891618-94-000028
CIK0000319201,0000891618-94-000046
CIK0000319201,0000891618-94-000114
CIK0000319201,0000891618-94-000204
CIK0000319201,0000891618-94-000214
CIK0000319201,0000891618-94-000215
CIK0000319201,0000891618-94-000229
CIK0000319201,0000891618-94-000259
CIK0000319201,0000891618-94-000260
CIK0000319201,0000891618-95-000073
CIK0000319201,0000891618-95-000082
CIK0000319201,0000891618-95-000199
CIK0000319201,0000891618-95-000201
CIK0000319201,0000891618-95-000228
CIK0000319201,0000891618-95-000243
CIK0000319201,0000891618-95-000262
CIK0000319201,0000891618-95-000366
CIK0000319201,0000891618-95-000563
CIK0000319201,0000891618-95-000564
