cik,accession_number
CIK0000798354,0000798354-20-000024
CIK0000798354,0000798354-21-000002
CIK0000798354,0000798354-21-000004
CIK0000798354,0000798354-21-000006
CIK0000798354,0000798354-21-000008
CIK0000798354,0000798354-21-000010
CIK0000798354,0000798354-21-000012
CIK0000798354,0000798354-21-000014
CIK0000798354,0000798354-21-000016
CIK0000798354,0000798354-21-000018
CIK0000798354,0000798354-22-000002
CIK0000798354,0000798354-22-000004
CIK0000798354,0000798354-22-000006
CIK0000798354,0000798354-22-000009
CIK0000798354,0000798354-22-000011
CIK0000798354,0000798354-22-000013
CIK0000798354,0000798354-22-000015
CIK0000798354,0000798354-22-000017
CIK0000798354,0000798354-22-000019
CIK0000798354,0000798354-23-000002
CIK0000798354,0000798354-23-000004
CIK0000798354,0000798354-23-000006
CIK0000798354,0000798354-23-000008
CIK0000798354,0000798354-23-000010
CIK0000798354,0000798354-23-000012
CIK0000798354,0000798354-23-000014
CIK0000798354,0000798354-23-000016
CIK0000798354,0000798354-23-000018
CIK0000798354,0000798354-24-000002
CIK0000798354,0000798354-24-000004
CIK0000798354,0000798354-24-000006
CIK0000798354,0000798354-24-000008
CIK0000798354,0000798354-24-000015
CIK0000798354,0000798354-24-000016
CIK0000798354,0000798354-24-000017
CIK0000798354,0000798354-24-000018
CIK0000798354,0000798354-24-000019
CIK0000798354,0000798354-24-000021
CIK0000798354,0000798354-24-000024
CIK0000798354,0000798354-24-000026
CIK0000798354,0000798354-24-000029
CIK0000798354,0000798354-24-000033
CIK0000798354,0000798354-24-000034
CIK0000798354,0000798354-24-000035
CIK0000798354,0000798354-24-000037
CIK0000798354,0000798354-24-000048
CIK0000798354,0000798354-24-000049
CIK0000798354,0000798354-24-000050
CIK0000798354,0000798354-24-000051
CIK0000798354,0000798354-24-000052
CIK0000798354,0000798354-24-000053
CIK0000798354,0000798354-24-000054
CIK0000798354,0000798354-24-000055
CIK0000798354,0000798354-24-000056
CIK0000798354,0000798354-24-000063
CIK0000798354,0000798354-24-000064
CIK0000798354,0000798354-24-000065
CIK0000798354,0000798354-24-000066
CIK0000798354,0000798354-24-000067
CIK0000798354,0000798354-24-000068
CIK0000798354,0000798354-24-000070
CIK0000798354,0000798354-24-000074
CIK0000798354,0000798354-24-000075
CIK0000798354,0000798354-24-000077
CIK0000798354,0000798354-24-000079
CIK0000798354,0000798354-24-000082
CIK0000798354,0000798354-24-000083
CIK0000798354,0000798354-24-000089
CIK0000798354,0000798354-24-000090
CIK0000798354,0000798354-24-000091
CIK0000798354,0000798354-24-000092
CIK0000798354,0000798354-24-000093
CIK0000798354,0000798354-24-000094
CIK0000798354,0000798354-24-000096
CIK0000798354,0000798354-24-000098
CIK0000798354,0000798354-24-000100
CIK0000798354,0000798354-24-000103
CIK0000798354,0000798354-24-000104
CIK0000798354,0000798354-24-000115
CIK0000798354,0000798354-24-000116
CIK0000798354,0000798354-24-000117
CIK0000798354,0000798354-24-000118
CIK0000798354,0000798354-24-000119
CIK0000798354,0000798354-24-000120
CIK0000798354,0000798354-24-000121
CIK0000798354,0000798354-24-000122
CIK0000798354,0000798354-24-000123
CIK0000798354,0000798354-24-000124
CIK0000798354,0000798354-24-000126
CIK0000798354,0000798354-24-000128
CIK0000798354,0000798354-24-000130
CIK0000798354,0000798354-24-000132
CIK0000798354,0000798354-24-000134
CIK0000798354,0000798354-24-000142
CIK0000798354,0000798354-24-000143
CIK0000798354,0000798354-24-000144
CIK0000798354,0000798354-24-000145
CIK0000798354,0000798354-24-000146
CIK0000798354,0000798354-24-000147
CIK0000798354,0000798354-24-000148
CIK0000798354,0000798354-24-000150
CIK0000798354,0000798354-24-000152
CIK0000798354,0000798354-24-000154
CIK0000798354,0000798354-24-000156
CIK0000798354,0000798354-24-000158
CIK0000798354,0000798354-24-000160
CIK0000798354,0000798354-24-000163
CIK0000798354,0000798354-24-000164
CIK0000798354,0000798354-24-000166
CIK0000798354,0000798354-24-000168
CIK0000798354,0000798354-24-000171
CIK0000798354,0000798354-24-000179
CIK0000798354,0000798354-24-000180
CIK0000798354,0000798354-24-000181
CIK0000798354,0000798354-24-000182
CIK0000798354,0000798354-24-000183
CIK0000798354,0000798354-24-000184
CIK0000798354,0000798354-24-000185
CIK0000798354,0000798354-24-000188
CIK0000798354,0000798354-24-000190
CIK0000798354,0000798354-24-000192
CIK0000798354,0000798354-24-000194
CIK0000798354,0000798354-24-000196
CIK0000798354,0000798354-24-000198
CIK0000798354,0000798354-24-000200
CIK0000798354,0000798354-24-000202
CIK0000798354,0000798354-24-000204
CIK0000798354,0000798354-24-000207
CIK0000798354,0000798354-25-000008
CIK0000798354,0000798354-25-000009
CIK0000798354,0000798354-25-000010
CIK0000798354,0000798354-25-000011
CIK0000798354,0000798354-25-000012
CIK0000798354,0000798354-25-000013
CIK0000798354,0000798354-25-000014
CIK0000798354,0000798354-25-000016
CIK0000798354,0000798354-25-000018
CIK0000798354,0000798354-25-000024
CIK0000798354,0000798354-25-000025
CIK0000798354,0000798354-25-000026
CIK0000798354,0000798354-25-000027
CIK0000798354,0000798354-25-000029
CIK0000798354,0000798354-25-000038
CIK0000798354,0000798354-25-000039
CIK0000798354,0000798354-25-000040
CIK0000798354,0000798354-25-000041
CIK0000798354,0000798354-25-000042
CIK0000798354,0000798354-25-000043
CIK0000798354,0000798354-25-000044
CIK0000798354,0000798354-25-000045
CIK0000798354,0000798354-25-000047
CIK0000798354,0000798354-25-000049
CIK0000798354,0000798354-25-000051
CIK0000798354,0000798354-25-000060
CIK0000798354,0000798354-25-000061
CIK0000798354,0000798354-25-000062
CIK0000798354,0000798354-25-000063
CIK0000798354,0000798354-25-000064
CIK0000798354,0000798354-25-000065
CIK0000798354,0000798354-25-000066
CIK0000798354,0000798354-25-000068
CIK0000798354,0000798354-25-000070
CIK0000798354,0000798354-25-000072
CIK0000798354,0000798354-25-000074
CIK0000798354,0000798354-25-000077
CIK0000798354,0000798354-25-000078
CIK0000798354,0000798354-25-000080
CIK0000798354,0000798354-25-000082
CIK0000798354,0000798354-25-000091
CIK0000798354,0000798354-25-000092
CIK0000798354,0000798354-25-000093
CIK0000798354,0000798354-25-000094
CIK0000798354,0000798354-25-000095
CIK0000798354,0000798354-25-000096
CIK0000798354,0000798354-25-000097
CIK0000798354,0000798354-25-000098
CIK0000798354,0000798354-25-000100
CIK0000798354,0000798354-25-000102
CIK0000798354,0000798354-25-000104
CIK0000798354,0000798354-25-000106
CIK0000798354,0000798354-25-000108
CIK0000798354,0000798354-25-000119
CIK0000798354,0000798354-25-000120
CIK0000798354,0000798354-25-000121
CIK0000798354,0000798354-25-000122
CIK0000798354,0000798354-25-000123
CIK0000798354,0000798354-25-000124
CIK0000798354,0000798354-25-000126
CIK0000798354,0000798354-25-000127
CIK0000798354,0000798354-25-000128
CIK0000798354,0000798354-25-000129
CIK0000798354,0000798354-25-000132
CIK0000798354,0000798354-25-000134
CIK0000798354,0000798354-25-000136
CIK0000798354,0000798354-25-000151
CIK0000798354,0000798354-25-000152
CIK0000798354,0000798354-25-000153
CIK0000798354,0000798354-25-000154
CIK0000798354,0000798354-25-000155
CIK0000798354,0000798354-25-000156
CIK0000798354,0000798354-25-000157
CIK0000798354,0000798354-25-000159
CIK0000798354,0000798354-25-000161
CIK0000798354,0000798354-25-000163
CIK0000798354,0000798354-95-000007
CIK0000798354,0000798354-95-000008
CIK0000798354,0000798354-95-000013
CIK0000798354,0000798354-95-000015
CIK0000798354,0000798354-95-000020
CIK0000798354,0000798354-95-000021
CIK0000798354,0000798354-95-000023
CIK0000798354,0000798354-95-000025
CIK0000798354,0000798354-95-000028
CIK0000798354,0000798354-95-000030
CIK0000798354,0000798354-95-000033
CIK0000798354,0000798354-96-000002
CIK0000798354,0000798354-96-000005
CIK0000798354,0000798354-96-000008
CIK0000798354,0000798354-96-000009
CIK0000798354,0000798354-96-000011
CIK0000798354,0000798354-96-000012
CIK0000798354,0000798354-96-000014
CIK0000798354,0000798354-96-000016
CIK0000798354,0000798354-96-000018
CIK0000798354,0000798354-96-000021
CIK0000798354,0000798354-96-000023
CIK0000798354,0000798354-96-000026
CIK0000798354,0000798354-96-000028
CIK0000798354,0000798354-97-000003
CIK0000798354,0000798354-97-000004
CIK0000798354,0000798354-97-000006
CIK0000798354,0000798354-97-000008
CIK0000798354,0000798354-97-000010
CIK0000798354,0000798354-97-000012
CIK0000798354,0000798354-97-000014
CIK0000798354,0000798354-97-000015
CIK0000798354,0000798354-97-000016
CIK0000798354,0000798354-97-000017
CIK0000798354,0000798354-97-000018
CIK0000798354,0000798354-97-000019
CIK0000798354,0000798354-97-000020
CIK0000798354,0000798354-97-000022
CIK0000798354,0000798354-97-000024
CIK0000798354,0000798354-97-000025
CIK0000798354,0000798354-97-000028
CIK0000798354,0000798354-97-000029
CIK0000798354,0000798354-98-000001
CIK0000798354,0000798354-98-000003
CIK0000798354,0000798354-98-000005
CIK0000798354,0000812295-02-000120
CIK0000798354,0000812295-03-000048
CIK0000798354,0000812295-04-000028
CIK0000798354,0000834237-20-005242
CIK0000798354,0000834237-21-003877
CIK0000798354,0000834237-22-004487
CIK0000798354,0000876661-23-000454
CIK0000798354,0000876661-23-000560
CIK0000798354,0000876661-25-000342
CIK0000798354,0000876661-25-000481
CIK0000798354,0000897069-01-500638
CIK0000798354,0000897069-01-500667
CIK0000798354,0000897069-02-000531
CIK0000798354,0000897069-02-000700
CIK0000798354,0000897069-02-000849
CIK0000798354,0000897069-02-000850
CIK0000798354,0000897069-02-000888
CIK0000798354,0000897069-03-000045
CIK0000798354,0000897069-03-000395
CIK0000798354,0000897069-03-000408
CIK0000798354,0000897069-03-000427
CIK0000798354,0000897069-03-000602
CIK0000798354,0000897069-03-000672
CIK0000798354,0000897069-03-000725
CIK0000798354,0000897069-04-001959
CIK0000798354,0000897069-04-002173
CIK0000798354,0000897069-06-000024
CIK0000798354,0000897069-06-000115
CIK0000798354,0000897069-06-000315
CIK0000798354,0000897069-06-000427
CIK0000798354,0000897069-06-000962
CIK0000798354,0000897069-06-001028
CIK0000798354,0000897069-06-001134
CIK0000798354,0000897069-06-001136
CIK0000798354,0000897069-06-001204
CIK0000798354,0000897069-06-001415
CIK0000798354,0000898318-94-000021
CIK0000798354,0000898430-07-003126
CIK0000798354,0000899243-03-000927
CIK0000798354,0000902219-95-000187
CIK0000798354,0000904454-04-000116
CIK0000798354,0000904454-04-000118
CIK0000798354,0000904454-04-000348
CIK0000798354,0000904454-04-000557
CIK0000798354,0000904454-04-000755
CIK0000798354,0000912938-19-000166
CIK0000798354,0000912938-20-000167
CIK0000798354,0000913414-07-001794
CIK0000798354,0000913414-08-001560
CIK0000798354,0000927356-97-001408
CIK0000798354,0000927356-97-001443
CIK0000798354,0000927356-98-000019
CIK0000798354,0000932471-11-001349
CIK0000798354,0000932471-12-003141
CIK0000798354,0000932471-13-003651
CIK0000798354,0000932471-14-002977
CIK0000798354,0000932471-15-003771
CIK0000798354,0000932471-16-010998
CIK0000798354,0000932471-17-002443
CIK0000798354,0000932471-17-004538
CIK0000798354,0000932471-18-004064
CIK0000798354,0000932471-19-005286
CIK0000798354,0000940180-01-500450
CIK0000798354,0000941157-00-000027
CIK0000798354,0000941157-00-000032
CIK0000798354,0000941157-99-000070
CIK0000798354,0000950109-97-002221
CIK0000798354,0000950109-97-007834
CIK0000798354,0000950124-98-002253
CIK0000798354,0000950124-98-003863
CIK0000798354,0000950124-98-004109
CIK0000798354,0000950124-98-004179
CIK0000798354,0000950124-98-005244
CIK0000798354,0000950124-98-005731
CIK0000798354,0000950124-98-007728
CIK0000798354,0000950124-99-002669
CIK0000798354,0000950124-99-004196
CIK0000798354,0000950124-99-004587
CIK0000798354,0000950124-99-005499
CIK0000798354,0000950129-01-000689
CIK0000798354,0000950129-02-000540
CIK0000798354,0000950129-03-000678
CIK0000798354,0000950129-04-000550
CIK0000798354,0000950131-00-001477
CIK0000798354,0000950131-00-001478
CIK0000798354,0000950131-00-002768
CIK0000798354,0000950131-00-004455
CIK0000798354,0000950131-00-005825
CIK0000798354,0000950131-01-001282
CIK0000798354,0000950131-01-001283
CIK0000798354,0000950131-01-500835
CIK0000798354,0000950131-01-502380
CIK0000798354,0000950131-02-000690
CIK0000798354,0000950131-02-000697
CIK0000798354,0000950131-02-001600
CIK0000798354,0000950131-02-002772
CIK0000798354,0000950131-02-003935
CIK0000798354,0000950131-02-004806
CIK0000798354,0000950131-03-000332
CIK0000798354,0000950131-03-001032
CIK0000798354,0000950131-03-001033
CIK0000798354,0000950131-03-002255
CIK0000798354,0000950131-03-002781
CIK0000798354,0000950131-03-003159
CIK0000798354,0000950131-97-006357
CIK0000798354,0000950131-98-000323
CIK0000798354,0000950131-98-000833
CIK0000798354,0000950131-98-001255
CIK0000798354,0000950131-98-001257
CIK0000798354,0000950131-98-001270
CIK0000798354,0000950131-98-001300
CIK0000798354,0000950131-98-001301
CIK0000798354,0000950131-98-001416
CIK0000798354,0000950131-98-001458
CIK0000798354,0000950131-98-001673
CIK0000798354,0000950131-98-001910
CIK0000798354,0000950131-98-002299
CIK0000798354,0000950131-98-002425
CIK0000798354,0000950131-98-002680
CIK0000798354,0000950131-98-003165
CIK0000798354,0000950131-98-003685
CIK0000798354,0000950131-98-003764
CIK0000798354,0000950131-99-000622
CIK0000798354,0000950131-99-001066
CIK0000798354,0000950131-99-001067
CIK0000798354,0000950131-99-001925
CIK0000798354,0000950144-00-001258
CIK0000798354,0000950144-01-000920
CIK0000798354,0000950144-99-001454
CIK0000798354,0001036050-97-000105
CIK0000798354,0001086364-10-007356
CIK0000798354,0001086364-10-009621
CIK0000798354,0001086364-12-000515
CIK0000798354,0001086364-14-000874
CIK0000798354,0001086364-24-004872
CIK0000798354,0001104659-20-018636
CIK0000798354,0001104659-21-018099
CIK0000798354,0001104659-22-017562
CIK0000798354,0001104659-23-015968
CIK0000798354,0001104659-24-020945
CIK0000798354,0001140361-19-014393
CIK0000798354,0001140361-19-014397
CIK0000798354,0001140361-19-014399
CIK0000798354,0001140361-19-016413
CIK0000798354,0001140361-20-018886
CIK0000798354,0001140361-20-018887
CIK0000798354,0001140361-20-018888
CIK0000798354,0001140361-20-028304
CIK0000798354,0001140361-20-028309
CIK0000798354,0001140361-20-028313
CIK0000798354,0001140361-21-015759
CIK0000798354,0001140361-21-015771
CIK0000798354,0001140361-21-015779
CIK0000798354,0001140361-21-027382
CIK0000798354,0001140361-21-034635
CIK0000798354,0001140361-21-042455
CIK0000798354,0001140361-22-010802
CIK0000798354,0001140361-22-018511
CIK0000798354,0001140361-22-024812
CIK0000798354,0001140361-24-017619
CIK0000798354,0001140361-24-017623
CIK0000798354,0001140361-24-017625
CIK0000798354,0001140361-25-011869
CIK0000798354,0001140361-25-011876
CIK0000798354,0001140361-25-011878
CIK0000798354,0001140361-25-017613
CIK0000798354,0001181431-02-002206
CIK0000798354,0001181431-02-002207
CIK0000798354,0001181431-02-002208
CIK0000798354,0001181431-02-002209
CIK0000798354,0001181431-02-002210
CIK0000798354,0001181431-02-003103
CIK0000798354,0001181431-02-003416
CIK0000798354,0001181431-03-000283
CIK0000798354,0001181431-03-002402
CIK0000798354,0001181431-03-002404
CIK0000798354,0001181431-03-002405
CIK0000798354,0001181431-03-002407
CIK0000798354,0001181431-03-002408
CIK0000798354,0001181431-03-002409
CIK0000798354,0001181431-03-002411
CIK0000798354,0001181431-03-002413
CIK0000798354,0001181431-03-002414
CIK0000798354,0001181431-03-002415
CIK0000798354,0001181431-03-002416
CIK0000798354,0001181431-03-002418
CIK0000798354,0001181431-03-002419
CIK0000798354,0001181431-03-002420
CIK0000798354,0001181431-03-002421
CIK0000798354,0001181431-03-002423
CIK0000798354,0001181431-03-002930
CIK0000798354,0001181431-03-002933
CIK0000798354,0001181431-03-002935
CIK0000798354,0001181431-03-004549
CIK0000798354,0001181431-03-004686
CIK0000798354,0001181431-03-005502
CIK0000798354,0001181431-03-005504
CIK0000798354,0001181431-03-005505
CIK0000798354,0001181431-03-005506
CIK0000798354,0001181431-03-005507
CIK0000798354,0001181431-03-005625
CIK0000798354,0001181431-03-006118
CIK0000798354,0001181431-03-006889
CIK0000798354,0001181431-03-008655
CIK0000798354,0001181431-03-008727
CIK0000798354,0001181431-03-008729
CIK0000798354,0001181431-03-008730
CIK0000798354,0001181431-03-008731
CIK0000798354,0001181431-03-008733
CIK0000798354,0001181431-03-008736
CIK0000798354,0001181431-03-008793
CIK0000798354,0001181431-03-010344
CIK0000798354,0001181431-03-010557
CIK0000798354,0001181431-03-011564
CIK0000798354,0001181431-03-016744
CIK0000798354,0001181431-03-017444
CIK0000798354,0001181431-03-019649
CIK0000798354,0001181431-03-019650
CIK0000798354,0001181431-03-019651
CIK0000798354,0001181431-03-019652
CIK0000798354,0001181431-03-019653
CIK0000798354,0001181431-03-019654
CIK0000798354,0001181431-03-019655
CIK0000798354,0001181431-03-019802
CIK0000798354,0001181431-03-021035
CIK0000798354,0001181431-03-021037
CIK0000798354,0001181431-03-023770
CIK0000798354,0001181431-03-023771
CIK0000798354,0001181431-03-023772
CIK0000798354,0001181431-03-026833
CIK0000798354,0001181431-03-027709
CIK0000798354,0001181431-03-032339
CIK0000798354,0001181431-03-032341
CIK0000798354,0001181431-03-032343
CIK0000798354,0001181431-03-032344
CIK0000798354,0001181431-03-032345
CIK0000798354,0001181431-03-032346
CIK0000798354,0001181431-03-032347
CIK0000798354,0001181431-03-032349
CIK0000798354,0001181431-03-032649
CIK0000798354,0001181431-03-033935
CIK0000798354,0001181431-03-034318
CIK0000798354,0001181431-03-034492
CIK0000798354,0001181431-03-034511
CIK0000798354,0001181431-03-034657
CIK0000798354,0001181431-03-034992
CIK0000798354,0001181431-03-034993
CIK0000798354,0001181431-03-034998
CIK0000798354,0001181431-03-035609
CIK0000798354,0001181431-03-036050
CIK0000798354,0001181431-03-036482
CIK0000798354,0001181431-03-036583
CIK0000798354,0001181431-03-036838
CIK0000798354,0001181431-03-038013
CIK0000798354,0001181431-04-000009
CIK0000798354,0001181431-04-000010
CIK0000798354,0001181431-04-002275
CIK0000798354,0001181431-04-003980
CIK0000798354,0001181431-04-009996
CIK0000798354,0001181431-04-011021
CIK0000798354,0001181431-04-011022
CIK0000798354,0001181431-04-011024
CIK0000798354,0001181431-04-011025
CIK0000798354,0001181431-04-011026
CIK0000798354,0001181431-04-011027
CIK0000798354,0001181431-04-011028
CIK0000798354,0001181431-04-011029
CIK0000798354,0001181431-04-011260
CIK0000798354,0001181431-04-011261
CIK0000798354,0001181431-04-011262
CIK0000798354,0001181431-04-011263
CIK0000798354,0001181431-04-011264
CIK0000798354,0001181431-04-011265
CIK0000798354,0001181431-04-011266
CIK0000798354,0001181431-04-011267
CIK0000798354,0001181431-04-011268
CIK0000798354,0001181431-04-011270
CIK0000798354,0001181431-04-011271
CIK0000798354,0001181431-04-011272
CIK0000798354,0001181431-04-011273
CIK0000798354,0001181431-04-011274
CIK0000798354,0001181431-04-011393
CIK0000798354,0001181431-04-011592
CIK0000798354,0001181431-04-017314
CIK0000798354,0001181431-04-018806
CIK0000798354,0001181431-04-019709
CIK0000798354,0001181431-04-019710
CIK0000798354,0001181431-04-019930
CIK0000798354,0001181431-04-019931
CIK0000798354,0001181431-04-019932
CIK0000798354,0001181431-04-019933
CIK0000798354,0001181431-04-019934
CIK0000798354,0001181431-04-019936
CIK0000798354,0001181431-04-019943
CIK0000798354,0001181431-04-022263
CIK0000798354,0001181431-04-026873
CIK0000798354,0001181431-04-026874
CIK0000798354,0001181431-04-026875
CIK0000798354,0001181431-04-026876
CIK0000798354,0001181431-04-026877
CIK0000798354,0001181431-04-026878
CIK0000798354,0001181431-04-026879
CIK0000798354,0001181431-04-030985
CIK0000798354,0001181431-04-035473
CIK0000798354,0001181431-04-035475
CIK0000798354,0001181431-04-035476
CIK0000798354,0001181431-04-035478
CIK0000798354,0001181431-04-035481
CIK0000798354,0001181431-04-035482
CIK0000798354,0001181431-04-040767
CIK0000798354,0001181431-04-040942
CIK0000798354,0001181431-04-040998
CIK0000798354,0001181431-04-040999
CIK0000798354,0001181431-04-041003
CIK0000798354,0001181431-04-041004
CIK0000798354,0001181431-04-041005
CIK0000798354,0001181431-04-041006
CIK0000798354,0001181431-04-041007
CIK0000798354,0001181431-04-042421
CIK0000798354,0001181431-04-050513
CIK0000798354,0001181431-04-050519
CIK0000798354,0001181431-04-050523
CIK0000798354,0001181431-04-050972
CIK0000798354,0001181431-04-052745
CIK0000798354,0001181431-04-054095
CIK0000798354,0001181431-04-054096
CIK0000798354,0001181431-04-054097
CIK0000798354,0001181431-04-054098
CIK0000798354,0001181431-04-054099
CIK0000798354,0001181431-04-054100
CIK0000798354,0001181431-04-054101
CIK0000798354,0001181431-04-054102
CIK0000798354,0001181431-04-056226
CIK0000798354,0001181431-04-056970
CIK0000798354,0001181431-04-058579
CIK0000798354,0001181431-04-059991
CIK0000798354,0001181431-04-059994
CIK0000798354,0001181431-04-060384
CIK0000798354,0001181431-04-060386
CIK0000798354,0001181431-04-060387
CIK0000798354,0001181431-04-060643
CIK0000798354,0001181431-04-060645
CIK0000798354,0001181431-04-060650
CIK0000798354,0001181431-05-001560
CIK0000798354,0001181431-05-001561
CIK0000798354,0001181431-05-001562
CIK0000798354,0001181431-05-001823
CIK0000798354,0001181431-05-002071
CIK0000798354,0001181431-05-002072
CIK0000798354,0001181431-05-002392
CIK0000798354,0001181431-05-002396
CIK0000798354,0001181431-05-002830
CIK0000798354,0001181431-05-005988
CIK0000798354,0001181431-05-008182
CIK0000798354,0001181431-05-008553
CIK0000798354,0001181431-05-011510
CIK0000798354,0001181431-05-011511
CIK0000798354,0001181431-05-011513
CIK0000798354,0001181431-05-011514
CIK0000798354,0001181431-05-011515
CIK0000798354,0001181431-05-011518
CIK0000798354,0001181431-05-011519
CIK0000798354,0001181431-05-011520
CIK0000798354,0001181431-05-011522
CIK0000798354,0001181431-05-011524
CIK0000798354,0001181431-05-011526
CIK0000798354,0001181431-05-011529
CIK0000798354,0001181431-05-011530
CIK0000798354,0001181431-05-011533
CIK0000798354,0001181431-05-011534
CIK0000798354,0001181431-05-011536
CIK0000798354,0001181431-05-011538
CIK0000798354,0001181431-05-011539
CIK0000798354,0001181431-05-011540
CIK0000798354,0001181431-05-013845
CIK0000798354,0001181431-05-013846
CIK0000798354,0001181431-05-014487
CIK0000798354,0001181431-05-014489
CIK0000798354,0001181431-05-014490
CIK0000798354,0001181431-05-014492
CIK0000798354,0001181431-05-015509
CIK0000798354,0001181431-05-017473
CIK0000798354,0001181431-05-019395
CIK0000798354,0001181431-05-020645
CIK0000798354,0001181431-05-021332
CIK0000798354,0001181431-05-021333
CIK0000798354,0001181431-05-021334
CIK0000798354,0001181431-05-021335
CIK0000798354,0001181431-05-021336
CIK0000798354,0001181431-05-021338
CIK0000798354,0001181431-05-021339
CIK0000798354,0001181431-05-022445
CIK0000798354,0001181431-05-022745
CIK0000798354,0001181431-05-023330
CIK0000798354,0001181431-05-024027
CIK0000798354,0001181431-05-025495
CIK0000798354,0001181431-05-025496
CIK0000798354,0001181431-05-025765
CIK0000798354,0001181431-05-025999
CIK0000798354,0001181431-05-026406
CIK0000798354,0001181431-05-026407
CIK0000798354,0001181431-05-028069
CIK0000798354,0001181431-05-028552
CIK0000798354,0001181431-05-031595
CIK0000798354,0001181431-05-033604
CIK0000798354,0001181431-05-033812
CIK0000798354,0001181431-05-033814
CIK0000798354,0001181431-05-034043
CIK0000798354,0001181431-05-034221
CIK0000798354,0001181431-05-034675
CIK0000798354,0001181431-05-034992
CIK0000798354,0001181431-05-038285
CIK0000798354,0001181431-05-039773
CIK0000798354,0001181431-05-039774
CIK0000798354,0001181431-05-040264
CIK0000798354,0001181431-05-040702
CIK0000798354,0001181431-05-041155
CIK0000798354,0001181431-05-041971
CIK0000798354,0001181431-05-044073
CIK0000798354,0001181431-05-044075
CIK0000798354,0001181431-05-045275
CIK0000798354,0001181431-05-045279
CIK0000798354,0001181431-05-045741
CIK0000798354,0001181431-05-047151
CIK0000798354,0001181431-05-050951
CIK0000798354,0001181431-05-051150
