cik,accession_number
CIK0000104169,0000104169-19-000007
CIK0000104169,0000104169-19-000011
CIK0000104169,0000104169-19-000016
CIK0000104169,0000104169-19-000021
CIK0000104169,0000104169-19-000024
CIK0000104169,0000104169-19-000026
CIK0000104169,0000104169-19-000030
CIK0000104169,0000104169-19-000045
CIK0000104169,0000104169-19-000046
CIK0000104169,0000104169-19-000054
CIK0000104169,0000104169-19-000058
CIK0000104169,0000104169-19-000064
CIK0000104169,0000104169-19-000067
CIK0000104169,0000104169-19-000070
CIK0000104169,0000104169-19-000075
CIK0000104169,0000104169-19-000077
CIK0000104169,0000104169-19-000081
CIK0000104169,0000104169-19-000083
CIK0000104169,0000104169-19-000085
CIK0000104169,0000104169-19-000088
CIK0000104169,0000104169-20-000003
CIK0000104169,0000104169-20-000007
CIK0000104169,0000104169-20-000011
CIK0000104169,0000104169-20-000016
CIK0000104169,0000104169-20-000020
CIK0000104169,0000104169-20-000023
CIK0000104169,0000104169-20-000026
CIK0000104169,0000104169-20-000033
CIK0000104169,0000104169-20-000034
CIK0000104169,0000104169-20-000037
CIK0000104169,0000104169-20-000042
CIK0000104169,0000104169-20-000045
CIK0000104169,0000104169-20-000048
CIK0000104169,0000104169-20-000050
CIK0000104169,0000104169-20-000056
CIK0000104169,0000104169-20-000060
CIK0000104169,0000104169-20-000065
CIK0000104169,0000104169-20-000068
CIK0000104169,0000104169-20-000073
CIK0000104169,0000104169-20-000076
CIK0000104169,0000104169-20-000078
CIK0000104169,0000104169-21-000005
CIK0000104169,0000104169-21-000011
CIK0000104169,0000104169-21-000013
CIK0000104169,0000104169-21-000016
CIK0000104169,0000104169-21-000022
CIK0000104169,0000104169-21-000024
CIK0000104169,0000104169-21-000027
CIK0000104169,0000104169-21-000030
CIK0000104169,0000104169-21-000033
CIK0000104169,0000104169-21-000037
CIK0000104169,0000104169-21-000041
CIK0000104169,0000104169-21-000042
CIK0000104169,0000104169-21-000049
CIK0000104169,0000104169-21-000050
CIK0000104169,0000104169-21-000054
CIK0000104169,0000104169-21-000058
CIK0000104169,0000104169-21-000063
CIK0000104169,0000104169-21-000065
CIK0000104169,0000104169-21-000068
CIK0000104169,0000104169-21-000072
CIK0000104169,0000104169-22-000004
CIK0000104169,0000104169-22-000009
CIK0000104169,0000104169-22-000012
CIK0000104169,0000104169-22-000014
CIK0000104169,0000104169-22-000019
CIK0000104169,0000104169-22-000020
CIK0000104169,0000104169-22-000024
CIK0000104169,0000104169-22-000029
CIK0000104169,0000104169-22-000030
CIK0000104169,0000104169-22-000033
CIK0000104169,0000104169-22-000034
CIK0000104169,0000104169-22-000040
CIK0000104169,0000104169-22-000043
CIK0000104169,0000104169-22-000047
CIK0000104169,0000104169-22-000052
CIK0000104169,0000104169-22-000053
CIK0000104169,0000104169-22-000058
CIK0000104169,0000104169-22-000065
CIK0000104169,0000104169-22-000067
CIK0000104169,0000104169-22-000069
CIK0000104169,0000104169-22-000072
CIK0000104169,0000104169-22-000077
CIK0000104169,0000104169-22-000080
CIK0000104169,0000104169-22-000083
CIK0000104169,0000104169-22-000085
CIK0000104169,0000104169-22-000088
CIK0000104169,0000104169-23-000004
CIK0000104169,0000104169-23-000010
CIK0000104169,0000104169-23-000013
CIK0000104169,0000104169-23-000015
CIK0000104169,0000104169-23-000020
CIK0000104169,0000104169-23-000022
CIK0000104169,0000104169-23-000026
CIK0000104169,0000104169-23-000034
CIK0000104169,0000104169-23-000036
CIK0000104169,0000104169-23-000037
CIK0000104169,0000104169-23-000043
CIK0000104169,0000104169-23-000048
CIK0000104169,0000104169-23-000052
CIK0000104169,0000104169-23-000054
CIK0000104169,0000104169-23-000071
CIK0000104169,0000104169-23-000077
CIK0000104169,0000104169-23-000078
CIK0000104169,0000104169-23-000082
CIK0000104169,0000104169-23-000088
CIK0000104169,0000104169-23-000091
CIK0000104169,0000104169-23-000097
CIK0000104169,0000104169-23-000108
CIK0000104169,0000104169-23-000113
CIK0000104169,0000104169-23-000124
CIK0000104169,0000104169-23-000132
CIK0000104169,0000104169-23-000143
CIK0000104169,0000104169-23-000144
CIK0000104169,0000104169-23-000149
CIK0000104169,0000104169-24-000004
CIK0000104169,0000104169-24-000007
CIK0000104169,0000104169-24-000013
CIK0000104169,0000104169-24-000014
CIK0000104169,0000104169-24-000019
CIK0000104169,0000104169-24-000027
CIK0000104169,0000104169-24-000033
CIK0000104169,0000104169-24-000039
CIK0000104169,0000104169-24-000050
CIK0000104169,0000104169-24-000056
CIK0000104169,0000104169-24-000060
CIK0000104169,0000104169-24-000064
CIK0000104169,0000104169-24-000078
CIK0000104169,0000104169-24-000079
CIK0000104169,0000104169-24-000080
CIK0000104169,0000104169-24-000081
CIK0000104169,0000104169-24-000088
CIK0000104169,0000104169-24-000094
CIK0000104169,0000104169-24-000103
CIK0000104169,0000104169-24-000105
CIK0000104169,0000104169-24-000116
CIK0000104169,0000104169-24-000117
CIK0000104169,0000104169-24-000118
CIK0000104169,0000104169-24-000119
CIK0000104169,0000104169-24-000131
CIK0000104169,0000104169-24-000132
CIK0000104169,0000104169-24-000136
CIK0000104169,0000104169-24-000141
CIK0000104169,0000104169-24-000146
CIK0000104169,0000104169-24-000151
CIK0000104169,0000104169-24-000156
CIK0000104169,0000104169-24-000161
CIK0000104169,0000104169-24-000163
CIK0000104169,0000104169-24-000166
CIK0000104169,0000104169-24-000170
CIK0000104169,0000104169-24-000173
CIK0000104169,0000104169-24-000178
CIK0000104169,0000104169-24-000183
CIK0000104169,0000104169-25-000004
CIK0000104169,0000104169-25-000010
CIK0000104169,0000104169-25-000014
CIK0000104169,0000104169-25-000021
CIK0000104169,0000104169-25-000025
CIK0000104169,0000104169-25-000027
CIK0000104169,0000104169-25-000031
CIK0000104169,0000104169-25-000036
CIK0000104169,0000104169-25-000055
CIK0000104169,0000104169-25-000057
CIK0000104169,0000104169-25-000059
CIK0000104169,0000104169-25-000061
CIK0000104169,0000104169-25-000069
CIK0000104169,0000104169-25-000074
CIK0000104169,0000104169-25-000077
CIK0000104169,0000104169-25-000090
CIK0000104169,0000104169-25-000092
CIK0000104169,0000104169-25-000096
CIK0000104169,0000104169-25-000098
CIK0000104169,0000104169-25-000106
CIK0000104169,0000104169-25-000108
CIK0000104169,0000104169-25-000115
CIK0000104169,0000104169-25-000120
CIK0000104169,0000104169-25-000126
CIK0000104169,0000104169-25-000131
CIK0000104169,0000104169-25-000137
CIK0000104169,0000104169-25-000139
CIK0000104169,0000104169-25-000141
CIK0000104169,0000104169-25-000143
CIK0000104169,0000104169-25-000145
CIK0000104169,0000104169-95-000002
CIK0000104169,0000104169-95-000004
CIK0000104169,0000104169-95-000005
CIK0000104169,0000104169-95-000006
CIK0000104169,0000104169-95-000007
CIK0000104169,0000104169-96-000002
CIK0000104169,0000104169-96-000003
CIK0000104169,0000104169-96-000006
CIK0000104169,0000104169-96-000007
CIK0000104169,0000104169-96-000008
CIK0000104169,0000104169-97-000002
CIK0000104169,0000104169-97-000003
CIK0000104169,0000104169-97-000004
CIK0000104169,0000104169-97-000005
CIK0000104169,0000104169-97-000007
CIK0000104169,0000104169-97-000008
CIK0000104169,0000104169-98-000002
CIK0000104169,0000104169-98-000003
CIK0000104169,0000104169-98-000004
CIK0000104169,0000104169-98-000005
CIK0000104169,0000104169-98-000006
CIK0000104169,0000104169-98-000007
CIK0000104169,0000104169-98-000008
CIK0000104169,0000104169-98-000009
CIK0000104169,0000104169-98-000010
CIK0000104169,0000104169-99-000002
CIK0000104169,0000104169-99-000003
CIK0000104169,0000104169-99-000004
CIK0000104169,0000104169-99-000005
CIK0000104169,0000104169-99-000006
CIK0000104169,0000104169-99-000007
CIK0000104169,0000104169-99-000008
CIK0000104169,0000315066-98-000878
CIK0000104169,0000315066-99-000918
CIK0000104169,0000876661-22-000350
CIK0000104169,0000876661-23-000797
CIK0000104169,0000899243-95-000310
CIK0000104169,0000899243-97-000569
CIK0000104169,0000904032-03-000003
CIK0000104169,0000904032-04-000002
CIK0000104169,0000904032-05-000002
CIK0000104169,0000904032-06-000003
CIK0000104169,0000904032-08-000002
CIK0000104169,0000904032-09-000003
CIK0000104169,0000904032-10-000003
CIK0000104169,0000904992-03-000003
CIK0000104169,0000930661-00-000171
CIK0000104169,0000930661-00-000172
CIK0000104169,0000930661-00-000204
CIK0000104169,0000930661-00-000503
CIK0000104169,0000930661-00-001427
CIK0000104169,0000930661-00-001457
CIK0000104169,0000930661-00-001821
CIK0000104169,0000930661-00-001846
CIK0000104169,0000930661-00-002649
CIK0000104169,0000930661-00-002730
CIK0000104169,0000930661-00-002748
CIK0000104169,0000930661-00-003048
CIK0000104169,0000930661-00-003073
CIK0000104169,0000930661-00-003108
CIK0000104169,0000930661-00-003134
CIK0000104169,0000930661-00-003247
CIK0000104169,0000930661-01-500103
CIK0000104169,0000930661-01-500135
CIK0000104169,0000930661-01-500440
CIK0000104169,0000930661-01-500482
CIK0000104169,0000930661-01-501163
CIK0000104169,0000930661-01-501287
CIK0000104169,0000930661-01-501329
CIK0000104169,0000930661-01-501438
CIK0000104169,0000930661-01-501993
CIK0000104169,0000930661-01-502059
CIK0000104169,0000930661-02-000647
CIK0000104169,0000930661-02-000692
CIK0000104169,0000930661-02-002364
CIK0000104169,0000930661-02-002394
CIK0000104169,0000930661-02-002934
CIK0000104169,0000930661-02-003322
CIK0000104169,0000930661-02-003357
CIK0000104169,0000930661-02-004320
CIK0000104169,0000930661-02-004324
CIK0000104169,0000930661-02-004475
CIK0000104169,0000930661-03-000081
CIK0000104169,0000930661-03-000179
CIK0000104169,0000930661-03-000723
CIK0000104169,0000930661-03-000756
CIK0000104169,0000930661-03-000762
CIK0000104169,0000930661-03-000780
CIK0000104169,0000930661-03-000790
CIK0000104169,0000930661-95-000123
CIK0000104169,0000930661-96-000225
CIK0000104169,0000930661-96-000280
CIK0000104169,0000930661-96-000335
CIK0000104169,0000930661-97-001572
CIK0000104169,0000930661-98-000241
CIK0000104169,0000930661-98-001003
CIK0000104169,0000930661-98-001181
CIK0000104169,0000930661-98-001304
CIK0000104169,0000930661-98-001321
CIK0000104169,0000930661-98-001373
CIK0000104169,0000930661-98-001416
CIK0000104169,0000930661-98-001609
CIK0000104169,0000930661-98-001876
CIK0000104169,0000930661-98-001907
CIK0000104169,0000930661-98-002571
CIK0000104169,0000930661-99-000358
CIK0000104169,0000930661-99-000767
CIK0000104169,0000930661-99-000865
CIK0000104169,0000930661-99-001096
CIK0000104169,0000930661-99-001653
CIK0000104169,0000930661-99-001714
CIK0000104169,0000930661-99-001730
CIK0000104169,0000930661-99-001750
CIK0000104169,0000930661-99-001784
CIK0000104169,0000930661-99-001850
CIK0000104169,0000930661-99-002284
CIK0000104169,0000930661-99-002285
CIK0000104169,0000930661-99-002515
CIK0000104169,0000930661-99-002541
CIK0000104169,0000950109-95-000418
CIK0000104169,0000950130-98-000255
CIK0000104169,0000950130-98-000290
CIK0000104169,0000950130-98-002953
CIK0000104169,0000950130-98-002956
CIK0000104169,0000950157-06-000672
CIK0000104169,0000950157-06-000674
CIK0000104169,0000950157-06-000676
CIK0000104169,0000950157-06-000679
CIK0000104169,0000950157-06-000680
CIK0000104169,0000950157-06-000682
CIK0000104169,0000950157-06-000684
CIK0000104169,0000950157-06-000686
CIK0000104169,0000950157-06-000688
CIK0000104169,0001005477-05-001205
CIK0000104169,0001005477-05-001269
CIK0000104169,0001005477-05-001270
CIK0000104169,0001005477-05-001500
CIK0000104169,0001005477-05-002756
CIK0000104169,0001005477-05-002769
CIK0000104169,0001005477-05-002912
CIK0000104169,0001005477-05-003413
CIK0000104169,0001005477-05-003897
CIK0000104169,0001005477-05-004184
CIK0000104169,0001005477-05-004207
CIK0000104169,0001005477-05-004445
CIK0000104169,0001005477-06-001272
CIK0000104169,0001005477-06-001507
CIK0000104169,0001005477-06-001568
CIK0000104169,0001005477-06-001569
CIK0000104169,0001005477-06-001570
CIK0000104169,0001005477-06-001571
CIK0000104169,0001005477-06-001572
CIK0000104169,0001005477-06-001573
CIK0000104169,0001005477-06-001574
CIK0000104169,0001005477-06-001577
CIK0000104169,0001005477-06-001578
CIK0000104169,0001005477-06-001693
CIK0000104169,0001005477-06-001744
CIK0000104169,0001005477-06-001745
CIK0000104169,0001005477-06-002262
CIK0000104169,0001021408-01-500118
CIK0000104169,0001021408-01-500157
CIK0000104169,0001042167-11-000143
CIK0000104169,0001051391-03-000014
CIK0000104169,0001051391-03-000017
CIK0000104169,0001051391-03-000025
CIK0000104169,0001051391-04-000005
CIK0000104169,0001062993-22-016617
CIK0000104169,0001062993-22-017304
CIK0000104169,0001062993-23-022577
CIK0000104169,0001096906-23-001058
CIK0000104169,0001096906-24-000612
CIK0000104169,0001096906-24-000961
CIK0000104169,0001096906-24-000965
CIK0000104169,0001096906-25-000838
CIK0000104169,0001096906-25-000889
CIK0000104169,0001104659-24-020135
CIK0000104169,0001123292-22-000096
CIK0000104169,0001123292-23-000177
CIK0000104169,0001123292-25-000099
CIK0000104169,0001123292-25-000242
CIK0000104169,0001123292-25-000345
CIK0000104169,0001123292-25-000392
CIK0000104169,0001127602-06-000595
CIK0000104169,0001127602-06-000596
CIK0000104169,0001127602-06-000597
CIK0000104169,0001127602-06-000598
CIK0000104169,0001127602-06-000599
CIK0000104169,0001127602-06-000600
CIK0000104169,0001127602-06-000601
CIK0000104169,0001127602-06-000602
CIK0000104169,0001127602-06-000603
CIK0000104169,0001127602-06-000654
CIK0000104169,0001127602-06-000655
CIK0000104169,0001127602-06-000656
CIK0000104169,0001127602-06-000657
CIK0000104169,0001127602-06-000773
CIK0000104169,0001127602-06-000788
CIK0000104169,0001127602-06-001383
CIK0000104169,0001127602-06-001385
CIK0000104169,0001127602-06-001405
CIK0000104169,0001127602-06-001406
CIK0000104169,0001127602-06-001407
CIK0000104169,0001127602-06-001408
CIK0000104169,0001127602-06-001409
CIK0000104169,0001127602-06-001411
CIK0000104169,0001127602-06-001414
CIK0000104169,0001127602-06-001416
CIK0000104169,0001127602-06-001418
CIK0000104169,0001127602-06-001420
CIK0000104169,0001127602-06-001422
CIK0000104169,0001127602-06-001503
CIK0000104169,0001127602-06-001594
CIK0000104169,0001127602-06-001680
CIK0000104169,0001127602-06-001681
CIK0000104169,0001127602-06-001683
CIK0000104169,0001127602-06-001707
CIK0000104169,0001127602-06-001764
CIK0000104169,0001127602-06-001794
CIK0000104169,0001127602-06-001849
CIK0000104169,0001127602-06-002108
CIK0000104169,0001127602-06-002123
CIK0000104169,0001127602-06-002125
CIK0000104169,0001127602-06-002370
CIK0000104169,0001127602-06-002372
CIK0000104169,0001127602-06-002374
CIK0000104169,0001127602-06-002426
CIK0000104169,0001127602-06-002443
CIK0000104169,0001127602-06-002699
CIK0000104169,0001127602-06-002701
CIK0000104169,0001127602-06-002864
CIK0000104169,0001127602-06-002876
CIK0000104169,0001127602-06-002891
CIK0000104169,0001127602-06-002904
CIK0000104169,0001127602-06-002997
CIK0000104169,0001127602-07-000086
CIK0000104169,0001127602-07-000088
CIK0000104169,0001127602-07-000090
CIK0000104169,0001127602-07-000174
CIK0000104169,0001127602-07-000177
CIK0000104169,0001127602-07-000179
CIK0000104169,0001127602-07-000181
CIK0000104169,0001127602-07-000183
CIK0000104169,0001127602-07-000185
CIK0000104169,0001127602-07-000212
CIK0000104169,0001127602-07-000214
CIK0000104169,0001127602-07-000222
CIK0000104169,0001127602-07-000226
CIK0000104169,0001127602-07-000228
CIK0000104169,0001127602-07-000274
CIK0000104169,0001127602-07-000276
CIK0000104169,0001127602-07-000278
CIK0000104169,0001127602-07-000280
CIK0000104169,0001127602-07-000282
CIK0000104169,0001127602-07-000284
CIK0000104169,0001127602-07-000286
CIK0000104169,0001127602-07-000288
CIK0000104169,0001127602-07-000290
CIK0000104169,0001127602-07-000294
CIK0000104169,0001127602-07-001016
CIK0000104169,0001127602-07-001018
CIK0000104169,0001127602-07-001020
CIK0000104169,0001127602-07-001023
CIK0000104169,0001127602-07-001027
CIK0000104169,0001127602-07-001029
CIK0000104169,0001127602-07-001031
CIK0000104169,0001127602-07-001033
CIK0000104169,0001127602-07-001035
CIK0000104169,0001127602-07-001038
CIK0000104169,0001127602-07-001062
CIK0000104169,0001127602-07-001163
CIK0000104169,0001127602-07-001181
CIK0000104169,0001127602-07-001184
CIK0000104169,0001127602-07-001193
CIK0000104169,0001127602-07-001343
CIK0000104169,0001127602-07-001346
CIK0000104169,0001127602-07-001349
CIK0000104169,0001127602-07-001894
CIK0000104169,0001127602-07-002267
CIK0000104169,0001127602-07-002270
CIK0000104169,0001127602-07-002272
CIK0000104169,0001127602-07-002275
CIK0000104169,0001127602-07-002277
CIK0000104169,0001127602-07-002280
CIK0000104169,0001127602-07-002283
CIK0000104169,0001127602-07-002285
CIK0000104169,0001127602-07-002287
CIK0000104169,0001127602-07-002289
CIK0000104169,0001127602-07-002290
CIK0000104169,0001127602-07-002291
CIK0000104169,0001127602-07-002292
CIK0000104169,0001127602-07-002307
CIK0000104169,0001127602-07-002381
CIK0000104169,0001127602-07-002403
CIK0000104169,0001127602-07-002459
CIK0000104169,0001127602-07-002537
CIK0000104169,0001127602-07-002577
CIK0000104169,0001127602-07-002747
CIK0000104169,0001127602-07-002800
CIK0000104169,0001127602-07-002802
CIK0000104169,0001127602-07-002805
CIK0000104169,0001127602-07-002807
CIK0000104169,0001127602-07-003342
CIK0000104169,0001127602-07-003384
CIK0000104169,0001127602-07-003410
CIK0000104169,0001127602-07-003809
CIK0000104169,0001127602-07-003811
CIK0000104169,0001127602-07-003967
CIK0000104169,0001127602-07-003970
CIK0000104169,0001127602-07-003973
CIK0000104169,0001127602-07-003975
CIK0000104169,0001127602-07-004154
CIK0000104169,0001127602-07-004492
CIK0000104169,0001127602-07-004585
CIK0000104169,0001127602-07-004609
CIK0000104169,0001127602-07-004878
CIK0000104169,0001127602-07-005050
CIK0000104169,0001127602-08-000122
CIK0000104169,0001127602-08-000124
CIK0000104169,0001127602-08-000126
CIK0000104169,0001127602-08-000128
CIK0000104169,0001127602-08-000162
CIK0000104169,0001127602-08-000165
CIK0000104169,0001127602-08-000167
CIK0000104169,0001127602-08-000169
CIK0000104169,0001127602-08-000170
CIK0000104169,0001127602-08-000214
CIK0000104169,0001127602-08-000218
CIK0000104169,0001127602-08-000220
CIK0000104169,0001127602-08-000222
CIK0000104169,0001127602-08-000224
CIK0000104169,0001127602-08-000239
CIK0000104169,0001127602-08-000303
CIK0000104169,0001127602-08-000304
CIK0000104169,0001127602-08-000306
CIK0000104169,0001127602-08-000308
CIK0000104169,0001127602-08-000311
CIK0000104169,0001127602-08-000313
CIK0000104169,0001127602-08-000315
CIK0000104169,0001127602-08-000317
CIK0000104169,0001127602-08-000324
CIK0000104169,0001127602-08-000454
CIK0000104169,0001127602-08-000458
CIK0000104169,0001127602-08-000615
CIK0000104169,0001127602-08-000617
CIK0000104169,0001127602-08-001385
CIK0000104169,0001127602-08-001812
CIK0000104169,0001127602-08-001814
CIK0000104169,0001127602-08-001940
CIK0000104169,0001127602-08-001952
CIK0000104169,0001127602-08-001965
CIK0000104169,0001127602-08-002058
CIK0000104169,0001127602-08-002112
CIK0000104169,0001127602-08-002190
CIK0000104169,0001127602-08-002306
CIK0000104169,0001127602-08-002308
CIK0000104169,0001127602-08-002310
CIK0000104169,0001127602-08-002312
CIK0000104169,0001127602-08-002314
CIK0000104169,0001127602-08-002316
CIK0000104169,0001127602-08-002513
CIK0000104169,0001127602-08-003279
CIK0000104169,0001127602-08-003439
CIK0000104169,0001127602-08-003625
CIK0000104169,0001127602-08-004046
CIK0000104169,0001127602-08-004078
CIK0000104169,0001127602-08-004081
CIK0000104169,0001127602-08-004105
CIK0000104169,0001127602-08-004107
CIK0000104169,0001127602-08-004109
CIK0000104169,0001127602-08-004111
CIK0000104169,0001127602-08-004113
CIK0000104169,0001127602-08-004115
CIK0000104169,0001127602-08-004117
CIK0000104169,0001127602-08-004119
