cik,accession_number
CIK0000875320,0000834237-22-004423
CIK0000875320,0000875320-03-000007
CIK0000875320,0000875320-03-000008
CIK0000875320,0000875320-03-000009
CIK0000875320,0000875320-03-000010
CIK0000875320,0000875320-03-000011
CIK0000875320,0000875320-03-000012
CIK0000875320,0000875320-03-000013
CIK0000875320,0000875320-03-000014
CIK0000875320,0000875320-03-000015
CIK0000875320,0000875320-03-000016
CIK0000875320,0000875320-03-000017
CIK0000875320,0000875320-03-000018
CIK0000875320,0000875320-03-000019
CIK0000875320,0000875320-03-000020
CIK0000875320,0000875320-03-000021
CIK0000875320,0000875320-03-000022
CIK0000875320,0000875320-03-000023
CIK0000875320,0000875320-03-000024
CIK0000875320,0000875320-03-000025
CIK0000875320,0000875320-03-000026
CIK0000875320,0000875320-03-000027
CIK0000875320,0000875320-03-000028
CIK0000875320,0000875320-03-000029
CIK0000875320,0000875320-03-000030
CIK0000875320,0000875320-03-000031
CIK0000875320,0000875320-03-000032
CIK0000875320,0000875320-03-000033
CIK0000875320,0000875320-03-000034
CIK0000875320,0000875320-03-000035
CIK0000875320,0000875320-03-000036
CIK0000875320,0000875320-03-000037
CIK0000875320,0000875320-03-000038
CIK0000875320,0000875320-03-000039
CIK0000875320,0000875320-03-000040
CIK0000875320,0000875320-03-000041
CIK0000875320,0000875320-03-000042
CIK0000875320,0000875320-03-000043
CIK0000875320,0000875320-03-000044
CIK0000875320,0000875320-03-000045
CIK0000875320,0000875320-03-000046
CIK0000875320,0000875320-03-000047
CIK0000875320,0000875320-03-000048
CIK0000875320,0000875320-03-000049
CIK0000875320,0000875320-03-000050
CIK0000875320,0000875320-03-000051
CIK0000875320,0000875320-03-000052
CIK0000875320,0000875320-03-000053
CIK0000875320,0000875320-03-000054
CIK0000875320,0000875320-03-000055
CIK0000875320,0000875320-03-000056
CIK0000875320,0000875320-03-000057
CIK0000875320,0000875320-03-000058
CIK0000875320,0000875320-03-000059
CIK0000875320,0000875320-03-000060
CIK0000875320,0000875320-03-000061
CIK0000875320,0000875320-03-000062
CIK0000875320,0000875320-03-000063
CIK0000875320,0000875320-03-000064
CIK0000875320,0000875320-04-000001
CIK0000875320,0000875320-04-000002
CIK0000875320,0000875320-04-000003
CIK0000875320,0000875320-04-000004
CIK0000875320,0000875320-04-000005
CIK0000875320,0000875320-04-000006
CIK0000875320,0000875320-04-000007
CIK0000875320,0000875320-04-000008
CIK0000875320,0000875320-04-000009
CIK0000875320,0000875320-04-000010
CIK0000875320,0000875320-04-000011
CIK0000875320,0000875320-04-000012
CIK0000875320,0000875320-04-000013
CIK0000875320,0000875320-04-000014
CIK0000875320,0000875320-04-000015
CIK0000875320,0000875320-04-000016
CIK0000875320,0000875320-04-000017
CIK0000875320,0000875320-04-000018
CIK0000875320,0000875320-04-000019
CIK0000875320,0000875320-04-000020
CIK0000875320,0000875320-04-000021
CIK0000875320,0000875320-04-000022
CIK0000875320,0000875320-04-000023
CIK0000875320,0000875320-04-000024
CIK0000875320,0000875320-04-000025
CIK0000875320,0000875320-04-000026
CIK0000875320,0000875320-04-000027
CIK0000875320,0000875320-04-000028
CIK0000875320,0000875320-04-000029
CIK0000875320,0000875320-04-000030
CIK0000875320,0000875320-04-000031
CIK0000875320,0000875320-04-000032
CIK0000875320,0000875320-04-000033
CIK0000875320,0000875320-04-000034
CIK0000875320,0000875320-04-000035
CIK0000875320,0000875320-04-000038
CIK0000875320,0000875320-04-000039
CIK0000875320,0000875320-04-000040
CIK0000875320,0000875320-04-000041
CIK0000875320,0000875320-04-000042
CIK0000875320,0000875320-04-000043
CIK0000875320,0000875320-04-000044
CIK0000875320,0000875320-04-000045
CIK0000875320,0000875320-04-000046
CIK0000875320,0000875320-04-000047
CIK0000875320,0000875320-04-000048
CIK0000875320,0000875320-04-000049
CIK0000875320,0000875320-04-000050
CIK0000875320,0000875320-04-000051
CIK0000875320,0000875320-04-000052
CIK0000875320,0000875320-04-000053
CIK0000875320,0000875320-04-000054
CIK0000875320,0000875320-04-000055
CIK0000875320,0000875320-04-000056
CIK0000875320,0000875320-04-000057
CIK0000875320,0000875320-04-000058
CIK0000875320,0000875320-04-000059
CIK0000875320,0000875320-04-000060
CIK0000875320,0000875320-04-000061
CIK0000875320,0000875320-04-000062
CIK0000875320,0000875320-04-000063
CIK0000875320,0000875320-04-000064
CIK0000875320,0000875320-04-000065
CIK0000875320,0000875320-04-000066
CIK0000875320,0000875320-04-000067
CIK0000875320,0000875320-04-000068
CIK0000875320,0000875320-04-000069
CIK0000875320,0000875320-04-000070
CIK0000875320,0000875320-04-000071
CIK0000875320,0000875320-04-000072
CIK0000875320,0000875320-04-000073
CIK0000875320,0000875320-04-000074
CIK0000875320,0000875320-04-000075
CIK0000875320,0000875320-04-000076
CIK0000875320,0000875320-04-000077
CIK0000875320,0000875320-04-000078
CIK0000875320,0000875320-04-000079
CIK0000875320,0000875320-04-000080
CIK0000875320,0000875320-04-000081
CIK0000875320,0000875320-04-000082
CIK0000875320,0000875320-04-000083
CIK0000875320,0000875320-04-000085
CIK0000875320,0000875320-04-000086
CIK0000875320,0000875320-04-000087
CIK0000875320,0000875320-04-000088
CIK0000875320,0000875320-04-000089
CIK0000875320,0000875320-04-000090
CIK0000875320,0000875320-04-000091
CIK0000875320,0000875320-04-000092
CIK0000875320,0000875320-04-000093
CIK0000875320,0000875320-04-000094
CIK0000875320,0000875320-04-000095
CIK0000875320,0000875320-04-000096
CIK0000875320,0000875320-04-000097
CIK0000875320,0000875320-04-000098
CIK0000875320,0000875320-04-000099
CIK0000875320,0000875320-04-000100
CIK0000875320,0000875320-04-000101
CIK0000875320,0000875320-04-000102
CIK0000875320,0000875320-04-000103
CIK0000875320,0000875320-04-000104
CIK0000875320,0000875320-04-000105
CIK0000875320,0000875320-04-000106
CIK0000875320,0000875320-04-000107
CIK0000875320,0000875320-04-000108
CIK0000875320,0000875320-04-000109
CIK0000875320,0000875320-04-000110
CIK0000875320,0000875320-04-000111
CIK0000875320,0000875320-04-000112
CIK0000875320,0000875320-04-000113
CIK0000875320,0000875320-04-000114
CIK0000875320,0000875320-04-000115
CIK0000875320,0000875320-04-000116
CIK0000875320,0000875320-04-000117
CIK0000875320,0000875320-04-000118
CIK0000875320,0000875320-04-000119
CIK0000875320,0000875320-04-000120
CIK0000875320,0000875320-04-000121
CIK0000875320,0000875320-04-000122
CIK0000875320,0000875320-04-000123
CIK0000875320,0000875320-04-000124
CIK0000875320,0000875320-05-000001
CIK0000875320,0000875320-05-000002
CIK0000875320,0000875320-05-000003
CIK0000875320,0000875320-05-000004
CIK0000875320,0000875320-05-000005
CIK0000875320,0000875320-05-000006
CIK0000875320,0000875320-05-000007
CIK0000875320,0000875320-05-000008
CIK0000875320,0000875320-05-000009
CIK0000875320,0000875320-05-000010
CIK0000875320,0000875320-05-000011
CIK0000875320,0000875320-05-000012
CIK0000875320,0000875320-05-000013
CIK0000875320,0000875320-05-000014
CIK0000875320,0000875320-05-000015
CIK0000875320,0000875320-05-000016
CIK0000875320,0000875320-05-000017
CIK0000875320,0000875320-05-000018
CIK0000875320,0000875320-05-000019
CIK0000875320,0000875320-05-000020
CIK0000875320,0000875320-05-000021
CIK0000875320,0000875320-05-000023
CIK0000875320,0000875320-05-000024
CIK0000875320,0000875320-05-000025
CIK0000875320,0000875320-05-000026
CIK0000875320,0000875320-05-000027
CIK0000875320,0000875320-05-000028
CIK0000875320,0000875320-05-000030
CIK0000875320,0000875320-05-000031
CIK0000875320,0000875320-05-000032
CIK0000875320,0000875320-05-000033
CIK0000875320,0000875320-05-000034
CIK0000875320,0000875320-05-000035
CIK0000875320,0000875320-05-000036
CIK0000875320,0000875320-05-000037
CIK0000875320,0000875320-05-000038
CIK0000875320,0000875320-05-000039
CIK0000875320,0000875320-05-000040
CIK0000875320,0000875320-05-000041
CIK0000875320,0000875320-05-000042
CIK0000875320,0000875320-05-000043
CIK0000875320,0000875320-05-000044
CIK0000875320,0000875320-05-000045
CIK0000875320,0000875320-05-000046
CIK0000875320,0000875320-05-000047
CIK0000875320,0000875320-05-000048
CIK0000875320,0000875320-05-000049
CIK0000875320,0000875320-05-000050
CIK0000875320,0000875320-05-000051
CIK0000875320,0000875320-05-000052
CIK0000875320,0000875320-05-000053
CIK0000875320,0000875320-05-000054
CIK0000875320,0000875320-05-000055
CIK0000875320,0000875320-05-000056
CIK0000875320,0000875320-05-000057
CIK0000875320,0000875320-05-000058
CIK0000875320,0000875320-05-000059
CIK0000875320,0000875320-05-000060
CIK0000875320,0000875320-05-000061
CIK0000875320,0000875320-05-000062
CIK0000875320,0000875320-05-000063
CIK0000875320,0000875320-05-000064
CIK0000875320,0000875320-05-000065
CIK0000875320,0000875320-05-000066
CIK0000875320,0000875320-05-000067
CIK0000875320,0000875320-05-000068
CIK0000875320,0000875320-05-000069
CIK0000875320,0000875320-05-000070
CIK0000875320,0000875320-05-000071
CIK0000875320,0000875320-05-000072
CIK0000875320,0000875320-05-000073
CIK0000875320,0000875320-05-000074
CIK0000875320,0000875320-05-000075
CIK0000875320,0000875320-05-000076
CIK0000875320,0000875320-05-000077
CIK0000875320,0000875320-06-000001
CIK0000875320,0000875320-06-000002
CIK0000875320,0000875320-06-000003
CIK0000875320,0000875320-06-000004
CIK0000875320,0000875320-06-000005
CIK0000875320,0000875320-06-000006
CIK0000875320,0000875320-06-000007
CIK0000875320,0000875320-06-000008
CIK0000875320,0000875320-06-000009
CIK0000875320,0000875320-06-000010
CIK0000875320,0000875320-06-000011
CIK0000875320,0000875320-06-000012
CIK0000875320,0000875320-06-000013
CIK0000875320,0000875320-06-000014
CIK0000875320,0000875320-06-000015
CIK0000875320,0000875320-06-000016
CIK0000875320,0000875320-06-000017
CIK0000875320,0000875320-06-000018
CIK0000875320,0000875320-06-000019
CIK0000875320,0000875320-06-000020
CIK0000875320,0000875320-06-000021
CIK0000875320,0000875320-06-000022
CIK0000875320,0000875320-06-000023
CIK0000875320,0000875320-06-000024
CIK0000875320,0000875320-06-000025
CIK0000875320,0000875320-06-000026
CIK0000875320,0000875320-06-000027
CIK0000875320,0000875320-06-000028
CIK0000875320,0000875320-06-000029
CIK0000875320,0000875320-06-000030
CIK0000875320,0000875320-06-000031
CIK0000875320,0000875320-06-000032
CIK0000875320,0000875320-06-000033
CIK0000875320,0000875320-06-000034
CIK0000875320,0000875320-06-000035
CIK0000875320,0000875320-06-000036
CIK0000875320,0000875320-06-000037
CIK0000875320,0000875320-06-000038
CIK0000875320,0000875320-06-000039
CIK0000875320,0000875320-06-000040
CIK0000875320,0000875320-06-000041
CIK0000875320,0000875320-06-000042
CIK0000875320,0000875320-06-000043
CIK0000875320,0000875320-06-000044
CIK0000875320,0000875320-06-000045
CIK0000875320,0000875320-06-000046
CIK0000875320,0000875320-06-000047
CIK0000875320,0000875320-06-000049
CIK0000875320,0000875320-06-000050
CIK0000875320,0000875320-06-000051
CIK0000875320,0000875320-06-000052
CIK0000875320,0000875320-06-000053
CIK0000875320,0000875320-06-000054
CIK0000875320,0000875320-06-000055
CIK0000875320,0000875320-06-000056
CIK0000875320,0000875320-06-000057
CIK0000875320,0000875320-06-000058
CIK0000875320,0000875320-06-000059
CIK0000875320,0000875320-06-000060
CIK0000875320,0000875320-06-000061
CIK0000875320,0000875320-06-000062
CIK0000875320,0000875320-06-000063
CIK0000875320,0000875320-06-000064
CIK0000875320,0000875320-06-000065
CIK0000875320,0000875320-06-000066
CIK0000875320,0000875320-06-000067
CIK0000875320,0000875320-06-000068
CIK0000875320,0000875320-06-000069
CIK0000875320,0000875320-06-000070
CIK0000875320,0000875320-06-000071
CIK0000875320,0000875320-06-000072
CIK0000875320,0000875320-06-000073
CIK0000875320,0000875320-06-000074
CIK0000875320,0000875320-06-000075
CIK0000875320,0000875320-06-000076
CIK0000875320,0000875320-06-000077
CIK0000875320,0000875320-06-000078
CIK0000875320,0000875320-06-000080
CIK0000875320,0000875320-06-000082
CIK0000875320,0000875320-06-000084
CIK0000875320,0000875320-06-000085
CIK0000875320,0000875320-06-000086
CIK0000875320,0000875320-06-000087
CIK0000875320,0000875320-06-000088
CIK0000875320,0000875320-06-000089
CIK0000875320,0000875320-06-000090
CIK0000875320,0000875320-06-000091
CIK0000875320,0000875320-06-000092
CIK0000875320,0000875320-06-000093
CIK0000875320,0000875320-06-000094
CIK0000875320,0000875320-06-000095
CIK0000875320,0000875320-06-000096
CIK0000875320,0000875320-06-000097
CIK0000875320,0000875320-06-000098
CIK0000875320,0000875320-06-000099
CIK0000875320,0000875320-06-000100
CIK0000875320,0000875320-06-000101
CIK0000875320,0000875320-06-000102
CIK0000875320,0000875320-06-000103
CIK0000875320,0000875320-06-000104
CIK0000875320,0000875320-06-000105
CIK0000875320,0000875320-06-000106
CIK0000875320,0000875320-06-000107
CIK0000875320,0000875320-06-000108
CIK0000875320,0000875320-06-000109
CIK0000875320,0000875320-06-000110
CIK0000875320,0000875320-06-000111
CIK0000875320,0000875320-06-000112
CIK0000875320,0000875320-06-000113
CIK0000875320,0000875320-06-000114
CIK0000875320,0000875320-06-000115
CIK0000875320,0000875320-06-000116
CIK0000875320,0000875320-06-000117
CIK0000875320,0000875320-06-000118
CIK0000875320,0000875320-06-000119
CIK0000875320,0000875320-06-000120
CIK0000875320,0000875320-06-000121
CIK0000875320,0000875320-06-000122
CIK0000875320,0000875320-06-000123
CIK0000875320,0000875320-06-000124
CIK0000875320,0000875320-06-000125
CIK0000875320,0000875320-06-000126
CIK0000875320,0000875320-06-000127
CIK0000875320,0000875320-07-000001
CIK0000875320,0000875320-07-000002
CIK0000875320,0000875320-07-000003
CIK0000875320,0000875320-07-000004
CIK0000875320,0000875320-07-000005
CIK0000875320,0000875320-07-000006
CIK0000875320,0000875320-07-000007
CIK0000875320,0000875320-07-000008
CIK0000875320,0000875320-07-000009
CIK0000875320,0000875320-07-000010
CIK0000875320,0000875320-07-000011
CIK0000875320,0000875320-07-000012
CIK0000875320,0000875320-07-000013
CIK0000875320,0000875320-07-000014
CIK0000875320,0000875320-07-000015
CIK0000875320,0000875320-07-000016
CIK0000875320,0000875320-07-000017
CIK0000875320,0000875320-07-000018
CIK0000875320,0000875320-07-000019
CIK0000875320,0000875320-07-000020
CIK0000875320,0000875320-07-000021
CIK0000875320,0000875320-07-000022
CIK0000875320,0000875320-07-000023
CIK0000875320,0000875320-07-000024
CIK0000875320,0000875320-07-000025
CIK0000875320,0000875320-07-000026
CIK0000875320,0000875320-07-000027
CIK0000875320,0000875320-07-000028
CIK0000875320,0000875320-07-000029
CIK0000875320,0000875320-07-000030
CIK0000875320,0000875320-07-000031
CIK0000875320,0000875320-07-000032
CIK0000875320,0000875320-07-000033
CIK0000875320,0000875320-07-000034
CIK0000875320,0000875320-07-000035
CIK0000875320,0000875320-07-000036
CIK0000875320,0000875320-07-000037
CIK0000875320,0000875320-07-000038
CIK0000875320,0000875320-07-000039
CIK0000875320,0000875320-07-000040
CIK0000875320,0000875320-07-000041
CIK0000875320,0000875320-07-000042
CIK0000875320,0000875320-07-000043
CIK0000875320,0000875320-07-000044
CIK0000875320,0000875320-07-000045
CIK0000875320,0000875320-07-000046
CIK0000875320,0000875320-07-000047
CIK0000875320,0000875320-07-000048
CIK0000875320,0000875320-07-000049
CIK0000875320,0000875320-07-000050
CIK0000875320,0000875320-07-000051
CIK0000875320,0000875320-07-000052
CIK0000875320,0000875320-07-000053
CIK0000875320,0000875320-07-000054
CIK0000875320,0000875320-07-000055
CIK0000875320,0000875320-07-000056
CIK0000875320,0000875320-07-000057
CIK0000875320,0000875320-07-000058
CIK0000875320,0000875320-07-000059
CIK0000875320,0000875320-07-000060
CIK0000875320,0000875320-07-000061
CIK0000875320,0000875320-07-000062
CIK0000875320,0000875320-07-000063
CIK0000875320,0000875320-07-000064
CIK0000875320,0000875320-07-000065
CIK0000875320,0000875320-07-000066
CIK0000875320,0000875320-07-000067
CIK0000875320,0000875320-07-000068
CIK0000875320,0000875320-07-000069
CIK0000875320,0000875320-07-000070
CIK0000875320,0000875320-07-000072
CIK0000875320,0000875320-07-000073
CIK0000875320,0000875320-07-000074
CIK0000875320,0000875320-07-000075
CIK0000875320,0000875320-07-000076
CIK0000875320,0000875320-07-000077
CIK0000875320,0000875320-07-000078
CIK0000875320,0000875320-07-000079
CIK0000875320,0000875320-07-000080
CIK0000875320,0000875320-07-000081
CIK0000875320,0000875320-07-000082
CIK0000875320,0000875320-07-000083
CIK0000875320,0000875320-07-000084
CIK0000875320,0000875320-07-000085
CIK0000875320,0000875320-07-000086
CIK0000875320,0000875320-07-000087
CIK0000875320,0000875320-07-000088
CIK0000875320,0000875320-07-000089
CIK0000875320,0000875320-07-000090
CIK0000875320,0000875320-07-000091
CIK0000875320,0000875320-07-000092
CIK0000875320,0000875320-07-000093
CIK0000875320,0000875320-07-000094
CIK0000875320,0000875320-07-000095
CIK0000875320,0000875320-07-000096
CIK0000875320,0000875320-07-000097
CIK0000875320,0000875320-07-000098
CIK0000875320,0000875320-07-000099
CIK0000875320,0000875320-07-000100
CIK0000875320,0000875320-07-000101
CIK0000875320,0000875320-07-000102
CIK0000875320,0000875320-07-000103
CIK0000875320,0000875320-07-000104
CIK0000875320,0000875320-07-000105
CIK0000875320,0000875320-07-000106
CIK0000875320,0000875320-07-000107
CIK0000875320,0000875320-07-000108
CIK0000875320,0000875320-07-000109
CIK0000875320,0000875320-07-000110
CIK0000875320,0000875320-07-000111
CIK0000875320,0000875320-07-000112
CIK0000875320,0000875320-07-000113
CIK0000875320,0000875320-07-000116
CIK0000875320,0000875320-07-000117
CIK0000875320,0000875320-07-000118
CIK0000875320,0000875320-07-000119
CIK0000875320,0000875320-07-000120
CIK0000875320,0000875320-07-000121
CIK0000875320,0000875320-07-000122
CIK0000875320,0000875320-08-000001
CIK0000875320,0000875320-08-000003
CIK0000875320,0000875320-08-000004
CIK0000875320,0000875320-08-000005
CIK0000875320,0000875320-08-000006
CIK0000875320,0000875320-08-000007
CIK0000875320,0000875320-08-000008
CIK0000875320,0000875320-08-000009
CIK0000875320,0000875320-08-000010
CIK0000875320,0000875320-08-000011
CIK0000875320,0000875320-08-000012
CIK0000875320,0000875320-08-000013
CIK0000875320,0000875320-08-000014
CIK0000875320,0000875320-08-000015
CIK0000875320,0000875320-08-000016
CIK0000875320,0000875320-08-000017
CIK0000875320,0000875320-08-000018
CIK0000875320,0000875320-08-000019
CIK0000875320,0000875320-08-000020
CIK0000875320,0000875320-08-000021
CIK0000875320,0000875320-08-000022
CIK0000875320,0000875320-08-000023
CIK0000875320,0000875320-08-000024
CIK0000875320,0000875320-08-000025
CIK0000875320,0000875320-08-000026
CIK0000875320,0000875320-08-000027
CIK0000875320,0000875320-08-000028
CIK0000875320,0000875320-08-000029
CIK0000875320,0000875320-08-000030
CIK0000875320,0000875320-08-000031
CIK0000875320,0000875320-08-000032
CIK0000875320,0000875320-08-000033
CIK0000875320,0000875320-08-000034
CIK0000875320,0000875320-08-000035
CIK0000875320,0000875320-08-000036
CIK0000875320,0000875320-08-000037
CIK0000875320,0000875320-08-000038
CIK0000875320,0000875320-08-000039
CIK0000875320,0000875320-08-000040
CIK0000875320,0000875320-08-000041
CIK0000875320,0000875320-08-000042
CIK0000875320,0000875320-08-000043
CIK0000875320,0000875320-08-000044
CIK0000875320,0000875320-08-000045
CIK0000875320,0000875320-08-000046
CIK0000875320,0000875320-08-000047
CIK0000875320,0000875320-08-000048
CIK0000875320,0000875320-08-000049
CIK0000875320,0000875320-08-000050
CIK0000875320,0000875320-08-000051
CIK0000875320,0000875320-08-000052
CIK0000875320,0000875320-08-000053
CIK0000875320,0000875320-08-000054
CIK0000875320,0000875320-08-000055
CIK0000875320,0000875320-08-000056
CIK0000875320,0000875320-08-000057
CIK0000875320,0000875320-08-000058
CIK0000875320,0000875320-08-000059
CIK0000875320,0000875320-08-000060
CIK0000875320,0000875320-08-000061
CIK0000875320,0000875320-08-000062
CIK0000875320,0000875320-08-000063
CIK0000875320,0000875320-08-000064
CIK0000875320,0000875320-08-000065
CIK0000875320,0000875320-08-000066
CIK0000875320,0000875320-08-000067
CIK0000875320,0000875320-08-000068
CIK0000875320,0000875320-08-000069
CIK0000875320,0000875320-08-000070
CIK0000875320,0000875320-08-000071
CIK0000875320,0000875320-08-000072
CIK0000875320,0000875320-08-000073
CIK0000875320,0000875320-08-000074
CIK0000875320,0000875320-08-000075
CIK0000875320,0000875320-08-000076
CIK0000875320,0000875320-08-000077
CIK0000875320,0000875320-08-000078
CIK0000875320,0000875320-08-000079
CIK0000875320,0000875320-08-000080
CIK0000875320,0000875320-08-000081
CIK0000875320,0000875320-08-000082
CIK0000875320,0000875320-08-000083
CIK0000875320,0000875320-08-000084
CIK0000875320,0000875320-08-000085
CIK0000875320,0000875320-08-000086
CIK0000875320,0000875320-08-000087
CIK0000875320,0000875320-08-000088
CIK0000875320,0000875320-08-000089
CIK0000875320,0000875320-08-000090
CIK0000875320,0000875320-08-000091
CIK0000875320,0000875320-08-000092
CIK0000875320,0000875320-08-000093
CIK0000875320,0000875320-08-000094
CIK0000875320,0000875320-08-000095
CIK0000875320,0000875320-08-000096
CIK0000875320,0000875320-08-000097
CIK0000875320,0000875320-09-000001
CIK0000875320,0000875320-09-000002
CIK0000875320,0000875320-09-000003
CIK0000875320,0000875320-09-000004
CIK0000875320,0000875320-09-000005
CIK0000875320,0000875320-09-000006
CIK0000875320,0000875320-09-000007
CIK0000875320,0000875320-09-000008
CIK0000875320,0000875320-09-000009
CIK0000875320,0000875320-09-000010
CIK0000875320,0000875320-09-000011
CIK0000875320,0000875320-09-000012
CIK0000875320,0000875320-09-000013
CIK0000875320,0000875320-09-000014
CIK0000875320,0000875320-09-000015
CIK0000875320,0000875320-09-000016
CIK0000875320,0000875320-09-000017
CIK0000875320,0000875320-09-000018
CIK0000875320,0000875320-09-000019
CIK0000875320,0000875320-09-000020
CIK0000875320,0000875320-09-000021
CIK0000875320,0000875320-09-000022
CIK0000875320,0000875320-09-000023
CIK0000875320,0000875320-09-000024
CIK0000875320,0000875320-09-000025
CIK0000875320,0000875320-09-000026
CIK0000875320,0000875320-09-000027
CIK0000875320,0000875320-09-000028
CIK0000875320,0000875320-09-000029
CIK0000875320,0000875320-09-000030
CIK0000875320,0000875320-09-000031
CIK0000875320,0000875320-09-000032
CIK0000875320,0000875320-09-000033
CIK0000875320,0000875320-09-000034
CIK0000875320,0000875320-09-000035
CIK0000875320,0000875320-09-000036
CIK0000875320,0000875320-09-000037
CIK0000875320,0000875320-09-000038
CIK0000875320,0000875320-09-000039
CIK0000875320,0000875320-09-000040
CIK0000875320,0000875320-09-000041
CIK0000875320,0000875320-09-000042
CIK0000875320,0000875320-09-000043
CIK0000875320,0000875320-09-000044
CIK0000875320,0000875320-09-000045
CIK0000875320,0000875320-09-000046
CIK0000875320,0000875320-09-000047
CIK0000875320,0000875320-09-000048
CIK0000875320,0000875320-09-000049
CIK0000875320,0000875320-09-000050
CIK0000875320,0000875320-09-000051
CIK0000875320,0000875320-09-000052
CIK0000875320,0000875320-09-000053
CIK0000875320,0000875320-09-000054
CIK0000875320,0000875320-09-000055
CIK0000875320,0000875320-09-000056
CIK0000875320,0000875320-09-000057
CIK0000875320,0000875320-09-000058
CIK0000875320,0000875320-09-000059
CIK0000875320,0000875320-09-000060
CIK0000875320,0000875320-09-000061
CIK0000875320,0000875320-09-000062
CIK0000875320,0000875320-09-000063
CIK0000875320,0000875320-09-000064
CIK0000875320,0000875320-09-000065
CIK0000875320,0000875320-09-000066
CIK0000875320,0000875320-09-000067
CIK0000875320,0000875320-09-000068
CIK0000875320,0000875320-09-000069
CIK0000875320,0000875320-09-000070
CIK0000875320,0000875320-09-000071
CIK0000875320,0000875320-09-000072
CIK0000875320,0000875320-09-000073
CIK0000875320,0000875320-09-000074
CIK0000875320,0000875320-09-000075
CIK0000875320,0000875320-09-000076
CIK0000875320,0000875320-09-000077
CIK0000875320,0000875320-09-000078
CIK0000875320,0000875320-09-000079
CIK0000875320,0000875320-09-000080
CIK0000875320,0000875320-09-000081
CIK0000875320,0000875320-09-000082
CIK0000875320,0000875320-09-000083
CIK0000875320,0000875320-09-000084
