cik,accession_number
CIK0001067701,0000932471-19-004501
CIK0001067701,0000950109-01-500361
CIK0001067701,0000950109-01-503752
CIK0001067701,0000950123-01-000003
CIK0001067701,0000950123-03-001285
CIK0001067701,0000950123-04-001853
CIK0001067701,0000950123-04-006060
CIK0001067701,0000950123-05-001765
CIK0001067701,0000950123-07-002184
CIK0001067701,0000950123-08-006947
CIK0001067701,0000950123-08-007470
CIK0001067701,0000950123-08-007868
CIK0001067701,0000950123-08-007967
CIK0001067701,0000950123-08-008216
CIK0001067701,0000950123-09-003459
CIK0001067701,0000950123-09-004829
CIK0001067701,0000950123-09-007523
CIK0001067701,0000950123-09-007630
CIK0001067701,0000950123-09-027115
CIK0001067701,0000950123-09-033980
CIK0001067701,0000950123-09-054336
CIK0001067701,0000950123-09-056338
CIK0001067701,0000950123-10-008426
CIK0001067701,0000950123-10-010315
CIK0001067701,0000950123-10-023653
CIK0001067701,0000950123-10-030837
CIK0001067701,0000950123-10-036718
CIK0001067701,0000950123-10-048498
CIK0001067701,0000950123-10-066589
CIK0001067701,0000950123-10-094227
CIK0001067701,0000950123-10-116333
CIK0001067701,0000950123-11-007938
CIK0001067701,0000950123-11-011427
CIK0001067701,0000950123-11-022201
CIK0001067701,0000950123-11-031503
CIK0001067701,0000950123-11-036848
CIK0001067701,0000950123-11-041804
CIK0001067701,0000950123-11-050162
CIK0001067701,0000950123-11-052390
CIK0001067701,0000950123-11-066610
CIK0001067701,0000950123-11-067504
CIK0001067701,0000950123-11-072205
CIK0001067701,0000950123-11-073097
CIK0001067701,0000950123-11-084761
CIK0001067701,0000950123-11-086095
CIK0001067701,0000950123-11-088515
CIK0001067701,0000950123-11-090177
CIK0001067701,0000950123-11-090556
CIK0001067701,0000950123-11-092991
CIK0001067701,0000950123-11-100290
CIK0001067701,0000950123-11-103322
CIK0001067701,0000950123-11-103323
CIK0001067701,0000950123-11-103325
CIK0001067701,0000950123-11-103329
CIK0001067701,0000950123-11-103333
CIK0001067701,0000950123-11-103335
CIK0001067701,0000950123-11-103337
CIK0001067701,0000950123-11-103338
CIK0001067701,0000950123-11-103340
CIK0001067701,0000950123-11-103350
CIK0001067701,0000950123-11-103353
CIK0001067701,0000950123-11-103358
CIK0001067701,0000950123-99-003028
CIK0001067701,0000950123-99-004565
CIK0001067701,0000950123-99-005120
CIK0001067701,0000950123-99-005133
CIK0001067701,0000950130-00-000056
CIK0001067701,0000950130-00-000587
CIK0001067701,0000950130-00-001778
CIK0001067701,0000950130-00-002419
CIK0001067701,0000950130-00-002916
CIK0001067701,0000950130-00-003445
CIK0001067701,0000950130-00-003468
CIK0001067701,0000950130-00-004164
CIK0001067701,0000950130-00-004399
CIK0001067701,0000950130-00-006024
CIK0001067701,0000950130-00-006689
CIK0001067701,0000950130-00-006698
CIK0001067701,0000950130-01-000504
CIK0001067701,0000950130-01-000505
CIK0001067701,0000950130-01-001728
CIK0001067701,0000950130-01-001729
CIK0001067701,0000950130-01-001730
CIK0001067701,0000950130-01-001731
CIK0001067701,0000950130-01-001732
CIK0001067701,0000950130-01-500194
CIK0001067701,0000950130-01-500286
CIK0001067701,0000950130-01-500703
CIK0001067701,0000950130-01-500745
CIK0001067701,0000950130-01-501014
CIK0001067701,0000950130-01-501111
CIK0001067701,0000950130-01-501384
CIK0001067701,0000950130-01-501665
CIK0001067701,0000950130-01-502241
CIK0001067701,0000950130-01-502242
CIK0001067701,0000950130-01-502243
CIK0001067701,0000950130-01-502244
CIK0001067701,0000950130-01-502245
CIK0001067701,0000950130-01-502874
CIK0001067701,0000950130-01-502956
CIK0001067701,0000950130-01-503898
CIK0001067701,0000950130-01-504403
CIK0001067701,0000950130-01-504610
CIK0001067701,0000950130-01-504613
CIK0001067701,0000950130-01-504618
CIK0001067701,0000950130-01-504620
CIK0001067701,0000950130-01-504678
CIK0001067701,0000950130-01-504713
CIK0001067701,0000950130-01-504839
CIK0001067701,0000950130-01-504909
CIK0001067701,0000950130-01-505370
CIK0001067701,0000950130-01-505406
CIK0001067701,0000950130-02-000446
CIK0001067701,0000950130-02-000528
CIK0001067701,0000950130-02-000887
CIK0001067701,0000950130-02-001219
CIK0001067701,0000950130-02-001571
CIK0001067701,0000950130-02-001629
CIK0001067701,0000950130-02-001774
CIK0001067701,0000950130-02-001775
CIK0001067701,0000950130-02-002127
CIK0001067701,0000950130-02-002128
CIK0001067701,0000950130-02-002129
CIK0001067701,0000950130-02-002130
CIK0001067701,0000950130-02-002206
CIK0001067701,0000950130-02-002991
CIK0001067701,0000950130-02-003115
CIK0001067701,0000950130-02-003369
CIK0001067701,0000950130-02-003656
CIK0001067701,0000950130-02-003847
CIK0001067701,0000950130-02-004056
CIK0001067701,0000950130-02-004725
CIK0001067701,0000950130-02-004727
CIK0001067701,0000950130-02-004728
CIK0001067701,0000950130-02-004729
CIK0001067701,0000950130-02-004730
CIK0001067701,0000950130-02-004732
CIK0001067701,0000950130-02-004750
CIK0001067701,0000950130-02-005909
CIK0001067701,0000950130-02-005921
CIK0001067701,0000950130-02-006142
CIK0001067701,0000950130-02-006836
CIK0001067701,0000950130-02-007920
CIK0001067701,0000950130-02-008335
CIK0001067701,0000950130-02-008374
CIK0001067701,0000950130-02-008558
CIK0001067701,0000950130-02-008734
CIK0001067701,0000950130-03-000291
CIK0001067701,0000950130-03-001431
CIK0001067701,0000950130-03-001967
CIK0001067701,0000950130-03-002528
CIK0001067701,0000950130-03-002961
CIK0001067701,0000950130-03-003011
CIK0001067701,0000950130-03-003601
CIK0001067701,0000950130-03-003971
CIK0001067701,0000950130-98-003838
CIK0001067701,0000950130-98-003859
CIK0001067701,0000950130-98-004075
CIK0001067701,0000950130-98-004455
CIK0001067701,0000950130-98-004515
CIK0001067701,0000950130-98-004646
CIK0001067701,0000950130-98-004760
CIK0001067701,0000950130-98-005541
CIK0001067701,0000950130-98-005905
CIK0001067701,0000950130-98-006051
CIK0001067701,0000950130-99-000041
CIK0001067701,0000950130-99-000043
CIK0001067701,0000950130-99-000112
CIK0001067701,0000950130-99-000136
CIK0001067701,0000950130-99-000254
CIK0001067701,0000950130-99-000382
CIK0001067701,0000950130-99-000548
CIK0001067701,0000950130-99-000689
CIK0001067701,0000950130-99-000747
CIK0001067701,0000950130-99-000907
CIK0001067701,0000950130-99-000980
CIK0001067701,0000950130-99-001153
CIK0001067701,0000950130-99-001243
CIK0001067701,0000950130-99-001299
CIK0001067701,0000950130-99-001390
CIK0001067701,0000950130-99-001580
CIK0001067701,0000950130-99-001586
CIK0001067701,0000950130-99-001716
CIK0001067701,0000950130-99-001997
CIK0001067701,0000950130-99-002228
CIK0001067701,0000950130-99-002233
CIK0001067701,0000950130-99-002445
CIK0001067701,0000950130-99-003085
CIK0001067701,0000950130-99-003676
CIK0001067701,0000950130-99-003677
CIK0001067701,0000950130-99-003694
CIK0001067701,0000950130-99-003987
CIK0001067701,0000950130-99-004206
CIK0001067701,0000950130-99-004864
CIK0001067701,0000950130-99-005080
CIK0001067701,0000950130-99-005428
CIK0001067701,0000950130-99-005464
CIK0001067701,0000950130-99-006490
CIK0001067701,0000950130-99-006812
CIK0001067701,0000950130-99-006824
CIK0001067701,0000950130-99-006834
CIK0001067701,0000950130-99-006835
CIK0001067701,0000950130-99-006836
CIK0001067701,0000950130-99-006837
CIK0001067701,0000950133-08-002383
CIK0001067701,0000950142-05-000419
CIK0001067701,0000950142-05-000422
CIK0001067701,0000950142-06-000287
CIK0001067701,0000950142-07-000549
CIK0001067701,0000950142-07-000551
CIK0001067701,0000950142-07-002070
CIK0001067701,0000950142-08-000330
CIK0001067701,0000950142-09-000265
CIK0001067701,0000950144-09-000772
CIK0001067701,0000950144-09-002988
CIK0001067701,0000950170-23-007276
CIK0001067701,0000950170-23-009176
CIK0001067701,0000950170-23-009188
CIK0001067701,0000950170-23-009195
CIK0001067701,0000950170-23-012904
CIK0001067701,0000950170-23-017888
CIK0001067701,0000950170-23-024874
CIK0001067701,0000950170-23-064872
CIK0001067701,0000950170-23-069424
CIK0001067701,0000950170-23-069429
CIK0001067701,0000950170-24-000944
CIK0001067701,0000950170-24-007973
CIK0001067701,0000950170-24-007980
CIK0001067701,0000950170-24-007984
CIK0001067701,0000950170-24-007989
CIK0001067701,0000950170-24-007995
CIK0001067701,0000950170-24-008003
CIK0001067701,0000950170-24-008008
CIK0001067701,0000950170-24-013575
CIK0001067701,0000950170-24-015918
CIK0001067701,0000950170-24-021470
CIK0001067701,0000950170-24-026013
CIK0001067701,0000950170-24-026033
CIK0001067701,0000950170-24-026043
CIK0001067701,0000950170-24-026056
CIK0001067701,0000950170-24-026067
CIK0001067701,0000950170-24-026079
CIK0001067701,0000950170-24-026095
CIK0001067701,0000950170-24-029349
CIK0001067701,0000950170-24-029355
CIK0001067701,0000950170-24-029359
CIK0001067701,0000950170-24-029366
CIK0001067701,0000950170-24-029375
CIK0001067701,0000950170-24-029381
CIK0001067701,0000950170-24-029383
CIK0001067701,0000950170-24-031492
CIK0001067701,0000950170-24-037181
CIK0001067701,0000950170-24-037189
CIK0001067701,0000950170-24-037191
CIK0001067701,0000950170-24-038566
CIK0001067701,0000950170-24-039398
CIK0001067701,0000950170-24-050566
CIK0001067701,0000950170-24-052988
CIK0001067701,0000950170-24-055753
CIK0001067701,0000950170-24-057053
CIK0001067701,0000950170-24-058685
CIK0001067701,0000950170-24-058692
CIK0001067701,0000950170-24-058709
CIK0001067701,0000950170-24-058716
CIK0001067701,0000950170-24-058726
CIK0001067701,0000950170-24-058741
CIK0001067701,0000950170-24-058757
CIK0001067701,0000950170-24-058767
CIK0001067701,0000950170-24-061107
CIK0001067701,0000950170-24-066651
CIK0001067701,0000950170-24-080656
CIK0001067701,0000950170-24-080669
CIK0001067701,0000950170-24-090038
CIK0001067701,0000950170-24-090054
CIK0001067701,0000950170-24-102830
CIK0001067701,0000950170-24-110888
CIK0001067701,0000950170-24-118310
CIK0001067701,0000950170-24-127121
CIK0001067701,0000950170-24-132269
CIK0001067701,0000950170-24-132829
CIK0001067701,0000950170-24-134599
CIK0001067701,0000950170-24-134604
CIK0001067701,0000950170-25-000459
CIK0001067701,0000950170-25-006494
CIK0001067701,0000950170-25-007266
CIK0001067701,0000950170-25-007307
CIK0001067701,0000950170-25-011778
CIK0001067701,0000950170-25-011797
CIK0001067701,0000950170-25-011805
CIK0001067701,0000950170-25-011808
CIK0001067701,0000950170-25-011815
CIK0001067701,0000950170-25-011827
CIK0001067701,0000950170-25-011837
CIK0001067701,0000950170-25-018448
CIK0001067701,0000950170-25-027806
CIK0001067701,0000950170-25-032103
CIK0001067701,0000950170-25-032138
CIK0001067701,0000950170-25-032172
CIK0001067701,0000950170-25-032198
CIK0001067701,0000950170-25-032216
CIK0001067701,0000950170-25-032233
CIK0001067701,0000950170-25-032254
CIK0001067701,0000950170-25-034797
CIK0001067701,0000950170-25-034805
CIK0001067701,0000950170-25-034825
CIK0001067701,0000950170-25-034836
CIK0001067701,0000950170-25-034846
CIK0001067701,0000950170-25-034862
CIK0001067701,0000950170-25-034888
CIK0001067701,0000950170-25-045191
CIK0001067701,0000950170-25-045199
CIK0001067701,0000950170-25-045220
CIK0001067701,0000950170-25-048713
CIK0001067701,0000950170-25-060218
CIK0001067701,0000950170-25-060229
CIK0001067701,0000950170-25-065739
CIK0001067701,0000950170-25-067086
CIK0001067701,0000950170-25-069298
CIK0001067701,0000950170-25-069308
CIK0001067701,0000950170-25-069320
CIK0001067701,0000950170-25-069343
CIK0001067701,0000950170-25-069363
CIK0001067701,0000950170-25-069380
CIK0001067701,0000950170-25-069398
CIK0001067701,0000950170-25-069412
CIK0001067701,0000950170-25-069423
CIK0001067701,0000950170-25-070415
CIK0001067701,0000950170-25-078418
CIK0001067701,0000950170-25-093012
CIK0001067701,0000950170-25-102081
CIK0001067701,0000950172-01-000002
CIK0001067701,0000950172-01-000016
CIK0001067701,0000950172-01-000071
CIK0001067701,0000950172-01-000149
CIK0001067701,0000950172-01-000256
CIK0001067701,0000950172-01-000273
CIK0001067701,0000950172-01-500930
CIK0001067701,0000950172-01-500951
CIK0001067701,0000950172-99-000029
CIK0001067701,0000950172-99-000378
CIK0001067701,0000950172-99-000389
CIK0001067701,0000950172-99-000416
CIK0001067701,0000950172-99-000417
CIK0001067701,0000950172-99-000418
CIK0001067701,0000950172-99-000419
CIK0001067701,0000950172-99-000426
CIK0001067701,0000950172-99-000427
CIK0001067701,0000950172-99-000440
CIK0001067701,0000950172-99-000443
CIK0001067701,0000950172-99-000454
CIK0001067701,0000950172-99-000455
CIK0001067701,0000950172-99-000471
CIK0001067701,0000950172-99-000472
CIK0001067701,0000950172-99-000474
CIK0001067701,0000950172-99-000476
CIK0001067701,0000950172-99-000477
CIK0001067701,0000950172-99-000479
CIK0001067701,0000950172-99-000486
CIK0001067701,0000950172-99-000500
CIK0001067701,0000950172-99-000501
CIK0001067701,0000950172-99-000511
CIK0001067701,0000950172-99-000515
CIK0001067701,0000950172-99-000517
CIK0001067701,0000950172-99-000519
CIK0001067701,0000950172-99-000522
CIK0001067701,0000950172-99-000523
CIK0001067701,0000950172-99-000547
CIK0001067701,0000950172-99-000548
CIK0001067701,0000950172-99-000550
CIK0001067701,0000950172-99-000561
CIK0001067701,0000950172-99-000581
CIK0001067701,0000950172-99-000582
CIK0001067701,0000950172-99-000586
CIK0001067701,0000950172-99-000587
CIK0001067701,0000950172-99-000606
CIK0001067701,0000950172-99-000614
CIK0001067701,0000950172-99-000630
CIK0001067701,0000950172-99-000633
CIK0001067701,0000950172-99-000645
CIK0001067701,0000950172-99-000651
CIK0001067701,0000950172-99-000652
CIK0001067701,0000950172-99-000686
CIK0001067701,0000950172-99-000692
CIK0001067701,0000950172-99-000703
CIK0001067701,0000950172-99-000704
CIK0001067701,0000950172-99-000713
CIK0001067701,0000950172-99-000765
CIK0001067701,0000950172-99-000778
CIK0001067701,0000950172-99-000779
CIK0001067701,0000950172-99-000787
CIK0001067701,0000950172-99-000788
CIK0001067701,0000950172-99-000805
CIK0001067701,0000950172-99-000820
CIK0001067701,0000950172-99-000821
CIK0001067701,0001005477-07-004214
CIK0001067701,0001005477-08-000029
CIK0001067701,0001019056-07-000073
CIK0001067701,0001019056-07-000074
CIK0001067701,0001019056-07-000257
CIK0001067701,0001019056-07-000338
CIK0001067701,0001019056-07-000339
CIK0001067701,0001019056-07-000340
CIK0001067701,0001019056-07-000347
CIK0001067701,0001019056-07-000377
CIK0001067701,0001019056-07-000393
CIK0001067701,0001019056-07-000396
CIK0001067701,0001019056-07-000397
CIK0001067701,0001019056-07-000413
CIK0001067701,0001019056-07-000426
CIK0001067701,0001019056-07-000427
CIK0001067701,0001019056-07-000429
CIK0001067701,0001019056-07-000437
CIK0001067701,0001019056-07-000489
CIK0001067701,0001019056-07-000490
CIK0001067701,0001019056-07-000530
CIK0001067701,0001019056-07-000548
CIK0001067701,0001019056-07-000549
CIK0001067701,0001019056-07-000550
CIK0001067701,0001019056-07-000551
CIK0001067701,0001019056-07-000552
CIK0001067701,0001019056-07-000553
CIK0001067701,0001019056-07-000554
CIK0001067701,0001019056-07-000555
CIK0001067701,0001019056-07-000556
CIK0001067701,0001019056-07-000557
CIK0001067701,0001019056-07-000562
CIK0001067701,0001019056-07-000572
CIK0001067701,0001019056-07-000576
CIK0001067701,0001019056-07-000594
CIK0001067701,0001019056-07-000618
CIK0001067701,0001019056-07-000629
CIK0001067701,0001019056-07-000673
CIK0001067701,0001019056-07-000687
CIK0001067701,0001019056-07-000688
CIK0001067701,0001019056-07-000701
CIK0001067701,0001019056-07-000712
CIK0001067701,0001019056-07-000815
CIK0001067701,0001019056-07-000969
CIK0001067701,0001019056-07-001010
CIK0001067701,0001019056-07-001018
CIK0001067701,0001019056-07-001092
CIK0001067701,0001019056-07-001126
CIK0001067701,0001019056-07-001167
CIK0001067701,0001019056-07-001196
CIK0001067701,0001019056-07-001215
CIK0001067701,0001019056-07-001218
CIK0001067701,0001019056-07-001267
CIK0001067701,0001019056-07-001342
CIK0001067701,0001019056-08-000056
CIK0001067701,0001019056-08-000095
CIK0001067701,0001019056-08-000096
CIK0001067701,0001019056-08-000169
CIK0001067701,0001019056-08-000196
CIK0001067701,0001019056-08-000345
CIK0001067701,0001019056-08-000346
CIK0001067701,0001019056-08-000376
CIK0001067701,0001019056-08-000388
CIK0001067701,0001019056-08-000389
CIK0001067701,0001019056-08-000390
CIK0001067701,0001019056-08-000391
CIK0001067701,0001019056-08-000408
CIK0001067701,0001019056-08-000476
CIK0001067701,0001019056-08-000481
CIK0001067701,0001019056-08-000552
CIK0001067701,0001019056-08-000569
CIK0001067701,0001019056-08-000607
CIK0001067701,0001019056-08-000609
CIK0001067701,0001019056-08-000658
CIK0001067701,0001019056-08-000708
CIK0001067701,0001019056-08-000732
CIK0001067701,0001019056-08-000745
CIK0001067701,0001019056-08-000763
CIK0001067701,0001019056-08-000764
CIK0001067701,0001019056-08-000765
CIK0001067701,0001019056-08-000766
CIK0001067701,0001019056-08-000767
CIK0001067701,0001019056-08-000768
CIK0001067701,0001019056-08-000770
CIK0001067701,0001019056-08-000772
CIK0001067701,0001019056-08-000773
CIK0001067701,0001019056-08-000775
CIK0001067701,0001019056-08-000782
CIK0001067701,0001019056-08-000868
CIK0001067701,0001019056-08-000922
CIK0001067701,0001019056-08-000961
CIK0001067701,0001019056-08-001003
CIK0001067701,0001019056-08-001076
CIK0001067701,0001019056-08-001077
CIK0001067701,0001019056-08-001086
CIK0001067701,0001019056-08-001088
CIK0001067701,0001019056-08-001098
CIK0001067701,0001019056-08-001103
CIK0001067701,0001019056-08-001104
CIK0001067701,0001019056-08-001113
CIK0001067701,0001019056-08-001120
CIK0001067701,0001019056-08-001131
CIK0001067701,0001019056-08-001144
CIK0001067701,0001019056-08-001148
CIK0001067701,0001019056-08-001171
CIK0001067701,0001019056-08-001180
CIK0001067701,0001019056-08-001216
CIK0001067701,0001019056-08-001217
CIK0001067701,0001019056-08-001226
CIK0001067701,0001019056-08-001257
CIK0001067701,0001019056-08-001275
CIK0001067701,0001019056-08-001383
CIK0001067701,0001019056-08-001404
CIK0001067701,0001019056-08-001405
CIK0001067701,0001019056-08-001457
CIK0001067701,0001019056-09-000013
CIK0001067701,0001019056-09-000048
CIK0001067701,0001019056-09-000056
CIK0001067701,0001019056-09-000067
CIK0001067701,0001019056-09-000088
CIK0001067701,0001019056-09-000089
CIK0001067701,0001019056-09-000090
CIK0001067701,0001019056-09-000102
CIK0001067701,0001019056-09-000108
CIK0001067701,0001019056-09-000110
CIK0001067701,0001019056-09-000307
CIK0001067701,0001019056-09-000321
CIK0001067701,0001019056-09-000323
CIK0001067701,0001019056-09-000324
CIK0001067701,0001019056-09-000325
CIK0001067701,0001019056-09-000326
CIK0001067701,0001019056-09-000327
CIK0001067701,0001019056-09-000331
CIK0001067701,0001019056-09-000343
CIK0001067701,0001021408-01-503963
CIK0001067701,0001021408-01-507886
CIK0001067701,0001047166-98-000005
CIK0001067701,0001047469-09-006995
CIK0001067701,0001047469-09-006996
CIK0001067701,0001047469-09-008271
CIK0001067701,0001047469-09-008272
CIK0001067701,0001047469-09-008695
CIK0001067701,0001047469-09-008696
CIK0001067701,0001047469-09-009320
CIK0001067701,0001047469-09-009322
CIK0001067701,0001047469-09-009375
CIK0001067701,0001047469-09-009386
CIK0001067701,0001047469-09-009427
CIK0001067701,0001047469-09-009478
CIK0001067701,0001047469-09-009835
CIK0001067701,0001047469-09-009836
CIK0001067701,0001047469-09-010050
CIK0001067701,0001047469-09-010051
CIK0001067701,0001047469-10-004024
CIK0001067701,0001047469-10-004986
CIK0001067701,0001047469-10-008715
CIK0001067701,0001047469-10-008808
CIK0001067701,0001047469-11-008755
CIK0001067701,0001047469-12-009178
CIK0001067701,0001047469-12-009722
CIK0001067701,0001047469-12-009856
CIK0001067701,0001047469-14-002189
CIK0001067701,0001047469-14-002190
CIK0001067701,0001047469-14-002406
CIK0001067701,0001047469-14-002408
CIK0001067701,0001047469-15-000651
CIK0001067701,0001047469-15-002034
CIK0001067701,0001047469-15-002038
CIK0001067701,0001047469-15-002188
