cik,accession_number
CIK0000029989,0000053417-98-000019
CIK0000029989,0000053417-99-000018
CIK0000029989,0000093751-20-000601
CIK0000029989,0000093751-21-000156
CIK0000029989,0000093751-22-000316
CIK0000029989,0000093751-23-000295
CIK0000029989,0000093751-24-000349
CIK0000029989,0000093751-24-000741
CIK0000029989,0000093751-25-000302
CIK0000029989,0000215457-16-005696
CIK0000029989,0000215457-18-003680
CIK0000029989,0000215457-19-004776
CIK0000029989,0000315066-01-000624
CIK0000029989,0000315066-02-000888
CIK0000029989,0000315066-03-001834
CIK0000029989,0000315066-04-000866
CIK0000029989,0000315066-05-000878
CIK0000029989,0000315066-06-002477
CIK0000029989,0000315066-06-004621
CIK0000029989,0000315066-94-000383
CIK0000029989,0000315066-95-001881
CIK0000029989,0000315066-96-000551
CIK0000029989,0000315066-97-000866
CIK0000029989,0000315066-98-000911
CIK0000029989,0000315066-99-000677
CIK0000029989,0000318989-00-000130
CIK0000029989,0000353480-17-001529
CIK0000029989,0000729057-94-000064
CIK0000029989,0000729057-95-000066
CIK0000029989,0000729057-95-000206
CIK0000029989,0000729057-96-000091
CIK0000029989,0000729057-97-000188
CIK0000029989,0000729057-98-000145
CIK0000029989,0000729057-99-000165
CIK0000029989,0000766524-00-000170
CIK0000029989,0000766524-01-500178
CIK0000029989,0000766524-98-000465
CIK0000029989,0000766524-99-000500
CIK0000029989,0000793698-95-000036
CIK0000029989,0000834237-20-005831
CIK0000029989,0000834237-21-004848
CIK0000029989,0000834237-22-004016
CIK0000029989,0000861177-06-000005
CIK0000029989,0000861177-07-000053
CIK0000029989,0000861177-08-000025
CIK0000029989,0000861177-09-000053
CIK0000029989,0000876661-19-000721
CIK0000029989,0000876661-21-001636
CIK0000029989,0000876661-24-000133
CIK0000029989,0000891092-00-000001
CIK0000029989,0000891092-00-000036
CIK0000029989,0000891092-00-000108
CIK0000029989,0000891092-00-000109
CIK0000029989,0000891092-00-000146
CIK0000029989,0000891092-00-000159
CIK0000029989,0000891092-00-000218
CIK0000029989,0000891092-00-000248
CIK0000029989,0000891092-00-000272
CIK0000029989,0000891092-00-000293
CIK0000029989,0000891092-00-000297
CIK0000029989,0000891092-00-000343
CIK0000029989,0000891092-00-000426
CIK0000029989,0000891092-00-000469
CIK0000029989,0000891092-00-000566
CIK0000029989,0000891092-00-000604
CIK0000029989,0000891092-00-000627
CIK0000029989,0000891092-00-000651
CIK0000029989,0000891092-00-000653
CIK0000029989,0000891092-00-000659
CIK0000029989,0000891092-00-000709
CIK0000029989,0000891092-00-000835
CIK0000029989,0000891092-00-000877
CIK0000029989,0000891092-00-000885
CIK0000029989,0000891092-00-000892
CIK0000029989,0000891092-00-000915
CIK0000029989,0000891092-00-000922
CIK0000029989,0000891092-00-001091
CIK0000029989,0000891092-00-001096
CIK0000029989,0000891092-00-001117
CIK0000029989,0000891092-01-000008
CIK0000029989,0000891092-01-000016
CIK0000029989,0000891092-01-000017
CIK0000029989,0000891092-01-000029
CIK0000029989,0000891092-01-000042
CIK0000029989,0000891092-01-000070
CIK0000029989,0000891092-01-000095
CIK0000029989,0000891092-01-000152
CIK0000029989,0000891092-01-000176
CIK0000029989,0000891092-01-000182
CIK0000029989,0000891092-01-000225
CIK0000029989,0000891092-01-000227
CIK0000029989,0000891092-01-000307
CIK0000029989,0000891092-01-000328
CIK0000029989,0000891092-01-000342
CIK0000029989,0000891092-01-000349
CIK0000029989,0000891092-01-000370
CIK0000029989,0000891092-01-000394
CIK0000029989,0000891092-01-000412
CIK0000029989,0000891092-01-000428
CIK0000029989,0000891092-01-000432
CIK0000029989,0000891092-01-000449
CIK0000029989,0000891092-01-000461
CIK0000029989,0000891092-01-000484
CIK0000029989,0000891092-01-000510
CIK0000029989,0000891092-01-000531
CIK0000029989,0000891092-01-000535
CIK0000029989,0000891092-01-000591
CIK0000029989,0000891092-01-000595
CIK0000029989,0000891092-01-500010
CIK0000029989,0000891092-01-500039
CIK0000029989,0000891092-01-500067
CIK0000029989,0000891092-01-500102
CIK0000029989,0000891092-01-500103
CIK0000029989,0000891092-01-500107
CIK0000029989,0000891092-01-500109
CIK0000029989,0000891092-01-500112
CIK0000029989,0000891092-01-500113
CIK0000029989,0000891092-01-500123
CIK0000029989,0000891092-01-500153
CIK0000029989,0000891092-01-500215
CIK0000029989,0000891092-01-500220
CIK0000029989,0000891092-01-500233
CIK0000029989,0000891092-01-500265
CIK0000029989,0000891092-01-500332
CIK0000029989,0000891092-01-500339
CIK0000029989,0000891092-01-500372
CIK0000029989,0000891092-01-500508
CIK0000029989,0000891092-01-500566
CIK0000029989,0000891092-01-500575
CIK0000029989,0000891092-01-500583
CIK0000029989,0000891092-01-500608
CIK0000029989,0000891092-01-500620
CIK0000029989,0000891092-01-500625
CIK0000029989,0000891092-01-500639
CIK0000029989,0000891092-01-500725
CIK0000029989,0000891092-01-500939
CIK0000029989,0000891092-01-500971
CIK0000029989,0000891092-02-000041
CIK0000029989,0000891092-02-000078
CIK0000029989,0000891092-02-000234
CIK0000029989,0000891092-02-000371
CIK0000029989,0000891092-02-000386
CIK0000029989,0000891092-02-000396
CIK0000029989,0000891092-02-000400
CIK0000029989,0000891092-02-000433
CIK0000029989,0000891092-02-000495
CIK0000029989,0000891092-02-000501
CIK0000029989,0000891092-02-000524
CIK0000029989,0000891092-02-000679
CIK0000029989,0000891092-02-000686
CIK0000029989,0000891092-02-000721
CIK0000029989,0000891092-02-000733
CIK0000029989,0000891092-02-000750
CIK0000029989,0000891092-02-000758
CIK0000029989,0000891092-02-000770
CIK0000029989,0000891092-02-000784
CIK0000029989,0000891092-02-000790
CIK0000029989,0000891092-02-000804
CIK0000029989,0000891092-02-000811
CIK0000029989,0000891092-02-000822
CIK0000029989,0000891092-02-000832
CIK0000029989,0000891092-02-000850
CIK0000029989,0000891092-02-000858
CIK0000029989,0000891092-02-000867
CIK0000029989,0000891092-02-000895
CIK0000029989,0000891092-02-000920
CIK0000029989,0000891092-02-000922
CIK0000029989,0000891092-02-000924
CIK0000029989,0000891092-02-000935
CIK0000029989,0000891092-02-000982
CIK0000029989,0000891092-02-000984
CIK0000029989,0000891092-02-001076
CIK0000029989,0000891092-02-001124
CIK0000029989,0000891092-02-001128
CIK0000029989,0000891092-02-001130
CIK0000029989,0000891092-02-001188
CIK0000029989,0000891092-02-001208
CIK0000029989,0000891092-02-001238
CIK0000029989,0000891092-02-001254
CIK0000029989,0000891092-02-001311
CIK0000029989,0000891092-02-001511
CIK0000029989,0000891092-02-001513
CIK0000029989,0000891092-03-000029
CIK0000029989,0000891092-03-000111
CIK0000029989,0000891092-03-000201
CIK0000029989,0000891092-03-000250
CIK0000029989,0000891092-03-000494
CIK0000029989,0000891092-03-000497
CIK0000029989,0000891092-03-000613
CIK0000029989,0000891092-03-000632
CIK0000029989,0000891092-03-000711
CIK0000029989,0000891092-03-000847
CIK0000029989,0000891092-03-001088
CIK0000029989,0000891092-03-001292
CIK0000029989,0000891092-03-001483
CIK0000029989,0000891092-03-001695
CIK0000029989,0000891092-03-001769
CIK0000029989,0000891092-03-001982
CIK0000029989,0000891092-03-001984
CIK0000029989,0000891092-03-002022
CIK0000029989,0000891092-03-002085
CIK0000029989,0000891092-03-002211
CIK0000029989,0000891092-03-002302
CIK0000029989,0000891092-03-002410
CIK0000029989,0000891092-03-002417
CIK0000029989,0000891092-03-002804
CIK0000029989,0000891092-03-002987
CIK0000029989,0000891092-03-003058
CIK0000029989,0000891092-03-003105
CIK0000029989,0000891092-03-003161
CIK0000029989,0000891092-03-003169
CIK0000029989,0000891092-03-003177
CIK0000029989,0000891092-03-003188
CIK0000029989,0000891092-03-003204
CIK0000029989,0000891092-03-003206
CIK0000029989,0000891092-03-003227
CIK0000029989,0000891092-03-003290
CIK0000029989,0000891092-03-003384
CIK0000029989,0000891092-03-003521
CIK0000029989,0000891092-03-003564
CIK0000029989,0000891092-03-003586
CIK0000029989,0000891092-03-003688
CIK0000029989,0000891092-03-003703
CIK0000029989,0000891092-03-003704
CIK0000029989,0000891092-03-003743
CIK0000029989,0000891092-03-003747
CIK0000029989,0000891092-04-000095
CIK0000029989,0000891092-04-000103
CIK0000029989,0000891092-04-000123
CIK0000029989,0000891092-04-000138
CIK0000029989,0000891092-04-000350
CIK0000029989,0000891092-04-000521
CIK0000029989,0000891092-04-000724
CIK0000029989,0000891092-04-000725
CIK0000029989,0000891092-04-000731
CIK0000029989,0000891092-04-000906
CIK0000029989,0000891092-04-000907
CIK0000029989,0000891092-04-001086
CIK0000029989,0000891092-04-001104
CIK0000029989,0000891092-04-001126
CIK0000029989,0000891092-04-001128
CIK0000029989,0000891092-04-001248
CIK0000029989,0000891092-04-001284
CIK0000029989,0000891092-04-001286
CIK0000029989,0000891092-04-001342
CIK0000029989,0000891092-04-001346
CIK0000029989,0000891092-04-001351
CIK0000029989,0000891092-04-001515
CIK0000029989,0000891092-04-001551
CIK0000029989,0000891092-04-001884
CIK0000029989,0000891092-04-001893
CIK0000029989,0000891092-04-001935
CIK0000029989,0000891092-04-002021
CIK0000029989,0000891092-04-002349
CIK0000029989,0000891092-04-002578
CIK0000029989,0000891092-04-002660
CIK0000029989,0000891092-04-002699
CIK0000029989,0000891092-04-002701
CIK0000029989,0000891092-04-002703
CIK0000029989,0000891092-04-002705
CIK0000029989,0000891092-04-002707
CIK0000029989,0000891092-04-002709
CIK0000029989,0000891092-04-002711
CIK0000029989,0000891092-04-002713
CIK0000029989,0000891092-04-002715
CIK0000029989,0000891092-04-002782
CIK0000029989,0000891092-04-002904
CIK0000029989,0000891092-04-002905
CIK0000029989,0000891092-04-003079
CIK0000029989,0000891092-04-003080
CIK0000029989,0000891092-04-003081
CIK0000029989,0000891092-04-003082
CIK0000029989,0000891092-04-003083
CIK0000029989,0000891092-04-003506
CIK0000029989,0000891092-04-003975
CIK0000029989,0000891092-04-004244
CIK0000029989,0000891092-04-004499
CIK0000029989,0000891092-04-005048
CIK0000029989,0000891092-04-005426
CIK0000029989,0000891092-04-005610
CIK0000029989,0000891092-04-005778
CIK0000029989,0000891092-04-005795
CIK0000029989,0000891092-04-005813
CIK0000029989,0000891092-04-005817
CIK0000029989,0000891092-04-005957
CIK0000029989,0000891092-04-006056
CIK0000029989,0000891092-05-000012
CIK0000029989,0000891092-05-000057
CIK0000029989,0000891092-05-000097
CIK0000029989,0000891092-05-000098
CIK0000029989,0000891092-05-000156
CIK0000029989,0000891092-05-000268
CIK0000029989,0000891092-05-000269
CIK0000029989,0000891092-05-000270
CIK0000029989,0000891092-05-000271
CIK0000029989,0000891092-05-000272
CIK0000029989,0000891092-05-000273
CIK0000029989,0000891092-05-000274
CIK0000029989,0000891092-05-000276
CIK0000029989,0000891092-05-000277
CIK0000029989,0000891092-05-000278
CIK0000029989,0000891092-05-000279
CIK0000029989,0000891092-05-000280
CIK0000029989,0000891092-05-000281
CIK0000029989,0000891092-05-000282
CIK0000029989,0000891092-05-000283
CIK0000029989,0000891092-05-000284
CIK0000029989,0000891092-05-000285
CIK0000029989,0000891092-05-000286
CIK0000029989,0000891092-05-000355
CIK0000029989,0000891092-05-000414
CIK0000029989,0000891092-05-000438
CIK0000029989,0000891092-05-000458
CIK0000029989,0000891092-05-000493
CIK0000029989,0000891092-05-000540
CIK0000029989,0000891092-05-000543
CIK0000029989,0000891092-05-000548
CIK0000029989,0000891092-05-000649
CIK0000029989,0000891092-05-000650
CIK0000029989,0000891092-05-000676
CIK0000029989,0000891092-05-000677
CIK0000029989,0000891092-05-000678
CIK0000029989,0000891092-05-000679
CIK0000029989,0000891092-05-000680
CIK0000029989,0000891092-05-000681
CIK0000029989,0000891092-05-000682
CIK0000029989,0000891092-05-000683
CIK0000029989,0000891092-05-000684
CIK0000029989,0000891092-05-000697
CIK0000029989,0000891092-05-000698
CIK0000029989,0000891092-05-000704
CIK0000029989,0000891092-05-000708
CIK0000029989,0000891092-05-000709
CIK0000029989,0000891092-05-000787
CIK0000029989,0000891092-05-000797
CIK0000029989,0000891092-05-000836
CIK0000029989,0000891092-05-000911
CIK0000029989,0000891092-05-000920
CIK0000029989,0000891092-05-000962
CIK0000029989,0000891092-05-001014
CIK0000029989,0000891092-05-001015
CIK0000029989,0000891092-05-001039
CIK0000029989,0000891092-05-001193
CIK0000029989,0000891092-05-001211
CIK0000029989,0000891092-05-001212
CIK0000029989,0000891092-05-001213
CIK0000029989,0000891092-05-001214
CIK0000029989,0000891092-05-001215
CIK0000029989,0000891092-05-001216
CIK0000029989,0000891092-05-001217
CIK0000029989,0000891092-05-001218
CIK0000029989,0000891092-05-001219
CIK0000029989,0000891092-05-001348
CIK0000029989,0000891092-05-001401
CIK0000029989,0000891092-05-001486
CIK0000029989,0000891092-05-001508
CIK0000029989,0000891092-05-001645
CIK0000029989,0000891092-05-001922
CIK0000029989,0000891092-05-001923
CIK0000029989,0000891092-05-001924
CIK0000029989,0000891092-05-001925
CIK0000029989,0000891092-05-001926
CIK0000029989,0000891092-05-001927
CIK0000029989,0000891092-05-001928
CIK0000029989,0000891092-05-001929
CIK0000029989,0000891092-05-001930
CIK0000029989,0000891092-05-001974
CIK0000029989,0000891092-05-002018
CIK0000029989,0000891092-05-002125
CIK0000029989,0000891092-05-002135
CIK0000029989,0000891092-05-002453
CIK0000029989,0000891092-05-002466
CIK0000029989,0000891092-06-000028
CIK0000029989,0000891092-06-000186
CIK0000029989,0000891092-06-000374
CIK0000029989,0000891092-06-000463
CIK0000029989,0000891092-06-000478
CIK0000029989,0000891092-06-000677
CIK0000029989,0000891092-06-000678
CIK0000029989,0000891092-06-000679
CIK0000029989,0000891092-06-000680
CIK0000029989,0000891092-06-000681
CIK0000029989,0000891092-06-000734
CIK0000029989,0000891092-06-000737
CIK0000029989,0000891092-06-000760
CIK0000029989,0000891092-06-000761
CIK0000029989,0000891092-06-000762
CIK0000029989,0000891092-06-000766
CIK0000029989,0000891092-06-000767
CIK0000029989,0000891092-06-000768
CIK0000029989,0000891092-06-000797
CIK0000029989,0000891092-06-000898
CIK0000029989,0000891092-06-000899
CIK0000029989,0000891092-06-000900
CIK0000029989,0000891092-06-000901
CIK0000029989,0000891092-06-000902
CIK0000029989,0000891092-06-000903
CIK0000029989,0000891092-06-000904
CIK0000029989,0000891092-06-000905
CIK0000029989,0000891092-06-000906
CIK0000029989,0000891092-06-000922
CIK0000029989,0000891092-06-000923
CIK0000029989,0000891092-06-001021
CIK0000029989,0000891092-06-001039
CIK0000029989,0000891092-06-001067
CIK0000029989,0000891092-06-001087
CIK0000029989,0000891092-06-001146
CIK0000029989,0000891092-06-001147
CIK0000029989,0000891092-06-001148
CIK0000029989,0000891092-06-001149
CIK0000029989,0000891092-06-001187
CIK0000029989,0000891092-06-001224
CIK0000029989,0000891092-06-001225
CIK0000029989,0000891092-06-001226
CIK0000029989,0000891092-06-001227
CIK0000029989,0000891092-06-001228
CIK0000029989,0000891092-06-001232
CIK0000029989,0000891092-06-001340
CIK0000029989,0000891092-06-001355
CIK0000029989,0000891092-06-001424
CIK0000029989,0000891092-06-001696
CIK0000029989,0000891092-06-001754
CIK0000029989,0000891092-06-001836
CIK0000029989,0000891092-06-001837
CIK0000029989,0000891092-06-001838
CIK0000029989,0000891092-06-001839
CIK0000029989,0000891092-06-001840
CIK0000029989,0000891092-06-001841
CIK0000029989,0000891092-06-001842
CIK0000029989,0000891092-06-001843
CIK0000029989,0000891092-06-001844
CIK0000029989,0000891092-06-001861
CIK0000029989,0000891092-06-002025
CIK0000029989,0000891092-06-002156
CIK0000029989,0000891092-06-002203
CIK0000029989,0000891092-06-002212
CIK0000029989,0000891092-06-002301
CIK0000029989,0000891092-06-003028
CIK0000029989,0000891092-06-003029
CIK0000029989,0000891092-06-003030
CIK0000029989,0000891092-06-003031
CIK0000029989,0000891092-06-003032
CIK0000029989,0000891092-06-003034
CIK0000029989,0000891092-06-003035
CIK0000029989,0000891092-06-003036
CIK0000029989,0000891092-06-003037
CIK0000029989,0000891092-06-003115
CIK0000029989,0000891092-06-003196
CIK0000029989,0000891092-06-003221
CIK0000029989,0000891092-06-003287
CIK0000029989,0000891092-06-003433
CIK0000029989,0000891092-06-003468
CIK0000029989,0000891092-06-003619
CIK0000029989,0000891092-06-003784
CIK0000029989,0000891092-06-003881
CIK0000029989,0000891092-06-003888
CIK0000029989,0000891092-07-000033
CIK0000029989,0000891092-07-000034
CIK0000029989,0000891092-07-000035
CIK0000029989,0000891092-07-000036
CIK0000029989,0000891092-07-000037
CIK0000029989,0000891092-07-000038
CIK0000029989,0000891092-07-000039
CIK0000029989,0000891092-07-000040
CIK0000029989,0000891092-07-000041
CIK0000029989,0000891092-07-000107
CIK0000029989,0000891092-07-000491
CIK0000029989,0000891092-07-000544
CIK0000029989,0000891092-07-000600
CIK0000029989,0000891092-07-000601
CIK0000029989,0000891092-07-000620
CIK0000029989,0000891092-07-000801
CIK0000029989,0000891092-07-000949
CIK0000029989,0000891092-07-000950
CIK0000029989,0000891092-07-000951
CIK0000029989,0000891092-07-000984
CIK0000029989,0000891092-07-000985
CIK0000029989,0000891092-07-000986
CIK0000029989,0000891092-07-000987
CIK0000029989,0000891092-07-001034
CIK0000029989,0000891092-07-001051
CIK0000029989,0000891092-07-001081
CIK0000029989,0000891092-07-001082
CIK0000029989,0000891092-07-001083
CIK0000029989,0000891092-07-001084
CIK0000029989,0000891092-07-001085
CIK0000029989,0000891092-07-001166
CIK0000029989,0000891092-07-001167
CIK0000029989,0000891092-07-001168
CIK0000029989,0000891092-07-001169
CIK0000029989,0000891092-07-001170
CIK0000029989,0000891092-07-001315
CIK0000029989,0000891092-07-001316
CIK0000029989,0000891092-07-001317
CIK0000029989,0000891092-07-001318
CIK0000029989,0000891092-07-001319
CIK0000029989,0000891092-07-001320
CIK0000029989,0000891092-07-001321
CIK0000029989,0000891092-07-001322
CIK0000029989,0000891092-07-001323
CIK0000029989,0000891092-07-001364
CIK0000029989,0000891092-07-001421
CIK0000029989,0000891092-07-001539
CIK0000029989,0000891092-07-001548
CIK0000029989,0000891092-07-001649
CIK0000029989,0000891092-07-001793
CIK0000029989,0000891092-07-001826
CIK0000029989,0000891092-07-001828
CIK0000029989,0000891092-07-001829
CIK0000029989,0000891092-07-001844
CIK0000029989,0000891092-07-002035
CIK0000029989,0000891092-07-002105
CIK0000029989,0000891092-07-002733
CIK0000029989,0000891092-07-002734
CIK0000029989,0000891092-07-002735
CIK0000029989,0000891092-07-002736
CIK0000029989,0000891092-07-002737
CIK0000029989,0000891092-07-002738
CIK0000029989,0000891092-07-002739
CIK0000029989,0000891092-07-002740
CIK0000029989,0000891092-07-002741
CIK0000029989,0000891092-07-003008
CIK0000029989,0000891092-07-003076
CIK0000029989,0000891092-07-003247
CIK0000029989,0000891092-07-004007
CIK0000029989,0000891092-07-004243
CIK0000029989,0000891092-07-004245
CIK0000029989,0000891092-07-004247
CIK0000029989,0000891092-07-004249
CIK0000029989,0000891092-07-004251
CIK0000029989,0000891092-07-004253
CIK0000029989,0000891092-07-004255
CIK0000029989,0000891092-07-004257
CIK0000029989,0000891092-07-004259
CIK0000029989,0000891092-07-004471
CIK0000029989,0000891092-07-004472
CIK0000029989,0000891092-07-004495
CIK0000029989,0000891092-07-004576
CIK0000029989,0000891092-07-004579
CIK0000029989,0000891092-07-004594
CIK0000029989,0000891092-07-004790
CIK0000029989,0000891092-07-005396
CIK0000029989,0000891092-07-005410
CIK0000029989,0000891092-07-005568
CIK0000029989,0000891092-08-000040
CIK0000029989,0000891092-08-000041
CIK0000029989,0000891092-08-000042
CIK0000029989,0000891092-08-000043
CIK0000029989,0000891092-08-000044
CIK0000029989,0000891092-08-000045
CIK0000029989,0000891092-08-000046
CIK0000029989,0000891092-08-000047
CIK0000029989,0000891092-08-000048
CIK0000029989,0000891092-08-000487
CIK0000029989,0000891092-08-000565
CIK0000029989,0000891092-08-000781
CIK0000029989,0000891092-08-000833
CIK0000029989,0000891092-08-000882
CIK0000029989,0000891092-08-001108
CIK0000029989,0000891092-08-001109
CIK0000029989,0000891092-08-001110
CIK0000029989,0000891092-08-001149
CIK0000029989,0000891092-08-001343
CIK0000029989,0000891092-08-001467
CIK0000029989,0000891092-08-001551
CIK0000029989,0000891092-08-001552
CIK0000029989,0000891092-08-001553
CIK0000029989,0000891092-08-001612
CIK0000029989,0000891092-08-001613
CIK0000029989,0000891092-08-001614
CIK0000029989,0000891092-08-001615
CIK0000029989,0000891092-08-001616
CIK0000029989,0000891092-08-001833
CIK0000029989,0000891092-08-001834
CIK0000029989,0000891092-08-001835
CIK0000029989,0000891092-08-001836
CIK0000029989,0000891092-08-001883
CIK0000029989,0000891092-08-001884
CIK0000029989,0000891092-08-001938
CIK0000029989,0000891092-08-001939
CIK0000029989,0000891092-08-001940
CIK0000029989,0000891092-08-001941
CIK0000029989,0000891092-08-001942
CIK0000029989,0000891092-08-001943
CIK0000029989,0000891092-08-001944
CIK0000029989,0000891092-08-001945
CIK0000029989,0000891092-08-001946
CIK0000029989,0000891092-08-001960
CIK0000029989,0000891092-08-002169
CIK0000029989,0000891092-08-002232
CIK0000029989,0000891092-08-002459
CIK0000029989,0000891092-08-002460
CIK0000029989,0000891092-08-002461
CIK0000029989,0000891092-08-002462
CIK0000029989,0000891092-08-002463
CIK0000029989,0000891092-08-002617
CIK0000029989,0000891092-08-002618
CIK0000029989,0000891092-08-002620
CIK0000029989,0000891092-08-002664
CIK0000029989,0000891092-08-002708
CIK0000029989,0000891092-08-002794
CIK0000029989,0000891092-08-002795
CIK0000029989,0000891092-08-003350
CIK0000029989,0000891092-08-003379
CIK0000029989,0000891092-08-003380
CIK0000029989,0000891092-08-003381
CIK0000029989,0000891092-08-003382
CIK0000029989,0000891092-08-003383
CIK0000029989,0000891092-08-003384
CIK0000029989,0000891092-08-003418
CIK0000029989,0000891092-08-003419
CIK0000029989,0000891092-08-003420
CIK0000029989,0000891092-08-003421
CIK0000029989,0000891092-08-003422
CIK0000029989,0000891092-08-003423
CIK0000029989,0000891092-08-003424
CIK0000029989,0000891092-08-003425
CIK0000029989,0000891092-08-003426
CIK0000029989,0000891092-08-003442
CIK0000029989,0000891092-08-003573
CIK0000029989,0000891092-08-003631
CIK0000029989,0000891092-08-003652
CIK0000029989,0000891092-08-003721
CIK0000029989,0000891092-08-004093
CIK0000029989,0000891092-08-004669
CIK0000029989,0000891092-08-004670
CIK0000029989,0000891092-08-004871
CIK0000029989,0000891092-08-004872
CIK0000029989,0000891092-08-004873
CIK0000029989,0000891092-08-004874
CIK0000029989,0000891092-08-004875
CIK0000029989,0000891092-08-004876
CIK0000029989,0000891092-08-004877
CIK0000029989,0000891092-08-004878
CIK0000029989,0000891092-08-004879
CIK0000029989,0000891092-08-005116
CIK0000029989,0000891092-08-005130
CIK0000029989,0000891092-08-005132
CIK0000029989,0000891092-08-005133
CIK0000029989,0000891092-08-005149
CIK0000029989,0000891092-08-005175
CIK0000029989,0000891092-08-005177
CIK0000029989,0000891092-08-005270
CIK0000029989,0000891092-08-006232
CIK0000029989,0000891092-08-006233
CIK0000029989,0000891092-08-006234
CIK0000029989,0000891092-08-006235
CIK0000029989,0000891092-08-006236
CIK0000029989,0000891092-08-006237
CIK0000029989,0000891092-09-000042
CIK0000029989,0000891092-09-000043
CIK0000029989,0000891092-09-000044
CIK0000029989,0000891092-09-000045
CIK0000029989,0000891092-09-000046
CIK0000029989,0000891092-09-000047
CIK0000029989,0000891092-09-000048
CIK0000029989,0000891092-09-000049
CIK0000029989,0000891092-09-000050
CIK0000029989,0000891092-09-000051
CIK0000029989,0000891092-09-000052
CIK0000029989,0000891092-09-000053
CIK0000029989,0000891092-09-000203
CIK0000029989,0000891092-09-000285
CIK0000029989,0000891092-09-000616
CIK0000029989,0000891092-09-000699
CIK0000029989,0000891092-09-000796
CIK0000029989,0000891092-09-000891
