cik,accession_number
CIK0001393818,0000899243-18-012985
CIK0001393818,0000899243-18-013443
CIK0001393818,0000899243-18-013841
CIK0001393818,0000899243-18-014301
CIK0001393818,0000899243-18-014725
CIK0001393818,0000899243-18-014744
CIK0001393818,0000899243-18-016000
CIK0001393818,0000899243-18-022375
CIK0001393818,0000899243-18-022735
CIK0001393818,0000899243-18-023089
CIK0001393818,0000899243-18-023752
CIK0001393818,0000899243-18-025011
CIK0001393818,0000899243-18-025682
CIK0001393818,0000899243-18-026460
CIK0001393818,0000899243-18-028547
CIK0001393818,0000899243-18-028856
CIK0001393818,0000899243-18-029058
CIK0001393818,0000899243-18-029516
CIK0001393818,0000899243-18-029658
CIK0001393818,0000899243-18-030053
CIK0001393818,0000899243-18-030301
CIK0001393818,0000899243-19-001171
CIK0001393818,0000899243-19-001173
CIK0001393818,0000899243-19-001174
CIK0001393818,0000899243-19-001175
CIK0001393818,0000899243-19-003651
CIK0001393818,0000899243-19-005475
CIK0001393818,0000899243-19-008258
CIK0001393818,0000899243-19-008265
CIK0001393818,0000899243-19-008734
CIK0001393818,0000899243-19-008806
CIK0001393818,0000899243-19-009048
CIK0001393818,0000899243-19-009067
CIK0001393818,0000899243-19-009270
CIK0001393818,0000899243-19-010002
CIK0001393818,0000899243-19-010531
CIK0001393818,0000899243-19-010932
CIK0001393818,0000899243-19-010941
CIK0001393818,0000899243-19-011070
CIK0001393818,0000899243-19-011349
CIK0001393818,0000899243-19-011915
CIK0001393818,0000899243-19-012584
CIK0001393818,0000899243-19-013126
CIK0001393818,0000899243-19-015634
CIK0001393818,0000899243-19-016353
CIK0001393818,0000899243-19-016630
CIK0001393818,0000899243-19-018410
CIK0001393818,0000899243-19-018525
CIK0001393818,0000899243-19-020844
CIK0001393818,0000899243-19-021499
CIK0001393818,0000899243-19-021666
CIK0001393818,0000899243-19-021747
CIK0001393818,0000899243-19-022000
CIK0001393818,0000899243-19-022066
CIK0001393818,0000899243-19-022236
CIK0001393818,0000899243-19-022337
CIK0001393818,0000899243-19-022475
CIK0001393818,0000899243-19-022537
CIK0001393818,0000899243-19-022538
CIK0001393818,0000899243-19-022598
CIK0001393818,0000899243-19-022630
CIK0001393818,0000899243-19-022764
CIK0001393818,0000899243-19-022871
CIK0001393818,0000899243-19-024060
CIK0001393818,0000899243-19-024261
CIK0001393818,0000899243-19-025047
CIK0001393818,0000899243-19-026563
CIK0001393818,0000899243-19-026565
CIK0001393818,0000899243-19-026824
CIK0001393818,0000899243-19-027042
CIK0001393818,0000899243-19-027289
CIK0001393818,0000899243-19-028249
CIK0001393818,0000899243-19-028449
CIK0001393818,0000899243-19-029831
CIK0001393818,0000899243-19-029868
CIK0001393818,0000899243-20-001698
CIK0001393818,0000899243-20-002047
CIK0001393818,0000899243-20-002646
CIK0001393818,0000899243-20-003718
CIK0001393818,0000899243-20-004731
CIK0001393818,0000899243-20-005614
CIK0001393818,0000899243-20-005985
CIK0001393818,0000899243-20-006367
CIK0001393818,0000899243-20-007795
CIK0001393818,0000899243-20-008128
CIK0001393818,0000899243-20-008316
CIK0001393818,0000899243-20-008331
CIK0001393818,0000899243-20-008513
CIK0001393818,0000899243-20-008857
CIK0001393818,0000899243-20-009298
CIK0001393818,0000899243-20-009405
CIK0001393818,0000899243-20-010891
CIK0001393818,0000899243-20-012904
CIK0001393818,0000899243-20-013318
CIK0001393818,0000899243-20-013785
CIK0001393818,0000899243-20-014233
CIK0001393818,0000899243-20-014354
CIK0001393818,0000899243-20-014776
CIK0001393818,0000899243-20-015124
CIK0001393818,0000899243-20-015349
CIK0001393818,0000899243-20-016601
CIK0001393818,0000899243-20-019927
CIK0001393818,0000899243-20-020242
CIK0001393818,0000899243-20-020805
CIK0001393818,0000899243-20-023297
CIK0001393818,0000899243-20-023544
CIK0001393818,0000899243-20-024213
CIK0001393818,0000899243-20-025846
CIK0001393818,0000899243-20-026350
CIK0001393818,0000899243-20-026436
CIK0001393818,0000899243-20-026702
CIK0001393818,0000899243-20-026708
CIK0001393818,0000899243-20-027349
CIK0001393818,0000899243-20-027462
CIK0001393818,0000899243-20-028056
CIK0001393818,0000899243-20-028081
CIK0001393818,0000899243-20-028233
CIK0001393818,0000899243-20-028234
CIK0001393818,0000899243-20-028407
CIK0001393818,0000899243-20-029060
CIK0001393818,0000899243-20-029157
CIK0001393818,0000899243-20-035568
CIK0001393818,0000899243-21-000501
CIK0001393818,0000899243-21-000779
CIK0001393818,0000899243-21-001413
CIK0001393818,0000899243-21-003415
CIK0001393818,0000899243-21-003416
CIK0001393818,0000899243-21-004368
CIK0001393818,0000899243-21-005529
CIK0001393818,0000899243-21-006155
CIK0001393818,0000899243-21-006203
CIK0001393818,0000899243-21-007222
CIK0001393818,0000899243-21-007263
CIK0001393818,0000899243-21-010069
CIK0001393818,0000899243-21-012412
CIK0001393818,0000899243-21-013339
CIK0001393818,0000899243-21-013735
CIK0001393818,0000899243-21-014782
CIK0001393818,0000899243-21-014784
CIK0001393818,0000899243-21-014975
CIK0001393818,0000899243-21-015576
CIK0001393818,0000899243-21-017206
CIK0001393818,0000899243-21-017223
CIK0001393818,0000899243-21-017289
CIK0001393818,0000899243-21-017293
CIK0001393818,0000899243-21-018553
CIK0001393818,0000899243-21-019456
CIK0001393818,0000899243-21-022663
CIK0001393818,0000899243-21-022907
CIK0001393818,0000899243-21-023351
CIK0001393818,0000899243-21-023383
CIK0001393818,0000899243-21-024333
CIK0001393818,0000899243-21-024555
CIK0001393818,0000899243-21-024566
CIK0001393818,0000899243-21-025106
CIK0001393818,0000899243-21-028150
CIK0001393818,0000899243-21-031302
CIK0001393818,0000899243-21-031824
CIK0001393818,0000899243-21-032943
CIK0001393818,0000899243-21-032969
CIK0001393818,0000899243-21-033478
CIK0001393818,0000899243-21-033841
CIK0001393818,0000899243-21-034149
CIK0001393818,0000899243-21-034284
CIK0001393818,0000899243-21-034516
CIK0001393818,0000899243-21-036120
CIK0001393818,0000899243-21-037634
CIK0001393818,0000899243-21-038096
CIK0001393818,0000899243-21-038658
CIK0001393818,0000899243-21-038854
CIK0001393818,0000899243-21-039264
CIK0001393818,0000899243-21-039704
CIK0001393818,0000899243-21-039922
CIK0001393818,0000899243-21-039964
CIK0001393818,0000899243-21-040989
CIK0001393818,0000899243-21-041469
CIK0001393818,0000899243-21-041722
CIK0001393818,0000899243-21-042833
CIK0001393818,0000899243-21-042874
CIK0001393818,0000899243-21-045073
CIK0001393818,0000899243-21-045284
CIK0001393818,0000899243-21-045659
CIK0001393818,0000899243-21-047325
CIK0001393818,0000899243-21-047327
CIK0001393818,0000899243-21-048176
CIK0001393818,0000899243-21-048803
CIK0001393818,0000899243-22-001604
CIK0001393818,0000899243-22-002897
CIK0001393818,0000899243-22-005631
CIK0001393818,0000899243-22-005842
CIK0001393818,0000899243-22-005844
CIK0001393818,0000899243-22-007083
CIK0001393818,0000899243-22-007907
CIK0001393818,0000899243-22-008104
CIK0001393818,0000899243-22-008736
CIK0001393818,0000899243-22-009257
CIK0001393818,0000899243-22-009460
CIK0001393818,0000899243-22-009471
CIK0001393818,0000899243-22-009675
CIK0001393818,0000899243-22-009971
CIK0001393818,0000899243-22-010053
CIK0001393818,0000899243-22-010055
CIK0001393818,0000899243-22-010471
CIK0001393818,0000899243-22-010557
CIK0001393818,0000899243-22-010915
CIK0001393818,0000899243-22-011755
CIK0001393818,0000899243-22-011956
CIK0001393818,0000899243-22-012670
CIK0001393818,0000899243-22-012721
CIK0001393818,0000899243-22-012734
CIK0001393818,0000899243-22-013151
CIK0001393818,0000899243-22-013152
CIK0001393818,0000899243-22-013848
CIK0001393818,0000899243-22-013899
CIK0001393818,0000899243-22-013983
CIK0001393818,0000899243-22-014302
CIK0001393818,0000899243-22-014305
CIK0001393818,0000899243-22-014452
CIK0001393818,0000899243-22-014454
CIK0001393818,0000899243-22-014816
CIK0001393818,0000899243-22-014818
CIK0001393818,0000899243-22-015009
CIK0001393818,0000899243-22-015012
CIK0001393818,0000899243-22-015029
CIK0001393818,0000899243-22-015133
CIK0001393818,0000899243-22-015254
CIK0001393818,0000899243-22-015259
CIK0001393818,0000899243-22-015510
CIK0001393818,0000899243-22-016476
CIK0001393818,0000899243-22-016930
CIK0001393818,0000899243-22-017367
CIK0001393818,0000899243-22-020007
CIK0001393818,0000899243-22-020828
CIK0001393818,0000899243-22-021003
CIK0001393818,0000899243-22-021290
CIK0001393818,0000899243-22-021544
CIK0001393818,0000899243-22-021781
CIK0001393818,0000899243-22-022017
CIK0001393818,0000899243-22-027867
CIK0001393818,0000899243-22-028011
CIK0001393818,0000899243-22-028269
CIK0001393818,0000899243-22-029786
CIK0001393818,0000899243-22-030010
CIK0001393818,0000899243-22-032443
CIK0001393818,0000899243-22-033000
CIK0001393818,0000899243-22-033485
CIK0001393818,0000899243-22-033516
CIK0001393818,0000899243-22-033671
CIK0001393818,0000899243-22-033893
CIK0001393818,0000899243-22-034064
CIK0001393818,0000899243-22-034275
CIK0001393818,0000899243-22-034489
CIK0001393818,0000899243-22-034693
CIK0001393818,0000899243-22-034936
CIK0001393818,0000899243-22-035120
CIK0001393818,0000899243-22-035332
CIK0001393818,0000899243-22-035518
CIK0001393818,0000899243-22-035780
CIK0001393818,0000899243-22-036052
CIK0001393818,0000899243-22-036217
CIK0001393818,0000899243-22-038475
CIK0001393818,0000899243-22-038921
CIK0001393818,0000899243-22-039526
CIK0001393818,0000899243-22-039528
CIK0001393818,0000899243-23-001875
CIK0001393818,0000899243-23-002535
CIK0001393818,0000899243-23-002983
CIK0001393818,0000899243-23-003493
CIK0001393818,0000899243-23-004630
CIK0001393818,0000899243-23-007245
CIK0001393818,0000899243-23-007539
CIK0001393818,0000899243-23-008352
CIK0001393818,0000899243-23-008742
CIK0001393818,0000899243-23-008949
CIK0001393818,0000899243-23-009999
CIK0001393818,0000899243-23-010097
CIK0001393818,0000899243-23-010437
CIK0001393818,0000899243-23-010456
CIK0001393818,0000899243-23-011202
CIK0001393818,0000899243-23-011287
CIK0001393818,0000899243-23-011395
CIK0001393818,0000899243-23-011484
CIK0001393818,0000899243-23-012325
CIK0001393818,0000899243-23-013897
CIK0001393818,0000899243-23-014948
CIK0001393818,0000899243-23-015401
CIK0001393818,0000899243-23-015616
CIK0001393818,0000899243-23-015774
CIK0001393818,0000899243-23-016554
CIK0001393818,0000899243-23-016658
CIK0001393818,0000899243-23-017282
CIK0001393818,0000899243-23-017734
CIK0001393818,0000899243-23-018137
CIK0001393818,0000899243-23-018176
CIK0001393818,0000899243-23-018185
CIK0001393818,0000899243-23-018216
CIK0001393818,0000899243-23-018353
CIK0001393818,0000899243-23-018547
CIK0001393818,0000899243-23-018737
CIK0001393818,0000899243-23-020316
CIK0001393818,0000899243-23-020335
CIK0001393818,0000899243-23-020347
CIK0001393818,0000899243-23-020408
CIK0001393818,0000899243-23-020504
CIK0001393818,0000899243-23-020549
CIK0001393818,0000899243-23-020643
CIK0001393818,0000899243-24-000190
CIK0001393818,0000902219-21-000078
CIK0001393818,0000950123-10-114697
CIK0001393818,0000950123-13-006919
CIK0001393818,0000950123-13-009682
CIK0001393818,0000950123-14-002450
CIK0001393818,0000950123-14-006214
CIK0001393818,0000950123-14-009155
CIK0001393818,0000950123-14-009304
CIK0001393818,0000950123-14-012263
CIK0001393818,0000950123-14-012444
CIK0001393818,0000950123-15-003401
CIK0001393818,0000950123-15-006509
CIK0001393818,0000950123-15-009183
CIK0001393818,0000950123-15-012196
CIK0001393818,0000950123-16-015143
CIK0001393818,0000950123-16-017662
CIK0001393818,0000950123-16-020210
CIK0001393818,0000950123-16-022469
CIK0001393818,0000950123-17-002509
CIK0001393818,0000950123-17-005377
CIK0001393818,0000950123-17-007987
CIK0001393818,0000950123-17-010983
CIK0001393818,0000950123-18-002470
CIK0001393818,0000950123-18-005810
CIK0001393818,0000950123-18-008878
CIK0001393818,0000950123-18-012040
CIK0001393818,0000950123-19-002089
CIK0001393818,0000950123-19-005472
CIK0001393818,0000950123-19-008448
CIK0001393818,0000950123-19-011430
CIK0001393818,0000950123-20-002544
CIK0001393818,0000950123-20-005419
CIK0001393818,0000950123-20-009043
CIK0001393818,0000950123-20-009191
CIK0001393818,0000950123-20-012217
CIK0001393818,0000950123-21-002888
CIK0001393818,0000950123-21-007113
CIK0001393818,0000950123-21-007183
CIK0001393818,0000950123-21-011566
CIK0001393818,0000950123-21-011650
CIK0001393818,0000950123-21-015631
CIK0001393818,0000950123-22-000646
CIK0001393818,0000950123-22-003069
CIK0001393818,0000950123-22-006507
CIK0001393818,0000950123-22-009501
CIK0001393818,0000950123-22-012360
CIK0001393818,0000950123-23-001525
CIK0001393818,0000950123-23-002685
CIK0001393818,0000950123-23-005282
CIK0001393818,0000950123-23-008123
CIK0001393818,0000950123-23-010988
CIK0001393818,0000950123-24-002536
CIK0001393818,0000950123-24-005633
CIK0001393818,0000950123-24-008646
CIK0001393818,0000950123-24-011779
CIK0001393818,0000950123-25-002770
CIK0001393818,0000950123-25-005761
CIK0001393818,0000950123-25-008390
CIK0001393818,0000950170-24-017998
CIK0001393818,0000950170-24-026500
CIK0001393818,0000950170-24-030068
CIK0001393818,0000950170-24-041318
CIK0001393818,0000950170-24-047856
CIK0001393818,0000950170-24-049949
CIK0001393818,0000950170-24-057875
CIK0001393818,0000950170-24-057877
CIK0001393818,0000950170-24-064090
CIK0001393818,0000950170-24-100224
CIK0001393818,0000950170-24-107453
CIK0001393818,0000950170-24-107948
CIK0001393818,0000950170-24-112492
CIK0001393818,0000950170-24-117876
CIK0001393818,0000950170-24-122381
CIK0001393818,0000950170-24-124258
CIK0001393818,0000950170-24-125664
CIK0001393818,0000950170-24-127632
CIK0001393818,0000950170-24-136244
CIK0001393818,0000950170-24-136679
CIK0001393818,0000950170-24-139127
CIK0001393818,0000950170-24-139577
CIK0001393818,0000950170-25-005413
CIK0001393818,0000950170-25-005446
CIK0001393818,0000950170-25-005455
CIK0001393818,0000950170-25-005461
CIK0001393818,0000950170-25-005464
CIK0001393818,0000950170-25-005471
CIK0001393818,0000950170-25-024231
CIK0001393818,0000950170-25-033816
CIK0001393818,0000950170-25-036366
CIK0001393818,0000950170-25-050524
CIK0001393818,0000950170-25-050568
CIK0001393818,0000950170-25-050575
CIK0001393818,0000950170-25-050578
CIK0001393818,0000950170-25-050582
CIK0001393818,0000950170-25-050588
CIK0001393818,0000950170-25-054266
CIK0001393818,0000950170-25-055931
CIK0001393818,0000950170-25-062838
CIK0001393818,0000950170-25-062951
CIK0001393818,0000950170-25-062954
CIK0001393818,0000950170-25-064641
CIK0001393818,0000950170-25-068178
CIK0001393818,0000950170-25-075247
CIK0001393818,0000950170-25-078387
CIK0001393818,0000950170-25-084864
CIK0001393818,0000950170-25-090453
CIK0001393818,0000950170-25-090900
CIK0001393818,0000950170-25-095018
CIK0001393818,0000950170-25-095936
CIK0001393818,0000950170-25-104065
CIK0001393818,0000950170-25-105996
CIK0001393818,0000950170-25-108105
CIK0001393818,0000950170-25-109446
CIK0001393818,0000950170-25-109496
CIK0001393818,0000950170-25-110674
CIK0001393818,0001021408-24-006455
CIK0001393818,0001021408-25-004656
CIK0001393818,0001047469-07-002068
CIK0001393818,0001047469-07-003476
CIK0001393818,0001047469-07-004475
CIK0001393818,0001047469-07-004747
CIK0001393818,0001047469-07-004876
CIK0001393818,0001047469-07-004999
CIK0001393818,0001047469-07-005026
CIK0001393818,0001047469-07-005043
CIK0001393818,0001047469-07-005078
CIK0001393818,0001047469-07-005100
CIK0001393818,0001047469-07-005160
CIK0001393818,0001047469-07-005223
CIK0001393818,0001047469-08-012325
CIK0001393818,0001047469-08-012481
CIK0001393818,0001047469-09-000190
CIK0001393818,0001047469-09-001507
CIK0001393818,0001047469-09-001508
CIK0001393818,0001086318-16-000012
CIK0001393818,0001086364-24-005138
CIK0001393818,0001104659-07-047964
CIK0001393818,0001104659-07-047966
CIK0001393818,0001104659-07-048309
CIK0001393818,0001104659-07-048554
CIK0001393818,0001104659-07-048576
CIK0001393818,0001104659-07-049121
CIK0001393818,0001104659-09-009945
CIK0001393818,0001104659-11-003492
CIK0001393818,0001104659-11-004573
CIK0001393818,0001104659-12-014625
CIK0001393818,0001104659-13-066054
CIK0001393818,0001104659-14-048813
CIK0001393818,0001104659-15-005097
CIK0001393818,0001104659-15-048115
CIK0001393818,0001104659-15-048118
CIK0001393818,0001104659-15-048120
CIK0001393818,0001104659-15-051287
CIK0001393818,0001104659-16-109025
CIK0001393818,0001104659-16-133535
CIK0001393818,0001104659-16-163037
CIK0001393818,0001104659-17-005550
CIK0001393818,0001104659-20-016408
CIK0001393818,0001104659-21-017592
CIK0001393818,0001104659-22-016654
CIK0001393818,0001104659-23-015065
CIK0001393818,0001104659-24-020021
CIK0001393818,0001140361-11-058556
CIK0001393818,0001140361-13-007001
CIK0001393818,0001140361-14-001384
CIK0001393818,0001140361-14-003227
CIK0001393818,0001140361-14-003269
CIK0001393818,0001140361-14-003271
CIK0001393818,0001140361-14-015724
CIK0001393818,0001140361-14-015744
CIK0001393818,0001181431-07-068658
CIK0001393818,0001181431-07-068659
CIK0001393818,0001181431-07-070239
CIK0001393818,0001181431-08-019885
CIK0001393818,0001181431-08-040597
CIK0001393818,0001181431-08-040599
CIK0001393818,0001181431-08-043219
CIK0001393818,0001181431-08-043220
CIK0001393818,0001181431-08-046475
CIK0001393818,0001181431-08-046476
CIK0001393818,0001181431-08-051172
CIK0001393818,0001181431-08-051173
CIK0001393818,0001181431-08-053717
CIK0001393818,0001181431-08-053719
CIK0001393818,0001181431-08-053816
CIK0001393818,0001181431-08-060896
CIK0001393818,0001181431-08-062289
CIK0001393818,0001181431-08-065120
CIK0001393818,0001181431-09-002871
CIK0001393818,0001181431-09-002872
CIK0001393818,0001181431-09-008003
CIK0001393818,0001181431-09-011018
CIK0001393818,0001181431-09-019280
CIK0001393818,0001181431-09-027106
CIK0001393818,0001181431-09-051453
CIK0001393818,0001181431-09-051604
CIK0001393818,0001181431-09-057184
CIK0001393818,0001181431-10-003434
CIK0001393818,0001181431-10-003435
CIK0001393818,0001181431-10-003607
CIK0001393818,0001181431-10-008504
CIK0001393818,0001181431-10-008505
CIK0001393818,0001181431-10-008506
CIK0001393818,0001181431-10-008507
CIK0001393818,0001181431-10-008508
CIK0001393818,0001181431-10-008509
CIK0001393818,0001181431-10-008510
CIK0001393818,0001181431-10-008511
CIK0001393818,0001181431-10-014261
CIK0001393818,0001181431-10-014262
CIK0001393818,0001181431-10-016828
CIK0001393818,0001181431-10-016840
CIK0001393818,0001181431-10-029127
CIK0001393818,0001181431-10-029552
CIK0001393818,0001181431-10-029601
CIK0001393818,0001181431-10-030282
CIK0001393818,0001181431-10-031344
CIK0001393818,0001181431-10-032336
CIK0001393818,0001181431-10-032719
CIK0001393818,0001181431-10-045550
CIK0001393818,0001181431-10-046471
CIK0001393818,0001181431-10-048884
CIK0001393818,0001181431-10-056322
CIK0001393818,0001181431-10-056836
CIK0001393818,0001181431-10-058471
CIK0001393818,0001181431-10-058473
CIK0001393818,0001181431-10-061290
CIK0001393818,0001181431-10-062522
CIK0001393818,0001181431-10-062523
CIK0001393818,0001181431-10-063555
CIK0001393818,0001181431-11-005811
CIK0001393818,0001181431-11-005813
CIK0001393818,0001181431-11-005815
CIK0001393818,0001181431-11-005817
CIK0001393818,0001181431-11-006355
CIK0001393818,0001181431-11-006358
CIK0001393818,0001181431-11-009553
CIK0001393818,0001181431-11-009555
CIK0001393818,0001181431-11-009557
CIK0001393818,0001181431-11-009558
CIK0001393818,0001181431-11-012853
CIK0001393818,0001181431-11-015790
CIK0001393818,0001181431-11-022894
CIK0001393818,0001181431-11-026329
CIK0001393818,0001181431-11-028996
CIK0001393818,0001181431-11-030791
CIK0001393818,0001181431-11-032682
CIK0001393818,0001181431-11-037830
CIK0001393818,0001181431-11-050009
CIK0001393818,0001181431-11-055862
CIK0001393818,0001181431-12-002704
CIK0001393818,0001181431-12-007774
CIK0001393818,0001181431-12-015261
CIK0001393818,0001181431-12-020151
CIK0001393818,0001181431-12-020161
CIK0001393818,0001181431-12-020463
CIK0001393818,0001181431-12-020853
CIK0001393818,0001181431-12-026041
CIK0001393818,0001181431-12-028059
CIK0001393818,0001181431-12-040168
CIK0001393818,0001181431-12-042517
CIK0001393818,0001181431-12-042518
CIK0001393818,0001181431-12-042519
CIK0001393818,0001181431-12-042520
CIK0001393818,0001181431-12-046141
CIK0001393818,0001181431-12-046743
CIK0001393818,0001181431-12-048271
CIK0001393818,0001181431-12-051083
CIK0001393818,0001181431-12-051207
CIK0001393818,0001181431-12-051612
CIK0001393818,0001181431-12-051613
CIK0001393818,0001181431-12-051614
CIK0001393818,0001181431-12-055598
CIK0001393818,0001181431-12-055802
CIK0001393818,0001181431-12-058291
CIK0001393818,0001181431-12-064599
CIK0001393818,0001181431-12-066431
CIK0001393818,0001181431-12-066834
CIK0001393818,0001181431-12-067504
CIK0001393818,0001181431-13-001081
CIK0001393818,0001181431-13-002995
CIK0001393818,0001181431-13-009945
CIK0001393818,0001181431-13-009947
CIK0001393818,0001181431-13-009948
CIK0001393818,0001181431-13-009949
CIK0001393818,0001181431-13-010284
CIK0001393818,0001181431-13-010999
CIK0001393818,0001181431-13-012042
CIK0001393818,0001181431-13-012147
CIK0001393818,0001181431-13-012529
