cik,accession_number
CIK0000070858,0000065100-09-000089
CIK0000070858,0000065100-09-000090
CIK0000070858,0000065100-09-000091
CIK0000070858,0000065100-09-000092
CIK0000070858,0000070858-00-000002
CIK0000070858,0000070858-00-000005
CIK0000070858,0000070858-00-000031
CIK0000070858,0000070858-00-000033
CIK0000070858,0000070858-00-000034
CIK0000070858,0000070858-00-000035
CIK0000070858,0000070858-00-000036
CIK0000070858,0000070858-00-000037
CIK0000070858,0000070858-00-000038
CIK0000070858,0000070858-00-000039
CIK0000070858,0000070858-00-000040
CIK0000070858,0000070858-00-000041
CIK0000070858,0000070858-00-000042
CIK0000070858,0000070858-00-000044
CIK0000070858,0000070858-00-000045
CIK0000070858,0000070858-00-000046
CIK0000070858,0000070858-00-000047
CIK0000070858,0000070858-00-000048
CIK0000070858,0000070858-00-000049
CIK0000070858,0000070858-00-000050
CIK0000070858,0000070858-00-000051
CIK0000070858,0000070858-00-000052
CIK0000070858,0000070858-00-000054
CIK0000070858,0000070858-00-000055
CIK0000070858,0000070858-00-000056
CIK0000070858,0000070858-00-000057
CIK0000070858,0000070858-00-000058
CIK0000070858,0000070858-00-000059
CIK0000070858,0000070858-00-000060
CIK0000070858,0000070858-00-000061
CIK0000070858,0000070858-00-000062
CIK0000070858,0000070858-00-000063
CIK0000070858,0000070858-00-000064
CIK0000070858,0000070858-00-000065
CIK0000070858,0000070858-00-000066
CIK0000070858,0000070858-00-000067
CIK0000070858,0000070858-00-000068
CIK0000070858,0000070858-00-000070
CIK0000070858,0000070858-00-000071
CIK0000070858,0000070858-00-000072
CIK0000070858,0000070858-00-000073
CIK0000070858,0000070858-00-000075
CIK0000070858,0000070858-00-000076
CIK0000070858,0000070858-00-000077
CIK0000070858,0000070858-00-000078
CIK0000070858,0000070858-00-000079
CIK0000070858,0000070858-00-000080
CIK0000070858,0000070858-00-000081
CIK0000070858,0000070858-00-000082
CIK0000070858,0000070858-00-000083
CIK0000070858,0000070858-00-000084
CIK0000070858,0000070858-00-000085
CIK0000070858,0000070858-00-000086
CIK0000070858,0000070858-00-000116
CIK0000070858,0000070858-00-000117
CIK0000070858,0000070858-00-000118
CIK0000070858,0000070858-00-000177
CIK0000070858,0000070858-00-000178
CIK0000070858,0000070858-00-000179
CIK0000070858,0000070858-00-000186
CIK0000070858,0000070858-00-000187
CIK0000070858,0000070858-00-000209
CIK0000070858,0000070858-00-000218
CIK0000070858,0000070858-00-000220
CIK0000070858,0000070858-00-000240
CIK0000070858,0000070858-00-000241
CIK0000070858,0000070858-00-000242
CIK0000070858,0000070858-00-000243
CIK0000070858,0000070858-00-000244
CIK0000070858,0000070858-00-000245
CIK0000070858,0000070858-00-000246
CIK0000070858,0000070858-00-000247
CIK0000070858,0000070858-00-000268
CIK0000070858,0000070858-00-000273
CIK0000070858,0000070858-00-000292
CIK0000070858,0000070858-00-000293
CIK0000070858,0000070858-00-000295
CIK0000070858,0000070858-00-000319
CIK0000070858,0000070858-00-000320
CIK0000070858,0000070858-00-000335
CIK0000070858,0000070858-00-500002
CIK0000070858,0000070858-00-500003
CIK0000070858,0000070858-00-500005
CIK0000070858,0000070858-00-500008
CIK0000070858,0000070858-00-500017
CIK0000070858,0000070858-00-500018
CIK0000070858,0000070858-01-000002
CIK0000070858,0000070858-01-500002
CIK0000070858,0000070858-01-500005
CIK0000070858,0000070858-01-500033
CIK0000070858,0000070858-01-500035
CIK0000070858,0000070858-01-500036
CIK0000070858,0000070858-01-500037
CIK0000070858,0000070858-01-500038
CIK0000070858,0000070858-01-500040
CIK0000070858,0000070858-01-500041
CIK0000070858,0000070858-01-500042
CIK0000070858,0000070858-01-500043
CIK0000070858,0000070858-01-500044
CIK0000070858,0000070858-01-500045
CIK0000070858,0000070858-01-500046
CIK0000070858,0000070858-01-500047
CIK0000070858,0000070858-01-500048
CIK0000070858,0000070858-01-500049
CIK0000070858,0000070858-01-500052
CIK0000070858,0000070858-01-500053
CIK0000070858,0000070858-01-500054
CIK0000070858,0000070858-01-500055
CIK0000070858,0000070858-01-500056
CIK0000070858,0000070858-01-500057
CIK0000070858,0000070858-01-500058
CIK0000070858,0000070858-01-500059
CIK0000070858,0000070858-01-500060
CIK0000070858,0000070858-01-500061
CIK0000070858,0000070858-01-500062
CIK0000070858,0000070858-01-500063
CIK0000070858,0000070858-01-500064
CIK0000070858,0000070858-01-500065
CIK0000070858,0000070858-01-500066
CIK0000070858,0000070858-01-500068
CIK0000070858,0000070858-01-500069
CIK0000070858,0000070858-01-500070
CIK0000070858,0000070858-01-500071
CIK0000070858,0000070858-01-500072
CIK0000070858,0000070858-01-500073
CIK0000070858,0000070858-01-500074
CIK0000070858,0000070858-01-500075
CIK0000070858,0000070858-01-500076
CIK0000070858,0000070858-01-500077
CIK0000070858,0000070858-01-500080
CIK0000070858,0000070858-01-500081
CIK0000070858,0000070858-01-500082
CIK0000070858,0000070858-01-500083
CIK0000070858,0000070858-01-500084
CIK0000070858,0000070858-01-500085
CIK0000070858,0000070858-01-500094
CIK0000070858,0000070858-01-500095
CIK0000070858,0000070858-01-500096
CIK0000070858,0000070858-01-500097
CIK0000070858,0000070858-01-500099
CIK0000070858,0000070858-01-500100
CIK0000070858,0000070858-01-500102
CIK0000070858,0000070858-01-500117
CIK0000070858,0000070858-01-500119
CIK0000070858,0000070858-01-500134
CIK0000070858,0000070858-01-500135
CIK0000070858,0000070858-01-500136
CIK0000070858,0000070858-01-500137
CIK0000070858,0000070858-01-500150
CIK0000070858,0000070858-01-500167
CIK0000070858,0000070858-01-500168
CIK0000070858,0000070858-01-500169
CIK0000070858,0000070858-01-500170
CIK0000070858,0000070858-01-500171
CIK0000070858,0000070858-01-500198
CIK0000070858,0000070858-01-500216
CIK0000070858,0000070858-01-500231
CIK0000070858,0000070858-01-500257
CIK0000070858,0000070858-02-000002
CIK0000070858,0000070858-02-000028
CIK0000070858,0000070858-02-000029
CIK0000070858,0000070858-02-000030
CIK0000070858,0000070858-02-000031
CIK0000070858,0000070858-02-000032
CIK0000070858,0000070858-02-000033
CIK0000070858,0000070858-02-000034
CIK0000070858,0000070858-02-000035
CIK0000070858,0000070858-02-000036
CIK0000070858,0000070858-02-000038
CIK0000070858,0000070858-02-000041
CIK0000070858,0000070858-02-000042
CIK0000070858,0000070858-02-000046
CIK0000070858,0000070858-02-000048
CIK0000070858,0000070858-02-000051
CIK0000070858,0000070858-02-000052
CIK0000070858,0000070858-02-000055
CIK0000070858,0000070858-02-000056
CIK0000070858,0000070858-02-000061
CIK0000070858,0000070858-02-000062
CIK0000070858,0000070858-02-000066
CIK0000070858,0000070858-02-000067
CIK0000070858,0000070858-02-000068
CIK0000070858,0000070858-02-000070
CIK0000070858,0000070858-02-000072
CIK0000070858,0000070858-02-000074
CIK0000070858,0000070858-02-000078
CIK0000070858,0000070858-02-000079
CIK0000070858,0000070858-02-000132
CIK0000070858,0000070858-02-000134
CIK0000070858,0000070858-02-000136
CIK0000070858,0000070858-02-000140
CIK0000070858,0000070858-02-000154
CIK0000070858,0000070858-02-000155
CIK0000070858,0000070858-02-000156
CIK0000070858,0000070858-02-000165
CIK0000070858,0000070858-02-000178
CIK0000070858,0000070858-02-000182
CIK0000070858,0000070858-02-000183
CIK0000070858,0000070858-02-000184
CIK0000070858,0000070858-02-000188
CIK0000070858,0000070858-02-000189
CIK0000070858,0000070858-02-000190
CIK0000070858,0000070858-02-000206
CIK0000070858,0000070858-02-000316
CIK0000070858,0000070858-02-000318
CIK0000070858,0000070858-02-000320
CIK0000070858,0000070858-02-000322
CIK0000070858,0000070858-02-000334
CIK0000070858,0000070858-02-000337
CIK0000070858,0000070858-02-000342
CIK0000070858,0000070858-02-000344
CIK0000070858,0000070858-02-000346
CIK0000070858,0000070858-02-000348
CIK0000070858,0000070858-02-000364
CIK0000070858,0000070858-02-000366
CIK0000070858,0000070858-02-000368
CIK0000070858,0000070858-02-000370
CIK0000070858,0000070858-02-000372
CIK0000070858,0000070858-02-000374
CIK0000070858,0000070858-02-000376
CIK0000070858,0000070858-02-000378
CIK0000070858,0000070858-02-000409
CIK0000070858,0000070858-02-000412
CIK0000070858,0000070858-02-000414
CIK0000070858,0000070858-02-000416
CIK0000070858,0000070858-02-000418
CIK0000070858,0000070858-02-000430
CIK0000070858,0000070858-02-000432
CIK0000070858,0000070858-02-000434
CIK0000070858,0000070858-02-000436
CIK0000070858,0000070858-02-000438
CIK0000070858,0000070858-02-000440
CIK0000070858,0000070858-02-000442
CIK0000070858,0000070858-02-000454
CIK0000070858,0000070858-03-000002
CIK0000070858,0000070858-03-000004
CIK0000070858,0000070858-03-000006
CIK0000070858,0000070858-03-000008
CIK0000070858,0000070858-03-000010
CIK0000070858,0000070858-03-000012
CIK0000070858,0000070858-03-000015
CIK0000070858,0000070858-03-000017
CIK0000070858,0000070858-03-000019
CIK0000070858,0000070858-03-000020
CIK0000070858,0000070858-03-000022
CIK0000070858,0000070858-03-000024
CIK0000070858,0000070858-03-000027
CIK0000070858,0000070858-03-000029
CIK0000070858,0000070858-03-000031
CIK0000070858,0000070858-03-000033
CIK0000070858,0000070858-03-000035
CIK0000070858,0000070858-03-000062
CIK0000070858,0000070858-03-000064
CIK0000070858,0000070858-03-000066
CIK0000070858,0000070858-03-000068
CIK0000070858,0000070858-03-000070
CIK0000070858,0000070858-03-000072
CIK0000070858,0000070858-03-000074
CIK0000070858,0000070858-03-000076
CIK0000070858,0000070858-03-000078
CIK0000070858,0000070858-03-000080
CIK0000070858,0000070858-03-000082
CIK0000070858,0000070858-03-000084
CIK0000070858,0000070858-03-000091
CIK0000070858,0000070858-03-000092
CIK0000070858,0000070858-03-000093
CIK0000070858,0000070858-03-000094
CIK0000070858,0000070858-03-000095
CIK0000070858,0000070858-03-000096
CIK0000070858,0000070858-03-000099
CIK0000070858,0000070858-03-000101
CIK0000070858,0000070858-03-000107
CIK0000070858,0000070858-03-000109
CIK0000070858,0000070858-03-000111
CIK0000070858,0000070858-03-000113
CIK0000070858,0000070858-03-000115
CIK0000070858,0000070858-03-000117
CIK0000070858,0000070858-03-000119
CIK0000070858,0000070858-03-000121
CIK0000070858,0000070858-03-000123
CIK0000070858,0000070858-03-000125
CIK0000070858,0000070858-03-000127
CIK0000070858,0000070858-03-000129
CIK0000070858,0000070858-03-000131
CIK0000070858,0000070858-03-000133
CIK0000070858,0000070858-03-000135
CIK0000070858,0000070858-03-000137
CIK0000070858,0000070858-03-000139
CIK0000070858,0000070858-03-000141
CIK0000070858,0000070858-03-000143
CIK0000070858,0000070858-03-000145
CIK0000070858,0000070858-03-000147
CIK0000070858,0000070858-03-000149
CIK0000070858,0000070858-03-000151
CIK0000070858,0000070858-03-000157
CIK0000070858,0000070858-03-000159
CIK0000070858,0000070858-03-000161
CIK0000070858,0000070858-03-000163
CIK0000070858,0000070858-03-000165
CIK0000070858,0000070858-03-000167
CIK0000070858,0000070858-03-000169
CIK0000070858,0000070858-03-000171
CIK0000070858,0000070858-03-000173
CIK0000070858,0000070858-03-000175
CIK0000070858,0000070858-03-000177
CIK0000070858,0000070858-03-000178
CIK0000070858,0000070858-03-000180
CIK0000070858,0000070858-03-000181
CIK0000070858,0000070858-03-000182
CIK0000070858,0000070858-03-000183
CIK0000070858,0000070858-03-000185
CIK0000070858,0000070858-03-000193
CIK0000070858,0000070858-03-000195
CIK0000070858,0000070858-03-000198
CIK0000070858,0000070858-03-000200
CIK0000070858,0000070858-03-000202
CIK0000070858,0000070858-03-000204
CIK0000070858,0000070858-03-000220
CIK0000070858,0000070858-03-000222
CIK0000070858,0000070858-03-000224
CIK0000070858,0000070858-03-000230
CIK0000070858,0000070858-03-000232
CIK0000070858,0000070858-03-000234
CIK0000070858,0000070858-03-000236
CIK0000070858,0000070858-03-000238
CIK0000070858,0000070858-03-000240
CIK0000070858,0000070858-03-000242
CIK0000070858,0000070858-03-000244
CIK0000070858,0000070858-03-000246
CIK0000070858,0000070858-03-000248
CIK0000070858,0000070858-03-000250
CIK0000070858,0000070858-03-000252
CIK0000070858,0000070858-03-000254
CIK0000070858,0000070858-03-000256
CIK0000070858,0000070858-03-000261
CIK0000070858,0000070858-03-000263
CIK0000070858,0000070858-03-000267
CIK0000070858,0000070858-03-000279
CIK0000070858,0000070858-03-000281
CIK0000070858,0000070858-03-000282
CIK0000070858,0000070858-03-000290
CIK0000070858,0000070858-03-000292
CIK0000070858,0000070858-03-000294
CIK0000070858,0000070858-03-000296
CIK0000070858,0000070858-03-000299
CIK0000070858,0000070858-03-000301
CIK0000070858,0000070858-03-000303
CIK0000070858,0000070858-03-000305
CIK0000070858,0000070858-03-000311
CIK0000070858,0000070858-03-000313
CIK0000070858,0000070858-03-000315
CIK0000070858,0000070858-03-000317
CIK0000070858,0000070858-03-000319
CIK0000070858,0000070858-03-000322
CIK0000070858,0000070858-03-000323
CIK0000070858,0000070858-03-000325
CIK0000070858,0000070858-03-000328
CIK0000070858,0000070858-03-000330
CIK0000070858,0000070858-03-000332
CIK0000070858,0000070858-03-000335
CIK0000070858,0000070858-03-000337
CIK0000070858,0000070858-03-000344
CIK0000070858,0000070858-03-000346
CIK0000070858,0000070858-03-000348
CIK0000070858,0000070858-03-000350
CIK0000070858,0000070858-03-000354
CIK0000070858,0000070858-03-000356
CIK0000070858,0000070858-03-000361
CIK0000070858,0000070858-03-000363
CIK0000070858,0000070858-03-000365
CIK0000070858,0000070858-03-000367
CIK0000070858,0000070858-03-000369
CIK0000070858,0000070858-03-000376
CIK0000070858,0000070858-03-000378
CIK0000070858,0000070858-03-000380
CIK0000070858,0000070858-03-000383
CIK0000070858,0000070858-03-000385
CIK0000070858,0000070858-03-000387
CIK0000070858,0000070858-03-000389
CIK0000070858,0000070858-03-000391
CIK0000070858,0000070858-03-000393
CIK0000070858,0000070858-03-000395
CIK0000070858,0000070858-03-000401
CIK0000070858,0000070858-03-000403
CIK0000070858,0000070858-03-000404
CIK0000070858,0000070858-03-000406
CIK0000070858,0000070858-03-000408
CIK0000070858,0000070858-03-000410
CIK0000070858,0000070858-03-000412
CIK0000070858,0000070858-03-000414
CIK0000070858,0000070858-03-000416
CIK0000070858,0000070858-03-000418
CIK0000070858,0000070858-03-000420
CIK0000070858,0000070858-03-000421
CIK0000070858,0000070858-03-000423
CIK0000070858,0000070858-03-000426
CIK0000070858,0000070858-03-000428
CIK0000070858,0000070858-03-000430
CIK0000070858,0000070858-03-000432
CIK0000070858,0000070858-03-000434
CIK0000070858,0000070858-03-000437
CIK0000070858,0000070858-03-000439
CIK0000070858,0000070858-03-000441
CIK0000070858,0000070858-03-000443
CIK0000070858,0000070858-03-000449
CIK0000070858,0000070858-03-000451
CIK0000070858,0000070858-03-000453
CIK0000070858,0000070858-03-000455
CIK0000070858,0000070858-03-000457
CIK0000070858,0000070858-03-000459
CIK0000070858,0000070858-03-000461
CIK0000070858,0000070858-03-000463
CIK0000070858,0000070858-03-000465
CIK0000070858,0000070858-03-000467
CIK0000070858,0000070858-03-000473
CIK0000070858,0000070858-03-000474
CIK0000070858,0000070858-03-000478
CIK0000070858,0000070858-03-000480
CIK0000070858,0000070858-03-000482
CIK0000070858,0000070858-03-000484
CIK0000070858,0000070858-03-000489
CIK0000070858,0000070858-03-000492
CIK0000070858,0000070858-03-000494
CIK0000070858,0000070858-03-000496
CIK0000070858,0000070858-04-000003
CIK0000070858,0000070858-04-000005
CIK0000070858,0000070858-04-000008
CIK0000070858,0000070858-04-000010
CIK0000070858,0000070858-04-000012
CIK0000070858,0000070858-04-000014
CIK0000070858,0000070858-04-000016
CIK0000070858,0000070858-04-000018
CIK0000070858,0000070858-04-000036
CIK0000070858,0000070858-04-000038
CIK0000070858,0000070858-04-000040
CIK0000070858,0000070858-04-000042
CIK0000070858,0000070858-04-000044
CIK0000070858,0000070858-04-000046
CIK0000070858,0000070858-04-000048
CIK0000070858,0000070858-04-000050
CIK0000070858,0000070858-04-000052
CIK0000070858,0000070858-04-000054
CIK0000070858,0000070858-04-000056
CIK0000070858,0000070858-04-000058
CIK0000070858,0000070858-04-000060
CIK0000070858,0000070858-04-000062
CIK0000070858,0000070858-04-000064
CIK0000070858,0000070858-04-000066
CIK0000070858,0000070858-04-000068
CIK0000070858,0000070858-04-000071
CIK0000070858,0000070858-04-000072
CIK0000070858,0000070858-04-000076
CIK0000070858,0000070858-04-000078
CIK0000070858,0000070858-04-000079
CIK0000070858,0000070858-04-000080
CIK0000070858,0000070858-04-000081
CIK0000070858,0000070858-04-000082
CIK0000070858,0000070858-04-000083
CIK0000070858,0000070858-04-000084
CIK0000070858,0000070858-04-000085
CIK0000070858,0000070858-04-000086
CIK0000070858,0000070858-04-000087
CIK0000070858,0000070858-04-000088
CIK0000070858,0000070858-04-000089
CIK0000070858,0000070858-04-000090
CIK0000070858,0000070858-04-000091
CIK0000070858,0000070858-04-000092
CIK0000070858,0000070858-04-000093
CIK0000070858,0000070858-04-000094
CIK0000070858,0000070858-04-000095
CIK0000070858,0000070858-04-000096
CIK0000070858,0000070858-04-000097
CIK0000070858,0000070858-04-000098
CIK0000070858,0000070858-04-000099
CIK0000070858,0000070858-04-000101
CIK0000070858,0000070858-04-000103
CIK0000070858,0000070858-04-000105
CIK0000070858,0000070858-04-000107
CIK0000070858,0000070858-04-000109
CIK0000070858,0000070858-04-000111
CIK0000070858,0000070858-04-000113
CIK0000070858,0000070858-04-000116
CIK0000070858,0000070858-04-000118
CIK0000070858,0000070858-04-000120
CIK0000070858,0000070858-04-000122
CIK0000070858,0000070858-04-000124
CIK0000070858,0000070858-04-000126
CIK0000070858,0000070858-04-000138
CIK0000070858,0000070858-04-000140
CIK0000070858,0000070858-04-000143
CIK0000070858,0000070858-04-000145
CIK0000070858,0000070858-04-000147
CIK0000070858,0000070858-04-000150
CIK0000070858,0000070858-04-000152
CIK0000070858,0000070858-04-000154
CIK0000070858,0000070858-04-000156
CIK0000070858,0000070858-04-000160
CIK0000070858,0000070858-04-000171
CIK0000070858,0000070858-04-000173
CIK0000070858,0000070858-04-000175
CIK0000070858,0000070858-04-000177
CIK0000070858,0000070858-04-000179
CIK0000070858,0000070858-04-000181
CIK0000070858,0000070858-04-000183
CIK0000070858,0000070858-04-000186
CIK0000070858,0000070858-04-000188
CIK0000070858,0000070858-04-000190
CIK0000070858,0000070858-04-000192
CIK0000070858,0000070858-04-000194
CIK0000070858,0000070858-04-000196
CIK0000070858,0000070858-04-000198
CIK0000070858,0000070858-04-000200
CIK0000070858,0000070858-04-000206
CIK0000070858,0000070858-04-000208
CIK0000070858,0000070858-04-000210
CIK0000070858,0000070858-04-000212
CIK0000070858,0000070858-04-000214
CIK0000070858,0000070858-04-000216
CIK0000070858,0000070858-04-000218
CIK0000070858,0000070858-04-000220
CIK0000070858,0000070858-04-000223
CIK0000070858,0000070858-04-000225
CIK0000070858,0000070858-04-000227
CIK0000070858,0000070858-04-000229
CIK0000070858,0000070858-04-000231
CIK0000070858,0000070858-04-000233
CIK0000070858,0000070858-04-000235
CIK0000070858,0000070858-04-000237
CIK0000070858,0000070858-04-000239
CIK0000070858,0000070858-04-000241
CIK0000070858,0000070858-04-000243
CIK0000070858,0000070858-04-000245
CIK0000070858,0000070858-04-000247
CIK0000070858,0000070858-04-000249
CIK0000070858,0000070858-04-000251
CIK0000070858,0000070858-04-000253
CIK0000070858,0000070858-04-000255
CIK0000070858,0000070858-04-000257
CIK0000070858,0000070858-04-000259
CIK0000070858,0000070858-04-000261
CIK0000070858,0000070858-04-000263
CIK0000070858,0000070858-04-000265
CIK0000070858,0000070858-04-000267
CIK0000070858,0000070858-04-000271
CIK0000070858,0000070858-04-000273
CIK0000070858,0000070858-04-000275
CIK0000070858,0000070858-04-000277
CIK0000070858,0000070858-04-000279
CIK0000070858,0000070858-04-000281
CIK0000070858,0000070858-04-000283
CIK0000070858,0000070858-04-000287
CIK0000070858,0000070858-04-000289
CIK0000070858,0000070858-04-000291
CIK0000070858,0000070858-04-000293
CIK0000070858,0000070858-04-000295
CIK0000070858,0000070858-04-000297
CIK0000070858,0000070858-04-000299
CIK0000070858,0000070858-04-000301
CIK0000070858,0000070858-04-000303
CIK0000070858,0000070858-04-000305
CIK0000070858,0000070858-04-000307
CIK0000070858,0000070858-04-000309
CIK0000070858,0000070858-04-000311
CIK0000070858,0000070858-04-000313
CIK0000070858,0000070858-04-000315
CIK0000070858,0000070858-04-000316
CIK0000070858,0000070858-04-000317
CIK0000070858,0000070858-04-000318
CIK0000070858,0000070858-04-000319
CIK0000070858,0000070858-04-000320
CIK0000070858,0000070858-04-000321
CIK0000070858,0000070858-04-000322
CIK0000070858,0000070858-04-000323
CIK0000070858,0000070858-04-000324
CIK0000070858,0000070858-04-000326
CIK0000070858,0000070858-04-000327
CIK0000070858,0000070858-04-000328
CIK0000070858,0000070858-04-000329
CIK0000070858,0000070858-04-000330
CIK0000070858,0000070858-04-000331
CIK0000070858,0000070858-04-000332
CIK0000070858,0000070858-04-000333
CIK0000070858,0000070858-04-000334
CIK0000070858,0000070858-04-000336
CIK0000070858,0000070858-04-000337
CIK0000070858,0000070858-04-000338
CIK0000070858,0000070858-04-000339
CIK0000070858,0000070858-04-000340
CIK0000070858,0000070858-04-000343
CIK0000070858,0000070858-04-000344
CIK0000070858,0000070858-04-000345
CIK0000070858,0000070858-04-000346
CIK0000070858,0000070858-04-000347
CIK0000070858,0000070858-04-000348
CIK0000070858,0000070858-04-000349
CIK0000070858,0000070858-04-000350
CIK0000070858,0000070858-04-000352
CIK0000070858,0000070858-04-000358
CIK0000070858,0000070858-04-000359
CIK0000070858,0000070858-04-000362
CIK0000070858,0000070858-04-000364
CIK0000070858,0000070858-04-000366
CIK0000070858,0000070858-04-000368
CIK0000070858,0000070858-04-000370
CIK0000070858,0000070858-04-000372
CIK0000070858,0000070858-04-000373
CIK0000070858,0000070858-04-000376
CIK0000070858,0000070858-04-000378
CIK0000070858,0000070858-04-000380
CIK0000070858,0000070858-04-000382
CIK0000070858,0000070858-04-000384
CIK0000070858,0000070858-04-000386
CIK0000070858,0000070858-04-000388
CIK0000070858,0000070858-04-000390
CIK0000070858,0000070858-04-000392
CIK0000070858,0000070858-04-000394
CIK0000070858,0000070858-04-000396
CIK0000070858,0000070858-04-000397
CIK0000070858,0000070858-04-000403
CIK0000070858,0000070858-04-000405
CIK0000070858,0000070858-04-000407
CIK0000070858,0000070858-04-000408
CIK0000070858,0000070858-04-000409
CIK0000070858,0000070858-04-000411
CIK0000070858,0000070858-04-000414
CIK0000070858,0000070858-04-000416
CIK0000070858,0000070858-04-000418
CIK0000070858,0000070858-04-000420
CIK0000070858,0000070858-04-000422
CIK0000070858,0000070858-04-000424
CIK0000070858,0000070858-04-000426
CIK0000070858,0000070858-04-000427
CIK0000070858,0000070858-04-000429
CIK0000070858,0000070858-04-000431
CIK0000070858,0000070858-04-000433
CIK0000070858,0000070858-04-000434
CIK0000070858,0000070858-04-000435
CIK0000070858,0000070858-04-000437
CIK0000070858,0000070858-04-000438
CIK0000070858,0000070858-04-000439
CIK0000070858,0000070858-04-000443
CIK0000070858,0000070858-04-000445
CIK0000070858,0000070858-04-000446
CIK0000070858,0000070858-04-000447
CIK0000070858,0000070858-04-000450
CIK0000070858,0000070858-04-000452
CIK0000070858,0000070858-04-000453
CIK0000070858,0000070858-04-000456
CIK0000070858,0000070858-04-000458
CIK0000070858,0000070858-04-000468
CIK0000070858,0000070858-04-000469
CIK0000070858,0000070858-04-000471
CIK0000070858,0000070858-04-000473
CIK0000070858,0000070858-04-000475
CIK0000070858,0000070858-04-000477
CIK0000070858,0000070858-04-000479
CIK0000070858,0000070858-04-000481
CIK0000070858,0000070858-04-000483
CIK0000070858,0000070858-04-000485
CIK0000070858,0000070858-04-000492
CIK0000070858,0000070858-04-000494
CIK0000070858,0000070858-04-000496
CIK0000070858,0000070858-04-000502
CIK0000070858,0000070858-04-000504
CIK0000070858,0000070858-04-000506
CIK0000070858,0000070858-04-000508
CIK0000070858,0000070858-04-000509
CIK0000070858,0000070858-04-000510
CIK0000070858,0000070858-04-000512
CIK0000070858,0000070858-04-000514
CIK0000070858,0000070858-04-000516
CIK0000070858,0000070858-04-000518
CIK0000070858,0000070858-04-000520
CIK0000070858,0000070858-04-000521
