cik,accession_number
CIK0000896159,0000876661-08-000261
CIK0000896159,0000876661-19-000633
CIK0000896159,0000876661-19-001224
CIK0000896159,0000876661-24-001169
CIK0000896159,0000888002-00-000011
CIK0000896159,0000888002-01-000155
CIK0000896159,0000888002-04-000432
CIK0000896159,0000888002-05-000423
CIK0000896159,0000888002-06-000484
CIK0000896159,0000888002-07-000291
CIK0000896159,0000892569-98-000634
CIK0000896159,0000892569-99-000411
CIK0000896159,0000893220-08-003192
CIK0000896159,0000896159-12-000007
CIK0000896159,0000896159-13-000003
CIK0000896159,0000896159-13-000007
CIK0000896159,0000896159-13-000012
CIK0000896159,0000896159-13-000016
CIK0000896159,0000896159-14-000003
CIK0000896159,0000896159-14-000007
CIK0000896159,0000896159-14-000010
CIK0000896159,0000896159-14-000015
CIK0000896159,0000896159-15-000006
CIK0000896159,0000896159-15-000011
CIK0000896159,0000896159-15-000015
CIK0000896159,0000896159-15-000021
CIK0000896159,0000896159-16-000027
CIK0000896159,0000896159-16-000030
CIK0000896159,0000896159-16-000036
CIK0000896159,0000896159-16-000038
CIK0000896159,0000896159-17-000004
CIK0000896159,0000896159-17-000010
CIK0000896159,0000896159-17-000015
CIK0000896159,0000896159-17-000020
CIK0000896159,0000896159-18-000002
CIK0000896159,0000896159-18-000006
CIK0000896159,0000896159-18-000008
CIK0000896159,0000896159-18-000013
CIK0000896159,0000896159-18-000015
CIK0000896159,0000896159-18-000019
CIK0000896159,0000896159-18-000021
CIK0000896159,0000896159-19-000005
CIK0000896159,0000896159-19-000006
CIK0000896159,0000896159-19-000009
CIK0000896159,0000896159-19-000013
CIK0000896159,0000896159-19-000016
CIK0000896159,0000896159-20-000003
CIK0000896159,0000896159-20-000006
CIK0000896159,0000896159-20-000010
CIK0000896159,0000896159-20-000014
CIK0000896159,0000896159-21-000003
CIK0000896159,0000896159-21-000006
CIK0000896159,0000896159-21-000009
CIK0000896159,0000896159-21-000013
CIK0000896159,0000896159-22-000005
CIK0000896159,0000896159-22-000008
CIK0000896159,0000896159-22-000011
CIK0000896159,0000896159-22-000014
CIK0000896159,0000896159-23-000007
CIK0000896159,0000896159-23-000010
CIK0000896159,0000896159-23-000013
CIK0000896159,0000896159-23-000016
CIK0000896159,0000896159-24-000003
CIK0000896159,0000896159-24-000006
CIK0000896159,0000896159-24-000010
CIK0000896159,0000896159-24-000013
CIK0000896159,0000896159-25-000004
CIK0000896159,0000896159-25-000007
CIK0000896159,0000896159-25-000012
CIK0000896159,0000898430-07-002827
CIK0000896159,0000898430-07-002828
CIK0000896159,0000902219-00-000377
CIK0000896159,0000902219-01-500056
CIK0000896159,0000902219-02-000635
CIK0000896159,0000902219-03-000557
CIK0000896159,0000902219-04-000555
CIK0000896159,0000902219-05-000717
CIK0000896159,0000902219-06-000667
CIK0000896159,0000902219-07-000586
CIK0000896159,0000902219-08-000573
CIK0000896159,0000902219-09-000553
CIK0000896159,0000902219-10-000482
CIK0000896159,0000902219-11-000484
CIK0000896159,0000902219-12-000024
CIK0000896159,0000902219-13-000033
CIK0000896159,0000902219-14-000522
CIK0000896159,0000902219-15-000039
CIK0000896159,0000902219-15-000567
CIK0000896159,0000902219-17-000077
CIK0000896159,0000902219-18-000026
CIK0000896159,0000902219-19-000041
CIK0000896159,0000902219-20-000306
CIK0000896159,0000902219-21-000029
CIK0000896159,0000902219-98-000634
CIK0000896159,0000902219-99-000483
CIK0000896159,0000902561-00-000014
CIK0000896159,0000902561-00-000015
CIK0000896159,0000902561-00-000016
CIK0000896159,0000902561-00-000021
CIK0000896159,0000902561-00-000040
CIK0000896159,0000902561-00-000042
CIK0000896159,0000902561-00-000058
CIK0000896159,0000902561-00-000059
CIK0000896159,0000902561-00-000067
CIK0000896159,0000902561-00-000068
CIK0000896159,0000902561-00-000070
CIK0000896159,0000902561-00-000072
CIK0000896159,0000902561-00-000074
CIK0000896159,0000902561-00-000077
CIK0000896159,0000902561-00-000078
CIK0000896159,0000902561-00-000079
CIK0000896159,0000902561-00-000081
CIK0000896159,0000902561-00-000082
CIK0000896159,0000902561-00-000085
CIK0000896159,0000902561-00-000086
CIK0000896159,0000902561-00-000088
CIK0000896159,0000902561-00-000090
CIK0000896159,0000902561-00-000091
CIK0000896159,0000902561-00-000092
CIK0000896159,0000902561-00-000093
CIK0000896159,0000902561-00-000094
CIK0000896159,0000902561-00-000095
CIK0000896159,0000902561-00-000096
CIK0000896159,0000902561-00-000097
CIK0000896159,0000902561-00-000101
CIK0000896159,0000902561-00-000103
CIK0000896159,0000902561-00-000105
CIK0000896159,0000902561-00-000106
CIK0000896159,0000902561-00-000146
CIK0000896159,0000902561-00-000214
CIK0000896159,0000902561-00-000215
CIK0000896159,0000902561-00-000216
CIK0000896159,0000902561-00-000230
CIK0000896159,0000902561-00-000245
CIK0000896159,0000902561-00-000246
CIK0000896159,0000902561-00-000247
CIK0000896159,0000902561-00-000265
CIK0000896159,0000902561-00-000289
CIK0000896159,0000902561-00-000291
CIK0000896159,0000902561-00-000343
CIK0000896159,0000902561-00-000344
CIK0000896159,0000902561-00-000373
CIK0000896159,0000902561-00-000374
CIK0000896159,0000902561-00-000385
CIK0000896159,0000902561-00-000401
CIK0000896159,0000902561-00-000426
CIK0000896159,0000902561-00-000439
CIK0000896159,0000902561-00-000459
CIK0000896159,0000902561-00-000478
CIK0000896159,0000902561-00-000481
CIK0000896159,0000902561-00-000485
CIK0000896159,0000902561-00-000489
CIK0000896159,0000902561-01-000007
CIK0000896159,0000902561-01-000008
CIK0000896159,0000902561-01-000009
CIK0000896159,0000902561-01-000010
CIK0000896159,0000902561-01-000059
CIK0000896159,0000902561-01-000060
CIK0000896159,0000902561-01-000061
CIK0000896159,0000902561-01-000062
CIK0000896159,0000902561-01-000063
CIK0000896159,0000902561-01-000064
CIK0000896159,0000902561-01-000065
CIK0000896159,0000902561-01-000066
CIK0000896159,0000902561-01-000067
CIK0000896159,0000902561-01-000068
CIK0000896159,0000902561-01-000070
CIK0000896159,0000902561-01-000072
CIK0000896159,0000902561-01-000073
CIK0000896159,0000902561-01-000074
CIK0000896159,0000902561-01-000079
CIK0000896159,0000902561-01-000080
CIK0000896159,0000902561-01-000081
CIK0000896159,0000902561-01-000082
CIK0000896159,0000902561-01-000083
CIK0000896159,0000902561-01-000116
CIK0000896159,0000902561-01-000117
CIK0000896159,0000902561-01-000118
CIK0000896159,0000902561-01-000122
CIK0000896159,0000902561-01-000127
CIK0000896159,0000902561-01-000130
CIK0000896159,0000902561-01-000131
CIK0000896159,0000902561-01-000137
CIK0000896159,0000902561-01-000149
CIK0000896159,0000902561-01-000150
CIK0000896159,0000902561-01-000155
CIK0000896159,0000902561-01-500053
CIK0000896159,0000902561-01-500054
CIK0000896159,0000902561-01-500055
CIK0000896159,0000902561-01-500059
CIK0000896159,0000902561-01-500060
CIK0000896159,0000902561-01-500062
CIK0000896159,0000902561-01-500099
CIK0000896159,0000902561-01-500100
CIK0000896159,0000902561-01-500141
CIK0000896159,0000902561-01-500188
CIK0000896159,0000902561-01-500205
CIK0000896159,0000902561-01-500232
CIK0000896159,0000902561-01-500249
CIK0000896159,0000902561-01-500284
CIK0000896159,0000902561-01-500285
CIK0000896159,0000902561-01-500286
CIK0000896159,0000902561-01-500299
CIK0000896159,0000902561-01-500303
CIK0000896159,0000902561-01-500320
CIK0000896159,0000902561-01-500332
CIK0000896159,0000902561-01-500344
CIK0000896159,0000902561-01-500345
CIK0000896159,0000902561-01-500383
CIK0000896159,0000902561-01-500384
CIK0000896159,0000902561-01-500406
CIK0000896159,0000902561-01-500423
CIK0000896159,0000902561-02-000002
CIK0000896159,0000902561-02-000006
CIK0000896159,0000902561-02-000007
CIK0000896159,0000902561-02-000008
CIK0000896159,0000902561-02-000010
CIK0000896159,0000902561-02-000027
CIK0000896159,0000902561-02-000031
CIK0000896159,0000902561-02-000073
CIK0000896159,0000902561-02-000074
CIK0000896159,0000902561-02-000075
CIK0000896159,0000902561-02-000076
CIK0000896159,0000902561-02-000077
CIK0000896159,0000902561-02-000078
CIK0000896159,0000902561-02-000079
CIK0000896159,0000902561-02-000080
CIK0000896159,0000902561-02-000081
CIK0000896159,0000902561-02-000082
CIK0000896159,0000902561-02-000083
CIK0000896159,0000902561-02-000085
CIK0000896159,0000902561-02-000086
CIK0000896159,0000902561-02-000087
CIK0000896159,0000902561-02-000088
CIK0000896159,0000902561-02-000089
CIK0000896159,0000902561-02-000091
CIK0000896159,0000902561-02-000092
CIK0000896159,0000902561-02-000093
CIK0000896159,0000902561-02-000094
CIK0000896159,0000902561-02-000096
CIK0000896159,0000902561-02-000099
CIK0000896159,0000902561-02-000100
CIK0000896159,0000902561-02-000101
CIK0000896159,0000902561-02-000107
CIK0000896159,0000902561-02-000155
CIK0000896159,0000902561-02-000185
CIK0000896159,0000902561-02-000207
CIK0000896159,0000902561-02-000256
CIK0000896159,0000902561-02-000302
CIK0000896159,0000902561-02-000303
CIK0000896159,0000902561-02-000304
CIK0000896159,0000902561-02-000305
CIK0000896159,0000902561-02-000369
CIK0000896159,0000902561-02-000372
CIK0000896159,0000902561-02-000373
CIK0000896159,0000902561-02-000412
CIK0000896159,0000902561-02-000513
CIK0000896159,0000902561-02-000514
CIK0000896159,0000902561-02-000515
CIK0000896159,0000902561-02-000516
CIK0000896159,0000902561-02-000517
CIK0000896159,0000902561-02-000518
CIK0000896159,0000902561-02-000519
CIK0000896159,0000902561-02-000520
CIK0000896159,0000902561-02-000521
CIK0000896159,0000902561-02-000522
CIK0000896159,0000902561-02-000523
CIK0000896159,0000902561-02-000571
CIK0000896159,0000902561-02-000585
CIK0000896159,0000902561-02-000586
CIK0000896159,0000902561-02-000587
CIK0000896159,0000902561-02-000588
CIK0000896159,0000902561-02-000589
CIK0000896159,0000902561-02-000590
CIK0000896159,0000902561-02-000591
CIK0000896159,0000902561-02-000603
CIK0000896159,0000902561-02-000604
CIK0000896159,0000902561-02-000617
CIK0000896159,0000902561-02-000618
CIK0000896159,0000902561-02-000622
CIK0000896159,0000902561-03-000027
CIK0000896159,0000902561-03-000073
CIK0000896159,0000902561-03-000080
CIK0000896159,0000902561-03-000081
CIK0000896159,0000902561-03-000118
CIK0000896159,0000902561-03-000119
CIK0000896159,0000902561-03-000305
CIK0000896159,0000902561-04-000254
CIK0000896159,0000902561-04-000415
CIK0000896159,0000902561-05-000049
CIK0000896159,0000902561-05-000156
CIK0000896159,0000902561-05-000278
CIK0000896159,0000902561-05-000379
CIK0000896159,0000902561-05-000385
CIK0000896159,0000902561-06-000013
CIK0000896159,0000902561-06-000039
CIK0000896159,0000902561-06-000161
CIK0000896159,0000902561-06-000174
CIK0000896159,0000902561-07-000201
CIK0000896159,0000902561-08-000108
CIK0000896159,0000902561-96-000042
CIK0000896159,0000902561-96-000069
CIK0000896159,0000902561-96-000070
CIK0000896159,0000902561-96-000126
CIK0000896159,0000902561-97-000037
CIK0000896159,0000902561-97-000197
CIK0000896159,0000902561-97-000258
CIK0000896159,0000902561-97-000291
CIK0000896159,0000902561-98-000016
CIK0000896159,0000902561-98-000044
CIK0000896159,0000902561-98-000059
CIK0000896159,0000902561-98-000110
CIK0000896159,0000902561-98-000175
CIK0000896159,0000902561-98-000204
CIK0000896159,0000902561-98-000214
CIK0000896159,0000902561-98-000258
CIK0000896159,0000902561-98-000449
CIK0000896159,0000902561-98-000450
CIK0000896159,0000902561-98-000451
CIK0000896159,0000902561-98-000452
CIK0000896159,0000902561-98-000453
CIK0000896159,0000902561-98-000455
CIK0000896159,0000902561-98-000456
CIK0000896159,0000902561-98-000457
CIK0000896159,0000902561-98-000458
CIK0000896159,0000902561-98-000459
CIK0000896159,0000902561-98-000460
CIK0000896159,0000902561-98-000461
CIK0000896159,0000902561-98-000462
CIK0000896159,0000902561-98-000463
CIK0000896159,0000902561-98-000464
CIK0000896159,0000902561-98-000465
CIK0000896159,0000902561-98-000466
CIK0000896159,0000902561-98-000467
CIK0000896159,0000902561-98-000468
CIK0000896159,0000902561-98-000469
CIK0000896159,0000902561-98-000470
CIK0000896159,0000902561-98-000471
CIK0000896159,0000902561-98-000556
CIK0000896159,0000902561-99-000013
CIK0000896159,0000902561-99-000014
CIK0000896159,0000902561-99-000015
CIK0000896159,0000902561-99-000016
CIK0000896159,0000902561-99-000019
CIK0000896159,0000902561-99-000020
CIK0000896159,0000902561-99-000080
CIK0000896159,0000902561-99-000081
CIK0000896159,0000902561-99-000091
CIK0000896159,0000902561-99-000098
CIK0000896159,0000902561-99-000205
CIK0000896159,0000902561-99-000212
CIK0000896159,0000902561-99-000213
CIK0000896159,0000902561-99-000216
CIK0000896159,0000902561-99-000217
CIK0000896159,0000902561-99-000230
CIK0000896159,0000902561-99-000248
CIK0000896159,0000902561-99-000262
CIK0000896159,0000902561-99-000274
CIK0000896159,0000902561-99-000284
CIK0000896159,0000902561-99-000370
CIK0000896159,0000902561-99-000371
CIK0000896159,0000902561-99-000372
CIK0000896159,0000902561-99-000377
CIK0000896159,0000902561-99-000397
CIK0000896159,0000902561-99-000398
CIK0000896159,0000902561-99-000399
CIK0000896159,0000902561-99-000400
CIK0000896159,0000902561-99-000427
CIK0000896159,0000902561-99-000430
CIK0000896159,0000902561-99-000447
CIK0000896159,0000902561-99-000448
CIK0000896159,0000902561-99-000449
CIK0000896159,0000902561-99-000457
CIK0000896159,0000902561-99-000458
CIK0000896159,0000902561-99-000459
CIK0000896159,0000902561-99-000484
CIK0000896159,0000902561-99-000502
CIK0000896159,0000902561-99-000503
CIK0000896159,0000902561-99-000504
CIK0000896159,0000902561-99-000505
CIK0000896159,0000902561-99-000543
CIK0000896159,0000902561-99-000548
CIK0000896159,0000902561-99-000588
CIK0000896159,0000902561-99-000613
CIK0000896159,0000912938-02-000324
CIK0000896159,0000913414-04-000036
CIK0000896159,0000913414-06-000086
CIK0000896159,0000913414-07-001523
CIK0000896159,0000913414-08-003199
CIK0000896159,0000913414-08-004640
CIK0000896159,0000914208-05-000023
CIK0000896159,0000924355-97-000097
CIK0000896159,0000924355-98-000015
CIK0000896159,0000932471-14-002779
CIK0000896159,0000932471-15-003827
CIK0000896159,0000932471-16-010634
CIK0000896159,0000932471-17-001206
CIK0000896159,0000932471-18-003014
CIK0000896159,0000932471-19-004352
CIK0000896159,0000936872-16-000028
CIK0000896159,0000940180-01-500498
CIK0000896159,0000950123-09-010725
CIK0000896159,0000950123-09-011080
CIK0000896159,0000950123-09-011459
CIK0000896159,0000950123-09-012024
CIK0000896159,0000950123-10-106857
CIK0000896159,0000950123-10-107106
CIK0000896159,0000950123-10-107404
CIK0000896159,0000950123-10-108044
CIK0000896159,0000950123-16-017041
CIK0000896159,0000950123-16-019637
CIK0000896159,0000950123-16-022491
CIK0000896159,0000950123-17-002340
CIK0000896159,0000950123-17-003852
CIK0000896159,0000950123-17-006397
CIK0000896159,0000950123-17-009280
CIK0000896159,0000950123-18-000461
CIK0000896159,0000950123-18-004000
CIK0000896159,0000950123-18-007051
CIK0000896159,0000950123-18-010356
CIK0000896159,0000950123-19-000977
CIK0000896159,0000950123-19-003676
CIK0000896159,0000950123-19-007167
CIK0000896159,0000950123-19-010179
CIK0000896159,0000950123-20-002305
CIK0000896159,0000950123-20-003686
CIK0000896159,0000950123-20-008172
CIK0000896159,0000950123-20-010613
CIK0000896159,0000950123-21-001102
CIK0000896159,0000950123-21-005312
CIK0000896159,0000950123-21-009698
CIK0000896159,0000950123-21-014198
CIK0000896159,0000950123-22-000978
CIK0000896159,0000950123-22-004652
CIK0000896159,0000950123-22-007796
CIK0000896159,0000950123-22-010812
CIK0000896159,0000950123-23-000721
CIK0000896159,0000950128-96-000044
CIK0000896159,0000950128-97-000364
CIK0000896159,0000950130-96-001885
CIK0000896159,0000950130-96-002291
CIK0000896159,0000950130-96-002292
CIK0000896159,0000950130-99-004593
CIK0000896159,0000950130-99-004769
CIK0000896159,0000950131-00-000060
CIK0000896159,0000950131-00-000061
CIK0000896159,0000950131-00-000226
CIK0000896159,0000950131-00-000531
CIK0000896159,0000950131-00-001953
CIK0000896159,0000950131-00-002158
CIK0000896159,0000950131-00-002311
CIK0000896159,0000950131-00-002360
CIK0000896159,0000950131-00-002417
CIK0000896159,0000950131-00-002419
CIK0000896159,0000950131-00-002521
CIK0000896159,0000950131-00-002935
CIK0000896159,0000950131-00-005242
CIK0000896159,0000950131-01-001644
CIK0000896159,0000950131-01-500557
CIK0000896159,0000950131-01-504313
CIK0000896159,0000950131-01-504570
CIK0000896159,0000950131-02-000922
CIK0000896159,0000950131-02-000972
CIK0000896159,0000950131-02-000991
CIK0000896159,0000950131-02-001024
CIK0000896159,0000950131-02-001470
CIK0000896159,0000950131-02-002093
CIK0000896159,0000950131-02-004712
CIK0000896159,0000950131-03-000211
CIK0000896159,0000950131-03-001690
CIK0000896159,0000950131-03-002062
CIK0000896159,0000950131-03-002413
CIK0000896159,0000950131-03-002605
CIK0000896159,0000950131-03-002639
CIK0000896159,0000950131-03-002732
CIK0000896159,0000950131-03-002799
CIK0000896159,0000950131-03-003180
CIK0000896159,0000950131-96-002469
CIK0000896159,0000950131-96-002471
CIK0000896159,0000950131-96-002721
CIK0000896159,0000950131-96-002723
CIK0000896159,0000950131-96-002931
CIK0000896159,0000950131-96-002944
CIK0000896159,0000950131-96-002947
CIK0000896159,0000950131-96-006415
CIK0000896159,0000950131-97-000071
CIK0000896159,0000950131-97-007154
CIK0000896159,0000950131-97-007440
CIK0000896159,0000950131-97-007441
CIK0000896159,0000950131-98-001476
CIK0000896159,0000950131-98-002324
CIK0000896159,0000950131-98-002564
CIK0000896159,0000950131-98-002585
CIK0000896159,0000950131-98-002607
CIK0000896159,0000950131-98-004421
CIK0000896159,0000950131-98-004627
CIK0000896159,0000950131-98-004799
CIK0000896159,0000950131-98-004871
CIK0000896159,0000950131-98-006565
CIK0000896159,0000950131-98-006582
CIK0000896159,0000950131-99-000812
CIK0000896159,0000950131-99-003304
CIK0000896159,0000950131-99-003314
CIK0000896159,0000950131-99-004373
CIK0000896159,0000950131-99-005047
CIK0000896159,0000950131-99-005185
CIK0000896159,0000950131-99-005231
CIK0000896159,0000950131-99-005366
CIK0000896159,0000950131-99-005754
CIK0000896159,0000950131-99-005932
CIK0000896159,0000950131-99-006287
CIK0000896159,0000950131-99-006288
CIK0000896159,0000950131-99-006492
CIK0000896159,0000950131-99-006494
CIK0000896159,0000950131-99-006525
CIK0000896159,0000950131-99-006598
CIK0000896159,0000950131-99-006731
CIK0000896159,0000950131-99-006744
CIK0000896159,0000950146-01-000012
CIK0000896159,0001013762-25-000270
CIK0000896159,0001013762-25-000453
CIK0000896159,0001013762-25-000927
CIK0000896159,0001017062-00-000382
CIK0000896159,0001047469-04-027764
CIK0000896159,0001047469-05-000707
CIK0000896159,0001047469-05-023760
CIK0000896159,0001047469-05-023866
CIK0000896159,0001086364-11-002506
CIK0000896159,0001086364-12-001211
CIK0000896159,0001086364-13-003112
CIK0000896159,0001086364-14-001929
CIK0000896159,0001086364-15-001033
CIK0000896159,0001086364-24-006677
CIK0000896159,0001104659-05-046688
CIK0000896159,0001104659-05-046694
CIK0000896159,0001104659-05-061257
CIK0000896159,0001104659-19-070982
CIK0000896159,0001104659-20-003943
CIK0000896159,0001104659-20-018267
CIK0000896159,0001104659-21-017748
CIK0000896159,0001104659-21-040374
CIK0000896159,0001104659-21-046584
CIK0000896159,0001104659-21-046628
CIK0000896159,0001104659-21-051965
CIK0000896159,0001104659-21-069890
CIK0000896159,0001104659-21-112932
CIK0000896159,0001104659-21-115928
CIK0000896159,0001104659-21-121966
CIK0000896159,0001104659-21-133700
CIK0000896159,0001104659-22-005934
CIK0000896159,0001104659-22-016810
CIK0000896159,0001104659-22-036560
CIK0000896159,0001104659-22-042195
CIK0000896159,0001104659-22-042201
CIK0000896159,0001104659-22-047331
CIK0000896159,0001104659-22-052826
CIK0000896159,0001104659-22-055873
CIK0000896159,0001104659-22-063381
CIK0000896159,0001104659-22-087896
CIK0000896159,0001104659-22-099242
CIK0000896159,0001104659-22-124576
CIK0000896159,0001104659-22-125070
CIK0000896159,0001104659-23-015623
CIK0000896159,0001104659-23-034852
CIK0000896159,0001104659-23-035131
CIK0000896159,0001104659-23-040829
CIK0000896159,0001104659-23-040841
CIK0000896159,0001104659-23-040881
CIK0000896159,0001104659-23-046173
CIK0000896159,0001104659-23-061862
CIK0000896159,0001104659-23-123258
CIK0000896159,0001104659-24-020597
CIK0000896159,0001104659-24-035000
CIK0000896159,0001104659-24-037263
CIK0000896159,0001104659-24-041810
CIK0000896159,0001104659-24-041815
CIK0000896159,0001104659-24-041830
CIK0000896159,0001104659-24-047263
CIK0000896159,0001104659-24-051218
CIK0000896159,0001104659-24-057999
CIK0000896159,0001104659-24-062549
CIK0000896159,0001104659-24-064262
CIK0000896159,0001104659-24-078453
CIK0000896159,0001104659-24-088369
CIK0000896159,0001104659-24-105722
CIK0000896159,0001104659-24-105846
CIK0000896159,0001104659-24-105864
CIK0000896159,0001104659-24-126783
CIK0000896159,0001104659-25-022171
CIK0000896159,0001104659-25-026659
CIK0000896159,0001104659-25-030554
CIK0000896159,0001104659-25-030570
CIK0000896159,0001104659-25-030577
CIK0000896159,0001104659-25-034693
CIK0000896159,0001104659-25-037988
CIK0000896159,0001104659-25-049835
CIK0000896159,0001104659-25-073410
CIK0000896159,0001104659-25-073657
CIK0000896159,0001104659-25-074263
CIK0000896159,0001104659-25-074535
CIK0000896159,0001144204-19-026937
CIK0000896159,0001181431-03-002462
CIK0000896159,0001181431-03-002464
CIK0000896159,0001181431-03-002465
CIK0000896159,0001181431-03-002467
CIK0000896159,0001181431-03-002470
CIK0000896159,0001181431-03-002473
CIK0000896159,0001181431-03-003629
CIK0000896159,0001181431-03-003630
CIK0000896159,0001181431-03-003631
CIK0000896159,0001181431-03-003632
CIK0000896159,0001181431-03-003633
CIK0000896159,0001181431-03-003634
CIK0000896159,0001181431-03-003635
CIK0000896159,0001181431-03-003636
CIK0000896159,0001181431-03-003637
CIK0000896159,0001181431-03-003638
CIK0000896159,0001181431-03-003640
CIK0000896159,0001181431-03-003959
CIK0000896159,0001181431-03-007562
CIK0000896159,0001181431-03-008156
CIK0000896159,0001181431-03-008157
CIK0000896159,0001181431-03-008158
CIK0000896159,0001181431-03-008159
CIK0000896159,0001181431-03-008162
CIK0000896159,0001181431-03-008163
CIK0000896159,0001181431-03-008178
CIK0000896159,0001181431-03-008181
CIK0000896159,0001181431-03-008196
CIK0000896159,0001181431-03-008198
CIK0000896159,0001181431-03-008199
CIK0000896159,0001181431-03-008277
CIK0000896159,0001181431-03-008469
CIK0000896159,0001181431-03-008590
CIK0000896159,0001181431-03-010774
CIK0000896159,0001181431-03-011979
CIK0000896159,0001181431-03-011980
CIK0000896159,0001181431-03-011981
CIK0000896159,0001181431-03-015876
CIK0000896159,0001181431-03-016144
CIK0000896159,0001181431-03-018173
CIK0000896159,0001181431-03-018174
CIK0000896159,0001181431-03-018175
CIK0000896159,0001181431-03-018288
CIK0000896159,0001181431-03-025678
CIK0000896159,0001181431-03-025679
CIK0000896159,0001181431-03-027024
CIK0000896159,0001181431-03-027318
CIK0000896159,0001181431-03-029101
CIK0000896159,0001181431-03-031041
CIK0000896159,0001181431-03-031042
CIK0000896159,0001181431-03-031293
CIK0000896159,0001181431-03-031294
CIK0000896159,0001181431-03-031337
CIK0000896159,0001181431-03-031414
CIK0000896159,0001181431-03-031686
CIK0000896159,0001181431-03-031912
CIK0000896159,0001181431-03-031913
CIK0000896159,0001181431-03-034230
CIK0000896159,0001181431-03-034514
CIK0000896159,0001181431-03-037740
CIK0000896159,0001181431-04-001130
CIK0000896159,0001181431-04-001131
CIK0000896159,0001181431-04-004914
CIK0000896159,0001181431-04-004915
CIK0000896159,0001181431-04-004916
CIK0000896159,0001181431-04-005823
CIK0000896159,0001181431-04-008511
CIK0000896159,0001181431-04-011646
CIK0000896159,0001181431-04-011647
CIK0000896159,0001181431-04-012565
CIK0000896159,0001181431-04-012566
CIK0000896159,0001181431-04-012567
CIK0000896159,0001181431-04-012568
CIK0000896159,0001181431-04-012569
CIK0000896159,0001181431-04-012570
CIK0000896159,0001181431-04-012788
CIK0000896159,0001181431-04-012789
CIK0000896159,0001181431-04-012790
