cik,accession_number
CIK0000891103,0000891103-21-000021
CIK0000891103,0000891103-21-000025
CIK0000891103,0000891103-21-000027
CIK0000891103,0000891103-21-000028
CIK0000891103,0000891103-21-000029
CIK0000891103,0000891103-21-000030
CIK0000891103,0000891103-21-000033
CIK0000891103,0000891103-21-000034
CIK0000891103,0000891103-21-000035
CIK0000891103,0000891103-21-000036
CIK0000891103,0000891103-21-000037
CIK0000891103,0000891103-21-000038
CIK0000891103,0000891103-21-000039
CIK0000891103,0000891103-21-000040
CIK0000891103,0000891103-21-000041
CIK0000891103,0000891103-21-000042
CIK0000891103,0000891103-21-000043
CIK0000891103,0000891103-21-000044
CIK0000891103,0000891103-21-000049
CIK0000891103,0000891103-21-000050
CIK0000891103,0000891103-21-000051
CIK0000891103,0000891103-21-000052
CIK0000891103,0000891103-21-000053
CIK0000891103,0000891103-21-000054
CIK0000891103,0000891103-21-000055
CIK0000891103,0000891103-21-000056
CIK0000891103,0000891103-21-000057
CIK0000891103,0000891103-21-000058
CIK0000891103,0000891103-21-000059
CIK0000891103,0000891103-21-000060
CIK0000891103,0000891103-21-000061
CIK0000891103,0000891103-21-000062
CIK0000891103,0000891103-21-000063
CIK0000891103,0000891103-21-000064
CIK0000891103,0000891103-21-000067
CIK0000891103,0000891103-21-000068
CIK0000891103,0000891103-21-000071
CIK0000891103,0000891103-21-000074
CIK0000891103,0000891103-21-000075
CIK0000891103,0000891103-21-000076
CIK0000891103,0000891103-21-000077
CIK0000891103,0000891103-21-000078
CIK0000891103,0000891103-21-000079
CIK0000891103,0000891103-21-000080
CIK0000891103,0000891103-21-000081
CIK0000891103,0000891103-21-000082
CIK0000891103,0000891103-21-000083
CIK0000891103,0000891103-21-000085
CIK0000891103,0000891103-21-000087
CIK0000891103,0000891103-21-000090
CIK0000891103,0000891103-21-000093
CIK0000891103,0000891103-22-000001
CIK0000891103,0000891103-22-000002
CIK0000891103,0000891103-22-000003
CIK0000891103,0000891103-22-000004
CIK0000891103,0000891103-22-000006
CIK0000891103,0000891103-22-000007
CIK0000891103,0000891103-22-000008
CIK0000891103,0000891103-22-000009
CIK0000891103,0000891103-22-000012
CIK0000891103,0000891103-22-000013
CIK0000891103,0000891103-22-000014
CIK0000891103,0000891103-22-000015
CIK0000891103,0000891103-22-000016
CIK0000891103,0000891103-22-000020
CIK0000891103,0000891103-22-000021
CIK0000891103,0000891103-22-000022
CIK0000891103,0000891103-22-000023
CIK0000891103,0000891103-22-000024
CIK0000891103,0000891103-22-000025
CIK0000891103,0000891103-22-000026
CIK0000891103,0000891103-22-000027
CIK0000891103,0000891103-22-000028
CIK0000891103,0000891103-22-000029
CIK0000891103,0000891103-22-000032
CIK0000891103,0000891103-22-000033
CIK0000891103,0000891103-22-000036
CIK0000891103,0000891103-22-000039
CIK0000891103,0000891103-22-000040
CIK0000891103,0000891103-22-000043
CIK0000891103,0000891103-22-000044
CIK0000891103,0000891103-22-000045
CIK0000891103,0000891103-22-000046
CIK0000891103,0000891103-22-000047
CIK0000891103,0000891103-22-000048
CIK0000891103,0000891103-22-000049
CIK0000891103,0000891103-22-000050
CIK0000891103,0000891103-22-000051
CIK0000891103,0000891103-22-000052
CIK0000891103,0000891103-22-000053
CIK0000891103,0000891103-22-000054
CIK0000891103,0000891103-22-000055
CIK0000891103,0000891103-22-000056
CIK0000891103,0000891103-22-000057
CIK0000891103,0000891103-22-000058
CIK0000891103,0000891103-22-000059
CIK0000891103,0000891103-22-000060
CIK0000891103,0000891103-22-000061
CIK0000891103,0000891103-22-000062
CIK0000891103,0000891103-22-000063
CIK0000891103,0000891103-22-000064
CIK0000891103,0000891103-22-000065
CIK0000891103,0000891103-22-000066
CIK0000891103,0000891103-22-000067
CIK0000891103,0000891103-22-000068
CIK0000891103,0000891103-22-000069
CIK0000891103,0000891103-22-000070
CIK0000891103,0000891103-22-000071
CIK0000891103,0000891103-22-000072
CIK0000891103,0000891103-22-000073
CIK0000891103,0000891103-22-000074
CIK0000891103,0000891103-22-000075
CIK0000891103,0000891103-22-000076
CIK0000891103,0000891103-22-000079
CIK0000891103,0000891103-22-000080
CIK0000891103,0000891103-22-000082
CIK0000891103,0000891103-22-000083
CIK0000891103,0000891103-22-000084
CIK0000891103,0000891103-22-000086
CIK0000891103,0000891103-22-000087
CIK0000891103,0000891103-22-000088
CIK0000891103,0000891103-22-000089
CIK0000891103,0000891103-22-000090
CIK0000891103,0000891103-22-000092
CIK0000891103,0000891103-22-000095
CIK0000891103,0000891103-22-000096
CIK0000891103,0000891103-23-000001
CIK0000891103,0000891103-23-000002
CIK0000891103,0000891103-23-000003
CIK0000891103,0000891103-23-000005
CIK0000891103,0000891103-23-000006
CIK0000891103,0000891103-23-000007
CIK0000891103,0000891103-23-000008
CIK0000891103,0000891103-23-000009
CIK0000891103,0000891103-23-000013
CIK0000891103,0000891103-23-000014
CIK0000891103,0000891103-23-000015
CIK0000891103,0000891103-23-000016
CIK0000891103,0000891103-23-000017
CIK0000891103,0000891103-23-000018
CIK0000891103,0000891103-23-000019
CIK0000891103,0000891103-23-000020
CIK0000891103,0000891103-23-000021
CIK0000891103,0000891103-23-000038
CIK0000891103,0000891103-23-000039
CIK0000891103,0000891103-23-000040
CIK0000891103,0000891103-23-000044
CIK0000891103,0000891103-23-000047
CIK0000891103,0000891103-23-000048
CIK0000891103,0000891103-23-000050
CIK0000891103,0000891103-23-000053
CIK0000891103,0000891103-23-000054
CIK0000891103,0000891103-23-000055
CIK0000891103,0000891103-23-000056
CIK0000891103,0000891103-23-000057
CIK0000891103,0000891103-23-000058
CIK0000891103,0000891103-23-000059
CIK0000891103,0000891103-23-000060
CIK0000891103,0000891103-23-000061
CIK0000891103,0000891103-23-000062
CIK0000891103,0000891103-23-000065
CIK0000891103,0000891103-23-000066
CIK0000891103,0000891103-23-000067
CIK0000891103,0000891103-23-000068
CIK0000891103,0000891103-23-000069
CIK0000891103,0000891103-23-000070
CIK0000891103,0000891103-23-000071
CIK0000891103,0000891103-23-000072
CIK0000891103,0000891103-23-000073
CIK0000891103,0000891103-23-000074
CIK0000891103,0000891103-23-000076
CIK0000891103,0000891103-23-000077
CIK0000891103,0000891103-23-000078
CIK0000891103,0000891103-23-000079
CIK0000891103,0000891103-23-000080
CIK0000891103,0000891103-23-000081
CIK0000891103,0000891103-23-000082
CIK0000891103,0000891103-23-000083
CIK0000891103,0000891103-23-000084
CIK0000891103,0000891103-23-000085
CIK0000891103,0000891103-23-000086
CIK0000891103,0000891103-23-000087
CIK0000891103,0000891103-23-000088
CIK0000891103,0000891103-23-000089
CIK0000891103,0000891103-23-000090
CIK0000891103,0000891103-23-000091
CIK0000891103,0000891103-23-000092
CIK0000891103,0000891103-23-000093
CIK0000891103,0000891103-23-000094
CIK0000891103,0000891103-23-000096
CIK0000891103,0000891103-23-000099
CIK0000891103,0000891103-23-000100
CIK0000891103,0000891103-23-000101
CIK0000891103,0000891103-23-000102
CIK0000891103,0000891103-23-000103
CIK0000891103,0000891103-23-000104
CIK0000891103,0000891103-23-000105
CIK0000891103,0000891103-23-000106
CIK0000891103,0000891103-23-000107
CIK0000891103,0000891103-23-000109
CIK0000891103,0000891103-23-000114
CIK0000891103,0000891103-23-000115
CIK0000891103,0000891103-23-000116
CIK0000891103,0000891103-23-000117
CIK0000891103,0000891103-24-000001
CIK0000891103,0000891103-24-000002
CIK0000891103,0000891103-24-000003
CIK0000891103,0000891103-24-000005
CIK0000891103,0000891103-24-000006
CIK0000891103,0000891103-24-000008
CIK0000891103,0000891103-24-000009
CIK0000891103,0000891103-24-000010
CIK0000891103,0000891103-24-000011
CIK0000891103,0000891103-24-000014
CIK0000891103,0000891103-24-000016
CIK0000891103,0000891103-24-000017
CIK0000891103,0000891103-24-000018
CIK0000891103,0000891103-24-000019
CIK0000891103,0000891103-24-000020
CIK0000891103,0000891103-24-000021
CIK0000891103,0000891103-24-000025
CIK0000891103,0000891103-24-000026
CIK0000891103,0000891103-24-000027
CIK0000891103,0000891103-24-000028
CIK0000891103,0000891103-24-000030
CIK0000891103,0000891103-24-000031
CIK0000891103,0000891103-24-000032
CIK0000891103,0000891103-24-000033
CIK0000891103,0000891103-24-000034
CIK0000891103,0000891103-24-000037
CIK0000891103,0000891103-24-000041
CIK0000891103,0000891103-24-000049
CIK0000891103,0000891103-24-000050
CIK0000891103,0000891103-24-000051
CIK0000891103,0000891103-24-000054
CIK0000891103,0000891103-24-000057
CIK0000891103,0000891103-24-000059
CIK0000891103,0000891103-24-000060
CIK0000891103,0000891103-24-000061
CIK0000891103,0000891103-24-000062
CIK0000891103,0000891103-24-000067
CIK0000891103,0000891103-24-000068
CIK0000891103,0000891103-24-000069
CIK0000891103,0000891103-24-000070
CIK0000891103,0000891103-24-000071
CIK0000891103,0000891103-24-000072
CIK0000891103,0000891103-24-000073
CIK0000891103,0000891103-24-000074
CIK0000891103,0000891103-24-000076
CIK0000891103,0000891103-24-000077
CIK0000891103,0000891103-24-000078
CIK0000891103,0000891103-24-000079
CIK0000891103,0000891103-24-000080
CIK0000891103,0000891103-24-000081
CIK0000891103,0000891103-24-000082
CIK0000891103,0000891103-24-000083
CIK0000891103,0000891103-24-000084
CIK0000891103,0000891103-24-000085
CIK0000891103,0000891103-24-000086
CIK0000891103,0000891103-24-000087
CIK0000891103,0000891103-24-000089
CIK0000891103,0000891103-24-000091
CIK0000891103,0000891103-24-000093
CIK0000891103,0000891103-24-000095
CIK0000891103,0000891103-24-000096
CIK0000891103,0000891103-24-000099
CIK0000891103,0000891103-24-000101
CIK0000891103,0000891103-24-000103
CIK0000891103,0000891103-24-000104
CIK0000891103,0000891103-24-000105
CIK0000891103,0000891103-24-000106
CIK0000891103,0000891103-24-000108
CIK0000891103,0000891103-24-000111
CIK0000891103,0000891103-24-000114
CIK0000891103,0000891103-24-000115
CIK0000891103,0000891103-24-000116
CIK0000891103,0000891103-25-000001
CIK0000891103,0000891103-25-000002
CIK0000891103,0000891103-25-000003
CIK0000891103,0000891103-25-000004
CIK0000891103,0000891103-25-000005
CIK0000891103,0000891103-25-000006
CIK0000891103,0000891103-25-000007
CIK0000891103,0000891103-25-000008
CIK0000891103,0000891103-25-000009
CIK0000891103,0000891103-25-000010
CIK0000891103,0000891103-25-000011
CIK0000891103,0000891103-25-000012
CIK0000891103,0000891103-25-000013
CIK0000891103,0000891103-25-000014
CIK0000891103,0000891103-25-000015
CIK0000891103,0000891103-25-000016
CIK0000891103,0000891103-25-000018
CIK0000891103,0000891103-25-000021
CIK0000891103,0000891103-25-000022
CIK0000891103,0000891103-25-000027
CIK0000891103,0000891103-25-000030
CIK0000891103,0000891103-25-000031
CIK0000891103,0000891103-25-000032
CIK0000891103,0000891103-25-000033
CIK0000891103,0000891103-25-000034
CIK0000891103,0000891103-25-000035
CIK0000891103,0000891103-25-000036
CIK0000891103,0000891103-25-000038
CIK0000891103,0000891103-25-000039
CIK0000891103,0000891103-25-000040
CIK0000891103,0000891103-25-000042
CIK0000891103,0000891103-25-000043
CIK0000891103,0000891103-25-000044
CIK0000891103,0000891103-25-000047
CIK0000891103,0000891103-25-000048
CIK0000891103,0000891103-25-000049
CIK0000891103,0000891103-25-000050
CIK0000891103,0000891103-25-000051
CIK0000891103,0000891103-25-000052
CIK0000891103,0000891103-25-000053
CIK0000891103,0000891103-25-000054
CIK0000891103,0000891103-25-000055
CIK0000891103,0000891103-25-000056
CIK0000891103,0000891103-25-000057
CIK0000891103,0000891103-25-000058
CIK0000891103,0000891103-25-000059
CIK0000891103,0000891103-25-000060
CIK0000891103,0000891103-25-000061
CIK0000891103,0000891103-25-000067
CIK0000891103,0000891103-25-000068
CIK0000891103,0000891103-25-000071
CIK0000891103,0000891103-25-000074
CIK0000891103,0000891103-25-000076
CIK0000891103,0000891103-25-000078
CIK0000891103,0000891103-25-000080
CIK0000891103,0000891103-25-000081
CIK0000891103,0000891103-25-000084
CIK0000891103,0000891103-25-000087
CIK0000891103,0000891103-25-000088
CIK0000891103,0000891103-25-000089
CIK0000891103,0000891103-25-000090
CIK0000891103,0000891103-25-000091
CIK0000891103,0000891103-25-000092
CIK0000891103,0000891103-25-000093
CIK0000891103,0000891103-25-000094
CIK0000891103,0000891103-25-000095
CIK0000891103,0000891103-25-000096
CIK0000891103,0000891103-25-000097
CIK0000891103,0000891103-25-000098
CIK0000891103,0000891103-25-000099
CIK0000891103,0000891103-25-000102
CIK0000891103,0000891103-25-000103
CIK0000891103,0000891103-25-000104
CIK0000891103,0000891103-25-000105
CIK0000891103,0000891103-25-000106
CIK0000891103,0000891103-25-000107
CIK0000891103,0000891103-25-000108
CIK0000891103,0000891103-25-000109
CIK0000891103,0000891103-25-000110
CIK0000891103,0000891103-25-000111
CIK0000891103,0000891103-25-000112
CIK0000891103,0000891103-25-000113
CIK0000891103,0000891103-25-000114
CIK0000891103,0000891103-25-000115
CIK0000891103,0000891103-25-000116
CIK0000891103,0000891103-25-000117
CIK0000891103,0000891103-25-000118
CIK0000891103,0000891103-25-000119
CIK0000891103,0000891103-25-000122
CIK0000891103,0000891103-25-000124
CIK0000891103,0000891103-25-000127
CIK0000891103,0000891103-25-000129
CIK0000891103,0000891103-25-000130
CIK0000891103,0000891103-25-000138
CIK0000891103,0000891103-25-000139
CIK0000891103,0000891103-25-000140
CIK0000891103,0000891103-25-000141
CIK0000891103,0000891103-25-000142
CIK0000891103,0000895421-19-000215
CIK0000891103,0000895421-19-000468
CIK0000891103,0000895662-04-000125
CIK0000891103,0000895662-04-000126
CIK0000891103,0000898430-02-000556
CIK0000891103,0000898430-02-001858
CIK0000891103,0000898822-00-000421
CIK0000891103,0000898822-00-000775
CIK0000891103,0000898822-00-000931
CIK0000891103,0000898822-01-000118
CIK0000891103,0000898822-01-500986
CIK0000891103,0000898822-02-000150
CIK0000891103,0000898822-02-000670
CIK0000891103,0000898822-02-000722
CIK0000891103,0000898822-02-000740
CIK0000891103,0000898822-02-001181
CIK0000891103,0000898822-02-001182
CIK0000891103,0000898822-02-001189
CIK0000891103,0000898822-03-000043
CIK0000891103,0000898822-03-000046
CIK0000891103,0000898822-03-000257
CIK0000891103,0000898822-03-000259
CIK0000891103,0000898822-03-000266
CIK0000891103,0000898822-03-000319
CIK0000891103,0000898822-03-000321
CIK0000891103,0000898822-03-000362
CIK0000891103,0000898822-03-000451
CIK0000891103,0000898822-03-000453
CIK0000891103,0000898822-03-000490
CIK0000891103,0000898822-03-000492
CIK0000891103,0000898822-03-000526
CIK0000891103,0000898822-03-000582
CIK0000891103,0000898822-03-000586
CIK0000891103,0000898822-03-000624
CIK0000891103,0000898822-03-000681
CIK0000891103,0000898822-03-000709
CIK0000891103,0000898822-03-000736
CIK0000891103,0000898822-03-000846
CIK0000891103,0000898822-03-000855
CIK0000891103,0000898822-03-000857
CIK0000891103,0000898822-03-000860
CIK0000891103,0000898822-03-000877
CIK0000891103,0000898822-04-001146
CIK0000891103,0000898822-04-001148
CIK0000891103,0000898822-05-000002
CIK0000891103,0000898822-05-000120
CIK0000891103,0000898822-05-000174
CIK0000891103,0000898822-05-000190
CIK0000891103,0000898822-05-000195
CIK0000891103,0000898822-05-000196
CIK0000891103,0000898822-05-000207
CIK0000891103,0000898822-05-000208
CIK0000891103,0000898822-05-000243
CIK0000891103,0000898822-05-000244
CIK0000891103,0000898822-05-000256
CIK0000891103,0000898822-05-000761
CIK0000891103,0000898822-05-000822
CIK0000891103,0000898822-05-000831
CIK0000891103,0000898822-05-000961
CIK0000891103,0000898822-05-001021
CIK0000891103,0000898822-05-001084
CIK0000891103,0000898822-05-001221
CIK0000891103,0000898822-05-001313
CIK0000891103,0000898822-05-001466
CIK0000891103,0000898822-08-000073
CIK0000891103,0000898822-08-000144
CIK0000891103,0000898822-08-000667
CIK0000891103,0000898822-08-000726
CIK0000891103,0000898822-08-000731
CIK0000891103,0000898822-08-000826
CIK0000891103,0000898822-08-000854
CIK0000891103,0000898822-09-000630
CIK0000891103,0000898822-10-000087
CIK0000891103,0000898822-10-000753
CIK0000891103,0000898822-10-000770
CIK0000891103,0000898822-13-000432
CIK0000891103,0000898822-13-000435
CIK0000891103,0000898822-13-000440
CIK0000891103,0000898822-25-000002
CIK0000891103,0000898822-95-000183
CIK0000891103,0000898822-96-000230
CIK0000891103,0000898822-96-000323
CIK0000891103,0000898822-96-000325
CIK0000891103,0000898822-96-000342
CIK0000891103,0000898822-96-000344
CIK0000891103,0000898822-96-000595
CIK0000891103,0000898822-96-000609
CIK0000891103,0000898822-96-000618
CIK0000891103,0000898822-97-000115
CIK0000891103,0000898822-97-000470
CIK0000891103,0000898822-97-000683
CIK0000891103,0000898822-97-000685
CIK0000891103,0000898822-97-000686
CIK0000891103,0000898822-97-000688
CIK0000891103,0000898822-97-000689
CIK0000891103,0000898822-97-000727
CIK0000891103,0000898822-97-000754
CIK0000891103,0000898822-97-000839
CIK0000891103,0000898822-97-000930
CIK0000891103,0000898822-97-000935
CIK0000891103,0000898822-97-000955
CIK0000891103,0000898822-98-000092
CIK0000891103,0000898822-98-000101
CIK0000891103,0000898822-98-000191
CIK0000891103,0000898822-98-000223
CIK0000891103,0000898822-98-000283
CIK0000891103,0000898822-98-000354
CIK0000891103,0000898822-98-000451
CIK0000891103,0000898822-98-000515
CIK0000891103,0000898822-98-000649
CIK0000891103,0000898822-98-000650
CIK0000891103,0000898822-98-000654
CIK0000891103,0000898822-98-000655
CIK0000891103,0000898822-99-000027
CIK0000891103,0000898822-99-000084
CIK0000891103,0000898822-99-000273
CIK0000891103,0000898822-99-000366
CIK0000891103,0000898822-99-000665
CIK0000891103,0000902219-02-001085
CIK0000891103,0000902219-03-001017
CIK0000891103,0000902219-11-001046
CIK0000891103,0000902219-12-000244
CIK0000891103,0000902219-13-000239
CIK0000891103,0000902219-14-000745
CIK0000891103,0000902219-14-001102
CIK0000891103,0000902664-24-004719
CIK0000891103,0000902664-25-001696
CIK0000891103,0000902664-25-001820
CIK0000891103,0000902739-04-000002
CIK0000891103,0000906344-97-000016
CIK0000891103,0000906344-97-000017
CIK0000891103,0000909518-03-000822
CIK0000891103,0000909518-04-000465
CIK0000891103,0000909518-04-000508
CIK0000891103,0000912057-00-006855
CIK0000891103,0000912057-00-008299
CIK0000891103,0000912057-00-008470
CIK0000891103,0000912057-00-009489
CIK0000891103,0000912057-00-009750
CIK0000891103,0000912057-00-009854
CIK0000891103,0000912057-00-012949
CIK0000891103,0000912057-00-012952
CIK0000891103,0000912057-00-012992
CIK0000891103,0000912057-00-016132
CIK0000891103,0000912057-00-016331
CIK0000891103,0000912057-00-016438
CIK0000891103,0000912057-00-018238
CIK0000891103,0000912057-00-024800
CIK0000891103,0000912057-00-037590
CIK0000891103,0000912057-00-045952
CIK0000891103,0000912057-00-046258
CIK0000891103,0000912057-00-050203
CIK0000891103,0000912057-00-052036
CIK0000891103,0000912057-00-052601
CIK0000891103,0000912057-00-054995
CIK0000891103,0000912057-01-000881
CIK0000891103,0000912057-01-003799
CIK0000891103,0000912057-01-004677
CIK0000891103,0000912057-01-005500
CIK0000891103,0000912057-01-007295
CIK0000891103,0000912057-01-506303
CIK0000891103,0000912057-01-507490
CIK0000891103,0000912057-01-510326
CIK0000891103,0000912057-01-516260
CIK0000891103,0000912057-01-518759
CIK0000891103,0000912057-01-518903
CIK0000891103,0000912057-01-521299
CIK0000891103,0000912057-01-522136
CIK0000891103,0000912057-01-522137
CIK0000891103,0000912057-01-523900
CIK0000891103,0000912057-01-523901
CIK0000891103,0000912057-01-523910
CIK0000891103,0000912057-01-523940
CIK0000891103,0000912057-01-524678
CIK0000891103,0000912057-01-525192
CIK0000891103,0000912057-01-528762
CIK0000891103,0000912057-01-529864
CIK0000891103,0000912057-01-530317
CIK0000891103,0000912057-01-532522
CIK0000891103,0000912057-01-534223
CIK0000891103,0000912057-01-536418
CIK0000891103,0000912057-01-536423
CIK0000891103,0000912057-01-536431
CIK0000891103,0000912057-01-536479
CIK0000891103,0000912057-01-537096
CIK0000891103,0000912057-01-537211
CIK0000891103,0000912057-01-538312
CIK0000891103,0000912057-01-538510
CIK0000891103,0000912057-01-538580
CIK0000891103,0000912057-01-538601
CIK0000891103,0000912057-01-538619
CIK0000891103,0000912057-01-539858
CIK0000891103,0000912057-01-540407
CIK0000891103,0000912057-01-540418
CIK0000891103,0000912057-01-542012
CIK0000891103,0000912057-01-543549
CIK0000891103,0000912057-01-543646
CIK0000891103,0000912057-01-543648
CIK0000891103,0000912057-01-543649
CIK0000891103,0000912057-01-543651
CIK0000891103,0000912057-01-544101
CIK0000891103,0000912057-02-000188
CIK0000891103,0000912057-02-000519
CIK0000891103,0000912057-02-000533
CIK0000891103,0000912057-02-001385
CIK0000891103,0000912057-02-002557
CIK0000891103,0000912057-02-003053
CIK0000891103,0000912057-02-003149
CIK0000891103,0000912057-02-003176
CIK0000891103,0000912057-02-003179
CIK0000891103,0000912057-02-003180
CIK0000891103,0000912057-02-003239
CIK0000891103,0000912057-02-003247
CIK0000891103,0000912057-02-003248
