cik,accession_number
CIK0000731766,0000731766-04-000068
CIK0000731766,0000731766-04-000069
CIK0000731766,0000731766-04-000070
CIK0000731766,0000731766-04-000081
CIK0000731766,0000731766-04-000082
CIK0000731766,0000731766-04-000083
CIK0000731766,0000731766-04-000084
CIK0000731766,0000731766-04-000085
CIK0000731766,0000731766-04-000086
CIK0000731766,0000731766-04-000087
CIK0000731766,0000731766-04-000088
CIK0000731766,0000731766-04-000089
CIK0000731766,0000731766-04-000090
CIK0000731766,0000731766-04-000098
CIK0000731766,0000731766-04-000099
CIK0000731766,0000731766-04-000100
CIK0000731766,0000731766-04-000101
CIK0000731766,0000731766-04-000102
CIK0000731766,0000731766-04-000103
CIK0000731766,0000731766-04-000104
CIK0000731766,0000731766-04-000108
CIK0000731766,0000731766-04-000109
CIK0000731766,0000731766-04-000110
CIK0000731766,0000731766-04-000112
CIK0000731766,0000731766-04-000114
CIK0000731766,0000731766-04-000116
CIK0000731766,0000731766-04-000118
CIK0000731766,0000731766-04-000121
CIK0000731766,0000731766-04-000122
CIK0000731766,0000731766-04-000133
CIK0000731766,0000731766-04-000134
CIK0000731766,0000731766-04-000135
CIK0000731766,0000731766-04-000136
CIK0000731766,0000731766-04-000137
CIK0000731766,0000731766-04-000138
CIK0000731766,0000731766-04-000139
CIK0000731766,0000731766-04-000140
CIK0000731766,0000731766-04-000141
CIK0000731766,0000731766-04-000142
CIK0000731766,0000731766-04-000144
CIK0000731766,0000731766-04-000152
CIK0000731766,0000731766-04-000153
CIK0000731766,0000731766-04-000154
CIK0000731766,0000731766-04-000155
CIK0000731766,0000731766-04-000156
CIK0000731766,0000731766-04-000157
CIK0000731766,0000731766-04-000158
CIK0000731766,0000731766-04-000160
CIK0000731766,0000731766-04-000176
CIK0000731766,0000731766-04-000181
CIK0000731766,0000731766-04-000182
CIK0000731766,0000731766-04-000185
CIK0000731766,0000731766-04-000186
CIK0000731766,0000731766-04-000188
CIK0000731766,0000731766-04-000197
CIK0000731766,0000731766-04-000198
CIK0000731766,0000731766-04-000199
CIK0000731766,0000731766-04-000200
CIK0000731766,0000731766-04-000201
CIK0000731766,0000731766-04-000202
CIK0000731766,0000731766-04-000203
CIK0000731766,0000731766-05-000011
CIK0000731766,0000731766-05-000012
CIK0000731766,0000731766-05-000013
CIK0000731766,0000731766-05-000014
CIK0000731766,0000731766-05-000015
CIK0000731766,0000731766-05-000016
CIK0000731766,0000731766-05-000017
CIK0000731766,0000731766-05-000018
CIK0000731766,0000731766-05-000019
CIK0000731766,0000731766-05-000020
CIK0000731766,0000731766-05-000022
CIK0000731766,0000731766-05-000024
CIK0000731766,0000731766-05-000025
CIK0000731766,0000731766-05-000026
CIK0000731766,0000731766-05-000027
CIK0000731766,0000731766-05-000028
CIK0000731766,0000731766-05-000029
CIK0000731766,0000731766-05-000030
CIK0000731766,0000731766-05-000031
CIK0000731766,0000731766-05-000032
CIK0000731766,0000731766-05-000033
CIK0000731766,0000731766-05-000034
CIK0000731766,0000731766-05-000035
CIK0000731766,0000731766-05-000036
CIK0000731766,0000731766-05-000037
CIK0000731766,0000731766-05-000038
CIK0000731766,0000731766-05-000039
CIK0000731766,0000731766-05-000040
CIK0000731766,0000731766-05-000041
CIK0000731766,0000731766-05-000042
CIK0000731766,0000731766-05-000043
CIK0000731766,0000731766-05-000044
CIK0000731766,0000731766-05-000045
CIK0000731766,0000731766-05-000046
CIK0000731766,0000731766-05-000047
CIK0000731766,0000731766-05-000048
CIK0000731766,0000731766-05-000049
CIK0000731766,0000731766-05-000050
CIK0000731766,0000731766-05-000051
CIK0000731766,0000731766-05-000052
CIK0000731766,0000731766-05-000053
CIK0000731766,0000731766-05-000054
CIK0000731766,0000731766-05-000055
CIK0000731766,0000731766-05-000056
CIK0000731766,0000731766-05-000057
CIK0000731766,0000731766-05-000058
CIK0000731766,0000731766-05-000059
CIK0000731766,0000731766-05-000060
CIK0000731766,0000731766-05-000061
CIK0000731766,0000731766-05-000062
CIK0000731766,0000731766-05-000063
CIK0000731766,0000731766-05-000064
CIK0000731766,0000731766-05-000065
CIK0000731766,0000731766-05-000066
CIK0000731766,0000731766-05-000067
CIK0000731766,0000731766-05-000068
CIK0000731766,0000731766-05-000069
CIK0000731766,0000731766-05-000070
CIK0000731766,0000731766-05-000071
CIK0000731766,0000731766-05-000072
CIK0000731766,0000731766-05-000073
CIK0000731766,0000731766-05-000074
CIK0000731766,0000731766-05-000075
CIK0000731766,0000731766-05-000076
CIK0000731766,0000731766-05-000079
CIK0000731766,0000731766-05-000081
CIK0000731766,0000731766-05-000082
CIK0000731766,0000731766-05-000083
CIK0000731766,0000731766-05-000084
CIK0000731766,0000731766-05-000086
CIK0000731766,0000731766-05-000088
CIK0000731766,0000731766-05-000089
CIK0000731766,0000731766-05-000091
CIK0000731766,0000731766-05-000093
CIK0000731766,0000731766-05-000095
CIK0000731766,0000731766-05-000096
CIK0000731766,0000731766-05-000097
CIK0000731766,0000731766-05-000098
CIK0000731766,0000731766-05-000099
CIK0000731766,0000731766-05-000100
CIK0000731766,0000731766-05-000101
CIK0000731766,0000731766-05-000102
CIK0000731766,0000731766-05-000103
CIK0000731766,0000731766-05-000105
CIK0000731766,0000731766-05-000107
CIK0000731766,0000731766-05-000110
CIK0000731766,0000731766-05-000111
CIK0000731766,0000731766-05-000112
CIK0000731766,0000731766-05-000113
CIK0000731766,0000731766-05-000114
CIK0000731766,0000731766-05-000115
CIK0000731766,0000731766-05-000116
CIK0000731766,0000731766-05-000117
CIK0000731766,0000731766-05-000118
CIK0000731766,0000731766-05-000119
CIK0000731766,0000731766-05-000120
CIK0000731766,0000731766-05-000121
CIK0000731766,0000731766-05-000122
CIK0000731766,0000731766-05-000123
CIK0000731766,0000731766-05-000124
CIK0000731766,0000731766-05-000125
CIK0000731766,0000731766-05-000126
CIK0000731766,0000731766-05-000127
CIK0000731766,0000731766-05-000128
CIK0000731766,0000731766-05-000129
CIK0000731766,0000731766-05-000130
CIK0000731766,0000731766-05-000131
CIK0000731766,0000731766-05-000132
CIK0000731766,0000731766-05-000133
CIK0000731766,0000731766-05-000134
CIK0000731766,0000731766-05-000135
CIK0000731766,0000731766-05-000136
CIK0000731766,0000731766-05-000137
CIK0000731766,0000731766-05-000138
CIK0000731766,0000731766-05-000139
CIK0000731766,0000731766-05-000140
CIK0000731766,0000731766-05-000141
CIK0000731766,0000731766-06-000001
CIK0000731766,0000731766-06-000002
CIK0000731766,0000731766-06-000004
CIK0000731766,0000731766-06-000005
CIK0000731766,0000731766-06-000006
CIK0000731766,0000731766-06-000007
CIK0000731766,0000731766-06-000008
CIK0000731766,0000731766-06-000009
CIK0000731766,0000731766-06-000010
CIK0000731766,0000731766-06-000013
CIK0000731766,0000731766-06-000014
CIK0000731766,0000731766-06-000015
CIK0000731766,0000731766-06-000016
CIK0000731766,0000731766-06-000017
CIK0000731766,0000731766-06-000018
CIK0000731766,0000731766-06-000019
CIK0000731766,0000731766-06-000020
CIK0000731766,0000731766-06-000021
CIK0000731766,0000731766-06-000022
CIK0000731766,0000731766-06-000023
CIK0000731766,0000731766-06-000024
CIK0000731766,0000731766-06-000025
CIK0000731766,0000731766-06-000027
CIK0000731766,0000731766-06-000028
CIK0000731766,0000731766-06-000029
CIK0000731766,0000731766-06-000030
CIK0000731766,0000731766-06-000031
CIK0000731766,0000731766-06-000032
CIK0000731766,0000731766-06-000033
CIK0000731766,0000731766-06-000034
CIK0000731766,0000731766-06-000035
CIK0000731766,0000731766-06-000036
CIK0000731766,0000731766-06-000037
CIK0000731766,0000731766-06-000039
CIK0000731766,0000731766-06-000040
CIK0000731766,0000731766-06-000041
CIK0000731766,0000731766-06-000044
CIK0000731766,0000731766-06-000045
CIK0000731766,0000731766-06-000046
CIK0000731766,0000731766-06-000047
CIK0000731766,0000731766-06-000048
CIK0000731766,0000731766-06-000049
CIK0000731766,0000731766-06-000050
CIK0000731766,0000731766-06-000051
CIK0000731766,0000731766-06-000052
CIK0000731766,0000731766-06-000053
CIK0000731766,0000731766-06-000054
CIK0000731766,0000731766-06-000055
CIK0000731766,0000731766-06-000056
CIK0000731766,0000731766-06-000058
CIK0000731766,0000731766-06-000059
CIK0000731766,0000731766-06-000060
CIK0000731766,0000731766-06-000061
CIK0000731766,0000731766-06-000062
CIK0000731766,0000731766-06-000063
CIK0000731766,0000731766-06-000064
CIK0000731766,0000731766-06-000065
CIK0000731766,0000731766-06-000066
CIK0000731766,0000731766-06-000067
CIK0000731766,0000731766-06-000069
CIK0000731766,0000731766-06-000070
CIK0000731766,0000731766-06-000071
CIK0000731766,0000731766-06-000072
CIK0000731766,0000731766-06-000073
CIK0000731766,0000731766-06-000074
CIK0000731766,0000731766-06-000075
CIK0000731766,0000731766-06-000077
CIK0000731766,0000731766-06-000078
CIK0000731766,0000731766-06-000079
CIK0000731766,0000731766-06-000080
CIK0000731766,0000731766-06-000081
CIK0000731766,0000731766-06-000082
CIK0000731766,0000731766-06-000083
CIK0000731766,0000731766-06-000084
CIK0000731766,0000731766-06-000085
CIK0000731766,0000731766-06-000086
CIK0000731766,0000731766-06-000096
CIK0000731766,0000731766-06-000098
CIK0000731766,0000731766-06-000105
CIK0000731766,0000731766-06-000108
CIK0000731766,0000731766-06-000112
CIK0000731766,0000731766-06-000115
CIK0000731766,0000731766-06-000119
CIK0000731766,0000731766-07-000002
CIK0000731766,0000731766-07-000003
CIK0000731766,0000731766-07-000004
CIK0000731766,0000731766-07-000005
CIK0000731766,0000731766-07-000006
CIK0000731766,0000731766-07-000007
CIK0000731766,0000731766-07-000008
CIK0000731766,0000731766-07-000009
CIK0000731766,0000731766-07-000010
CIK0000731766,0000731766-07-000011
CIK0000731766,0000731766-07-000012
CIK0000731766,0000731766-07-000013
CIK0000731766,0000731766-07-000014
CIK0000731766,0000731766-07-000015
CIK0000731766,0000731766-07-000016
CIK0000731766,0000731766-07-000017
CIK0000731766,0000731766-07-000018
CIK0000731766,0000731766-07-000019
CIK0000731766,0000731766-07-000021
CIK0000731766,0000731766-07-000022
CIK0000731766,0000731766-07-000023
CIK0000731766,0000731766-07-000024
CIK0000731766,0000731766-07-000025
CIK0000731766,0000731766-07-000026
CIK0000731766,0000731766-07-000027
CIK0000731766,0000731766-07-000028
CIK0000731766,0000731766-07-000029
CIK0000731766,0000731766-07-000034
CIK0000731766,0000731766-07-000041
CIK0000731766,0000731766-07-000042
CIK0000731766,0000731766-07-000043
CIK0000731766,0000731766-07-000045
CIK0000731766,0000731766-07-000048
CIK0000731766,0000731766-07-000049
CIK0000731766,0000731766-07-000059
CIK0000731766,0000731766-07-000063
CIK0000731766,0000731766-07-000064
CIK0000731766,0000731766-07-000080
CIK0000731766,0000731766-07-000081
CIK0000731766,0000731766-07-000082
CIK0000731766,0000731766-07-000083
CIK0000731766,0000731766-07-000084
CIK0000731766,0000731766-07-000085
CIK0000731766,0000731766-07-000086
CIK0000731766,0000731766-07-000087
CIK0000731766,0000731766-07-000090
CIK0000731766,0000731766-07-000091
CIK0000731766,0000731766-07-000092
CIK0000731766,0000731766-07-000093
CIK0000731766,0000731766-07-000094
CIK0000731766,0000731766-07-000095
CIK0000731766,0000731766-07-000096
CIK0000731766,0000731766-07-000097
CIK0000731766,0000731766-07-000098
CIK0000731766,0000731766-07-000101
CIK0000731766,0000731766-07-000103
CIK0000731766,0000731766-07-000104
CIK0000731766,0000731766-07-000105
CIK0000731766,0000731766-07-000106
CIK0000731766,0000731766-07-000107
CIK0000731766,0000731766-07-000108
CIK0000731766,0000731766-07-000110
CIK0000731766,0000731766-07-000112
CIK0000731766,0000731766-07-000115
CIK0000731766,0000731766-07-000116
CIK0000731766,0000731766-07-000117
CIK0000731766,0000731766-07-000118
CIK0000731766,0000731766-07-000119
CIK0000731766,0000731766-07-000120
CIK0000731766,0000731766-07-000121
CIK0000731766,0000731766-07-000122
CIK0000731766,0000731766-07-000123
CIK0000731766,0000731766-07-000126
CIK0000731766,0000731766-07-000127
CIK0000731766,0000731766-07-000128
CIK0000731766,0000731766-07-000129
CIK0000731766,0000731766-07-000130
CIK0000731766,0000731766-07-000131
CIK0000731766,0000731766-07-000132
CIK0000731766,0000731766-07-000133
CIK0000731766,0000731766-07-000134
CIK0000731766,0000731766-07-000139
CIK0000731766,0000731766-07-000140
CIK0000731766,0000731766-07-000143
CIK0000731766,0000731766-07-000144
CIK0000731766,0000731766-07-000146
CIK0000731766,0000731766-07-000148
CIK0000731766,0000731766-07-000150
CIK0000731766,0000731766-07-000152
CIK0000731766,0000731766-07-000155
CIK0000731766,0000731766-07-000156
CIK0000731766,0000731766-07-000158
CIK0000731766,0000731766-07-000160
CIK0000731766,0000731766-08-000002
CIK0000731766,0000731766-08-000003
CIK0000731766,0000731766-08-000004
CIK0000731766,0000731766-08-000005
CIK0000731766,0000731766-08-000006
CIK0000731766,0000731766-08-000007
CIK0000731766,0000731766-08-000008
CIK0000731766,0000731766-08-000009
CIK0000731766,0000731766-08-000010
CIK0000731766,0000731766-08-000012
CIK0000731766,0000731766-08-000015
CIK0000731766,0000731766-08-000028
CIK0000731766,0000731766-08-000029
CIK0000731766,0000731766-08-000030
CIK0000731766,0000731766-08-000031
CIK0000731766,0000731766-08-000032
CIK0000731766,0000731766-08-000033
CIK0000731766,0000731766-08-000034
CIK0000731766,0000731766-08-000035
CIK0000731766,0000731766-08-000036
CIK0000731766,0000731766-08-000037
CIK0000731766,0000731766-08-000038
CIK0000731766,0000731766-08-000040
CIK0000731766,0000731766-08-000051
CIK0000731766,0000731766-08-000052
CIK0000731766,0000731766-08-000053
CIK0000731766,0000731766-08-000054
CIK0000731766,0000731766-08-000055
CIK0000731766,0000731766-08-000056
CIK0000731766,0000731766-08-000057
CIK0000731766,0000731766-08-000058
CIK0000731766,0000731766-08-000059
CIK0000731766,0000731766-08-000060
CIK0000731766,0000731766-08-000064
CIK0000731766,0000731766-08-000066
CIK0000731766,0000731766-08-000068
CIK0000731766,0000731766-08-000070
CIK0000731766,0000731766-08-000076
CIK0000731766,0000731766-08-000077
CIK0000731766,0000731766-08-000078
CIK0000731766,0000731766-08-000080
CIK0000731766,0000731766-08-000082
CIK0000731766,0000731766-08-000083
CIK0000731766,0000731766-08-000084
CIK0000731766,0000731766-08-000085
CIK0000731766,0000731766-08-000086
CIK0000731766,0000731766-08-000087
CIK0000731766,0000731766-08-000088
CIK0000731766,0000731766-08-000089
CIK0000731766,0000731766-08-000090
CIK0000731766,0000731766-08-000091
CIK0000731766,0000731766-08-000092
CIK0000731766,0000731766-08-000093
CIK0000731766,0000731766-08-000094
CIK0000731766,0000731766-08-000095
CIK0000731766,0000731766-08-000096
CIK0000731766,0000731766-08-000097
CIK0000731766,0000731766-08-000098
CIK0000731766,0000731766-08-000099
CIK0000731766,0000731766-08-000100
CIK0000731766,0000731766-08-000101
CIK0000731766,0000731766-08-000102
CIK0000731766,0000731766-08-000103
CIK0000731766,0000731766-08-000104
CIK0000731766,0000731766-08-000105
CIK0000731766,0000731766-08-000106
CIK0000731766,0000731766-08-000107
CIK0000731766,0000731766-08-000108
CIK0000731766,0000731766-08-000109
CIK0000731766,0000731766-08-000110
CIK0000731766,0000731766-08-000111
CIK0000731766,0000731766-08-000112
CIK0000731766,0000731766-08-000113
CIK0000731766,0000731766-08-000114
CIK0000731766,0000731766-08-000115
CIK0000731766,0000731766-08-000117
CIK0000731766,0000731766-08-000119
CIK0000731766,0000731766-08-000120
CIK0000731766,0000731766-08-000121
CIK0000731766,0000731766-08-000122
CIK0000731766,0000731766-08-000123
CIK0000731766,0000731766-08-000124
CIK0000731766,0000731766-08-000125
CIK0000731766,0000731766-08-000126
CIK0000731766,0000731766-08-000127
CIK0000731766,0000731766-08-000128
CIK0000731766,0000731766-08-000129
CIK0000731766,0000731766-08-000130
CIK0000731766,0000731766-08-000131
CIK0000731766,0000731766-08-000132
CIK0000731766,0000731766-08-000133
CIK0000731766,0000731766-08-000134
CIK0000731766,0000731766-09-000001
CIK0000731766,0000731766-09-000002
CIK0000731766,0000731766-09-000003
CIK0000731766,0000731766-09-000004
CIK0000731766,0000731766-09-000005
CIK0000731766,0000731766-09-000006
CIK0000731766,0000731766-09-000007
CIK0000731766,0000731766-09-000011
CIK0000731766,0000731766-09-000012
CIK0000731766,0000731766-09-000013
CIK0000731766,0000731766-09-000014
CIK0000731766,0000731766-09-000015
CIK0000731766,0000731766-09-000016
CIK0000731766,0000731766-09-000017
CIK0000731766,0000731766-09-000018
CIK0000731766,0000731766-09-000019
CIK0000731766,0000731766-09-000021
CIK0000731766,0000731766-09-000022
CIK0000731766,0000731766-09-000023
CIK0000731766,0000731766-09-000032
CIK0000731766,0000731766-09-000033
CIK0000731766,0000731766-09-000034
CIK0000731766,0000731766-09-000035
CIK0000731766,0000731766-09-000036
CIK0000731766,0000731766-09-000037
CIK0000731766,0000731766-09-000038
CIK0000731766,0000731766-09-000039
CIK0000731766,0000731766-09-000041
CIK0000731766,0000731766-09-000042
CIK0000731766,0000731766-09-000043
CIK0000731766,0000731766-09-000044
CIK0000731766,0000731766-09-000045
CIK0000731766,0000731766-09-000046
CIK0000731766,0000731766-09-000047
CIK0000731766,0000731766-09-000048
CIK0000731766,0000731766-09-000049
CIK0000731766,0000731766-09-000050
CIK0000731766,0000731766-09-000052
CIK0000731766,0000731766-09-000053
CIK0000731766,0000731766-09-000054
CIK0000731766,0000731766-09-000055
CIK0000731766,0000731766-09-000056
CIK0000731766,0000731766-09-000057
CIK0000731766,0000731766-09-000058
CIK0000731766,0000731766-09-000059
CIK0000731766,0000731766-09-000060
CIK0000731766,0000731766-09-000061
CIK0000731766,0000731766-09-000062
CIK0000731766,0000731766-09-000063
CIK0000731766,0000731766-09-000064
CIK0000731766,0000731766-09-000065
CIK0000731766,0000731766-09-000066
CIK0000731766,0000731766-09-000067
CIK0000731766,0000731766-09-000068
CIK0000731766,0000731766-09-000069
CIK0000731766,0000731766-09-000070
CIK0000731766,0000731766-09-000071
CIK0000731766,0000731766-09-000072
CIK0000731766,0000731766-09-000073
CIK0000731766,0000731766-09-000074
CIK0000731766,0000731766-09-000076
CIK0000731766,0000731766-09-000077
CIK0000731766,0000731766-09-000078
CIK0000731766,0000731766-09-000079
CIK0000731766,0000731766-09-000081
CIK0000731766,0000731766-09-000082
CIK0000731766,0000731766-09-000083
CIK0000731766,0000731766-09-000084
CIK0000731766,0000731766-09-000085
CIK0000731766,0000731766-09-000086
CIK0000731766,0000731766-09-000087
CIK0000731766,0000731766-09-000088
CIK0000731766,0000731766-09-000089
CIK0000731766,0000731766-09-000092
CIK0000731766,0000731766-09-000093
CIK0000731766,0000731766-09-000094
CIK0000731766,0000731766-09-000095
CIK0000731766,0000731766-09-000096
CIK0000731766,0000731766-09-000099
CIK0000731766,0000731766-09-000100
CIK0000731766,0000731766-09-000101
CIK0000731766,0000731766-09-000102
CIK0000731766,0000731766-10-000001
CIK0000731766,0000731766-10-000002
CIK0000731766,0000731766-10-000003
CIK0000731766,0000731766-10-000004
CIK0000731766,0000731766-10-000005
CIK0000731766,0000731766-10-000006
CIK0000731766,0000731766-10-000007
CIK0000731766,0000731766-10-000008
CIK0000731766,0000731766-10-000010
CIK0000731766,0000731766-10-000012
CIK0000731766,0000731766-10-000013
CIK0000731766,0000731766-10-000014
CIK0000731766,0000731766-10-000015
CIK0000731766,0000731766-10-000016
CIK0000731766,0000731766-10-000017
CIK0000731766,0000731766-10-000018
CIK0000731766,0000731766-10-000019
CIK0000731766,0000731766-10-000020
CIK0000731766,0000731766-10-000021
CIK0000731766,0000731766-10-000022
CIK0000731766,0000731766-10-000024
CIK0000731766,0000731766-10-000025
CIK0000731766,0000731766-10-000026
CIK0000731766,0000731766-10-000027
CIK0000731766,0000731766-10-000028
CIK0000731766,0000731766-10-000029
CIK0000731766,0000731766-10-000030
CIK0000731766,0000731766-10-000031
CIK0000731766,0000731766-10-000032
CIK0000731766,0000731766-10-000033
CIK0000731766,0000731766-10-000034
CIK0000731766,0000731766-10-000036
CIK0000731766,0000731766-10-000038
CIK0000731766,0000731766-10-000039
CIK0000731766,0000731766-10-000040
CIK0000731766,0000731766-10-000042
CIK0000731766,0000731766-10-000043
CIK0000731766,0000731766-10-000052
CIK0000731766,0000731766-10-000053
CIK0000731766,0000731766-10-000054
CIK0000731766,0000731766-10-000055
CIK0000731766,0000731766-10-000056
CIK0000731766,0000731766-10-000057
CIK0000731766,0000731766-10-000058
CIK0000731766,0000731766-10-000059
CIK0000731766,0000731766-10-000061
CIK0000731766,0000731766-10-000062
CIK0000731766,0000731766-10-000063
CIK0000731766,0000731766-10-000064
CIK0000731766,0000731766-10-000065
CIK0000731766,0000731766-10-000066
CIK0000731766,0000731766-10-000067
CIK0000731766,0000731766-10-000068
CIK0000731766,0000731766-10-000070
CIK0000731766,0000731766-10-000071
CIK0000731766,0000731766-10-000072
CIK0000731766,0000731766-10-000073
CIK0000731766,0000731766-10-000074
CIK0000731766,0000731766-10-000075
CIK0000731766,0000731766-10-000076
CIK0000731766,0000731766-10-000077
CIK0000731766,0000731766-10-000078
CIK0000731766,0000731766-10-000079
CIK0000731766,0000731766-10-000081
CIK0000731766,0000731766-10-000082
CIK0000731766,0000731766-10-000084
CIK0000731766,0000731766-10-000085
CIK0000731766,0000731766-10-000086
CIK0000731766,0000731766-10-000087
CIK0000731766,0000731766-10-000088
CIK0000731766,0000731766-10-000089
CIK0000731766,0000731766-10-000090
CIK0000731766,0000731766-10-000091
CIK0000731766,0000731766-10-000092
CIK0000731766,0000731766-10-000093
CIK0000731766,0000731766-10-000094
CIK0000731766,0000731766-10-000095
CIK0000731766,0000731766-10-000096
CIK0000731766,0000731766-10-000097
CIK0000731766,0000731766-10-000098
CIK0000731766,0000731766-10-000099
CIK0000731766,0000731766-10-000101
CIK0000731766,0000731766-10-000102
CIK0000731766,0000731766-10-000103
CIK0000731766,0000731766-10-000105
CIK0000731766,0000731766-10-000106
CIK0000731766,0000731766-10-000107
CIK0000731766,0000731766-10-000108
CIK0000731766,0000731766-10-000109
CIK0000731766,0000731766-10-000110
CIK0000731766,0000731766-10-000111
CIK0000731766,0000731766-10-000112
CIK0000731766,0000731766-10-000113
CIK0000731766,0000731766-10-000114
CIK0000731766,0000731766-10-000115
CIK0000731766,0000731766-10-000116
CIK0000731766,0000731766-10-000117
CIK0000731766,0000731766-10-000118
CIK0000731766,0000731766-10-000119
CIK0000731766,0000731766-10-000120
CIK0000731766,0000731766-10-000121
CIK0000731766,0000731766-10-000122
CIK0000731766,0000731766-10-000123
CIK0000731766,0000731766-11-000007
CIK0000731766,0000731766-11-000012
CIK0000731766,0000731766-12-000004
CIK0000731766,0000731766-12-000009
CIK0000731766,0000731766-12-000012
CIK0000731766,0000731766-12-000015
CIK0000731766,0000731766-12-000018
CIK0000731766,0000731766-12-000020
CIK0000731766,0000731766-12-000023
CIK0000731766,0000731766-12-000028
CIK0000731766,0000731766-12-000032
CIK0000731766,0000731766-12-000034
CIK0000731766,0000731766-12-000038
CIK0000731766,0000731766-13-000002
CIK0000731766,0000731766-13-000005
CIK0000731766,0000731766-13-000008
CIK0000731766,0000731766-13-000011
CIK0000731766,0000731766-13-000014
CIK0000731766,0000731766-13-000017
