cik,accession_number
CIK0000943452,0000924355-05-000251
CIK0000943452,0000927016-01-000643
CIK0000943452,0000927016-01-000644
CIK0000943452,0000927016-02-000922
CIK0000943452,0000927016-02-000926
CIK0000943452,0000927016-03-000718
CIK0000943452,0000927016-03-000719
CIK0000943452,0000930413-12-000919
CIK0000943452,0000932471-14-004353
CIK0000943452,0000932471-15-003663
CIK0000943452,0000932471-16-012215
CIK0000943452,0000932471-17-002740
CIK0000943452,0000932471-18-004280
CIK0000943452,0000932471-19-005009
CIK0000943452,0000932471-19-006527
CIK0000943452,0000932471-19-006823
CIK0000943452,0000943452-22-000002
CIK0000943452,0000943452-22-000004
CIK0000943452,0000943452-22-000006
CIK0000943452,0000943452-22-000008
CIK0000943452,0000943452-22-000010
CIK0000943452,0000943452-22-000012
CIK0000943452,0000943452-22-000014
CIK0000943452,0000943452-22-000016
CIK0000943452,0000943452-22-000018
CIK0000943452,0000943452-22-000020
CIK0000943452,0000943452-23-000002
CIK0000943452,0000943452-23-000004
CIK0000943452,0000943452-23-000006
CIK0000943452,0000943452-23-000008
CIK0000943452,0000943452-23-000010
CIK0000943452,0000943452-23-000012
CIK0000943452,0000943452-23-000014
CIK0000943452,0000943452-23-000016
CIK0000943452,0000943452-23-000018
CIK0000943452,0000943452-23-000020
CIK0000943452,0000943452-23-000022
CIK0000943452,0000943452-23-000024
CIK0000943452,0000943452-23-000026
CIK0000943452,0000943452-23-000028
CIK0000943452,0000943452-23-000030
CIK0000943452,0000943452-23-000032
CIK0000943452,0000943452-23-000034
CIK0000943452,0000943452-23-000036
CIK0000943452,0000943452-23-000038
CIK0000943452,0000943452-23-000040
CIK0000943452,0000943452-23-000042
CIK0000943452,0000943452-23-000045
CIK0000943452,0000943452-23-000046
CIK0000943452,0000943452-23-000048
CIK0000943452,0000943452-23-000050
CIK0000943452,0000943452-23-000052
CIK0000943452,0000943452-23-000054
CIK0000943452,0000943452-23-000056
CIK0000943452,0000943452-23-000058
CIK0000943452,0000943452-23-000060
CIK0000943452,0000943452-23-000062
CIK0000943452,0000943452-23-000064
CIK0000943452,0000943452-23-000066
CIK0000943452,0000943452-23-000068
CIK0000943452,0000943452-23-000070
CIK0000943452,0000943452-23-000072
CIK0000943452,0000943452-23-000074
CIK0000943452,0000943452-23-000076
CIK0000943452,0000943452-23-000078
CIK0000943452,0000943452-23-000080
CIK0000943452,0000943452-23-000082
CIK0000943452,0000943452-23-000084
CIK0000943452,0000943452-23-000086
CIK0000943452,0000943452-23-000088
CIK0000943452,0000943452-23-000090
CIK0000943452,0000943452-23-000092
CIK0000943452,0000943452-23-000094
CIK0000943452,0000943452-23-000096
CIK0000943452,0000943452-23-000098
CIK0000943452,0000943452-23-000100
CIK0000943452,0000943452-23-000102
CIK0000943452,0000943452-23-000104
CIK0000943452,0000943452-23-000106
CIK0000943452,0000943452-23-000108
CIK0000943452,0000943452-23-000110
CIK0000943452,0000943452-23-000112
CIK0000943452,0000943452-23-000114
CIK0000943452,0000943452-23-000116
CIK0000943452,0000943452-23-000118
CIK0000943452,0000943452-23-000120
CIK0000943452,0000943452-23-000122
CIK0000943452,0000943452-23-000124
CIK0000943452,0000943452-23-000126
CIK0000943452,0000943452-23-000129
CIK0000943452,0000943452-23-000131
CIK0000943452,0000943452-23-000133
CIK0000943452,0000943452-23-000135
CIK0000943452,0000943452-23-000137
CIK0000943452,0000943452-24-000002
CIK0000943452,0000943452-24-000004
CIK0000943452,0000943452-24-000006
CIK0000943452,0000943452-24-000008
CIK0000943452,0000943452-24-000010
CIK0000943452,0000943452-24-000012
CIK0000943452,0000943452-24-000014
CIK0000943452,0000943452-24-000016
CIK0000943452,0000943452-24-000018
CIK0000943452,0000943452-24-000020
CIK0000943452,0000943452-24-000022
CIK0000943452,0000943452-24-000024
CIK0000943452,0000943452-24-000026
CIK0000943452,0000943452-24-000028
CIK0000943452,0000943452-24-000030
CIK0000943452,0000943452-24-000032
CIK0000943452,0000943452-24-000034
CIK0000943452,0000943452-24-000036
CIK0000943452,0000943452-24-000038
CIK0000943452,0000943452-24-000040
CIK0000943452,0000943452-24-000042
CIK0000943452,0000943452-24-000044
CIK0000943452,0000943452-24-000046
CIK0000943452,0000943452-24-000048
CIK0000943452,0000943452-24-000050
CIK0000943452,0000943452-24-000052
CIK0000943452,0000943452-24-000054
CIK0000943452,0000943452-24-000056
CIK0000943452,0000943452-24-000058
CIK0000943452,0000943452-24-000060
CIK0000943452,0000943452-24-000062
CIK0000943452,0000943452-24-000064
CIK0000943452,0000943452-24-000066
CIK0000943452,0000943452-24-000068
CIK0000943452,0000943452-24-000070
CIK0000943452,0000943452-24-000073
CIK0000943452,0000943452-24-000075
CIK0000943452,0000943452-24-000077
CIK0000943452,0000943452-24-000079
CIK0000943452,0000943452-24-000081
CIK0000943452,0000943452-24-000083
CIK0000943452,0000943452-24-000085
CIK0000943452,0000943452-24-000087
CIK0000943452,0000943452-24-000089
CIK0000943452,0000943452-24-000091
CIK0000943452,0000943452-24-000093
CIK0000943452,0000943452-24-000095
CIK0000943452,0000943452-24-000097
CIK0000943452,0000943452-24-000099
CIK0000943452,0000943452-24-000101
CIK0000943452,0000943452-24-000103
CIK0000943452,0000943452-24-000105
CIK0000943452,0000943452-24-000107
CIK0000943452,0000943452-24-000109
CIK0000943452,0000943452-24-000111
CIK0000943452,0000943452-24-000113
CIK0000943452,0000943452-24-000115
CIK0000943452,0000943452-24-000117
CIK0000943452,0000943452-24-000119
CIK0000943452,0000943452-24-000121
CIK0000943452,0000943452-24-000123
CIK0000943452,0000943452-24-000125
CIK0000943452,0000943452-24-000127
CIK0000943452,0000943452-24-000129
CIK0000943452,0000943452-24-000131
CIK0000943452,0000943452-24-000133
CIK0000943452,0000943452-24-000135
CIK0000943452,0000943452-24-000137
CIK0000943452,0000943452-24-000139
CIK0000943452,0000943452-24-000141
CIK0000943452,0000943452-24-000144
CIK0000943452,0000943452-24-000146
CIK0000943452,0000943452-24-000148
CIK0000943452,0000943452-24-000150
CIK0000943452,0000943452-24-000152
CIK0000943452,0000943452-24-000154
CIK0000943452,0000943452-24-000157
CIK0000943452,0000943452-24-000159
CIK0000943452,0000943452-24-000161
CIK0000943452,0000943452-24-000163
CIK0000943452,0000943452-24-000165
CIK0000943452,0000943452-24-000167
CIK0000943452,0000943452-24-000169
CIK0000943452,0000943452-24-000171
CIK0000943452,0000943452-24-000173
CIK0000943452,0000943452-25-000003
CIK0000943452,0000943452-25-000005
CIK0000943452,0000943452-25-000007
CIK0000943452,0000943452-25-000009
CIK0000943452,0000943452-25-000012
CIK0000943452,0000943452-25-000014
CIK0000943452,0000943452-25-000016
CIK0000943452,0000943452-25-000018
CIK0000943452,0000943452-25-000020
CIK0000943452,0000943452-25-000022
CIK0000943452,0000943452-25-000024
CIK0000943452,0000943452-25-000026
CIK0000943452,0000943452-25-000028
CIK0000943452,0000943452-25-000030
CIK0000943452,0000943452-25-000032
CIK0000943452,0000943452-25-000034
CIK0000943452,0000943452-25-000036
CIK0000943452,0000943452-25-000038
CIK0000943452,0000943452-25-000040
CIK0000943452,0000943452-25-000042
CIK0000943452,0000943452-25-000044
CIK0000943452,0000943452-25-000046
CIK0000943452,0000943452-25-000048
CIK0000943452,0000943452-25-000050
CIK0000943452,0000943452-25-000052
CIK0000943452,0000943452-25-000054
CIK0000943452,0000943452-25-000056
CIK0000943452,0000943452-25-000058
CIK0000943452,0000943452-25-000060
CIK0000943452,0000943452-25-000062
CIK0000943452,0000943452-25-000064
CIK0000943452,0000943452-25-000066
CIK0000943452,0000943452-25-000068
CIK0000943452,0000943452-25-000070
CIK0000943452,0000943452-25-000072
CIK0000943452,0000943452-25-000074
CIK0000943452,0000943452-25-000076
CIK0000943452,0000943452-25-000078
CIK0000943452,0000943452-25-000080
CIK0000943452,0000943452-25-000082
CIK0000943452,0000943452-25-000084
CIK0000943452,0000943452-25-000086
CIK0000943452,0000943452-25-000088
CIK0000943452,0000943452-25-000090
CIK0000943452,0000943452-25-000092
CIK0000943452,0000943452-25-000094
CIK0000943452,0000943452-25-000096
CIK0000943452,0000943452-25-000098
CIK0000943452,0000943452-25-000100
CIK0000943452,0000943452-25-000102
CIK0000943452,0000943452-25-000104
CIK0000943452,0000943452-25-000106
CIK0000943452,0000943452-25-000108
CIK0000943452,0000943452-25-000110
CIK0000943452,0000943452-25-000112
CIK0000943452,0000943452-25-000114
CIK0000943452,0000943452-25-000116
CIK0000943452,0000943452-25-000118
CIK0000943452,0000943452-25-000121
CIK0000943452,0000943452-25-000123
CIK0000943452,0000943452-25-000125
CIK0000943452,0000943452-25-000127
CIK0000943452,0000943452-25-000129
CIK0000943452,0000943452-25-000131
CIK0000943452,0000943452-25-000133
CIK0000943452,0000943452-25-000135
CIK0000943452,0000943452-25-000137
CIK0000943452,0000943452-25-000139
CIK0000943452,0000943452-25-000141
CIK0000943452,0000943452-25-000143
CIK0000943452,0000943452-25-000145
CIK0000943452,0000943452-25-000147
CIK0000943452,0000943452-25-000149
CIK0000943452,0000943452-25-000151
CIK0000943452,0000943452-25-000153
CIK0000943452,0000943452-25-000155
CIK0000943452,0000943452-25-000157
CIK0000943452,0000943452-25-000159
CIK0000943452,0000943452-25-000161
CIK0000943452,0000943452-25-000166
CIK0000943452,0000943452-25-000168
CIK0000943452,0000950103-18-006765
CIK0000943452,0000950103-18-013399
CIK0000943452,0000950103-19-003187
CIK0000943452,0000950103-19-006086
CIK0000943452,0000950103-19-006089
CIK0000943452,0000950103-19-010752
CIK0000943452,0000950103-19-010756
CIK0000943452,0000950123-13-003288
CIK0000943452,0000950128-00-000022
CIK0000943452,0000950128-00-000171
CIK0000943452,0000950128-00-000404
CIK0000943452,0000950128-00-000591
CIK0000943452,0000950128-00-000630
CIK0000943452,0000950128-00-000631
CIK0000943452,0000950128-00-000645
CIK0000943452,0000950128-00-000706
CIK0000943452,0000950128-00-000707
CIK0000943452,0000950128-00-000755
CIK0000943452,0000950128-00-000934
CIK0000943452,0000950128-00-000935
CIK0000943452,0000950128-00-000936
CIK0000943452,0000950128-00-000941
CIK0000943452,0000950128-00-000989
CIK0000943452,0000950128-00-000990
CIK0000943452,0000950128-00-001052
CIK0000943452,0000950128-00-001242
CIK0000943452,0000950128-00-001295
CIK0000943452,0000950128-00-001335
CIK0000943452,0000950128-01-000547
CIK0000943452,0000950128-01-000611
CIK0000943452,0000950128-01-500060
CIK0000943452,0000950128-01-500251
CIK0000943452,0000950128-01-500252
CIK0000943452,0000950128-01-500253
CIK0000943452,0000950128-01-500254
CIK0000943452,0000950128-01-500255
CIK0000943452,0000950128-01-500448
CIK0000943452,0000950128-01-500680
CIK0000943452,0000950128-01-500703
CIK0000943452,0000950128-02-000341
CIK0000943452,0000950128-02-000405
CIK0000943452,0000950128-02-000408
CIK0000943452,0000950128-02-000494
CIK0000943452,0000950128-02-000495
CIK0000943452,0000950128-02-000610
CIK0000943452,0000950128-02-000834
CIK0000943452,0000950128-03-000469
CIK0000943452,0000950128-03-000533
CIK0000943452,0000950128-03-000666
CIK0000943452,0000950128-03-000784
CIK0000943452,0000950128-03-000785
CIK0000943452,0000950128-03-000821
CIK0000943452,0000950128-03-000849
CIK0000943452,0000950128-03-001098
CIK0000943452,0000950128-03-001239
CIK0000943452,0000950128-04-000011
CIK0000943452,0000950128-04-000312
CIK0000943452,0000950128-96-000270
CIK0000943452,0000950128-96-000431
CIK0000943452,0000950128-96-000540
CIK0000943452,0000950128-97-000533
CIK0000943452,0000950128-97-000656
CIK0000943452,0000950128-97-000672
CIK0000943452,0000950128-97-000680
CIK0000943452,0000950128-97-000692
CIK0000943452,0000950128-97-000739
CIK0000943452,0000950128-97-000769
CIK0000943452,0000950128-97-000815
CIK0000943452,0000950128-97-000895
CIK0000943452,0000950128-97-001021
CIK0000943452,0000950128-97-001050
CIK0000943452,0000950128-98-000538
CIK0000943452,0000950128-98-000645
CIK0000943452,0000950128-98-000709
CIK0000943452,0000950128-98-000770
CIK0000943452,0000950128-98-000828
CIK0000943452,0000950128-98-000879
CIK0000943452,0000950128-98-000922
CIK0000943452,0000950128-98-000949
CIK0000943452,0000950128-98-001081
CIK0000943452,0000950128-98-001114
CIK0000943452,0000950128-99-000480
CIK0000943452,0000950128-99-000611
CIK0000943452,0000950128-99-000634
CIK0000943452,0000950128-99-000722
CIK0000943452,0000950128-99-000842
CIK0000943452,0000950128-99-000910
CIK0000943452,0000950128-99-001035
CIK0000943452,0000950128-99-001038
CIK0000943452,0000950128-99-001040
CIK0000943452,0000950128-99-001043
CIK0000943452,0000950128-99-001080
CIK0000943452,0000950128-99-001145
CIK0000943452,0000950128-99-001152
CIK0000943452,0000950132-99-000416
CIK0000943452,0000950132-99-000422
CIK0000943452,0000950132-99-000609
CIK0000943452,0000950132-99-000643
CIK0000943452,0000950132-99-000657
CIK0000943452,0000950132-99-000798
CIK0000943452,0000950137-99-001925
CIK0000943452,0000950137-99-003131
CIK0000943452,0000950146-01-000014
CIK0000943452,0000950152-01-506661
CIK0000943452,0000950152-02-003138
CIK0000943452,0000950152-02-004703
CIK0000943452,0000950152-02-008597
CIK0000943452,0000950152-02-008964
CIK0000943452,0000950152-03-005633
CIK0000943452,0000950152-03-007709
CIK0000943452,0000950152-03-008978
CIK0000943452,0000950152-04-001275
CIK0000943452,0001005477-00-000968
CIK0000943452,0001005477-00-000984
CIK0000943452,0001005477-09-000925
CIK0000943452,0001005477-09-002739
CIK0000943452,0001005477-97-000979
CIK0000943452,0001005477-97-000982
CIK0000943452,0001016648-04-000001
CIK0000943452,0001029869-98-000248
CIK0000943452,0001029869-98-000911
CIK0000943452,0001029869-99-000208
CIK0000943452,0001029869-99-000226
CIK0000943452,0001047469-02-005319
CIK0000943452,0001047469-98-002917
CIK0000943452,0001047469-99-003601
CIK0000943452,0001054420-01-000032
CIK0000943452,0001054420-02-000034
CIK0000943452,0001085146-16-003350
CIK0000943452,0001085146-17-000379
CIK0000943452,0001086364-10-008047
CIK0000943452,0001086364-10-009365
CIK0000943452,0001086364-11-004039
CIK0000943452,0001086364-11-005063
CIK0000943452,0001086364-12-000694
CIK0000943452,0001086364-13-002470
CIK0000943452,0001086364-14-001786
CIK0000943452,0001086364-15-001217
CIK0000943452,0001086364-24-006633
CIK0000943452,0001088875-17-000037
CIK0000943452,0001088875-17-000043
CIK0000943452,0001088875-19-000025
CIK0000943452,0001088875-19-000047
CIK0000943452,0001104659-20-017334
CIK0000943452,0001104659-21-019391
CIK0000943452,0001104659-21-034403
CIK0000943452,0001104659-22-018878
CIK0000943452,0001104659-23-017276
CIK0000943452,0001104659-23-041902
CIK0000943452,0001104659-23-041904
CIK0000943452,0001104659-23-041905
CIK0000943452,0001104659-24-022301
CIK0000943452,0001140361-10-006724
CIK0000943452,0001140361-11-008889
CIK0000943452,0001140361-12-008043
CIK0000943452,0001140361-13-006982
CIK0000943452,0001140361-14-006775
CIK0000943452,0001140361-15-005742
CIK0000943452,0001140361-16-050935
CIK0000943452,0001140361-18-017356
CIK0000943452,0001140361-18-017357
CIK0000943452,0001140361-18-036000
CIK0000943452,0001140361-18-038105
CIK0000943452,0001140361-18-038106
CIK0000943452,0001140361-18-038108
CIK0000943452,0001140361-18-038112
CIK0000943452,0001140361-18-038341
CIK0000943452,0001140361-18-038415
CIK0000943452,0001140361-18-038440
CIK0000943452,0001140361-18-038517
CIK0000943452,0001140361-18-038518
CIK0000943452,0001140361-18-038519
CIK0000943452,0001140361-18-038520
CIK0000943452,0001140361-18-038521
CIK0000943452,0001140361-18-038824
CIK0000943452,0001140361-18-040185
CIK0000943452,0001140361-18-040188
CIK0000943452,0001140361-18-040189
CIK0000943452,0001140361-18-040191
CIK0000943452,0001140361-18-040543
CIK0000943452,0001140361-18-040556
CIK0000943452,0001140361-18-041731
CIK0000943452,0001140361-18-041733
CIK0000943452,0001140361-18-042392
CIK0000943452,0001140361-18-043109
CIK0000943452,0001140361-18-043110
CIK0000943452,0001140361-18-043581
CIK0000943452,0001140361-19-001026
CIK0000943452,0001140361-19-001027
CIK0000943452,0001140361-19-001546
CIK0000943452,0001140361-19-001550
CIK0000943452,0001140361-19-001552
CIK0000943452,0001140361-19-002133
CIK0000943452,0001140361-19-002134
CIK0000943452,0001140361-19-002285
CIK0000943452,0001140361-19-002436
CIK0000943452,0001140361-19-002847
CIK0000943452,0001140361-19-003057
CIK0000943452,0001140361-19-003386
CIK0000943452,0001140361-19-003727
CIK0000943452,0001140361-19-003790
CIK0000943452,0001140361-19-006593
CIK0000943452,0001140361-19-006595
CIK0000943452,0001140361-19-007585
CIK0000943452,0001140361-19-008015
CIK0000943452,0001140361-19-008020
CIK0000943452,0001140361-19-008022
CIK0000943452,0001140361-19-008340
CIK0000943452,0001140361-19-008404
CIK0000943452,0001140361-19-009568
CIK0000943452,0001140361-19-013404
CIK0000943452,0001140361-19-014359
CIK0000943452,0001140361-19-014614
CIK0000943452,0001140361-19-014669
CIK0000943452,0001140361-20-003021
CIK0000943452,0001140361-20-003885
CIK0000943452,0001140361-20-005210
CIK0000943452,0001140361-20-007937
CIK0000943452,0001140361-20-007942
CIK0000943452,0001140361-20-010598
CIK0000943452,0001140361-20-010931
CIK0000943452,0001140361-20-010932
CIK0000943452,0001140361-20-012015
CIK0000943452,0001140361-20-012653
CIK0000943452,0001140361-20-013742
CIK0000943452,0001140361-20-013882
CIK0000943452,0001140361-20-013890
CIK0000943452,0001140361-20-013947
CIK0000943452,0001140361-20-014160
CIK0000943452,0001140361-20-014318
CIK0000943452,0001140361-20-015073
CIK0000943452,0001140361-20-016964
CIK0000943452,0001140361-20-017477
CIK0000943452,0001140361-20-020192
CIK0000943452,0001140361-20-023307
CIK0000943452,0001140361-20-027975
CIK0000943452,0001140361-21-001618
CIK0000943452,0001140361-21-005358
CIK0000943452,0001140361-21-005371
CIK0000943452,0001140361-21-011950
CIK0000943452,0001140361-21-011951
CIK0000943452,0001140361-21-014771
CIK0000943452,0001140361-21-016517
CIK0000943452,0001140361-21-018054
CIK0000943452,0001140361-21-018106
CIK0000943452,0001140361-21-018288
CIK0000943452,0001140361-21-018933
CIK0000943452,0001140361-21-019041
CIK0000943452,0001140361-21-019283
CIK0000943452,0001140361-21-019309
CIK0000943452,0001140361-21-019447
CIK0000943452,0001140361-21-019675
CIK0000943452,0001140361-21-023780
CIK0000943452,0001140361-21-025983
CIK0000943452,0001140361-21-028111
CIK0000943452,0001140361-21-031241
CIK0000943452,0001140361-21-035452
CIK0000943452,0001140361-22-000657
CIK0000943452,0001140361-22-013017
CIK0000943452,0001140361-22-013018
CIK0000943452,0001140361-22-013268
CIK0000943452,0001140361-22-020352
CIK0000943452,0001140361-22-021144
CIK0000943452,0001140361-22-022980
CIK0000943452,0001140361-22-024697
CIK0000943452,0001140361-22-026852
CIK0000943452,0001140361-22-027066
CIK0000943452,0001140361-22-029959
CIK0000943452,0001140361-22-044669
CIK0000943452,0001140361-23-006569
CIK0000943452,0001140361-23-012197
CIK0000943452,0001140361-23-019618
CIK0000943452,0001140361-23-025707
CIK0000943452,0001140361-23-027351
CIK0000943452,0001140361-23-051976
CIK0000943452,0001140361-24-009369
CIK0000943452,0001140361-24-009371
CIK0000943452,0001140361-24-009528
CIK0000943452,0001140361-24-009685
CIK0000943452,0001140361-24-009939
CIK0000943452,0001140361-24-012639
CIK0000943452,0001140361-24-012918
CIK0000943452,0001140361-24-013714
CIK0000943452,0001140361-24-017812
CIK0000943452,0001140361-24-017814
CIK0000943452,0001140361-24-017816
CIK0000943452,0001140361-24-026782
CIK0000943452,0001140361-24-028260
CIK0000943452,0001140361-24-048359
CIK0000943452,0001140361-24-048739
CIK0000943452,0001140361-25-001006
CIK0000943452,0001140361-25-004967
CIK0000943452,0001140361-25-011972
CIK0000943452,0001140361-25-011976
CIK0000943452,0001140361-25-015779
CIK0000943452,0001140361-25-019518
CIK0000943452,0001140361-25-019664
CIK0000943452,0001140361-25-019666
CIK0000943452,0001140361-25-019669
CIK0000943452,0001140361-25-019796
CIK0000943452,0001140361-25-019897
CIK0000943452,0001140361-25-020050
CIK0000943452,0001140361-25-020758
CIK0000943452,0001140361-25-020888
CIK0000943452,0001140361-25-024383
CIK0000943452,0001144204-13-009352
CIK0000943452,0001144204-19-044121
CIK0000943452,0001177719-05-000075
CIK0000943452,0001188422-05-000003
CIK0000943452,0001188422-05-000005
CIK0000943452,0001188422-05-000006
CIK0000943452,0001193125-03-018668
CIK0000943452,0001193125-03-024161
CIK0000943452,0001193125-03-065718
CIK0000943452,0001193125-03-071774
CIK0000943452,0001193125-03-075311
CIK0000943452,0001193125-03-078148
CIK0000943452,0001193125-03-082908
CIK0000943452,0001193125-03-083985
CIK0000943452,0001193125-03-095828
CIK0000943452,0001193125-04-041920
CIK0000943452,0001193125-04-060367
CIK0000943452,0001193125-04-071067
CIK0000943452,0001193125-04-074187
CIK0000943452,0001193125-04-083308
CIK0000943452,0001193125-04-088737
CIK0000943452,0001193125-04-094051
CIK0000943452,0001193125-04-110355
CIK0000943452,0001193125-04-110385
CIK0000943452,0001193125-04-125093
CIK0000943452,0001193125-04-135713
CIK0000943452,0001193125-04-163813
CIK0000943452,0001193125-04-176043
CIK0000943452,0001193125-04-191275
CIK0000943452,0001193125-04-216473
CIK0000943452,0001193125-05-014017
CIK0000943452,0001193125-05-020424
CIK0000943452,0001193125-05-034810
CIK0000943452,0001193125-05-052564
CIK0000943452,0001193125-05-053746
CIK0000943452,0001193125-05-074533
CIK0000943452,0001193125-05-088006
CIK0000943452,0001193125-05-102234
CIK0000943452,0001193125-05-134540
CIK0000943452,0001193125-05-134583
CIK0000943452,0001193125-05-147922
CIK0000943452,0001193125-05-149653
CIK0000943452,0001193125-05-162105
CIK0000943452,0001193125-05-209992
CIK0000943452,0001193125-05-221123
CIK0000943452,0001193125-06-002468
CIK0000943452,0001193125-06-003008
CIK0000943452,0001193125-06-005321
CIK0000943452,0001193125-06-007262
CIK0000943452,0001193125-06-017158
CIK0000943452,0001193125-06-019424
CIK0000943452,0001193125-06-026464
CIK0000943452,0001193125-06-029406
CIK0000943452,0001193125-06-029476
CIK0000943452,0001193125-06-036741
CIK0000943452,0001193125-06-056807
CIK0000943452,0001193125-06-057843
CIK0000943452,0001193125-06-079330
CIK0000943452,0001193125-06-087553
CIK0000943452,0001193125-06-107416
CIK0000943452,0001193125-06-109492
CIK0000943452,0001193125-06-116440
CIK0000943452,0001193125-06-117726
CIK0000943452,0001193125-06-128854
CIK0000943452,0001193125-06-138911
CIK0000943452,0001193125-06-152349
CIK0000943452,0001193125-06-156945
CIK0000943452,0001193125-06-157788
CIK0000943452,0001193125-06-163547
CIK0000943452,0001193125-06-205306
CIK0000943452,0001193125-06-206653
CIK0000943452,0001193125-06-207438
CIK0000943452,0001193125-06-214801
CIK0000943452,0001193125-06-230039
CIK0000943452,0001193125-06-244636
CIK0000943452,0001193125-06-248687
CIK0000943452,0001193125-06-248689
CIK0000943452,0001193125-07-006540
CIK0000943452,0001193125-07-037006
CIK0000943452,0001193125-07-040605
CIK0000943452,0001193125-07-043570
CIK0000943452,0001193125-07-044234
CIK0000943452,0001193125-07-045096
CIK0000943452,0001193125-07-065293
CIK0000943452,0001193125-07-081419
CIK0000943452,0001193125-07-091936
CIK0000943452,0001193125-07-101275
CIK0000943452,0001193125-07-109972
CIK0000943452,0001193125-07-127237
CIK0000943452,0001193125-07-128094
CIK0000943452,0001193125-07-128790
CIK0000943452,0001193125-07-135594
CIK0000943452,0001193125-07-143821
CIK0000943452,0001193125-07-162913
CIK0000943452,0001193125-07-176979
CIK0000943452,0001193125-07-203692
CIK0000943452,0001193125-07-224328
CIK0000943452,0001193125-07-241814
CIK0000943452,0001193125-07-265533
CIK0000943452,0001193125-08-002145
CIK0000943452,0001193125-08-034995
CIK0000943452,0001193125-08-035890
CIK0000943452,0001193125-08-043352
CIK0000943452,0001193125-08-078733
CIK0000943452,0001193125-08-088807
CIK0000943452,0001193125-08-109270
CIK0000943452,0001193125-08-119829
CIK0000943452,0001193125-08-142724
CIK0000943452,0001193125-08-154926
CIK0000943452,0001193125-08-170944
CIK0000943452,0001193125-08-196750
CIK0000943452,0001193125-08-214084
CIK0000943452,0001193125-08-227810
CIK0000943452,0001193125-08-251189
CIK0000943452,0001193125-09-011943
CIK0000943452,0001193125-09-028340
CIK0000943452,0001193125-09-035720
CIK0000943452,0001193125-09-040484
CIK0000943452,0001193125-09-068803
CIK0000943452,0001193125-09-068812
CIK0000943452,0001193125-09-084176
CIK0000943452,0001193125-09-091096
CIK0000943452,0001193125-09-103388
CIK0000943452,0001193125-09-111555
CIK0000943452,0001193125-09-136709
