cik,accession_number
CIK0000773840,0000773840-97-000003
CIK0000773840,0000773840-97-000004
CIK0000773840,0000773840-97-000005
CIK0000773840,0000773840-97-000006
CIK0000773840,0000773840-97-000007
CIK0000773840,0000773840-97-000008
CIK0000773840,0000773840-97-000009
CIK0000773840,0000773840-97-000010
CIK0000773840,0000773840-97-000011
CIK0000773840,0000773840-97-000012
CIK0000773840,0000773840-97-000013
CIK0000773840,0000773840-97-000015
CIK0000773840,0000773840-97-000016
CIK0000773840,0000773840-97-000017
CIK0000773840,0000773840-97-000018
CIK0000773840,0000773840-97-000019
CIK0000773840,0000773840-97-000020
CIK0000773840,0000773840-98-000001
CIK0000773840,0000773840-98-000003
CIK0000773840,0000773840-98-000005
CIK0000773840,0000773840-98-000006
CIK0000773840,0000773840-98-000007
CIK0000773840,0000773840-98-000010
CIK0000773840,0000773840-98-000012
CIK0000773840,0000773840-98-000013
CIK0000773840,0000773840-98-000020
CIK0000773840,0000773840-98-000021
CIK0000773840,0000773840-98-000022
CIK0000773840,0000773840-98-000023
CIK0000773840,0000773840-98-000024
CIK0000773840,0000773840-98-000025
CIK0000773840,0000773840-98-000026
CIK0000773840,0000773840-98-000028
CIK0000773840,0000773840-98-000029
CIK0000773840,0000773840-98-000036
CIK0000773840,0000773840-98-000046
CIK0000773840,0000773840-98-000053
CIK0000773840,0000773840-98-000056
CIK0000773840,0000773840-99-000004
CIK0000773840,0000773840-99-000006
CIK0000773840,0000773840-99-000007
CIK0000773840,0000773840-99-000009
CIK0000773840,0000773840-99-000011
CIK0000773840,0000773840-99-000013
CIK0000773840,0000773840-99-000016
CIK0000773840,0000773840-99-000017
CIK0000773840,0000773840-99-000019
CIK0000773840,0000773840-99-000023
CIK0000773840,0000773840-99-000025
CIK0000773840,0000773840-99-000026
CIK0000773840,0000773840-99-000027
CIK0000773840,0000773840-99-000029
CIK0000773840,0000773840-99-000033
CIK0000773840,0000773840-99-000034
CIK0000773840,0000773840-99-000035
CIK0000773840,0000773840-99-000036
CIK0000773840,0000773840-99-000038
CIK0000773840,0000834237-20-005338
CIK0000773840,0000834237-21-003825
CIK0000773840,0000834237-22-007811
CIK0000773840,0000876661-07-000668
CIK0000773840,0000876661-09-000332
CIK0000773840,0000876661-16-001099
CIK0000773840,0000876661-18-000197
CIK0000773840,0000876661-20-000242
CIK0000773840,0000876661-20-000293
CIK0000773840,0000888002-01-000037
CIK0000773840,0000888002-02-000191
CIK0000773840,0000895345-02-000448
CIK0000773840,0000895345-02-000567
CIK0000773840,0000895345-02-000598
CIK0000773840,0000895345-02-000618
CIK0000773840,0000895345-02-000633
CIK0000773840,0000895345-03-000698
CIK0000773840,0000895345-03-000826
CIK0000773840,0000895345-03-000850
CIK0000773840,0000895345-03-000871
CIK0000773840,0000895345-04-000102
CIK0000773840,0000895345-04-000106
CIK0000773840,0000895345-98-000422
CIK0000773840,0000895345-98-000441
CIK0000773840,0000895345-98-000443
CIK0000773840,0000895345-98-000448
CIK0000773840,0000895345-98-000454
CIK0000773840,0000895345-98-000478
CIK0000773840,0000895345-98-000479
CIK0000773840,0000895345-98-000488
CIK0000773840,0000895345-98-000489
CIK0000773840,0000895345-98-000495
CIK0000773840,0000895345-98-000496
CIK0000773840,0000895345-98-000499
CIK0000773840,0000895345-98-000500
CIK0000773840,0000895345-98-000514
CIK0000773840,0000895345-98-000524
CIK0000773840,0000895345-98-000525
CIK0000773840,0000895345-98-000531
CIK0000773840,0000895345-98-000532
CIK0000773840,0000895345-98-000533
CIK0000773840,0000895345-98-000538
CIK0000773840,0000895345-98-000539
CIK0000773840,0000895345-98-000548
CIK0000773840,0000895345-98-000549
CIK0000773840,0000895345-98-000552
CIK0000773840,0000895345-98-000553
CIK0000773840,0000895345-98-000557
CIK0000773840,0000895345-98-000558
CIK0000773840,0000895345-98-000561
CIK0000773840,0000895345-98-000562
CIK0000773840,0000895345-98-000563
CIK0000773840,0000895345-98-000564
CIK0000773840,0000895345-98-000566
CIK0000773840,0000895345-98-000567
CIK0000773840,0000895345-98-000568
CIK0000773840,0000895345-98-000570
CIK0000773840,0000895345-98-000571
CIK0000773840,0000895345-98-000572
CIK0000773840,0000895345-98-000573
CIK0000773840,0000895345-98-000579
CIK0000773840,0000895345-98-000580
CIK0000773840,0000895345-98-000581
CIK0000773840,0000895345-98-000582
CIK0000773840,0000895345-98-000590
CIK0000773840,0000895345-98-000591
CIK0000773840,0000895345-98-000593
CIK0000773840,0000895345-98-000594
CIK0000773840,0000895345-98-000595
CIK0000773840,0000895345-98-000596
CIK0000773840,0000895345-98-000598
CIK0000773840,0000895345-98-000599
CIK0000773840,0000895345-98-000603
CIK0000773840,0000895345-98-000604
CIK0000773840,0000895345-98-000609
CIK0000773840,0000895345-98-000610
CIK0000773840,0000895345-98-000612
CIK0000773840,0000895345-98-000616
CIK0000773840,0000895345-98-000617
CIK0000773840,0000895345-98-000620
CIK0000773840,0000895345-98-000623
CIK0000773840,0000895345-98-000624
CIK0000773840,0000895345-98-000625
CIK0000773840,0000895345-98-000634
CIK0000773840,0000895345-98-000635
CIK0000773840,0000895345-98-000644
CIK0000773840,0000895345-98-000645
CIK0000773840,0000895345-98-000646
CIK0000773840,0000895345-98-000653
CIK0000773840,0000895345-98-000654
CIK0000773840,0000895345-98-000659
CIK0000773840,0000895345-98-000660
CIK0000773840,0000895345-98-000674
CIK0000773840,0000895345-98-000675
CIK0000773840,0000895345-99-000101
CIK0000773840,0000895345-99-000295
CIK0000773840,0000895345-99-000316
CIK0000773840,0000895345-99-000317
CIK0000773840,0000895345-99-000326
CIK0000773840,0000895345-99-000416
CIK0000773840,0000895345-99-000419
CIK0000773840,0000895345-99-000468
CIK0000773840,0000895345-99-000549
CIK0000773840,0000895345-99-000556
CIK0000773840,0000899243-18-026133
CIK0000773840,0000899243-18-027547
CIK0000773840,0000899243-18-027856
CIK0000773840,0000899243-20-029597
CIK0000773840,0000899243-20-029599
CIK0000773840,0000899243-20-030145
CIK0000773840,0000899243-20-030593
CIK0000773840,0000899243-20-030891
CIK0000773840,0000899243-20-031361
CIK0000773840,0000899243-20-034783
CIK0000773840,0000899243-21-018260
CIK0000773840,0000899243-21-019047
CIK0000773840,0000899243-23-015580
CIK0000773840,0000903423-06-000900
CIK0000773840,0000903423-06-000901
CIK0000773840,0000903423-06-000910
CIK0000773840,0000903423-06-000911
CIK0000773840,0000903423-07-000710
CIK0000773840,0000903423-07-001004
CIK0000773840,0000903423-08-000092
CIK0000773840,0000903423-08-000180
CIK0000773840,0000903423-08-000397
CIK0000773840,0000903423-08-000405
CIK0000773840,0000903423-09-000131
CIK0000773840,0000903423-11-000333
CIK0000773840,0000903423-11-000334
CIK0000773840,0000903423-16-001315
CIK0000773840,0000912057-00-052100
CIK0000773840,0000912938-13-000099
CIK0000773840,0000912938-14-000158
CIK0000773840,0000912938-15-000081
CIK0000773840,0000912938-16-000519
CIK0000773840,0000913414-08-004068
CIK0000773840,0000913414-09-000311
CIK0000773840,0000930413-06-008064
CIK0000773840,0000930413-06-008510
CIK0000773840,0000930413-07-000661
CIK0000773840,0000930413-07-000760
CIK0000773840,0000930413-07-000974
CIK0000773840,0000930413-07-001134
CIK0000773840,0000930413-07-001369
CIK0000773840,0000930413-07-001563
CIK0000773840,0000930413-07-001888
CIK0000773840,0000930413-07-002180
CIK0000773840,0000930413-07-002206
CIK0000773840,0000930413-07-002244
CIK0000773840,0000930413-07-002353
CIK0000773840,0000930413-07-002354
CIK0000773840,0000930413-07-003639
CIK0000773840,0000930413-07-003650
CIK0000773840,0000930413-07-004383
CIK0000773840,0000930413-07-004533
CIK0000773840,0000930413-07-005576
CIK0000773840,0000930413-07-005898
CIK0000773840,0000930413-07-005899
CIK0000773840,0000930413-07-005900
CIK0000773840,0000930413-07-005901
CIK0000773840,0000930413-07-005902
CIK0000773840,0000930413-07-005903
CIK0000773840,0000930413-07-005904
CIK0000773840,0000930413-07-005905
CIK0000773840,0000930413-07-005906
CIK0000773840,0000930413-07-006089
CIK0000773840,0000930413-07-006093
CIK0000773840,0000930413-07-006169
CIK0000773840,0000930413-07-006182
CIK0000773840,0000930413-07-006225
CIK0000773840,0000930413-07-006239
CIK0000773840,0000930413-07-006315
CIK0000773840,0000930413-07-006331
CIK0000773840,0000930413-07-006840
CIK0000773840,0000930413-07-007950
CIK0000773840,0000930413-07-007951
CIK0000773840,0000930413-07-007952
CIK0000773840,0000930413-07-007953
CIK0000773840,0000930413-07-007954
CIK0000773840,0000930413-07-007955
CIK0000773840,0000930413-07-007956
CIK0000773840,0000930413-07-007957
CIK0000773840,0000930413-07-007958
CIK0000773840,0000930413-07-008048
CIK0000773840,0000930413-07-008060
CIK0000773840,0000930413-07-008062
CIK0000773840,0000930413-07-008447
CIK0000773840,0000930413-07-008648
CIK0000773840,0000930413-07-008650
CIK0000773840,0000930413-07-008651
CIK0000773840,0000930413-07-008652
CIK0000773840,0000930413-07-008653
CIK0000773840,0000930413-07-008654
CIK0000773840,0000930413-07-008655
CIK0000773840,0000930413-07-008656
CIK0000773840,0000930413-07-008657
CIK0000773840,0000930413-07-009320
CIK0000773840,0000930413-08-000229
CIK0000773840,0000930413-08-000478
CIK0000773840,0000930413-08-000758
CIK0000773840,0000930413-08-001037
CIK0000773840,0000930413-08-001066
CIK0000773840,0000930413-08-001091
CIK0000773840,0000930413-08-001200
CIK0000773840,0000930413-08-001202
CIK0000773840,0000930413-08-001249
CIK0000773840,0000930413-08-001312
CIK0000773840,0000930413-08-001651
CIK0000773840,0000930413-08-001652
CIK0000773840,0000930413-08-002243
CIK0000773840,0000930413-08-002450
CIK0000773840,0000930413-08-002454
CIK0000773840,0000930413-08-002569
CIK0000773840,0000930413-08-002774
CIK0000773840,0000930413-08-003249
CIK0000773840,0000930413-08-003724
CIK0000773840,0000930413-08-003949
CIK0000773840,0000930413-08-004329
CIK0000773840,0000930413-08-004331
CIK0000773840,0000930413-08-004479
CIK0000773840,0000930413-08-004629
CIK0000773840,0000930413-08-004634
CIK0000773840,0000930413-08-004756
CIK0000773840,0000930413-08-005849
CIK0000773840,0000930413-08-006046
CIK0000773840,0000930413-08-006051
CIK0000773840,0000930413-08-006400
CIK0000773840,0000930413-08-007158
CIK0000773840,0000930413-08-007189
CIK0000773840,0000930413-08-007245
CIK0000773840,0000930413-08-007252
CIK0000773840,0000930413-08-007275
CIK0000773840,0000930413-08-007276
CIK0000773840,0000930413-09-000429
CIK0000773840,0000930413-09-000585
CIK0000773840,0000930413-09-000801
CIK0000773840,0000930413-09-000838
CIK0000773840,0000930413-09-000865
CIK0000773840,0000930413-09-000910
CIK0000773840,0000930413-09-000916
CIK0000773840,0000930413-09-001254
CIK0000773840,0000930413-09-001377
CIK0000773840,0000930413-09-001378
CIK0000773840,0000930413-09-001452
CIK0000773840,0000930413-09-002125
CIK0000773840,0000930413-09-002172
CIK0000773840,0000930413-09-002177
CIK0000773840,0000930413-09-003027
CIK0000773840,0000930413-09-003180
CIK0000773840,0000930413-09-003372
CIK0000773840,0000930413-09-003451
CIK0000773840,0000930413-09-003605
CIK0000773840,0000930413-09-003606
CIK0000773840,0000930413-09-003829
CIK0000773840,0000930413-09-003835
CIK0000773840,0000930413-09-003867
CIK0000773840,0000930413-09-003987
CIK0000773840,0000930413-09-004040
CIK0000773840,0000930413-09-004628
CIK0000773840,0000930413-09-005177
CIK0000773840,0000930413-09-005309
CIK0000773840,0000930413-09-005315
CIK0000773840,0000930413-10-000050
CIK0000773840,0000930413-10-000378
CIK0000773840,0000930413-10-000389
CIK0000773840,0000930413-10-000612
CIK0000773840,0000930413-10-000784
CIK0000773840,0000930413-10-000859
CIK0000773840,0000930413-10-000894
CIK0000773840,0000930413-10-000924
CIK0000773840,0000930413-10-000946
CIK0000773840,0000930413-10-000952
CIK0000773840,0000930413-10-000954
CIK0000773840,0000930413-10-001381
CIK0000773840,0000930413-10-001382
CIK0000773840,0000930413-10-001621
CIK0000773840,0000930413-10-001986
CIK0000773840,0000930413-10-002042
CIK0000773840,0000930413-10-002069
CIK0000773840,0000930413-10-002126
CIK0000773840,0000930413-10-002190
CIK0000773840,0000930413-10-003022
CIK0000773840,0000930413-10-003179
CIK0000773840,0000930413-10-003652
CIK0000773840,0000930413-10-003653
CIK0000773840,0000930413-10-003761
CIK0000773840,0000930413-10-004038
CIK0000773840,0000930413-10-004045
CIK0000773840,0000930413-10-004154
CIK0000773840,0000930413-10-004278
CIK0000773840,0000930413-10-004631
CIK0000773840,0000930413-10-004858
CIK0000773840,0000930413-10-005182
CIK0000773840,0000930413-10-005192
CIK0000773840,0000930413-10-005202
CIK0000773840,0000930413-10-005327
CIK0000773840,0000930413-10-005660
CIK0000773840,0000930413-10-005948
CIK0000773840,0000930413-11-000474
CIK0000773840,0000930413-11-000546
CIK0000773840,0000930413-11-000572
CIK0000773840,0000930413-11-000961
CIK0000773840,0000930413-11-001032
CIK0000773840,0000930413-11-001074
CIK0000773840,0000930413-11-001077
CIK0000773840,0000930413-11-001102
CIK0000773840,0000930413-11-001138
CIK0000773840,0000930413-11-001142
CIK0000773840,0000930413-11-001214
CIK0000773840,0000930413-11-001776
CIK0000773840,0000930413-11-001779
CIK0000773840,0000930413-11-002527
CIK0000773840,0000930413-11-002643
CIK0000773840,0000930413-11-002887
CIK0000773840,0000930413-11-002923
CIK0000773840,0000930413-11-003078
CIK0000773840,0000930413-11-003082
CIK0000773840,0000930413-11-003084
CIK0000773840,0000930413-11-003085
CIK0000773840,0000930413-11-003086
CIK0000773840,0000930413-11-003087
CIK0000773840,0000930413-11-003088
CIK0000773840,0000930413-11-003089
CIK0000773840,0000930413-11-003091
CIK0000773840,0000930413-11-003092
CIK0000773840,0000930413-11-003143
CIK0000773840,0000930413-11-003736
CIK0000773840,0000930413-11-004354
CIK0000773840,0000930413-11-004355
CIK0000773840,0000930413-11-004428
CIK0000773840,0000930413-11-004517
CIK0000773840,0000930413-11-004518
CIK0000773840,0000930413-11-004717
CIK0000773840,0000930413-11-004872
CIK0000773840,0000930413-11-004879
CIK0000773840,0000930413-11-004973
CIK0000773840,0000930413-11-005083
CIK0000773840,0000930413-11-005146
CIK0000773840,0000930413-11-005269
CIK0000773840,0000930413-11-006742
CIK0000773840,0000930413-11-006765
CIK0000773840,0000930413-11-006794
CIK0000773840,0000930413-12-000308
CIK0000773840,0000930413-12-000493
CIK0000773840,0000930413-12-000976
CIK0000773840,0000930413-12-001033
CIK0000773840,0000930413-12-001411
CIK0000773840,0000930413-12-001412
CIK0000773840,0000930413-12-002088
CIK0000773840,0000930413-12-002311
CIK0000773840,0000930413-12-002323
CIK0000773840,0000930413-12-002345
CIK0000773840,0000930413-12-002620
CIK0000773840,0000930413-12-003541
CIK0000773840,0000930413-12-003777
CIK0000773840,0000930413-12-003778
CIK0000773840,0000930413-12-003900
CIK0000773840,0000930413-12-003972
CIK0000773840,0000930413-12-003974
CIK0000773840,0000930413-12-004241
CIK0000773840,0000930413-12-005641
CIK0000773840,0000930413-12-005797
CIK0000773840,0000930413-12-005805
CIK0000773840,0000930413-12-005961
CIK0000773840,0000930413-12-005962
CIK0000773840,0000930413-12-005963
CIK0000773840,0000930413-12-006542
CIK0000773840,0000930413-12-006559
CIK0000773840,0000930413-12-006600
CIK0000773840,0000930413-13-000180
CIK0000773840,0000930413-13-000350
CIK0000773840,0000930413-13-000907
CIK0000773840,0000930413-13-000908
CIK0000773840,0000930413-13-000910
CIK0000773840,0000930413-13-000919
CIK0000773840,0000930413-13-000920
CIK0000773840,0000930413-13-000977
CIK0000773840,0000930413-13-001331
CIK0000773840,0000930413-13-001332
CIK0000773840,0000930413-13-001467
CIK0000773840,0000930413-13-001468
CIK0000773840,0000930413-13-001470
CIK0000773840,0000930413-13-001787
CIK0000773840,0000930413-13-001788
CIK0000773840,0000930413-13-002323
CIK0000773840,0000930413-13-002334
CIK0000773840,0000930413-13-002372
CIK0000773840,0000930413-13-002483
CIK0000773840,0000930413-13-003606
CIK0000773840,0000930413-13-003607
CIK0000773840,0000930413-13-003890
CIK0000773840,0000930413-13-003894
CIK0000773840,0000930413-13-004014
CIK0000773840,0000930413-13-004762
CIK0000773840,0000930413-13-004986
CIK0000773840,0000930413-13-004995
CIK0000773840,0000930413-13-005051
CIK0000773840,0000930413-13-005052
CIK0000773840,0000930413-13-005053
CIK0000773840,0000930413-13-005054
CIK0000773840,0000930413-13-005055
CIK0000773840,0000930413-13-005056
CIK0000773840,0000930413-13-005057
CIK0000773840,0000930413-13-005058
CIK0000773840,0000930413-13-005059
CIK0000773840,0000930413-13-005060
CIK0000773840,0000930413-13-005211
CIK0000773840,0000930413-13-005432
CIK0000773840,0000930413-13-005439
CIK0000773840,0000930413-13-005443
CIK0000773840,0000930413-13-005455
CIK0000773840,0000930413-13-005471
CIK0000773840,0000930413-13-005476
CIK0000773840,0000930413-13-005746
CIK0000773840,0000930413-14-000040
CIK0000773840,0000930413-14-000041
CIK0000773840,0000930413-14-000042
CIK0000773840,0000930413-14-000043
CIK0000773840,0000930413-14-000044
CIK0000773840,0000930413-14-000045
CIK0000773840,0000930413-14-000047
CIK0000773840,0000930413-14-000048
CIK0000773840,0000930413-14-000049
CIK0000773840,0000930413-14-000050
CIK0000773840,0000930413-14-000051
CIK0000773840,0000930413-14-000294
CIK0000773840,0000930413-14-000296
CIK0000773840,0000930413-14-000454
CIK0000773840,0000930413-14-000634
CIK0000773840,0000930413-14-000787
CIK0000773840,0000930413-14-001263
CIK0000773840,0000930413-14-001265
CIK0000773840,0000930413-14-001266
CIK0000773840,0000930413-14-001619
CIK0000773840,0000930413-14-001649
CIK0000773840,0000930413-14-001650
CIK0000773840,0000930413-14-001651
CIK0000773840,0000930413-14-001652
CIK0000773840,0000930413-14-001653
CIK0000773840,0000930413-14-001654
CIK0000773840,0000930413-14-001655
CIK0000773840,0000930413-14-001656
CIK0000773840,0000930413-14-001657
CIK0000773840,0000930413-14-001658
CIK0000773840,0000930413-14-001817
CIK0000773840,0000930413-14-001827
CIK0000773840,0000930413-14-001831
CIK0000773840,0000930413-14-001892
CIK0000773840,0000930413-14-002028
CIK0000773840,0000930413-14-002503
CIK0000773840,0000930413-14-002504
CIK0000773840,0000930413-14-002505
CIK0000773840,0000930413-14-002506
CIK0000773840,0000930413-14-002507
CIK0000773840,0000930413-14-002508
CIK0000773840,0000930413-14-002509
CIK0000773840,0000930413-14-002510
CIK0000773840,0000930413-14-002676
CIK0000773840,0000930413-14-002721
CIK0000773840,0000930413-14-002978
CIK0000773840,0000930413-14-002979
CIK0000773840,0000930413-14-003198
CIK0000773840,0000930413-14-003253
CIK0000773840,0000930413-14-003256
CIK0000773840,0000930413-14-003397
CIK0000773840,0000930413-14-003532
CIK0000773840,0000930413-14-003549
CIK0000773840,0000930413-14-003741
CIK0000773840,0000930413-14-003774
CIK0000773840,0000930413-14-004351
CIK0000773840,0000930413-14-004352
CIK0000773840,0000930413-14-004433
CIK0000773840,0000930413-14-004563
CIK0000773840,0000930413-14-004838
CIK0000773840,0000930413-15-000091
CIK0000773840,0000930413-15-000193
CIK0000773840,0000930413-15-000432
CIK0000773840,0000930413-15-000621
CIK0000773840,0000930413-15-001172
CIK0000773840,0000930413-15-001174
CIK0000773840,0000930413-15-001175
CIK0000773840,0000930413-15-001683
CIK0000773840,0000930413-15-001797
CIK0000773840,0000930413-15-001806
CIK0000773840,0000930413-15-001869
CIK0000773840,0000930413-15-001870
