cik,accession_number
CIK0000310158,0000310158-04-000077
CIK0000310158,0000310158-04-000080
CIK0000310158,0000310158-04-000081
CIK0000310158,0000310158-04-000082
CIK0000310158,0000310158-04-000083
CIK0000310158,0000310158-04-000084
CIK0000310158,0000310158-04-000085
CIK0000310158,0000310158-04-000086
CIK0000310158,0000310158-04-000088
CIK0000310158,0000310158-04-000090
CIK0000310158,0000310158-04-000091
CIK0000310158,0000310158-04-000092
CIK0000310158,0000310158-04-000093
CIK0000310158,0000310158-04-000094
CIK0000310158,0000310158-04-000095
CIK0000310158,0000310158-04-000096
CIK0000310158,0000310158-04-000097
CIK0000310158,0000310158-04-000098
CIK0000310158,0000310158-05-000003
CIK0000310158,0000310158-05-000004
CIK0000310158,0000310158-05-000005
CIK0000310158,0000310158-05-000012
CIK0000310158,0000310158-05-000014
CIK0000310158,0000310158-05-000016
CIK0000310158,0000310158-05-000018
CIK0000310158,0000310158-05-000020
CIK0000310158,0000310158-05-000022
CIK0000310158,0000310158-05-000024
CIK0000310158,0000310158-05-000026
CIK0000310158,0000310158-05-000028
CIK0000310158,0000310158-05-000030
CIK0000310158,0000310158-05-000032
CIK0000310158,0000310158-05-000034
CIK0000310158,0000310158-05-000036
CIK0000310158,0000310158-05-000040
CIK0000310158,0000310158-05-000042
CIK0000310158,0000310158-05-000044
CIK0000310158,0000310158-05-000046
CIK0000310158,0000310158-05-000048
CIK0000310158,0000310158-05-000050
CIK0000310158,0000310158-05-000053
CIK0000310158,0000310158-05-000058
CIK0000310158,0000310158-05-000059
CIK0000310158,0000310158-05-000060
CIK0000310158,0000310158-05-000061
CIK0000310158,0000310158-05-000064
CIK0000310158,0000310158-05-000066
CIK0000310158,0000310158-05-000076
CIK0000310158,0000310158-05-000077
CIK0000310158,0000310158-05-000079
CIK0000310158,0000310158-05-000083
CIK0000310158,0000310158-05-000085
CIK0000310158,0000310158-05-000091
CIK0000310158,0000310158-05-000093
CIK0000310158,0000310158-05-000095
CIK0000310158,0000310158-05-000097
CIK0000310158,0000310158-05-000099
CIK0000310158,0000310158-05-000101
CIK0000310158,0000310158-05-000103
CIK0000310158,0000310158-06-000002
CIK0000310158,0000310158-06-000003
CIK0000310158,0000310158-06-000004
CIK0000310158,0000310158-06-000005
CIK0000310158,0000310158-06-000006
CIK0000310158,0000310158-06-000007
CIK0000310158,0000310158-06-000008
CIK0000310158,0000310158-06-000009
CIK0000310158,0000310158-06-000010
CIK0000310158,0000310158-06-000011
CIK0000310158,0000310158-06-000012
CIK0000310158,0000310158-06-000015
CIK0000310158,0000310158-06-000018
CIK0000310158,0000310158-06-000019
CIK0000310158,0000310158-06-000021
CIK0000310158,0000310158-06-000026
CIK0000310158,0000310158-06-000027
CIK0000310158,0000310158-06-000028
CIK0000310158,0000310158-06-000029
CIK0000310158,0000310158-06-000031
CIK0000310158,0000310158-06-000054
CIK0000310158,0000310158-06-000055
CIK0000310158,0000310158-06-000056
CIK0000310158,0000310158-06-000057
CIK0000310158,0000310158-06-000058
CIK0000310158,0000310158-06-000059
CIK0000310158,0000310158-06-000060
CIK0000310158,0000310158-06-000061
CIK0000310158,0000310158-06-000062
CIK0000310158,0000310158-06-000063
CIK0000310158,0000310158-06-000064
CIK0000310158,0000310158-06-000065
CIK0000310158,0000310158-06-000066
CIK0000310158,0000310158-06-000067
CIK0000310158,0000310158-06-000068
CIK0000310158,0000310158-06-000069
CIK0000310158,0000310158-06-000070
CIK0000310158,0000310158-06-000071
CIK0000310158,0000310158-06-000072
CIK0000310158,0000310158-06-000073
CIK0000310158,0000310158-06-000085
CIK0000310158,0000310158-06-000086
CIK0000310158,0000310158-06-000087
CIK0000310158,0000310158-06-000088
CIK0000310158,0000310158-06-000089
CIK0000310158,0000310158-06-000090
CIK0000310158,0000310158-06-000091
CIK0000310158,0000310158-06-000092
CIK0000310158,0000310158-06-000093
CIK0000310158,0000310158-06-000094
CIK0000310158,0000310158-06-000096
CIK0000310158,0000310158-06-000100
CIK0000310158,0000310158-06-000103
CIK0000310158,0000310158-06-000104
CIK0000310158,0000310158-06-000106
CIK0000310158,0000310158-06-000109
CIK0000310158,0000310158-06-000111
CIK0000310158,0000310158-06-000114
CIK0000310158,0000310158-06-000115
CIK0000310158,0000310158-06-000117
CIK0000310158,0000310158-06-000129
CIK0000310158,0000310158-06-000130
CIK0000310158,0000310158-06-000131
CIK0000310158,0000310158-06-000132
CIK0000310158,0000310158-06-000133
CIK0000310158,0000310158-06-000134
CIK0000310158,0000310158-06-000135
CIK0000310158,0000310158-06-000136
CIK0000310158,0000310158-06-000137
CIK0000310158,0000310158-06-000139
CIK0000310158,0000310158-06-000142
CIK0000310158,0000310158-06-000143
CIK0000310158,0000310158-06-000144
CIK0000310158,0000310158-06-000148
CIK0000310158,0000310158-06-000149
CIK0000310158,0000310158-06-000150
CIK0000310158,0000310158-06-000151
CIK0000310158,0000310158-06-000153
CIK0000310158,0000310158-07-000002
CIK0000310158,0000310158-07-000004
CIK0000310158,0000310158-07-000006
CIK0000310158,0000310158-07-000008
CIK0000310158,0000310158-07-000011
CIK0000310158,0000310158-07-000014
CIK0000310158,0000310158-07-000016
CIK0000310158,0000310158-07-000024
CIK0000310158,0000310158-07-000025
CIK0000310158,0000310158-07-000026
CIK0000310158,0000310158-07-000027
CIK0000310158,0000310158-07-000028
CIK0000310158,0000310158-07-000029
CIK0000310158,0000310158-07-000030
CIK0000310158,0000310158-07-000032
CIK0000310158,0000310158-07-000034
CIK0000310158,0000310158-07-000036
CIK0000310158,0000310158-07-000038
CIK0000310158,0000310158-07-000040
CIK0000310158,0000310158-07-000042
CIK0000310158,0000310158-07-000053
CIK0000310158,0000310158-07-000054
CIK0000310158,0000310158-07-000055
CIK0000310158,0000310158-07-000056
CIK0000310158,0000310158-07-000057
CIK0000310158,0000310158-07-000058
CIK0000310158,0000310158-07-000059
CIK0000310158,0000310158-07-000060
CIK0000310158,0000310158-07-000061
CIK0000310158,0000310158-07-000062
CIK0000310158,0000310158-07-000064
CIK0000310158,0000310158-07-000066
CIK0000310158,0000310158-07-000068
CIK0000310158,0000310158-07-000081
CIK0000310158,0000310158-07-000082
CIK0000310158,0000310158-07-000083
CIK0000310158,0000310158-07-000084
CIK0000310158,0000310158-07-000085
CIK0000310158,0000310158-07-000086
CIK0000310158,0000310158-07-000087
CIK0000310158,0000310158-07-000088
CIK0000310158,0000310158-07-000089
CIK0000310158,0000310158-07-000090
CIK0000310158,0000310158-07-000091
CIK0000310158,0000310158-07-000092
CIK0000310158,0000310158-07-000094
CIK0000310158,0000310158-08-000002
CIK0000310158,0000310158-08-000004
CIK0000310158,0000310158-08-000006
CIK0000310158,0000310158-08-000008
CIK0000310158,0000310158-08-000010
CIK0000310158,0000310158-08-000012
CIK0000310158,0000310158-08-000014
CIK0000310158,0000310158-08-000016
CIK0000310158,0000310158-08-000018
CIK0000310158,0000310158-08-000020
CIK0000310158,0000310158-08-000022
CIK0000310158,0000310158-08-000024
CIK0000310158,0000310158-08-000026
CIK0000310158,0000310158-08-000028
CIK0000310158,0000310158-08-000030
CIK0000310158,0000310158-08-000032
CIK0000310158,0000310158-08-000034
CIK0000310158,0000310158-08-000036
CIK0000310158,0000310158-08-000038
CIK0000310158,0000310158-08-000040
CIK0000310158,0000310158-08-000042
CIK0000310158,0000310158-08-000044
CIK0000310158,0000310158-08-000046
CIK0000310158,0000310158-08-000048
CIK0000310158,0000310158-08-000050
CIK0000310158,0000310158-08-000058
CIK0000310158,0000310158-08-000059
CIK0000310158,0000310158-08-000062
CIK0000310158,0000310158-08-000064
CIK0000310158,0000310158-08-000065
CIK0000310158,0000310158-08-000067
CIK0000310158,0000310158-08-000068
CIK0000310158,0000310158-08-000069
CIK0000310158,0000310158-08-000070
CIK0000310158,0000310158-08-000071
CIK0000310158,0000310158-08-000072
CIK0000310158,0000310158-08-000074
CIK0000310158,0000310158-08-000076
CIK0000310158,0000310158-08-000078
CIK0000310158,0000310158-08-000094
CIK0000310158,0000310158-08-000095
CIK0000310158,0000310158-08-000096
CIK0000310158,0000310158-08-000097
CIK0000310158,0000310158-08-000098
CIK0000310158,0000310158-08-000099
CIK0000310158,0000310158-08-000100
CIK0000310158,0000310158-08-000101
CIK0000310158,0000310158-08-000102
CIK0000310158,0000310158-08-000103
CIK0000310158,0000310158-08-000104
CIK0000310158,0000310158-08-000105
CIK0000310158,0000310158-08-000106
CIK0000310158,0000310158-09-000007
CIK0000310158,0000310158-09-000008
CIK0000310158,0000310158-09-000009
CIK0000310158,0000310158-09-000010
CIK0000310158,0000310158-09-000011
CIK0000310158,0000310158-09-000012
CIK0000310158,0000310158-09-000014
CIK0000310158,0000310158-09-000017
CIK0000310158,0000310158-09-000020
CIK0000310158,0000310158-09-000024
CIK0000310158,0000310158-09-000028
CIK0000310158,0000310158-09-000030
CIK0000310158,0000310158-09-000031
CIK0000310158,0000310158-09-000032
CIK0000310158,0000310158-09-000033
CIK0000310158,0000310158-09-000034
CIK0000310158,0000310158-09-000035
CIK0000310158,0000310158-09-000046
CIK0000310158,0000310158-09-000047
CIK0000310158,0000310158-09-000048
CIK0000310158,0000310158-09-000049
CIK0000310158,0000310158-09-000050
CIK0000310158,0000310158-09-000051
CIK0000310158,0000310158-09-000052
CIK0000310158,0000310158-09-000053
CIK0000310158,0000310158-09-000054
CIK0000310158,0000310158-09-000055
CIK0000310158,0000310158-09-000071
CIK0000310158,0000310158-09-000072
CIK0000310158,0000310158-09-000073
CIK0000310158,0000310158-09-000074
CIK0000310158,0000310158-09-000075
CIK0000310158,0000310158-09-000076
CIK0000310158,0000310158-09-000077
CIK0000310158,0000310158-09-000078
CIK0000310158,0000310158-09-000079
CIK0000310158,0000310158-09-000080
CIK0000310158,0000310158-09-000081
CIK0000310158,0000310158-09-000082
CIK0000310158,0000310158-13-000004
CIK0000310158,0000310158-13-000006
CIK0000310158,0000310158-13-000011
CIK0000310158,0000310158-14-000003
CIK0000310158,0000310158-14-000009
CIK0000310158,0000310158-14-000011
CIK0000310158,0000310158-14-000014
CIK0000310158,0000310158-14-000017
CIK0000310158,0000310158-14-000025
CIK0000310158,0000310158-14-000028
CIK0000310158,0000310158-14-000033
CIK0000310158,0000310158-14-000036
CIK0000310158,0000310158-14-000041
CIK0000310158,0000310158-14-000046
CIK0000310158,0000310158-14-000055
CIK0000310158,0000310158-14-000057
CIK0000310158,0000310158-14-000058
CIK0000310158,0000310158-14-000059
CIK0000310158,0000310158-14-000063
CIK0000310158,0000310158-14-000067
CIK0000310158,0000310158-14-000071
CIK0000310158,0000310158-15-000005
CIK0000310158,0000310158-15-000008
CIK0000310158,0000310158-15-000014
CIK0000310158,0000310158-15-000017
CIK0000310158,0000310158-15-000036
CIK0000310158,0000310158-15-000037
CIK0000310158,0000310158-15-000038
CIK0000310158,0000310158-15-000043
CIK0000310158,0000310158-15-000048
CIK0000310158,0000310158-15-000053
CIK0000310158,0000310158-15-000058
CIK0000310158,0000310158-16-000063
CIK0000310158,0000310158-16-000066
CIK0000310158,0000310158-16-000072
CIK0000310158,0000310158-16-000074
CIK0000310158,0000310158-16-000088
CIK0000310158,0000310158-16-000089
CIK0000310158,0000310158-16-000090
CIK0000310158,0000310158-16-000094
CIK0000310158,0000310158-16-000098
CIK0000310158,0000310158-17-000010
CIK0000310158,0000310158-17-000016
CIK0000310158,0000310158-17-000018
CIK0000310158,0000310158-17-000023
CIK0000310158,0000310158-17-000030
CIK0000310158,0000310158-17-000031
CIK0000310158,0000310158-17-000032
CIK0000310158,0000310158-17-000037
CIK0000310158,0000310158-17-000045
CIK0000310158,0000310158-18-000005
CIK0000310158,0000310158-18-000011
CIK0000310158,0000310158-18-000012
CIK0000310158,0000310158-18-000016
CIK0000310158,0000310158-18-000018
CIK0000310158,0000310158-18-000028
CIK0000310158,0000310158-18-000029
CIK0000310158,0000310158-18-000030
CIK0000310158,0000310158-18-000034
CIK0000310158,0000310158-18-000039
CIK0000310158,0000310158-18-000043
CIK0000310158,0000310158-19-000007
CIK0000310158,0000310158-19-000014
CIK0000310158,0000310158-19-000019
CIK0000310158,0000310158-19-000022
CIK0000310158,0000310158-19-000024
CIK0000310158,0000310158-19-000031
CIK0000310158,0000310158-19-000032
CIK0000310158,0000310158-19-000033
CIK0000310158,0000310158-19-000037
CIK0000310158,0000310158-19-000042
CIK0000310158,0000310158-20-000005
CIK0000310158,0000310158-20-000009
CIK0000310158,0000310158-20-000011
CIK0000310158,0000310158-20-000019
CIK0000310158,0000310158-20-000020
CIK0000310158,0000310158-20-000021
CIK0000310158,0000310158-20-000026
CIK0000310158,0000310158-20-000030
CIK0000310158,0000310158-21-000004
CIK0000310158,0000310158-21-000009
CIK0000310158,0000310158-21-000012
CIK0000310158,0000310158-21-000015
CIK0000310158,0000310158-21-000020
CIK0000310158,0000310158-21-000022
CIK0000310158,0000310158-21-000024
CIK0000310158,0000310158-21-000028
CIK0000310158,0000310158-21-000032
CIK0000310158,0000310158-22-000003
CIK0000310158,0000310158-22-000006
CIK0000310158,0000310158-22-000011
CIK0000310158,0000310158-22-000013
CIK0000310158,0000310158-22-000015
CIK0000310158,0000310158-22-000021
CIK0000310158,0000310158-22-000023
CIK0000310158,0000310158-22-000025
CIK0000310158,0000310158-22-000030
CIK0000310158,0000310158-22-000034
CIK0000310158,0000310158-25-000010
CIK0000310158,0000310158-25-000012
CIK0000310158,0000310158-25-000014
CIK0000310158,0000310158-25-000027
CIK0000310158,0000310158-25-000031
CIK0000310158,0000310158-25-000041
CIK0000310158,0000310158-25-000047
CIK0000310158,0000310158-94-000003
CIK0000310158,0000310158-94-000004
CIK0000310158,0000310158-94-000006
CIK0000310158,0000310158-94-000009
CIK0000310158,0000310158-94-000011
CIK0000310158,0000310158-95-000005
CIK0000310158,0000310158-95-000009
CIK0000310158,0000310158-95-000011
CIK0000310158,0000310158-95-000013
CIK0000310158,0000310158-95-000015
CIK0000310158,0000310158-95-000018
CIK0000310158,0000310158-95-000024
CIK0000310158,0000310158-96-000005
CIK0000310158,0000310158-96-000008
CIK0000310158,0000310158-96-000010
CIK0000310158,0000310158-96-000011
CIK0000310158,0000310158-96-000012
CIK0000310158,0000310158-96-000013
CIK0000310158,0000310158-96-000017
CIK0000310158,0000310158-97-000003
CIK0000310158,0000310158-97-000008
CIK0000310158,0000310158-97-000010
CIK0000310158,0000310158-97-000011
CIK0000310158,0000310158-97-000012
CIK0000310158,0000310158-97-000013
CIK0000310158,0000310158-97-000014
CIK0000310158,0000310158-97-000015
CIK0000310158,0000310158-97-000016
CIK0000310158,0000310158-97-000017
CIK0000310158,0000310158-98-000004
CIK0000310158,0000310158-98-000007
CIK0000310158,0000310158-98-000011
CIK0000310158,0000310158-98-000012
CIK0000310158,0000310158-98-000014
CIK0000310158,0000310158-98-000015
CIK0000310158,0000310158-98-000016
CIK0000310158,0000310158-99-000004
CIK0000310158,0000310158-99-000009
CIK0000310158,0000310158-99-000010
CIK0000310158,0000310158-99-000011
CIK0000310158,0000310158-99-000015
CIK0000310158,0000310158-99-000016
CIK0000310158,0000310158-99-000019
CIK0000310158,0000315066-01-000741
CIK0000310158,0000315066-02-000993
CIK0000310158,0000315066-03-001957
CIK0000310158,0000315066-04-001011
CIK0000310158,0000315066-05-001112
CIK0000310158,0000315066-06-002748
CIK0000310158,0000315066-07-002210
CIK0000310158,0000315066-98-001041
CIK0000310158,0000315066-99-001033
CIK0000310158,0000318989-00-000259
CIK0000310158,0000353480-17-001212
CIK0000310158,0000834237-20-005819
CIK0000310158,0000834237-21-007520
CIK0000310158,0000834237-22-004085
CIK0000310158,0000876661-07-000766
CIK0000310158,0000876661-10-000273
CIK0000310158,0000876661-21-001491
CIK0000310158,0000876661-24-000434
CIK0000310158,0000876661-24-001036
CIK0000310158,0000888002-00-000042
CIK0000310158,0000888002-01-000138
CIK0000310158,0000888002-02-000212
CIK0000310158,0000891092-11-004170
CIK0000310158,0000891092-11-004171
CIK0000310158,0000891092-11-004172
CIK0000310158,0000891092-11-004173
CIK0000310158,0000891092-11-004259
CIK0000310158,0000895345-10-000035
CIK0000310158,0000895345-11-000120
CIK0000310158,0000895345-11-000132
CIK0000310158,0000895345-11-000138
CIK0000310158,0000895345-11-000168
CIK0000310158,0000895345-17-000322
CIK0000310158,0000895345-17-000338
CIK0000310158,0000895345-24-000014
CIK0000310158,0000895345-24-000536
CIK0000310158,0000895345-25-000055
CIK0000310158,0000898822-02-001343
CIK0000310158,0000898822-03-000085
CIK0000310158,0000898822-03-000371
CIK0000310158,0000898822-03-000392
CIK0000310158,0000898822-03-000515
CIK0000310158,0000898822-03-000905
CIK0000310158,0000898822-03-000907
CIK0000310158,0000898822-04-000199
CIK0000310158,0000898822-04-000379
CIK0000310158,0000898822-04-000753
CIK0000310158,0000898822-04-000789
CIK0000310158,0000898822-09-000095
CIK0000310158,0000898822-09-000096
CIK0000310158,0000898822-09-000097
CIK0000310158,0000898822-09-000098
CIK0000310158,0000898822-09-000099
CIK0000310158,0000898822-09-000101
CIK0000310158,0000898822-09-000109
CIK0000310158,0000898822-09-000110
CIK0000310158,0000898822-09-000113
CIK0000310158,0000898822-09-000115
CIK0000310158,0000898822-09-000136
CIK0000310158,0000898822-09-000140
CIK0000310158,0000898822-09-000143
CIK0000310158,0000898822-09-000149
CIK0000310158,0000898822-09-000205
CIK0000310158,0000898822-09-000313
CIK0000310158,0000898822-09-000387
CIK0000310158,0000898822-97-000561
CIK0000310158,0000898822-97-000645
CIK0000310158,0000899243-15-001544
CIK0000310158,0000899243-16-020819
CIK0000310158,0000899243-16-023850
CIK0000310158,0000899243-18-003274
CIK0000310158,0000899243-21-009725
CIK0000310158,0000899243-21-018701
CIK0000310158,0000899243-21-022060
CIK0000310158,0000902219-03-000960
CIK0000310158,0000902219-03-001102
CIK0000310158,0000902219-04-000952
CIK0000310158,0000902219-05-001064
CIK0000310158,0000902219-05-001342
CIK0000310158,0000902219-06-001081
CIK0000310158,0000902219-07-001000
CIK0000310158,0000902219-08-000989
CIK0000310158,0000902219-09-000933
CIK0000310158,0000902219-09-001191
CIK0000310158,0000902219-14-000827
CIK0000310158,0000902219-15-000307
CIK0000310158,0000902219-16-000924
CIK0000310158,0000902219-17-000269
CIK0000310158,0000914760-16-000398
CIK0000310158,0000914760-16-000410
CIK0000310158,0000930413-10-003687
CIK0000310158,0000930413-10-003688
CIK0000310158,0000930413-10-003689
CIK0000310158,0000930413-10-003690
CIK0000310158,0000930413-10-003691
CIK0000310158,0000932471-15-005099
CIK0000310158,0000932471-16-010681
CIK0000310158,0000932471-17-001232
CIK0000310158,0000932471-18-004074
CIK0000310158,0000932471-19-005591
CIK0000310158,0000932471-25-000355
CIK0000310158,0000950123-00-002159
CIK0000310158,0000950123-01-500190
CIK0000310158,0000950123-02-002364
CIK0000310158,0000950123-02-009817
CIK0000310158,0000950123-03-002783
CIK0000310158,0000950123-03-006540
