cik,accession_number
CIK0000916365,0000916365-14-000046
CIK0000916365,0000916365-14-000048
CIK0000916365,0000916365-14-000050
CIK0000916365,0000916365-14-000053
CIK0000916365,0000916365-14-000054
CIK0000916365,0000916365-14-000056
CIK0000916365,0000916365-14-000058
CIK0000916365,0000916365-14-000060
CIK0000916365,0000916365-14-000062
CIK0000916365,0000916365-14-000065
CIK0000916365,0000916365-14-000067
CIK0000916365,0000916365-14-000069
CIK0000916365,0000916365-14-000071
CIK0000916365,0000916365-14-000073
CIK0000916365,0000916365-14-000075
CIK0000916365,0000916365-14-000077
CIK0000916365,0000916365-14-000079
CIK0000916365,0000916365-14-000081
CIK0000916365,0000916365-14-000083
CIK0000916365,0000916365-14-000085
CIK0000916365,0000916365-14-000094
CIK0000916365,0000916365-14-000095
CIK0000916365,0000916365-14-000096
CIK0000916365,0000916365-14-000097
CIK0000916365,0000916365-14-000098
CIK0000916365,0000916365-14-000099
CIK0000916365,0000916365-14-000100
CIK0000916365,0000916365-14-000101
CIK0000916365,0000916365-14-000103
CIK0000916365,0000916365-14-000105
CIK0000916365,0000916365-14-000107
CIK0000916365,0000916365-14-000110
CIK0000916365,0000916365-14-000112
CIK0000916365,0000916365-14-000114
CIK0000916365,0000916365-14-000117
CIK0000916365,0000916365-14-000119
CIK0000916365,0000916365-14-000121
CIK0000916365,0000916365-14-000123
CIK0000916365,0000916365-14-000127
CIK0000916365,0000916365-14-000129
CIK0000916365,0000916365-14-000131
CIK0000916365,0000916365-14-000133
CIK0000916365,0000916365-14-000135
CIK0000916365,0000916365-14-000137
CIK0000916365,0000916365-14-000139
CIK0000916365,0000916365-14-000141
CIK0000916365,0000916365-14-000143
CIK0000916365,0000916365-14-000145
CIK0000916365,0000916365-14-000147
CIK0000916365,0000916365-14-000149
CIK0000916365,0000916365-14-000151
CIK0000916365,0000916365-14-000153
CIK0000916365,0000916365-14-000155
CIK0000916365,0000916365-14-000157
CIK0000916365,0000916365-15-000002
CIK0000916365,0000916365-15-000004
CIK0000916365,0000916365-15-000006
CIK0000916365,0000916365-15-000008
CIK0000916365,0000916365-15-000010
CIK0000916365,0000916365-15-000012
CIK0000916365,0000916365-15-000019
CIK0000916365,0000916365-15-000020
CIK0000916365,0000916365-15-000021
CIK0000916365,0000916365-15-000022
CIK0000916365,0000916365-15-000023
CIK0000916365,0000916365-15-000024
CIK0000916365,0000916365-15-000026
CIK0000916365,0000916365-15-000028
CIK0000916365,0000916365-15-000030
CIK0000916365,0000916365-15-000035
CIK0000916365,0000916365-15-000036
CIK0000916365,0000916365-15-000037
CIK0000916365,0000916365-15-000038
CIK0000916365,0000916365-15-000040
CIK0000916365,0000916365-15-000042
CIK0000916365,0000916365-15-000044
CIK0000916365,0000916365-15-000046
CIK0000916365,0000916365-15-000048
CIK0000916365,0000916365-15-000050
CIK0000916365,0000916365-15-000052
CIK0000916365,0000916365-15-000054
CIK0000916365,0000916365-15-000056
CIK0000916365,0000916365-15-000058
CIK0000916365,0000916365-15-000060
CIK0000916365,0000916365-15-000069
CIK0000916365,0000916365-15-000070
CIK0000916365,0000916365-15-000071
CIK0000916365,0000916365-15-000072
CIK0000916365,0000916365-15-000073
CIK0000916365,0000916365-15-000074
CIK0000916365,0000916365-15-000075
CIK0000916365,0000916365-15-000076
CIK0000916365,0000916365-15-000078
CIK0000916365,0000916365-15-000080
CIK0000916365,0000916365-15-000082
CIK0000916365,0000916365-15-000084
CIK0000916365,0000916365-15-000087
CIK0000916365,0000916365-15-000090
CIK0000916365,0000916365-15-000093
CIK0000916365,0000916365-15-000095
CIK0000916365,0000916365-15-000097
CIK0000916365,0000916365-15-000099
CIK0000916365,0000916365-15-000101
CIK0000916365,0000916365-15-000103
CIK0000916365,0000916365-16-000105
CIK0000916365,0000916365-16-000107
CIK0000916365,0000916365-16-000109
CIK0000916365,0000916365-16-000111
CIK0000916365,0000916365-16-000113
CIK0000916365,0000916365-16-000115
CIK0000916365,0000916365-16-000118
CIK0000916365,0000916365-16-000120
CIK0000916365,0000916365-16-000121
CIK0000916365,0000916365-16-000122
CIK0000916365,0000916365-16-000123
CIK0000916365,0000916365-16-000125
CIK0000916365,0000916365-16-000126
CIK0000916365,0000916365-16-000128
CIK0000916365,0000916365-16-000130
CIK0000916365,0000916365-16-000132
CIK0000916365,0000916365-16-000134
CIK0000916365,0000916365-16-000136
CIK0000916365,0000916365-16-000138
CIK0000916365,0000916365-16-000140
CIK0000916365,0000916365-16-000142
CIK0000916365,0000916365-16-000147
CIK0000916365,0000916365-16-000148
CIK0000916365,0000916365-16-000152
CIK0000916365,0000916365-16-000154
CIK0000916365,0000916365-16-000156
CIK0000916365,0000916365-16-000158
CIK0000916365,0000916365-16-000160
CIK0000916365,0000916365-16-000162
CIK0000916365,0000916365-16-000164
CIK0000916365,0000916365-16-000167
CIK0000916365,0000916365-16-000168
CIK0000916365,0000916365-16-000170
CIK0000916365,0000916365-16-000172
CIK0000916365,0000916365-16-000174
CIK0000916365,0000916365-16-000176
CIK0000916365,0000916365-16-000178
CIK0000916365,0000916365-16-000180
CIK0000916365,0000916365-16-000182
CIK0000916365,0000916365-16-000184
CIK0000916365,0000916365-16-000187
CIK0000916365,0000916365-16-000189
CIK0000916365,0000916365-16-000191
CIK0000916365,0000916365-16-000193
CIK0000916365,0000916365-16-000195
CIK0000916365,0000916365-16-000197
CIK0000916365,0000916365-16-000200
CIK0000916365,0000916365-16-000202
CIK0000916365,0000916365-16-000204
CIK0000916365,0000916365-16-000207
CIK0000916365,0000916365-16-000209
CIK0000916365,0000916365-16-000212
CIK0000916365,0000916365-16-000215
CIK0000916365,0000916365-16-000217
CIK0000916365,0000916365-17-000003
CIK0000916365,0000916365-17-000005
CIK0000916365,0000916365-17-000007
CIK0000916365,0000916365-17-000010
CIK0000916365,0000916365-17-000012
CIK0000916365,0000916365-17-000014
CIK0000916365,0000916365-17-000016
CIK0000916365,0000916365-17-000018
CIK0000916365,0000916365-17-000020
CIK0000916365,0000916365-17-000022
CIK0000916365,0000916365-17-000024
CIK0000916365,0000916365-17-000026
CIK0000916365,0000916365-17-000028
CIK0000916365,0000916365-17-000031
CIK0000916365,0000916365-17-000033
CIK0000916365,0000916365-17-000035
CIK0000916365,0000916365-17-000037
CIK0000916365,0000916365-17-000042
CIK0000916365,0000916365-17-000045
CIK0000916365,0000916365-17-000047
CIK0000916365,0000916365-17-000049
CIK0000916365,0000916365-17-000053
CIK0000916365,0000916365-17-000056
CIK0000916365,0000916365-17-000060
CIK0000916365,0000916365-17-000066
CIK0000916365,0000916365-17-000067
CIK0000916365,0000916365-17-000068
CIK0000916365,0000916365-17-000069
CIK0000916365,0000916365-17-000070
CIK0000916365,0000916365-17-000072
CIK0000916365,0000916365-17-000074
CIK0000916365,0000916365-17-000077
CIK0000916365,0000916365-17-000079
CIK0000916365,0000916365-17-000081
CIK0000916365,0000916365-17-000085
CIK0000916365,0000916365-17-000089
CIK0000916365,0000916365-17-000092
CIK0000916365,0000916365-17-000094
CIK0000916365,0000916365-17-000096
CIK0000916365,0000916365-17-000098
CIK0000916365,0000916365-17-000102
CIK0000916365,0000916365-17-000105
CIK0000916365,0000916365-17-000109
CIK0000916365,0000916365-17-000111
CIK0000916365,0000916365-17-000113
CIK0000916365,0000916365-17-000115
CIK0000916365,0000916365-18-000002
CIK0000916365,0000916365-18-000004
CIK0000916365,0000916365-18-000006
CIK0000916365,0000916365-18-000008
CIK0000916365,0000916365-18-000010
CIK0000916365,0000916365-18-000012
CIK0000916365,0000916365-18-000014
CIK0000916365,0000916365-18-000016
CIK0000916365,0000916365-18-000018
CIK0000916365,0000916365-18-000021
CIK0000916365,0000916365-18-000023
CIK0000916365,0000916365-18-000025
CIK0000916365,0000916365-18-000027
CIK0000916365,0000916365-18-000031
CIK0000916365,0000916365-18-000036
CIK0000916365,0000916365-18-000038
CIK0000916365,0000916365-18-000041
CIK0000916365,0000916365-18-000045
CIK0000916365,0000916365-18-000047
CIK0000916365,0000916365-18-000049
CIK0000916365,0000916365-18-000051
CIK0000916365,0000916365-18-000053
CIK0000916365,0000916365-18-000055
CIK0000916365,0000916365-18-000057
CIK0000916365,0000916365-18-000059
CIK0000916365,0000916365-18-000061
CIK0000916365,0000916365-18-000063
CIK0000916365,0000916365-18-000065
CIK0000916365,0000916365-18-000067
CIK0000916365,0000916365-18-000069
CIK0000916365,0000916365-18-000073
CIK0000916365,0000916365-18-000076
CIK0000916365,0000916365-18-000078
CIK0000916365,0000916365-18-000080
CIK0000916365,0000916365-18-000082
CIK0000916365,0000916365-18-000085
CIK0000916365,0000916365-18-000087
CIK0000916365,0000916365-18-000089
CIK0000916365,0000916365-18-000091
CIK0000916365,0000916365-18-000093
CIK0000916365,0000916365-18-000095
CIK0000916365,0000916365-18-000097
CIK0000916365,0000916365-18-000099
CIK0000916365,0000916365-18-000101
CIK0000916365,0000916365-18-000103
CIK0000916365,0000916365-18-000105
CIK0000916365,0000916365-18-000108
CIK0000916365,0000916365-18-000110
CIK0000916365,0000916365-18-000114
CIK0000916365,0000916365-18-000117
CIK0000916365,0000916365-18-000119
CIK0000916365,0000916365-18-000121
CIK0000916365,0000916365-18-000123
CIK0000916365,0000916365-19-000003
CIK0000916365,0000916365-19-000005
CIK0000916365,0000916365-19-000007
CIK0000916365,0000916365-19-000009
CIK0000916365,0000916365-19-000011
CIK0000916365,0000916365-19-000013
CIK0000916365,0000916365-19-000015
CIK0000916365,0000916365-19-000017
CIK0000916365,0000916365-19-000020
CIK0000916365,0000916365-19-000021
CIK0000916365,0000916365-19-000022
CIK0000916365,0000916365-19-000023
CIK0000916365,0000916365-19-000024
CIK0000916365,0000916365-19-000025
CIK0000916365,0000916365-19-000026
CIK0000916365,0000916365-19-000028
CIK0000916365,0000916365-19-000030
CIK0000916365,0000916365-19-000032
CIK0000916365,0000916365-19-000035
CIK0000916365,0000916365-19-000037
CIK0000916365,0000916365-19-000038
CIK0000916365,0000916365-19-000051
CIK0000916365,0000916365-19-000053
CIK0000916365,0000916365-19-000055
CIK0000916365,0000916365-19-000057
CIK0000916365,0000916365-19-000061
CIK0000916365,0000916365-19-000062
CIK0000916365,0000916365-19-000063
CIK0000916365,0000916365-19-000065
CIK0000916365,0000916365-19-000067
CIK0000916365,0000916365-19-000069
CIK0000916365,0000916365-19-000071
CIK0000916365,0000916365-19-000073
CIK0000916365,0000916365-19-000075
CIK0000916365,0000916365-19-000078
CIK0000916365,0000916365-19-000080
CIK0000916365,0000916365-19-000083
CIK0000916365,0000916365-19-000085
CIK0000916365,0000916365-19-000095
CIK0000916365,0000916365-19-000096
CIK0000916365,0000916365-19-000097
CIK0000916365,0000916365-19-000098
CIK0000916365,0000916365-19-000099
CIK0000916365,0000916365-19-000100
CIK0000916365,0000916365-19-000101
CIK0000916365,0000916365-19-000102
CIK0000916365,0000916365-19-000103
CIK0000916365,0000916365-19-000105
CIK0000916365,0000916365-19-000108
CIK0000916365,0000916365-19-000111
CIK0000916365,0000916365-19-000112
CIK0000916365,0000916365-19-000114
CIK0000916365,0000916365-19-000117
CIK0000916365,0000916365-19-000118
CIK0000916365,0000916365-19-000121
CIK0000916365,0000916365-19-000125
CIK0000916365,0000916365-19-000129
CIK0000916365,0000916365-19-000132
CIK0000916365,0000916365-19-000135
CIK0000916365,0000916365-19-000136
CIK0000916365,0000916365-19-000140
CIK0000916365,0000916365-19-000143
CIK0000916365,0000916365-19-000145
CIK0000916365,0000916365-19-000148
CIK0000916365,0000916365-19-000151
CIK0000916365,0000916365-19-000155
CIK0000916365,0000916365-19-000158
CIK0000916365,0000916365-19-000160
CIK0000916365,0000916365-19-000164
CIK0000916365,0000916365-19-000166
CIK0000916365,0000916365-19-000170
CIK0000916365,0000916365-20-000006
CIK0000916365,0000916365-20-000007
CIK0000916365,0000916365-20-000012
CIK0000916365,0000916365-20-000015
CIK0000916365,0000916365-20-000023
CIK0000916365,0000916365-20-000024
CIK0000916365,0000916365-20-000025
CIK0000916365,0000916365-20-000026
CIK0000916365,0000916365-20-000027
CIK0000916365,0000916365-20-000028
CIK0000916365,0000916365-20-000029
CIK0000916365,0000916365-20-000031
CIK0000916365,0000916365-20-000032
CIK0000916365,0000916365-20-000033
CIK0000916365,0000916365-20-000034
CIK0000916365,0000916365-20-000035
CIK0000916365,0000916365-20-000036
CIK0000916365,0000916365-20-000038
CIK0000916365,0000916365-20-000040
CIK0000916365,0000916365-20-000044
CIK0000916365,0000916365-20-000047
CIK0000916365,0000916365-20-000050
CIK0000916365,0000916365-20-000054
CIK0000916365,0000916365-20-000059
CIK0000916365,0000916365-20-000065
CIK0000916365,0000916365-20-000073
CIK0000916365,0000916365-20-000074
CIK0000916365,0000916365-20-000077
CIK0000916365,0000916365-20-000083
CIK0000916365,0000916365-20-000085
CIK0000916365,0000916365-20-000087
CIK0000916365,0000916365-20-000089
CIK0000916365,0000916365-20-000091
CIK0000916365,0000916365-20-000093
CIK0000916365,0000916365-20-000095
CIK0000916365,0000916365-20-000097
CIK0000916365,0000916365-20-000099
CIK0000916365,0000916365-20-000101
CIK0000916365,0000916365-20-000103
CIK0000916365,0000916365-20-000107
CIK0000916365,0000916365-20-000109
CIK0000916365,0000916365-20-000111
CIK0000916365,0000916365-20-000112
CIK0000916365,0000916365-20-000113
CIK0000916365,0000916365-20-000114
CIK0000916365,0000916365-20-000115
CIK0000916365,0000916365-20-000116
CIK0000916365,0000916365-20-000117
CIK0000916365,0000916365-20-000118
CIK0000916365,0000916365-20-000120
CIK0000916365,0000916365-20-000122
CIK0000916365,0000916365-20-000124
CIK0000916365,0000916365-20-000126
CIK0000916365,0000916365-20-000129
CIK0000916365,0000916365-20-000132
CIK0000916365,0000916365-20-000134
CIK0000916365,0000916365-20-000137
CIK0000916365,0000916365-20-000140
CIK0000916365,0000916365-20-000142
CIK0000916365,0000916365-20-000145
CIK0000916365,0000916365-20-000146
CIK0000916365,0000916365-20-000149
CIK0000916365,0000916365-20-000154
CIK0000916365,0000916365-20-000157
CIK0000916365,0000916365-20-000158
CIK0000916365,0000916365-20-000160
CIK0000916365,0000916365-20-000162
CIK0000916365,0000916365-20-000167
CIK0000916365,0000916365-20-000168
CIK0000916365,0000916365-20-000169
CIK0000916365,0000916365-20-000170
CIK0000916365,0000916365-20-000175
CIK0000916365,0000916365-20-000184
CIK0000916365,0000916365-20-000188
CIK0000916365,0000916365-20-000193
CIK0000916365,0000916365-20-000200
CIK0000916365,0000916365-20-000202
CIK0000916365,0000916365-21-000002
CIK0000916365,0000916365-21-000006
CIK0000916365,0000916365-21-000008
CIK0000916365,0000916365-21-000010
CIK0000916365,0000916365-21-000014
CIK0000916365,0000916365-21-000020
CIK0000916365,0000916365-21-000023
CIK0000916365,0000916365-21-000025
CIK0000916365,0000916365-21-000026
CIK0000916365,0000916365-21-000027
CIK0000916365,0000916365-21-000028
CIK0000916365,0000916365-21-000029
CIK0000916365,0000916365-21-000030
CIK0000916365,0000916365-21-000031
CIK0000916365,0000916365-21-000032
CIK0000916365,0000916365-21-000033
CIK0000916365,0000916365-21-000034
CIK0000916365,0000916365-21-000035
CIK0000916365,0000916365-21-000037
CIK0000916365,0000916365-21-000038
CIK0000916365,0000916365-21-000039
CIK0000916365,0000916365-21-000040
CIK0000916365,0000916365-21-000041
CIK0000916365,0000916365-21-000042
CIK0000916365,0000916365-21-000043
CIK0000916365,0000916365-21-000046
CIK0000916365,0000916365-21-000052
CIK0000916365,0000916365-21-000054
CIK0000916365,0000916365-21-000056
CIK0000916365,0000916365-21-000058
CIK0000916365,0000916365-21-000060
CIK0000916365,0000916365-21-000062
CIK0000916365,0000916365-21-000073
CIK0000916365,0000916365-21-000074
CIK0000916365,0000916365-21-000076
CIK0000916365,0000916365-21-000080
CIK0000916365,0000916365-21-000082
CIK0000916365,0000916365-21-000084
CIK0000916365,0000916365-21-000086
CIK0000916365,0000916365-21-000089
CIK0000916365,0000916365-21-000091
CIK0000916365,0000916365-21-000093
CIK0000916365,0000916365-21-000094
CIK0000916365,0000916365-21-000095
CIK0000916365,0000916365-21-000096
CIK0000916365,0000916365-21-000097
CIK0000916365,0000916365-21-000098
CIK0000916365,0000916365-21-000099
CIK0000916365,0000916365-21-000100
CIK0000916365,0000916365-21-000104
CIK0000916365,0000916365-21-000106
CIK0000916365,0000916365-21-000109
CIK0000916365,0000916365-21-000111
CIK0000916365,0000916365-21-000114
CIK0000916365,0000916365-21-000120
CIK0000916365,0000916365-21-000123
CIK0000916365,0000916365-21-000125
CIK0000916365,0000916365-21-000127
CIK0000916365,0000916365-21-000129
CIK0000916365,0000916365-21-000131
CIK0000916365,0000916365-21-000133
CIK0000916365,0000916365-21-000135
CIK0000916365,0000916365-21-000137
CIK0000916365,0000916365-21-000142
CIK0000916365,0000916365-21-000144
CIK0000916365,0000916365-21-000146
CIK0000916365,0000916365-21-000150
CIK0000916365,0000916365-21-000154
CIK0000916365,0000916365-21-000156
CIK0000916365,0000916365-21-000158
CIK0000916365,0000916365-22-000002
CIK0000916365,0000916365-22-000006
CIK0000916365,0000916365-22-000016
CIK0000916365,0000916365-22-000019
CIK0000916365,0000916365-22-000021
CIK0000916365,0000916365-22-000023
CIK0000916365,0000916365-22-000025
CIK0000916365,0000916365-22-000027
CIK0000916365,0000916365-22-000029
CIK0000916365,0000916365-22-000030
CIK0000916365,0000916365-22-000031
CIK0000916365,0000916365-22-000032
CIK0000916365,0000916365-22-000033
CIK0000916365,0000916365-22-000034
CIK0000916365,0000916365-22-000035
CIK0000916365,0000916365-22-000037
CIK0000916365,0000916365-22-000038
CIK0000916365,0000916365-22-000039
CIK0000916365,0000916365-22-000040
CIK0000916365,0000916365-22-000041
CIK0000916365,0000916365-22-000042
CIK0000916365,0000916365-22-000043
CIK0000916365,0000916365-22-000044
CIK0000916365,0000916365-22-000045
CIK0000916365,0000916365-22-000046
CIK0000916365,0000916365-22-000049
CIK0000916365,0000916365-22-000051
CIK0000916365,0000916365-22-000054
CIK0000916365,0000916365-22-000057
CIK0000916365,0000916365-22-000059
CIK0000916365,0000916365-22-000061
CIK0000916365,0000916365-22-000062
CIK0000916365,0000916365-22-000063
CIK0000916365,0000916365-22-000064
CIK0000916365,0000916365-22-000065
CIK0000916365,0000916365-22-000066
CIK0000916365,0000916365-22-000067
CIK0000916365,0000916365-22-000068
CIK0000916365,0000916365-22-000070
CIK0000916365,0000916365-22-000071
CIK0000916365,0000916365-22-000072
CIK0000916365,0000916365-22-000075
CIK0000916365,0000916365-22-000077
CIK0000916365,0000916365-22-000079
CIK0000916365,0000916365-22-000081
CIK0000916365,0000916365-22-000083
CIK0000916365,0000916365-22-000086
CIK0000916365,0000916365-22-000088
CIK0000916365,0000916365-22-000090
CIK0000916365,0000916365-22-000091
CIK0000916365,0000916365-22-000092
CIK0000916365,0000916365-22-000093
CIK0000916365,0000916365-22-000094
CIK0000916365,0000916365-22-000097
CIK0000916365,0000916365-22-000099
CIK0000916365,0000916365-22-000102
CIK0000916365,0000916365-22-000103
CIK0000916365,0000916365-22-000104
CIK0000916365,0000916365-22-000105
CIK0000916365,0000916365-22-000110
CIK0000916365,0000916365-22-000112
CIK0000916365,0000916365-22-000113
CIK0000916365,0000916365-22-000114
CIK0000916365,0000916365-22-000115
CIK0000916365,0000916365-23-000001
CIK0000916365,0000916365-23-000002
CIK0000916365,0000916365-23-000003
CIK0000916365,0000916365-23-000006
CIK0000916365,0000916365-23-000007
CIK0000916365,0000916365-23-000008
CIK0000916365,0000916365-23-000009
CIK0000916365,0000916365-23-000010
CIK0000916365,0000916365-23-000011
CIK0000916365,0000916365-23-000012
CIK0000916365,0000916365-23-000013
CIK0000916365,0000916365-23-000014
CIK0000916365,0000916365-23-000015
CIK0000916365,0000916365-23-000017
CIK0000916365,0000916365-23-000022
CIK0000916365,0000916365-23-000023
CIK0000916365,0000916365-23-000024
CIK0000916365,0000916365-23-000025
CIK0000916365,0000916365-23-000026
CIK0000916365,0000916365-23-000027
CIK0000916365,0000916365-23-000028
CIK0000916365,0000916365-23-000029
CIK0000916365,0000916365-23-000030
CIK0000916365,0000916365-23-000031
CIK0000916365,0000916365-23-000032
CIK0000916365,0000916365-23-000033
CIK0000916365,0000916365-23-000034
CIK0000916365,0000916365-23-000037
CIK0000916365,0000916365-23-000040
CIK0000916365,0000916365-23-000041
CIK0000916365,0000916365-23-000045
CIK0000916365,0000916365-23-000046
CIK0000916365,0000916365-23-000047
CIK0000916365,0000916365-23-000048
CIK0000916365,0000916365-23-000049
CIK0000916365,0000916365-23-000052
CIK0000916365,0000916365-23-000057
CIK0000916365,0000916365-23-000061
CIK0000916365,0000916365-23-000064
CIK0000916365,0000916365-23-000065
CIK0000916365,0000916365-23-000066
CIK0000916365,0000916365-23-000067
CIK0000916365,0000916365-23-000068
