cik,accession_number
CIK0000878927,0000878927-15-000035
CIK0000878927,0000878927-15-000037
CIK0000878927,0000878927-15-000039
CIK0000878927,0000878927-15-000042
CIK0000878927,0000878927-15-000044
CIK0000878927,0000878927-15-000046
CIK0000878927,0000878927-15-000048
CIK0000878927,0000878927-16-000050
CIK0000878927,0000878927-16-000053
CIK0000878927,0000878927-16-000055
CIK0000878927,0000878927-16-000057
CIK0000878927,0000878927-16-000059
CIK0000878927,0000878927-16-000063
CIK0000878927,0000878927-16-000066
CIK0000878927,0000878927-16-000068
CIK0000878927,0000878927-16-000070
CIK0000878927,0000878927-16-000072
CIK0000878927,0000878927-16-000075
CIK0000878927,0000878927-16-000077
CIK0000878927,0000878927-16-000079
CIK0000878927,0000878927-16-000081
CIK0000878927,0000878927-16-000083
CIK0000878927,0000878927-16-000085
CIK0000878927,0000878927-16-000087
CIK0000878927,0000878927-16-000089
CIK0000878927,0000878927-16-000091
CIK0000878927,0000878927-17-000002
CIK0000878927,0000878927-17-000005
CIK0000878927,0000878927-17-000007
CIK0000878927,0000878927-17-000010
CIK0000878927,0000878927-17-000013
CIK0000878927,0000878927-17-000015
CIK0000878927,0000878927-17-000017
CIK0000878927,0000878927-17-000019
CIK0000878927,0000878927-17-000021
CIK0000878927,0000878927-17-000023
CIK0000878927,0000878927-17-000025
CIK0000878927,0000878927-17-000027
CIK0000878927,0000878927-17-000029
CIK0000878927,0000878927-17-000031
CIK0000878927,0000878927-17-000033
CIK0000878927,0000878927-17-000035
CIK0000878927,0000878927-17-000038
CIK0000878927,0000878927-18-000002
CIK0000878927,0000878927-18-000005
CIK0000878927,0000878927-18-000007
CIK0000878927,0000878927-18-000009
CIK0000878927,0000878927-18-000011
CIK0000878927,0000878927-18-000015
CIK0000878927,0000878927-18-000018
CIK0000878927,0000878927-18-000020
CIK0000878927,0000878927-18-000023
CIK0000878927,0000878927-18-000025
CIK0000878927,0000878927-18-000027
CIK0000878927,0000878927-18-000030
CIK0000878927,0000878927-18-000032
CIK0000878927,0000878927-18-000035
CIK0000878927,0000878927-18-000038
CIK0000878927,0000878927-18-000040
CIK0000878927,0000878927-18-000042
CIK0000878927,0000878927-18-000044
CIK0000878927,0000878927-18-000046
CIK0000878927,0000878927-18-000048
CIK0000878927,0000878927-18-000052
CIK0000878927,0000878927-18-000054
CIK0000878927,0000898430-03-000872
CIK0000878927,0000898430-04-001432
CIK0000878927,0000912057-96-001667
CIK0000878927,0000912057-96-001911
CIK0000878927,0000932471-16-011890
CIK0000878927,0000932471-17-001085
CIK0000878927,0000932471-18-004000
CIK0000878927,0000932471-19-005692
CIK0000878927,0000950109-00-001362
CIK0000878927,0000950109-02-005396
CIK0000878927,0000950168-00-000299
CIK0000878927,0000950168-00-000300
CIK0000878927,0000950168-00-000301
CIK0000878927,0000950168-00-000302
CIK0000878927,0000950168-00-000303
CIK0000878927,0000950168-00-000304
CIK0000878927,0000950168-00-000305
CIK0000878927,0000950168-00-000608
CIK0000878927,0000950168-00-001257
CIK0000878927,0000950168-00-001800
CIK0000878927,0000950168-00-002410
CIK0000878927,0000950168-01-000261
CIK0000878927,0000950168-01-000262
CIK0000878927,0000950168-01-000263
CIK0000878927,0000950168-01-000264
CIK0000878927,0000950168-01-000265
CIK0000878927,0000950168-01-000266
CIK0000878927,0000950168-01-000267
CIK0000878927,0000950168-01-000524
CIK0000878927,0000950168-01-000634
CIK0000878927,0000950168-01-500277
CIK0000878927,0000950168-02-000133
CIK0000878927,0000950168-02-000134
CIK0000878927,0000950168-02-000135
CIK0000878927,0000950168-02-000136
CIK0000878927,0000950168-02-000137
CIK0000878927,0000950168-02-000139
CIK0000878927,0000950168-02-000142
CIK0000878927,0000950168-02-000485
CIK0000878927,0000950168-02-002197
CIK0000878927,0000950168-02-002932
CIK0000878927,0000950168-02-003000
CIK0000878927,0000950168-02-003130
CIK0000878927,0000950168-02-003207
CIK0000878927,0000950168-02-003303
CIK0000878927,0000950168-96-000600
CIK0000878927,0000950168-96-000733
CIK0000878927,0000950168-96-001534
CIK0000878927,0000950168-97-000706
CIK0000878927,0000950168-97-000872
CIK0000878927,0000950168-97-001107
CIK0000878927,0000950168-97-002213
CIK0000878927,0000950168-97-003191
CIK0000878927,0000950168-98-000709
CIK0000878927,0000950168-98-001088
CIK0000878927,0000950168-98-001634
CIK0000878927,0000950168-98-002700
CIK0000878927,0000950168-98-002940
CIK0000878927,0000950168-98-003501
CIK0000878927,0000950168-98-003761
CIK0000878927,0000950168-98-003762
CIK0000878927,0000950168-98-003763
CIK0000878927,0000950168-98-003764
CIK0000878927,0000950168-98-003765
CIK0000878927,0000950168-98-003766
CIK0000878927,0000950168-98-003767
CIK0000878927,0000950168-98-003768
CIK0000878927,0000950168-98-003769
CIK0000878927,0000950168-98-003770
CIK0000878927,0000950168-98-003771
CIK0000878927,0000950168-98-003772
CIK0000878927,0000950168-98-003773
CIK0000878927,0000950168-98-003774
CIK0000878927,0000950168-98-003775
CIK0000878927,0000950168-98-003776
CIK0000878927,0000950168-98-003777
CIK0000878927,0000950168-98-003778
CIK0000878927,0000950168-98-003779
CIK0000878927,0000950168-98-003780
CIK0000878927,0000950168-98-003781
CIK0000878927,0000950168-98-003782
CIK0000878927,0000950168-98-003783
CIK0000878927,0000950168-98-003784
CIK0000878927,0000950168-98-003785
CIK0000878927,0000950168-98-003786
CIK0000878927,0000950168-98-003787
CIK0000878927,0000950168-98-003788
CIK0000878927,0000950168-98-003789
CIK0000878927,0000950168-98-003790
CIK0000878927,0000950168-98-003791
CIK0000878927,0000950168-98-003792
CIK0000878927,0000950168-98-003793
CIK0000878927,0000950168-98-003794
CIK0000878927,0000950168-98-003795
CIK0000878927,0000950168-98-003796
CIK0000878927,0000950168-98-003797
CIK0000878927,0000950168-98-003798
CIK0000878927,0000950168-99-000328
CIK0000878927,0000950168-99-000329
CIK0000878927,0000950168-99-000330
CIK0000878927,0000950168-99-000331
CIK0000878927,0000950168-99-000332
CIK0000878927,0000950168-99-000333
CIK0000878927,0000950168-99-000334
CIK0000878927,0000950168-99-000848
CIK0000878927,0000950168-99-001075
CIK0000878927,0000950168-99-001420
CIK0000878927,0000950168-99-002107
CIK0000878927,0000950168-99-002797
CIK0000878927,0000950170-22-010304
CIK0000878927,0000950170-22-011183
CIK0000878927,0000950170-22-011897
CIK0000878927,0000950170-22-012849
CIK0000878927,0000950170-22-013155
CIK0000878927,0000950170-22-014258
CIK0000878927,0000950170-22-017508
CIK0000878927,0000950170-22-018156
CIK0000878927,0000950170-22-019795
CIK0000878927,0000950170-22-020114
CIK0000878927,0000950170-22-021737
CIK0000878927,0000950170-22-026031
CIK0000878927,0000950170-22-027046
CIK0000878927,0000950170-23-001473
CIK0000878927,0000950170-23-001533
CIK0000878927,0000950170-23-003783
CIK0000878927,0000950170-23-005520
CIK0000878927,0000950170-23-005912
CIK0000878927,0000950170-23-009357
CIK0000878927,0000950170-23-013009
CIK0000878927,0000950170-23-013010
CIK0000878927,0000950170-23-014592
CIK0000878927,0000950170-23-018765
CIK0000878927,0000950170-23-022904
CIK0000878927,0000950170-23-022909
CIK0000878927,0000950170-23-022911
CIK0000878927,0000950170-23-022917
CIK0000878927,0000950170-23-026441
CIK0000878927,0000950170-23-028886
CIK0000878927,0000950170-23-029863
CIK0000878927,0000950170-23-033690
CIK0000878927,0000950170-23-034576
CIK0000878927,0000950170-23-038553
CIK0000878927,0000950170-23-046789
CIK0000878927,0000950170-23-054038
CIK0000878927,0000950170-23-055015
CIK0000878927,0000950170-23-059408
CIK0000878927,0000950170-23-068262
CIK0000878927,0000950170-24-009181
CIK0000878927,0000950170-24-016210
CIK0000878927,0000950170-24-020176
CIK0000878927,0000950170-24-025450
CIK0000878927,0000950170-24-033550
CIK0000878927,0000950170-24-040017
CIK0000878927,0000950170-24-044327
CIK0000878927,0000950170-24-044332
CIK0000878927,0000950170-24-047274
CIK0000878927,0000950170-24-054284
CIK0000878927,0000950170-24-062139
CIK0000878927,0000950170-24-069338
CIK0000878927,0000950170-24-075510
CIK0000878927,0000950170-24-084444
CIK0000878927,0000950170-24-085869
CIK0000878927,0000950170-24-090872
CIK0000878927,0000950170-24-103559
CIK0000878927,0000950170-24-115169
CIK0000878927,0000950170-24-116488
CIK0000878927,0000950170-24-122440
CIK0000878927,0000950170-24-132859
CIK0000878927,0000950170-24-137910
CIK0000878927,0000950170-25-014174
CIK0000878927,0000950170-25-026661
CIK0000878927,0000950170-25-031426
CIK0000878927,0000950170-25-056052
CIK0000878927,0000950170-25-056056
CIK0000878927,0000950170-25-056982
CIK0000878927,0000950170-25-064508
CIK0000878927,0000950170-25-075609
CIK0000878927,0000950170-25-076120
CIK0000878927,0000950170-25-081398
CIK0000878927,0000950170-25-089267
CIK0000878927,0000950170-25-098156
CIK0000878927,0000950170-25-099899
CIK0000878927,0000950170-25-103916
CIK0000878927,0000950170-25-112956
CIK0000878927,0001021408-01-504977
CIK0000878927,0001021408-01-509722
CIK0000878927,0001021408-02-004995
CIK0000878927,0001021408-02-006563
CIK0000878927,0001021408-02-014611
CIK0000878927,0001021408-03-002325
CIK0000878927,0001021408-03-002327
CIK0000878927,0001021408-03-002330
CIK0000878927,0001021408-03-002332
CIK0000878927,0001021408-03-002334
CIK0000878927,0001021408-03-002336
CIK0000878927,0001021408-03-002338
CIK0000878927,0001021408-03-004927
CIK0000878927,0001021408-03-006182
CIK0000878927,0001021408-03-006478
CIK0000878927,0001021408-03-007810
CIK0000878927,0001047469-02-002102
CIK0000878927,0001086364-10-008468
CIK0000878927,0001086364-11-003480
CIK0000878927,0001086364-12-001337
CIK0000878927,0001086364-13-002357
CIK0000878927,0001086364-13-003771
CIK0000878927,0001086364-24-003697
CIK0000878927,0001104659-20-017716
CIK0000878927,0001104659-21-018778
CIK0000878927,0001104659-22-018230
CIK0000878927,0001104659-23-016620
CIK0000878927,0001104659-24-021608
CIK0000878927,0001104659-24-032820
CIK0000878927,0001140361-03-002653
CIK0000878927,0001140361-03-002654
CIK0000878927,0001140361-03-002732
CIK0000878927,0001140361-03-002768
CIK0000878927,0001140361-03-002808
CIK0000878927,0001140361-03-002950
CIK0000878927,0001140361-03-004593
CIK0000878927,0001140361-04-000804
CIK0000878927,0001140361-04-001225
CIK0000878927,0001140361-04-001226
CIK0000878927,0001140361-04-001227
CIK0000878927,0001140361-04-001228
CIK0000878927,0001140361-04-001289
CIK0000878927,0001140361-04-002835
CIK0000878927,0001140361-04-002836
CIK0000878927,0001140361-04-002957
CIK0000878927,0001140361-04-003091
CIK0000878927,0001140361-04-003092
CIK0000878927,0001140361-04-003572
CIK0000878927,0001140361-04-003573
CIK0000878927,0001140361-04-003574
CIK0000878927,0001140361-04-003581
CIK0000878927,0001140361-04-004313
CIK0000878927,0001140361-04-004314
CIK0000878927,0001140361-04-004315
CIK0000878927,0001140361-04-004316
CIK0000878927,0001140361-04-004317
CIK0000878927,0001140361-04-005686
CIK0000878927,0001140361-04-005687
CIK0000878927,0001140361-05-001228
CIK0000878927,0001140361-05-001230
CIK0000878927,0001140361-05-001231
CIK0000878927,0001140361-05-001232
CIK0000878927,0001140361-05-001233
CIK0000878927,0001140361-05-001234
CIK0000878927,0001140361-05-001840
CIK0000878927,0001140361-05-002384
CIK0000878927,0001140361-05-002385
CIK0000878927,0001140361-05-005422
CIK0000878927,0001140361-05-005423
CIK0000878927,0001140361-05-005424
CIK0000878927,0001140361-05-006009
CIK0000878927,0001140361-05-007443
CIK0000878927,0001140361-05-007444
CIK0000878927,0001140361-05-007445
CIK0000878927,0001140361-05-007446
CIK0000878927,0001140361-06-000794
CIK0000878927,0001140361-06-000795
CIK0000878927,0001140361-06-000797
CIK0000878927,0001140361-06-000798
CIK0000878927,0001140361-06-000835
CIK0000878927,0001140361-06-000939
CIK0000878927,0001140361-06-001825
CIK0000878927,0001140361-06-001826
CIK0000878927,0001140361-06-001827
CIK0000878927,0001140361-06-001829
CIK0000878927,0001140361-06-001830
CIK0000878927,0001140361-06-001831
CIK0000878927,0001140361-06-001832
CIK0000878927,0001140361-06-007163
CIK0000878927,0001140361-06-010782
CIK0000878927,0001140361-06-010784
CIK0000878927,0001140361-06-010786
CIK0000878927,0001140361-07-002368
CIK0000878927,0001140361-07-002370
CIK0000878927,0001140361-07-002373
CIK0000878927,0001140361-07-002375
CIK0000878927,0001140361-07-002376
CIK0000878927,0001140361-07-003453
CIK0000878927,0001140361-07-003457
CIK0000878927,0001140361-07-003458
CIK0000878927,0001140361-07-003459
CIK0000878927,0001140361-07-003460
CIK0000878927,0001140361-07-003462
CIK0000878927,0001140361-07-003466
CIK0000878927,0001140361-07-005695
CIK0000878927,0001140361-07-005696
CIK0000878927,0001140361-07-005697
CIK0000878927,0001140361-07-006762
CIK0000878927,0001140361-07-020852
CIK0000878927,0001140361-07-020853
CIK0000878927,0001140361-07-020854
CIK0000878927,0001140361-07-020855
CIK0000878927,0001140361-07-020856
CIK0000878927,0001140361-07-020857
CIK0000878927,0001140361-07-020961
CIK0000878927,0001140361-07-021146
CIK0000878927,0001140361-07-023265
CIK0000878927,0001140361-08-001266
CIK0000878927,0001140361-08-003488
CIK0000878927,0001140361-08-003489
CIK0000878927,0001140361-08-003490
CIK0000878927,0001140361-08-003492
CIK0000878927,0001140361-08-003493
CIK0000878927,0001140361-08-003834
CIK0000878927,0001140361-08-003835
CIK0000878927,0001140361-08-003836
CIK0000878927,0001140361-08-003837
CIK0000878927,0001140361-08-003842
CIK0000878927,0001140361-08-003844
CIK0000878927,0001140361-08-003845
CIK0000878927,0001140361-08-010350
CIK0000878927,0001140361-08-010964
CIK0000878927,0001140361-08-014427
CIK0000878927,0001140361-08-014428
CIK0000878927,0001140361-08-014429
CIK0000878927,0001140361-08-014430
CIK0000878927,0001140361-08-014431
CIK0000878927,0001140361-08-014432
CIK0000878927,0001140361-08-014433
CIK0000878927,0001140361-08-018009
CIK0000878927,0001140361-08-019687
CIK0000878927,0001140361-08-026633
CIK0000878927,0001140361-09-002198
CIK0000878927,0001140361-09-002200
CIK0000878927,0001140361-09-002201
CIK0000878927,0001140361-09-002204
CIK0000878927,0001140361-09-002205
CIK0000878927,0001140361-09-003299
CIK0000878927,0001140361-09-003300
CIK0000878927,0001140361-09-003301
CIK0000878927,0001140361-09-003302
CIK0000878927,0001140361-09-003303
CIK0000878927,0001140361-09-003304
CIK0000878927,0001140361-09-003305
CIK0000878927,0001140361-09-005554
CIK0000878927,0001140361-09-012797
CIK0000878927,0001140361-09-013272
CIK0000878927,0001140361-09-013273
CIK0000878927,0001140361-09-013274
CIK0000878927,0001140361-09-013275
CIK0000878927,0001140361-09-013276
CIK0000878927,0001140361-09-013277
CIK0000878927,0001140361-09-018651
CIK0000878927,0001140361-09-020987
CIK0000878927,0001140361-10-005214
CIK0000878927,0001140361-10-005215
CIK0000878927,0001140361-10-005217
CIK0000878927,0001140361-10-005218
CIK0000878927,0001140361-10-005219
CIK0000878927,0001140361-10-005220
CIK0000878927,0001140361-10-005221
CIK0000878927,0001140361-10-005223
CIK0000878927,0001140361-10-012880
CIK0000878927,0001140361-10-015841
CIK0000878927,0001140361-10-015848
CIK0000878927,0001140361-10-021462
CIK0000878927,0001140361-10-022168
CIK0000878927,0001140361-10-023774
CIK0000878927,0001140361-10-023775
CIK0000878927,0001140361-10-023776
CIK0000878927,0001140361-10-023777
CIK0000878927,0001140361-10-023778
CIK0000878927,0001140361-10-023779
CIK0000878927,0001140361-10-036664
CIK0000878927,0001140361-10-036667
CIK0000878927,0001140361-10-036682
CIK0000878927,0001140361-10-037419
CIK0000878927,0001140361-10-037421
CIK0000878927,0001140361-10-037422
CIK0000878927,0001140361-10-037423
CIK0000878927,0001140361-10-037425
CIK0000878927,0001140361-10-037428
CIK0000878927,0001140361-10-037430
CIK0000878927,0001140361-10-037431
CIK0000878927,0001140361-10-037432
CIK0000878927,0001140361-10-037833
CIK0000878927,0001140361-10-037836
CIK0000878927,0001140361-10-037839
CIK0000878927,0001140361-10-037841
CIK0000878927,0001140361-10-037842
CIK0000878927,0001140361-10-037847
CIK0000878927,0001140361-10-037850
CIK0000878927,0001140361-10-037851
CIK0000878927,0001140361-10-037852
CIK0000878927,0001140361-10-037854
CIK0000878927,0001140361-10-037855
CIK0000878927,0001140361-10-038103
CIK0000878927,0001140361-10-038104
CIK0000878927,0001140361-10-038105
CIK0000878927,0001140361-10-038106
CIK0000878927,0001140361-10-038107
CIK0000878927,0001140361-10-038108
CIK0000878927,0001140361-10-038109
CIK0000878927,0001140361-10-038112
CIK0000878927,0001140361-10-038113
CIK0000878927,0001140361-10-038391
CIK0000878927,0001140361-10-038392
CIK0000878927,0001140361-10-038393
CIK0000878927,0001140361-10-038397
CIK0000878927,0001140361-10-038398
CIK0000878927,0001140361-10-038399
CIK0000878927,0001140361-10-038401
CIK0000878927,0001140361-10-038403
CIK0000878927,0001140361-10-038404
CIK0000878927,0001140361-10-038438
CIK0000878927,0001140361-10-041351
CIK0000878927,0001140361-10-041352
CIK0000878927,0001140361-10-041353
CIK0000878927,0001140361-10-041354
CIK0000878927,0001140361-10-041355
CIK0000878927,0001140361-10-041356
CIK0000878927,0001140361-10-041358
CIK0000878927,0001140361-10-041360
CIK0000878927,0001140361-10-041362
CIK0000878927,0001140361-10-041597
CIK0000878927,0001140361-10-041598
CIK0000878927,0001140361-10-041599
CIK0000878927,0001140361-10-041600
CIK0000878927,0001140361-10-041601
CIK0000878927,0001140361-10-041602
CIK0000878927,0001140361-10-041603
CIK0000878927,0001140361-10-041604
CIK0000878927,0001140361-10-041612
CIK0000878927,0001140361-10-042732
CIK0000878927,0001140361-10-042733
CIK0000878927,0001140361-10-042734
CIK0000878927,0001140361-10-042735
CIK0000878927,0001140361-10-042738
CIK0000878927,0001140361-10-042739
CIK0000878927,0001140361-10-042740
CIK0000878927,0001140361-10-042741
CIK0000878927,0001140361-10-042742
CIK0000878927,0001140361-10-043185
CIK0000878927,0001140361-10-043187
CIK0000878927,0001140361-10-043188
CIK0000878927,0001140361-10-043192
CIK0000878927,0001140361-10-043193
CIK0000878927,0001140361-10-043195
CIK0000878927,0001140361-10-043197
CIK0000878927,0001140361-10-043199
CIK0000878927,0001140361-10-043202
CIK0000878927,0001140361-10-043993
CIK0000878927,0001140361-10-043994
CIK0000878927,0001140361-10-043998
CIK0000878927,0001140361-10-043999
CIK0000878927,0001140361-10-044000
CIK0000878927,0001140361-10-044002
CIK0000878927,0001140361-10-044006
CIK0000878927,0001140361-10-044007
CIK0000878927,0001140361-10-044009
CIK0000878927,0001140361-11-002126
CIK0000878927,0001140361-11-002127
CIK0000878927,0001140361-11-003164
CIK0000878927,0001140361-11-006397
CIK0000878927,0001140361-11-006399
CIK0000878927,0001140361-11-006400
CIK0000878927,0001140361-11-006403
CIK0000878927,0001140361-11-006404
CIK0000878927,0001140361-11-006409
CIK0000878927,0001140361-11-007700
CIK0000878927,0001140361-11-009864
CIK0000878927,0001140361-11-009865
CIK0000878927,0001140361-11-009867
CIK0000878927,0001140361-11-009868
CIK0000878927,0001140361-11-009870
CIK0000878927,0001140361-11-009873
CIK0000878927,0001140361-11-009874
CIK0000878927,0001140361-11-009875
CIK0000878927,0001140361-11-009876
CIK0000878927,0001140361-11-009878
CIK0000878927,0001140361-11-009879
CIK0000878927,0001140361-11-029678
CIK0000878927,0001140361-11-029679
CIK0000878927,0001140361-11-029680
CIK0000878927,0001140361-11-029681
CIK0000878927,0001140361-11-029683
CIK0000878927,0001140361-11-029684
CIK0000878927,0001140361-11-031426
CIK0000878927,0001140361-11-031427
CIK0000878927,0001140361-11-031428
CIK0000878927,0001140361-11-031429
CIK0000878927,0001140361-11-031430
CIK0000878927,0001140361-11-031431
CIK0000878927,0001140361-11-040800
CIK0000878927,0001140361-11-041060
CIK0000878927,0001140361-11-041407
CIK0000878927,0001140361-11-051969
CIK0000878927,0001140361-12-005497
CIK0000878927,0001140361-12-005498
CIK0000878927,0001140361-12-005499
CIK0000878927,0001140361-12-005500
CIK0000878927,0001140361-12-008571
CIK0000878927,0001140361-12-008572
CIK0000878927,0001140361-12-008573
CIK0000878927,0001140361-12-008574
CIK0000878927,0001140361-12-008575
CIK0000878927,0001140361-12-008576
CIK0000878927,0001140361-12-008577
CIK0000878927,0001140361-12-008578
CIK0000878927,0001140361-12-008579
CIK0000878927,0001140361-12-008581
CIK0000878927,0001140361-12-025242
CIK0000878927,0001140361-12-026979
CIK0000878927,0001140361-12-028249
CIK0000878927,0001140361-12-028250
CIK0000878927,0001140361-12-028251
CIK0000878927,0001140361-12-028252
CIK0000878927,0001140361-12-028253
CIK0000878927,0001140361-12-028254
CIK0000878927,0001140361-12-031666
CIK0000878927,0001140361-12-038111
CIK0000878927,0001140361-12-039981
CIK0000878927,0001140361-12-043237
CIK0000878927,0001140361-12-047749
CIK0000878927,0001140361-12-049107
CIK0000878927,0001140361-13-006093
CIK0000878927,0001140361-13-006094
CIK0000878927,0001140361-13-006103
CIK0000878927,0001140361-13-006126
CIK0000878927,0001140361-13-006129
CIK0000878927,0001140361-13-007433
CIK0000878927,0001140361-13-007441
CIK0000878927,0001140361-13-007446
CIK0000878927,0001140361-13-007448
CIK0000878927,0001140361-13-007452
CIK0000878927,0001140361-13-007454
CIK0000878927,0001140361-13-007455
CIK0000878927,0001140361-13-007457
CIK0000878927,0001140361-13-007461
CIK0000878927,0001140361-13-009818
CIK0000878927,0001140361-13-024718
CIK0000878927,0001140361-13-024719
CIK0000878927,0001140361-13-024720
CIK0000878927,0001140361-13-024721
CIK0000878927,0001140361-13-024722
CIK0000878927,0001140361-13-024723
CIK0000878927,0001140361-13-030266
CIK0000878927,0001140361-13-030862
CIK0000878927,0001140361-13-030863
CIK0000878927,0001140361-13-044589
CIK0000878927,0001140361-14-006513
CIK0000878927,0001140361-14-006517
CIK0000878927,0001140361-14-006519
CIK0000878927,0001140361-14-006523
CIK0000878927,0001140361-14-008814
CIK0000878927,0001140361-14-008821
CIK0000878927,0001140361-14-009244
CIK0000878927,0001140361-14-009951
CIK0000878927,0001140361-14-009953
CIK0000878927,0001140361-14-009954
CIK0000878927,0001140361-14-009956
CIK0000878927,0001140361-14-009958
CIK0000878927,0001140361-14-009960
CIK0000878927,0001140361-14-009962
CIK0000878927,0001140361-14-009965
CIK0000878927,0001140361-14-009967
CIK0000878927,0001140361-14-023502
CIK0000878927,0001140361-14-024345
CIK0000878927,0001140361-14-024347
CIK0000878927,0001140361-14-024349
CIK0000878927,0001140361-14-024350
CIK0000878927,0001140361-14-024353
CIK0000878927,0001140361-14-024354
CIK0000878927,0001140361-14-031798
CIK0000878927,0001140361-14-034498
CIK0000878927,0001140361-14-042855
CIK0000878927,0001140361-15-005137
CIK0000878927,0001140361-15-005138
CIK0000878927,0001140361-15-005140
CIK0000878927,0001140361-15-005141
CIK0000878927,0001140361-15-005992
CIK0000878927,0001140361-15-005993
CIK0000878927,0001140361-15-005996
CIK0000878927,0001140361-15-005997
CIK0000878927,0001140361-15-005998
CIK0000878927,0001140361-15-005999
CIK0000878927,0001140361-15-006001
CIK0000878927,0001140361-15-006002
CIK0000878927,0001140361-15-006005
CIK0000878927,0001140361-15-008690
CIK0000878927,0001140361-15-009417
