cik,accession_number
CIK0000723254,0000723254-17-000032
CIK0000723254,0000723254-17-000034
CIK0000723254,0000723254-18-000002
CIK0000723254,0000723254-18-000004
CIK0000723254,0000723254-18-000006
CIK0000723254,0000723254-18-000008
CIK0000723254,0000723254-18-000010
CIK0000723254,0000723254-18-000013
CIK0000723254,0000723254-18-000015
CIK0000723254,0000723254-18-000018
CIK0000723254,0000723254-18-000023
CIK0000723254,0000723254-18-000024
CIK0000723254,0000723254-18-000026
CIK0000723254,0000723254-18-000030
CIK0000723254,0000723254-18-000032
CIK0000723254,0000723254-18-000035
CIK0000723254,0000723254-19-000002
CIK0000723254,0000723254-19-000005
CIK0000723254,0000723254-19-000008
CIK0000723254,0000723254-19-000010
CIK0000723254,0000723254-19-000013
CIK0000723254,0000723254-19-000015
CIK0000723254,0000723254-19-000017
CIK0000723254,0000723254-19-000019
CIK0000723254,0000723254-19-000021
CIK0000723254,0000723254-19-000024
CIK0000723254,0000723254-19-000025
CIK0000723254,0000723254-19-000027
CIK0000723254,0000723254-19-000030
CIK0000723254,0000723254-19-000033
CIK0000723254,0000723254-19-000037
CIK0000723254,0000723254-20-000003
CIK0000723254,0000723254-20-000006
CIK0000723254,0000723254-20-000010
CIK0000723254,0000723254-20-000014
CIK0000723254,0000723254-20-000018
CIK0000723254,0000723254-20-000021
CIK0000723254,0000723254-20-000025
CIK0000723254,0000723254-20-000029
CIK0000723254,0000723254-20-000033
CIK0000723254,0000723254-20-000034
CIK0000723254,0000723254-20-000038
CIK0000723254,0000723254-20-000041
CIK0000723254,0000723254-20-000043
CIK0000723254,0000723254-20-000046
CIK0000723254,0000723254-21-000002
CIK0000723254,0000723254-21-000004
CIK0000723254,0000723254-21-000009
CIK0000723254,0000723254-21-000012
CIK0000723254,0000723254-21-000015
CIK0000723254,0000723254-21-000018
CIK0000723254,0000723254-21-000021
CIK0000723254,0000723254-21-000026
CIK0000723254,0000723254-21-000027
CIK0000723254,0000723254-21-000029
CIK0000723254,0000723254-21-000032
CIK0000723254,0000723254-21-000034
CIK0000723254,0000723254-21-000036
CIK0000723254,0000723254-22-000002
CIK0000723254,0000723254-22-000005
CIK0000723254,0000723254-22-000008
CIK0000723254,0000723254-22-000010
CIK0000723254,0000723254-22-000013
CIK0000723254,0000723254-22-000015
CIK0000723254,0000723254-22-000019
CIK0000723254,0000723254-22-000022
CIK0000723254,0000723254-22-000025
CIK0000723254,0000723254-22-000026
CIK0000723254,0000723254-22-000028
CIK0000723254,0000723254-22-000031
CIK0000723254,0000723254-22-000034
CIK0000723254,0000723254-22-000037
CIK0000723254,0000723254-23-000003
CIK0000723254,0000723254-23-000005
CIK0000723254,0000723254-23-000008
CIK0000723254,0000723254-23-000009
CIK0000723254,0000723254-23-000012
CIK0000723254,0000723254-23-000016
CIK0000723254,0000723254-23-000019
CIK0000723254,0000723254-23-000021
CIK0000723254,0000723254-23-000025
CIK0000723254,0000723254-23-000030
CIK0000723254,0000723254-23-000031
CIK0000723254,0000723254-23-000032
CIK0000723254,0000723254-23-000034
CIK0000723254,0000723254-23-000037
CIK0000723254,0000723254-23-000039
CIK0000723254,0000723254-23-000041
CIK0000723254,0000723254-24-000005
CIK0000723254,0000723254-24-000007
CIK0000723254,0000723254-24-000010
CIK0000723254,0000723254-24-000013
CIK0000723254,0000723254-24-000016
CIK0000723254,0000723254-24-000018
CIK0000723254,0000723254-24-000020
CIK0000723254,0000723254-24-000024
CIK0000723254,0000723254-24-000026
CIK0000723254,0000723254-24-000029
CIK0000723254,0000723254-24-000032
CIK0000723254,0000723254-24-000034
CIK0000723254,0000723254-24-000036
CIK0000723254,0000723254-24-000040
CIK0000723254,0000723254-24-000047
CIK0000723254,0000723254-24-000048
CIK0000723254,0000723254-24-000049
CIK0000723254,0000723254-24-000051
CIK0000723254,0000723254-24-000053
CIK0000723254,0000723254-24-000055
CIK0000723254,0000723254-24-000057
CIK0000723254,0000723254-25-000003
CIK0000723254,0000723254-25-000008
CIK0000723254,0000723254-25-000011
CIK0000723254,0000723254-25-000013
CIK0000723254,0000723254-25-000017
CIK0000723254,0000723254-94-000001
CIK0000723254,0000723254-94-000002
CIK0000723254,0000723254-94-000004
CIK0000723254,0000723254-94-000005
CIK0000723254,0000723254-94-000006
CIK0000723254,0000723254-94-000007
CIK0000723254,0000723254-94-000008
CIK0000723254,0000723254-94-000009
CIK0000723254,0000723254-94-000010
CIK0000723254,0000723254-95-000001
CIK0000723254,0000723254-95-000002
CIK0000723254,0000723254-95-000003
CIK0000723254,0000723254-95-000004
CIK0000723254,0000723254-95-000005
CIK0000723254,0000723254-95-000006
CIK0000723254,0000723254-95-000007
CIK0000723254,0000723254-95-000008
CIK0000723254,0000723254-96-000001
CIK0000723254,0000723254-96-000002
CIK0000723254,0000723254-96-000003
CIK0000723254,0000723254-96-000004
CIK0000723254,0000723254-96-000005
CIK0000723254,0000723254-96-000006
CIK0000723254,0000723254-96-000007
CIK0000723254,0000723254-96-000008
CIK0000723254,0000723254-97-000001
CIK0000723254,0000723254-97-000002
CIK0000723254,0000723254-97-000003
CIK0000723254,0000764532-10-000008
CIK0000723254,0000764532-11-000002
CIK0000723254,0000764532-12-000001
CIK0000723254,0000764532-14-000003
CIK0000723254,0000764532-15-000001
CIK0000723254,0000766524-00-000071
CIK0000723254,0000766524-99-000060
CIK0000723254,0000834237-20-004779
CIK0000723254,0000834237-21-002924
CIK0000723254,0000834237-22-004060
CIK0000723254,0000892251-00-000002
CIK0000723254,0000892251-00-000047
CIK0000723254,0000892251-00-000048
CIK0000723254,0000892251-00-000049
CIK0000723254,0000892251-00-000096
CIK0000723254,0000892251-00-000124
CIK0000723254,0000892251-00-000133
CIK0000723254,0000892251-00-000175
CIK0000723254,0000892251-00-000177
CIK0000723254,0000892251-00-000196
CIK0000723254,0000892251-01-000001
CIK0000723254,0000892251-01-000054
CIK0000723254,0000892251-01-000055
CIK0000723254,0000892251-01-000077
CIK0000723254,0000892251-01-000105
CIK0000723254,0000892251-01-000107
CIK0000723254,0000892251-01-500015
CIK0000723254,0000892251-01-500134
CIK0000723254,0000892251-01-500146
CIK0000723254,0000892251-02-000002
CIK0000723254,0000892251-02-000042
CIK0000723254,0000892251-02-000043
CIK0000723254,0000892251-02-000055
CIK0000723254,0000892251-02-000084
CIK0000723254,0000892251-02-000172
CIK0000723254,0000892251-02-000185
CIK0000723254,0000892251-02-000211
CIK0000723254,0000892251-03-000023
CIK0000723254,0000892251-03-000104
CIK0000723254,0000892251-03-000105
CIK0000723254,0000892251-03-000242
CIK0000723254,0000892251-03-000356
CIK0000723254,0000892251-03-000362
CIK0000723254,0000892251-03-000367
CIK0000723254,0000892251-03-000368
CIK0000723254,0000892251-03-000527
CIK0000723254,0000892251-03-000581
CIK0000723254,0000892251-03-000586
CIK0000723254,0000892251-03-000587
CIK0000723254,0000892251-03-000588
CIK0000723254,0000892251-03-000589
CIK0000723254,0000892251-03-000591
CIK0000723254,0000892251-03-000595
CIK0000723254,0000892251-03-000627
CIK0000723254,0000892251-03-000667
CIK0000723254,0000892251-03-000784
CIK0000723254,0000892251-04-000003
CIK0000723254,0000892251-04-000049
CIK0000723254,0000892251-04-000051
CIK0000723254,0000892251-04-000086
CIK0000723254,0000892251-04-000197
CIK0000723254,0000892251-04-000214
CIK0000723254,0000892251-04-000215
CIK0000723254,0000892251-04-000410
CIK0000723254,0000892251-04-000461
CIK0000723254,0000892251-04-000465
CIK0000723254,0000892251-04-000478
CIK0000723254,0000892251-04-000493
CIK0000723254,0000892251-04-000516
CIK0000723254,0000892251-04-000533
CIK0000723254,0000892251-04-000545
CIK0000723254,0000892251-04-000559
CIK0000723254,0000892251-04-000596
CIK0000723254,0000892251-04-000598
CIK0000723254,0000892251-04-000614
CIK0000723254,0000892251-04-000618
CIK0000723254,0000892251-04-000656
CIK0000723254,0000892251-04-000680
CIK0000723254,0000892251-04-000687
CIK0000723254,0000892251-04-000688
CIK0000723254,0000892251-04-000697
CIK0000723254,0000892251-04-000702
CIK0000723254,0000892251-04-000704
CIK0000723254,0000892251-04-000723
CIK0000723254,0000892251-04-000735
CIK0000723254,0000892251-04-000736
CIK0000723254,0000892251-04-000737
CIK0000723254,0000892251-04-000738
CIK0000723254,0000892251-04-000746
CIK0000723254,0000892251-04-000750
CIK0000723254,0000892251-04-000752
CIK0000723254,0000892251-04-000762
CIK0000723254,0000892251-04-000766
CIK0000723254,0000892251-04-000825
CIK0000723254,0000892251-04-000841
CIK0000723254,0000892251-04-000847
CIK0000723254,0000892251-04-000861
CIK0000723254,0000892251-04-000870
CIK0000723254,0000892251-04-000883
CIK0000723254,0000892251-04-000888
CIK0000723254,0000892251-04-000927
CIK0000723254,0000892251-04-000930
CIK0000723254,0000892251-04-000953
CIK0000723254,0000892251-04-000954
CIK0000723254,0000892251-04-000955
CIK0000723254,0000892251-04-000956
CIK0000723254,0000892251-04-000957
CIK0000723254,0000892251-04-000958
CIK0000723254,0000892251-04-000994
CIK0000723254,0000892251-04-001022
CIK0000723254,0000892251-04-001026
CIK0000723254,0000892251-04-001042
CIK0000723254,0000892251-04-001051
CIK0000723254,0000892251-04-001118
CIK0000723254,0000892251-04-001120
CIK0000723254,0000892251-04-001157
CIK0000723254,0000892251-04-001169
CIK0000723254,0000892251-04-001182
CIK0000723254,0000892251-04-001183
CIK0000723254,0000892251-04-001205
CIK0000723254,0000892251-05-000016
CIK0000723254,0000892251-05-000121
CIK0000723254,0000892251-05-000279
CIK0000723254,0000892251-05-000286
CIK0000723254,0000892251-05-000327
CIK0000723254,0000892251-05-000354
CIK0000723254,0000892251-05-000375
CIK0000723254,0000892251-05-000386
CIK0000723254,0000892251-05-000452
CIK0000723254,0000892251-05-000502
CIK0000723254,0000892251-05-000524
CIK0000723254,0000892251-05-000526
CIK0000723254,0000892251-05-000528
CIK0000723254,0000892251-05-000532
CIK0000723254,0000892251-05-000536
CIK0000723254,0000892251-05-000538
CIK0000723254,0000892251-05-000595
CIK0000723254,0000892251-05-000596
CIK0000723254,0000892251-05-000597
CIK0000723254,0000892251-05-000598
CIK0000723254,0000892251-05-000603
CIK0000723254,0000892251-05-000608
CIK0000723254,0000892251-05-000614
CIK0000723254,0000892251-05-000702
CIK0000723254,0000892251-05-000705
CIK0000723254,0000892251-05-000768
CIK0000723254,0000892251-05-000770
CIK0000723254,0000892251-05-000772
CIK0000723254,0000892251-05-000774
CIK0000723254,0000892251-05-000776
CIK0000723254,0000892251-05-000778
CIK0000723254,0000892251-05-000780
CIK0000723254,0000892251-05-000936
CIK0000723254,0000892251-06-000004
CIK0000723254,0000892251-06-000007
CIK0000723254,0000892251-06-000033
CIK0000723254,0000892251-06-000087
CIK0000723254,0000892251-06-000091
CIK0000723254,0000892251-06-000121
CIK0000723254,0000892251-06-000260
CIK0000723254,0000892251-06-000266
CIK0000723254,0000892251-06-000268
CIK0000723254,0000892251-06-000280
CIK0000723254,0000892251-06-000300
CIK0000723254,0000892251-06-000302
CIK0000723254,0000892251-06-000303
CIK0000723254,0000892251-06-000387
CIK0000723254,0000892251-06-000481
CIK0000723254,0000892251-06-000485
CIK0000723254,0000892251-06-000486
CIK0000723254,0000892251-06-000487
CIK0000723254,0000892251-06-000497
CIK0000723254,0000892251-06-000499
CIK0000723254,0000892251-06-000501
CIK0000723254,0000892251-06-000505
CIK0000723254,0000892251-06-000510
CIK0000723254,0000892251-06-000512
CIK0000723254,0000892251-06-000514
CIK0000723254,0000892251-06-000516
CIK0000723254,0000892251-06-000518
CIK0000723254,0000892251-06-000529
CIK0000723254,0000892251-06-000588
CIK0000723254,0000892251-06-000610
CIK0000723254,0000892251-06-000613
CIK0000723254,0000892251-06-000634
CIK0000723254,0000892251-06-000652
CIK0000723254,0000892251-06-000716
CIK0000723254,0000892251-07-000052
CIK0000723254,0000892251-07-000076
CIK0000723254,0000892251-07-000091
CIK0000723254,0000892251-07-000098
CIK0000723254,0000892251-07-000151
CIK0000723254,0000892251-07-000154
CIK0000723254,0000892251-07-000186
CIK0000723254,0000892251-07-000191
CIK0000723254,0000892251-07-000207
CIK0000723254,0000892251-07-000210
CIK0000723254,0000892251-08-000004
CIK0000723254,0000892251-08-000020
CIK0000723254,0000892251-08-000031
CIK0000723254,0000892251-08-000070
CIK0000723254,0000892251-08-000092
CIK0000723254,0000892251-08-000111
CIK0000723254,0000892251-08-000148
CIK0000723254,0000892251-08-000163
CIK0000723254,0000892251-08-000175
CIK0000723254,0000892251-08-000199
CIK0000723254,0000892251-08-000205
CIK0000723254,0000892251-08-000207
CIK0000723254,0000892251-08-000259
CIK0000723254,0000892251-09-000027
CIK0000723254,0000892251-09-000037
CIK0000723254,0000892251-09-000045
CIK0000723254,0000892251-09-000057
CIK0000723254,0000892251-09-000078
CIK0000723254,0000892251-09-000099
CIK0000723254,0000892251-09-000105
CIK0000723254,0000892251-09-000113
CIK0000723254,0000892251-09-000124
CIK0000723254,0000892251-09-000145
CIK0000723254,0000892251-09-000163
CIK0000723254,0000892251-09-000175
CIK0000723254,0000892251-09-000179
CIK0000723254,0000892251-09-000184
CIK0000723254,0000892251-09-000194
CIK0000723254,0000892251-09-000199
CIK0000723254,0000892251-10-000020
CIK0000723254,0000892251-10-000033
CIK0000723254,0000892251-10-000083
CIK0000723254,0000892251-10-000124
CIK0000723254,0000892251-10-000141
CIK0000723254,0000892251-10-000182
CIK0000723254,0000892251-10-000202
CIK0000723254,0000892251-10-000204
CIK0000723254,0000892251-11-000042
CIK0000723254,0000892251-13-000036
CIK0000723254,0000892251-13-000116
CIK0000723254,0000892251-14-000098
CIK0000723254,0000892251-15-000146
CIK0000723254,0000892251-16-000255
CIK0000723254,0000892251-23-000033
CIK0000723254,0000892251-23-000035
CIK0000723254,0000892251-23-000038
CIK0000723254,0000892251-23-000040
CIK0000723254,0000892251-23-000042
CIK0000723254,0000892251-23-000067
CIK0000723254,0000892251-23-000082
CIK0000723254,0000892251-23-000084
CIK0000723254,0000892251-23-000085
CIK0000723254,0000892251-23-000087
CIK0000723254,0000892251-23-000089
CIK0000723254,0000892251-23-000090
CIK0000723254,0000892251-23-000091
CIK0000723254,0000892251-23-000092
CIK0000723254,0000892251-23-000094
CIK0000723254,0000892251-23-000095
CIK0000723254,0000892251-23-000106
CIK0000723254,0000892251-23-000107
CIK0000723254,0000892251-23-000108
CIK0000723254,0000892251-23-000109
CIK0000723254,0000892251-23-000110
CIK0000723254,0000892251-23-000111
CIK0000723254,0000892251-23-000112
CIK0000723254,0000892251-23-000163
CIK0000723254,0000892251-23-000166
CIK0000723254,0000892251-23-000167
CIK0000723254,0000892251-23-000168
CIK0000723254,0000892251-23-000169
CIK0000723254,0000892251-23-000170
CIK0000723254,0000892251-23-000171
CIK0000723254,0000892251-23-000172
CIK0000723254,0000892251-23-000173
CIK0000723254,0000892251-23-000176
CIK0000723254,0000892251-23-000202
CIK0000723254,0000892251-24-000034
CIK0000723254,0000892251-24-000035
CIK0000723254,0000892251-24-000036
CIK0000723254,0000892251-24-000037
CIK0000723254,0000892251-24-000040
CIK0000723254,0000892251-24-000049
CIK0000723254,0000892251-24-000050
CIK0000723254,0000892251-24-000051
CIK0000723254,0000892251-24-000068
CIK0000723254,0000892251-24-000074
CIK0000723254,0000892251-24-000075
CIK0000723254,0000892251-24-000076
CIK0000723254,0000892251-24-000077
CIK0000723254,0000892251-24-000078
CIK0000723254,0000892251-24-000079
CIK0000723254,0000892251-24-000085
CIK0000723254,0000892251-24-000086
CIK0000723254,0000892251-24-000087
CIK0000723254,0000892251-24-000088
CIK0000723254,0000892251-24-000089
CIK0000723254,0000892251-24-000096
CIK0000723254,0000892251-24-000109
CIK0000723254,0000892251-24-000110
CIK0000723254,0000892251-24-000111
CIK0000723254,0000892251-24-000115
CIK0000723254,0000892251-24-000116
CIK0000723254,0000892251-24-000117
CIK0000723254,0000892251-24-000118
CIK0000723254,0000892251-24-000122
CIK0000723254,0000892251-25-000029
CIK0000723254,0000892251-25-000032
CIK0000723254,0000892251-25-000038
CIK0000723254,0000892251-25-000078
CIK0000723254,0000892251-25-000085
CIK0000723254,0000892251-25-000086
CIK0000723254,0000892251-25-000087
CIK0000723254,0000892251-25-000088
CIK0000723254,0000892251-25-000089
CIK0000723254,0000892251-25-000091
CIK0000723254,0000892251-25-000092
CIK0000723254,0000892251-25-000099
CIK0000723254,0000892251-25-000100
CIK0000723254,0000892251-25-000101
CIK0000723254,0000892251-25-000102
CIK0000723254,0000892251-25-000103
CIK0000723254,0000892251-94-000017
CIK0000723254,0000892251-94-000019
CIK0000723254,0000892251-95-000018
CIK0000723254,0000892251-95-000022
CIK0000723254,0000892251-96-000117
CIK0000723254,0000892251-96-000136
CIK0000723254,0000892251-96-000146
CIK0000723254,0000892251-97-000021
CIK0000723254,0000892251-97-000022
CIK0000723254,0000892251-97-000040
CIK0000723254,0000892251-97-000041
CIK0000723254,0000892251-97-000048
CIK0000723254,0000892251-97-000061
CIK0000723254,0000892251-97-000063
CIK0000723254,0000892251-97-000078
CIK0000723254,0000892251-97-000079
CIK0000723254,0000892251-97-000080
CIK0000723254,0000892251-97-000083
CIK0000723254,0000892251-97-000084
CIK0000723254,0000892251-97-000085
CIK0000723254,0000892251-97-000086
CIK0000723254,0000892251-97-000090
CIK0000723254,0000892251-97-000109
CIK0000723254,0000892251-97-000117
CIK0000723254,0000892251-97-000124
CIK0000723254,0000892251-97-000141
CIK0000723254,0000892251-97-000145
CIK0000723254,0000892251-97-000147
CIK0000723254,0000892251-97-000154
CIK0000723254,0000892251-97-000157
CIK0000723254,0000892251-97-000161
CIK0000723254,0000892251-97-000162
CIK0000723254,0000892251-97-000166
CIK0000723254,0000892251-97-000167
CIK0000723254,0000892251-97-000168
CIK0000723254,0000892251-97-000176
CIK0000723254,0000892251-97-000179
CIK0000723254,0000892251-97-000180
CIK0000723254,0000892251-97-000182
CIK0000723254,0000892251-97-000186
CIK0000723254,0000892251-97-000187
CIK0000723254,0000892251-97-000188
CIK0000723254,0000892251-97-000195
CIK0000723254,0000892251-97-000198
CIK0000723254,0000892251-97-000203
CIK0000723254,0000892251-97-000211
CIK0000723254,0000892251-97-000246
CIK0000723254,0000892251-97-000247
CIK0000723254,0000892251-97-000278
CIK0000723254,0000892251-98-000002
CIK0000723254,0000892251-98-000009
CIK0000723254,0000892251-98-000012
CIK0000723254,0000892251-98-000016
CIK0000723254,0000892251-98-000022
CIK0000723254,0000892251-98-000026
CIK0000723254,0000892251-98-000036
CIK0000723254,0000892251-98-000067
CIK0000723254,0000892251-98-000068
CIK0000723254,0000892251-98-000080
CIK0000723254,0000892251-98-000100
CIK0000723254,0000892251-98-000101
CIK0000723254,0000892251-98-000102
CIK0000723254,0000892251-98-000103
CIK0000723254,0000892251-98-000104
CIK0000723254,0000892251-98-000105
CIK0000723254,0000892251-98-000107
CIK0000723254,0000892251-98-000112
CIK0000723254,0000892251-98-000114
CIK0000723254,0000892251-98-000117
CIK0000723254,0000892251-98-000119
CIK0000723254,0000892251-98-000121
CIK0000723254,0000892251-98-000128
CIK0000723254,0000892251-98-000132
CIK0000723254,0000892251-98-000145
CIK0000723254,0000892251-98-000150
CIK0000723254,0000892251-98-000151
CIK0000723254,0000892251-98-000156
CIK0000723254,0000892251-98-000157
CIK0000723254,0000892251-98-000158
CIK0000723254,0000892251-98-000159
CIK0000723254,0000892251-98-000162
CIK0000723254,0000892251-98-000187
CIK0000723254,0000892251-98-000188
CIK0000723254,0000892251-98-000235
CIK0000723254,0000892251-98-000236
CIK0000723254,0000892251-98-000237
CIK0000723254,0000892251-98-000238
CIK0000723254,0000892251-98-000239
CIK0000723254,0000892251-98-000240
CIK0000723254,0000892251-98-000241
CIK0000723254,0000892251-98-000242
CIK0000723254,0000892251-98-000243
CIK0000723254,0000892251-98-000244
CIK0000723254,0000892251-98-000245
CIK0000723254,0000892251-98-000246
CIK0000723254,0000892251-98-000261
CIK0000723254,0000892251-98-000270
CIK0000723254,0000892251-98-000271
CIK0000723254,0000892251-98-000272
CIK0000723254,0000892251-98-000273
CIK0000723254,0000892251-98-000274
CIK0000723254,0000892251-98-000275
CIK0000723254,0000892251-98-000276
CIK0000723254,0000892251-98-000278
CIK0000723254,0000892251-98-000291
CIK0000723254,0000892251-98-000292
CIK0000723254,0000892251-98-000293
CIK0000723254,0000892251-98-000294
CIK0000723254,0000892251-98-000295
CIK0000723254,0000892251-98-000296
CIK0000723254,0000892251-98-000297
CIK0000723254,0000892251-98-000298
CIK0000723254,0000892251-98-000309
CIK0000723254,0000892251-98-000310
CIK0000723254,0000892251-98-000311
CIK0000723254,0000892251-98-000312
CIK0000723254,0000892251-98-000313
CIK0000723254,0000892251-98-000320
CIK0000723254,0000892251-98-000324
CIK0000723254,0000892251-98-000341
CIK0000723254,0000892251-98-000342
CIK0000723254,0000892251-98-000343
CIK0000723254,0000892251-98-000344
CIK0000723254,0000892251-98-000345
CIK0000723254,0000892251-98-000356
CIK0000723254,0000892251-98-000357
CIK0000723254,0000892251-98-000390
CIK0000723254,0000892251-98-000391
CIK0000723254,0000892251-98-000392
CIK0000723254,0000892251-98-000393
CIK0000723254,0000892251-98-000395
CIK0000723254,0000892251-98-000396
CIK0000723254,0000892251-98-000397
CIK0000723254,0000892251-98-000398
CIK0000723254,0000892251-98-000399
CIK0000723254,0000892251-98-000401
CIK0000723254,0000892251-98-000402
CIK0000723254,0000892251-98-000412
CIK0000723254,0000892251-98-000413
CIK0000723254,0000892251-99-000004
CIK0000723254,0000892251-99-000010
CIK0000723254,0000892251-99-000012
CIK0000723254,0000892251-99-000019
CIK0000723254,0000892251-99-000041
CIK0000723254,0000892251-99-000042
CIK0000723254,0000892251-99-000043
CIK0000723254,0000892251-99-000044
CIK0000723254,0000892251-99-000066
CIK0000723254,0000892251-99-000067
CIK0000723254,0000892251-99-000068
CIK0000723254,0000892251-99-000075
CIK0000723254,0000892251-99-000076
CIK0000723254,0000892251-99-000077
CIK0000723254,0000892251-99-000078
CIK0000723254,0000892251-99-000079
CIK0000723254,0000892251-99-000080
CIK0000723254,0000892251-99-000084
CIK0000723254,0000892251-99-000089
CIK0000723254,0000892251-99-000104
CIK0000723254,0000892251-99-000105
CIK0000723254,0000892251-99-000107
CIK0000723254,0000892251-99-000125
CIK0000723254,0000892251-99-000126
CIK0000723254,0000892251-99-000133
CIK0000723254,0000892251-99-000134
CIK0000723254,0000892251-99-000146
CIK0000723254,0000892251-99-000149
CIK0000723254,0000892251-99-000153
CIK0000723254,0000892251-99-000191
CIK0000723254,0000892251-99-000192
CIK0000723254,0000892251-99-000193
CIK0000723254,0000892251-99-000194
CIK0000723254,0000892251-99-000195
CIK0000723254,0000892251-99-000196
CIK0000723254,0000892251-99-000197
CIK0000723254,0000892251-99-000226
CIK0000723254,0000892251-99-000254
CIK0000723254,0000892251-99-000296
CIK0000723254,0000892251-99-000316
CIK0000723254,0000900647-94-000003
CIK0000723254,0000900647-94-000004
CIK0000723254,0000902358-94-000001
CIK0000723254,0000912057-00-039325
CIK0000723254,0000912057-00-040117
CIK0000723254,0000912057-02-033406
CIK0000723254,0000912057-02-034960
CIK0000723254,0000932471-13-004868
CIK0000723254,0000932471-14-004135
CIK0000723254,0000932471-15-004845
CIK0000723254,0000932471-16-012041
CIK0000723254,0000932471-17-001226
CIK0000723254,0000932471-18-003185
CIK0000723254,0000932471-19-004427
CIK0000723254,0000950103-25-000221
CIK0000723254,0000950103-25-000222
CIK0000723254,0000950103-25-000223
CIK0000723254,0000950103-25-003744
CIK0000723254,0000950103-25-004379
CIK0000723254,0000950109-01-503256
CIK0000723254,0000950109-01-503261
CIK0000723254,0000950123-06-010577
CIK0000723254,0000950128-94-000016
CIK0000723254,0000950128-94-000041
CIK0000723254,0000950152-02-006645
CIK0000723254,0000950152-03-005298
CIK0000723254,0000950152-03-005721
CIK0000723254,0000950152-05-008077
CIK0000723254,0000950152-06-006995
CIK0000723254,0000950152-06-007063
CIK0000723254,0000950152-06-007081
CIK0000723254,0000950152-06-007092
CIK0000723254,0000950152-06-007116
CIK0000723254,0000950152-07-000058
CIK0000723254,0000950152-07-009382
CIK0000723254,0000950152-07-009383
CIK0000723254,0000950152-07-009424
