cik,accession_number
CIK0000093751,0000093748-11-000005
CIK0000093751,0000093748-11-000006
CIK0000093751,0000093748-11-000007
CIK0000093751,0000093748-11-000008
CIK0000093751,0000093748-11-000009
CIK0000093751,0000093748-11-000010
CIK0000093751,0000093748-11-000012
CIK0000093751,0000093748-11-000013
CIK0000093751,0000093748-11-000014
CIK0000093751,0000093748-11-000015
CIK0000093751,0000093748-11-000016
CIK0000093751,0000093748-11-000017
CIK0000093751,0000093748-11-000018
CIK0000093751,0000093748-11-000019
CIK0000093751,0000093748-11-000020
CIK0000093751,0000093748-11-000021
CIK0000093751,0000093748-11-000022
CIK0000093751,0000093748-11-000023
CIK0000093751,0000093748-11-000024
CIK0000093751,0000093748-11-000025
CIK0000093751,0000093748-11-000026
CIK0000093751,0000093748-11-000027
CIK0000093751,0000093748-11-000028
CIK0000093751,0000093748-11-000029
CIK0000093751,0000093748-11-000030
CIK0000093751,0000093748-11-000031
CIK0000093751,0000093748-11-000032
CIK0000093751,0000093748-11-000033
CIK0000093751,0000093748-11-000034
CIK0000093751,0000093748-11-000035
CIK0000093751,0000093748-11-000036
CIK0000093751,0000093748-11-000037
CIK0000093751,0000093748-11-000038
CIK0000093751,0000093748-11-000039
CIK0000093751,0000093748-11-000040
CIK0000093751,0000093748-11-000041
CIK0000093751,0000093748-11-000042
CIK0000093751,0000093748-11-000043
CIK0000093751,0000093748-11-000044
CIK0000093751,0000093748-11-000045
CIK0000093751,0000093748-11-000046
CIK0000093751,0000093748-11-000047
CIK0000093751,0000093748-11-000048
CIK0000093751,0000093748-11-000049
CIK0000093751,0000093748-11-000050
CIK0000093751,0000093748-11-000051
CIK0000093751,0000093748-11-000052
CIK0000093751,0000093748-11-000053
CIK0000093751,0000093748-11-000054
CIK0000093751,0000093748-11-000055
CIK0000093751,0000093748-11-000056
CIK0000093751,0000093748-11-000057
CIK0000093751,0000093748-11-000058
CIK0000093751,0000093748-11-000059
CIK0000093751,0000093748-11-000060
CIK0000093751,0000093748-11-000061
CIK0000093751,0000093748-11-000062
CIK0000093751,0000093748-11-000063
CIK0000093751,0000093748-11-000064
CIK0000093751,0000093748-11-000065
CIK0000093751,0000093748-11-000066
CIK0000093751,0000093748-11-000067
CIK0000093751,0000093748-11-000068
CIK0000093751,0000093748-11-000069
CIK0000093751,0000093748-11-000070
CIK0000093751,0000093748-11-000071
CIK0000093751,0000093748-11-000072
CIK0000093751,0000093748-11-000073
CIK0000093751,0000093748-11-000074
CIK0000093751,0000093748-11-000075
CIK0000093751,0000093748-11-000076
CIK0000093751,0000093748-11-000077
CIK0000093751,0000093748-11-000078
CIK0000093751,0000093748-11-000079
CIK0000093751,0000093748-11-000080
CIK0000093751,0000093748-11-000081
CIK0000093751,0000093748-11-000082
CIK0000093751,0000093748-11-000083
CIK0000093751,0000093748-11-000084
CIK0000093751,0000093748-11-000085
CIK0000093751,0000093748-11-000086
CIK0000093751,0000093748-11-000087
CIK0000093751,0000093748-11-000088
CIK0000093751,0000093748-11-000089
CIK0000093751,0000093748-11-000090
CIK0000093751,0000093748-11-000091
CIK0000093751,0000093748-11-000093
CIK0000093751,0000093748-11-000095
CIK0000093751,0000093748-11-000097
CIK0000093751,0000093751-00-000005
CIK0000093751,0000093751-00-000012
CIK0000093751,0000093751-00-000013
CIK0000093751,0000093751-00-000014
CIK0000093751,0000093751-00-000015
CIK0000093751,0000093751-00-000016
CIK0000093751,0000093751-00-000017
CIK0000093751,0000093751-00-000020
CIK0000093751,0000093751-00-000021
CIK0000093751,0000093751-00-000024
CIK0000093751,0000093751-00-000025
CIK0000093751,0000093751-00-000027
CIK0000093751,0000093751-00-000029
CIK0000093751,0000093751-00-000031
CIK0000093751,0000093751-00-000033
CIK0000093751,0000093751-00-000035
CIK0000093751,0000093751-00-000038
CIK0000093751,0000093751-00-000040
CIK0000093751,0000093751-00-000042
CIK0000093751,0000093751-00-000044
CIK0000093751,0000093751-00-000046
CIK0000093751,0000093751-00-000048
CIK0000093751,0000093751-00-000050
CIK0000093751,0000093751-00-000052
CIK0000093751,0000093751-00-000054
CIK0000093751,0000093751-00-000058
CIK0000093751,0000093751-00-000060
CIK0000093751,0000093751-00-000062
CIK0000093751,0000093751-00-000065
CIK0000093751,0000093751-00-000066
CIK0000093751,0000093751-00-000068
CIK0000093751,0000093751-00-000070
CIK0000093751,0000093751-00-000072
CIK0000093751,0000093751-00-000075
CIK0000093751,0000093751-00-000076
CIK0000093751,0000093751-00-000078
CIK0000093751,0000093751-00-000082
CIK0000093751,0000093751-00-000083
CIK0000093751,0000093751-00-000084
CIK0000093751,0000093751-00-000086
CIK0000093751,0000093751-00-000090
CIK0000093751,0000093751-00-000091
CIK0000093751,0000093751-00-000092
CIK0000093751,0000093751-00-000094
CIK0000093751,0000093751-00-000097
CIK0000093751,0000093751-00-000098
CIK0000093751,0000093751-00-000100
CIK0000093751,0000093751-00-000102
CIK0000093751,0000093751-00-000105
CIK0000093751,0000093751-00-000107
CIK0000093751,0000093751-00-000109
CIK0000093751,0000093751-00-000111
CIK0000093751,0000093751-00-000115
CIK0000093751,0000093751-00-000116
CIK0000093751,0000093751-00-000118
CIK0000093751,0000093751-00-000120
CIK0000093751,0000093751-00-000123
CIK0000093751,0000093751-00-000126
CIK0000093751,0000093751-00-000130
CIK0000093751,0000093751-00-000141
CIK0000093751,0000093751-00-000142
CIK0000093751,0000093751-00-000143
CIK0000093751,0000093751-00-000144
CIK0000093751,0000093751-00-000145
CIK0000093751,0000093751-00-000146
CIK0000093751,0000093751-00-000147
CIK0000093751,0000093751-00-000148
CIK0000093751,0000093751-00-000149
CIK0000093751,0000093751-00-000150
CIK0000093751,0000093751-00-000152
CIK0000093751,0000093751-00-000155
CIK0000093751,0000093751-00-000156
CIK0000093751,0000093751-00-000159
CIK0000093751,0000093751-00-000161
CIK0000093751,0000093751-00-000163
CIK0000093751,0000093751-00-000170
CIK0000093751,0000093751-00-000177
CIK0000093751,0000093751-00-000180
CIK0000093751,0000093751-00-000181
CIK0000093751,0000093751-00-500002
CIK0000093751,0000093751-01-000007
CIK0000093751,0000093751-01-000008
CIK0000093751,0000093751-01-000009
CIK0000093751,0000093751-01-000010
CIK0000093751,0000093751-01-000011
CIK0000093751,0000093751-01-000013
CIK0000093751,0000093751-01-000015
CIK0000093751,0000093751-01-000017
CIK0000093751,0000093751-01-000019
CIK0000093751,0000093751-01-000026
CIK0000093751,0000093751-01-000027
CIK0000093751,0000093751-01-000028
CIK0000093751,0000093751-01-000029
CIK0000093751,0000093751-01-000031
CIK0000093751,0000093751-01-000033
CIK0000093751,0000093751-01-000036
CIK0000093751,0000093751-01-000038
CIK0000093751,0000093751-01-000039
CIK0000093751,0000093751-01-000041
CIK0000093751,0000093751-01-500005
CIK0000093751,0000093751-01-500008
CIK0000093751,0000093751-01-500027
CIK0000093751,0000093751-01-500029
CIK0000093751,0000093751-01-500031
CIK0000093751,0000093751-01-500039
CIK0000093751,0000093751-01-500040
CIK0000093751,0000093751-01-500041
CIK0000093751,0000093751-01-500042
CIK0000093751,0000093751-01-500043
CIK0000093751,0000093751-01-500044
CIK0000093751,0000093751-01-500048
CIK0000093751,0000093751-01-500049
CIK0000093751,0000093751-01-500051
CIK0000093751,0000093751-01-500059
CIK0000093751,0000093751-01-500061
CIK0000093751,0000093751-01-500063
CIK0000093751,0000093751-01-500065
CIK0000093751,0000093751-01-500067
CIK0000093751,0000093751-01-500069
CIK0000093751,0000093751-01-500071
CIK0000093751,0000093751-01-500074
CIK0000093751,0000093751-01-500075
CIK0000093751,0000093751-01-500077
CIK0000093751,0000093751-01-500080
CIK0000093751,0000093751-01-500083
CIK0000093751,0000093751-01-500090
CIK0000093751,0000093751-02-000006
CIK0000093751,0000093751-02-000007
CIK0000093751,0000093751-02-000008
CIK0000093751,0000093751-02-000009
CIK0000093751,0000093751-02-000011
CIK0000093751,0000093751-02-000014
CIK0000093751,0000093751-02-000015
CIK0000093751,0000093751-02-000017
CIK0000093751,0000093751-02-000019
CIK0000093751,0000093751-02-000023
CIK0000093751,0000093751-02-000025
CIK0000093751,0000093751-02-000027
CIK0000093751,0000093751-02-000031
CIK0000093751,0000093751-02-000032
CIK0000093751,0000093751-02-000033
CIK0000093751,0000093751-02-000035
CIK0000093751,0000093751-02-000038
CIK0000093751,0000093751-02-000039
CIK0000093751,0000093751-02-000042
CIK0000093751,0000093751-02-000043
CIK0000093751,0000093751-02-000045
CIK0000093751,0000093751-02-000047
CIK0000093751,0000093751-02-000049
CIK0000093751,0000093751-02-000051
CIK0000093751,0000093751-02-000053
CIK0000093751,0000093751-02-000055
CIK0000093751,0000093751-02-000058
CIK0000093751,0000093751-02-000060
CIK0000093751,0000093751-02-000062
CIK0000093751,0000093751-02-000064
CIK0000093751,0000093751-02-000066
CIK0000093751,0000093751-02-000068
CIK0000093751,0000093751-02-000070
CIK0000093751,0000093751-02-000072
CIK0000093751,0000093751-02-000074
CIK0000093751,0000093751-02-000077
CIK0000093751,0000093751-02-000080
CIK0000093751,0000093751-02-000081
CIK0000093751,0000093751-02-000083
CIK0000093751,0000093751-02-000085
CIK0000093751,0000093751-02-000089
CIK0000093751,0000093751-02-000091
CIK0000093751,0000093751-02-000093
CIK0000093751,0000093751-02-000096
CIK0000093751,0000093751-02-000097
CIK0000093751,0000093751-02-000098
CIK0000093751,0000093751-02-000099
CIK0000093751,0000093751-02-000100
CIK0000093751,0000093751-02-000102
CIK0000093751,0000093751-02-000106
CIK0000093751,0000093751-02-000109
CIK0000093751,0000093751-02-000111
CIK0000093751,0000093751-02-000114
CIK0000093751,0000093751-02-000116
CIK0000093751,0000093751-02-000118
CIK0000093751,0000093751-02-000120
CIK0000093751,0000093751-02-000122
CIK0000093751,0000093751-02-000124
CIK0000093751,0000093751-02-000128
CIK0000093751,0000093751-02-000129
CIK0000093751,0000093751-02-000130
CIK0000093751,0000093751-02-000132
CIK0000093751,0000093751-03-000002
CIK0000093751,0000093751-03-000004
CIK0000093751,0000093751-03-000006
CIK0000093751,0000093751-03-000009
CIK0000093751,0000093751-03-000010
CIK0000093751,0000093751-03-000012
CIK0000093751,0000093751-03-000014
CIK0000093751,0000093751-03-000018
CIK0000093751,0000093751-03-000021
CIK0000093751,0000093751-03-000023
CIK0000093751,0000093751-03-000024
CIK0000093751,0000093751-03-000038
CIK0000093751,0000093751-03-000039
CIK0000093751,0000093751-03-000040
CIK0000093751,0000093751-03-000041
CIK0000093751,0000093751-03-000042
CIK0000093751,0000093751-03-000043
CIK0000093751,0000093751-03-000044
CIK0000093751,0000093751-03-000045
CIK0000093751,0000093751-03-000046
CIK0000093751,0000093751-03-000047
CIK0000093751,0000093751-03-000048
CIK0000093751,0000093751-03-000049
CIK0000093751,0000093751-03-000050
CIK0000093751,0000093751-03-000052
CIK0000093751,0000093751-03-000054
CIK0000093751,0000093751-03-000057
CIK0000093751,0000093751-03-000059
CIK0000093751,0000093751-03-000061
CIK0000093751,0000093751-03-000063
CIK0000093751,0000093751-03-000065
CIK0000093751,0000093751-03-000068
CIK0000093751,0000093751-03-000070
CIK0000093751,0000093751-03-000072
CIK0000093751,0000093751-03-000075
CIK0000093751,0000093751-03-000078
CIK0000093751,0000093751-03-000085
CIK0000093751,0000093751-03-000087
CIK0000093751,0000093751-03-000089
CIK0000093751,0000093751-03-000092
CIK0000093751,0000093751-03-000096
CIK0000093751,0000093751-03-000098
CIK0000093751,0000093751-03-000100
CIK0000093751,0000093751-03-000102
CIK0000093751,0000093751-03-000104
CIK0000093751,0000093751-03-000106
CIK0000093751,0000093751-04-000002
CIK0000093751,0000093751-04-000004
CIK0000093751,0000093751-04-000006
CIK0000093751,0000093751-04-000010
CIK0000093751,0000093751-04-000013
CIK0000093751,0000093751-04-000016
CIK0000093751,0000093751-04-000018
CIK0000093751,0000093751-04-000021
CIK0000093751,0000093751-04-000036
CIK0000093751,0000093751-04-000037
CIK0000093751,0000093751-04-000038
CIK0000093751,0000093751-04-000039
CIK0000093751,0000093751-04-000040
CIK0000093751,0000093751-04-000041
CIK0000093751,0000093751-04-000042
CIK0000093751,0000093751-04-000043
CIK0000093751,0000093751-04-000044
CIK0000093751,0000093751-04-000045
CIK0000093751,0000093751-04-000047
CIK0000093751,0000093751-04-000049
CIK0000093751,0000093751-04-000051
CIK0000093751,0000093751-04-000053
CIK0000093751,0000093751-04-000055
CIK0000093751,0000093751-04-000057
CIK0000093751,0000093751-04-000059
CIK0000093751,0000093751-04-000061
CIK0000093751,0000093751-04-000064
CIK0000093751,0000093751-04-000066
CIK0000093751,0000093751-04-000068
CIK0000093751,0000093751-04-000070
CIK0000093751,0000093751-04-000072
CIK0000093751,0000093751-04-000074
CIK0000093751,0000093751-05-000002
CIK0000093751,0000093751-05-000004
CIK0000093751,0000093751-05-000006
CIK0000093751,0000093751-05-000008
CIK0000093751,0000093751-05-000011
CIK0000093751,0000093751-05-000013
CIK0000093751,0000093751-05-000016
CIK0000093751,0000093751-05-000018
CIK0000093751,0000093751-05-000019
CIK0000093751,0000093751-05-000020
CIK0000093751,0000093751-05-000021
CIK0000093751,0000093751-05-000022
CIK0000093751,0000093751-05-000023
CIK0000093751,0000093751-05-000024
CIK0000093751,0000093751-05-000025
CIK0000093751,0000093751-05-000026
CIK0000093751,0000093751-05-000027
CIK0000093751,0000093751-05-000028
CIK0000093751,0000093751-05-000029
CIK0000093751,0000093751-05-000030
CIK0000093751,0000093751-05-000031
CIK0000093751,0000093751-05-000033
CIK0000093751,0000093751-05-000034
CIK0000093751,0000093751-05-000035
CIK0000093751,0000093751-05-000036
CIK0000093751,0000093751-05-000037
CIK0000093751,0000093751-05-000040
CIK0000093751,0000093751-05-000042
CIK0000093751,0000093751-05-000043
CIK0000093751,0000093751-05-000044
CIK0000093751,0000093751-05-000050
CIK0000093751,0000093751-05-000051
CIK0000093751,0000093751-05-000052
CIK0000093751,0000093751-05-000053
CIK0000093751,0000093751-06-000002
CIK0000093751,0000093751-06-000003
CIK0000093751,0000093751-06-000004
CIK0000093751,0000093751-06-000005
CIK0000093751,0000093751-06-000006
CIK0000093751,0000093751-06-000007
CIK0000093751,0000093751-06-000008
CIK0000093751,0000093751-06-000009
CIK0000093751,0000093751-06-000010
CIK0000093751,0000093751-06-000011
CIK0000093751,0000093751-06-000012
CIK0000093751,0000093751-06-000013
CIK0000093751,0000093751-06-000030
CIK0000093751,0000093751-06-000031
CIK0000093751,0000093751-06-000032
CIK0000093751,0000093751-06-000033
CIK0000093751,0000093751-06-000034
CIK0000093751,0000093751-06-000035
CIK0000093751,0000093751-06-000036
CIK0000093751,0000093751-06-000037
CIK0000093751,0000093751-06-000038
CIK0000093751,0000093751-06-000039
CIK0000093751,0000093751-06-000040
CIK0000093751,0000093751-06-000041
CIK0000093751,0000093751-06-000042
CIK0000093751,0000093751-06-000044
CIK0000093751,0000093751-06-000045
CIK0000093751,0000093751-06-000046
CIK0000093751,0000093751-06-000047
CIK0000093751,0000093751-06-000048
CIK0000093751,0000093751-06-000049
CIK0000093751,0000093751-06-000050
CIK0000093751,0000093751-06-000051
CIK0000093751,0000093751-06-000052
CIK0000093751,0000093751-06-000053
CIK0000093751,0000093751-06-000054
CIK0000093751,0000093751-06-000055
CIK0000093751,0000093751-06-000056
CIK0000093751,0000093751-06-000057
CIK0000093751,0000093751-06-000058
CIK0000093751,0000093751-06-000059
CIK0000093751,0000093751-06-000060
CIK0000093751,0000093751-06-000061
CIK0000093751,0000093751-06-000062
CIK0000093751,0000093751-06-000063
CIK0000093751,0000093751-06-000064
CIK0000093751,0000093751-06-000065
CIK0000093751,0000093751-06-000066
CIK0000093751,0000093751-06-000067
CIK0000093751,0000093751-06-000068
CIK0000093751,0000093751-06-000069
CIK0000093751,0000093751-06-000070
CIK0000093751,0000093751-06-000071
CIK0000093751,0000093751-06-000072
CIK0000093751,0000093751-06-000081
CIK0000093751,0000093751-06-000084
CIK0000093751,0000093751-06-000085
CIK0000093751,0000093751-06-000088
CIK0000093751,0000093751-06-000090
CIK0000093751,0000093751-06-000092
CIK0000093751,0000093751-06-000094
CIK0000093751,0000093751-06-000097
CIK0000093751,0000093751-06-000099
CIK0000093751,0000093751-06-000101
CIK0000093751,0000093751-06-000108
CIK0000093751,0000093751-06-000110
CIK0000093751,0000093751-06-000112
CIK0000093751,0000093751-07-000002
CIK0000093751,0000093751-07-000004
CIK0000093751,0000093751-07-000010
CIK0000093751,0000093751-07-000011
CIK0000093751,0000093751-07-000012
CIK0000093751,0000093751-07-000013
CIK0000093751,0000093751-07-000015
CIK0000093751,0000093751-07-000017
CIK0000093751,0000093751-07-000019
CIK0000093751,0000093751-07-000021
CIK0000093751,0000093751-07-000023
CIK0000093751,0000093751-07-000025
CIK0000093751,0000093751-07-000027
CIK0000093751,0000093751-07-000029
CIK0000093751,0000093751-07-000031
CIK0000093751,0000093751-07-000033
CIK0000093751,0000093751-07-000035
CIK0000093751,0000093751-07-000037
CIK0000093751,0000093751-07-000039
CIK0000093751,0000093751-07-000041
CIK0000093751,0000093751-07-000043
CIK0000093751,0000093751-07-000045
CIK0000093751,0000093751-07-000047
CIK0000093751,0000093751-07-000049
CIK0000093751,0000093751-07-000053
CIK0000093751,0000093751-07-000070
CIK0000093751,0000093751-07-000071
CIK0000093751,0000093751-07-000072
CIK0000093751,0000093751-07-000073
CIK0000093751,0000093751-07-000074
CIK0000093751,0000093751-07-000075
CIK0000093751,0000093751-07-000076
CIK0000093751,0000093751-07-000077
CIK0000093751,0000093751-07-000078
CIK0000093751,0000093751-07-000079
CIK0000093751,0000093751-07-000080
CIK0000093751,0000093751-07-000081
CIK0000093751,0000093751-07-000082
CIK0000093751,0000093751-07-000083
CIK0000093751,0000093751-07-000084
CIK0000093751,0000093751-07-000086
CIK0000093751,0000093751-07-000088
CIK0000093751,0000093751-07-000090
CIK0000093751,0000093751-07-000092
CIK0000093751,0000093751-07-000094
CIK0000093751,0000093751-07-000096
CIK0000093751,0000093751-07-000098
CIK0000093751,0000093751-07-000100
CIK0000093751,0000093751-07-000104
CIK0000093751,0000093751-07-000106
CIK0000093751,0000093751-07-000109
CIK0000093751,0000093751-07-000111
CIK0000093751,0000093751-08-000002
CIK0000093751,0000093751-08-000004
CIK0000093751,0000093751-08-000006
CIK0000093751,0000093751-08-000008
CIK0000093751,0000093751-08-000010
CIK0000093751,0000093751-08-000012
CIK0000093751,0000093751-08-000014
CIK0000093751,0000093751-08-000016
CIK0000093751,0000093751-08-000018
CIK0000093751,0000093751-08-000020
CIK0000093751,0000093751-08-000022
CIK0000093751,0000093751-08-000024
CIK0000093751,0000093751-08-000026
CIK0000093751,0000093751-08-000028
CIK0000093751,0000093751-08-000030
CIK0000093751,0000093751-08-000032
CIK0000093751,0000093751-08-000034
CIK0000093751,0000093751-08-000036
CIK0000093751,0000093751-08-000038
CIK0000093751,0000093751-08-000040
CIK0000093751,0000093751-08-000042
CIK0000093751,0000093751-08-000044
CIK0000093751,0000093751-08-000046
CIK0000093751,0000093751-08-000048
CIK0000093751,0000093751-08-000050
CIK0000093751,0000093751-08-000052
CIK0000093751,0000093751-08-000054
CIK0000093751,0000093751-08-000056
CIK0000093751,0000093751-08-000058
CIK0000093751,0000093751-08-000060
CIK0000093751,0000093751-08-000062
CIK0000093751,0000093751-08-000064
CIK0000093751,0000093751-08-000066
CIK0000093751,0000093751-08-000068
CIK0000093751,0000093751-08-000070
CIK0000093751,0000093751-08-000072
CIK0000093751,0000093751-08-000074
CIK0000093751,0000093751-08-000076
CIK0000093751,0000093751-08-000078
CIK0000093751,0000093751-08-000080
CIK0000093751,0000093751-08-000082
CIK0000093751,0000093751-08-000084
CIK0000093751,0000093751-08-000086
CIK0000093751,0000093751-08-000088
CIK0000093751,0000093751-08-000090
CIK0000093751,0000093751-08-000092
CIK0000093751,0000093751-08-000094
CIK0000093751,0000093751-08-000096
CIK0000093751,0000093751-08-000099
CIK0000093751,0000093751-08-000101
CIK0000093751,0000093751-08-000103
CIK0000093751,0000093751-08-000105
CIK0000093751,0000093751-08-000108
CIK0000093751,0000093751-08-000111
CIK0000093751,0000093751-08-000113
CIK0000093751,0000093751-08-000115
CIK0000093751,0000093751-08-000117
CIK0000093751,0000093751-08-000119
CIK0000093751,0000093751-08-000121
CIK0000093751,0000093751-08-000123
CIK0000093751,0000093751-08-000125
CIK0000093751,0000093751-09-000002
CIK0000093751,0000093751-09-000004
CIK0000093751,0000093751-09-000006
CIK0000093751,0000093751-09-000008
CIK0000093751,0000093751-09-000010
CIK0000093751,0000093751-09-000012
CIK0000093751,0000093751-09-000014
CIK0000093751,0000093751-09-000016
CIK0000093751,0000093751-09-000018
CIK0000093751,0000093751-09-000021
CIK0000093751,0000093751-09-000023
CIK0000093751,0000093751-09-000025
CIK0000093751,0000093751-09-000027
CIK0000093751,0000093751-09-000029
CIK0000093751,0000093751-09-000031
CIK0000093751,0000093751-09-000033
CIK0000093751,0000093751-09-000035
CIK0000093751,0000093751-09-000037
CIK0000093751,0000093751-09-000039
CIK0000093751,0000093751-09-000041
CIK0000093751,0000093751-09-000043
CIK0000093751,0000093751-09-000049
CIK0000093751,0000093751-09-000051
CIK0000093751,0000093751-09-000053
CIK0000093751,0000093751-09-000055
CIK0000093751,0000093751-09-000057
CIK0000093751,0000093751-09-000059
CIK0000093751,0000093751-09-000061
CIK0000093751,0000093751-09-000063
CIK0000093751,0000093751-09-000065
CIK0000093751,0000093751-09-000068
CIK0000093751,0000093751-09-000070
CIK0000093751,0000093751-09-000072
CIK0000093751,0000093751-09-000074
CIK0000093751,0000093751-09-000076
CIK0000093751,0000093751-09-000078
CIK0000093751,0000093751-09-000081
CIK0000093751,0000093751-09-000084
CIK0000093751,0000093751-09-000086
CIK0000093751,0000093751-09-000091
CIK0000093751,0000093751-09-000093
CIK0000093751,0000093751-09-000095
CIK0000093751,0000093751-09-000097
CIK0000093751,0000093751-09-000099
CIK0000093751,0000093751-09-000101
CIK0000093751,0000093751-10-000002
CIK0000093751,0000093751-10-000004
CIK0000093751,0000093751-10-000006
CIK0000093751,0000093751-10-000008
CIK0000093751,0000093751-10-000010
CIK0000093751,0000093751-10-000012
CIK0000093751,0000093751-10-000014
CIK0000093751,0000093751-10-000016
CIK0000093751,0000093751-10-000018
CIK0000093751,0000093751-10-000020
CIK0000093751,0000093751-10-000022
CIK0000093751,0000093751-10-000024
CIK0000093751,0000093751-10-000026
CIK0000093751,0000093751-10-000028
CIK0000093751,0000093751-10-000030
CIK0000093751,0000093751-10-000032
CIK0000093751,0000093751-10-000034
CIK0000093751,0000093751-10-000036
CIK0000093751,0000093751-10-000038
CIK0000093751,0000093751-10-000040
CIK0000093751,0000093751-10-000042
CIK0000093751,0000093751-10-000044
CIK0000093751,0000093751-10-000046
CIK0000093751,0000093751-10-000048
CIK0000093751,0000093751-10-000050
CIK0000093751,0000093751-10-000052
CIK0000093751,0000093751-10-000054
CIK0000093751,0000093751-10-000056
CIK0000093751,0000093751-10-000058
CIK0000093751,0000093751-10-000060
CIK0000093751,0000093751-10-000062
CIK0000093751,0000093751-10-000064
CIK0000093751,0000093751-10-000066
CIK0000093751,0000093751-10-000068
CIK0000093751,0000093751-10-000070
CIK0000093751,0000093751-10-000072
CIK0000093751,0000093751-10-000074
CIK0000093751,0000093751-10-000076
CIK0000093751,0000093751-10-000079
