cik,accession_number
CIK0000851968,0000851968-04-000034
CIK0000851968,0000851968-04-000035
CIK0000851968,0000851968-04-000036
CIK0000851968,0000851968-04-000037
CIK0000851968,0000851968-04-000038
CIK0000851968,0000851968-04-000039
CIK0000851968,0000851968-04-000040
CIK0000851968,0000851968-04-000042
CIK0000851968,0000851968-04-000043
CIK0000851968,0000851968-04-000045
CIK0000851968,0000851968-04-000046
CIK0000851968,0000851968-04-000047
CIK0000851968,0000851968-04-000048
CIK0000851968,0000851968-04-000049
CIK0000851968,0000851968-04-000052
CIK0000851968,0000851968-04-000053
CIK0000851968,0000851968-04-000054
CIK0000851968,0000851968-04-000055
CIK0000851968,0000851968-04-000056
CIK0000851968,0000851968-04-000057
CIK0000851968,0000851968-04-000058
CIK0000851968,0000851968-04-000059
CIK0000851968,0000851968-04-000060
CIK0000851968,0000851968-04-000061
CIK0000851968,0000851968-04-000062
CIK0000851968,0000851968-05-000001
CIK0000851968,0000851968-05-000002
CIK0000851968,0000851968-05-000003
CIK0000851968,0000851968-05-000004
CIK0000851968,0000851968-05-000005
CIK0000851968,0000851968-05-000006
CIK0000851968,0000851968-05-000007
CIK0000851968,0000851968-05-000008
CIK0000851968,0000851968-05-000009
CIK0000851968,0000851968-05-000010
CIK0000851968,0000851968-05-000011
CIK0000851968,0000851968-05-000012
CIK0000851968,0000851968-05-000013
CIK0000851968,0000851968-05-000014
CIK0000851968,0000851968-05-000015
CIK0000851968,0000851968-05-000016
CIK0000851968,0000851968-05-000017
CIK0000851968,0000851968-05-000018
CIK0000851968,0000851968-05-000019
CIK0000851968,0000851968-05-000020
CIK0000851968,0000851968-05-000021
CIK0000851968,0000851968-05-000022
CIK0000851968,0000851968-05-000023
CIK0000851968,0000851968-05-000024
CIK0000851968,0000851968-05-000025
CIK0000851968,0000851968-05-000026
CIK0000851968,0000851968-05-000027
CIK0000851968,0000851968-05-000028
CIK0000851968,0000851968-05-000029
CIK0000851968,0000851968-05-000030
CIK0000851968,0000851968-05-000031
CIK0000851968,0000851968-05-000032
CIK0000851968,0000851968-05-000033
CIK0000851968,0000851968-05-000034
CIK0000851968,0000851968-05-000035
CIK0000851968,0000851968-05-000036
CIK0000851968,0000851968-05-000037
CIK0000851968,0000851968-05-000038
CIK0000851968,0000851968-05-000039
CIK0000851968,0000851968-05-000040
CIK0000851968,0000851968-05-000045
CIK0000851968,0000851968-05-000046
CIK0000851968,0000851968-05-000047
CIK0000851968,0000851968-05-000048
CIK0000851968,0000851968-05-000049
CIK0000851968,0000851968-05-000051
CIK0000851968,0000851968-05-000052
CIK0000851968,0000851968-05-000053
CIK0000851968,0000851968-05-000054
CIK0000851968,0000851968-05-000055
CIK0000851968,0000851968-05-000056
CIK0000851968,0000851968-05-000057
CIK0000851968,0000851968-05-000058
CIK0000851968,0000851968-05-000059
CIK0000851968,0000851968-05-000060
CIK0000851968,0000851968-05-000061
CIK0000851968,0000851968-05-000062
CIK0000851968,0000851968-05-000063
CIK0000851968,0000851968-05-000067
CIK0000851968,0000851968-05-000068
CIK0000851968,0000851968-05-000069
CIK0000851968,0000851968-05-000070
CIK0000851968,0000851968-05-000071
CIK0000851968,0000851968-06-000001
CIK0000851968,0000851968-06-000006
CIK0000851968,0000851968-06-000007
CIK0000851968,0000851968-06-000008
CIK0000851968,0000851968-06-000009
CIK0000851968,0000851968-06-000010
CIK0000851968,0000851968-06-000011
CIK0000851968,0000851968-06-000012
CIK0000851968,0000851968-06-000013
CIK0000851968,0000851968-06-000014
CIK0000851968,0000851968-06-000015
CIK0000851968,0000851968-06-000016
CIK0000851968,0000851968-06-000017
CIK0000851968,0000851968-06-000018
CIK0000851968,0000851968-06-000020
CIK0000851968,0000851968-06-000022
CIK0000851968,0000851968-06-000023
CIK0000851968,0000851968-06-000024
CIK0000851968,0000851968-06-000025
CIK0000851968,0000851968-06-000026
CIK0000851968,0000851968-06-000027
CIK0000851968,0000851968-06-000028
CIK0000851968,0000851968-06-000029
CIK0000851968,0000851968-06-000032
CIK0000851968,0000851968-06-000033
CIK0000851968,0000851968-06-000035
CIK0000851968,0000851968-06-000038
CIK0000851968,0000851968-06-000040
CIK0000851968,0000851968-06-000041
CIK0000851968,0000851968-06-000042
CIK0000851968,0000851968-06-000043
CIK0000851968,0000851968-06-000044
CIK0000851968,0000851968-06-000045
CIK0000851968,0000851968-06-000047
CIK0000851968,0000851968-06-000048
CIK0000851968,0000851968-06-000049
CIK0000851968,0000851968-06-000050
CIK0000851968,0000851968-06-000052
CIK0000851968,0000851968-06-000053
CIK0000851968,0000851968-06-000054
CIK0000851968,0000851968-06-000055
CIK0000851968,0000851968-06-000056
CIK0000851968,0000851968-06-000057
CIK0000851968,0000851968-06-000060
CIK0000851968,0000851968-06-000061
CIK0000851968,0000851968-06-000062
CIK0000851968,0000851968-06-000063
CIK0000851968,0000851968-06-000065
CIK0000851968,0000851968-06-000066
CIK0000851968,0000851968-06-000068
CIK0000851968,0000851968-06-000070
CIK0000851968,0000851968-06-000071
CIK0000851968,0000851968-07-000001
CIK0000851968,0000851968-07-000002
CIK0000851968,0000851968-07-000003
CIK0000851968,0000851968-07-000004
CIK0000851968,0000851968-07-000005
CIK0000851968,0000851968-07-000006
CIK0000851968,0000851968-07-000007
CIK0000851968,0000851968-07-000009
CIK0000851968,0000851968-07-000010
CIK0000851968,0000851968-07-000012
CIK0000851968,0000851968-07-000013
CIK0000851968,0000851968-07-000014
CIK0000851968,0000851968-07-000015
CIK0000851968,0000851968-07-000016
CIK0000851968,0000851968-07-000017
CIK0000851968,0000851968-07-000018
CIK0000851968,0000851968-07-000019
CIK0000851968,0000851968-07-000020
CIK0000851968,0000851968-07-000021
CIK0000851968,0000851968-07-000022
CIK0000851968,0000851968-07-000023
CIK0000851968,0000851968-07-000024
CIK0000851968,0000851968-07-000025
CIK0000851968,0000851968-07-000027
CIK0000851968,0000851968-07-000028
CIK0000851968,0000851968-07-000029
CIK0000851968,0000851968-07-000030
CIK0000851968,0000851968-07-000031
CIK0000851968,0000851968-07-000032
CIK0000851968,0000851968-07-000033
CIK0000851968,0000851968-07-000034
CIK0000851968,0000851968-07-000035
CIK0000851968,0000851968-07-000036
CIK0000851968,0000851968-07-000037
CIK0000851968,0000851968-07-000038
CIK0000851968,0000851968-07-000039
CIK0000851968,0000851968-07-000040
CIK0000851968,0000851968-07-000041
CIK0000851968,0000851968-07-000042
CIK0000851968,0000851968-07-000043
CIK0000851968,0000851968-07-000044
CIK0000851968,0000851968-07-000045
CIK0000851968,0000851968-07-000046
CIK0000851968,0000851968-07-000047
CIK0000851968,0000851968-07-000048
CIK0000851968,0000851968-07-000049
CIK0000851968,0000851968-07-000050
CIK0000851968,0000851968-07-000052
CIK0000851968,0000851968-07-000053
CIK0000851968,0000851968-07-000054
CIK0000851968,0000851968-07-000055
CIK0000851968,0000851968-07-000057
CIK0000851968,0000851968-07-000058
CIK0000851968,0000851968-07-000059
CIK0000851968,0000851968-07-000061
CIK0000851968,0000851968-07-000063
CIK0000851968,0000851968-07-000065
CIK0000851968,0000851968-08-000001
CIK0000851968,0000851968-08-000002
CIK0000851968,0000851968-08-000003
CIK0000851968,0000851968-08-000004
CIK0000851968,0000851968-08-000005
CIK0000851968,0000851968-08-000006
CIK0000851968,0000851968-08-000007
CIK0000851968,0000851968-08-000008
CIK0000851968,0000851968-08-000009
CIK0000851968,0000851968-08-000010
CIK0000851968,0000851968-08-000011
CIK0000851968,0000851968-08-000013
CIK0000851968,0000851968-08-000014
CIK0000851968,0000851968-08-000015
CIK0000851968,0000851968-08-000016
CIK0000851968,0000851968-08-000017
CIK0000851968,0000851968-08-000018
CIK0000851968,0000851968-08-000019
CIK0000851968,0000851968-08-000020
CIK0000851968,0000851968-08-000021
CIK0000851968,0000851968-08-000022
CIK0000851968,0000851968-08-000023
CIK0000851968,0000851968-08-000024
CIK0000851968,0000851968-08-000025
CIK0000851968,0000851968-08-000026
CIK0000851968,0000851968-08-000027
CIK0000851968,0000851968-08-000028
CIK0000851968,0000851968-09-000001
CIK0000851968,0000851968-09-000002
CIK0000851968,0000851968-09-000003
CIK0000851968,0000851968-09-000004
CIK0000851968,0000851968-09-000005
CIK0000851968,0000851968-09-000006
CIK0000851968,0000851968-09-000007
CIK0000851968,0000851968-09-000008
CIK0000851968,0000851968-09-000009
CIK0000851968,0000851968-09-000010
CIK0000851968,0000851968-09-000011
CIK0000851968,0000851968-09-000012
CIK0000851968,0000851968-09-000013
CIK0000851968,0000851968-09-000014
CIK0000851968,0000851968-09-000015
CIK0000851968,0000851968-09-000016
CIK0000851968,0000851968-09-000017
CIK0000851968,0000851968-09-000018
CIK0000851968,0000851968-09-000019
CIK0000851968,0000851968-09-000020
CIK0000851968,0000851968-09-000021
CIK0000851968,0000851968-09-000022
CIK0000851968,0000851968-09-000023
CIK0000851968,0000851968-09-000024
CIK0000851968,0000851968-09-000025
CIK0000851968,0000851968-09-000026
CIK0000851968,0000851968-09-000027
CIK0000851968,0000851968-09-000028
CIK0000851968,0000851968-10-000001
CIK0000851968,0000851968-10-000002
CIK0000851968,0000851968-10-000003
CIK0000851968,0000851968-10-000004
CIK0000851968,0000851968-10-000005
CIK0000851968,0000851968-10-000006
CIK0000851968,0000851968-10-000007
CIK0000851968,0000851968-10-000008
CIK0000851968,0000851968-10-000009
CIK0000851968,0000851968-10-000010
CIK0000851968,0000851968-10-000011
CIK0000851968,0000851968-10-000012
CIK0000851968,0000851968-10-000013
CIK0000851968,0000851968-10-000014
CIK0000851968,0000851968-10-000015
CIK0000851968,0000851968-10-000016
CIK0000851968,0000851968-10-000017
CIK0000851968,0000851968-10-000018
CIK0000851968,0000851968-10-000019
CIK0000851968,0000851968-10-000020
CIK0000851968,0000851968-10-000021
CIK0000851968,0000851968-10-000022
CIK0000851968,0000851968-10-000023
CIK0000851968,0000851968-10-000024
CIK0000851968,0000851968-10-000025
CIK0000851968,0000851968-10-000026
CIK0000851968,0000851968-10-000027
CIK0000851968,0000851968-10-000028
CIK0000851968,0000851968-10-000029
CIK0000851968,0000851968-10-000030
CIK0000851968,0000851968-10-000031
CIK0000851968,0000851968-10-000032
CIK0000851968,0000851968-10-000033
CIK0000851968,0000851968-10-000035
CIK0000851968,0000851968-10-000036
CIK0000851968,0000851968-10-000037
CIK0000851968,0000851968-11-000001
CIK0000851968,0000851968-11-000002
CIK0000851968,0000851968-11-000003
CIK0000851968,0000851968-11-000004
CIK0000851968,0000851968-11-000005
CIK0000851968,0000851968-11-000006
CIK0000851968,0000851968-11-000015
CIK0000851968,0000851968-11-000017
CIK0000851968,0000851968-11-000019
CIK0000851968,0000851968-11-000021
CIK0000851968,0000851968-11-000023
CIK0000851968,0000851968-11-000024
CIK0000851968,0000851968-11-000025
CIK0000851968,0000851968-11-000026
CIK0000851968,0000851968-11-000027
CIK0000851968,0000851968-11-000031
CIK0000851968,0000851968-11-000032
CIK0000851968,0000851968-11-000033
CIK0000851968,0000851968-11-000034
CIK0000851968,0000851968-11-000035
CIK0000851968,0000851968-11-000036
CIK0000851968,0000851968-11-000037
CIK0000851968,0000851968-11-000038
CIK0000851968,0000851968-11-000039
CIK0000851968,0000851968-11-000040
CIK0000851968,0000851968-11-000041
CIK0000851968,0000851968-11-000042
CIK0000851968,0000851968-12-000001
CIK0000851968,0000851968-12-000002
CIK0000851968,0000851968-12-000003
CIK0000851968,0000851968-12-000004
CIK0000851968,0000851968-12-000005
CIK0000851968,0000851968-12-000006
CIK0000851968,0000851968-12-000007
CIK0000851968,0000851968-12-000008
CIK0000851968,0000851968-12-000009
CIK0000851968,0000851968-12-000010
CIK0000851968,0000851968-12-000011
CIK0000851968,0000851968-12-000012
CIK0000851968,0000851968-12-000013
CIK0000851968,0000851968-12-000014
CIK0000851968,0000851968-12-000015
CIK0000851968,0000851968-12-000016
CIK0000851968,0000851968-12-000017
CIK0000851968,0000851968-12-000018
CIK0000851968,0000851968-12-000019
CIK0000851968,0000851968-12-000020
CIK0000851968,0000851968-12-000021
CIK0000851968,0000851968-12-000023
CIK0000851968,0000851968-12-000024
CIK0000851968,0000851968-12-000025
CIK0000851968,0000851968-12-000026
CIK0000851968,0000851968-12-000027
CIK0000851968,0000851968-12-000028
CIK0000851968,0000851968-12-000029
CIK0000851968,0000851968-12-000030
CIK0000851968,0000851968-12-000031
CIK0000851968,0000851968-12-000032
CIK0000851968,0000851968-12-000033
CIK0000851968,0000851968-12-000034
CIK0000851968,0000851968-12-000035
CIK0000851968,0000851968-12-000036
CIK0000851968,0000851968-12-000038
CIK0000851968,0000851968-12-000039
CIK0000851968,0000851968-12-000040
CIK0000851968,0000851968-12-000042
CIK0000851968,0000851968-12-000045
CIK0000851968,0000851968-12-000046
CIK0000851968,0000851968-12-000050
CIK0000851968,0000851968-12-000051
CIK0000851968,0000851968-12-000052
CIK0000851968,0000851968-12-000053
CIK0000851968,0000851968-12-000054
CIK0000851968,0000851968-12-000056
CIK0000851968,0000851968-12-000058
CIK0000851968,0000851968-12-000059
CIK0000851968,0000851968-12-000061
CIK0000851968,0000851968-12-000062
CIK0000851968,0000851968-12-000063
CIK0000851968,0000851968-12-000064
CIK0000851968,0000851968-12-000065
CIK0000851968,0000851968-12-000066
CIK0000851968,0000851968-12-000067
CIK0000851968,0000851968-12-000068
CIK0000851968,0000851968-12-000069
CIK0000851968,0000851968-12-000070
CIK0000851968,0000851968-12-000074
CIK0000851968,0000851968-12-000076
CIK0000851968,0000851968-12-000077
CIK0000851968,0000851968-12-000080
CIK0000851968,0000851968-12-000083
CIK0000851968,0000851968-12-000084
CIK0000851968,0000851968-12-000085
CIK0000851968,0000851968-12-000086
CIK0000851968,0000851968-12-000088
CIK0000851968,0000851968-12-000089
CIK0000851968,0000851968-12-000090
CIK0000851968,0000851968-12-000091
CIK0000851968,0000851968-12-000092
CIK0000851968,0000851968-13-000001
CIK0000851968,0000851968-13-000002
CIK0000851968,0000851968-13-000003
CIK0000851968,0000851968-13-000004
CIK0000851968,0000851968-13-000005
CIK0000851968,0000851968-13-000006
CIK0000851968,0000851968-13-000007
CIK0000851968,0000851968-13-000009
CIK0000851968,0000851968-13-000010
CIK0000851968,0000851968-13-000011
CIK0000851968,0000851968-13-000012
CIK0000851968,0000851968-13-000013
CIK0000851968,0000851968-13-000014
CIK0000851968,0000851968-13-000015
CIK0000851968,0000851968-13-000016
CIK0000851968,0000851968-13-000017
CIK0000851968,0000851968-13-000018
CIK0000851968,0000851968-13-000019
CIK0000851968,0000851968-13-000020
CIK0000851968,0000851968-13-000021
CIK0000851968,0000851968-13-000022
CIK0000851968,0000851968-13-000023
CIK0000851968,0000851968-13-000024
CIK0000851968,0000851968-13-000025
CIK0000851968,0000851968-13-000027
CIK0000851968,0000851968-13-000029
CIK0000851968,0000851968-13-000030
CIK0000851968,0000851968-13-000031
CIK0000851968,0000851968-13-000032
CIK0000851968,0000851968-13-000033
CIK0000851968,0000851968-13-000034
CIK0000851968,0000851968-13-000035
CIK0000851968,0000851968-13-000036
CIK0000851968,0000851968-13-000037
CIK0000851968,0000851968-13-000038
CIK0000851968,0000851968-13-000039
CIK0000851968,0000851968-13-000040
CIK0000851968,0000851968-13-000041
CIK0000851968,0000851968-13-000042
CIK0000851968,0000851968-13-000043
CIK0000851968,0000851968-13-000044
CIK0000851968,0000851968-13-000046
CIK0000851968,0000851968-13-000048
CIK0000851968,0000851968-13-000050
CIK0000851968,0000851968-13-000052
CIK0000851968,0000851968-13-000053
CIK0000851968,0000851968-13-000054
CIK0000851968,0000851968-13-000055
CIK0000851968,0000851968-13-000057
CIK0000851968,0000851968-13-000061
CIK0000851968,0000851968-13-000063
CIK0000851968,0000851968-13-000067
CIK0000851968,0000851968-13-000068
CIK0000851968,0000851968-13-000072
CIK0000851968,0000851968-13-000073
CIK0000851968,0000851968-13-000075
CIK0000851968,0000851968-13-000077
CIK0000851968,0000851968-13-000079
CIK0000851968,0000851968-13-000080
CIK0000851968,0000851968-13-000081
CIK0000851968,0000851968-13-000082
CIK0000851968,0000851968-13-000083
CIK0000851968,0000851968-13-000084
CIK0000851968,0000851968-14-000001
CIK0000851968,0000851968-14-000002
CIK0000851968,0000851968-14-000003
CIK0000851968,0000851968-14-000004
CIK0000851968,0000851968-14-000005
CIK0000851968,0000851968-14-000006
CIK0000851968,0000851968-14-000008
CIK0000851968,0000851968-14-000009
CIK0000851968,0000851968-14-000010
CIK0000851968,0000851968-14-000011
CIK0000851968,0000851968-14-000012
CIK0000851968,0000851968-14-000013
CIK0000851968,0000851968-14-000014
CIK0000851968,0000851968-14-000015
CIK0000851968,0000851968-14-000017
CIK0000851968,0000851968-14-000018
CIK0000851968,0000851968-14-000021
CIK0000851968,0000851968-14-000023
CIK0000851968,0000851968-14-000024
CIK0000851968,0000851968-14-000025
CIK0000851968,0000851968-14-000026
CIK0000851968,0000851968-14-000027
CIK0000851968,0000851968-14-000028
CIK0000851968,0000851968-14-000029
CIK0000851968,0000851968-14-000030
CIK0000851968,0000851968-14-000031
CIK0000851968,0000851968-14-000032
CIK0000851968,0000851968-14-000033
CIK0000851968,0000851968-14-000034
CIK0000851968,0000851968-14-000035
CIK0000851968,0000851968-14-000036
CIK0000851968,0000851968-14-000037
CIK0000851968,0000851968-14-000038
CIK0000851968,0000851968-14-000039
CIK0000851968,0000851968-14-000040
CIK0000851968,0000851968-14-000042
CIK0000851968,0000851968-14-000044
CIK0000851968,0000851968-14-000046
CIK0000851968,0000851968-14-000047
CIK0000851968,0000851968-14-000048
CIK0000851968,0000851968-14-000050
CIK0000851968,0000851968-14-000051
CIK0000851968,0000851968-14-000053
CIK0000851968,0000851968-14-000055
CIK0000851968,0000851968-14-000062
CIK0000851968,0000851968-14-000064
CIK0000851968,0000851968-14-000066
CIK0000851968,0000851968-14-000067
CIK0000851968,0000851968-14-000068
CIK0000851968,0000851968-14-000069
CIK0000851968,0000851968-14-000070
CIK0000851968,0000851968-14-000071
CIK0000851968,0000851968-14-000072
CIK0000851968,0000851968-14-000073
CIK0000851968,0000851968-14-000075
CIK0000851968,0000851968-14-000080
CIK0000851968,0000851968-14-000083
CIK0000851968,0000851968-14-000084
CIK0000851968,0000851968-14-000085
CIK0000851968,0000851968-14-000086
CIK0000851968,0000851968-14-000087
CIK0000851968,0000851968-15-000001
CIK0000851968,0000851968-15-000002
CIK0000851968,0000851968-15-000003
CIK0000851968,0000851968-15-000004
CIK0000851968,0000851968-15-000005
CIK0000851968,0000851968-15-000006
CIK0000851968,0000851968-15-000008
CIK0000851968,0000851968-15-000011
CIK0000851968,0000851968-15-000012
CIK0000851968,0000851968-15-000013
CIK0000851968,0000851968-15-000014
CIK0000851968,0000851968-15-000015
CIK0000851968,0000851968-15-000016
CIK0000851968,0000851968-15-000017
CIK0000851968,0000851968-15-000019
CIK0000851968,0000851968-15-000020
CIK0000851968,0000851968-15-000022
CIK0000851968,0000851968-15-000023
CIK0000851968,0000851968-15-000024
CIK0000851968,0000851968-15-000025
CIK0000851968,0000851968-15-000026
CIK0000851968,0000851968-15-000027
CIK0000851968,0000851968-15-000028
CIK0000851968,0000851968-15-000029
CIK0000851968,0000851968-15-000030
CIK0000851968,0000851968-15-000031
CIK0000851968,0000851968-15-000032
CIK0000851968,0000851968-15-000033
CIK0000851968,0000851968-15-000034
CIK0000851968,0000851968-15-000035
CIK0000851968,0000851968-15-000036
CIK0000851968,0000851968-15-000037
CIK0000851968,0000851968-15-000038
CIK0000851968,0000851968-15-000039
CIK0000851968,0000851968-15-000044
CIK0000851968,0000851968-15-000046
CIK0000851968,0000851968-15-000048
CIK0000851968,0000851968-15-000049
CIK0000851968,0000851968-15-000050
CIK0000851968,0000851968-15-000053
CIK0000851968,0000851968-15-000055
CIK0000851968,0000851968-15-000056
CIK0000851968,0000851968-15-000058
CIK0000851968,0000851968-15-000059
CIK0000851968,0000851968-15-000060
CIK0000851968,0000851968-15-000061
CIK0000851968,0000851968-15-000062
CIK0000851968,0000851968-15-000066
CIK0000851968,0000851968-15-000068
CIK0000851968,0000851968-15-000071
CIK0000851968,0000851968-15-000078
CIK0000851968,0000851968-15-000080
CIK0000851968,0000851968-15-000081
CIK0000851968,0000851968-15-000083
CIK0000851968,0000851968-15-000084
CIK0000851968,0000851968-15-000086
CIK0000851968,0000851968-15-000087
CIK0000851968,0000851968-15-000089
CIK0000851968,0000851968-15-000090
CIK0000851968,0000851968-15-000095
CIK0000851968,0000851968-15-000098
CIK0000851968,0000851968-15-000100
CIK0000851968,0000851968-15-000103
CIK0000851968,0000851968-15-000104
CIK0000851968,0000851968-16-000105
CIK0000851968,0000851968-16-000106
CIK0000851968,0000851968-16-000107
CIK0000851968,0000851968-16-000108
CIK0000851968,0000851968-16-000109
CIK0000851968,0000851968-16-000110
CIK0000851968,0000851968-16-000111
CIK0000851968,0000851968-16-000112
CIK0000851968,0000851968-16-000113
CIK0000851968,0000851968-16-000114
CIK0000851968,0000851968-16-000117
CIK0000851968,0000851968-16-000120
CIK0000851968,0000851968-16-000122
CIK0000851968,0000851968-16-000123
CIK0000851968,0000851968-16-000124
CIK0000851968,0000851968-16-000125
CIK0000851968,0000851968-16-000126
CIK0000851968,0000851968-16-000127
CIK0000851968,0000851968-16-000128
CIK0000851968,0000851968-16-000129
CIK0000851968,0000851968-16-000130
CIK0000851968,0000851968-16-000131
CIK0000851968,0000851968-16-000132
CIK0000851968,0000851968-16-000133
CIK0000851968,0000851968-16-000134
CIK0000851968,0000851968-16-000135
CIK0000851968,0000851968-16-000136
CIK0000851968,0000851968-16-000137
CIK0000851968,0000851968-16-000138
CIK0000851968,0000851968-16-000139
CIK0000851968,0000851968-16-000140
CIK0000851968,0000851968-16-000141
CIK0000851968,0000851968-16-000142
CIK0000851968,0000851968-16-000143
CIK0000851968,0000851968-16-000144
CIK0000851968,0000851968-16-000145
CIK0000851968,0000851968-16-000146
CIK0000851968,0000851968-16-000147
CIK0000851968,0000851968-16-000148
CIK0000851968,0000851968-16-000149
CIK0000851968,0000851968-16-000150
CIK0000851968,0000851968-16-000151
CIK0000851968,0000851968-16-000152
CIK0000851968,0000851968-16-000153
