cik,accession_number
CIK0000940944,0000940944-01-500126
CIK0000940944,0000940944-01-500129
CIK0000940944,0000940944-01-500130
CIK0000940944,0000940944-01-500132
CIK0000940944,0000940944-01-500135
CIK0000940944,0000940944-01-500137
CIK0000940944,0000940944-01-500143
CIK0000940944,0000940944-01-500146
CIK0000940944,0000940944-02-000003
CIK0000940944,0000940944-02-000005
CIK0000940944,0000940944-02-000007
CIK0000940944,0000940944-02-000009
CIK0000940944,0000940944-02-000011
CIK0000940944,0000940944-02-000013
CIK0000940944,0000940944-02-000015
CIK0000940944,0000940944-02-000018
CIK0000940944,0000940944-02-000019
CIK0000940944,0000940944-02-000025
CIK0000940944,0000940944-02-000029
CIK0000940944,0000940944-02-000031
CIK0000940944,0000940944-02-000033
CIK0000940944,0000940944-02-000035
CIK0000940944,0000940944-02-000037
CIK0000940944,0000940944-02-000039
CIK0000940944,0000940944-02-000041
CIK0000940944,0000940944-02-000044
CIK0000940944,0000940944-02-000045
CIK0000940944,0000940944-02-000047
CIK0000940944,0000940944-02-000050
CIK0000940944,0000940944-02-000052
CIK0000940944,0000940944-02-000054
CIK0000940944,0000940944-02-000056
CIK0000940944,0000940944-02-000058
CIK0000940944,0000940944-02-000062
CIK0000940944,0000940944-02-000063
CIK0000940944,0000940944-02-000066
CIK0000940944,0000940944-02-000067
CIK0000940944,0000940944-02-000070
CIK0000940944,0000940944-02-000072
CIK0000940944,0000940944-02-000074
CIK0000940944,0000940944-02-000076
CIK0000940944,0000940944-02-000080
CIK0000940944,0000940944-02-000082
CIK0000940944,0000940944-02-000083
CIK0000940944,0000940944-02-000086
CIK0000940944,0000940944-02-000088
CIK0000940944,0000940944-02-000090
CIK0000940944,0000940944-02-000092
CIK0000940944,0000940944-02-000099
CIK0000940944,0000940944-02-000100
CIK0000940944,0000940944-02-000101
CIK0000940944,0000940944-02-000106
CIK0000940944,0000940944-02-000118
CIK0000940944,0000940944-02-000119
CIK0000940944,0000940944-02-000120
CIK0000940944,0000940944-02-000121
CIK0000940944,0000940944-02-000122
CIK0000940944,0000940944-02-000124
CIK0000940944,0000940944-02-000132
CIK0000940944,0000940944-02-000133
CIK0000940944,0000940944-02-000134
CIK0000940944,0000940944-02-000135
CIK0000940944,0000940944-02-000136
CIK0000940944,0000940944-02-000137
CIK0000940944,0000940944-02-000141
CIK0000940944,0000940944-02-000142
CIK0000940944,0000940944-02-000144
CIK0000940944,0000940944-02-000145
CIK0000940944,0000940944-02-000147
CIK0000940944,0000940944-02-000149
CIK0000940944,0000940944-02-000151
CIK0000940944,0000940944-02-000152
CIK0000940944,0000940944-02-000154
CIK0000940944,0000940944-02-000156
CIK0000940944,0000940944-02-000158
CIK0000940944,0000940944-02-000161
CIK0000940944,0000940944-02-000162
CIK0000940944,0000940944-02-000165
CIK0000940944,0000940944-02-000168
CIK0000940944,0000940944-02-000171
CIK0000940944,0000940944-02-000172
CIK0000940944,0000940944-02-000174
CIK0000940944,0000940944-02-000177
CIK0000940944,0000940944-02-000179
CIK0000940944,0000940944-02-000181
CIK0000940944,0000940944-02-000183
CIK0000940944,0000940944-02-000185
CIK0000940944,0000940944-02-000187
CIK0000940944,0000940944-03-000002
CIK0000940944,0000940944-03-000004
CIK0000940944,0000940944-03-000007
CIK0000940944,0000940944-03-000008
CIK0000940944,0000940944-03-000010
CIK0000940944,0000940944-03-000012
CIK0000940944,0000940944-03-000020
CIK0000940944,0000940944-03-000021
CIK0000940944,0000940944-03-000022
CIK0000940944,0000940944-03-000023
CIK0000940944,0000940944-03-000027
CIK0000940944,0000940944-03-000028
CIK0000940944,0000940944-03-000029
CIK0000940944,0000940944-03-000031
CIK0000940944,0000940944-03-000034
CIK0000940944,0000940944-03-000041
CIK0000940944,0000940944-03-000044
CIK0000940944,0000940944-03-000046
CIK0000940944,0000940944-03-000048
CIK0000940944,0000940944-03-000052
CIK0000940944,0000940944-03-000053
CIK0000940944,0000940944-03-000061
CIK0000940944,0000940944-03-000062
CIK0000940944,0000940944-03-000063
CIK0000940944,0000940944-03-000064
CIK0000940944,0000940944-03-000066
CIK0000940944,0000940944-03-000068
CIK0000940944,0000940944-03-000091
CIK0000940944,0000940944-03-000092
CIK0000940944,0000940944-03-000093
CIK0000940944,0000940944-03-000094
CIK0000940944,0000940944-03-000095
CIK0000940944,0000940944-03-000096
CIK0000940944,0000940944-03-000097
CIK0000940944,0000940944-03-000098
CIK0000940944,0000940944-03-000099
CIK0000940944,0000940944-03-000100
CIK0000940944,0000940944-03-000101
CIK0000940944,0000940944-03-000102
CIK0000940944,0000940944-03-000103
CIK0000940944,0000940944-03-000105
CIK0000940944,0000940944-03-000107
CIK0000940944,0000940944-03-000115
CIK0000940944,0000940944-03-000116
CIK0000940944,0000940944-03-000128
CIK0000940944,0000940944-03-000129
CIK0000940944,0000940944-03-000130
CIK0000940944,0000940944-03-000131
CIK0000940944,0000940944-03-000132
CIK0000940944,0000940944-03-000133
CIK0000940944,0000940944-03-000134
CIK0000940944,0000940944-03-000135
CIK0000940944,0000940944-03-000136
CIK0000940944,0000940944-03-000137
CIK0000940944,0000940944-03-000144
CIK0000940944,0000940944-03-000145
CIK0000940944,0000940944-03-000146
CIK0000940944,0000940944-03-000157
CIK0000940944,0000940944-03-000159
CIK0000940944,0000940944-03-000164
CIK0000940944,0000940944-03-000165
CIK0000940944,0000940944-03-000168
CIK0000940944,0000940944-03-000169
CIK0000940944,0000940944-03-000173
CIK0000940944,0000940944-03-000176
CIK0000940944,0000940944-03-000182
CIK0000940944,0000940944-03-000183
CIK0000940944,0000940944-03-000184
CIK0000940944,0000940944-03-000185
CIK0000940944,0000940944-03-000186
CIK0000940944,0000940944-03-000189
CIK0000940944,0000940944-03-000191
CIK0000940944,0000940944-03-000196
CIK0000940944,0000940944-03-000197
CIK0000940944,0000940944-03-000198
CIK0000940944,0000940944-03-000199
CIK0000940944,0000940944-03-000204
CIK0000940944,0000940944-03-000205
CIK0000940944,0000940944-03-000206
CIK0000940944,0000940944-03-000207
CIK0000940944,0000940944-03-000210
CIK0000940944,0000940944-03-000212
CIK0000940944,0000940944-03-000217
CIK0000940944,0000940944-03-000218
CIK0000940944,0000940944-03-000219
CIK0000940944,0000940944-03-000222
CIK0000940944,0000940944-03-000225
CIK0000940944,0000940944-03-000226
CIK0000940944,0000940944-03-000228
CIK0000940944,0000940944-03-000232
CIK0000940944,0000940944-03-000233
CIK0000940944,0000940944-03-000235
CIK0000940944,0000940944-03-000238
CIK0000940944,0000940944-03-000239
CIK0000940944,0000940944-03-000241
CIK0000940944,0000940944-03-000245
CIK0000940944,0000940944-03-000248
CIK0000940944,0000940944-03-000249
CIK0000940944,0000940944-04-000002
CIK0000940944,0000940944-04-000004
CIK0000940944,0000940944-04-000006
CIK0000940944,0000940944-04-000008
CIK0000940944,0000940944-04-000010
CIK0000940944,0000940944-04-000012
CIK0000940944,0000940944-04-000016
CIK0000940944,0000940944-04-000017
CIK0000940944,0000940944-04-000018
CIK0000940944,0000940944-04-000020
CIK0000940944,0000940944-04-000022
CIK0000940944,0000940944-04-000025
CIK0000940944,0000940944-04-000027
CIK0000940944,0000940944-04-000029
CIK0000940944,0000940944-04-000031
CIK0000940944,0000940944-04-000033
CIK0000940944,0000940944-04-000037
CIK0000940944,0000940944-04-000040
CIK0000940944,0000940944-04-000042
CIK0000940944,0000940944-04-000043
CIK0000940944,0000940944-04-000045
CIK0000940944,0000940944-04-000056
CIK0000940944,0000940944-04-000057
CIK0000940944,0000940944-04-000059
CIK0000940944,0000940944-04-000060
CIK0000940944,0000940944-04-000061
CIK0000940944,0000940944-04-000062
CIK0000940944,0000940944-04-000065
CIK0000940944,0000940944-04-000066
CIK0000940944,0000940944-04-000067
CIK0000940944,0000940944-04-000068
CIK0000940944,0000940944-04-000069
CIK0000940944,0000940944-04-000072
CIK0000940944,0000940944-04-000074
CIK0000940944,0000940944-04-000076
CIK0000940944,0000940944-04-000085
CIK0000940944,0000940944-04-000086
CIK0000940944,0000940944-04-000087
CIK0000940944,0000940944-04-000088
CIK0000940944,0000940944-04-000089
CIK0000940944,0000940944-04-000090
CIK0000940944,0000940944-04-000091
CIK0000940944,0000940944-04-000092
CIK0000940944,0000940944-04-000094
CIK0000940944,0000940944-04-000096
CIK0000940944,0000940944-04-000098
CIK0000940944,0000940944-04-000100
CIK0000940944,0000940944-04-000102
CIK0000940944,0000940944-04-000104
CIK0000940944,0000940944-04-000106
CIK0000940944,0000940944-04-000109
CIK0000940944,0000940944-04-000115
CIK0000940944,0000940944-04-000116
CIK0000940944,0000940944-04-000120
CIK0000940944,0000940944-04-000121
CIK0000940944,0000940944-04-000122
CIK0000940944,0000940944-04-000126
CIK0000940944,0000940944-04-000128
CIK0000940944,0000940944-04-000137
CIK0000940944,0000940944-04-000138
CIK0000940944,0000940944-04-000139
CIK0000940944,0000940944-04-000140
CIK0000940944,0000940944-04-000141
CIK0000940944,0000940944-04-000142
CIK0000940944,0000940944-04-000143
CIK0000940944,0000940944-04-000144
CIK0000940944,0000940944-04-000147
CIK0000940944,0000940944-04-000148
CIK0000940944,0000940944-04-000150
CIK0000940944,0000940944-04-000153
CIK0000940944,0000940944-04-000155
CIK0000940944,0000940944-04-000157
CIK0000940944,0000940944-04-000159
CIK0000940944,0000940944-04-000161
CIK0000940944,0000940944-04-000163
CIK0000940944,0000940944-04-000165
CIK0000940944,0000940944-04-000167
CIK0000940944,0000940944-04-000169
CIK0000940944,0000940944-04-000171
CIK0000940944,0000940944-04-000174
CIK0000940944,0000940944-04-000175
CIK0000940944,0000940944-04-000182
CIK0000940944,0000940944-04-000183
CIK0000940944,0000940944-04-000186
CIK0000940944,0000940944-04-000187
CIK0000940944,0000940944-04-000189
CIK0000940944,0000940944-04-000191
CIK0000940944,0000940944-05-000002
CIK0000940944,0000940944-05-000004
CIK0000940944,0000940944-05-000006
CIK0000940944,0000940944-05-000014
CIK0000940944,0000940944-05-000015
CIK0000940944,0000940944-05-000016
CIK0000940944,0000940944-05-000018
CIK0000940944,0000940944-05-000020
CIK0000940944,0000940944-05-000023
CIK0000940944,0000940944-05-000024
CIK0000940944,0000940944-05-000026
CIK0000940944,0000940944-05-000028
CIK0000940944,0000940944-05-000030
CIK0000940944,0000940944-05-000033
CIK0000940944,0000940944-05-000035
CIK0000940944,0000940944-05-000037
CIK0000940944,0000940944-05-000039
CIK0000940944,0000940944-05-000042
CIK0000940944,0000940944-05-000043
CIK0000940944,0000940944-05-000045
CIK0000940944,0000940944-05-000047
CIK0000940944,0000940944-05-000049
CIK0000940944,0000940944-05-000051
CIK0000940944,0000940944-05-000054
CIK0000940944,0000940944-05-000055
CIK0000940944,0000940944-05-000059
CIK0000940944,0000940944-05-000060
CIK0000940944,0000940944-05-000061
CIK0000940944,0000940944-05-000063
CIK0000940944,0000940944-05-000065
CIK0000940944,0000940944-05-000067
CIK0000940944,0000940944-05-000069
CIK0000940944,0000940944-05-000073
CIK0000940944,0000940944-05-000075
CIK0000940944,0000940944-05-000077
CIK0000940944,0000940944-05-000079
CIK0000940944,0000940944-05-000081
CIK0000940944,0000940944-05-000083
CIK0000940944,0000940944-05-000086
CIK0000940944,0000940944-05-000087
CIK0000940944,0000940944-05-000092
CIK0000940944,0000940944-05-000093
CIK0000940944,0000940944-05-000094
CIK0000940944,0000940944-05-000095
CIK0000940944,0000940944-05-000106
CIK0000940944,0000940944-05-000107
CIK0000940944,0000940944-05-000108
CIK0000940944,0000940944-05-000109
CIK0000940944,0000940944-05-000110
CIK0000940944,0000940944-05-000111
CIK0000940944,0000940944-05-000112
CIK0000940944,0000940944-05-000113
CIK0000940944,0000940944-05-000114
CIK0000940944,0000940944-05-000119
CIK0000940944,0000940944-05-000120
CIK0000940944,0000940944-05-000121
CIK0000940944,0000940944-05-000122
CIK0000940944,0000940944-05-000125
CIK0000940944,0000940944-05-000129
CIK0000940944,0000940944-05-000130
CIK0000940944,0000940944-05-000131
CIK0000940944,0000940944-05-000136
CIK0000940944,0000940944-05-000137
CIK0000940944,0000940944-05-000138
CIK0000940944,0000940944-05-000139
CIK0000940944,0000940944-05-000143
CIK0000940944,0000940944-05-000144
CIK0000940944,0000940944-05-000145
CIK0000940944,0000940944-05-000147
CIK0000940944,0000940944-05-000149
CIK0000940944,0000940944-05-000151
CIK0000940944,0000940944-05-000153
CIK0000940944,0000940944-05-000155
CIK0000940944,0000940944-05-000159
CIK0000940944,0000940944-05-000161
CIK0000940944,0000940944-05-000163
CIK0000940944,0000940944-05-000168
CIK0000940944,0000940944-05-000172
CIK0000940944,0000940944-05-000173
CIK0000940944,0000940944-05-000174
CIK0000940944,0000940944-05-000176
CIK0000940944,0000940944-05-000178
CIK0000940944,0000940944-05-000189
CIK0000940944,0000940944-05-000190
CIK0000940944,0000940944-05-000191
CIK0000940944,0000940944-05-000192
CIK0000940944,0000940944-05-000193
CIK0000940944,0000940944-05-000194
CIK0000940944,0000940944-05-000195
CIK0000940944,0000940944-05-000196
CIK0000940944,0000940944-05-000197
CIK0000940944,0000940944-05-000198
CIK0000940944,0000940944-05-000200
CIK0000940944,0000940944-05-000202
CIK0000940944,0000940944-05-000204
CIK0000940944,0000940944-05-000206
CIK0000940944,0000940944-05-000208
CIK0000940944,0000940944-05-000211
CIK0000940944,0000940944-05-000212
