cik,accession_number
CIK0000827052,0000827052-04-000047
CIK0000827052,0000827052-04-000052
CIK0000827052,0000827052-04-000055
CIK0000827052,0000827052-04-000056
CIK0000827052,0000827052-04-000059
CIK0000827052,0000827052-04-000061
CIK0000827052,0000827052-04-000063
CIK0000827052,0000827052-04-000064
CIK0000827052,0000827052-04-000065
CIK0000827052,0000827052-04-000066
CIK0000827052,0000827052-04-000067
CIK0000827052,0000827052-04-000068
CIK0000827052,0000827052-04-000069
CIK0000827052,0000827052-04-000070
CIK0000827052,0000827052-04-000071
CIK0000827052,0000827052-04-000074
CIK0000827052,0000827052-04-000075
CIK0000827052,0000827052-04-000078
CIK0000827052,0000827052-04-000079
CIK0000827052,0000827052-04-000081
CIK0000827052,0000827052-04-000082
CIK0000827052,0000827052-04-000086
CIK0000827052,0000827052-04-000087
CIK0000827052,0000827052-04-000089
CIK0000827052,0000827052-04-000090
CIK0000827052,0000827052-04-000092
CIK0000827052,0000827052-04-000094
CIK0000827052,0000827052-04-000096
CIK0000827052,0000827052-04-000102
CIK0000827052,0000827052-04-000104
CIK0000827052,0000827052-04-000105
CIK0000827052,0000827052-04-000107
CIK0000827052,0000827052-04-000110
CIK0000827052,0000827052-04-000113
CIK0000827052,0000827052-04-000114
CIK0000827052,0000827052-04-000115
CIK0000827052,0000827052-04-000117
CIK0000827052,0000827052-04-000118
CIK0000827052,0000827052-04-000119
CIK0000827052,0000827052-04-000120
CIK0000827052,0000827052-04-000121
CIK0000827052,0000827052-04-000122
CIK0000827052,0000827052-04-000123
CIK0000827052,0000827052-04-000124
CIK0000827052,0000827052-04-000125
CIK0000827052,0000827052-04-000132
CIK0000827052,0000827052-04-000135
CIK0000827052,0000827052-04-000138
CIK0000827052,0000827052-04-000141
CIK0000827052,0000827052-04-000143
CIK0000827052,0000827052-04-000147
CIK0000827052,0000827052-04-000149
CIK0000827052,0000827052-04-000156
CIK0000827052,0000827052-05-000002
CIK0000827052,0000827052-05-000003
CIK0000827052,0000827052-05-000004
CIK0000827052,0000827052-05-000005
CIK0000827052,0000827052-05-000006
CIK0000827052,0000827052-05-000007
CIK0000827052,0000827052-05-000008
CIK0000827052,0000827052-05-000009
CIK0000827052,0000827052-05-000011
CIK0000827052,0000827052-05-000014
CIK0000827052,0000827052-05-000018
CIK0000827052,0000827052-05-000020
CIK0000827052,0000827052-05-000022
CIK0000827052,0000827052-05-000025
CIK0000827052,0000827052-05-000026
CIK0000827052,0000827052-05-000030
CIK0000827052,0000827052-05-000031
CIK0000827052,0000827052-05-000036
CIK0000827052,0000827052-05-000037
CIK0000827052,0000827052-05-000042
CIK0000827052,0000827052-05-000044
CIK0000827052,0000827052-05-000050
CIK0000827052,0000827052-05-000052
CIK0000827052,0000827052-05-000055
CIK0000827052,0000827052-05-000056
CIK0000827052,0000827052-05-000061
CIK0000827052,0000827052-05-000063
CIK0000827052,0000827052-05-000065
CIK0000827052,0000827052-05-000069
CIK0000827052,0000827052-05-000072
CIK0000827052,0000827052-05-000076
CIK0000827052,0000827052-05-000078
CIK0000827052,0000827052-05-000079
CIK0000827052,0000827052-05-000081
CIK0000827052,0000827052-05-000082
CIK0000827052,0000827052-05-000083
CIK0000827052,0000827052-05-000084
CIK0000827052,0000827052-05-000085
CIK0000827052,0000827052-05-000086
CIK0000827052,0000827052-05-000087
CIK0000827052,0000827052-05-000088
CIK0000827052,0000827052-05-000090
CIK0000827052,0000827052-05-000091
CIK0000827052,0000827052-05-000095
CIK0000827052,0000827052-05-000098
CIK0000827052,0000827052-05-000099
CIK0000827052,0000827052-05-000104
CIK0000827052,0000827052-05-000108
CIK0000827052,0000827052-05-000110
CIK0000827052,0000827052-05-000111
CIK0000827052,0000827052-05-000115
CIK0000827052,0000827052-05-000119
CIK0000827052,0000827052-05-000120
CIK0000827052,0000827052-05-000123
CIK0000827052,0000827052-05-000126
CIK0000827052,0000827052-05-000130
CIK0000827052,0000827052-05-000134
CIK0000827052,0000827052-05-000136
CIK0000827052,0000827052-05-000139
CIK0000827052,0000827052-05-000141
CIK0000827052,0000827052-05-000142
CIK0000827052,0000827052-05-000144
CIK0000827052,0000827052-05-000145
CIK0000827052,0000827052-05-000150
CIK0000827052,0000827052-05-000153
CIK0000827052,0000827052-05-000161
CIK0000827052,0000827052-05-000164
CIK0000827052,0000827052-05-000169
CIK0000827052,0000827052-05-000170
CIK0000827052,0000827052-05-000171
CIK0000827052,0000827052-05-000177
CIK0000827052,0000827052-05-000180
CIK0000827052,0000827052-05-000184
CIK0000827052,0000827052-05-000186
CIK0000827052,0000827052-05-000187
CIK0000827052,0000827052-05-000188
CIK0000827052,0000827052-05-000189
CIK0000827052,0000827052-05-000190
CIK0000827052,0000827052-05-000191
CIK0000827052,0000827052-05-000194
CIK0000827052,0000827052-05-000196
CIK0000827052,0000827052-05-000198
CIK0000827052,0000827052-05-000200
CIK0000827052,0000827052-06-000002
CIK0000827052,0000827052-06-000003
CIK0000827052,0000827052-06-000004
CIK0000827052,0000827052-06-000005
CIK0000827052,0000827052-06-000006
CIK0000827052,0000827052-06-000007
CIK0000827052,0000827052-06-000009
CIK0000827052,0000827052-06-000010
CIK0000827052,0000827052-06-000014
CIK0000827052,0000827052-06-000015
CIK0000827052,0000827052-06-000016
CIK0000827052,0000827052-06-000019
CIK0000827052,0000827052-06-000020
CIK0000827052,0000827052-06-000021
CIK0000827052,0000827052-06-000022
CIK0000827052,0000827052-06-000023
CIK0000827052,0000827052-06-000024
CIK0000827052,0000827052-06-000025
CIK0000827052,0000827052-06-000026
CIK0000827052,0000827052-06-000030
CIK0000827052,0000827052-06-000033
CIK0000827052,0000827052-06-000036
CIK0000827052,0000827052-06-000038
CIK0000827052,0000827052-06-000040
CIK0000827052,0000827052-06-000043
CIK0000827052,0000827052-06-000045
CIK0000827052,0000827052-06-000048
CIK0000827052,0000827052-06-000051
CIK0000827052,0000827052-06-000053
CIK0000827052,0000827052-06-000054
CIK0000827052,0000827052-06-000055
CIK0000827052,0000827052-06-000056
CIK0000827052,0000827052-06-000057
CIK0000827052,0000827052-06-000058
CIK0000827052,0000827052-06-000059
CIK0000827052,0000827052-06-000060
CIK0000827052,0000827052-06-000061
CIK0000827052,0000827052-06-000065
CIK0000827052,0000827052-06-000068
CIK0000827052,0000827052-06-000070
CIK0000827052,0000827052-06-000076
CIK0000827052,0000827052-06-000078
CIK0000827052,0000827052-06-000083
CIK0000827052,0000827052-06-000091
CIK0000827052,0000827052-06-000093
CIK0000827052,0000827052-06-000095
CIK0000827052,0000827052-06-000097
CIK0000827052,0000827052-06-000099
CIK0000827052,0000827052-06-000102
CIK0000827052,0000827052-06-000105
CIK0000827052,0000827052-06-000107
CIK0000827052,0000827052-06-000109
CIK0000827052,0000827052-06-000112
CIK0000827052,0000827052-06-000118
CIK0000827052,0000827052-06-000120
CIK0000827052,0000827052-06-000122
CIK0000827052,0000827052-06-000123
CIK0000827052,0000827052-06-000125
CIK0000827052,0000827052-06-000127
CIK0000827052,0000827052-06-000129
CIK0000827052,0000827052-06-000132
CIK0000827052,0000827052-07-000002
CIK0000827052,0000827052-07-000003
CIK0000827052,0000827052-07-000004
CIK0000827052,0000827052-07-000005
CIK0000827052,0000827052-07-000006
CIK0000827052,0000827052-07-000007
CIK0000827052,0000827052-07-000008
CIK0000827052,0000827052-07-000010
CIK0000827052,0000827052-07-000012
CIK0000827052,0000827052-07-000016
CIK0000827052,0000827052-07-000017
CIK0000827052,0000827052-07-000019
CIK0000827052,0000827052-07-000021
CIK0000827052,0000827052-07-000024
CIK0000827052,0000827052-07-000025
CIK0000827052,0000827052-07-000027
CIK0000827052,0000827052-07-000042
CIK0000827052,0000827052-07-000044
CIK0000827052,0000827052-07-000046
CIK0000827052,0000827052-07-000048
CIK0000827052,0000827052-07-000049
CIK0000827052,0000827052-07-000050
CIK0000827052,0000827052-07-000051
CIK0000827052,0000827052-07-000052
CIK0000827052,0000827052-07-000054
CIK0000827052,0000827052-07-000056
CIK0000827052,0000827052-07-000058
CIK0000827052,0000827052-07-000062
CIK0000827052,0000827052-07-000063
CIK0000827052,0000827052-07-000065
CIK0000827052,0000827052-07-000067
CIK0000827052,0000827052-07-000069
CIK0000827052,0000827052-07-000071
CIK0000827052,0000827052-07-000073
CIK0000827052,0000827052-07-000076
CIK0000827052,0000827052-07-000077
CIK0000827052,0000827052-07-000078
CIK0000827052,0000827052-07-000079
CIK0000827052,0000827052-07-000080
CIK0000827052,0000827052-07-000081
CIK0000827052,0000827052-07-000082
CIK0000827052,0000827052-07-000083
CIK0000827052,0000827052-07-000084
CIK0000827052,0000827052-07-000085
CIK0000827052,0000827052-07-000088
CIK0000827052,0000827052-07-000089
CIK0000827052,0000827052-07-000093
CIK0000827052,0000827052-07-000094
CIK0000827052,0000827052-07-000096
CIK0000827052,0000827052-07-000101
CIK0000827052,0000827052-07-000103
CIK0000827052,0000827052-07-000105
CIK0000827052,0000827052-07-000107
CIK0000827052,0000827052-07-000109
CIK0000827052,0000827052-07-000111
CIK0000827052,0000827052-07-000113
CIK0000827052,0000827052-07-000115
CIK0000827052,0000827052-07-000117
CIK0000827052,0000827052-07-000119
CIK0000827052,0000827052-07-000121
CIK0000827052,0000827052-07-000122
CIK0000827052,0000827052-07-000129
CIK0000827052,0000827052-07-000131
CIK0000827052,0000827052-07-000133
CIK0000827052,0000827052-07-000135
CIK0000827052,0000827052-07-000137
CIK0000827052,0000827052-07-000139
CIK0000827052,0000827052-07-000140
CIK0000827052,0000827052-07-000142
CIK0000827052,0000827052-08-000002
CIK0000827052,0000827052-08-000004
CIK0000827052,0000827052-08-000005
CIK0000827052,0000827052-08-000006
CIK0000827052,0000827052-08-000007
CIK0000827052,0000827052-08-000008
CIK0000827052,0000827052-08-000009
CIK0000827052,0000827052-08-000010
CIK0000827052,0000827052-08-000011
CIK0000827052,0000827052-08-000013
CIK0000827052,0000827052-08-000015
CIK0000827052,0000827052-08-000017
CIK0000827052,0000827052-08-000019
CIK0000827052,0000827052-08-000020
CIK0000827052,0000827052-08-000021
CIK0000827052,0000827052-08-000022
CIK0000827052,0000827052-08-000023
CIK0000827052,0000827052-08-000026
CIK0000827052,0000827052-08-000032
CIK0000827052,0000827052-08-000034
CIK0000827052,0000827052-08-000036
CIK0000827052,0000827052-08-000038
CIK0000827052,0000827052-08-000041
CIK0000827052,0000827052-08-000043
CIK0000827052,0000827052-08-000045
CIK0000827052,0000827052-08-000047
CIK0000827052,0000827052-08-000052
CIK0000827052,0000827052-08-000054
CIK0000827052,0000827052-08-000056
CIK0000827052,0000827052-08-000057
CIK0000827052,0000827052-08-000058
CIK0000827052,0000827052-08-000059
CIK0000827052,0000827052-08-000060
CIK0000827052,0000827052-08-000061
CIK0000827052,0000827052-08-000062
CIK0000827052,0000827052-08-000063
CIK0000827052,0000827052-08-000064
CIK0000827052,0000827052-08-000065
CIK0000827052,0000827052-08-000067
CIK0000827052,0000827052-08-000069
CIK0000827052,0000827052-08-000071
CIK0000827052,0000827052-08-000076
CIK0000827052,0000827052-08-000078
CIK0000827052,0000827052-08-000088
CIK0000827052,0000827052-08-000090
CIK0000827052,0000827052-09-000002
CIK0000827052,0000827052-09-000004
CIK0000827052,0000827052-09-000006
CIK0000827052,0000827052-09-000010
CIK0000827052,0000827052-09-000012
CIK0000827052,0000827052-09-000014
CIK0000827052,0000827052-09-000017
CIK0000827052,0000827052-09-000019
CIK0000827052,0000827052-09-000022
CIK0000827052,0000827052-09-000026
CIK0000827052,0000827052-10-000003
CIK0000827052,0000827052-10-000005
CIK0000827052,0000827052-10-000007
CIK0000827052,0000827052-10-000009
CIK0000827052,0000827052-10-000012
CIK0000827052,0000827052-10-000016
CIK0000827052,0000827052-10-000020
CIK0000827052,0000827052-10-000025
CIK0000827052,0000827052-10-000029
CIK0000827052,0000827052-11-000007
CIK0000827052,0000827052-11-000010
CIK0000827052,0000827052-11-000018
CIK0000827052,0000827052-11-000024
CIK0000827052,0000827052-11-000044
CIK0000827052,0000827052-11-000050
CIK0000827052,0000827052-12-000004
CIK0000827052,0000827052-12-000013
CIK0000827052,0000827052-12-000016
CIK0000827052,0000827052-12-000025
CIK0000827052,0000827052-12-000032
CIK0000827052,0000827052-12-000034
CIK0000827052,0000827052-12-000036
CIK0000827052,0000827052-12-000038
CIK0000827052,0000827052-12-000049
CIK0000827052,0000827052-12-000050
CIK0000827052,0000827052-12-000052
CIK0000827052,0000827052-12-000055
CIK0000827052,0000827052-12-000059
CIK0000827052,0000827052-12-000062
CIK0000827052,0000827052-12-000064
CIK0000827052,0000827052-12-000067
CIK0000827052,0000827052-12-000070
CIK0000827052,0000827052-12-000082
CIK0000827052,0000827052-12-000083
CIK0000827052,0000827052-12-000085
CIK0000827052,0000827052-12-000088
CIK0000827052,0000827052-12-000095
CIK0000827052,0000827052-12-000096
CIK0000827052,0000827052-12-000098
CIK0000827052,0000827052-12-000106
CIK0000827052,0000827052-12-000108
CIK0000827052,0000827052-12-000110
CIK0000827052,0000827052-12-000112
CIK0000827052,0000827052-12-000114
CIK0000827052,0000827052-13-000002
CIK0000827052,0000827052-13-000004
CIK0000827052,0000827052-13-000006
CIK0000827052,0000827052-13-000008
CIK0000827052,0000827052-13-000010
CIK0000827052,0000827052-13-000012
CIK0000827052,0000827052-13-000014
CIK0000827052,0000827052-13-000016
CIK0000827052,0000827052-13-000023
CIK0000827052,0000827052-13-000024
CIK0000827052,0000827052-13-000026
CIK0000827052,0000827052-13-000028
CIK0000827052,0000827052-13-000030
CIK0000827052,0000827052-13-000032
CIK0000827052,0000827052-13-000034
CIK0000827052,0000827052-13-000036
CIK0000827052,0000827052-13-000038
CIK0000827052,0000827052-13-000040
CIK0000827052,0000827052-13-000043
CIK0000827052,0000827052-13-000045
CIK0000827052,0000827052-13-000047
CIK0000827052,0000827052-13-000049
CIK0000827052,0000827052-13-000055
CIK0000827052,0000827052-13-000057
CIK0000827052,0000827052-13-000060
CIK0000827052,0000827052-13-000063
CIK0000827052,0000827052-13-000065
CIK0000827052,0000827052-13-000067
CIK0000827052,0000827052-13-000069
CIK0000827052,0000827052-13-000071
CIK0000827052,0000827052-13-000073
CIK0000827052,0000827052-13-000076
CIK0000827052,0000827052-13-000078
CIK0000827052,0000827052-13-000080
CIK0000827052,0000827052-13-000083
CIK0000827052,0000827052-13-000085
CIK0000827052,0000827052-13-000087
CIK0000827052,0000827052-13-000089
CIK0000827052,0000827052-13-000091
CIK0000827052,0000827052-13-000093
CIK0000827052,0000827052-13-000095
CIK0000827052,0000827052-13-000097
CIK0000827052,0000827052-13-000099
CIK0000827052,0000827052-13-000101
CIK0000827052,0000827052-13-000106
CIK0000827052,0000827052-13-000107
CIK0000827052,0000827052-13-000109
CIK0000827052,0000827052-13-000111
CIK0000827052,0000827052-13-000114
CIK0000827052,0000827052-13-000115
CIK0000827052,0000827052-13-000117
CIK0000827052,0000827052-13-000120
CIK0000827052,0000827052-13-000122
CIK0000827052,0000827052-13-000124
CIK0000827052,0000827052-13-000131
CIK0000827052,0000827052-13-000132
CIK0000827052,0000827052-13-000134
CIK0000827052,0000827052-13-000137
CIK0000827052,0000827052-13-000141
CIK0000827052,0000827052-13-000142
CIK0000827052,0000827052-13-000144
CIK0000827052,0000827052-13-000146
CIK0000827052,0000827052-13-000150
CIK0000827052,0000827052-13-000154
CIK0000827052,0000827052-13-000155
CIK0000827052,0000827052-13-000157
CIK0000827052,0000827052-13-000165
CIK0000827052,0000827052-13-000166
CIK0000827052,0000827052-13-000168
CIK0000827052,0000827052-13-000170
CIK0000827052,0000827052-14-000005
CIK0000827052,0000827052-14-000007
CIK0000827052,0000827052-14-000009
CIK0000827052,0000827052-14-000011
CIK0000827052,0000827052-14-000013
CIK0000827052,0000827052-14-000015
CIK0000827052,0000827052-14-000017
CIK0000827052,0000827052-14-000019
CIK0000827052,0000827052-14-000021
CIK0000827052,0000827052-14-000029
CIK0000827052,0000827052-14-000030
CIK0000827052,0000827052-14-000032
CIK0000827052,0000827052-14-000034
CIK0000827052,0000827052-14-000036
CIK0000827052,0000827052-14-000038
CIK0000827052,0000827052-14-000040
CIK0000827052,0000827052-14-000042
CIK0000827052,0000827052-14-000044
CIK0000827052,0000827052-14-000046
CIK0000827052,0000827052-14-000048
CIK0000827052,0000827052-14-000050
CIK0000827052,0000827052-14-000052
CIK0000827052,0000827052-14-000054
CIK0000827052,0000827052-14-000056
CIK0000827052,0000827052-14-000058
CIK0000827052,0000827052-14-000060
CIK0000827052,0000827052-14-000062
CIK0000827052,0000827052-14-000064
CIK0000827052,0000827052-14-000066
CIK0000827052,0000827052-14-000069
CIK0000827052,0000827052-14-000071
CIK0000827052,0000827052-14-000073
CIK0000827052,0000827052-14-000075
CIK0000827052,0000827052-14-000077
CIK0000827052,0000827052-14-000079
CIK0000827052,0000827052-14-000081
CIK0000827052,0000827052-14-000083
CIK0000827052,0000827052-14-000086
CIK0000827052,0000827052-14-000088
CIK0000827052,0000827052-14-000090
CIK0000827052,0000827052-14-000092
CIK0000827052,0000827052-14-000094
CIK0000827052,0000827052-14-000097
CIK0000827052,0000827052-14-000099
CIK0000827052,0000827052-14-000102
CIK0000827052,0000827052-14-000104
CIK0000827052,0000827052-14-000106
CIK0000827052,0000827052-14-000108
CIK0000827052,0000827052-14-000110
CIK0000827052,0000827052-14-000113
CIK0000827052,0000827052-14-000115
CIK0000827052,0000827052-14-000117
CIK0000827052,0000827052-14-000119
CIK0000827052,0000827052-14-000121
CIK0000827052,0000827052-14-000123
CIK0000827052,0000827052-14-000125
CIK0000827052,0000827052-14-000127
CIK0000827052,0000827052-14-000129
CIK0000827052,0000827052-14-000134
CIK0000827052,0000827052-14-000135
CIK0000827052,0000827052-14-000138
CIK0000827052,0000827052-14-000140
CIK0000827052,0000827052-14-000142
CIK0000827052,0000827052-14-000144
CIK0000827052,0000827052-14-000147
CIK0000827052,0000827052-14-000153
CIK0000827052,0000827052-14-000154
CIK0000827052,0000827052-14-000156
CIK0000827052,0000827052-14-000158
CIK0000827052,0000827052-14-000165
CIK0000827052,0000827052-14-000167
CIK0000827052,0000827052-14-000170
CIK0000827052,0000827052-14-000172
CIK0000827052,0000827052-14-000174
CIK0000827052,0000827052-14-000177
CIK0000827052,0000827052-14-000179
CIK0000827052,0000827052-14-000181
CIK0000827052,0000827052-14-000187
CIK0000827052,0000827052-14-000188
CIK0000827052,0000827052-14-000190
CIK0000827052,0000827052-14-000192
CIK0000827052,0000827052-14-000194
CIK0000827052,0000827052-14-000196
CIK0000827052,0000827052-14-000198
CIK0000827052,0000827052-14-000200
CIK0000827052,0000827052-14-000202
CIK0000827052,0000827052-14-000204
CIK0000827052,0000827052-14-000206
CIK0000827052,0000827052-14-000211
CIK0000827052,0000827052-15-000002
CIK0000827052,0000827052-15-000004
CIK0000827052,0000827052-15-000006
CIK0000827052,0000827052-15-000008
CIK0000827052,0000827052-15-000010
CIK0000827052,0000827052-15-000013
CIK0000827052,0000827052-15-000015
CIK0000827052,0000827052-15-000017
CIK0000827052,0000827052-15-000019
CIK0000827052,0000827052-15-000022
CIK0000827052,0000827052-15-000024
CIK0000827052,0000827052-15-000026
CIK0000827052,0000827052-15-000034
CIK0000827052,0000827052-15-000035
CIK0000827052,0000827052-15-000038
CIK0000827052,0000827052-15-000040
CIK0000827052,0000827052-15-000042
CIK0000827052,0000827052-15-000044
CIK0000827052,0000827052-15-000046
