cik,accession_number
CIK0000766704,0000766704-20-000011
CIK0000766704,0000766704-20-000015
CIK0000766704,0000766704-20-000029
CIK0000766704,0000766704-20-000031
CIK0000766704,0000766704-20-000044
CIK0000766704,0000766704-20-000050
CIK0000766704,0000766704-20-000060
CIK0000766704,0000766704-20-000064
CIK0000766704,0000766704-21-000015
CIK0000766704,0000766704-21-000018
CIK0000766704,0000766704-21-000029
CIK0000766704,0000766704-21-000033
CIK0000766704,0000766704-21-000046
CIK0000766704,0000766704-21-000049
CIK0000766704,0000766704-21-000062
CIK0000766704,0000766704-21-000065
CIK0000766704,0000766704-22-000010
CIK0000766704,0000766704-22-000013
CIK0000766704,0000766704-22-000030
CIK0000766704,0000766704-22-000031
CIK0000766704,0000766704-22-000046
CIK0000766704,0000766704-22-000048
CIK0000766704,0000766704-22-000059
CIK0000766704,0000766704-22-000061
CIK0000766704,0000766704-23-000006
CIK0000766704,0000766704-23-000010
CIK0000766704,0000766704-23-000015
CIK0000766704,0000766704-23-000017
CIK0000766704,0000766704-23-000023
CIK0000766704,0000766704-23-000025
CIK0000766704,0000766704-23-000029
CIK0000766704,0000766704-23-000031
CIK0000766704,0000766704-24-000004
CIK0000766704,0000766704-24-000008
CIK0000766704,0000766704-24-000012
CIK0000766704,0000766704-24-000015
CIK0000766704,0000766704-24-000020
CIK0000766704,0000766704-24-000022
CIK0000766704,0000766704-24-000030
CIK0000766704,0000766704-24-000033
CIK0000766704,0000766704-24-000037
CIK0000766704,0000766704-24-000039
CIK0000766704,0000766704-25-000006
CIK0000766704,0000766704-25-000009
CIK0000766704,0000766704-25-000013
CIK0000766704,0000766704-25-000018
CIK0000766704,0000766704-25-000020
CIK0000766704,0000766704-25-000027
CIK0000766704,0000766704-25-000029
CIK0000766704,0000766704-94-000003
CIK0000766704,0000766704-94-000005
CIK0000766704,0000766704-94-000007
CIK0000766704,0000766704-94-000011
CIK0000766704,0000766704-94-000013
CIK0000766704,0000766704-95-000002
CIK0000766704,0000766704-95-000004
CIK0000766704,0000766704-95-000006
CIK0000766704,0000766704-95-000008
CIK0000766704,0000766704-95-000009
CIK0000766704,0000766704-95-000011
CIK0000766704,0000766704-95-000013
CIK0000766704,0000766704-95-000014
CIK0000766704,0000766704-95-000016
CIK0000766704,0000766704-95-000017
CIK0000766704,0000766704-95-000018
CIK0000766704,0000766704-96-000002
CIK0000766704,0000766704-96-000004
CIK0000766704,0000766704-96-000005
CIK0000766704,0000766704-96-000006
CIK0000766704,0000766704-96-000008
CIK0000766704,0000766704-96-000012
CIK0000766704,0000766704-96-000014
CIK0000766704,0000766704-97-000003
CIK0000766704,0000766704-97-000004
CIK0000766704,0000766704-97-000006
CIK0000766704,0000766704-97-000008
CIK0000766704,0000834237-20-002759
CIK0000766704,0000834237-21-002225
CIK0000766704,0000834237-22-000582
CIK0000766704,0000834237-22-002064
CIK0000766704,0000845563-03-000085
CIK0000766704,0000845563-04-000089
CIK0000766704,0000845563-04-000120
CIK0000766704,0000845563-05-000059
CIK0000766704,0000845563-97-000082
CIK0000766704,0000845563-98-000094
CIK0000766704,0000846087-23-000194
CIK0000766704,0000876661-10-000358
CIK0000766704,0000876661-12-000131
CIK0000766704,0000876661-12-000150
CIK0000766704,0000876661-17-000107
CIK0000766704,0000876661-19-000163
CIK0000766704,0000876661-22-000338
CIK0000766704,0000891836-08-000164
CIK0000766704,0000902219-24-000141
CIK0000766704,0000902664-03-000281
CIK0000766704,0000902664-99-000253
CIK0000766704,0000905148-17-000430
CIK0000766704,0000905148-18-000277
CIK0000766704,0000913414-05-000366
CIK0000766704,0000913414-06-000904
CIK0000766704,0000913414-06-001778
CIK0000766704,0000913414-07-000736
CIK0000766704,0000913414-09-003504
CIK0000766704,0000914208-11-000163
CIK0000766704,0000914208-12-000061
CIK0000766704,0000914208-13-000062
CIK0000766704,0000914208-14-000178
CIK0000766704,0000914208-15-000069
CIK0000766704,0000932471-07-000299
CIK0000766704,0000932471-08-000222
CIK0000766704,0000932471-08-000631
CIK0000766704,0000932471-09-000659
CIK0000766704,0000932471-10-000759
CIK0000766704,0000932471-10-002104
CIK0000766704,0000932471-11-001061
CIK0000766704,0000932471-11-001414
CIK0000766704,0000932471-12-001002
CIK0000766704,0000932471-12-001961
CIK0000766704,0000932471-13-000514
CIK0000766704,0000932471-13-003880
CIK0000766704,0000932471-13-005121
CIK0000766704,0000932471-14-002337
CIK0000766704,0000932471-14-003261
CIK0000766704,0000932471-15-003188
CIK0000766704,0000932471-15-003616
CIK0000766704,0000932471-16-010434
CIK0000766704,0000932471-16-012320
CIK0000766704,0000932471-17-002047
CIK0000766704,0000932471-17-003102
CIK0000766704,0000932471-18-000770
CIK0000766704,0000932471-18-004320
CIK0000766704,0000932471-19-002305
CIK0000766704,0000932471-19-004161
CIK0000766704,0000932471-25-000525
CIK0000766704,0000932471-25-001072
CIK0000766704,0000950123-03-010671
CIK0000766704,0000950123-03-010674
CIK0000766704,0000950123-03-011907
CIK0000766704,0000950123-03-011913
CIK0000766704,0000950123-06-004284
CIK0000766704,0000950123-06-004354
CIK0000766704,0000950123-09-030402
CIK0000766704,0000950123-09-031250
CIK0000766704,0000950123-09-031272
CIK0000766704,0000950123-09-031279
CIK0000766704,0000950123-09-039820
CIK0000766704,0000950123-09-040244
CIK0000766704,0000950123-09-040512
CIK0000766704,0000950123-09-041738
CIK0000766704,0000950123-09-044586
CIK0000766704,0000950123-09-055660
CIK0000766704,0000950123-09-057688
CIK0000766704,0000950123-09-058477
CIK0000766704,0000950123-10-016520
CIK0000766704,0000950123-10-018352
CIK0000766704,0000950123-10-022747
CIK0000766704,0000950123-10-022839
CIK0000766704,0000950123-10-023294
CIK0000766704,0000950123-10-024767
CIK0000766704,0000950123-10-028845
CIK0000766704,0000950123-10-029752
CIK0000766704,0000950123-10-030071
CIK0000766704,0000950123-10-031060
CIK0000766704,0000950123-10-032119
CIK0000766704,0000950123-10-032892
CIK0000766704,0000950123-10-035239
CIK0000766704,0000950123-10-042818
CIK0000766704,0000950123-10-047238
CIK0000766704,0000950123-10-047248
CIK0000766704,0000950123-10-047266
CIK0000766704,0000950123-10-050240
CIK0000766704,0000950123-10-055441
CIK0000766704,0000950123-10-055661
CIK0000766704,0000950123-10-055844
CIK0000766704,0000950123-10-056652
CIK0000766704,0000950123-10-058107
CIK0000766704,0000950123-10-058329
CIK0000766704,0000950123-10-058735
CIK0000766704,0000950123-10-059280
CIK0000766704,0000950123-10-072617
CIK0000766704,0000950123-10-074122
CIK0000766704,0000950123-10-084143
CIK0000766704,0000950123-10-084267
CIK0000766704,0000950123-10-084727
CIK0000766704,0000950123-10-085721
CIK0000766704,0000950123-10-086425
CIK0000766704,0000950123-10-087544
CIK0000766704,0000950123-10-087862
CIK0000766704,0000950123-10-088858
CIK0000766704,0000950123-10-100223
CIK0000766704,0000950123-10-102561
CIK0000766704,0000950123-10-102604
CIK0000766704,0000950123-10-103396
CIK0000766704,0000950123-10-103636
CIK0000766704,0000950123-10-103891
CIK0000766704,0000950123-10-104987
CIK0000766704,0000950123-10-104992
CIK0000766704,0000950123-10-105799
CIK0000766704,0000950123-10-106307
CIK0000766704,0000950123-10-109788
CIK0000766704,0000950123-10-110770
CIK0000766704,0000950123-10-111577
CIK0000766704,0000950123-10-112011
CIK0000766704,0000950123-11-002069
CIK0000766704,0000950123-11-014493
CIK0000766704,0000950123-11-018750
CIK0000766704,0000950123-11-019795
CIK0000766704,0000950123-11-019824
CIK0000766704,0000950123-11-019851
CIK0000766704,0000950123-11-019868
CIK0000766704,0000950123-11-021015
CIK0000766704,0000950123-11-021304
CIK0000766704,0000950123-11-021335
CIK0000766704,0000950123-11-021766
CIK0000766704,0000950123-11-022706
CIK0000766704,0000950123-11-023452
CIK0000766704,0000950123-11-023457
CIK0000766704,0000950123-11-023760
CIK0000766704,0000950123-11-024193
CIK0000766704,0000950123-11-025246
CIK0000766704,0000950123-11-026022
CIK0000766704,0000950123-11-026447
CIK0000766704,0000950123-11-028671
CIK0000766704,0000950123-11-031546
CIK0000766704,0000950123-11-031556
CIK0000766704,0000950123-11-033767
CIK0000766704,0000950123-11-035310
CIK0000766704,0000950123-11-043372
CIK0000766704,0000950123-11-048445
CIK0000766704,0000950123-11-048457
CIK0000766704,0000950123-11-048458
CIK0000766704,0000950123-11-052091
CIK0000766704,0000950123-11-059220
CIK0000766704,0000950123-11-075160
CIK0000766704,0000950123-11-075167
CIK0000766704,0000950123-12-002707
CIK0000766704,0000950123-12-005395
CIK0000766704,0000950123-12-008061
CIK0000766704,0000950124-05-001202
CIK0000766704,0000950133-07-000528
CIK0000766704,0000950133-08-000616
CIK0000766704,0000950133-98-001766
CIK0000766704,0000950152-00-001833
CIK0000766704,0000950152-00-002563
CIK0000766704,0000950152-00-004145
CIK0000766704,0000950152-00-006099
CIK0000766704,0000950152-00-007498
CIK0000766704,0000950152-01-001541
CIK0000766704,0000950152-01-002109
CIK0000766704,0000950152-01-501414
CIK0000766704,0000950152-01-501908
CIK0000766704,0000950152-01-502608
CIK0000766704,0000950152-01-502610
CIK0000766704,0000950152-01-503439
CIK0000766704,0000950152-01-503538
CIK0000766704,0000950152-01-503540
CIK0000766704,0000950152-01-503624
CIK0000766704,0000950152-01-503625
CIK0000766704,0000950152-01-503660
CIK0000766704,0000950152-01-505296
CIK0000766704,0000950152-01-506032
CIK0000766704,0000950152-01-506033
CIK0000766704,0000950152-02-001335
CIK0000766704,0000950152-02-001351
CIK0000766704,0000950152-02-001366
CIK0000766704,0000950152-02-002172
CIK0000766704,0000950152-02-002569
CIK0000766704,0000950152-02-003872
CIK0000766704,0000950152-02-003905
CIK0000766704,0000950152-02-003940
CIK0000766704,0000950152-02-003942
CIK0000766704,0000950152-02-006410
CIK0000766704,0000950152-02-006538
CIK0000766704,0000950152-02-006744
CIK0000766704,0000950152-02-006758
CIK0000766704,0000950152-02-006864
CIK0000766704,0000950152-02-006870
CIK0000766704,0000950152-02-008128
CIK0000766704,0000950152-02-008333
CIK0000766704,0000950152-02-008334
CIK0000766704,0000950152-03-001183
CIK0000766704,0000950152-03-002693
CIK0000766704,0000950152-03-002924
CIK0000766704,0000950152-03-002925
CIK0000766704,0000950152-03-003112
CIK0000766704,0000950152-03-003760
CIK0000766704,0000950152-03-004735
CIK0000766704,0000950152-03-004898
CIK0000766704,0000950152-03-005090
CIK0000766704,0000950152-03-005131
CIK0000766704,0000950152-03-005321
CIK0000766704,0000950152-03-005322
CIK0000766704,0000950152-03-005751
CIK0000766704,0000950152-03-006016
CIK0000766704,0000950152-03-006152
CIK0000766704,0000950152-03-006153
CIK0000766704,0000950152-03-006154
CIK0000766704,0000950152-03-006675
CIK0000766704,0000950152-03-006676
CIK0000766704,0000950152-03-006726
CIK0000766704,0000950152-03-006727
CIK0000766704,0000950152-03-006834
CIK0000766704,0000950152-03-006942
CIK0000766704,0000950152-03-007015
CIK0000766704,0000950152-03-007250
CIK0000766704,0000950152-03-008566
CIK0000766704,0000950152-03-008996
CIK0000766704,0000950152-03-009076
CIK0000766704,0000950152-03-009444
CIK0000766704,0000950152-03-009777
CIK0000766704,0000950152-03-010048
CIK0000766704,0000950152-03-010088
CIK0000766704,0000950152-03-010231
CIK0000766704,0000950152-03-010252
CIK0000766704,0000950152-03-010388
CIK0000766704,0000950152-04-000673
CIK0000766704,0000950152-04-001895
CIK0000766704,0000950152-04-002531
CIK0000766704,0000950152-04-003684
CIK0000766704,0000950152-04-003816
CIK0000766704,0000950152-04-005483
CIK0000766704,0000950152-04-005588
CIK0000766704,0000950152-04-006702
CIK0000766704,0000950152-04-006706
CIK0000766704,0000950152-04-006811
CIK0000766704,0000950152-04-006812
CIK0000766704,0000950152-04-006815
CIK0000766704,0000950152-04-006866
CIK0000766704,0000950152-04-006869
CIK0000766704,0000950152-04-006882
CIK0000766704,0000950152-04-007484
CIK0000766704,0000950152-04-007574
CIK0000766704,0000950152-04-007643
CIK0000766704,0000950152-04-007671
CIK0000766704,0000950152-04-008552
CIK0000766704,0000950152-04-008700
CIK0000766704,0000950152-04-008701
CIK0000766704,0000950152-04-008789
CIK0000766704,0000950152-05-000579
CIK0000766704,0000950152-05-000616
CIK0000766704,0000950152-05-001360
CIK0000766704,0000950152-05-002226
CIK0000766704,0000950152-05-002628
CIK0000766704,0000950152-05-003529
CIK0000766704,0000950152-05-003552
CIK0000766704,0000950152-05-003616
CIK0000766704,0000950152-05-003617
CIK0000766704,0000950152-05-004023
CIK0000766704,0000950152-05-004248
CIK0000766704,0000950152-05-004438
CIK0000766704,0000950152-05-004617
CIK0000766704,0000950152-05-004976
CIK0000766704,0000950152-05-005522
CIK0000766704,0000950152-05-005524
CIK0000766704,0000950152-05-006007
CIK0000766704,0000950152-05-006123
CIK0000766704,0000950152-05-008224
CIK0000766704,0000950152-05-008303
CIK0000766704,0000950152-05-008321
CIK0000766704,0000950152-05-009386
CIK0000766704,0000950152-05-009410
CIK0000766704,0000950152-05-009621
CIK0000766704,0000950152-05-009622
CIK0000766704,0000950152-05-009639
CIK0000766704,0000950152-06-000555
CIK0000766704,0000950152-06-000811
CIK0000766704,0000950152-06-001363
CIK0000766704,0000950152-06-001977
CIK0000766704,0000950152-06-002398
CIK0000766704,0000950152-06-002613
CIK0000766704,0000950152-06-002945
CIK0000766704,0000950152-06-003008
CIK0000766704,0000950152-06-003894
CIK0000766704,0000950152-06-004253
CIK0000766704,0000950152-06-004255
CIK0000766704,0000950152-06-004257
CIK0000766704,0000950152-06-004395
CIK0000766704,0000950152-06-004931
CIK0000766704,0000950152-06-005044
CIK0000766704,0000950152-06-005927
CIK0000766704,0000950152-06-006250
CIK0000766704,0000950152-06-007592
CIK0000766704,0000950152-06-007619
CIK0000766704,0000950152-06-007643
CIK0000766704,0000950152-06-007644
CIK0000766704,0000950152-06-007727
CIK0000766704,0000950152-06-007803
CIK0000766704,0000950152-06-008050
CIK0000766704,0000950152-06-008051
CIK0000766704,0000950152-06-008127
CIK0000766704,0000950152-06-008148
CIK0000766704,0000950152-06-008149
CIK0000766704,0000950152-06-008154
CIK0000766704,0000950152-06-008320
CIK0000766704,0000950152-06-008321
CIK0000766704,0000950152-06-008476
CIK0000766704,0000950152-06-008850
CIK0000766704,0000950152-06-009114
CIK0000766704,0000950152-06-009300
CIK0000766704,0000950152-06-009301
CIK0000766704,0000950152-06-009418
CIK0000766704,0000950152-06-009464
CIK0000766704,0000950152-06-009581
CIK0000766704,0000950152-06-010079
CIK0000766704,0000950152-06-010080
CIK0000766704,0000950152-06-010249
CIK0000766704,0000950152-06-010298
CIK0000766704,0000950152-06-010351
CIK0000766704,0000950152-07-000238
CIK0000766704,0000950152-07-000464
CIK0000766704,0000950152-07-001500
CIK0000766704,0000950152-07-001691
CIK0000766704,0000950152-07-002026
CIK0000766704,0000950152-07-002108
CIK0000766704,0000950152-07-002220
CIK0000766704,0000950152-07-002708
CIK0000766704,0000950152-07-003154
CIK0000766704,0000950152-07-003220
CIK0000766704,0000950152-07-003223
CIK0000766704,0000950152-07-003839
CIK0000766704,0000950152-07-003891
CIK0000766704,0000950152-07-004020
CIK0000766704,0000950152-07-004285
CIK0000766704,0000950152-07-004497
CIK0000766704,0000950152-07-004526
CIK0000766704,0000950152-07-004775
CIK0000766704,0000950152-07-005258
CIK0000766704,0000950152-07-005815
CIK0000766704,0000950152-07-005816
CIK0000766704,0000950152-07-005820
CIK0000766704,0000950152-07-005835
CIK0000766704,0000950152-07-005946
CIK0000766704,0000950152-07-006508
CIK0000766704,0000950152-07-006670
CIK0000766704,0000950152-07-007602
CIK0000766704,0000950152-07-008322
CIK0000766704,0000950152-07-008630
CIK0000766704,0000950152-07-008687
CIK0000766704,0000950152-07-008688
CIK0000766704,0000950152-07-009129
CIK0000766704,0000950152-07-009455
CIK0000766704,0000950152-07-009456
CIK0000766704,0000950152-08-000557
CIK0000766704,0000950152-08-001418
CIK0000766704,0000950152-08-001476
CIK0000766704,0000950152-08-001652
CIK0000766704,0000950152-08-001653
CIK0000766704,0000950152-08-001697
CIK0000766704,0000950152-08-001698
CIK0000766704,0000950152-08-002035
CIK0000766704,0000950152-08-002320
CIK0000766704,0000950152-08-002326
CIK0000766704,0000950152-08-003596
CIK0000766704,0000950152-08-003746
CIK0000766704,0000950152-08-004298
CIK0000766704,0000950152-08-005016
CIK0000766704,0000950152-08-005176
CIK0000766704,0000950152-08-005205
CIK0000766704,0000950152-08-005324
CIK0000766704,0000950152-08-005929
CIK0000766704,0000950152-08-006036
CIK0000766704,0000950152-08-006095
CIK0000766704,0000950152-08-006096
CIK0000766704,0000950152-08-006926
CIK0000766704,0000950152-08-006959
CIK0000766704,0000950152-08-006960
CIK0000766704,0000950152-08-007023
CIK0000766704,0000950152-08-007025
CIK0000766704,0000950152-08-007364
CIK0000766704,0000950152-08-007969
CIK0000766704,0000950152-08-008525
CIK0000766704,0000950152-08-008610
CIK0000766704,0000950152-08-008751
CIK0000766704,0000950152-08-008752
CIK0000766704,0000950152-08-008863
CIK0000766704,0000950152-08-008962
CIK0000766704,0000950152-09-000031
CIK0000766704,0000950152-09-000771
CIK0000766704,0000950152-09-000783
CIK0000766704,0000950152-09-000784
CIK0000766704,0000950152-09-000833
CIK0000766704,0000950152-09-000835
CIK0000766704,0000950152-09-001717
CIK0000766704,0000950152-09-002082
CIK0000766704,0000950152-09-003084
CIK0000766704,0000950152-09-004070
CIK0000766704,0000950152-09-004659
CIK0000766704,0000950152-09-004900
CIK0000766704,0000950152-09-004902
CIK0000766704,0000950152-09-004903
CIK0000766704,0000950152-09-004917
CIK0000766704,0000950152-09-005170
CIK0000766704,0000950152-94-000290
CIK0000766704,0000950152-94-000389
CIK0000766704,0000950152-95-000288
CIK0000766704,0000950152-95-001378
CIK0000766704,0000950152-95-002058
CIK0000766704,0000950152-95-002243
CIK0000766704,0000950152-95-002324
CIK0000766704,0000950152-96-001627
CIK0000766704,0000950152-96-001919
CIK0000766704,0000950152-96-001932
CIK0000766704,0000950152-96-002572
CIK0000766704,0000950152-96-004454
CIK0000766704,0000950152-96-004479
CIK0000766704,0000950152-96-006164
CIK0000766704,0000950152-96-006580
CIK0000766704,0000950152-96-006594
CIK0000766704,0000950152-97-000724
CIK0000766704,0000950152-97-001050
CIK0000766704,0000950152-97-001622
CIK0000766704,0000950152-97-001639
CIK0000766704,0000950152-97-001646
CIK0000766704,0000950152-97-001761
CIK0000766704,0000950152-97-002123
CIK0000766704,0000950152-97-002699
CIK0000766704,0000950152-97-002931
CIK0000766704,0000950152-97-003032
CIK0000766704,0000950152-97-003033
CIK0000766704,0000950152-97-003807
CIK0000766704,0000950152-97-005499
CIK0000766704,0000950152-97-005583
CIK0000766704,0000950152-97-005649
CIK0000766704,0000950152-97-007353
CIK0000766704,0000950152-97-007354
CIK0000766704,0000950152-97-007873
CIK0000766704,0000950152-97-008214
CIK0000766704,0000950152-97-008215
CIK0000766704,0000950152-97-008826
CIK0000766704,0000950152-98-000076
CIK0000766704,0000950152-98-000773
CIK0000766704,0000950152-98-001491
CIK0000766704,0000950152-98-001576
CIK0000766704,0000950152-98-001835
CIK0000766704,0000950152-98-001904
CIK0000766704,0000950152-98-001905
CIK0000766704,0000950152-98-002390
CIK0000766704,0000950152-98-002395
CIK0000766704,0000950152-98-003442
CIK0000766704,0000950152-98-003671
CIK0000766704,0000950152-98-003890
CIK0000766704,0000950152-98-004146
CIK0000766704,0000950152-98-004204
CIK0000766704,0000950152-98-004205
CIK0000766704,0000950152-98-006574
CIK0000766704,0000950152-98-007844
CIK0000766704,0000950152-98-008055
CIK0000766704,0000950152-98-008056
CIK0000766704,0000950152-98-008300
CIK0000766704,0000950152-99-001575
CIK0000766704,0000950152-99-001668
CIK0000766704,0000950152-99-001922
CIK0000766704,0000950152-99-002014
CIK0000766704,0000950152-99-002015
CIK0000766704,0000950152-99-003835
CIK0000766704,0000950152-99-006451
CIK0000766704,0000950152-99-008690
CIK0000766704,0000950170-24-007445
CIK0000766704,0000950170-24-007452
CIK0000766704,0000950170-24-007455
CIK0000766704,0000950170-24-007460
CIK0000766704,0000950170-24-007468
CIK0000766704,0000950170-24-015987
CIK0000766704,0000950170-24-016000
CIK0000766704,0000950170-24-016009
CIK0000766704,0000950170-24-016015
CIK0000766704,0000950170-24-016021
CIK0000766704,0000950170-24-025268
CIK0000766704,0000950170-24-025270
CIK0000766704,0000950170-24-025276
CIK0000766704,0000950170-24-025282
CIK0000766704,0000950170-24-025288
CIK0000766704,0000950170-24-025291
CIK0000766704,0000950170-24-025298
CIK0000766704,0000950170-24-025308
CIK0000766704,0000950170-24-025313
CIK0000766704,0000950170-24-029367
CIK0000766704,0000950170-24-029374
CIK0000766704,0000950170-24-034268
CIK0000766704,0000950170-24-034274
CIK0000766704,0000950170-24-051366
CIK0000766704,0000950170-24-069449
CIK0000766704,0000950170-24-076876
CIK0000766704,0000950170-24-087897
CIK0000766704,0000950170-24-087916
CIK0000766704,0000950170-24-099921
CIK0000766704,0000950170-24-099926
CIK0000766704,0000950170-24-099929
CIK0000766704,0000950170-24-110900
CIK0000766704,0000950170-24-110903
CIK0000766704,0000950170-24-110907
CIK0000766704,0000950170-24-135012
CIK0000766704,0000950170-24-135019
CIK0000766704,0000950170-24-135021
CIK0000766704,0000950170-24-135024
CIK0000766704,0000950170-24-135027
CIK0000766704,0000950170-24-135030
CIK0000766704,0000950170-24-135033
CIK0000766704,0000950170-24-135037
CIK0000766704,0000950170-25-007237
CIK0000766704,0000950170-25-025662
CIK0000766704,0000950170-25-025676
CIK0000766704,0000950170-25-025683
CIK0000766704,0000950170-25-025690
CIK0000766704,0000950170-25-025700
CIK0000766704,0000950170-25-025707
CIK0000766704,0000950170-25-030995
CIK0000766704,0000950170-25-031008
CIK0000766704,0000950170-25-031013
CIK0000766704,0000950170-25-031019
CIK0000766704,0000950170-25-031026
CIK0000766704,0000950170-25-031032
CIK0000766704,0000950170-25-031046
CIK0000766704,0000950170-25-031052
CIK0000766704,0000950170-25-036480
CIK0000766704,0000950170-25-036506
CIK0000766704,0000950170-25-061979
CIK0000766704,0000950170-25-077055
CIK0000766704,0000950170-25-084378
CIK0000766704,0000950170-25-084384
CIK0000766704,0000950170-25-084389
CIK0000766704,0000950170-25-084396
CIK0000766704,0000950170-25-084408
CIK0000766704,0000950170-25-084922
CIK0000766704,0000950170-25-087455
CIK0000766704,0000950170-25-093086
CIK0000766704,0000950170-25-111226
CIK0000766704,0001033984-04-000007
CIK0000766704,0001033984-07-000020
CIK0000766704,0001033984-09-000028
CIK0000766704,0001086364-10-007420
CIK0000766704,0001086364-11-003023
CIK0000766704,0001086364-12-002073
CIK0000766704,0001086364-13-001892
CIK0000766704,0001086364-15-000283
CIK0000766704,0001086364-24-002748
CIK0000766704,0001104659-20-016655
CIK0000766704,0001104659-21-019413
CIK0000766704,0001104659-22-018896
CIK0000766704,0001104659-23-017296
CIK0000766704,0001104659-24-022292
CIK0000766704,0001157523-06-009163
CIK0000766704,0001157523-06-009164
CIK0000766704,0001157523-06-010030
CIK0000766704,0001193125-11-205115
CIK0000766704,0001193125-11-209329
CIK0000766704,0001193125-11-238578
CIK0000766704,0001193125-11-238586
CIK0000766704,0001193125-11-243476
CIK0000766704,0001193125-11-252435
CIK0000766704,0001193125-11-289278
CIK0000766704,0001193125-11-289711
CIK0000766704,0001193125-11-289727
CIK0000766704,0001193125-11-293988
CIK0000766704,0001193125-11-294910
CIK0000766704,0001193125-11-295127
CIK0000766704,0001193125-11-299120
CIK0000766704,0001193125-11-304812
CIK0000766704,0001193125-11-307193
CIK0000766704,0001193125-11-311462
CIK0000766704,0001193125-11-327661
