cik,accession_number
CIK0000040704,0000040704-96-000019
CIK0000040704,0000040704-96-000021
CIK0000040704,0000040704-97-000003
CIK0000040704,0000040704-97-000005
CIK0000040704,0000040704-97-000009
CIK0000040704,0000040704-97-000012
CIK0000040704,0000040704-97-000014
CIK0000040704,0000040704-97-000017
CIK0000040704,0000040704-97-000022
CIK0000040704,0000040704-97-000025
CIK0000040704,0000040704-97-000030
CIK0000040704,0000040704-97-000033
CIK0000040704,0000040704-98-000005
CIK0000040704,0000040704-98-000016
CIK0000040704,0000040704-98-000019
CIK0000040704,0000040704-98-000021
CIK0000040704,0000040704-98-000026
CIK0000040704,0000040704-98-000028
CIK0000040704,0000040704-98-000034
CIK0000040704,0000040704-98-000040
CIK0000040704,0000040704-98-000041
CIK0000040704,0000040704-98-000044
CIK0000040704,0000040704-98-000046
CIK0000040704,0000040704-98-000049
CIK0000040704,0000040704-98-000051
CIK0000040704,0000040704-98-000053
CIK0000040704,0000040704-99-000003
CIK0000040704,0000040704-99-000004
CIK0000040704,0000040704-99-000008
CIK0000040704,0000040704-99-000010
CIK0000040704,0000040704-99-000015
CIK0000040704,0000040704-99-000017
CIK0000040704,0000040704-99-000019
CIK0000040704,0000040704-99-000023
CIK0000040704,0000040704-99-000025
CIK0000040704,0000040704-99-000031
CIK0000040704,0000040704-99-000034
CIK0000040704,0000093748-07-000112
CIK0000040704,0000093748-08-000015
CIK0000040704,0000093748-09-000063
CIK0000040704,0000093748-10-000064
CIK0000040704,0000093748-10-000106
CIK0000040704,0000093748-11-000033
CIK0000040704,0000093748-94-000045
CIK0000040704,0000093748-95-000047
CIK0000040704,0000093748-96-000016
CIK0000040704,0000093748-97-000023
CIK0000040704,0000093748-97-000085
CIK0000040704,0000093751-16-000337
CIK0000040704,0000093751-17-000031
CIK0000040704,0000093751-18-000226
CIK0000040704,0000093751-19-000299
CIK0000040704,0000093751-20-000380
CIK0000040704,0000093751-21-000379
CIK0000040704,0000093751-22-000386
CIK0000040704,0000093751-23-000255
CIK0000040704,0000093751-24-000313
CIK0000040704,0000215457-15-000199
CIK0000040704,0000215457-16-005589
CIK0000040704,0000215457-18-005119
CIK0000040704,0000215457-19-004190
CIK0000040704,0000315066-97-000522
CIK0000040704,0000315066-98-000586
CIK0000040704,0000353480-17-000706
CIK0000040704,0000732812-97-000043
CIK0000040704,0000732812-98-000436
CIK0000040704,0000732812-98-000587
CIK0000040704,0000766524-98-000433
CIK0000040704,0000766524-99-000417
CIK0000040704,0000834237-20-005392
CIK0000040704,0000834237-21-003746
CIK0000040704,0000834237-22-004041
CIK0000040704,0000876661-20-000034
CIK0000040704,0000876661-20-000769
CIK0000040704,0000876661-21-001681
CIK0000040704,0000876661-23-000331
CIK0000040704,0000876661-23-000365
CIK0000040704,0000876661-24-000322
CIK0000040704,0000876661-25-000278
CIK0000040704,0000891836-01-500347
CIK0000040704,0000891836-02-000528
CIK0000040704,0000891836-02-000531
CIK0000040704,0000897101-00-000852
CIK0000040704,0000897101-00-000853
CIK0000040704,0000897101-00-001050
CIK0000040704,0000897101-01-500115
CIK0000040704,0000897101-01-500526
CIK0000040704,0000897101-01-500527
CIK0000040704,0000897101-01-500645
CIK0000040704,0000897101-01-500768
CIK0000040704,0000897101-02-000005
CIK0000040704,0000897101-02-000014
CIK0000040704,0000897101-02-000058
CIK0000040704,0000897101-02-000075
CIK0000040704,0000897101-02-000118
CIK0000040704,0000897101-02-000250
CIK0000040704,0000897101-02-000436
CIK0000040704,0000897101-02-000437
CIK0000040704,0000897101-02-000567
CIK0000040704,0000897101-02-000573
CIK0000040704,0000897101-02-000589
CIK0000040704,0000897101-02-000687
CIK0000040704,0000897101-02-000688
CIK0000040704,0000897101-02-000715
CIK0000040704,0000897101-02-000721
CIK0000040704,0000897101-02-000722
CIK0000040704,0000897101-02-000726
CIK0000040704,0000897101-02-000737
CIK0000040704,0000897101-02-000753
CIK0000040704,0000897101-02-000764
CIK0000040704,0000897101-02-000767
CIK0000040704,0000897101-02-000811
CIK0000040704,0000897101-02-000898
CIK0000040704,0000897101-03-000006
CIK0000040704,0000897101-03-000007
CIK0000040704,0000897101-03-000014
CIK0000040704,0000897101-03-000037
CIK0000040704,0000897101-03-000038
CIK0000040704,0000897101-03-000048
CIK0000040704,0000897101-03-000049
CIK0000040704,0000897101-03-000050
CIK0000040704,0000897101-03-000055
CIK0000040704,0000897101-03-000068
CIK0000040704,0000897101-03-000093
CIK0000040704,0000897101-03-000132
CIK0000040704,0000897101-03-000136
CIK0000040704,0000897101-03-000151
CIK0000040704,0000897101-03-000206
CIK0000040704,0000897101-03-000277
CIK0000040704,0000897101-03-000402
CIK0000040704,0000897101-03-000470
CIK0000040704,0000897101-03-000472
CIK0000040704,0000897101-03-000474
CIK0000040704,0000897101-03-000512
CIK0000040704,0000897101-03-000513
CIK0000040704,0000897101-03-000600
CIK0000040704,0000897101-03-000606
CIK0000040704,0000897101-03-000609
CIK0000040704,0000897101-03-000611
CIK0000040704,0000897101-03-000660
CIK0000040704,0000897101-03-000661
CIK0000040704,0000897101-03-000662
CIK0000040704,0000897101-03-000663
CIK0000040704,0000897101-03-000664
CIK0000040704,0000897101-03-000665
CIK0000040704,0000897101-03-000666
CIK0000040704,0000897101-03-000667
CIK0000040704,0000897101-03-000668
CIK0000040704,0000897101-03-000669
CIK0000040704,0000897101-03-000670
CIK0000040704,0000897101-03-000702
CIK0000040704,0000897101-03-000703
CIK0000040704,0000897101-03-000704
CIK0000040704,0000897101-03-000705
CIK0000040704,0000897101-03-000706
CIK0000040704,0000897101-03-000707
CIK0000040704,0000897101-03-000708
CIK0000040704,0000897101-03-000769
CIK0000040704,0000897101-03-000806
CIK0000040704,0000897101-03-000831
CIK0000040704,0000897101-03-000904
CIK0000040704,0000897101-03-000909
CIK0000040704,0000897101-03-000933
CIK0000040704,0000897101-03-001014
CIK0000040704,0000897101-03-001015
CIK0000040704,0000897101-03-001016
CIK0000040704,0000897101-03-001018
CIK0000040704,0000897101-03-001054
CIK0000040704,0000897101-03-001082
CIK0000040704,0000897101-03-001084
CIK0000040704,0000897101-03-001112
CIK0000040704,0000897101-03-001114
CIK0000040704,0000897101-03-001117
CIK0000040704,0000897101-03-001121
CIK0000040704,0000897101-03-001136
CIK0000040704,0000897101-03-001148
CIK0000040704,0000897101-03-001149
CIK0000040704,0000897101-03-001150
CIK0000040704,0000897101-03-001151
CIK0000040704,0000897101-03-001152
CIK0000040704,0000897101-03-001153
CIK0000040704,0000897101-03-001154
CIK0000040704,0000897101-03-001155
CIK0000040704,0000897101-03-001156
CIK0000040704,0000897101-03-001157
CIK0000040704,0000897101-03-001187
CIK0000040704,0000897101-03-001191
CIK0000040704,0000897101-03-001202
CIK0000040704,0000897101-03-001221
CIK0000040704,0000897101-03-001320
CIK0000040704,0000897101-03-001352
CIK0000040704,0000897101-03-001391
CIK0000040704,0000897101-03-001451
CIK0000040704,0000897101-03-001505
CIK0000040704,0000897101-03-001506
CIK0000040704,0000897101-03-001507
CIK0000040704,0000897101-03-001540
CIK0000040704,0000897101-03-001576
CIK0000040704,0000897101-03-001577
CIK0000040704,0000897101-03-001644
CIK0000040704,0000897101-03-001647
CIK0000040704,0000897101-03-001649
CIK0000040704,0000897101-03-001651
CIK0000040704,0000897101-03-001653
CIK0000040704,0000897101-03-001655
CIK0000040704,0000897101-03-001657
CIK0000040704,0000897101-03-001659
CIK0000040704,0000897101-03-001661
CIK0000040704,0000897101-03-001663
CIK0000040704,0000897101-03-001665
CIK0000040704,0000897101-03-001673
CIK0000040704,0000897101-03-001686
CIK0000040704,0000897101-03-001700
CIK0000040704,0000897101-04-000033
CIK0000040704,0000897101-04-000038
CIK0000040704,0000897101-04-000056
CIK0000040704,0000897101-04-000064
CIK0000040704,0000897101-04-000114
CIK0000040704,0000897101-04-000126
CIK0000040704,0000897101-04-000139
CIK0000040704,0000897101-04-000299
CIK0000040704,0000897101-04-000329
CIK0000040704,0000897101-04-000339
CIK0000040704,0000897101-04-000346
CIK0000040704,0000897101-04-000347
CIK0000040704,0000897101-04-000348
CIK0000040704,0000897101-04-000352
CIK0000040704,0000897101-04-000356
CIK0000040704,0000897101-04-000361
CIK0000040704,0000897101-04-000384
CIK0000040704,0000897101-04-000423
CIK0000040704,0000897101-04-000424
CIK0000040704,0000897101-04-000500
CIK0000040704,0000897101-04-000512
CIK0000040704,0000897101-04-000535
CIK0000040704,0000897101-04-000616
CIK0000040704,0000897101-04-000656
CIK0000040704,0000897101-04-000682
CIK0000040704,0000897101-04-000701
CIK0000040704,0000897101-04-000789
CIK0000040704,0000897101-04-000818
CIK0000040704,0000897101-04-000878
CIK0000040704,0000897101-04-001013
CIK0000040704,0000897101-04-001050
CIK0000040704,0000897101-04-001052
CIK0000040704,0000897101-04-001054
CIK0000040704,0000897101-04-001056
CIK0000040704,0000897101-04-001100
CIK0000040704,0000897101-04-001101
CIK0000040704,0000897101-04-001102
CIK0000040704,0000897101-04-001146
CIK0000040704,0000897101-04-001148
CIK0000040704,0000897101-04-001180
CIK0000040704,0000897101-04-001235
CIK0000040704,0000897101-04-001237
CIK0000040704,0000897101-04-001239
CIK0000040704,0000897101-04-001241
CIK0000040704,0000897101-04-001243
CIK0000040704,0000897101-04-001249
CIK0000040704,0000897101-04-001250
CIK0000040704,0000897101-04-001251
CIK0000040704,0000897101-04-001254
CIK0000040704,0000897101-04-001255
CIK0000040704,0000897101-04-001258
CIK0000040704,0000897101-04-001285
CIK0000040704,0000897101-04-001286
CIK0000040704,0000897101-04-001288
CIK0000040704,0000897101-04-001290
CIK0000040704,0000897101-04-001292
CIK0000040704,0000897101-04-001295
CIK0000040704,0000897101-04-001297
CIK0000040704,0000897101-04-001322
CIK0000040704,0000897101-04-001358
CIK0000040704,0000897101-04-001376
CIK0000040704,0000897101-04-001409
CIK0000040704,0000897101-04-001455
CIK0000040704,0000897101-04-001492
CIK0000040704,0000897101-04-001593
CIK0000040704,0000897101-04-001619
CIK0000040704,0000897101-04-001659
CIK0000040704,0000897101-04-001661
CIK0000040704,0000897101-04-001786
CIK0000040704,0000897101-04-001788
CIK0000040704,0000897101-04-001803
CIK0000040704,0000897101-04-001840
CIK0000040704,0000897101-04-001878
CIK0000040704,0000897101-04-001910
CIK0000040704,0000897101-04-001957
CIK0000040704,0000897101-04-001959
CIK0000040704,0000897101-04-001961
CIK0000040704,0000897101-04-001963
CIK0000040704,0000897101-04-001965
CIK0000040704,0000897101-04-001967
CIK0000040704,0000897101-04-001970
CIK0000040704,0000897101-04-001972
CIK0000040704,0000897101-04-001980
CIK0000040704,0000897101-04-001982
CIK0000040704,0000897101-04-001989
CIK0000040704,0000897101-04-002003
CIK0000040704,0000897101-04-002037
CIK0000040704,0000897101-04-002090
CIK0000040704,0000897101-04-002173
CIK0000040704,0000897101-04-002189
CIK0000040704,0000897101-04-002238
CIK0000040704,0000897101-04-002251
CIK0000040704,0000897101-04-002389
CIK0000040704,0000897101-04-002429
CIK0000040704,0000897101-04-002452
CIK0000040704,0000897101-04-002454
CIK0000040704,0000897101-04-002513
CIK0000040704,0000897101-04-002540
CIK0000040704,0000897101-04-002542
CIK0000040704,0000897101-04-002544
CIK0000040704,0000897101-04-002548
CIK0000040704,0000897101-04-002612
CIK0000040704,0000897101-04-002662
CIK0000040704,0000897101-04-002664
CIK0000040704,0000897101-04-002667
CIK0000040704,0000897101-04-002669
CIK0000040704,0000897101-04-002671
CIK0000040704,0000897101-04-002673
CIK0000040704,0000897101-04-002675
CIK0000040704,0000897101-04-002679
CIK0000040704,0000897101-04-002681
CIK0000040704,0000897101-04-002683
CIK0000040704,0000897101-04-002692
CIK0000040704,0000897101-04-002719
CIK0000040704,0000897101-04-002723
CIK0000040704,0000897101-04-002741
CIK0000040704,0000897101-04-002743
CIK0000040704,0000897101-04-002756
CIK0000040704,0000897101-04-002758
CIK0000040704,0000897101-04-002781
CIK0000040704,0000897101-04-002791
CIK0000040704,0000897101-04-002793
CIK0000040704,0000897101-05-000028
CIK0000040704,0000897101-05-000039
CIK0000040704,0000897101-05-000060
CIK0000040704,0000897101-05-000069
CIK0000040704,0000897101-05-000079
CIK0000040704,0000897101-05-000082
CIK0000040704,0000897101-05-000150
CIK0000040704,0000897101-05-000164
CIK0000040704,0000897101-05-000177
CIK0000040704,0000897101-05-000187
CIK0000040704,0000897101-05-000189
CIK0000040704,0000897101-05-000193
CIK0000040704,0000897101-05-000195
CIK0000040704,0000897101-05-000201
CIK0000040704,0000897101-05-000208
CIK0000040704,0000897101-05-000241
CIK0000040704,0000897101-05-000319
CIK0000040704,0000897101-05-000354
CIK0000040704,0000897101-05-000400
CIK0000040704,0000897101-05-000557
CIK0000040704,0000897101-05-000558
CIK0000040704,0000897101-05-000577
CIK0000040704,0000897101-05-000601
CIK0000040704,0000897101-05-000625
CIK0000040704,0000897101-05-000627
CIK0000040704,0000897101-05-000629
CIK0000040704,0000897101-05-000703
CIK0000040704,0000897101-05-000771
CIK0000040704,0000897101-05-000783
CIK0000040704,0000897101-05-000793
CIK0000040704,0000897101-05-000891
CIK0000040704,0000897101-05-000909
CIK0000040704,0000897101-05-000920
CIK0000040704,0000897101-05-000931
CIK0000040704,0000897101-05-001091
CIK0000040704,0000897101-05-001159
CIK0000040704,0000897101-05-001161
CIK0000040704,0000897101-05-001255
CIK0000040704,0000897101-05-001296
CIK0000040704,0000897101-05-001297
CIK0000040704,0000897101-05-001345
CIK0000040704,0000897101-05-001346
CIK0000040704,0000897101-05-001347
CIK0000040704,0000897101-05-001348
CIK0000040704,0000897101-05-001350
CIK0000040704,0000897101-05-001477
CIK0000040704,0000897101-05-001499
CIK0000040704,0000897101-05-001500
CIK0000040704,0000897101-05-001502
CIK0000040704,0000897101-05-001503
CIK0000040704,0000897101-05-001504
CIK0000040704,0000897101-05-001505
CIK0000040704,0000897101-05-001506
CIK0000040704,0000897101-05-001507
CIK0000040704,0000897101-05-001509
CIK0000040704,0000897101-05-001511
CIK0000040704,0000897101-05-001512
CIK0000040704,0000897101-05-001548
CIK0000040704,0000897101-05-001662
CIK0000040704,0000897101-05-001694
CIK0000040704,0000897101-05-001788
CIK0000040704,0000897101-05-001810
CIK0000040704,0000897101-05-001853
CIK0000040704,0000897101-05-001892
CIK0000040704,0000897101-05-001893
CIK0000040704,0000897101-05-001973
CIK0000040704,0000897101-05-001974
CIK0000040704,0000897101-05-001975
CIK0000040704,0000897101-05-002027
CIK0000040704,0000897101-05-002028
CIK0000040704,0000897101-05-002044
CIK0000040704,0000897101-05-002062
CIK0000040704,0000897101-05-002063
CIK0000040704,0000897101-05-002064
CIK0000040704,0000897101-05-002065
CIK0000040704,0000897101-05-002066
CIK0000040704,0000897101-05-002067
CIK0000040704,0000897101-05-002068
CIK0000040704,0000897101-05-002069
CIK0000040704,0000897101-05-002070
CIK0000040704,0000897101-05-002071
CIK0000040704,0000897101-05-002081
CIK0000040704,0000897101-05-002102
CIK0000040704,0000897101-05-002107
CIK0000040704,0000897101-05-002113
CIK0000040704,0000897101-05-002116
CIK0000040704,0000897101-05-002134
CIK0000040704,0000897101-05-002159
CIK0000040704,0000897101-05-002160
CIK0000040704,0000897101-05-002218
CIK0000040704,0000897101-05-002233
CIK0000040704,0000897101-05-002235
CIK0000040704,0000897101-05-002326
CIK0000040704,0000897101-05-002329
CIK0000040704,0000897101-05-002465
CIK0000040704,0000897101-05-002466
CIK0000040704,0000897101-05-002467
CIK0000040704,0000897101-05-002652
CIK0000040704,0000897101-05-002674
CIK0000040704,0000897101-05-002683
CIK0000040704,0000897101-05-002694
CIK0000040704,0000897101-05-002696
CIK0000040704,0000897101-05-002721
CIK0000040704,0000897101-05-002722
CIK0000040704,0000897101-05-002743
CIK0000040704,0000897101-05-002744
CIK0000040704,0000897101-06-000022
CIK0000040704,0000897101-06-000040
CIK0000040704,0000897101-06-000041
CIK0000040704,0000897101-06-000047
CIK0000040704,0000897101-06-000048
CIK0000040704,0000897101-06-000054
CIK0000040704,0000897101-06-000063
CIK0000040704,0000897101-06-000064
CIK0000040704,0000897101-06-000076
CIK0000040704,0000897101-06-000093
CIK0000040704,0000897101-06-000107
CIK0000040704,0000897101-06-000127
CIK0000040704,0000897101-06-000146
CIK0000040704,0000897101-06-000259
CIK0000040704,0000897101-06-000414
CIK0000040704,0000897101-06-000425
CIK0000040704,0000897101-06-000584
CIK0000040704,0000897101-06-000623
CIK0000040704,0000897101-06-000661
CIK0000040704,0000897101-06-000662
CIK0000040704,0000897101-06-000671
CIK0000040704,0000897101-06-000676
CIK0000040704,0000897101-06-000688
CIK0000040704,0000897101-06-000713
CIK0000040704,0000897101-06-000720
CIK0000040704,0000897101-06-000722
CIK0000040704,0000897101-06-000723
CIK0000040704,0000897101-06-000734
CIK0000040704,0000897101-06-000742
CIK0000040704,0000897101-06-000977
CIK0000040704,0000897101-06-001013
CIK0000040704,0000897101-06-001014
CIK0000040704,0000897101-06-001138
CIK0000040704,0000897101-06-001159
CIK0000040704,0000897101-06-001160
CIK0000040704,0000897101-06-001161
CIK0000040704,0000897101-06-001211
CIK0000040704,0000897101-06-001212
CIK0000040704,0000897101-06-001213
CIK0000040704,0000897101-06-001214
CIK0000040704,0000897101-06-001215
CIK0000040704,0000897101-06-001216
CIK0000040704,0000897101-06-001217
CIK0000040704,0000897101-06-001218
CIK0000040704,0000897101-06-001238
CIK0000040704,0000897101-06-001271
CIK0000040704,0000897101-06-001291
CIK0000040704,0000897101-06-001325
CIK0000040704,0000897101-06-001327
CIK0000040704,0000897101-06-001328
CIK0000040704,0000897101-06-001329
CIK0000040704,0000897101-06-001330
CIK0000040704,0000897101-06-001331
CIK0000040704,0000897101-06-001332
CIK0000040704,0000897101-06-001333
CIK0000040704,0000897101-06-001334
CIK0000040704,0000897101-06-001335
CIK0000040704,0000897101-06-001336
CIK0000040704,0000897101-06-001337
CIK0000040704,0000897101-06-001338
CIK0000040704,0000897101-06-001340
CIK0000040704,0000897101-06-001345
CIK0000040704,0000897101-06-001381
CIK0000040704,0000897101-06-001382
CIK0000040704,0000897101-06-001396
CIK0000040704,0000897101-06-001400
CIK0000040704,0000897101-06-001412
CIK0000040704,0000897101-06-001432
CIK0000040704,0000897101-06-001439
CIK0000040704,0000897101-06-001513
CIK0000040704,0000897101-06-001601
CIK0000040704,0000897101-06-001640
CIK0000040704,0000897101-06-001641
CIK0000040704,0000897101-06-001664
CIK0000040704,0000897101-06-001665
CIK0000040704,0000897101-06-001667
CIK0000040704,0000897101-06-001668
CIK0000040704,0000897101-06-001669
CIK0000040704,0000897101-06-001707
CIK0000040704,0000897101-06-001732
CIK0000040704,0000897101-06-001743
CIK0000040704,0000897101-06-001782
CIK0000040704,0000897101-06-001904
CIK0000040704,0000897101-06-001905
CIK0000040704,0000897101-06-001906
CIK0000040704,0000897101-06-001929
CIK0000040704,0000897101-06-001943
CIK0000040704,0000897101-06-001945
CIK0000040704,0000897101-06-001952
CIK0000040704,0000897101-06-001969
CIK0000040704,0000897101-06-001970
CIK0000040704,0000897101-06-001971
CIK0000040704,0000897101-06-001972
CIK0000040704,0000897101-06-001973
CIK0000040704,0000897101-06-001974
CIK0000040704,0000897101-06-001975
CIK0000040704,0000897101-06-001976
CIK0000040704,0000897101-06-001977
CIK0000040704,0000897101-06-001978
CIK0000040704,0000897101-06-001979
CIK0000040704,0000897101-06-001980
CIK0000040704,0000897101-06-001986
CIK0000040704,0000897101-06-001990
CIK0000040704,0000897101-06-001993
CIK0000040704,0000897101-06-001997
CIK0000040704,0000897101-06-001998
CIK0000040704,0000897101-06-002021
CIK0000040704,0000897101-06-002032
CIK0000040704,0000897101-06-002098
CIK0000040704,0000897101-06-002112
CIK0000040704,0000897101-06-002203
CIK0000040704,0000897101-06-002205
CIK0000040704,0000897101-06-002230
CIK0000040704,0000897101-06-002378
CIK0000040704,0000897101-06-002440
CIK0000040704,0000897101-06-002458
CIK0000040704,0000897101-06-002505
CIK0000040704,0000897101-06-002506
CIK0000040704,0000897101-06-002556
CIK0000040704,0000897101-06-002566
CIK0000040704,0000897101-06-002642
CIK0000040704,0000897101-06-002680
CIK0000040704,0000897101-06-002700
CIK0000040704,0000897101-06-002701
CIK0000040704,0000897101-06-002702
CIK0000040704,0000897101-06-002703
CIK0000040704,0000897101-06-002704
CIK0000040704,0000897101-07-000045
CIK0000040704,0000897101-07-000046
CIK0000040704,0000897101-07-000050
CIK0000040704,0000897101-07-000051
CIK0000040704,0000897101-07-000052
CIK0000040704,0000897101-07-000053
CIK0000040704,0000897101-07-000054
CIK0000040704,0000897101-07-000055
CIK0000040704,0000897101-07-000094
CIK0000040704,0000897101-07-000131
CIK0000040704,0000897101-07-000133
CIK0000040704,0000897101-07-000250
CIK0000040704,0000897101-07-000284
CIK0000040704,0000897101-07-000334
CIK0000040704,0000897101-07-000335
CIK0000040704,0000897101-07-000380
CIK0000040704,0000897101-07-000457
CIK0000040704,0000897101-07-000529
CIK0000040704,0000897101-07-000530
CIK0000040704,0000897101-07-000624
CIK0000040704,0000897101-07-000661
CIK0000040704,0000897101-07-000694
CIK0000040704,0000897101-07-000701
CIK0000040704,0000897101-07-000714
CIK0000040704,0000897101-07-000746
CIK0000040704,0000897101-07-000747
CIK0000040704,0000897101-07-000757
CIK0000040704,0000897101-07-000767
CIK0000040704,0000897101-07-000792
CIK0000040704,0000897101-07-000798
CIK0000040704,0000897101-07-000812
CIK0000040704,0000897101-07-000836
CIK0000040704,0000897101-07-000838
CIK0000040704,0000897101-07-000856
CIK0000040704,0000897101-07-000929
CIK0000040704,0000897101-07-000967
CIK0000040704,0000897101-07-001001
CIK0000040704,0000897101-07-001047
CIK0000040704,0000897101-07-001164
CIK0000040704,0000897101-07-001168
CIK0000040704,0000897101-07-001181
CIK0000040704,0000897101-07-001189
CIK0000040704,0000897101-07-001224
CIK0000040704,0000897101-07-001225
CIK0000040704,0000897101-07-001240
CIK0000040704,0000897101-07-001332
CIK0000040704,0000897101-07-001352
CIK0000040704,0000897101-07-001354
CIK0000040704,0000897101-07-001356
CIK0000040704,0000897101-07-001357
CIK0000040704,0000897101-07-001358
CIK0000040704,0000897101-07-001359
CIK0000040704,0000897101-07-001361
CIK0000040704,0000897101-07-001362
CIK0000040704,0000897101-07-001363
CIK0000040704,0000897101-07-001364
CIK0000040704,0000897101-07-001365
CIK0000040704,0000897101-07-001366
CIK0000040704,0000897101-07-001368
CIK0000040704,0000897101-07-001380
CIK0000040704,0000897101-07-001406
CIK0000040704,0000897101-07-001425
CIK0000040704,0000897101-07-001430
CIK0000040704,0000897101-07-001521
CIK0000040704,0000897101-07-001522
CIK0000040704,0000897101-07-001565
CIK0000040704,0000897101-07-001574
CIK0000040704,0000897101-07-001580
CIK0000040704,0000897101-07-001610
CIK0000040704,0000897101-07-001671
CIK0000040704,0000897101-07-001730
CIK0000040704,0000897101-07-001737
CIK0000040704,0000897101-07-001785
CIK0000040704,0000897101-07-001799
CIK0000040704,0000897101-07-001816
CIK0000040704,0000897101-07-001826
CIK0000040704,0000897101-07-001899
CIK0000040704,0000897101-07-001917
CIK0000040704,0000897101-07-001940
CIK0000040704,0000897101-07-001955
CIK0000040704,0000897101-07-001957
CIK0000040704,0000897101-07-001968
CIK0000040704,0000897101-07-001986
CIK0000040704,0000897101-07-001987
CIK0000040704,0000897101-07-001988
CIK0000040704,0000897101-07-001990
CIK0000040704,0000897101-07-001991
CIK0000040704,0000897101-07-001992
CIK0000040704,0000897101-07-001993
CIK0000040704,0000897101-07-001994
CIK0000040704,0000897101-07-001995
CIK0000040704,0000897101-07-001996
CIK0000040704,0000897101-07-001997
CIK0000040704,0000897101-07-001998
CIK0000040704,0000897101-07-001999
CIK0000040704,0000897101-07-002013
CIK0000040704,0000897101-07-002119
CIK0000040704,0000897101-07-002125
CIK0000040704,0000897101-07-002131
CIK0000040704,0000897101-07-002191
CIK0000040704,0000897101-07-002349
CIK0000040704,0000897101-07-002481
CIK0000040704,0000897101-07-002524
CIK0000040704,0000897101-07-002542
CIK0000040704,0000897101-07-002549
CIK0000040704,0000897101-07-002576
CIK0000040704,0000897101-07-002577
CIK0000040704,0000897101-07-002583
CIK0000040704,0000897101-07-002592
CIK0000040704,0000897101-07-002593
CIK0000040704,0000897101-07-002604
CIK0000040704,0000897101-07-002612
CIK0000040704,0000897101-07-002632
CIK0000040704,0000897101-07-002668
CIK0000040704,0000897101-07-002670
CIK0000040704,0000897101-07-002678
CIK0000040704,0000897101-07-002679
CIK0000040704,0000897101-07-002708
