cik,accession_number
CIK0000920760,0000766524-08-000029
CIK0000920760,0000766524-09-000024
CIK0000920760,0000807249-13-000213
CIK0000920760,0000807249-13-000283
CIK0000920760,0000807249-14-000092
CIK0000920760,0000807249-14-000209
CIK0000920760,0000807249-15-000022
CIK0000920760,0000807249-15-000138
CIK0000920760,0000807249-17-000061
CIK0000920760,0000807249-17-000117
CIK0000920760,0000807249-17-000118
CIK0000920760,0000807249-17-000188
CIK0000920760,0000807249-17-000235
CIK0000920760,0000807249-18-000006
CIK0000920760,0000807249-18-000052
CIK0000920760,0000807249-18-000198
CIK0000920760,0000807249-19-000131
CIK0000920760,0000807249-20-000231
CIK0000920760,0000807249-23-000022
CIK0000920760,0000807249-24-000119
CIK0000920760,0000834237-20-005953
CIK0000920760,0000834237-21-004773
CIK0000920760,0000834237-22-004475
CIK0000920760,0000846087-23-000252
CIK0000920760,0000888002-04-000525
CIK0000920760,0000888002-05-000437
CIK0000920760,0000888002-06-000599
CIK0000920760,0000894189-15-000783
CIK0000920760,0000894189-16-007671
CIK0000920760,0000897204-01-000090
CIK0000920760,0000897204-97-000250
CIK0000920760,0000897204-97-000259
CIK0000920760,0000897204-97-000260
CIK0000920760,0000897204-97-000266
CIK0000920760,0000897204-97-000268
CIK0000920760,0000897204-97-000287
CIK0000920760,0000897204-97-000293
CIK0000920760,0000897204-98-000101
CIK0000920760,0000897204-98-000141
CIK0000920760,0000897204-98-000163
CIK0000920760,0000897204-98-000165
CIK0000920760,0000897204-99-000012
CIK0000920760,0000898822-97-000120
CIK0000920760,0000898822-97-000533
CIK0000920760,0000898822-97-000956
CIK0000920760,0000898822-98-000175
CIK0000920760,0000898822-99-000040
CIK0000920760,0000899243-03-000570
CIK0000920760,0000899243-21-032332
CIK0000920760,0000899243-22-011042
CIK0000920760,0000899243-22-014497
CIK0000920760,0000899243-22-029296
CIK0000920760,0000902219-12-000267
CIK0000920760,0000902219-13-000272
CIK0000920760,0000902219-14-000786
CIK0000920760,0000902219-15-000274
CIK0000920760,0000902219-16-000891
CIK0000920760,0000902219-17-000238
CIK0000920760,0000902219-24-000284
CIK0000920760,0000902664-06-001565
CIK0000920760,0000902664-06-001569
CIK0000920760,0000902664-07-000405
CIK0000920760,0000902664-07-002313
CIK0000920760,0000902664-08-001351
CIK0000920760,0000910662-10-000240
CIK0000920760,0000910662-12-000021
CIK0000920760,0000912057-09-000085
CIK0000920760,0000912057-10-000070
CIK0000920760,0000912057-11-000050
CIK0000920760,0000912057-96-010506
CIK0000920760,0000912057-96-010513
CIK0000920760,0000912057-96-012865
CIK0000920760,0000912057-96-013291
CIK0000920760,0000912057-96-013431
CIK0000920760,0000912057-96-013432
CIK0000920760,0000912057-96-015973
CIK0000920760,0000912057-96-024578
CIK0000920760,0000912057-97-004075
CIK0000920760,0000912057-97-009516
CIK0000920760,0000912057-97-015057
CIK0000920760,0000912057-97-025827
CIK0000920760,0000912057-97-031857
CIK0000920760,0000912057-97-031858
CIK0000920760,0000912057-97-031863
CIK0000920760,0000916641-03-001425
CIK0000920760,0000931763-02-000536
CIK0000920760,0000931763-03-000421
CIK0000920760,0000931763-03-000962
CIK0000920760,0000932471-13-004502
CIK0000920760,0000932471-14-003909
CIK0000920760,0000932471-15-004383
CIK0000920760,0000932471-16-011323
CIK0000920760,0000932471-17-001423
CIK0000920760,0000932471-18-000031
CIK0000920760,0000932471-19-005886
CIK0000920760,0000949308-08-000135
CIK0000920760,0000949308-09-000135
CIK0000920760,0000950103-21-011867
CIK0000920760,0000950123-00-001404
CIK0000920760,0000950123-00-001408
CIK0000920760,0000950123-00-001540
CIK0000920760,0000950123-00-002359
CIK0000920760,0000950123-00-002466
CIK0000920760,0000950123-00-002993
CIK0000920760,0000950123-00-003244
CIK0000920760,0000950123-00-003959
CIK0000920760,0000950123-00-005179
CIK0000920760,0000950123-00-006273
CIK0000920760,0000950123-00-006491
CIK0000920760,0000950123-00-006689
CIK0000920760,0000950123-00-006938
CIK0000920760,0000950123-01-003091
CIK0000920760,0000950123-01-003155
CIK0000920760,0000950123-01-500577
CIK0000920760,0000950123-01-504395
CIK0000920760,0000950123-01-504396
CIK0000920760,0000950123-01-506131
CIK0000920760,0000950123-01-506132
CIK0000920760,0000950123-01-506719
CIK0000920760,0000950123-01-506824
CIK0000920760,0000950123-01-506825
CIK0000920760,0000950123-01-506826
CIK0000920760,0000950123-01-507004
CIK0000920760,0000950123-01-507066
CIK0000920760,0000950123-01-507068
CIK0000920760,0000950123-02-004828
CIK0000920760,0000950123-02-006499
CIK0000920760,0000950123-02-006734
CIK0000920760,0000950123-02-007173
CIK0000920760,0000950123-02-007523
CIK0000920760,0000950123-02-007524
CIK0000920760,0000950123-02-007739
CIK0000920760,0000950123-02-008069
CIK0000920760,0000950123-02-008166
CIK0000920760,0000950123-02-009304
CIK0000920760,0000950123-02-011684
CIK0000920760,0000950123-03-000877
CIK0000920760,0000950123-03-000970
CIK0000920760,0000950123-03-001814
CIK0000920760,0000950123-03-001816
CIK0000920760,0000950123-03-003981
CIK0000920760,0000950123-03-004856
CIK0000920760,0000950123-03-004857
CIK0000920760,0000950123-03-004858
CIK0000920760,0000950123-03-004859
CIK0000920760,0000950123-03-005314
CIK0000920760,0000950123-03-005315
CIK0000920760,0000950123-03-010183
CIK0000920760,0000950123-03-010533
CIK0000920760,0000950123-03-014134
CIK0000920760,0000950123-03-014135
CIK0000920760,0000950123-04-001009
CIK0000920760,0000950123-04-003389
CIK0000920760,0000950123-04-004517
CIK0000920760,0000950123-04-004983
CIK0000920760,0000950123-04-007982
CIK0000920760,0000950123-04-008141
CIK0000920760,0000950123-04-010175
CIK0000920760,0000950123-04-012653
CIK0000920760,0000950123-04-014616
CIK0000920760,0000950123-04-014617
CIK0000920760,0000950123-04-014618
CIK0000920760,0000950123-04-014920
CIK0000920760,0000950123-05-000979
CIK0000920760,0000950123-05-000980
CIK0000920760,0000950123-05-014893
CIK0000920760,0000950123-08-007232
CIK0000920760,0000950123-09-006804
CIK0000920760,0000950123-09-006807
CIK0000920760,0000950123-09-006825
CIK0000920760,0000950123-09-006841
CIK0000920760,0000950123-09-007186
CIK0000920760,0000950123-09-018017
CIK0000920760,0000950123-09-021593
CIK0000920760,0000950123-09-033601
CIK0000920760,0000950123-09-033605
CIK0000920760,0000950123-09-036222
CIK0000920760,0000950123-09-036580
CIK0000920760,0000950123-09-036651
CIK0000920760,0000950123-09-037432
CIK0000920760,0000950123-09-049574
CIK0000920760,0000950123-10-021059
CIK0000920760,0000950123-10-059337
CIK0000920760,0000950123-10-069141
CIK0000920760,0000950123-10-069146
CIK0000920760,0000950123-10-069150
CIK0000920760,0000950123-10-072432
CIK0000920760,0000950123-10-074322
CIK0000920760,0000950123-11-014794
CIK0000920760,0000950123-11-021547
CIK0000920760,0000950123-97-007865
CIK0000920760,0000950123-97-008157
CIK0000920760,0000950123-97-008198
CIK0000920760,0000950123-97-008274
CIK0000920760,0000950123-97-008276
CIK0000920760,0000950123-98-000844
CIK0000920760,0000950123-98-002999
CIK0000920760,0000950123-98-005818
CIK0000920760,0000950123-98-005819
CIK0000920760,0000950123-98-006682
CIK0000920760,0000950123-98-006922
CIK0000920760,0000950123-98-006933
CIK0000920760,0000950123-99-000778
CIK0000920760,0000950123-99-001248
CIK0000920760,0000950123-99-001411
CIK0000920760,0000950123-99-001497
CIK0000920760,0000950123-99-001503
CIK0000920760,0000950123-99-001855
CIK0000920760,0000950123-99-001873
CIK0000920760,0000950144-00-003024
CIK0000920760,0000950144-01-003426
CIK0000920760,0000950144-02-002159
CIK0000920760,0000950144-03-002863
CIK0000920760,0000950144-03-003803
CIK0000920760,0000950144-04-002108
CIK0000920760,0000950144-04-011781
CIK0000920760,0000950144-05-000440
CIK0000920760,0000950144-05-000441
CIK0000920760,0000950144-05-000442
CIK0000920760,0000950144-05-000443
CIK0000920760,0000950144-05-000444
CIK0000920760,0000950144-05-002143
CIK0000920760,0000950144-05-006197
CIK0000920760,0000950144-05-009084
CIK0000920760,0000950144-05-010245
CIK0000920760,0000950144-05-010387
CIK0000920760,0000950144-05-010605
CIK0000920760,0000950144-05-010895
CIK0000920760,0000950144-05-010896
CIK0000920760,0000950144-06-000141
CIK0000920760,0000950144-06-000799
CIK0000920760,0000950144-06-000800
CIK0000920760,0000950144-06-001616
CIK0000920760,0000950144-06-001720
CIK0000920760,0000950144-06-006563
CIK0000920760,0000950144-06-008103
CIK0000920760,0000950144-06-008104
CIK0000920760,0000950144-06-008395
CIK0000920760,0000950144-06-008396
CIK0000920760,0000950144-07-001802
CIK0000920760,0000950144-07-004386
CIK0000920760,0000950144-07-004393
CIK0000920760,0000950144-08-001397
CIK0000920760,0000950144-08-001715
CIK0000920760,0000950144-09-001861
CIK0000920760,0000950156-02-000056
CIK0000920760,0000950156-03-000049
CIK0000920760,0000950156-03-000351
CIK0000920760,0000950170-00-000300
CIK0000920760,0000950170-00-000576
CIK0000920760,0000950170-00-001159
CIK0000920760,0000950170-00-001645
CIK0000920760,0000950170-01-000281
CIK0000920760,0000950170-01-000519
CIK0000920760,0000950170-24-059589
CIK0000920760,0000950170-24-061097
CIK0000920760,0000950170-24-063504
CIK0000920760,0000950170-24-068033
CIK0000920760,0000950170-24-068060
CIK0000920760,0000950170-24-068089
CIK0000920760,0000950170-24-068094
CIK0000920760,0000950170-24-079897
CIK0000920760,0000950170-24-102869
CIK0000920760,0000950170-24-102875
CIK0000920760,0000950170-24-102901
CIK0000920760,0000950170-24-102923
CIK0000920760,0000950170-24-111724
CIK0000920760,0000950170-24-118450
CIK0000920760,0000950170-24-132332
CIK0000920760,0000950170-24-132335
CIK0000920760,0000950170-24-132339
CIK0000920760,0000950170-24-132342
CIK0000920760,0000950170-25-005873
CIK0000920760,0000950170-25-005877
CIK0000920760,0000950170-25-005888
CIK0000920760,0000950170-25-005898
CIK0000920760,0000950170-25-005919
CIK0000920760,0000950170-25-016308
CIK0000920760,0000950170-25-021181
CIK0000920760,0000950170-25-021541
CIK0000920760,0000950170-25-023420
CIK0000920760,0000950170-25-031280
CIK0000920760,0000950170-25-031286
CIK0000920760,0000950170-25-031288
CIK0000920760,0000950170-25-032151
CIK0000920760,0000950170-25-032189
CIK0000920760,0000950170-25-032250
CIK0000920760,0000950170-25-032301
CIK0000920760,0000950170-25-052948
CIK0000920760,0000950170-25-052953
CIK0000920760,0000950170-25-052959
CIK0000920760,0000950170-25-052965
CIK0000920760,0000950170-25-052970
CIK0000920760,0000950170-25-052975
CIK0000920760,0000950170-25-052981
CIK0000920760,0000950170-25-052989
CIK0000920760,0000950170-25-081049
CIK0000920760,0000950170-25-081080
CIK0000920760,0000950170-25-081090
CIK0000920760,0000950170-25-081101
CIK0000920760,0000950170-25-093542
CIK0000920760,0000950170-25-093545
CIK0000920760,0000950170-25-112626
CIK0000920760,0000950170-25-112629
CIK0000920760,0000950170-25-112635
CIK0000920760,0000950170-25-112641
CIK0000920760,0000950170-25-113064
CIK0000920760,0000950170-25-113072
CIK0000920760,0000950170-98-001411
CIK0000920760,0000950170-98-001991
CIK0000920760,0000950170-99-000577
CIK0000920760,0000950170-99-001137
CIK0000920760,0000950170-99-001541
CIK0000920760,0001005477-08-001524
CIK0000920760,0001005477-09-001045
CIK0000920760,0001021408-01-503450
CIK0000920760,0001021408-01-508180
CIK0000920760,0001021408-02-000253
CIK0000920760,0001021408-02-005294
CIK0000920760,0001021408-02-009477
CIK0000920760,0001021408-02-012550
CIK0000920760,0001021408-03-008760
CIK0000920760,0001026600-98-000025
CIK0000920760,0001039470-00-000003
CIK0000920760,0001039470-00-000014
CIK0000920760,0001047469-97-002327
CIK0000920760,0001062993-24-017173
CIK0000920760,0001086364-13-003628
CIK0000920760,0001086364-24-003261
CIK0000920760,0001086364-24-008159
CIK0000920760,0001104659-20-017062
CIK0000920760,0001104659-21-018490
CIK0000920760,0001104659-22-017959
CIK0000920760,0001104659-23-016346
CIK0000920760,0001104659-24-021336
CIK0000920760,0001140361-10-006523
CIK0000920760,0001144204-05-019759
CIK0000920760,0001144204-05-020701
CIK0000920760,0001144204-05-026817
CIK0000920760,0001144204-05-028890
CIK0000920760,0001144204-05-029488
CIK0000920760,0001144204-05-030666
CIK0000920760,0001144204-06-001526
CIK0000920760,0001144204-06-009188
CIK0000920760,0001144204-06-013844
CIK0000920760,0001144204-06-029638
CIK0000920760,0001144204-06-031618
CIK0000920760,0001144204-06-046022
CIK0000920760,0001145443-14-000175
CIK0000920760,0001145443-15-000225
CIK0000920760,0001145443-16-001529
CIK0000920760,0001145443-17-000173
CIK0000920760,0001145443-19-000087
CIK0000920760,0001145443-20-000106
CIK0000920760,0001162044-12-001033
CIK0000920760,0001164833-06-000084
CIK0000920760,0001164833-06-000085
CIK0000920760,0001164833-06-000144
CIK0000920760,0001164833-06-000162
CIK0000920760,0001164833-06-000164
CIK0000920760,0001164833-07-000105
CIK0000920760,0001164833-07-000106
CIK0000920760,0001164833-07-000136
CIK0000920760,0001164833-08-000008
CIK0000920760,0001164833-08-000010
CIK0000920760,0001164833-08-000082
CIK0000920760,0001164833-08-000119
CIK0000920760,0001172661-09-000434
CIK0000920760,0001172661-10-000027
CIK0000920760,0001181431-03-012980
CIK0000920760,0001181431-03-013205
CIK0000920760,0001181431-03-024540
CIK0000920760,0001181431-03-026073
CIK0000920760,0001181431-03-027716
CIK0000920760,0001181431-03-028985
CIK0000920760,0001181431-03-029260
CIK0000920760,0001181431-03-029261
CIK0000920760,0001181431-03-036914
CIK0000920760,0001181431-03-036915
CIK0000920760,0001181431-03-036916
CIK0000920760,0001181431-03-036918
CIK0000920760,0001181431-03-036920
CIK0000920760,0001181431-03-036921
CIK0000920760,0001181431-03-036922
CIK0000920760,0001181431-03-036923
CIK0000920760,0001181431-03-036924
CIK0000920760,0001181431-03-036925
CIK0000920760,0001181431-03-038180
CIK0000920760,0001181431-04-004244
CIK0000920760,0001181431-04-004245
CIK0000920760,0001181431-04-004246
CIK0000920760,0001181431-04-004247
CIK0000920760,0001181431-04-004249
CIK0000920760,0001181431-04-004250
CIK0000920760,0001181431-04-004252
CIK0000920760,0001181431-04-004253
CIK0000920760,0001181431-04-004254
CIK0000920760,0001181431-04-004256
CIK0000920760,0001181431-04-004257
CIK0000920760,0001181431-04-004258
CIK0000920760,0001181431-04-004259
CIK0000920760,0001181431-04-004261
CIK0000920760,0001181431-04-004262
CIK0000920760,0001181431-04-004263
CIK0000920760,0001181431-04-004264
CIK0000920760,0001181431-04-004265
CIK0000920760,0001181431-04-004713
CIK0000920760,0001181431-04-006881
CIK0000920760,0001181431-04-015623
CIK0000920760,0001181431-04-017165
CIK0000920760,0001181431-04-017166
CIK0000920760,0001181431-04-017167
CIK0000920760,0001181431-04-017168
CIK0000920760,0001181431-04-017169
CIK0000920760,0001181431-04-017170
CIK0000920760,0001181431-04-018619
CIK0000920760,0001181431-04-018622
CIK0000920760,0001181431-04-018624
CIK0000920760,0001181431-04-018629
CIK0000920760,0001181431-04-018630
CIK0000920760,0001181431-04-018631
CIK0000920760,0001181431-04-018632
CIK0000920760,0001181431-04-019098
CIK0000920760,0001181431-04-019589
CIK0000920760,0001181431-04-031317
CIK0000920760,0001181431-04-031318
CIK0000920760,0001181431-04-032270
CIK0000920760,0001181431-04-032271
CIK0000920760,0001181431-04-032273
CIK0000920760,0001181431-04-032274
CIK0000920760,0001181431-04-032275
CIK0000920760,0001181431-04-032276
CIK0000920760,0001181431-04-032277
CIK0000920760,0001181431-04-032278
CIK0000920760,0001181431-04-032279
CIK0000920760,0001181431-04-032281
CIK0000920760,0001181431-04-033140
CIK0000920760,0001181431-04-034791
CIK0000920760,0001181431-04-034793
CIK0000920760,0001181431-04-037030
CIK0000920760,0001181431-04-044798
CIK0000920760,0001181431-04-044799
CIK0000920760,0001181431-04-051056
CIK0000920760,0001181431-04-054004
CIK0000920760,0001181431-04-059848
CIK0000920760,0001181431-04-059849
CIK0000920760,0001181431-04-059850
CIK0000920760,0001181431-04-059851
CIK0000920760,0001181431-04-059852
CIK0000920760,0001181431-04-059853
CIK0000920760,0001181431-04-059855
CIK0000920760,0001181431-04-059856
CIK0000920760,0001181431-04-059857
CIK0000920760,0001181431-04-059859
CIK0000920760,0001181431-04-060963
CIK0000920760,0001181431-04-061143
CIK0000920760,0001181431-05-001031
CIK0000920760,0001181431-05-002682
CIK0000920760,0001181431-05-003352
CIK0000920760,0001181431-05-003617
CIK0000920760,0001181431-05-004009
CIK0000920760,0001181431-05-004526
CIK0000920760,0001181431-05-004750
CIK0000920760,0001181431-05-004975
CIK0000920760,0001181431-05-004978
CIK0000920760,0001181431-05-005199
CIK0000920760,0001181431-05-005200
CIK0000920760,0001181431-05-005497
CIK0000920760,0001181431-05-011873
CIK0000920760,0001181431-05-018726
CIK0000920760,0001181431-05-018876
CIK0000920760,0001181431-05-018877
CIK0000920760,0001181431-05-019458
CIK0000920760,0001181431-05-019459
CIK0000920760,0001181431-05-019460
CIK0000920760,0001181431-05-019461
CIK0000920760,0001181431-05-019462
CIK0000920760,0001181431-05-019463
CIK0000920760,0001181431-05-019464
CIK0000920760,0001181431-05-021655
CIK0000920760,0001181431-05-021691
CIK0000920760,0001181431-05-036747
CIK0000920760,0001181431-05-036748
CIK0000920760,0001181431-05-036750
CIK0000920760,0001181431-05-036751
CIK0000920760,0001181431-05-036752
CIK0000920760,0001181431-05-036753
CIK0000920760,0001181431-05-036754
CIK0000920760,0001181431-05-036755
CIK0000920760,0001181431-05-037418
CIK0000920760,0001181431-05-037419
CIK0000920760,0001181431-05-037420
CIK0000920760,0001181431-05-055158
CIK0000920760,0001181431-05-055992
CIK0000920760,0001181431-05-056997
CIK0000920760,0001181431-05-056998
CIK0000920760,0001181431-05-062503
CIK0000920760,0001181431-05-068162
CIK0000920760,0001181431-05-069133
CIK0000920760,0001181431-06-001962
CIK0000920760,0001181431-06-002631
CIK0000920760,0001181431-06-002632
CIK0000920760,0001181431-06-002633
CIK0000920760,0001181431-06-002634
CIK0000920760,0001181431-06-002635
CIK0000920760,0001181431-06-002636
CIK0000920760,0001181431-06-002637
CIK0000920760,0001181431-06-002638
CIK0000920760,0001181431-06-003200
CIK0000920760,0001181431-06-003340
CIK0000920760,0001181431-06-003341
CIK0000920760,0001181431-06-003847
CIK0000920760,0001181431-06-003848
CIK0000920760,0001181431-06-004980
CIK0000920760,0001181431-06-004981
CIK0000920760,0001181431-06-005625
CIK0000920760,0001181431-06-005792
CIK0000920760,0001181431-06-016091
CIK0000920760,0001182489-06-000228
CIK0000920760,0001182489-06-000269
CIK0000920760,0001182489-06-000291
CIK0000920760,0001182489-06-000318
CIK0000920760,0001182489-06-000320
CIK0000920760,0001182489-06-000322
CIK0000920760,0001182489-06-000325
CIK0000920760,0001182489-06-000326
CIK0000920760,0001182489-06-000329
CIK0000920760,0001182489-06-000330
CIK0000920760,0001182489-06-000341
CIK0000920760,0001182489-06-000358
CIK0000920760,0001182489-06-000380
CIK0000920760,0001182489-06-000386
CIK0000920760,0001182489-06-000387
CIK0000920760,0001182489-06-000388
CIK0000920760,0001182489-06-000389
CIK0000920760,0001182489-06-000390
CIK0000920760,0001182489-06-000528
CIK0000920760,0001182489-06-000689
CIK0000920760,0001182489-06-000690
CIK0000920760,0001182489-06-000691
CIK0000920760,0001182489-06-000697
CIK0000920760,0001182489-06-000774
CIK0000920760,0001182489-06-000776
CIK0000920760,0001182489-06-001070
CIK0000920760,0001182489-06-001071
CIK0000920760,0001182489-06-001233
CIK0000920760,0001182489-07-000065
CIK0000920760,0001182489-07-000069
CIK0000920760,0001182489-07-000071
CIK0000920760,0001182489-07-000112
CIK0000920760,0001182489-07-000113
CIK0000920760,0001182489-07-000208
CIK0000920760,0001182489-07-000225
CIK0000920760,0001182489-07-000226
CIK0000920760,0001182489-07-000227
CIK0000920760,0001182489-07-000228
CIK0000920760,0001182489-07-000229
CIK0000920760,0001182489-07-000233
CIK0000920760,0001182489-07-000234
CIK0000920760,0001182489-07-000235
CIK0000920760,0001182489-07-000376
CIK0000920760,0001182489-07-000377
CIK0000920760,0001182489-07-000378
CIK0000920760,0001182489-07-000380
CIK0000920760,0001182489-07-000381
CIK0000920760,0001182489-07-000382
CIK0000920760,0001182489-07-000468
CIK0000920760,0001182489-07-000727
CIK0000920760,0001182489-07-000735
CIK0000920760,0001182489-07-000736
CIK0000920760,0001182489-07-000777
CIK0000920760,0001182489-07-000778
CIK0000920760,0001182489-07-000779
CIK0000920760,0001182489-07-000780
CIK0000920760,0001182489-07-000781
CIK0000920760,0001182489-07-000782
CIK0000920760,0001182489-07-000856
CIK0000920760,0001182489-07-001058
CIK0000920760,0001182489-07-001059
CIK0000920760,0001182489-07-001107
CIK0000920760,0001182489-07-001124
CIK0000920760,0001182489-07-001298
CIK0000920760,0001182489-08-000039
CIK0000920760,0001182489-08-000053
CIK0000920760,0001182489-08-000054
CIK0000920760,0001182489-08-000055
CIK0000920760,0001182489-08-000059
CIK0000920760,0001182489-08-000060
CIK0000920760,0001182489-08-000061
CIK0000920760,0001182489-08-000127
CIK0000920760,0001182489-08-000128
CIK0000920760,0001182489-08-000193
CIK0000920760,0001182489-08-000194
CIK0000920760,0001182489-08-000195
CIK0000920760,0001182489-08-000419
CIK0000920760,0001182489-08-000420
CIK0000920760,0001182489-08-000421
CIK0000920760,0001182489-08-000422
CIK0000920760,0001182489-08-000423
CIK0000920760,0001182489-08-000424
CIK0000920760,0001182489-08-000425
CIK0000920760,0001182489-08-000430
CIK0000920760,0001182489-08-000431
CIK0000920760,0001182489-08-000660
CIK0000920760,0001182489-08-000696
CIK0000920760,0001182489-08-000697
CIK0000920760,0001182489-08-000700
CIK0000920760,0001182489-08-000701
CIK0000920760,0001182489-08-000711
CIK0000920760,0001182489-08-000715
CIK0000920760,0001182489-08-000716
CIK0000920760,0001182489-08-000717
CIK0000920760,0001182489-08-000718
CIK0000920760,0001182489-08-000719
CIK0000920760,0001182489-08-000721
CIK0000920760,0001182489-08-000823
CIK0000920760,0001182489-08-000824
CIK0000920760,0001182489-08-000837
CIK0000920760,0001182489-08-000841
CIK0000920760,0001182489-08-000846
CIK0000920760,0001182489-08-000847
CIK0000920760,0001182489-08-000851
CIK0000920760,0001182489-09-000069
CIK0000920760,0001193125-03-019764
CIK0000920760,0001193125-03-053477
CIK0000920760,0001193125-03-062316
CIK0000920760,0001193125-03-087115
CIK0000920760,0001193125-03-095638
CIK0000920760,0001193125-04-032317
CIK0000920760,0001193125-04-044835
CIK0000920760,0001193125-04-062402
CIK0000920760,0001193125-04-094868
CIK0000920760,0001193125-04-104597
CIK0000920760,0001193125-04-118985
CIK0000920760,0001193125-04-146451
CIK0000920760,0001193125-04-160110
CIK0000920760,0001193125-04-166097
CIK0000920760,0001193125-04-172467
CIK0000920760,0001193125-04-180716
CIK0000920760,0001193125-04-185464
CIK0000920760,0001193125-04-213360
CIK0000920760,0001193125-04-218429
CIK0000920760,0001193125-05-027428
CIK0000920760,0001193125-05-031194
CIK0000920760,0001193125-05-057299
CIK0000920760,0001193125-05-058317
CIK0000920760,0001193125-05-069508
CIK0000920760,0001193125-05-074047
CIK0000920760,0001193125-05-090227
CIK0000920760,0001193125-05-119327
CIK0000920760,0001193125-05-128348
CIK0000920760,0001193125-05-140368
CIK0000920760,0001193125-05-191664
CIK0000920760,0001193125-05-202619
CIK0000920760,0001193125-05-206754
CIK0000920760,0001193125-05-206761
CIK0000920760,0001193125-05-206767
CIK0000920760,0001193125-05-243083
CIK0000920760,0001193125-06-025438
CIK0000920760,0001193125-06-034360
CIK0000920760,0001193125-06-064706
CIK0000920760,0001193125-06-076999
CIK0000920760,0001193125-06-096548
CIK0000920760,0001193125-06-129088
CIK0000920760,0001193125-06-135533
CIK0000920760,0001193125-06-141009
CIK0000920760,0001193125-06-147684
CIK0000920760,0001193125-06-165938
CIK0000920760,0001193125-06-165944
CIK0000920760,0001193125-06-196952
CIK0000920760,0001193125-06-205580
CIK0000920760,0001193125-07-002102
CIK0000920760,0001193125-07-002113
CIK0000920760,0001193125-07-007402
CIK0000920760,0001193125-07-024341
CIK0000920760,0001193125-07-029110
CIK0000920760,0001193125-07-042655
CIK0000920760,0001193125-07-065082
CIK0000920760,0001193125-07-077159
CIK0000920760,0001193125-07-077653
CIK0000920760,0001193125-07-142597
CIK0000920760,0001193125-07-152708
CIK0000920760,0001193125-07-189636
CIK0000920760,0001193125-07-206900
