cik,accession_number
CIK0001041061,0000892303-99-000047
CIK0001041061,0000892303-99-000048
CIK0001041061,0000898822-15-000248
CIK0001041061,0000898822-15-000251
CIK0001041061,0000912057-00-013626
CIK0001041061,0000912057-00-042015
CIK0001041061,0000912057-01-505851
CIK0001041061,0000912057-01-506457
CIK0001041061,0000912057-01-507764
CIK0001041061,0000912057-01-509405
CIK0001041061,0000912057-02-007659
CIK0001041061,0000912057-02-009665
CIK0001041061,0000912057-02-012584
CIK0001041061,0000912057-02-025068
CIK0001041061,0000912057-02-025455
CIK0001041061,0000919574-16-013529
CIK0001041061,0000919574-17-001528
CIK0001041061,0000932471-15-004515
CIK0001041061,0000932471-16-012261
CIK0001041061,0000932471-17-001917
CIK0001041061,0000932471-18-004402
CIK0001041061,0000932471-19-004348
CIK0001041061,0000932471-24-000772
CIK0001041061,0000932471-24-001255
CIK0001041061,0000950170-25-051113
CIK0001041061,0000950170-25-051125
CIK0001041061,0000950170-25-051140
CIK0001041061,0001011438-16-000432
CIK0001041061,0001011438-18-000103
CIK0001041061,0001011440-00-000038
CIK0001041061,0001011440-98-000002
CIK0001041061,0001011440-98-000067
CIK0001041061,0001011440-99-000068
CIK0001041061,0001041061-00-000003
CIK0001041061,0001041061-00-000005
CIK0001041061,0001041061-00-000007
CIK0001041061,0001041061-00-000009
CIK0001041061,0001041061-00-000010
CIK0001041061,0001041061-00-000011
CIK0001041061,0001041061-00-000015
CIK0001041061,0001041061-00-000016
CIK0001041061,0001041061-00-000017
CIK0001041061,0001041061-00-000019
CIK0001041061,0001041061-00-000021
CIK0001041061,0001041061-00-000022
CIK0001041061,0001041061-00-000025
CIK0001041061,0001041061-00-000026
CIK0001041061,0001041061-00-000027
CIK0001041061,0001041061-01-000003
CIK0001041061,0001041061-01-500003
CIK0001041061,0001041061-01-500005
CIK0001041061,0001041061-01-500007
CIK0001041061,0001041061-01-500008
CIK0001041061,0001041061-01-500010
CIK0001041061,0001041061-01-500011
CIK0001041061,0001041061-01-500016
CIK0001041061,0001041061-01-500017
CIK0001041061,0001041061-01-500018
CIK0001041061,0001041061-02-000001
CIK0001041061,0001041061-02-000002
CIK0001041061,0001041061-02-000003
CIK0001041061,0001041061-02-000004
CIK0001041061,0001041061-02-000005
CIK0001041061,0001041061-02-000006
CIK0001041061,0001041061-02-000008
CIK0001041061,0001041061-02-000009
CIK0001041061,0001041061-02-000010
CIK0001041061,0001041061-02-000011
CIK0001041061,0001041061-02-000013
CIK0001041061,0001041061-02-000014
CIK0001041061,0001041061-02-000015
CIK0001041061,0001041061-02-000016
CIK0001041061,0001041061-02-000018
CIK0001041061,0001041061-02-000019
CIK0001041061,0001041061-02-000020
CIK0001041061,0001041061-02-000021
CIK0001041061,0001041061-02-000022
CIK0001041061,0001041061-03-000001
CIK0001041061,0001041061-03-000002
CIK0001041061,0001041061-03-000003
CIK0001041061,0001041061-03-000004
CIK0001041061,0001041061-03-000005
CIK0001041061,0001041061-03-000006
CIK0001041061,0001041061-03-000044
CIK0001041061,0001041061-03-000053
CIK0001041061,0001041061-03-000058
CIK0001041061,0001041061-03-000060
CIK0001041061,0001041061-03-000061
CIK0001041061,0001041061-03-000063
CIK0001041061,0001041061-03-000064
CIK0001041061,0001041061-03-000067
CIK0001041061,0001041061-03-000070
CIK0001041061,0001041061-03-000073
CIK0001041061,0001041061-03-000075
CIK0001041061,0001041061-03-000077
CIK0001041061,0001041061-03-000080
CIK0001041061,0001041061-03-000083
CIK0001041061,0001041061-03-000085
CIK0001041061,0001041061-03-000088
CIK0001041061,0001041061-03-000096
CIK0001041061,0001041061-03-000099
CIK0001041061,0001041061-03-000107
CIK0001041061,0001041061-03-000112
CIK0001041061,0001041061-03-000119
CIK0001041061,0001041061-03-000124
CIK0001041061,0001041061-03-000125
CIK0001041061,0001041061-03-000129
CIK0001041061,0001041061-03-000132
CIK0001041061,0001041061-03-000134
CIK0001041061,0001041061-03-000136
CIK0001041061,0001041061-03-000137
CIK0001041061,0001041061-03-000140
CIK0001041061,0001041061-03-000142
CIK0001041061,0001041061-03-000144
CIK0001041061,0001041061-03-000148
CIK0001041061,0001041061-03-000150
CIK0001041061,0001041061-03-000152
CIK0001041061,0001041061-03-000155
CIK0001041061,0001041061-03-000157
CIK0001041061,0001041061-03-000159
CIK0001041061,0001041061-03-000161
CIK0001041061,0001041061-03-000163
CIK0001041061,0001041061-03-000165
CIK0001041061,0001041061-03-000167
CIK0001041061,0001041061-03-000169
CIK0001041061,0001041061-03-000171
CIK0001041061,0001041061-03-000173
CIK0001041061,0001041061-03-000176
CIK0001041061,0001041061-03-000177
CIK0001041061,0001041061-03-000180
CIK0001041061,0001041061-03-000182
CIK0001041061,0001041061-03-000184
CIK0001041061,0001041061-03-000186
CIK0001041061,0001041061-03-000188
CIK0001041061,0001041061-03-000191
CIK0001041061,0001041061-03-000192
CIK0001041061,0001041061-03-000194
CIK0001041061,0001041061-03-000196
CIK0001041061,0001041061-03-000199
CIK0001041061,0001041061-03-000201
CIK0001041061,0001041061-03-000203
CIK0001041061,0001041061-03-000205
CIK0001041061,0001041061-03-000209
CIK0001041061,0001041061-03-000211
CIK0001041061,0001041061-03-000213
CIK0001041061,0001041061-03-000215
CIK0001041061,0001041061-03-000217
CIK0001041061,0001041061-03-000220
CIK0001041061,0001041061-03-000222
CIK0001041061,0001041061-03-000224
CIK0001041061,0001041061-04-000002
CIK0001041061,0001041061-04-000004
CIK0001041061,0001041061-04-000006
CIK0001041061,0001041061-04-000008
CIK0001041061,0001041061-04-000018
CIK0001041061,0001041061-04-000020
CIK0001041061,0001041061-04-000023
CIK0001041061,0001041061-04-000025
CIK0001041061,0001041061-04-000027
CIK0001041061,0001041061-04-000030
CIK0001041061,0001041061-04-000032
CIK0001041061,0001041061-04-000034
CIK0001041061,0001041061-04-000037
CIK0001041061,0001041061-04-000039
CIK0001041061,0001041061-04-000042
CIK0001041061,0001041061-04-000045
CIK0001041061,0001041061-04-000048
CIK0001041061,0001041061-04-000052
CIK0001041061,0001041061-04-000054
CIK0001041061,0001041061-04-000056
CIK0001041061,0001041061-04-000058
CIK0001041061,0001041061-04-000060
CIK0001041061,0001041061-04-000062
CIK0001041061,0001041061-04-000065
CIK0001041061,0001041061-04-000067
CIK0001041061,0001041061-04-000069
CIK0001041061,0001041061-04-000071
CIK0001041061,0001041061-04-000073
CIK0001041061,0001041061-04-000076
CIK0001041061,0001041061-04-000077
CIK0001041061,0001041061-04-000079
CIK0001041061,0001041061-04-000081
CIK0001041061,0001041061-04-000083
CIK0001041061,0001041061-04-000085
CIK0001041061,0001041061-04-000089
CIK0001041061,0001041061-04-000092
CIK0001041061,0001041061-04-000095
CIK0001041061,0001041061-04-000097
CIK0001041061,0001041061-04-000099
CIK0001041061,0001041061-04-000100
CIK0001041061,0001041061-04-000103
CIK0001041061,0001041061-04-000105
CIK0001041061,0001041061-04-000107
CIK0001041061,0001041061-04-000109
CIK0001041061,0001041061-04-000112
CIK0001041061,0001041061-04-000114
CIK0001041061,0001041061-04-000117
CIK0001041061,0001041061-04-000119
CIK0001041061,0001041061-04-000121
CIK0001041061,0001041061-04-000122
CIK0001041061,0001041061-04-000124
CIK0001041061,0001041061-04-000126
CIK0001041061,0001041061-04-000128
CIK0001041061,0001041061-04-000130
CIK0001041061,0001041061-04-000132
CIK0001041061,0001041061-04-000133
CIK0001041061,0001041061-04-000137
CIK0001041061,0001041061-04-000139
CIK0001041061,0001041061-04-000141
CIK0001041061,0001041061-04-000143
CIK0001041061,0001041061-04-000145
CIK0001041061,0001041061-04-000147
CIK0001041061,0001041061-04-000149
CIK0001041061,0001041061-04-000151
CIK0001041061,0001041061-04-000153
CIK0001041061,0001041061-04-000154
CIK0001041061,0001041061-04-000156
CIK0001041061,0001041061-04-000158
CIK0001041061,0001041061-04-000160
CIK0001041061,0001041061-04-000162
CIK0001041061,0001041061-04-000164
CIK0001041061,0001041061-04-000166
CIK0001041061,0001041061-04-000168
CIK0001041061,0001041061-04-000171
CIK0001041061,0001041061-04-000174
CIK0001041061,0001041061-04-000177
CIK0001041061,0001041061-04-000182
CIK0001041061,0001041061-04-000185
CIK0001041061,0001041061-04-000186
CIK0001041061,0001041061-04-000191
CIK0001041061,0001041061-04-000193
CIK0001041061,0001041061-04-000195
CIK0001041061,0001041061-04-000197
CIK0001041061,0001041061-04-000199
CIK0001041061,0001041061-04-000201
CIK0001041061,0001041061-04-000204
CIK0001041061,0001041061-04-000206
CIK0001041061,0001041061-04-000208
CIK0001041061,0001041061-04-000210
CIK0001041061,0001041061-04-000213
CIK0001041061,0001041061-04-000215
CIK0001041061,0001041061-04-000218
CIK0001041061,0001041061-04-000220
CIK0001041061,0001041061-04-000222
CIK0001041061,0001041061-04-000224
CIK0001041061,0001041061-04-000230
CIK0001041061,0001041061-04-000232
CIK0001041061,0001041061-04-000234
CIK0001041061,0001041061-04-000236
CIK0001041061,0001041061-04-000239
CIK0001041061,0001041061-04-000242
CIK0001041061,0001041061-04-000244
CIK0001041061,0001041061-04-000245
CIK0001041061,0001041061-04-000246
CIK0001041061,0001041061-04-000248
CIK0001041061,0001041061-04-000250
CIK0001041061,0001041061-04-000252
CIK0001041061,0001041061-04-000265
CIK0001041061,0001041061-04-000267
CIK0001041061,0001041061-04-000269
CIK0001041061,0001041061-04-000271
CIK0001041061,0001041061-04-000273
CIK0001041061,0001041061-04-000275
CIK0001041061,0001041061-04-000277
CIK0001041061,0001041061-04-000280
CIK0001041061,0001041061-04-000283
CIK0001041061,0001041061-04-000285
CIK0001041061,0001041061-04-000287
CIK0001041061,0001041061-04-000289
CIK0001041061,0001041061-04-000290
CIK0001041061,0001041061-04-000291
CIK0001041061,0001041061-04-000292
CIK0001041061,0001041061-04-000294
CIK0001041061,0001041061-04-000298
CIK0001041061,0001041061-04-000301
CIK0001041061,0001041061-04-000303
CIK0001041061,0001041061-04-000305
CIK0001041061,0001041061-04-000307
CIK0001041061,0001041061-04-000310
CIK0001041061,0001041061-04-000312
CIK0001041061,0001041061-04-000315
CIK0001041061,0001041061-04-000317
CIK0001041061,0001041061-04-000318
CIK0001041061,0001041061-04-000319
CIK0001041061,0001041061-04-000321
CIK0001041061,0001041061-04-000323
CIK0001041061,0001041061-04-000325
CIK0001041061,0001041061-04-000327
CIK0001041061,0001041061-04-000329
CIK0001041061,0001041061-04-000331
CIK0001041061,0001041061-04-000333
CIK0001041061,0001041061-04-000336
CIK0001041061,0001041061-04-000341
CIK0001041061,0001041061-04-000343
CIK0001041061,0001041061-04-000345
CIK0001041061,0001041061-04-000347
CIK0001041061,0001041061-04-000349
CIK0001041061,0001041061-04-000351
CIK0001041061,0001041061-04-000353
CIK0001041061,0001041061-04-000355
CIK0001041061,0001041061-04-000359
CIK0001041061,0001041061-04-000361
CIK0001041061,0001041061-04-000362
CIK0001041061,0001041061-04-000364
CIK0001041061,0001041061-04-000366
CIK0001041061,0001041061-04-000368
CIK0001041061,0001041061-04-000372
CIK0001041061,0001041061-04-000374
CIK0001041061,0001041061-04-000376
CIK0001041061,0001041061-04-000378
CIK0001041061,0001041061-04-000380
CIK0001041061,0001041061-04-000382
CIK0001041061,0001041061-04-000384
CIK0001041061,0001041061-04-000386
CIK0001041061,0001041061-04-000388
CIK0001041061,0001041061-04-000391
CIK0001041061,0001041061-04-000393
CIK0001041061,0001041061-04-000395
CIK0001041061,0001041061-04-000397
CIK0001041061,0001041061-04-000400
CIK0001041061,0001041061-05-000004
CIK0001041061,0001041061-05-000006
CIK0001041061,0001041061-05-000008
CIK0001041061,0001041061-05-000012
CIK0001041061,0001041061-05-000014
CIK0001041061,0001041061-05-000016
CIK0001041061,0001041061-05-000018
CIK0001041061,0001041061-05-000020
CIK0001041061,0001041061-05-000022
CIK0001041061,0001041061-05-000024
CIK0001041061,0001041061-05-000027
CIK0001041061,0001041061-05-000029
CIK0001041061,0001041061-05-000032
CIK0001041061,0001041061-05-000034
CIK0001041061,0001041061-05-000036
CIK0001041061,0001041061-05-000038
CIK0001041061,0001041061-05-000040
CIK0001041061,0001041061-05-000042
CIK0001041061,0001041061-05-000045
CIK0001041061,0001041061-05-000054
CIK0001041061,0001041061-05-000056
CIK0001041061,0001041061-05-000058
CIK0001041061,0001041061-05-000067
CIK0001041061,0001041061-05-000070
CIK0001041061,0001041061-05-000071
CIK0001041061,0001041061-05-000077
CIK0001041061,0001041061-05-000079
CIK0001041061,0001041061-05-000081
CIK0001041061,0001041061-05-000086
CIK0001041061,0001041061-05-000088
CIK0001041061,0001041061-05-000090
CIK0001041061,0001041061-05-000093
CIK0001041061,0001041061-05-000095
CIK0001041061,0001041061-05-000097
CIK0001041061,0001041061-05-000100
CIK0001041061,0001041061-05-000101
CIK0001041061,0001041061-05-000102
CIK0001041061,0001041061-05-000104
CIK0001041061,0001041061-05-000106
CIK0001041061,0001041061-05-000108
CIK0001041061,0001041061-05-000110
CIK0001041061,0001041061-05-000112
CIK0001041061,0001041061-05-000115
CIK0001041061,0001041061-05-000118
CIK0001041061,0001041061-05-000119
CIK0001041061,0001041061-05-000124
CIK0001041061,0001041061-05-000126
CIK0001041061,0001041061-05-000128
CIK0001041061,0001041061-05-000130
CIK0001041061,0001041061-05-000132
CIK0001041061,0001041061-05-000134
CIK0001041061,0001041061-05-000136
CIK0001041061,0001041061-05-000138
CIK0001041061,0001041061-05-000140
CIK0001041061,0001041061-05-000143
CIK0001041061,0001041061-05-000147
CIK0001041061,0001041061-05-000150
CIK0001041061,0001041061-05-000154
CIK0001041061,0001041061-05-000155
CIK0001041061,0001041061-05-000157
CIK0001041061,0001041061-05-000162
CIK0001041061,0001041061-05-000165
CIK0001041061,0001041061-05-000167
CIK0001041061,0001041061-05-000169
CIK0001041061,0001041061-05-000171
CIK0001041061,0001041061-05-000173
CIK0001041061,0001041061-05-000176
CIK0001041061,0001041061-05-000178
CIK0001041061,0001041061-05-000184
CIK0001041061,0001041061-05-000187
CIK0001041061,0001041061-05-000191
CIK0001041061,0001041061-05-000193
CIK0001041061,0001041061-05-000195
CIK0001041061,0001041061-05-000196
CIK0001041061,0001041061-05-000197
CIK0001041061,0001041061-05-000199
CIK0001041061,0001041061-05-000201
CIK0001041061,0001041061-05-000203
CIK0001041061,0001041061-05-000206
CIK0001041061,0001041061-05-000208
CIK0001041061,0001041061-05-000210
CIK0001041061,0001041061-05-000212
CIK0001041061,0001041061-05-000214
CIK0001041061,0001041061-05-000216
CIK0001041061,0001041061-05-000218
CIK0001041061,0001041061-05-000220
CIK0001041061,0001041061-05-000222
CIK0001041061,0001041061-05-000224
CIK0001041061,0001041061-05-000226
CIK0001041061,0001041061-05-000229
CIK0001041061,0001041061-05-000232
CIK0001041061,0001041061-05-000234
CIK0001041061,0001041061-05-000235
CIK0001041061,0001041061-05-000237
CIK0001041061,0001041061-05-000239
CIK0001041061,0001041061-05-000241
CIK0001041061,0001041061-05-000243
CIK0001041061,0001041061-05-000245
CIK0001041061,0001041061-05-000247
CIK0001041061,0001041061-05-000249
CIK0001041061,0001041061-05-000251
CIK0001041061,0001041061-05-000253
CIK0001041061,0001041061-05-000255
CIK0001041061,0001041061-05-000257
CIK0001041061,0001041061-05-000259
CIK0001041061,0001041061-05-000261
CIK0001041061,0001041061-05-000263
CIK0001041061,0001041061-05-000265
CIK0001041061,0001041061-05-000268
CIK0001041061,0001041061-05-000270
CIK0001041061,0001041061-05-000272
CIK0001041061,0001041061-05-000274
CIK0001041061,0001041061-05-000276
CIK0001041061,0001041061-05-000278
CIK0001041061,0001041061-05-000281
CIK0001041061,0001041061-05-000283
CIK0001041061,0001041061-05-000285
CIK0001041061,0001041061-05-000287
CIK0001041061,0001041061-05-000289
CIK0001041061,0001041061-05-000291
CIK0001041061,0001041061-05-000293
CIK0001041061,0001041061-05-000297
CIK0001041061,0001041061-05-000299
CIK0001041061,0001041061-05-000300
CIK0001041061,0001041061-05-000302
CIK0001041061,0001041061-05-000303
CIK0001041061,0001041061-05-000305
CIK0001041061,0001041061-05-000307
CIK0001041061,0001041061-05-000309
CIK0001041061,0001041061-05-000311
CIK0001041061,0001041061-05-000313
CIK0001041061,0001041061-05-000315
CIK0001041061,0001041061-05-000317
CIK0001041061,0001041061-05-000320
CIK0001041061,0001041061-05-000322
CIK0001041061,0001041061-05-000324
CIK0001041061,0001041061-05-000328
CIK0001041061,0001041061-05-000331
CIK0001041061,0001041061-05-000333
CIK0001041061,0001041061-05-000335
CIK0001041061,0001041061-05-000337
CIK0001041061,0001041061-05-000339
CIK0001041061,0001041061-05-000341
CIK0001041061,0001041061-05-000343
CIK0001041061,0001041061-05-000345
CIK0001041061,0001041061-05-000347
CIK0001041061,0001041061-05-000349
CIK0001041061,0001041061-05-000351
CIK0001041061,0001041061-05-000353
CIK0001041061,0001041061-05-000355
CIK0001041061,0001041061-05-000357
CIK0001041061,0001041061-05-000361
CIK0001041061,0001041061-05-000363
CIK0001041061,0001041061-05-000365
CIK0001041061,0001041061-05-000367
CIK0001041061,0001041061-05-000369
CIK0001041061,0001041061-05-000371
CIK0001041061,0001041061-05-000374
CIK0001041061,0001041061-05-000376
CIK0001041061,0001041061-05-000378
CIK0001041061,0001041061-05-000380
CIK0001041061,0001041061-05-000382
CIK0001041061,0001041061-05-000384
CIK0001041061,0001041061-05-000387
CIK0001041061,0001041061-05-000389
CIK0001041061,0001041061-05-000391
CIK0001041061,0001041061-05-000393
CIK0001041061,0001041061-05-000395
CIK0001041061,0001041061-05-000397
CIK0001041061,0001041061-05-000400
CIK0001041061,0001041061-06-000003
CIK0001041061,0001041061-06-000006
CIK0001041061,0001041061-06-000008
CIK0001041061,0001041061-06-000010
CIK0001041061,0001041061-06-000012
CIK0001041061,0001041061-06-000014
CIK0001041061,0001041061-06-000016
CIK0001041061,0001041061-06-000019
CIK0001041061,0001041061-06-000021
CIK0001041061,0001041061-06-000023
CIK0001041061,0001041061-06-000025
CIK0001041061,0001041061-06-000027
CIK0001041061,0001041061-06-000029
CIK0001041061,0001041061-06-000031
CIK0001041061,0001041061-06-000033
CIK0001041061,0001041061-06-000037
CIK0001041061,0001041061-06-000039
CIK0001041061,0001041061-06-000042
CIK0001041061,0001041061-06-000044
CIK0001041061,0001041061-06-000047
CIK0001041061,0001041061-06-000049
CIK0001041061,0001041061-06-000051
CIK0001041061,0001041061-06-000053
CIK0001041061,0001041061-06-000055
CIK0001041061,0001041061-06-000057
CIK0001041061,0001041061-06-000059
CIK0001041061,0001041061-06-000061
CIK0001041061,0001041061-06-000064
CIK0001041061,0001041061-06-000066
CIK0001041061,0001041061-06-000068
CIK0001041061,0001041061-06-000070
CIK0001041061,0001041061-06-000073
CIK0001041061,0001041061-06-000075
CIK0001041061,0001041061-06-000077
CIK0001041061,0001041061-06-000079
CIK0001041061,0001041061-06-000081
CIK0001041061,0001041061-06-000083
CIK0001041061,0001041061-06-000085
CIK0001041061,0001041061-06-000088
CIK0001041061,0001041061-06-000090
CIK0001041061,0001041061-06-000092
CIK0001041061,0001041061-06-000094
CIK0001041061,0001041061-06-000096
CIK0001041061,0001041061-06-000098
CIK0001041061,0001041061-06-000100
CIK0001041061,0001041061-06-000102
CIK0001041061,0001041061-06-000104
CIK0001041061,0001041061-06-000106
CIK0001041061,0001041061-06-000109
CIK0001041061,0001041061-06-000111
CIK0001041061,0001041061-06-000113
CIK0001041061,0001041061-06-000115
CIK0001041061,0001041061-06-000117
CIK0001041061,0001041061-06-000120
CIK0001041061,0001041061-06-000122
CIK0001041061,0001041061-06-000125
CIK0001041061,0001041061-06-000127
CIK0001041061,0001041061-06-000129
CIK0001041061,0001041061-06-000131
CIK0001041061,0001041061-06-000133
CIK0001041061,0001041061-06-000137
CIK0001041061,0001041061-06-000138
CIK0001041061,0001041061-06-000140
CIK0001041061,0001041061-06-000142
CIK0001041061,0001041061-06-000144
CIK0001041061,0001041061-06-000146
CIK0001041061,0001041061-06-000148
CIK0001041061,0001041061-06-000151
CIK0001041061,0001041061-06-000154
CIK0001041061,0001041061-06-000156
CIK0001041061,0001041061-06-000158
CIK0001041061,0001041061-06-000160
CIK0001041061,0001041061-06-000162
CIK0001041061,0001041061-06-000164
CIK0001041061,0001041061-06-000166
CIK0001041061,0001041061-06-000168
CIK0001041061,0001041061-06-000170
CIK0001041061,0001041061-06-000172
CIK0001041061,0001041061-06-000174
CIK0001041061,0001041061-06-000176
CIK0001041061,0001041061-06-000178
CIK0001041061,0001041061-06-000180
CIK0001041061,0001041061-06-000182
CIK0001041061,0001041061-06-000184
CIK0001041061,0001041061-06-000186
CIK0001041061,0001041061-06-000188
CIK0001041061,0001041061-06-000191
CIK0001041061,0001041061-06-000193
CIK0001041061,0001041061-06-000195
CIK0001041061,0001041061-06-000197
CIK0001041061,0001041061-06-000199
CIK0001041061,0001041061-06-000201
CIK0001041061,0001041061-06-000203
CIK0001041061,0001041061-06-000205
CIK0001041061,0001041061-06-000207
CIK0001041061,0001041061-06-000210
CIK0001041061,0001041061-06-000213
CIK0001041061,0001041061-06-000215
CIK0001041061,0001041061-06-000217
CIK0001041061,0001041061-06-000219
CIK0001041061,0001041061-06-000221
CIK0001041061,0001041061-06-000223
CIK0001041061,0001041061-06-000225
CIK0001041061,0001041061-06-000227
CIK0001041061,0001041061-06-000229
CIK0001041061,0001041061-06-000231
CIK0001041061,0001041061-06-000233
CIK0001041061,0001041061-06-000235
CIK0001041061,0001041061-06-000238
CIK0001041061,0001041061-06-000240
CIK0001041061,0001041061-06-000242
CIK0001041061,0001041061-06-000251
CIK0001041061,0001041061-06-000253
CIK0001041061,0001041061-06-000256
CIK0001041061,0001041061-06-000258
CIK0001041061,0001041061-06-000260
CIK0001041061,0001041061-06-000263
CIK0001041061,0001041061-06-000265
CIK0001041061,0001041061-06-000267
CIK0001041061,0001041061-06-000269
CIK0001041061,0001041061-06-000271
CIK0001041061,0001041061-06-000273
CIK0001041061,0001041061-06-000275
CIK0001041061,0001041061-06-000278
CIK0001041061,0001041061-06-000281
CIK0001041061,0001041061-06-000283
CIK0001041061,0001041061-06-000285
CIK0001041061,0001041061-06-000288
CIK0001041061,0001041061-07-000004
CIK0001041061,0001041061-07-000006
CIK0001041061,0001041061-07-000008
CIK0001041061,0001041061-07-000010
CIK0001041061,0001041061-07-000012
CIK0001041061,0001041061-07-000014
CIK0001041061,0001041061-07-000017
CIK0001041061,0001041061-07-000019
CIK0001041061,0001041061-07-000021
CIK0001041061,0001041061-07-000023
CIK0001041061,0001041061-07-000026
CIK0001041061,0001041061-07-000028
CIK0001041061,0001041061-07-000030
CIK0001041061,0001041061-07-000032
CIK0001041061,0001041061-07-000034
CIK0001041061,0001041061-07-000036
CIK0001041061,0001041061-07-000038
CIK0001041061,0001041061-07-000040
CIK0001041061,0001041061-07-000042
CIK0001041061,0001041061-07-000044
CIK0001041061,0001041061-07-000047
CIK0001041061,0001041061-07-000050
CIK0001041061,0001041061-07-000052
CIK0001041061,0001041061-07-000054
CIK0001041061,0001041061-07-000056
CIK0001041061,0001041061-07-000058
CIK0001041061,0001041061-07-000061
CIK0001041061,0001041061-07-000064
CIK0001041061,0001041061-07-000066
CIK0001041061,0001041061-07-000068
CIK0001041061,0001041061-07-000070
CIK0001041061,0001041061-07-000072
CIK0001041061,0001041061-07-000075
CIK0001041061,0001041061-07-000077
CIK0001041061,0001041061-07-000080
CIK0001041061,0001041061-07-000082
CIK0001041061,0001041061-07-000084
CIK0001041061,0001041061-07-000086
CIK0001041061,0001041061-07-000088
CIK0001041061,0001041061-07-000090
CIK0001041061,0001041061-07-000092
CIK0001041061,0001041061-07-000095
CIK0001041061,0001041061-07-000097
CIK0001041061,0001041061-07-000099
