cik,accession_number
CIK0000077476,0000950123-08-013178
CIK0000077476,0000950123-08-013363
CIK0000077476,0000950123-08-015810
CIK0000077476,0000950123-09-002232
CIK0000077476,0000950123-09-002449
CIK0000077476,0000950123-09-002696
CIK0000077476,0000950123-09-002783
CIK0000077476,0000950123-09-003175
CIK0000077476,0000950123-09-003243
CIK0000077476,0000950123-09-003394
CIK0000077476,0000950123-09-003450
CIK0000077476,0000950123-09-003577
CIK0000077476,0000950123-09-003675
CIK0000077476,0000950123-09-006797
CIK0000077476,0000950123-09-006798
CIK0000077476,0000950123-09-024146
CIK0000077476,0000950123-09-044213
CIK0000077476,0000950123-09-049104
CIK0000077476,0000950123-10-001526
CIK0000077476,0000950123-10-001805
CIK0000077476,0000950123-10-002096
CIK0000077476,0000950123-10-002313
CIK0000077476,0000950123-10-011298
CIK0000077476,0000950123-10-018829
CIK0000077476,0000950123-10-026633
CIK0000077476,0000950123-10-036950
CIK0000077476,0000950123-10-046380
CIK0000077476,0000950123-10-047869
CIK0000077476,0000950123-10-047893
CIK0000077476,0000950123-10-064600
CIK0000077476,0000950123-10-066378
CIK0000077476,0000950123-10-079473
CIK0000077476,0000950123-10-082859
CIK0000077476,0000950123-10-091921
CIK0000077476,0000950123-10-094054
CIK0000077476,0000950123-10-094258
CIK0000077476,0000950123-10-094710
CIK0000077476,0000950123-10-095596
CIK0000077476,0000950123-11-011411
CIK0000077476,0000950123-11-017533
CIK0000077476,0000950123-11-030498
CIK0000077476,0000950123-11-040514
CIK0000077476,0000950123-11-043414
CIK0000077476,0000950123-11-043982
CIK0000077476,0000950123-11-044800
CIK0000077476,0000950123-11-046737
CIK0000077476,0000950123-11-047532
CIK0000077476,0000950123-11-066868
CIK0000077476,0000950123-11-067009
CIK0000077476,0000950123-11-075643
CIK0000077476,0000950123-11-078979
CIK0000077476,0000950123-11-079011
CIK0000077476,0000950123-11-079180
CIK0000077476,0000950123-11-079736
CIK0000077476,0000950123-11-080167
CIK0000077476,0000950123-11-084362
CIK0000077476,0000950123-11-085606
CIK0000077476,0000950123-11-089568
CIK0000077476,0000950123-11-095113
CIK0000077476,0000950123-11-099346
CIK0000077476,0000950130-03-000842
CIK0000077476,0000950130-03-001850
CIK0000077476,0000950130-03-001853
CIK0000077476,0000950130-03-002300
CIK0000077476,0000950130-03-003152
CIK0000077476,0000950137-08-007620
CIK0000077476,0000950137-08-008177
CIK0000077476,0000950137-08-010295
CIK0000077476,0000950137-08-011380
CIK0000077476,0001012767-02-000004
CIK0000077476,0001012767-03-000004
CIK0000077476,0001012767-04-000005
CIK0000077476,0001025098-03-000002
CIK0000077476,0001047469-11-001965
CIK0000077476,0001047469-14-001277
CIK0000077476,0001047469-14-001404
CIK0000077476,0001047469-14-004059
CIK0000077476,0001047469-14-004129
CIK0000077476,0001047469-14-008350
CIK0000077476,0001047469-14-008393
CIK0000077476,0001047469-15-003942
CIK0000077476,0001047469-15-004057
CIK0000077476,0001047469-15-006104
CIK0000077476,0001047469-15-006137
CIK0000077476,0001047469-15-007747
CIK0000077476,0001047469-15-007781
CIK0000077476,0001047469-16-010232
CIK0000077476,0001047469-16-010331
CIK0000077476,0001047469-16-014252
CIK0000077476,0001047469-16-014278
CIK0000077476,0001047469-16-015885
CIK0000077476,0001047469-16-015933
CIK0000077476,0001047469-17-000687
CIK0000077476,0001047469-17-002974
CIK0000077476,0001047469-17-003082
CIK0000077476,0001047469-17-003098
CIK0000077476,0001047469-17-003148
CIK0000077476,0001047469-17-006225
CIK0000077476,0001047469-17-006268
CIK0000077476,0001047469-18-007308
CIK0000077476,0001047469-18-007422
CIK0000077476,0001047469-19-001043
CIK0000077476,0001047469-19-001190
CIK0000077476,0001047469-19-004369
CIK0000077476,0001047469-19-004412
CIK0000077476,0001047469-19-005621
CIK0000077476,0001047469-19-005640
CIK0000077476,0001047469-19-005653
CIK0000077476,0001047469-19-005671
CIK0000077476,0001047469-19-006367
CIK0000077476,0001047469-20-001543
CIK0000077476,0001047469-20-001585
CIK0000077476,0001047469-20-002669
CIK0000077476,0001047469-20-002675
CIK0000077476,0001047469-20-002743
CIK0000077476,0001047469-20-002744
CIK0000077476,0001047469-20-005088
CIK0000077476,0001047469-20-005094
CIK0000077476,0001047469-20-005095
CIK0000077476,0001047469-20-005127
CIK0000077476,0001047469-20-005128
CIK0000077476,0001047469-20-005129
CIK0000077476,0001082930-04-000007
CIK0000077476,0001082930-04-000012
CIK0000077476,0001082930-05-000004
CIK0000077476,0001086364-13-001380
CIK0000077476,0001086364-13-003582
CIK0000077476,0001086364-24-003678
CIK0000077476,0001096906-23-000740
CIK0000077476,0001096906-23-000804
CIK0000077476,0001096906-24-000714
CIK0000077476,0001096906-24-000794
CIK0000077476,0001096906-25-000691
CIK0000077476,0001104659-14-013221
CIK0000077476,0001104659-14-014923
CIK0000077476,0001104659-14-019761
CIK0000077476,0001104659-14-029487
CIK0000077476,0001104659-14-031301
CIK0000077476,0001104659-14-032774
CIK0000077476,0001104659-14-037651
CIK0000077476,0001104659-14-045363
CIK0000077476,0001104659-14-052994
CIK0000077476,0001104659-14-053689
CIK0000077476,0001104659-14-064270
CIK0000077476,0001104659-14-071077
CIK0000077476,0001104659-14-072246
CIK0000077476,0001104659-14-073055
CIK0000077476,0001104659-15-009563
CIK0000077476,0001104659-15-029741
CIK0000077476,0001104659-15-030661
CIK0000077476,0001104659-15-032611
CIK0000077476,0001104659-15-036842
CIK0000077476,0001104659-15-050470
CIK0000077476,0001104659-15-051101
CIK0000077476,0001104659-15-051710
CIK0000077476,0001104659-15-070033
CIK0000077476,0001104659-15-070645
CIK0000077476,0001104659-16-089161
CIK0000077476,0001104659-16-094320
CIK0000077476,0001104659-16-098574
CIK0000077476,0001104659-16-099579
CIK0000077476,0001104659-16-117192
CIK0000077476,0001104659-16-121865
