cik,accession_number
CIK0000916076,0000916076-02-000027
CIK0000916076,0000916076-02-000030
CIK0000916076,0000916076-02-000033
CIK0000916076,0000916076-02-000035
CIK0000916076,0000916076-02-000037
CIK0000916076,0000916076-02-000039
CIK0000916076,0000916076-02-000041
CIK0000916076,0000916076-02-000043
CIK0000916076,0000916076-02-000048
CIK0000916076,0000916076-02-000052
CIK0000916076,0000916076-02-000055
CIK0000916076,0000916076-02-000057
CIK0000916076,0000916076-02-000059
CIK0000916076,0000916076-02-000061
CIK0000916076,0000916076-02-000063
CIK0000916076,0000916076-02-000065
CIK0000916076,0000916076-02-000069
CIK0000916076,0000916076-02-000071
CIK0000916076,0000916076-02-000073
CIK0000916076,0000916076-02-000075
CIK0000916076,0000916076-02-000077
CIK0000916076,0000916076-02-000079
CIK0000916076,0000916076-02-000081
CIK0000916076,0000916076-02-000083
CIK0000916076,0000916076-02-000085
CIK0000916076,0000916076-02-000087
CIK0000916076,0000916076-02-000089
CIK0000916076,0000916076-02-000091
CIK0000916076,0000916076-02-000093
CIK0000916076,0000916076-02-000095
CIK0000916076,0000916076-02-000097
CIK0000916076,0000916076-02-000099
CIK0000916076,0000916076-02-000101
CIK0000916076,0000916076-02-000103
CIK0000916076,0000916076-02-000105
CIK0000916076,0000916076-02-000107
CIK0000916076,0000916076-03-000002
CIK0000916076,0000916076-03-000004
CIK0000916076,0000916076-03-000006
CIK0000916076,0000916076-03-000008
CIK0000916076,0000916076-03-000010
CIK0000916076,0000916076-03-000017
CIK0000916076,0000916076-03-000021
CIK0000916076,0000916076-03-000028
CIK0000916076,0000916076-03-000030
CIK0000916076,0000916076-03-000032
CIK0000916076,0000916076-03-000034
CIK0000916076,0000916076-03-000036
CIK0000916076,0000916076-03-000039
CIK0000916076,0000916076-03-000041
CIK0000916076,0000916076-03-000043
CIK0000916076,0000916076-03-000046
CIK0000916076,0000916076-03-000048
CIK0000916076,0000916076-03-000050
CIK0000916076,0000916076-03-000052
CIK0000916076,0000916076-03-000054
CIK0000916076,0000916076-03-000056
CIK0000916076,0000916076-03-000058
CIK0000916076,0000916076-03-000060
CIK0000916076,0000916076-03-000063
CIK0000916076,0000916076-03-000065
CIK0000916076,0000916076-03-000069
CIK0000916076,0000916076-03-000072
CIK0000916076,0000916076-03-000076
CIK0000916076,0000916076-03-000083
CIK0000916076,0000916076-03-000085
CIK0000916076,0000916076-03-000087
CIK0000916076,0000916076-03-000089
CIK0000916076,0000916076-03-000091
CIK0000916076,0000916076-03-000093
CIK0000916076,0000916076-03-000095
CIK0000916076,0000916076-03-000097
CIK0000916076,0000916076-03-000099
CIK0000916076,0000916076-03-000101
CIK0000916076,0000916076-03-000106
CIK0000916076,0000916076-03-000108
CIK0000916076,0000916076-03-000110
CIK0000916076,0000916076-03-000112
CIK0000916076,0000916076-03-000114
CIK0000916076,0000916076-03-000116
CIK0000916076,0000916076-03-000118
CIK0000916076,0000916076-03-000120
CIK0000916076,0000916076-03-000122
CIK0000916076,0000916076-03-000125
CIK0000916076,0000916076-04-000003
CIK0000916076,0000916076-04-000005
CIK0000916076,0000916076-04-000007
CIK0000916076,0000916076-04-000009
CIK0000916076,0000916076-04-000011
CIK0000916076,0000916076-04-000013
CIK0000916076,0000916076-04-000015
CIK0000916076,0000916076-04-000017
CIK0000916076,0000916076-04-000019
CIK0000916076,0000916076-04-000025
CIK0000916076,0000916076-04-000029
CIK0000916076,0000916076-04-000031
CIK0000916076,0000916076-04-000035
CIK0000916076,0000916076-04-000039
CIK0000916076,0000916076-04-000041
CIK0000916076,0000916076-04-000043
CIK0000916076,0000916076-04-000045
CIK0000916076,0000916076-04-000047
CIK0000916076,0000916076-04-000049
CIK0000916076,0000916076-04-000051
CIK0000916076,0000916076-04-000056
CIK0000916076,0000916076-04-000060
CIK0000916076,0000916076-04-000062
CIK0000916076,0000916076-04-000064
CIK0000916076,0000916076-04-000066
CIK0000916076,0000916076-04-000068
CIK0000916076,0000916076-04-000070
CIK0000916076,0000916076-04-000072
CIK0000916076,0000916076-04-000076
CIK0000916076,0000916076-04-000078
CIK0000916076,0000916076-04-000080
CIK0000916076,0000916076-04-000082
CIK0000916076,0000916076-04-000084
CIK0000916076,0000916076-04-000086
CIK0000916076,0000916076-04-000088
CIK0000916076,0000916076-04-000090
CIK0000916076,0000916076-04-000092
CIK0000916076,0000916076-04-000094
CIK0000916076,0000916076-04-000096
CIK0000916076,0000916076-04-000098
CIK0000916076,0000916076-04-000100
CIK0000916076,0000916076-04-000102
CIK0000916076,0000916076-04-000104
CIK0000916076,0000916076-04-000106
CIK0000916076,0000916076-04-000108
CIK0000916076,0000916076-04-000110
CIK0000916076,0000916076-04-000112
CIK0000916076,0000916076-04-000114
CIK0000916076,0000916076-04-000116
CIK0000916076,0000916076-04-000118
CIK0000916076,0000916076-04-000120
CIK0000916076,0000916076-04-000122
CIK0000916076,0000916076-04-000124
CIK0000916076,0000916076-04-000127
CIK0000916076,0000916076-04-000129
CIK0000916076,0000916076-04-000131
CIK0000916076,0000916076-04-000133
CIK0000916076,0000916076-04-000136
CIK0000916076,0000916076-04-000138
CIK0000916076,0000916076-04-000140
CIK0000916076,0000916076-04-000142
CIK0000916076,0000916076-04-000144
CIK0000916076,0000916076-04-000147
CIK0000916076,0000916076-04-000149
CIK0000916076,0000916076-04-000151
CIK0000916076,0000916076-04-000154
CIK0000916076,0000916076-04-000156
CIK0000916076,0000916076-05-000002
CIK0000916076,0000916076-05-000004
CIK0000916076,0000916076-05-000006
CIK0000916076,0000916076-05-000008
CIK0000916076,0000916076-05-000010
CIK0000916076,0000916076-05-000012
CIK0000916076,0000916076-05-000014
CIK0000916076,0000916076-05-000016
CIK0000916076,0000916076-05-000018
CIK0000916076,0000916076-05-000024
CIK0000916076,0000916076-05-000026
CIK0000916076,0000916076-05-000028
CIK0000916076,0000916076-05-000030
CIK0000916076,0000916076-05-000032
CIK0000916076,0000916076-05-000034
CIK0000916076,0000916076-05-000036
CIK0000916076,0000916076-05-000038
CIK0000916076,0000916076-05-000040
CIK0000916076,0000916076-05-000045
CIK0000916076,0000916076-05-000048
CIK0000916076,0000916076-05-000050
CIK0000916076,0000916076-05-000053
CIK0000916076,0000916076-05-000056
CIK0000916076,0000916076-05-000058
CIK0000916076,0000916076-05-000060
CIK0000916076,0000916076-05-000062
CIK0000916076,0000916076-05-000065
CIK0000916076,0000916076-05-000067
CIK0000916076,0000916076-05-000069
CIK0000916076,0000916076-05-000071
CIK0000916076,0000916076-05-000074
CIK0000916076,0000916076-05-000077
CIK0000916076,0000916076-05-000080
CIK0000916076,0000916076-05-000082
CIK0000916076,0000916076-05-000084
CIK0000916076,0000916076-05-000086
CIK0000916076,0000916076-05-000088
CIK0000916076,0000916076-05-000090
CIK0000916076,0000916076-05-000092
CIK0000916076,0000916076-05-000094
CIK0000916076,0000916076-05-000096
CIK0000916076,0000916076-05-000098
CIK0000916076,0000916076-05-000100
CIK0000916076,0000916076-05-000102
CIK0000916076,0000916076-05-000104
CIK0000916076,0000916076-05-000106
CIK0000916076,0000916076-05-000108
CIK0000916076,0000916076-05-000110
CIK0000916076,0000916076-05-000112
CIK0000916076,0000916076-05-000114
CIK0000916076,0000916076-05-000116
CIK0000916076,0000916076-05-000118
CIK0000916076,0000916076-05-000120
CIK0000916076,0000916076-05-000122
CIK0000916076,0000916076-05-000124
CIK0000916076,0000916076-05-000126
CIK0000916076,0000916076-05-000128
CIK0000916076,0000916076-05-000130
CIK0000916076,0000916076-05-000132
CIK0000916076,0000916076-05-000134
CIK0000916076,0000916076-05-000136
CIK0000916076,0000916076-05-000139
CIK0000916076,0000916076-05-000158
CIK0000916076,0000916076-05-000163
CIK0000916076,0000916076-05-000165
CIK0000916076,0000916076-05-000167
CIK0000916076,0000916076-05-000171
CIK0000916076,0000916076-05-000173
CIK0000916076,0000916076-05-000175
CIK0000916076,0000916076-05-000177
CIK0000916076,0000916076-05-000179
CIK0000916076,0000916076-05-000181
CIK0000916076,0000916076-05-000183
CIK0000916076,0000916076-05-000187
CIK0000916076,0000916076-05-000196
CIK0000916076,0000916076-05-000200
CIK0000916076,0000916076-05-000205
CIK0000916076,0000916076-05-000207
CIK0000916076,0000916076-05-000211
CIK0000916076,0000916076-05-000214
CIK0000916076,0000916076-05-000217
CIK0000916076,0000916076-05-000220
CIK0000916076,0000916076-05-000222
CIK0000916076,0000916076-05-000225
CIK0000916076,0000916076-05-000227
CIK0000916076,0000916076-05-000229
CIK0000916076,0000916076-05-000232
CIK0000916076,0000916076-05-000234
CIK0000916076,0000916076-05-000236
CIK0000916076,0000916076-05-000238
CIK0000916076,0000916076-05-000242
CIK0000916076,0000916076-05-000244
CIK0000916076,0000916076-05-000247
CIK0000916076,0000916076-05-000250
CIK0000916076,0000916076-05-000252
CIK0000916076,0000916076-05-000254
CIK0000916076,0000916076-05-000256
CIK0000916076,0000916076-05-000258
CIK0000916076,0000916076-05-000260
CIK0000916076,0000916076-05-000262
CIK0000916076,0000916076-05-000264
CIK0000916076,0000916076-05-000266
CIK0000916076,0000916076-05-000269
CIK0000916076,0000916076-05-000271
CIK0000916076,0000916076-05-000273
CIK0000916076,0000916076-05-000275
CIK0000916076,0000916076-05-000277
CIK0000916076,0000916076-05-000279
CIK0000916076,0000916076-05-000281
CIK0000916076,0000916076-05-000284
CIK0000916076,0000916076-05-000286
CIK0000916076,0000916076-06-000003
CIK0000916076,0000916076-06-000009
CIK0000916076,0000916076-06-000011
CIK0000916076,0000916076-06-000013
CIK0000916076,0000916076-06-000016
CIK0000916076,0000916076-06-000018
CIK0000916076,0000916076-06-000021
CIK0000916076,0000916076-06-000023
CIK0000916076,0000916076-06-000027
CIK0000916076,0000916076-06-000031
CIK0000916076,0000916076-06-000033
CIK0000916076,0000916076-06-000036
CIK0000916076,0000916076-06-000039
CIK0000916076,0000916076-06-000041
CIK0000916076,0000916076-06-000043
CIK0000916076,0000916076-06-000046
CIK0000916076,0000916076-06-000048
CIK0000916076,0000916076-06-000050
CIK0000916076,0000916076-06-000052
CIK0000916076,0000916076-06-000054
CIK0000916076,0000916076-06-000056
CIK0000916076,0000916076-06-000059
CIK0000916076,0000916076-06-000061
CIK0000916076,0000916076-06-000066
CIK0000916076,0000916076-06-000070
CIK0000916076,0000916076-06-000072
CIK0000916076,0000916076-06-000077
CIK0000916076,0000916076-06-000080
CIK0000916076,0000916076-06-000083
CIK0000916076,0000916076-06-000085
CIK0000916076,0000916076-06-000087
CIK0000916076,0000916076-06-000089
CIK0000916076,0000916076-06-000092
CIK0000916076,0000916076-06-000095
CIK0000916076,0000916076-06-000097
CIK0000916076,0000916076-06-000099
CIK0000916076,0000916076-06-000101
CIK0000916076,0000916076-06-000103
CIK0000916076,0000916076-06-000105
CIK0000916076,0000916076-06-000107
CIK0000916076,0000916076-06-000109
CIK0000916076,0000916076-06-000111
CIK0000916076,0000916076-06-000113
CIK0000916076,0000916076-06-000115
CIK0000916076,0000916076-06-000118
CIK0000916076,0000916076-06-000120
CIK0000916076,0000916076-06-000122
CIK0000916076,0000916076-06-000126
CIK0000916076,0000916076-06-000128
CIK0000916076,0000916076-06-000130
CIK0000916076,0000916076-06-000132
CIK0000916076,0000916076-06-000134
CIK0000916076,0000916076-06-000136
CIK0000916076,0000916076-06-000138
CIK0000916076,0000916076-06-000140
CIK0000916076,0000916076-06-000142
CIK0000916076,0000916076-06-000144
CIK0000916076,0000916076-06-000146
CIK0000916076,0000916076-06-000148
CIK0000916076,0000916076-06-000150
CIK0000916076,0000916076-06-000152
CIK0000916076,0000916076-06-000154
CIK0000916076,0000916076-06-000156
CIK0000916076,0000916076-06-000158
CIK0000916076,0000916076-06-000161
CIK0000916076,0000916076-06-000163
CIK0000916076,0000916076-06-000165
CIK0000916076,0000916076-06-000167
CIK0000916076,0000916076-06-000169
CIK0000916076,0000916076-06-000171
CIK0000916076,0000916076-06-000173
CIK0000916076,0000916076-06-000175
CIK0000916076,0000916076-06-000177
CIK0000916076,0000916076-06-000179
CIK0000916076,0000916076-06-000181
CIK0000916076,0000916076-06-000184
CIK0000916076,0000916076-06-000186
CIK0000916076,0000916076-06-000188
CIK0000916076,0000916076-06-000190
CIK0000916076,0000916076-06-000192
CIK0000916076,0000916076-06-000194
CIK0000916076,0000916076-06-000196
CIK0000916076,0000916076-06-000198
CIK0000916076,0000916076-06-000200
CIK0000916076,0000916076-06-000203
CIK0000916076,0000916076-06-000205
CIK0000916076,0000916076-06-000207
CIK0000916076,0000916076-06-000209
CIK0000916076,0000916076-06-000211
CIK0000916076,0000916076-06-000213
CIK0000916076,0000916076-06-000215
CIK0000916076,0000916076-06-000218
CIK0000916076,0000916076-06-000220
CIK0000916076,0000916076-06-000222
CIK0000916076,0000916076-06-000224
CIK0000916076,0000916076-06-000226
CIK0000916076,0000916076-06-000228
CIK0000916076,0000916076-06-000230
CIK0000916076,0000916076-06-000232
CIK0000916076,0000916076-06-000234
CIK0000916076,0000916076-06-000237
CIK0000916076,0000916076-06-000239
CIK0000916076,0000916076-06-000241
CIK0000916076,0000916076-06-000243
CIK0000916076,0000916076-06-000246
CIK0000916076,0000916076-06-000248
CIK0000916076,0000916076-06-000250
CIK0000916076,0000916076-06-000252
CIK0000916076,0000916076-06-000254
CIK0000916076,0000916076-06-000256
CIK0000916076,0000916076-06-000258
CIK0000916076,0000916076-06-000260
CIK0000916076,0000916076-06-000262
CIK0000916076,0000916076-06-000264
CIK0000916076,0000916076-06-000266
CIK0000916076,0000916076-06-000268
CIK0000916076,0000916076-06-000270
CIK0000916076,0000916076-06-000272
CIK0000916076,0000916076-07-000002
CIK0000916076,0000916076-07-000004
CIK0000916076,0000916076-07-000006
CIK0000916076,0000916076-07-000008
CIK0000916076,0000916076-07-000010
CIK0000916076,0000916076-07-000012
CIK0000916076,0000916076-07-000014
CIK0000916076,0000916076-07-000016
CIK0000916076,0000916076-07-000019
CIK0000916076,0000916076-07-000021
CIK0000916076,0000916076-07-000023
CIK0000916076,0000916076-07-000025
CIK0000916076,0000916076-07-000027
CIK0000916076,0000916076-07-000029
CIK0000916076,0000916076-07-000031
CIK0000916076,0000916076-07-000033
CIK0000916076,0000916076-07-000038
CIK0000916076,0000916076-07-000040
CIK0000916076,0000916076-07-000042
CIK0000916076,0000916076-07-000045
CIK0000916076,0000916076-07-000047
CIK0000916076,0000916076-07-000049
CIK0000916076,0000916076-07-000051
CIK0000916076,0000916076-07-000054
CIK0000916076,0000916076-07-000056
CIK0000916076,0000916076-07-000058
CIK0000916076,0000916076-07-000061
CIK0000916076,0000916076-07-000062
CIK0000916076,0000916076-07-000065
CIK0000916076,0000916076-07-000067
CIK0000916076,0000916076-07-000069
CIK0000916076,0000916076-07-000071
CIK0000916076,0000916076-07-000073
CIK0000916076,0000916076-07-000075
CIK0000916076,0000916076-07-000077
CIK0000916076,0000916076-07-000079
CIK0000916076,0000916076-07-000081
CIK0000916076,0000916076-07-000083
CIK0000916076,0000916076-07-000085
CIK0000916076,0000916076-07-000087
CIK0000916076,0000916076-07-000089
CIK0000916076,0000916076-07-000091
CIK0000916076,0000916076-07-000093
CIK0000916076,0000916076-07-000095
CIK0000916076,0000916076-07-000097
CIK0000916076,0000916076-07-000099
CIK0000916076,0000916076-07-000101
CIK0000916076,0000916076-07-000103
CIK0000916076,0000916076-07-000105
CIK0000916076,0000916076-07-000107
CIK0000916076,0000916076-07-000109
CIK0000916076,0000916076-07-000111
CIK0000916076,0000916076-07-000113
CIK0000916076,0000916076-07-000115
CIK0000916076,0000916076-07-000117
CIK0000916076,0000916076-07-000119
CIK0000916076,0000916076-07-000121
CIK0000916076,0000916076-07-000123
CIK0000916076,0000916076-07-000125
CIK0000916076,0000916076-07-000127
CIK0000916076,0000916076-07-000129
CIK0000916076,0000916076-07-000131
CIK0000916076,0000916076-07-000133
CIK0000916076,0000916076-07-000135
CIK0000916076,0000916076-07-000137
CIK0000916076,0000916076-07-000139
CIK0000916076,0000916076-07-000141
CIK0000916076,0000916076-07-000143
CIK0000916076,0000916076-07-000145
CIK0000916076,0000916076-07-000147
CIK0000916076,0000916076-07-000149
CIK0000916076,0000916076-07-000151
CIK0000916076,0000916076-07-000154
CIK0000916076,0000916076-07-000156
CIK0000916076,0000916076-07-000158
CIK0000916076,0000916076-07-000160
CIK0000916076,0000916076-07-000162
CIK0000916076,0000916076-07-000164
CIK0000916076,0000916076-07-000166
CIK0000916076,0000916076-07-000168
CIK0000916076,0000916076-08-000003
CIK0000916076,0000916076-08-000005
CIK0000916076,0000916076-08-000007
CIK0000916076,0000916076-08-000009
CIK0000916076,0000916076-08-000011
CIK0000916076,0000916076-08-000013
CIK0000916076,0000916076-08-000015
CIK0000916076,0000916076-08-000017
CIK0000916076,0000916076-08-000019
CIK0000916076,0000916076-08-000021
CIK0000916076,0000916076-08-000023
CIK0000916076,0000916076-08-000025
CIK0000916076,0000916076-08-000027
CIK0000916076,0000916076-08-000029
CIK0000916076,0000916076-08-000031
CIK0000916076,0000916076-08-000033
CIK0000916076,0000916076-08-000035
CIK0000916076,0000916076-08-000037
CIK0000916076,0000916076-08-000039
CIK0000916076,0000916076-08-000041
CIK0000916076,0000916076-08-000043
CIK0000916076,0000916076-08-000045
CIK0000916076,0000916076-08-000047
CIK0000916076,0000916076-08-000049
CIK0000916076,0000916076-08-000051
CIK0000916076,0000916076-08-000053
CIK0000916076,0000916076-08-000055
CIK0000916076,0000916076-08-000057
CIK0000916076,0000916076-08-000059
CIK0000916076,0000916076-08-000061
CIK0000916076,0000916076-08-000063
CIK0000916076,0000916076-08-000065
CIK0000916076,0000916076-08-000067
CIK0000916076,0000916076-08-000069
CIK0000916076,0000916076-08-000071
CIK0000916076,0000916076-08-000073
CIK0000916076,0000916076-08-000075
CIK0000916076,0000916076-08-000077
CIK0000916076,0000916076-08-000079
CIK0000916076,0000916076-08-000081
CIK0000916076,0000916076-08-000083
CIK0000916076,0000916076-08-000085
CIK0000916076,0000916076-08-000087
CIK0000916076,0000916076-08-000089
CIK0000916076,0000916076-08-000091
CIK0000916076,0000916076-08-000093
CIK0000916076,0000916076-08-000095
CIK0000916076,0000916076-08-000097
CIK0000916076,0000916076-08-000099
CIK0000916076,0000916076-08-000101
CIK0000916076,0000916076-08-000103
CIK0000916076,0000916076-08-000105
CIK0000916076,0000916076-08-000107
CIK0000916076,0000916076-08-000109
CIK0000916076,0000916076-08-000111
CIK0000916076,0000916076-08-000113
CIK0000916076,0000916076-08-000115
CIK0000916076,0000916076-08-000117
CIK0000916076,0000916076-08-000119
CIK0000916076,0000916076-08-000121
CIK0000916076,0000916076-08-000123
CIK0000916076,0000916076-23-000003
CIK0000916076,0000916076-23-000004
CIK0000916076,0000916076-24-000001
CIK0000916076,0000916076-24-000002
CIK0000916076,0000916076-24-000003
CIK0000916076,0000916076-24-000004
CIK0000916076,0000916076-24-000005
CIK0000916076,0000916076-25-000002
CIK0000916076,0000916076-25-000005
CIK0000916076,0000916076-25-000009
CIK0000916076,0000916076-25-000013
CIK0000916076,0000916076-25-000018
CIK0000916076,0000916076-25-000019
CIK0000916076,0000916076-25-000021
CIK0000916076,0000919085-96-000002
CIK0000916076,0000932471-14-003404
CIK0000916076,0000932471-15-004625
CIK0000916076,0000932471-16-011510
CIK0000916076,0000932471-17-001743
CIK0000916076,0000932471-17-004095
CIK0000916076,0000932471-18-003924
CIK0000916076,0000932471-19-005215
CIK0000916076,0000940180-96-000295
CIK0000916076,0000950109-96-005958
CIK0000916076,0000950109-96-006007
CIK0000916076,0000950123-08-001420
CIK0000916076,0000950123-09-014057
CIK0000916076,0000950123-09-017811
CIK0000916076,0000950123-09-017817
CIK0000916076,0000950123-09-022059
CIK0000916076,0000950123-09-029324
CIK0000916076,0000950123-09-029539
CIK0000916076,0000950123-09-037754
CIK0000916076,0000950123-09-056677
CIK0000916076,0000950123-09-056831
CIK0000916076,0000950123-09-061522
CIK0000916076,0000950123-09-063979
CIK0000916076,0000950123-09-063984
CIK0000916076,0000950123-09-072983
CIK0000916076,0000950123-10-010240
CIK0000916076,0000950123-10-018035
CIK0000916076,0000950123-10-037019
CIK0000916076,0000950123-10-043248
CIK0000916076,0000950123-10-043495
CIK0000916076,0000950123-10-053963
CIK0000916076,0000950123-10-059269
CIK0000916076,0000950123-10-059270
CIK0000916076,0000950123-10-071539
CIK0000916076,0000950123-10-071734
CIK0000916076,0000950123-10-092587
CIK0000916076,0000950123-10-099188
CIK0000916076,0000950123-10-099410
CIK0000916076,0000950123-10-110275
CIK0000916076,0000950123-11-010034
CIK0000916076,0000950123-11-015011
CIK0000916076,0000950123-11-018849
CIK0000916076,0000950123-11-020244
CIK0000916076,0000950123-11-033202
CIK0000916076,0000950123-11-034014
CIK0000916076,0000950123-11-037218
CIK0000916076,0000950123-11-043446
CIK0000916076,0000950123-11-043808
CIK0000916076,0000950123-11-043824
CIK0000916076,0000950123-11-051520
CIK0000916076,0000950123-11-053855
CIK0000916076,0000950123-11-056718
CIK0000916076,0000950123-11-058631
CIK0000916076,0000950144-00-000136
CIK0000916076,0000950144-00-000137
CIK0000916076,0000950144-00-000138
CIK0000916076,0000950144-00-000139
CIK0000916076,0000950144-00-000140
CIK0000916076,0000950144-00-000141
CIK0000916076,0000950144-00-000142
CIK0000916076,0000950144-00-000143
CIK0000916076,0000950144-00-002747
CIK0000916076,0000950144-00-002748
CIK0000916076,0000950144-00-002749
CIK0000916076,0000950144-00-002750
CIK0000916076,0000950144-00-002751
CIK0000916076,0000950144-00-002752
CIK0000916076,0000950144-00-002753
CIK0000916076,0000950144-00-002794
CIK0000916076,0000950144-00-002795
CIK0000916076,0000950144-00-002796
CIK0000916076,0000950144-00-002797
CIK0000916076,0000950144-00-002799
CIK0000916076,0000950144-00-002800
CIK0000916076,0000950144-00-002801
CIK0000916076,0000950144-00-002802
CIK0000916076,0000950144-00-003779
CIK0000916076,0000950144-00-003943
CIK0000916076,0000950144-00-005776
CIK0000916076,0000950144-00-006145
CIK0000916076,0000950144-00-006463
CIK0000916076,0000950144-00-007049
CIK0000916076,0000950144-00-007050
CIK0000916076,0000950144-00-007051
CIK0000916076,0000950144-00-007052
CIK0000916076,0000950144-00-007053
CIK0000916076,0000950144-00-007054
CIK0000916076,0000950144-00-007055
CIK0000916076,0000950144-00-007056
CIK0000916076,0000950144-00-007271
CIK0000916076,0000950144-00-007552
CIK0000916076,0000950144-00-008180
CIK0000916076,0000950144-00-008181
CIK0000916076,0000950144-00-008590
CIK0000916076,0000950144-00-008591
CIK0000916076,0000950144-00-008592
CIK0000916076,0000950144-00-008593
CIK0000916076,0000950144-00-008594
CIK0000916076,0000950144-00-008595
CIK0000916076,0000950144-00-008596
CIK0000916076,0000950144-00-008597
CIK0000916076,0000950144-00-010260
CIK0000916076,0000950144-00-010999
CIK0000916076,0000950144-00-011000
CIK0000916076,0000950144-00-011001
CIK0000916076,0000950144-00-011002
CIK0000916076,0000950144-00-011003
CIK0000916076,0000950144-00-011004
CIK0000916076,0000950144-00-011005
CIK0000916076,0000950144-00-011006
CIK0000916076,0000950144-00-011301
CIK0000916076,0000950144-00-011302
CIK0000916076,0000950144-00-011303
CIK0000916076,0000950144-00-011304
CIK0000916076,0000950144-00-011305
CIK0000916076,0000950144-00-011306
CIK0000916076,0000950144-00-011307
CIK0000916076,0000950144-00-011308
CIK0000916076,0000950144-00-011984
