cik,accession_number
CIK0001050915,0000899243-01-000333
CIK0001050915,0000899243-01-000334
CIK0001050915,0000899243-01-000335
CIK0001050915,0000899243-01-000347
CIK0001050915,0000899243-01-000348
CIK0001050915,0000899243-01-000349
CIK0001050915,0000899243-01-000350
CIK0001050915,0000899243-01-000351
CIK0001050915,0000899243-01-000352
CIK0001050915,0000899243-01-000354
CIK0001050915,0000899243-01-000365
CIK0001050915,0000899243-01-000367
CIK0001050915,0000899243-01-000368
CIK0001050915,0000899243-01-000370
CIK0001050915,0000899243-01-000371
CIK0001050915,0000899243-01-000869
CIK0001050915,0000899243-01-500156
CIK0001050915,0000899243-01-501821
CIK0001050915,0000899243-01-501832
CIK0001050915,0000899243-01-501888
CIK0001050915,0000899243-01-501898
CIK0001050915,0000899243-02-000026
CIK0001050915,0000899243-02-000051
CIK0001050915,0000899243-02-002718
CIK0001050915,0000899243-02-002741
CIK0001050915,0000899243-02-002802
CIK0001050915,0000899243-02-003124
CIK0001050915,0000899243-03-000050
CIK0001050915,0000899243-03-000096
CIK0001050915,0000899243-03-000198
CIK0001050915,0000899243-03-000242
CIK0001050915,0000899243-03-000318
CIK0001050915,0000899243-03-000339
CIK0001050915,0000899243-03-000373
CIK0001050915,0000899243-03-000376
CIK0001050915,0000899243-03-000441
CIK0001050915,0000899243-03-000469
CIK0001050915,0000899243-03-000470
CIK0001050915,0000899243-03-000514
CIK0001050915,0000899243-03-000741
CIK0001050915,0000899243-03-000836
CIK0001050915,0000899243-03-000923
CIK0001050915,0000899243-97-002417
CIK0001050915,0000899243-98-000101
CIK0001050915,0000899243-98-000165
CIK0001050915,0000899243-98-000196
CIK0001050915,0000899243-98-000535
CIK0001050915,0000899243-98-000577
CIK0001050915,0000899243-98-000824
CIK0001050915,0000899243-98-000940
CIK0001050915,0000899243-98-000989
CIK0001050915,0000899243-98-001214
CIK0001050915,0000899243-98-001266
CIK0001050915,0000899243-98-001618
CIK0001050915,0000899243-98-001653
CIK0001050915,0000899243-98-001745
CIK0001050915,0000899243-98-001904
CIK0001050915,0000899243-98-001907
CIK0001050915,0000899243-98-001959
CIK0001050915,0000899243-98-001960
CIK0001050915,0000899243-98-001963
CIK0001050915,0000899243-98-002156
CIK0001050915,0000899243-98-002207
CIK0001050915,0000899243-98-002336
CIK0001050915,0000899243-99-000043
CIK0001050915,0000899243-99-000065
CIK0001050915,0000899243-99-000130
CIK0001050915,0000899243-99-000131
CIK0001050915,0000899243-99-000253
CIK0001050915,0000899243-99-000256
CIK0001050915,0000899243-99-000258
CIK0001050915,0000899243-99-000340
CIK0001050915,0000899243-99-000513
CIK0001050915,0000899243-99-000701
CIK0001050915,0000899243-99-001111
CIK0001050915,0000899243-99-001390
CIK0001050915,0000899243-99-001473
CIK0001050915,0000899243-99-001797
CIK0001050915,0000899243-99-001858
CIK0001050915,0000899243-99-001859
CIK0001050915,0000899243-99-002095
CIK0001050915,0000899243-99-002352
CIK0001050915,0000899243-99-002467
CIK0001050915,0000899243-99-002537
CIK0001050915,0000899243-99-002546
CIK0001050915,0000899243-99-002548
CIK0001050915,0000902664-05-001586
CIK0001050915,0000902664-06-000747
CIK0001050915,0000902664-07-000591
CIK0001050915,0000902664-08-000940
CIK0001050915,0000902664-09-000649
CIK0001050915,0000908733-07-000123
CIK0001050915,0000908733-08-000044
CIK0001050915,0000909518-02-000520
CIK0001050915,0000909518-04-000228
CIK0001050915,0000909518-04-000301
CIK0001050915,0000909518-04-000394
CIK0001050915,0000910195-00-000086
CIK0001050915,0000910195-99-000513
CIK0001050915,0000912057-01-534011
CIK0001050915,0000912057-01-534431
CIK0001050915,0000912057-01-535092
CIK0001050915,0000912057-01-535161
CIK0001050915,0000912057-01-536067
CIK0001050915,0000912057-01-536928
CIK0001050915,0000912057-01-538954
CIK0001050915,0000912057-01-541241
CIK0001050915,0000912057-02-004700
CIK0001050915,0000912057-02-007162
CIK0001050915,0000912057-02-007289
CIK0001050915,0000912057-02-007424
CIK0001050915,0000912057-02-009075
CIK0001050915,0000912057-02-009609
CIK0001050915,0000912057-02-009615
CIK0001050915,0000912057-02-010949
CIK0001050915,0000912057-02-011425
CIK0001050915,0000912057-02-011705
CIK0001050915,0000912057-02-013515
CIK0001050915,0000912057-02-013547
CIK0001050915,0000912057-02-015212
CIK0001050915,0000912057-02-015319
CIK0001050915,0000912057-02-015323
CIK0001050915,0000912057-02-015989
CIK0001050915,0000912057-02-018344
CIK0001050915,0000912057-02-018347
CIK0001050915,0000912057-02-018353
CIK0001050915,0000912057-02-018657
CIK0001050915,0000912057-02-019578
CIK0001050915,0000912057-02-019932
CIK0001050915,0000912057-02-020186
CIK0001050915,0000912057-02-021439
CIK0001050915,0000912057-02-021601
CIK0001050915,0000914208-11-000217
CIK0001050915,0000914208-12-000146
CIK0001050915,0000919574-08-003829
CIK0001050915,0000919574-08-003831
CIK0001050915,0000919574-08-003833
CIK0001050915,0000919574-09-003479
CIK0001050915,0000919574-10-000963
CIK0001050915,0000919574-11-000632
CIK0001050915,0000922907-00-000007
CIK0001050915,0000922907-00-000124
CIK0001050915,0000922907-00-000129
CIK0001050915,0000922907-00-000131
CIK0001050915,0000922907-00-000142
CIK0001050915,0000922907-01-500083
CIK0001050915,0000922907-01-500206
CIK0001050915,0000922907-02-000228
CIK0001050915,0000922907-02-000274
CIK0001050915,0000922907-02-000336
CIK0001050915,0000922907-02-000338
CIK0001050915,0000922907-02-000386
CIK0001050915,0000922907-02-000391
CIK0001050915,0000922907-02-000396
CIK0001050915,0000922907-02-000402
CIK0001050915,0000922907-02-000411
CIK0001050915,0000922907-03-000095
CIK0001050915,0000922907-03-000096
CIK0001050915,0000922907-99-000101
CIK0001050915,0000922907-99-000104
CIK0001050915,0000922907-99-000106
CIK0001050915,0000922907-99-000107
CIK0001050915,0000922907-99-000109
CIK0001050915,0000922907-99-000114
CIK0001050915,0000922907-99-000117
CIK0001050915,0000922907-99-000119
CIK0001050915,0000922907-99-000135
CIK0001050915,0000930661-02-001929
CIK0001050915,0000930661-98-000155
CIK0001050915,0000930661-98-000253
CIK0001050915,0000930661-98-000255
CIK0001050915,0000930661-98-000272
CIK0001050915,0000930661-98-000433
CIK0001050915,0000930661-98-000434
CIK0001050915,0000930661-98-001354
CIK0001050915,0000932471-11-001456
CIK0001050915,0000932471-12-003233
CIK0001050915,0000932471-13-003276
CIK0001050915,0000932471-14-004351
CIK0001050915,0000932471-15-003899
CIK0001050915,0000932471-15-009276
CIK0001050915,0000932471-16-011230
CIK0001050915,0000932471-17-002346
CIK0001050915,0000932471-18-004638
CIK0001050915,0000932471-18-005610
CIK0001050915,0000932471-19-005987
CIK0001050915,0000949308-02-000134
CIK0001050915,0000949308-03-001135
CIK0001050915,0000950109-02-001879
CIK0001050915,0000950109-02-006337
CIK0001050915,0000950109-02-006340
CIK0001050915,0000950123-07-002164
CIK0001050915,0000950123-09-017372
CIK0001050915,0000950123-09-029980
CIK0001050915,0000950123-09-031381
CIK0001050915,0000950123-09-032827
CIK0001050915,0000950123-09-040637
CIK0001050915,0000950123-09-041721
CIK0001050915,0000950123-09-048880
CIK0001050915,0000950123-09-057228
CIK0001050915,0000950123-09-060286
CIK0001050915,0000950123-09-070245
CIK0001050915,0000950123-10-000185
CIK0001050915,0000950123-10-014860
CIK0001050915,0000950123-10-018897
CIK0001050915,0000950123-10-019204
CIK0001050915,0000950123-10-022582
CIK0001050915,0000950123-10-023167
CIK0001050915,0000950123-10-034941
CIK0001050915,0000950123-10-036162
CIK0001050915,0000950123-10-044030
CIK0001050915,0000950123-10-047183
CIK0001050915,0000950123-10-047899
CIK0001050915,0000950123-10-051371
CIK0001050915,0000950123-10-051636
CIK0001050915,0000950123-10-072152
CIK0001050915,0000950123-10-074910
CIK0001050915,0000950123-10-079633
CIK0001050915,0000950123-10-079635
CIK0001050915,0000950123-10-079636
CIK0001050915,0000950123-10-085583
CIK0001050915,0000950123-10-097488
CIK0001050915,0000950123-10-099780
CIK0001050915,0000950123-10-103127
CIK0001050915,0000950123-10-113660
CIK0001050915,0000950123-11-016779
CIK0001050915,0000950123-11-020719
CIK0001050915,0000950123-11-021318
CIK0001050915,0000950123-11-022648
CIK0001050915,0000950123-11-029298
CIK0001050915,0000950123-11-044257
CIK0001050915,0000950123-11-046577
CIK0001050915,0000950123-11-051611
CIK0001050915,0000950123-11-052476
CIK0001050915,0000950123-11-053713
CIK0001050915,0000950123-11-071903
CIK0001050915,0000950123-11-073814
CIK0001050915,0000950123-11-081324
CIK0001050915,0000950123-11-096452
CIK0001050915,0000950129-00-000118
CIK0001050915,0000950129-00-000121
CIK0001050915,0000950129-00-000125
CIK0001050915,0000950129-00-000136
CIK0001050915,0000950129-00-001546
CIK0001050915,0000950129-00-001982
CIK0001050915,0000950129-00-002434
CIK0001050915,0000950129-00-003307
CIK0001050915,0000950129-00-003580
CIK0001050915,0000950129-00-003581
CIK0001050915,0000950129-00-003668
CIK0001050915,0000950129-00-003754
CIK0001050915,0000950129-00-003832
CIK0001050915,0000950129-00-004166
CIK0001050915,0000950129-00-005517
CIK0001050915,0000950129-01-001845
CIK0001050915,0000950129-01-500776
CIK0001050915,0000950129-01-502576
CIK0001050915,0000950129-01-504086
CIK0001050915,0000950129-02-001681
CIK0001050915,0000950129-02-002564
CIK0001050915,0000950129-02-004214
CIK0001050915,0000950129-02-004233
CIK0001050915,0000950129-02-005708
CIK0001050915,0000950129-03-001726
CIK0001050915,0000950129-03-002790
CIK0001050915,0000950129-03-003925
CIK0001050915,0000950129-03-004232
CIK0001050915,0000950129-03-004892
CIK0001050915,0000950129-03-004893
CIK0001050915,0000950129-03-004894
CIK0001050915,0000950129-03-004896
CIK0001050915,0000950129-03-004929
CIK0001050915,0000950129-03-005007
CIK0001050915,0000950129-03-005031
CIK0001050915,0000950129-03-005135
CIK0001050915,0000950129-03-005608
CIK0001050915,0000950129-03-005638
CIK0001050915,0000950129-04-000044
CIK0001050915,0000950129-04-000507
CIK0001050915,0000950129-04-001307
CIK0001050915,0000950129-04-002135
CIK0001050915,0000950129-04-002386
CIK0001050915,0000950129-04-002449
CIK0001050915,0000950129-04-002779
CIK0001050915,0000950129-04-003077
CIK0001050915,0000950129-04-004690
CIK0001050915,0000950129-04-005108
CIK0001050915,0000950129-04-005306
CIK0001050915,0000950129-04-005784
CIK0001050915,0000950129-04-006354
CIK0001050915,0000950129-04-006689
CIK0001050915,0000950129-04-006937
CIK0001050915,0000950129-04-007189
CIK0001050915,0000950129-04-007193
CIK0001050915,0000950129-04-007194
CIK0001050915,0000950129-04-007195
CIK0001050915,0000950129-04-007548
CIK0001050915,0000950129-04-007557
CIK0001050915,0000950129-04-008638
CIK0001050915,0000950129-04-008758
CIK0001050915,0000950129-04-009577
CIK0001050915,0000950129-04-009655
CIK0001050915,0000950129-04-009726
CIK0001050915,0000950129-04-009755
CIK0001050915,0000950129-05-000659
CIK0001050915,0000950129-05-001215
CIK0001050915,0000950129-05-001995
CIK0001050915,0000950129-05-002172
CIK0001050915,0000950129-05-002465
CIK0001050915,0000950129-05-002505
CIK0001050915,0000950129-05-003836
CIK0001050915,0000950129-05-005020
CIK0001050915,0000950129-05-005842
CIK0001050915,0000950129-05-005887
CIK0001050915,0000950129-05-007639
CIK0001050915,0000950129-05-007998
CIK0001050915,0000950129-05-010787
CIK0001050915,0000950129-05-011603
CIK0001050915,0000950129-06-000164
CIK0001050915,0000950129-06-000165
CIK0001050915,0000950129-06-000166
CIK0001050915,0000950129-06-000167
CIK0001050915,0000950129-06-001749
CIK0001050915,0000950129-06-002156
CIK0001050915,0000950129-06-002185
CIK0001050915,0000950129-06-002393
CIK0001050915,0000950129-06-003884
CIK0001050915,0000950129-06-004142
CIK0001050915,0000950129-06-004405
CIK0001050915,0000950129-06-004759
CIK0001050915,0000950129-06-004820
CIK0001050915,0000950129-06-004837
CIK0001050915,0000950129-06-004942
CIK0001050915,0000950129-06-005203
CIK0001050915,0000950129-06-005243
CIK0001050915,0000950129-06-005598
CIK0001050915,0000950129-06-005599
CIK0001050915,0000950129-06-006029
CIK0001050915,0000950129-06-006322
CIK0001050915,0000950129-06-007738
CIK0001050915,0000950129-06-008003
CIK0001050915,0000950129-06-008278
CIK0001050915,0000950129-06-008329
CIK0001050915,0000950129-06-008461
CIK0001050915,0000950129-06-008542
CIK0001050915,0000950129-06-008750
CIK0001050915,0000950129-06-009288
CIK0001050915,0000950129-06-009329
CIK0001050915,0000950129-06-009580
CIK0001050915,0000950129-06-009582
CIK0001050915,0000950129-06-009583
CIK0001050915,0000950129-06-009585
CIK0001050915,0000950129-06-009969
CIK0001050915,0000950129-07-000154
CIK0001050915,0000950129-07-000287
CIK0001050915,0000950129-07-000826
CIK0001050915,0000950129-07-000940
CIK0001050915,0000950129-07-001251
CIK0001050915,0000950129-07-001442
CIK0001050915,0000950129-07-001454
CIK0001050915,0000950129-07-001455
CIK0001050915,0000950129-07-001664
CIK0001050915,0000950129-07-002070
CIK0001050915,0000950129-07-002092
CIK0001050915,0000950129-07-002101
CIK0001050915,0000950129-07-002126
CIK0001050915,0000950129-07-002127
CIK0001050915,0000950129-07-002329
CIK0001050915,0000950129-07-002330
CIK0001050915,0000950129-07-002403
CIK0001050915,0000950129-07-002761
CIK0001050915,0000950129-07-002770
CIK0001050915,0000950129-07-003049
CIK0001050915,0000950129-07-003304
CIK0001050915,0000950129-07-003310
CIK0001050915,0000950129-07-003311
CIK0001050915,0000950129-07-003480
CIK0001050915,0000950129-07-003490
CIK0001050915,0000950129-07-003553
CIK0001050915,0000950129-07-003607
CIK0001050915,0000950129-07-003886
CIK0001050915,0000950129-07-004003
CIK0001050915,0000950129-07-004509
CIK0001050915,0000950129-07-004613
CIK0001050915,0000950129-07-005431
CIK0001050915,0000950129-07-005465
CIK0001050915,0000950129-07-005546
CIK0001050915,0000950129-07-005730
CIK0001050915,0000950129-07-005805
CIK0001050915,0000950129-07-006323
CIK0001050915,0000950129-08-001346
CIK0001050915,0000950129-08-001378
CIK0001050915,0000950129-08-001590
CIK0001050915,0000950129-08-002948
CIK0001050915,0000950129-08-004408
CIK0001050915,0000950129-08-004694
CIK0001050915,0000950129-08-004817
CIK0001050915,0000950129-08-005149
CIK0001050915,0000950129-08-005310
CIK0001050915,0000950129-08-005391
CIK0001050915,0000950129-08-005551
CIK0001050915,0000950129-09-000219
CIK0001050915,0000950129-09-000266
CIK0001050915,0000950129-09-001111
CIK0001050915,0000950129-09-001584
CIK0001050915,0000950129-98-004241
CIK0001050915,0000950129-99-001324
CIK0001050915,0000950129-99-001713
CIK0001050915,0000950129-99-002715
CIK0001050915,0000950129-99-003983
CIK0001050915,0000950129-99-005044
CIK0001050915,0000950129-99-005070
CIK0001050915,0000950131-02-004633
CIK0001050915,0000950134-03-003984
CIK0001050915,0000950134-03-003985
CIK0001050915,0000950134-03-006589
CIK0001050915,0000950134-03-006592
CIK0001050915,0000950134-03-013414
CIK0001050915,0000950134-04-001868
CIK0001050915,0000950134-04-002555
CIK0001050915,0000950134-04-007878
CIK0001050915,0000950134-04-011519
CIK0001050915,0000950134-04-016226
CIK0001050915,0000950134-04-019188
CIK0001050915,0000950134-05-004033
CIK0001050915,0000950134-05-005076
CIK0001050915,0000950134-05-009039
CIK0001050915,0000950134-05-020490
CIK0001050915,0000950134-06-008033
CIK0001050915,0000950134-06-008712
CIK0001050915,0000950134-06-011622
CIK0001050915,0000950134-06-014508
CIK0001050915,0000950134-06-016374
CIK0001050915,0000950134-06-020248
CIK0001050915,0000950134-07-000466
CIK0001050915,0000950134-07-004652
CIK0001050915,0000950134-07-006087
CIK0001050915,0000950134-07-006090
CIK0001050915,0000950134-07-006091
CIK0001050915,0000950134-07-006093
CIK0001050915,0000950134-07-006095
CIK0001050915,0000950134-07-006096
CIK0001050915,0000950134-07-010029
CIK0001050915,0000950134-07-011488
CIK0001050915,0000950134-07-015778
CIK0001050915,0000950134-07-016562
CIK0001050915,0000950134-07-018611
CIK0001050915,0000950134-07-019796
CIK0001050915,0000950134-07-020400
CIK0001050915,0000950134-08-001978
CIK0001050915,0000950134-08-003132
CIK0001050915,0000950134-08-008676
CIK0001050915,0000950134-08-014236
CIK0001050915,0000950134-08-016817
CIK0001050915,0000950134-08-019418
CIK0001050915,0000950134-09-000337
CIK0001050915,0000950134-09-003556
CIK0001050915,0000950134-09-004186
CIK0001050915,0000950134-09-004251
CIK0001050915,0000950134-09-005561
CIK0001050915,0000950134-09-007898
CIK0001050915,0000950134-09-009604
CIK0001050915,0000950172-02-002892
CIK0001050915,0000950172-02-002896
CIK0001050915,0000950172-02-002897
CIK0001050915,0001005477-08-001506
CIK0001050915,0001005477-09-001036
CIK0001050915,0001013536-17-000005
CIK0001050915,0001013536-18-000003
CIK0001050915,0001013816-06-000195
CIK0001050915,0001021408-02-005213
CIK0001050915,0001035704-02-000541
CIK0001050915,0001035704-02-000542
CIK0001050915,0001035704-02-000607
CIK0001050915,0001035704-02-000608
CIK0001050915,0001035704-02-000645
CIK0001050915,0001035704-03-000041
CIK0001050915,0001035704-03-000137
CIK0001050915,0001035704-04-000100
CIK0001050915,0001035704-04-000592
CIK0001050915,0001035704-04-000612
CIK0001050915,0001035704-05-000303
CIK0001050915,0001044442-00-000010
CIK0001050915,0001047469-02-007635
CIK0001050915,0001050915-16-000002
CIK0001050915,0001050915-16-000014
CIK0001050915,0001050915-16-000015
CIK0001050915,0001050915-16-000016
CIK0001050915,0001050915-16-000017
CIK0001050915,0001050915-16-000018
CIK0001050915,0001050915-16-000019
CIK0001050915,0001050915-16-000020
CIK0001050915,0001050915-16-000021
CIK0001050915,0001050915-16-000022
CIK0001050915,0001050915-16-000023
CIK0001050915,0001050915-16-000024
CIK0001050915,0001050915-16-000027
CIK0001050915,0001050915-16-000028
CIK0001050915,0001050915-16-000029
CIK0001050915,0001050915-16-000031
CIK0001050915,0001050915-17-000002
CIK0001050915,0001050915-17-000006
CIK0001050915,0001050915-17-000008
CIK0001050915,0001050915-17-000009
CIK0001050915,0001050915-17-000010
CIK0001050915,0001050915-17-000011
CIK0001050915,0001050915-17-000012
CIK0001050915,0001050915-17-000013
CIK0001050915,0001050915-17-000014
CIK0001050915,0001050915-17-000015
CIK0001050915,0001050915-17-000016
CIK0001050915,0001050915-17-000017
CIK0001050915,0001050915-17-000018
CIK0001050915,0001050915-17-000019
CIK0001050915,0001050915-17-000020
CIK0001050915,0001050915-17-000021
CIK0001050915,0001050915-17-000022
CIK0001050915,0001050915-17-000023
CIK0001050915,0001050915-17-000024
CIK0001050915,0001050915-17-000025
CIK0001050915,0001050915-17-000031
CIK0001050915,0001050915-17-000042
CIK0001050915,0001050915-17-000044
CIK0001050915,0001050915-17-000057
CIK0001050915,0001050915-17-000063
CIK0001050915,0001050915-18-000003
CIK0001050915,0001050915-18-000013
CIK0001050915,0001050915-18-000014
CIK0001050915,0001050915-18-000015
CIK0001050915,0001050915-18-000016
CIK0001050915,0001050915-18-000017
CIK0001050915,0001050915-18-000018
CIK0001050915,0001050915-18-000019
CIK0001050915,0001050915-18-000020
CIK0001050915,0001050915-18-000021
CIK0001050915,0001050915-18-000023
CIK0001050915,0001050915-18-000027
CIK0001050915,0001050915-18-000039
CIK0001050915,0001050915-18-000040
CIK0001050915,0001050915-18-000042
CIK0001050915,0001050915-18-000043
CIK0001050915,0001050915-18-000044
CIK0001050915,0001050915-18-000045
CIK0001050915,0001050915-18-000046
CIK0001050915,0001050915-18-000047
CIK0001050915,0001050915-18-000048
CIK0001050915,0001050915-18-000049
CIK0001050915,0001050915-18-000051
CIK0001050915,0001050915-18-000053
CIK0001050915,0001050915-18-000054
CIK0001050915,0001050915-18-000056
CIK0001050915,0001050915-18-000058
CIK0001050915,0001050915-18-000061
CIK0001050915,0001050915-18-000065
CIK0001050915,0001050915-18-000068
CIK0001050915,0001050915-18-000069
CIK0001050915,0001050915-19-000002
CIK0001050915,0001050915-19-000004
CIK0001050915,0001050915-19-000006
CIK0001050915,0001050915-19-000008
CIK0001050915,0001050915-19-000010
CIK0001050915,0001050915-19-000014
CIK0001050915,0001050915-19-000023
CIK0001050915,0001050915-19-000024
CIK0001050915,0001050915-19-000025
CIK0001050915,0001050915-19-000026
CIK0001050915,0001050915-19-000027
CIK0001050915,0001050915-19-000028
CIK0001050915,0001050915-19-000029
CIK0001050915,0001050915-19-000030
CIK0001050915,0001050915-19-000031
CIK0001050915,0001050915-19-000032
CIK0001050915,0001050915-19-000033
CIK0001050915,0001050915-19-000034
CIK0001050915,0001050915-19-000035
CIK0001050915,0001050915-19-000036
CIK0001050915,0001050915-19-000037
CIK0001050915,0001050915-19-000038
CIK0001050915,0001050915-19-000039
CIK0001050915,0001050915-19-000041
CIK0001050915,0001050915-19-000044
CIK0001050915,0001050915-19-000046
CIK0001050915,0001050915-19-000049
CIK0001050915,0001050915-19-000058
CIK0001050915,0001050915-19-000059
CIK0001050915,0001050915-19-000060
CIK0001050915,0001050915-19-000061
CIK0001050915,0001050915-19-000062
CIK0001050915,0001050915-19-000063
CIK0001050915,0001050915-19-000064
CIK0001050915,0001050915-19-000065
CIK0001050915,0001050915-19-000069
CIK0001050915,0001050915-19-000070
CIK0001050915,0001050915-19-000071
CIK0001050915,0001050915-19-000074
CIK0001050915,0001050915-19-000076
CIK0001050915,0001050915-19-000077
CIK0001050915,0001050915-19-000079
CIK0001050915,0001050915-19-000081
CIK0001050915,0001050915-19-000084
CIK0001050915,0001050915-19-000085
CIK0001050915,0001050915-20-000005
CIK0001050915,0001050915-20-000006
CIK0001050915,0001050915-20-000007
CIK0001050915,0001050915-20-000008
CIK0001050915,0001050915-20-000010
CIK0001050915,0001050915-20-000012
CIK0001050915,0001050915-20-000016
CIK0001050915,0001050915-20-000017
CIK0001050915,0001050915-20-000018
CIK0001050915,0001050915-20-000020
CIK0001050915,0001050915-20-000029
CIK0001050915,0001050915-20-000030
CIK0001050915,0001050915-20-000031
CIK0001050915,0001050915-20-000032
CIK0001050915,0001050915-20-000033
CIK0001050915,0001050915-20-000034
CIK0001050915,0001050915-20-000035
CIK0001050915,0001050915-20-000036
CIK0001050915,0001050915-20-000044
CIK0001050915,0001050915-20-000046
CIK0001050915,0001050915-20-000047
CIK0001050915,0001050915-20-000048
CIK0001050915,0001050915-20-000049
CIK0001050915,0001050915-20-000050
CIK0001050915,0001050915-20-000051
CIK0001050915,0001050915-20-000052
CIK0001050915,0001050915-20-000062
CIK0001050915,0001050915-20-000063
CIK0001050915,0001050915-20-000064
CIK0001050915,0001050915-20-000065
CIK0001050915,0001050915-20-000066
CIK0001050915,0001050915-20-000067
CIK0001050915,0001050915-20-000068
CIK0001050915,0001050915-20-000069
CIK0001050915,0001050915-20-000070
CIK0001050915,0001050915-20-000073
CIK0001050915,0001050915-20-000086
CIK0001050915,0001050915-20-000087
CIK0001050915,0001050915-20-000088
CIK0001050915,0001050915-20-000089
CIK0001050915,0001050915-20-000090
CIK0001050915,0001050915-20-000091
CIK0001050915,0001050915-20-000092
CIK0001050915,0001050915-20-000093
