cik,accession_number
CIK0001551182,0001157523-17-002201
CIK0001551182,0001157523-17-002887
CIK0001551182,0001157523-18-000183
CIK0001551182,0001157523-18-000894
CIK0001551182,0001157523-18-001601
CIK0001551182,0001157523-18-002192
CIK0001551182,0001157523-19-000192
CIK0001551182,0001157523-19-000951
CIK0001551182,0001157523-19-001615
CIK0001551182,0001157523-19-002116
CIK0001551182,0001157523-20-000141
CIK0001551182,0001157523-20-000609
CIK0001551182,0001157523-20-001051
CIK0001551182,0001157523-20-001419
CIK0001551182,0001157523-21-000119
CIK0001551182,0001157523-21-000572
CIK0001551182,0001157523-21-000971
CIK0001551182,0001157523-21-001301
CIK0001551182,0001157523-22-000149
CIK0001551182,0001157523-22-000535
CIK0001551182,0001157523-22-000983
CIK0001551182,0001157523-22-001451
CIK0001551182,0001157523-23-000204
CIK0001551182,0001157523-23-000671
CIK0001551182,0001157523-23-001199
CIK0001551182,0001157523-23-001583
CIK0001551182,0001157523-24-000149
CIK0001551182,0001181431-12-061891
CIK0001551182,0001181431-12-061893
CIK0001551182,0001181431-12-061894
CIK0001551182,0001181431-12-061901
CIK0001551182,0001181431-12-061902
CIK0001551182,0001181431-12-061903
CIK0001551182,0001181431-12-061904
CIK0001551182,0001181431-12-061906
CIK0001551182,0001181431-12-061907
CIK0001551182,0001181431-12-061909
CIK0001551182,0001181431-12-061911
CIK0001551182,0001181431-12-061912
CIK0001551182,0001181431-12-061913
CIK0001551182,0001181431-12-061920
CIK0001551182,0001181431-12-061921
CIK0001551182,0001181431-12-061922
CIK0001551182,0001181431-12-061923
CIK0001551182,0001181431-12-061924
CIK0001551182,0001181431-12-061927
CIK0001551182,0001181431-12-061929
CIK0001551182,0001181431-12-061930
CIK0001551182,0001181431-12-061931
CIK0001551182,0001181431-12-061934
CIK0001551182,0001181431-12-061935
CIK0001551182,0001181431-12-061936
CIK0001551182,0001181431-12-061937
CIK0001551182,0001181431-12-061938
CIK0001551182,0001181431-12-061940
CIK0001551182,0001181431-12-061941
CIK0001551182,0001181431-12-061942
CIK0001551182,0001181431-12-061943
CIK0001551182,0001181431-12-061945
CIK0001551182,0001181431-12-061946
CIK0001551182,0001181431-12-061947
CIK0001551182,0001181431-12-061950
CIK0001551182,0001181431-12-061951
CIK0001551182,0001181431-12-061952
CIK0001551182,0001181431-12-061953
CIK0001551182,0001193125-12-280783
CIK0001551182,0001193125-12-328793
CIK0001551182,0001193125-12-329230
CIK0001551182,0001193125-12-361422
CIK0001551182,0001193125-12-361611
CIK0001551182,0001193125-12-377701
CIK0001551182,0001193125-12-379472
CIK0001551182,0001193125-12-382641
CIK0001551182,0001193125-12-383411
CIK0001551182,0001193125-12-383452
CIK0001551182,0001193125-12-392605
CIK0001551182,0001193125-12-474036
CIK0001551182,0001193125-12-480576
CIK0001551182,0001193125-12-487405
CIK0001551182,0001193125-12-490737
CIK0001551182,0001193125-12-501757
CIK0001551182,0001193125-13-008090
CIK0001551182,0001193125-13-012943
CIK0001551182,0001193125-13-064407
CIK0001551182,0001193125-13-087623
CIK0001551182,0001193125-13-108809
CIK0001551182,0001193125-13-176613
CIK0001551182,0001193125-13-267238
CIK0001551182,0001193125-13-267239
CIK0001551182,0001193125-13-267250
CIK0001551182,0001193125-13-359886
CIK0001551182,0001193125-13-367632
CIK0001551182,0001193125-13-390358
CIK0001551182,0001193125-13-390370
CIK0001551182,0001193125-13-390371
CIK0001551182,0001193125-13-394343
CIK0001551182,0001193125-13-396570
CIK0001551182,0001193125-14-079500
CIK0001551182,0001193125-14-098534
CIK0001551182,0001193125-14-159218
CIK0001551182,0001193125-14-246366
CIK0001551182,0001193125-14-246382
CIK0001551182,0001193125-14-246395
CIK0001551182,0001193125-14-276733
CIK0001551182,0001193125-15-065604
CIK0001551182,0001193125-15-072056
CIK0001551182,0001193125-15-090070
CIK0001551182,0001193125-15-090075
CIK0001551182,0001193125-15-145686
CIK0001551182,0001193125-15-225153
CIK0001551182,0001193125-15-226995
CIK0001551182,0001193125-15-227007
CIK0001551182,0001193125-15-227020
CIK0001551182,0001193125-15-347128
CIK0001551182,0001193125-17-065266
CIK0001551182,0001193125-17-086453
CIK0001551182,0001193125-17-277336
CIK0001551182,0001193125-17-278233
CIK0001551182,0001193125-17-280201
CIK0001551182,0001193125-17-281809
CIK0001551182,0001193125-17-286019
CIK0001551182,0001209191-12-056811
CIK0001551182,0001209191-12-057173
CIK0001551182,0001209191-12-058041
CIK0001551182,0001209191-13-001640
CIK0001551182,0001209191-13-001642
CIK0001551182,0001209191-13-001645
CIK0001551182,0001209191-13-001648
CIK0001551182,0001209191-13-004436
CIK0001551182,0001209191-13-004437
CIK0001551182,0001209191-13-004438
CIK0001551182,0001209191-13-004439
CIK0001551182,0001209191-13-004440
CIK0001551182,0001209191-13-004441
CIK0001551182,0001209191-13-004442
CIK0001551182,0001209191-13-004443
CIK0001551182,0001209191-13-004444
CIK0001551182,0001209191-13-004445
CIK0001551182,0001209191-13-004446
CIK0001551182,0001209191-13-007284
CIK0001551182,0001209191-13-009566
CIK0001551182,0001209191-13-009567
CIK0001551182,0001209191-13-009568
CIK0001551182,0001209191-13-010972
CIK0001551182,0001209191-13-011292
CIK0001551182,0001209191-13-011295
CIK0001551182,0001209191-13-011297
CIK0001551182,0001209191-13-011299
CIK0001551182,0001209191-13-011302
CIK0001551182,0001209191-13-011305
CIK0001551182,0001209191-13-011306
CIK0001551182,0001209191-13-011310
CIK0001551182,0001209191-13-011569
CIK0001551182,0001209191-13-014551
CIK0001551182,0001209191-13-015813
CIK0001551182,0001209191-13-016724
CIK0001551182,0001209191-13-024211
CIK0001551182,0001209191-13-025158
CIK0001551182,0001209191-13-037857
CIK0001551182,0001209191-13-037858
CIK0001551182,0001209191-13-037860
CIK0001551182,0001209191-13-037861
CIK0001551182,0001209191-13-037862
CIK0001551182,0001209191-13-037864
CIK0001551182,0001209191-13-037866
CIK0001551182,0001209191-13-037867
CIK0001551182,0001209191-13-041061
CIK0001551182,0001209191-13-042023
CIK0001551182,0001209191-13-043798
CIK0001551182,0001209191-13-048461
CIK0001551182,0001209191-13-050610
CIK0001551182,0001209191-13-053278
CIK0001551182,0001209191-13-053494
CIK0001551182,0001209191-13-053966
CIK0001551182,0001209191-13-053975
CIK0001551182,0001209191-13-053976
CIK0001551182,0001209191-13-055890
CIK0001551182,0001209191-13-056290
CIK0001551182,0001209191-14-004938
CIK0001551182,0001209191-14-004939
CIK0001551182,0001209191-14-004940
CIK0001551182,0001209191-14-004941
CIK0001551182,0001209191-14-004942
CIK0001551182,0001209191-14-004943
CIK0001551182,0001209191-14-004944
CIK0001551182,0001209191-14-004946
CIK0001551182,0001209191-14-004947
CIK0001551182,0001209191-14-004948
CIK0001551182,0001209191-14-004949
CIK0001551182,0001209191-14-013807
CIK0001551182,0001209191-14-013808
CIK0001551182,0001209191-14-013809
CIK0001551182,0001209191-14-013811
CIK0001551182,0001209191-14-013812
CIK0001551182,0001209191-14-013813
CIK0001551182,0001209191-14-013814
CIK0001551182,0001209191-14-013816
CIK0001551182,0001209191-14-015052
CIK0001551182,0001209191-14-015054
CIK0001551182,0001209191-14-015055
CIK0001551182,0001209191-14-015056
CIK0001551182,0001209191-14-015057
CIK0001551182,0001209191-14-015058
CIK0001551182,0001209191-14-015060
CIK0001551182,0001209191-14-015061
CIK0001551182,0001209191-14-017735
CIK0001551182,0001209191-14-017737
CIK0001551182,0001209191-14-017738
CIK0001551182,0001209191-14-018120
CIK0001551182,0001209191-14-018294
CIK0001551182,0001209191-14-018297
CIK0001551182,0001209191-14-031145
CIK0001551182,0001209191-14-037824
CIK0001551182,0001209191-14-038170
CIK0001551182,0001209191-14-042474
CIK0001551182,0001209191-14-048794
CIK0001551182,0001209191-14-048963
CIK0001551182,0001209191-14-048964
CIK0001551182,0001209191-14-048965
CIK0001551182,0001209191-14-048966
CIK0001551182,0001209191-14-048967
CIK0001551182,0001209191-14-048968
CIK0001551182,0001209191-14-048981
CIK0001551182,0001209191-14-056695
CIK0001551182,0001209191-14-057933
CIK0001551182,0001209191-14-075888
CIK0001551182,0001209191-15-004830
CIK0001551182,0001209191-15-004831
CIK0001551182,0001209191-15-008355
CIK0001551182,0001209191-15-008358
CIK0001551182,0001209191-15-008359
CIK0001551182,0001209191-15-008361
CIK0001551182,0001209191-15-008363
CIK0001551182,0001209191-15-008364
CIK0001551182,0001209191-15-008368
CIK0001551182,0001209191-15-008369
CIK0001551182,0001209191-15-008371
CIK0001551182,0001209191-15-008372
CIK0001551182,0001209191-15-008373
CIK0001551182,0001209191-15-008374
CIK0001551182,0001209191-15-010607
CIK0001551182,0001209191-15-011196
CIK0001551182,0001209191-15-015491
CIK0001551182,0001209191-15-017544
CIK0001551182,0001209191-15-017545
CIK0001551182,0001209191-15-017546
CIK0001551182,0001209191-15-017547
CIK0001551182,0001209191-15-017548
CIK0001551182,0001209191-15-017549
CIK0001551182,0001209191-15-017569
CIK0001551182,0001209191-15-017618
CIK0001551182,0001209191-15-018904
CIK0001551182,0001209191-15-018905
CIK0001551182,0001209191-15-018908
CIK0001551182,0001209191-15-018910
CIK0001551182,0001209191-15-018911
CIK0001551182,0001209191-15-018915
CIK0001551182,0001209191-15-018947
CIK0001551182,0001209191-15-018986
CIK0001551182,0001209191-15-019332
CIK0001551182,0001209191-15-020670
CIK0001551182,0001209191-15-026948
CIK0001551182,0001209191-15-041442
CIK0001551182,0001209191-15-054096
CIK0001551182,0001209191-15-062486
CIK0001551182,0001209191-15-062488
CIK0001551182,0001209191-15-062489
CIK0001551182,0001209191-15-062490
CIK0001551182,0001209191-15-062491
CIK0001551182,0001209191-15-062492
CIK0001551182,0001209191-15-062493
CIK0001551182,0001209191-15-066046
CIK0001551182,0001209191-15-069361
CIK0001551182,0001209191-15-069363
CIK0001551182,0001209191-15-069364
CIK0001551182,0001209191-15-085510
CIK0001551182,0001209191-15-085511
CIK0001551182,0001209191-16-101160
CIK0001551182,0001209191-16-102488
CIK0001551182,0001209191-16-102490
CIK0001551182,0001209191-16-102492
CIK0001551182,0001209191-16-102496
CIK0001551182,0001209191-16-102498
CIK0001551182,0001209191-16-102499
CIK0001551182,0001209191-16-102501
CIK0001551182,0001209191-16-102503
CIK0001551182,0001209191-16-102504
CIK0001551182,0001209191-16-102506
CIK0001551182,0001209191-16-102507
CIK0001551182,0001209191-16-102512
CIK0001551182,0001209191-16-102516
CIK0001551182,0001209191-16-102524
CIK0001551182,0001209191-16-102526
CIK0001551182,0001209191-16-102528
CIK0001551182,0001209191-16-102551
CIK0001551182,0001209191-16-102552
CIK0001551182,0001209191-16-102562
CIK0001551182,0001209191-16-102563
CIK0001551182,0001209191-16-102801
CIK0001551182,0001209191-16-102802
CIK0001551182,0001209191-16-102803
CIK0001551182,0001209191-16-102805
CIK0001551182,0001209191-16-102806
CIK0001551182,0001209191-16-102807
CIK0001551182,0001209191-16-102808
CIK0001551182,0001209191-16-102809
CIK0001551182,0001209191-16-102811
CIK0001551182,0001209191-16-104207
CIK0001551182,0001209191-16-104209
CIK0001551182,0001209191-16-104210
CIK0001551182,0001209191-16-104669
CIK0001551182,0001209191-16-106125
CIK0001551182,0001209191-16-119781
CIK0001551182,0001209191-16-125381
CIK0001551182,0001209191-16-126837
CIK0001551182,0001306550-23-008285
CIK0001551182,0001308179-16-000221
CIK0001551182,0001308179-16-000257
CIK0001551182,0001308179-18-000055
CIK0001551182,0001308179-18-000056
CIK0001551182,0001308179-19-000028
CIK0001551182,0001308179-19-000029
CIK0001551182,0001308179-20-000030
CIK0001551182,0001308179-20-000031
CIK0001551182,0001308179-21-000071
CIK0001551182,0001308179-21-000072
CIK0001551182,0001308179-22-000030
CIK0001551182,0001308179-22-000085
CIK0001551182,0001308179-22-000086
CIK0001551182,0001308179-23-000228
CIK0001551182,0001308179-23-000229
CIK0001551182,0001308179-23-000230
CIK0001551182,0001308179-24-000169
CIK0001551182,0001308179-24-000170
CIK0001551182,0001308179-24-000171
CIK0001551182,0001308179-25-000129
CIK0001551182,0001308179-25-000130
CIK0001551182,0001308179-25-000131
CIK0001551182,0001551182-12-000004
CIK0001551182,0001551182-13-000002
CIK0001551182,0001551182-13-000005
CIK0001551182,0001551182-13-000007
CIK0001551182,0001551182-13-000011
CIK0001551182,0001551182-13-000014
CIK0001551182,0001551182-13-000016
CIK0001551182,0001551182-13-000021
CIK0001551182,0001551182-13-000026
CIK0001551182,0001551182-13-000035
CIK0001551182,0001551182-13-000037
CIK0001551182,0001551182-13-000042
CIK0001551182,0001551182-13-000046
CIK0001551182,0001551182-14-000005
CIK0001551182,0001551182-14-000011
CIK0001551182,0001551182-14-000015
CIK0001551182,0001551182-14-000019
CIK0001551182,0001551182-14-000022
CIK0001551182,0001551182-14-000026
CIK0001551182,0001551182-14-000030
CIK0001551182,0001551182-14-000033
CIK0001551182,0001551182-14-000036
CIK0001551182,0001551182-15-000003
CIK0001551182,0001551182-15-000007
CIK0001551182,0001551182-15-000010
CIK0001551182,0001551182-15-000014
CIK0001551182,0001551182-15-000018
CIK0001551182,0001551182-15-000023
CIK0001551182,0001551182-15-000024
CIK0001551182,0001551182-15-000028
CIK0001551182,0001551182-16-000032
CIK0001551182,0001551182-16-000041
CIK0001551182,0001551182-16-000043
CIK0001551182,0001551182-16-000045
CIK0001551182,0001551182-16-000051
CIK0001551182,0001551182-16-000053
CIK0001551182,0001551182-16-000055
CIK0001551182,0001551182-16-000068
CIK0001551182,0001551182-16-000070
CIK0001551182,0001551182-16-000071
CIK0001551182,0001551182-16-000078
CIK0001551182,0001551182-16-000079
CIK0001551182,0001551182-16-000080
CIK0001551182,0001551182-16-000081
CIK0001551182,0001551182-16-000082
CIK0001551182,0001551182-16-000086
CIK0001551182,0001551182-16-000088
CIK0001551182,0001551182-16-000092
CIK0001551182,0001551182-16-000094
CIK0001551182,0001551182-16-000096
CIK0001551182,0001551182-16-000098
CIK0001551182,0001551182-16-000100
CIK0001551182,0001551182-16-000102
CIK0001551182,0001551182-16-000103
CIK0001551182,0001551182-16-000106
CIK0001551182,0001551182-16-000108
CIK0001551182,0001551182-16-000110
CIK0001551182,0001551182-16-000112
CIK0001551182,0001551182-16-000114
CIK0001551182,0001551182-16-000116
CIK0001551182,0001551182-16-000118
CIK0001551182,0001551182-16-000120
CIK0001551182,0001551182-16-000122
CIK0001551182,0001551182-16-000124
CIK0001551182,0001551182-16-000127
CIK0001551182,0001551182-16-000129
CIK0001551182,0001551182-17-000002
CIK0001551182,0001551182-17-000004
CIK0001551182,0001551182-17-000006
CIK0001551182,0001551182-17-000010
CIK0001551182,0001551182-17-000014
CIK0001551182,0001551182-17-000016
CIK0001551182,0001551182-17-000034
CIK0001551182,0001551182-17-000035
CIK0001551182,0001551182-17-000036
CIK0001551182,0001551182-17-000037
CIK0001551182,0001551182-17-000038
CIK0001551182,0001551182-17-000039
CIK0001551182,0001551182-17-000040
CIK0001551182,0001551182-17-000041
