cik,accession_number
CIK0001396009,0001104659-12-034576
CIK0001396009,0001104659-12-034578
CIK0001396009,0001104659-12-034582
CIK0001396009,0001104659-12-034583
CIK0001396009,0001104659-12-034585
CIK0001396009,0001104659-12-034594
CIK0001396009,0001104659-12-036973
CIK0001396009,0001104659-12-036975
CIK0001396009,0001104659-12-036977
CIK0001396009,0001104659-12-036978
CIK0001396009,0001104659-12-036989
CIK0001396009,0001104659-12-036990
CIK0001396009,0001104659-12-037558
CIK0001396009,0001104659-12-037562
CIK0001396009,0001104659-12-037563
CIK0001396009,0001104659-12-037572
CIK0001396009,0001104659-12-038553
CIK0001396009,0001104659-12-038554
CIK0001396009,0001104659-12-041009
CIK0001396009,0001104659-12-041406
CIK0001396009,0001104659-17-035006
CIK0001396009,0001104659-19-060271
CIK0001396009,0001104659-20-017034
CIK0001396009,0001104659-20-022261
CIK0001396009,0001104659-20-057193
CIK0001396009,0001104659-20-089950
CIK0001396009,0001104659-20-121585
CIK0001396009,0001104659-21-019386
CIK0001396009,0001104659-21-022897
CIK0001396009,0001104659-21-060488
CIK0001396009,0001104659-21-099792
CIK0001396009,0001104659-21-134041
CIK0001396009,0001104659-22-018873
CIK0001396009,0001104659-22-024089
CIK0001396009,0001104659-22-024092
CIK0001396009,0001104659-22-055545
CIK0001396009,0001104659-22-085870
CIK0001396009,0001104659-23-017271
CIK0001396009,0001104659-24-022268
CIK0001396009,0001140361-16-054263
CIK0001396009,0001140361-16-054265
CIK0001396009,0001140361-16-054267
CIK0001396009,0001140361-16-055370
CIK0001396009,0001140361-16-077889
CIK0001396009,0001140361-17-001394
CIK0001396009,0001140361-17-001395
CIK0001396009,0001140361-17-025030
CIK0001396009,0001140361-17-025050
CIK0001396009,0001140361-17-025204
CIK0001396009,0001140361-21-008355
CIK0001396009,0001140361-22-039456
CIK0001396009,0001140361-22-045269
CIK0001396009,0001140361-23-007393
CIK0001396009,0001140361-23-007641
CIK0001396009,0001140361-23-014008
CIK0001396009,0001140361-23-014010
CIK0001396009,0001140361-23-014011
CIK0001396009,0001140361-23-022853
CIK0001396009,0001140361-23-024771
CIK0001396009,0001140361-23-028452
CIK0001396009,0001140361-23-030462
CIK0001396009,0001140361-23-037768
CIK0001396009,0001140361-23-044544
CIK0001396009,0001140361-23-049332
CIK0001396009,0001140361-23-049589
CIK0001396009,0001140361-24-008270
CIK0001396009,0001140361-24-008449
CIK0001396009,0001140361-24-012360
CIK0001396009,0001140361-24-015024
CIK0001396009,0001140361-24-015027
CIK0001396009,0001140361-24-015031
CIK0001396009,0001140361-24-023839
CIK0001396009,0001140361-24-024346
CIK0001396009,0001140361-24-025697
CIK0001396009,0001140361-24-035798
CIK0001396009,0001140361-24-042052
CIK0001396009,0001140361-24-044579
CIK0001396009,0001140361-24-047129
CIK0001396009,0001140361-24-047192
CIK0001396009,0001140361-24-047316
CIK0001396009,0001140361-24-047402
CIK0001396009,0001140361-25-004970
CIK0001396009,0001140361-25-009893
CIK0001396009,0001140361-25-010021
CIK0001396009,0001140361-25-010023
CIK0001396009,0001140361-25-010027
CIK0001396009,0001140361-25-016513
CIK0001396009,0001140361-25-018086
CIK0001396009,0001140361-25-018381
CIK0001396009,0001140361-25-023183
CIK0001396009,0001140361-25-028104
CIK0001396009,0001144204-09-034889
CIK0001396009,0001144204-09-034909
CIK0001396009,0001144204-09-034915
CIK0001396009,0001144204-09-034923
CIK0001396009,0001144204-09-040133
CIK0001396009,0001144204-09-056094
CIK0001396009,0001144204-09-064178
CIK0001396009,0001144204-10-006049
CIK0001396009,0001144204-10-008580
CIK0001396009,0001144204-10-012797
CIK0001396009,0001144204-10-018294
CIK0001396009,0001144204-10-021085
CIK0001396009,0001144204-10-024089
CIK0001396009,0001144204-10-024727
CIK0001396009,0001144204-10-028165
CIK0001396009,0001144204-10-028712
CIK0001396009,0001144204-10-035361
CIK0001396009,0001144204-10-035365
CIK0001396009,0001144204-10-035368
CIK0001396009,0001144204-10-037493
CIK0001396009,0001144204-10-040678
CIK0001396009,0001144204-10-040739
CIK0001396009,0001144204-10-047693
CIK0001396009,0001144204-10-056755
CIK0001396009,0001144204-10-062360
CIK0001396009,0001144204-10-064689
CIK0001396009,0001144204-11-000592
CIK0001396009,0001144204-11-005577
CIK0001396009,0001144204-11-009802
CIK0001396009,0001144204-11-010053
CIK0001396009,0001144204-11-010664
CIK0001396009,0001144204-11-012063
CIK0001396009,0001144204-11-013150
CIK0001396009,0001144204-11-019107
CIK0001396009,0001144204-11-026225
CIK0001396009,0001144204-11-026432
CIK0001396009,0001144204-11-029075
CIK0001396009,0001144204-11-035837
CIK0001396009,0001144204-11-036127
CIK0001396009,0001144204-11-037453
CIK0001396009,0001144204-11-037514
CIK0001396009,0001144204-11-037518
CIK0001396009,0001144204-11-043490
CIK0001396009,0001144204-11-046000
CIK0001396009,0001144204-11-051379
CIK0001396009,0001144204-11-055543
CIK0001396009,0001144204-11-057214
CIK0001396009,0001144204-11-060927
CIK0001396009,0001144204-11-065033
CIK0001396009,0001144204-11-069400
CIK0001396009,0001144204-11-069475
CIK0001396009,0001144204-11-070648
CIK0001396009,0001144204-12-004891
CIK0001396009,0001144204-12-009141
CIK0001396009,0001144204-12-009520
CIK0001396009,0001144204-12-009670
CIK0001396009,0001144204-12-015375
CIK0001396009,0001144204-12-015423
CIK0001396009,0001144204-12-015937
CIK0001396009,0001144204-12-023890
CIK0001396009,0001144204-12-024043
CIK0001396009,0001144204-12-034192
CIK0001396009,0001144204-12-036851
CIK0001396009,0001144204-12-036855
CIK0001396009,0001144204-12-036857
CIK0001396009,0001144204-12-037686
CIK0001396009,0001144204-12-039706
CIK0001396009,0001144204-12-041235
CIK0001396009,0001144204-12-051387
CIK0001396009,0001144204-12-059189
CIK0001396009,0001144204-12-060375
CIK0001396009,0001144204-12-061394
CIK0001396009,0001144204-12-065734
CIK0001396009,0001144204-12-068618
CIK0001396009,0001144204-13-007593
CIK0001396009,0001144204-13-008762
CIK0001396009,0001144204-13-013685
CIK0001396009,0001144204-13-016192
CIK0001396009,0001144204-13-024494
CIK0001396009,0001144204-13-024805
CIK0001396009,0001144204-13-025846
CIK0001396009,0001144204-13-028172
CIK0001396009,0001144204-13-031712
CIK0001396009,0001144204-13-034265
CIK0001396009,0001144204-13-036969
CIK0001396009,0001144204-13-036973
CIK0001396009,0001144204-13-036976
CIK0001396009,0001144204-13-038488
CIK0001396009,0001144204-13-042361
CIK0001396009,0001144204-13-058420
CIK0001396009,0001144204-13-067429
CIK0001396009,0001144204-13-068406
CIK0001396009,0001144204-14-000953
CIK0001396009,0001144204-14-003660
CIK0001396009,0001144204-14-006484
CIK0001396009,0001144204-14-010262
CIK0001396009,0001144204-14-010541
CIK0001396009,0001144204-14-014778
CIK0001396009,0001144204-14-014910
CIK0001396009,0001144204-14-019506
CIK0001396009,0001144204-14-027867
CIK0001396009,0001144204-14-029002
CIK0001396009,0001144204-14-031377
CIK0001396009,0001144204-14-033350
CIK0001396009,0001144204-14-037936
CIK0001396009,0001144204-14-042767
CIK0001396009,0001144204-14-043737
CIK0001396009,0001144204-14-046955
CIK0001396009,0001144204-14-058021
CIK0001396009,0001144204-14-064912
CIK0001396009,0001144204-14-074289
CIK0001396009,0001144204-14-076519
CIK0001396009,0001144204-15-006128
CIK0001396009,0001144204-15-009525
CIK0001396009,0001144204-15-010443
CIK0001396009,0001144204-15-010665
CIK0001396009,0001144204-15-011798
CIK0001396009,0001144204-15-015114
CIK0001396009,0001144204-15-015889
CIK0001396009,0001144204-15-016667
CIK0001396009,0001144204-15-029721
CIK0001396009,0001144204-15-038932
CIK0001396009,0001144204-15-046164
CIK0001396009,0001144204-15-062361
CIK0001396009,0001144204-15-070502
CIK0001396009,0001144204-16-074571
CIK0001396009,0001144204-16-078932
CIK0001396009,0001144204-16-083182
CIK0001396009,0001144204-16-097928
CIK0001396009,0001144204-16-098571
CIK0001396009,0001144204-16-103131
CIK0001396009,0001144204-16-115638
CIK0001396009,0001144204-16-125785
CIK0001396009,0001144204-16-131110
CIK0001396009,0001144204-16-137908
CIK0001396009,0001144204-16-141021
CIK0001396009,0001144204-17-006524
CIK0001396009,0001144204-17-007501
CIK0001396009,0001144204-17-040004
CIK0001396009,0001144204-17-055616
CIK0001396009,0001144204-18-029230
CIK0001396009,0001144204-18-041102
CIK0001396009,0001144204-18-056194
CIK0001396009,0001144204-19-007543
CIK0001396009,0001144204-19-023149
CIK0001396009,0001144204-19-035868
CIK0001396009,0001157523-08-001380
CIK0001396009,0001157523-08-003765
CIK0001396009,0001157523-08-006426
CIK0001396009,0001157523-08-008938
CIK0001396009,0001157523-09-001029
CIK0001396009,0001157523-09-003374
CIK0001396009,0001157523-09-004426
CIK0001396009,0001193125-09-022611
CIK0001396009,0001193125-11-243095
CIK0001396009,0001193125-11-337549
CIK0001396009,0001193125-11-337704
CIK0001396009,0001193125-11-338272
CIK0001396009,0001193125-11-338276
CIK0001396009,0001193125-11-338277
CIK0001396009,0001193125-11-338284
CIK0001396009,0001193125-11-338288
CIK0001396009,0001193125-11-338289
CIK0001396009,0001193125-11-338299
CIK0001396009,0001193125-11-338300
CIK0001396009,0001193125-11-338304
CIK0001396009,0001193125-11-338310
CIK0001396009,0001193125-11-338338
CIK0001396009,0001193125-11-339131
CIK0001396009,0001193125-11-339319
CIK0001396009,0001193125-11-339699
CIK0001396009,0001193125-11-341696
CIK0001396009,0001193125-11-342487
CIK0001396009,0001193125-11-344601
CIK0001396009,0001193125-11-345804
CIK0001396009,0001193125-11-347421
CIK0001396009,0001193125-11-347431
CIK0001396009,0001193125-11-350811
CIK0001396009,0001193125-11-350820
CIK0001396009,0001193125-12-001014
CIK0001396009,0001193125-12-001284
CIK0001396009,0001193125-12-002243
CIK0001396009,0001193125-12-002259
CIK0001396009,0001193125-12-003625
CIK0001396009,0001193125-12-003745
CIK0001396009,0001193125-12-005249
CIK0001396009,0001193125-12-005275
CIK0001396009,0001193125-12-007973
CIK0001396009,0001193125-12-008026
CIK0001396009,0001193125-12-008066
CIK0001396009,0001193125-12-008313
CIK0001396009,0001193125-12-009327
CIK0001396009,0001193125-12-009342
CIK0001396009,0001193125-12-009359
CIK0001396009,0001193125-12-010688
CIK0001396009,0001193125-12-010696
CIK0001396009,0001193125-12-016906
CIK0001396009,0001193125-12-017186
CIK0001396009,0001193125-12-018704
CIK0001396009,0001193125-12-018810
CIK0001396009,0001193125-12-019108
CIK0001396009,0001193125-12-021928
CIK0001396009,0001193125-12-021956
CIK0001396009,0001193125-12-021961
CIK0001396009,0001193125-12-029861
CIK0001396009,0001193125-12-044501
CIK0001396009,0001193125-12-046779
CIK0001396009,0001193125-12-046789
CIK0001396009,0001193125-12-052878
CIK0001396009,0001193125-12-061078
CIK0001396009,0001193125-12-061187
CIK0001396009,0001193125-12-067765
CIK0001396009,0001193125-12-070509
CIK0001396009,0001193125-12-070628
CIK0001396009,0001193125-12-070637
CIK0001396009,0001193125-12-089430
CIK0001396009,0001193125-12-122144
CIK0001396009,0001193125-12-123772
CIK0001396009,0001193125-12-137660
CIK0001396009,0001193125-12-137691
CIK0001396009,0001193125-12-140087
CIK0001396009,0001193125-12-140116
CIK0001396009,0001193125-12-146410
CIK0001396009,0001193125-12-146422
CIK0001396009,0001193125-12-147112
CIK0001396009,0001193125-12-148272
CIK0001396009,0001193125-12-154302
CIK0001396009,0001193125-12-155480
CIK0001396009,0001193125-12-158454
CIK0001396009,0001193125-12-164905
CIK0001396009,0001193125-12-164907
CIK0001396009,0001193125-12-172163
CIK0001396009,0001193125-12-181763
CIK0001396009,0001193125-12-186563
CIK0001396009,0001193125-12-186570
CIK0001396009,0001193125-12-186579
CIK0001396009,0001193125-12-186580
CIK0001396009,0001193125-12-186594
CIK0001396009,0001193125-12-200084
CIK0001396009,0001193125-12-200116
CIK0001396009,0001193125-12-200324
CIK0001396009,0001193125-12-200337
CIK0001396009,0001193125-12-201039
CIK0001396009,0001193125-12-201055
CIK0001396009,0001193125-12-201286
CIK0001396009,0001193125-12-203722
CIK0001396009,0001193125-12-204302
CIK0001396009,0001193125-12-205038
CIK0001396009,0001193125-12-205048
CIK0001396009,0001193125-12-205080
CIK0001396009,0001193125-12-215207
CIK0001396009,0001193125-12-215213
CIK0001396009,0001193125-12-215223
CIK0001396009,0001193125-12-215229
CIK0001396009,0001193125-12-215245
CIK0001396009,0001193125-12-215251
CIK0001396009,0001193125-12-215271
CIK0001396009,0001193125-12-232147
CIK0001396009,0001193125-12-232692
CIK0001396009,0001193125-12-343684
CIK0001396009,0001193125-12-460335
CIK0001396009,0001193125-13-055418
CIK0001396009,0001193125-13-084128
CIK0001396009,0001193125-13-115286
CIK0001396009,0001193125-13-134523
CIK0001396009,0001193125-13-203394
CIK0001396009,0001193125-14-051366
CIK0001396009,0001193125-14-120199
CIK0001396009,0001193125-15-050214
CIK0001396009,0001193125-15-092526
CIK0001396009,0001193125-15-092568
CIK0001396009,0001193125-15-094072
CIK0001396009,0001193125-15-095586
CIK0001396009,0001193125-15-108400
CIK0001396009,0001193125-15-111903
CIK0001396009,0001193125-15-112082
CIK0001396009,0001193125-15-124293
CIK0001396009,0001193125-15-133363
CIK0001396009,0001193125-16-521442
CIK0001396009,0001193125-16-521464
CIK0001396009,0001193125-16-590099
CIK0001396009,0001193125-16-710589
CIK0001396009,0001193125-17-075840
CIK0001396009,0001193125-17-076757
CIK0001396009,0001193125-17-078855
CIK0001396009,0001193125-17-082077
CIK0001396009,0001193125-17-097587
CIK0001396009,0001193125-17-097599
CIK0001396009,0001193125-17-173529
CIK0001396009,0001193125-17-200773
CIK0001396009,0001193125-17-201441
CIK0001396009,0001193125-17-201532
CIK0001396009,0001193125-17-202566
CIK0001396009,0001193125-17-204791
CIK0001396009,0001193125-17-269250
CIK0001396009,0001193125-17-299599
CIK0001396009,0001193125-17-311012
CIK0001396009,0001193125-17-365017
CIK0001396009,0001193125-17-371451
CIK0001396009,0001193125-17-376623
CIK0001396009,0001193125-17-377435
CIK0001396009,0001193125-17-377736
CIK0001396009,0001193125-17-380778
CIK0001396009,0001193125-17-383705
CIK0001396009,0001193125-18-048755
CIK0001396009,0001193125-18-049711
CIK0001396009,0001193125-18-050575
CIK0001396009,0001193125-18-050591
CIK0001396009,0001193125-18-052104
CIK0001396009,0001193125-18-056123
CIK0001396009,0001193125-18-057209
CIK0001396009,0001193125-18-070873
CIK0001396009,0001193125-18-080736
CIK0001396009,0001193125-18-085996
CIK0001396009,0001193125-18-096048
CIK0001396009,0001193125-18-096063
CIK0001396009,0001193125-18-105088
CIK0001396009,0001193125-18-115623
CIK0001396009,0001193125-18-189501
CIK0001396009,0001193125-18-303089
CIK0001396009,0001193125-18-303103
CIK0001396009,0001193125-18-318170
CIK0001396009,0001193125-18-321958
CIK0001396009,0001193125-18-361104
CIK0001396009,0001193125-19-085352
CIK0001396009,0001193125-19-085360
CIK0001396009,0001193125-19-110049
CIK0001396009,0001193125-19-145391
CIK0001396009,0001193125-19-193679
CIK0001396009,0001193125-19-239381
CIK0001396009,0001193125-19-246405
CIK0001396009,0001193125-19-267067
CIK0001396009,0001193125-19-277980
CIK0001396009,0001193125-20-041389
CIK0001396009,0001193125-20-051207
CIK0001396009,0001193125-20-070406
CIK0001396009,0001193125-20-087074
CIK0001396009,0001193125-20-087084
CIK0001396009,0001193125-20-105285
CIK0001396009,0001193125-20-135790
CIK0001396009,0001193125-20-136484
CIK0001396009,0001193125-20-137730
CIK0001396009,0001193125-20-141096
CIK0001396009,0001193125-20-145154
CIK0001396009,0001193125-20-244169
CIK0001396009,0001193125-20-299441
CIK0001396009,0001193125-21-098345
CIK0001396009,0001193125-21-098353
CIK0001396009,0001193125-21-165401
CIK0001396009,0001193125-21-183727
CIK0001396009,0001193125-21-183729
CIK0001396009,0001193125-21-206349
CIK0001396009,0001193125-21-236944
CIK0001396009,0001193125-21-257687
CIK0001396009,0001193125-22-046663
CIK0001396009,0001193125-22-086811
CIK0001396009,0001193125-22-086820
CIK0001396009,0001193125-22-116343
CIK0001396009,0001193125-22-142865
CIK0001396009,0001193125-22-150385
CIK0001396009,0001193125-22-151847
CIK0001396009,0001193125-22-190861
CIK0001396009,0001193125-22-215212
CIK0001396009,0001193125-22-253835
CIK0001396009,0001193125-23-049807
CIK0001396009,0001193125-23-050704
CIK0001396009,0001193125-23-054582
CIK0001396009,0001193125-23-060087
CIK0001396009,0001193125-24-250653
CIK0001396009,0001209191-07-064582
CIK0001396009,0001209191-07-064583
CIK0001396009,0001209191-07-064586
CIK0001396009,0001209191-07-064587
CIK0001396009,0001209191-07-064589
CIK0001396009,0001209191-07-064592
CIK0001396009,0001209191-07-064593
CIK0001396009,0001209191-07-064595
CIK0001396009,0001209191-07-064598
CIK0001396009,0001209191-07-064599
CIK0001396009,0001209191-07-064600
CIK0001396009,0001209191-07-064601
CIK0001396009,0001209191-07-064602
CIK0001396009,0001209191-07-064603
CIK0001396009,0001209191-07-064604
CIK0001396009,0001209191-07-064605
CIK0001396009,0001209191-07-064607
CIK0001396009,0001209191-07-066505
CIK0001396009,0001209191-07-072269
CIK0001396009,0001209191-08-006771
CIK0001396009,0001209191-08-007082
CIK0001396009,0001209191-08-008081
CIK0001396009,0001209191-08-016098
CIK0001396009,0001225208-08-019233
CIK0001396009,0001225208-08-019447
CIK0001396009,0001225208-08-019448
CIK0001396009,0001225208-08-019449
CIK0001396009,0001225208-08-019450
CIK0001396009,0001225208-08-019451
CIK0001396009,0001225208-08-019452
CIK0001396009,0001225208-08-019453
CIK0001396009,0001225208-08-019454
CIK0001396009,0001225208-08-019455
CIK0001396009,0001225208-09-000188
CIK0001396009,0001225208-09-001168
CIK0001396009,0001225208-09-001773
CIK0001396009,0001225208-09-001774
CIK0001396009,0001225208-09-001775
CIK0001396009,0001225208-09-001776
CIK0001396009,0001225208-09-001777
CIK0001396009,0001225208-09-001778
CIK0001396009,0001225208-09-001779
CIK0001396009,0001225208-09-001780
CIK0001396009,0001225208-09-003165
CIK0001396009,0001225208-09-003166
CIK0001396009,0001225208-09-003279
CIK0001396009,0001225208-09-003280
CIK0001396009,0001225208-09-003281
CIK0001396009,0001225208-09-003282
CIK0001396009,0001225208-09-003283
CIK0001396009,0001225208-09-003284
CIK0001396009,0001225208-09-003818
CIK0001396009,0001225208-09-003819
CIK0001396009,0001225208-09-003820
CIK0001396009,0001225208-09-003821
CIK0001396009,0001225208-09-003822
CIK0001396009,0001225208-09-003823
CIK0001396009,0001225208-09-003824
CIK0001396009,0001225208-09-003825
CIK0001396009,0001225208-09-003826
CIK0001396009,0001225208-09-003827
CIK0001396009,0001225208-09-003828
CIK0001396009,0001225208-09-003829
CIK0001396009,0001225208-09-003830
CIK0001396009,0001225208-09-003831
CIK0001396009,0001225208-09-003832
CIK0001396009,0001225208-09-003833
CIK0001396009,0001225208-09-004205
CIK0001396009,0001225208-09-004581
CIK0001396009,0001225208-09-004582
CIK0001396009,0001225208-09-004583
CIK0001396009,0001225208-09-004584
CIK0001396009,0001225208-09-004585
