cik,accession_number
CIK0000927653,0000929624-99-001646
CIK0000927653,0000929624-99-001768
CIK0000927653,0000929624-99-001806
CIK0000927653,0000929624-99-001841
CIK0000927653,0000929624-99-001842
CIK0000927653,0000929624-99-001974
CIK0000927653,0000930661-00-000344
CIK0000927653,0000932471-00-000190
CIK0000927653,0000932471-01-000173
CIK0000927653,0000932471-02-000220
CIK0000927653,0000932471-04-000288
CIK0000927653,0000932471-05-000274
CIK0000927653,0000932471-06-000295
CIK0000927653,0000932471-07-000188
CIK0000927653,0000932471-08-000590
CIK0000927653,0000932471-08-000782
CIK0000927653,0000932471-15-005007
CIK0000927653,0000932471-16-011574
CIK0000927653,0000932471-17-001117
CIK0000927653,0000932471-18-004027
CIK0000927653,0000932471-19-005556
CIK0000927653,0000944209-00-000219
CIK0000927653,0000950008-97-000058
CIK0000927653,0000950103-19-008616
CIK0000927653,0000950103-20-002814
CIK0000927653,0000950103-20-005132
CIK0000927653,0000950103-21-002251
CIK0000927653,0000950109-96-003871
CIK0000927653,0000950109-98-004846
CIK0000927653,0000950123-04-000630
CIK0000927653,0000950123-09-010437
CIK0000927653,0000950123-09-014098
CIK0000927653,0000950123-09-022199
CIK0000927653,0000950123-09-026342
CIK0000927653,0000950123-09-026374
CIK0000927653,0000950123-09-044907
CIK0000927653,0000950123-09-053645
CIK0000927653,0000950123-09-053715
CIK0000927653,0000950123-10-004952
CIK0000927653,0000950123-10-005296
CIK0000927653,0000950123-10-005311
CIK0000927653,0000950123-10-042758
CIK0000927653,0000950123-10-043581
CIK0000927653,0000950123-10-050655
CIK0000927653,0000950123-10-058775
CIK0000927653,0000950123-10-059636
CIK0000927653,0000950123-10-063188
CIK0000927653,0000950123-10-070168
CIK0000927653,0000950123-10-070537
CIK0000927653,0000950123-10-071843
CIK0000927653,0000950123-10-088126
CIK0000927653,0000950123-10-094124
CIK0000927653,0000950123-10-096118
CIK0000927653,0000950123-10-096135
CIK0000927653,0000950123-10-099702
CIK0000927653,0000950123-10-109409
CIK0000927653,0000950123-10-115866
CIK0000927653,0000950123-10-117774
CIK0000927653,0000950123-11-007248
CIK0000927653,0000950123-11-007913
CIK0000927653,0000950123-11-016831
CIK0000927653,0000950123-11-016837
CIK0000927653,0000950123-11-017324
CIK0000927653,0000950123-11-018104
CIK0000927653,0000950123-11-019414
CIK0000927653,0000950123-11-043855
CIK0000927653,0000950123-11-045634
CIK0000927653,0000950123-11-045639
CIK0000927653,0000950123-11-058387
CIK0000927653,0000950123-11-059393
CIK0000927653,0000950123-11-060173
CIK0000927653,0000950123-11-065202
CIK0000927653,0000950123-11-069600
CIK0000927653,0000950123-11-069615
CIK0000927653,0000950123-11-071695
CIK0000927653,0000950123-95-000231
CIK0000927653,0000950123-96-000525
CIK0000927653,0000950130-97-004213
CIK0000927653,0000950130-97-005156
CIK0000927653,0000950130-98-000010
CIK0000927653,0000950134-01-001445
CIK0000927653,0000950134-01-002380
CIK0000927653,0000950134-01-503830
CIK0000927653,0000950134-04-013270
CIK0000927653,0000950134-04-014128
CIK0000927653,0000950134-04-015508
CIK0000927653,0000950134-04-015510
CIK0000927653,0000950134-04-016095
CIK0000927653,0000950134-04-016172
CIK0000927653,0000950134-05-001798
CIK0000927653,0000950134-05-009971
CIK0000927653,0000950134-05-011748
CIK0000927653,0000950134-05-012038
CIK0000927653,0000950134-05-012039
CIK0000927653,0000950134-05-014138
CIK0000927653,0000950134-05-014692
CIK0000927653,0000950134-05-016406
CIK0000927653,0000950134-05-016788
CIK0000927653,0000950134-05-018432
CIK0000927653,0000950134-05-020872
CIK0000927653,0000950134-05-021052
CIK0000927653,0000950134-05-022408
CIK0000927653,0000950134-06-001550
CIK0000927653,0000950134-06-008924
CIK0000927653,0000950134-06-008925
CIK0000927653,0000950134-06-011611
CIK0000927653,0000950134-06-011618
CIK0000927653,0000950134-06-011981
CIK0000927653,0000950134-06-014306
CIK0000927653,0000950134-06-018007
CIK0000927653,0000950134-06-018307
CIK0000927653,0000950134-06-020059
CIK0000927653,0000950134-07-001311
CIK0000927653,0000950134-07-001363
CIK0000927653,0000950134-07-001610
CIK0000927653,0000950134-07-001797
CIK0000927653,0000950134-07-001880
CIK0000927653,0000950134-07-004221
CIK0000927653,0000950134-07-004362
CIK0000927653,0000950134-07-004562
CIK0000927653,0000950134-07-004753
CIK0000927653,0000950134-07-010453
CIK0000927653,0000950134-07-010894
CIK0000927653,0000950134-07-012541
CIK0000927653,0000950134-07-012560
CIK0000927653,0000950134-07-013332
CIK0000927653,0000950134-07-013334
CIK0000927653,0000950134-07-013433
CIK0000927653,0000950134-07-013783
CIK0000927653,0000950134-07-015941
CIK0000927653,0000950134-07-016188
CIK0000927653,0000950134-07-020873
CIK0000927653,0000950134-07-022274
CIK0000927653,0000950134-07-022397
CIK0000927653,0000950134-07-023021
CIK0000927653,0000950134-08-001284
CIK0000927653,0000950134-08-001520
CIK0000927653,0000950134-08-011486
CIK0000927653,0000950134-08-011657
CIK0000927653,0000950134-08-013157
CIK0000927653,0000950134-08-013554
CIK0000927653,0000950134-08-016941
CIK0000927653,0000950134-08-018589
CIK0000927653,0000950134-09-001031
CIK0000927653,0000950134-09-008597
CIK0000927653,0000950134-09-009477
CIK0000927653,0000950134-99-006377
CIK0000927653,0000950142-00-000161
CIK0000927653,0000950142-01-500195
CIK0000927653,0000950149-00-001369
CIK0000927653,0000950149-00-001370
CIK0000927653,0000950149-00-001694
CIK0000927653,0000950149-01-000045
CIK0000927653,0000950149-01-000267
CIK0000927653,0000950149-01-500125
CIK0000927653,0000950149-01-500795
CIK0000927653,0000950149-01-500796
CIK0000927653,0000950149-01-500797
CIK0000927653,0000950149-01-500834
CIK0000927653,0000950149-01-500847
CIK0000927653,0000950149-01-500894
CIK0000927653,0000950149-01-500895
CIK0000927653,0000950149-01-500896
CIK0000927653,0000950149-01-501161
CIK0000927653,0000950149-01-501198
CIK0000927653,0000950149-01-501199
CIK0000927653,0000950149-01-501451
CIK0000927653,0000950149-01-501609
CIK0000927653,0000950149-01-501667
CIK0000927653,0000950149-01-501668
CIK0000927653,0000950149-02-000098
CIK0000927653,0000950149-02-000099
CIK0000927653,0000950149-02-000128
CIK0000927653,0000950149-02-000130
CIK0000927653,0000950149-02-000289
CIK0000927653,0000950149-02-000549
CIK0000927653,0000950149-02-001136
CIK0000927653,0000950149-02-001196
CIK0000927653,0000950149-02-001197
CIK0000927653,0000950149-02-001603
CIK0000927653,0000950149-02-001605
CIK0000927653,0000950149-02-001959
CIK0000927653,0000950149-02-002266
CIK0000927653,0000950149-02-002319
CIK0000927653,0000950149-03-000297
CIK0000927653,0000950149-03-000979
CIK0000927653,0000950149-03-001297
CIK0000927653,0000950149-03-001352
CIK0000927653,0000950149-03-001353
CIK0000927653,0000950149-03-001705
CIK0000927653,0000950149-03-001766
CIK0000927653,0000950149-03-002053
CIK0000927653,0000950149-03-002403
CIK0000927653,0000950149-03-002451
CIK0000927653,0000950149-04-000228
CIK0000927653,0000950149-04-000887
CIK0000927653,0000950149-04-000906
CIK0000927653,0000950149-04-000917
CIK0000927653,0000950149-04-001115
CIK0000927653,0000950149-04-001124
CIK0000927653,0000950149-04-001311
CIK0000927653,0000950149-04-001337
CIK0000927653,0000950149-04-001436
CIK0000927653,0000950149-04-001445
CIK0000927653,0000950149-05-000007
CIK0000927653,0000950149-05-000017
CIK0000927653,0000950149-05-000277
CIK0000927653,0000950149-05-000347
CIK0000927653,0000950149-05-000514
CIK0000927653,0000950149-05-000524
CIK0000927653,0000950149-05-000556
CIK0000927653,0000950149-05-000557
CIK0000927653,0000950149-05-000558
CIK0000927653,0000950149-06-000018
CIK0000927653,0000950149-06-000073
CIK0000927653,0000950149-06-000193
CIK0000927653,0000950149-06-000223
CIK0000927653,0000950149-06-000282
CIK0000927653,0000950149-06-000420
CIK0000927653,0000950149-06-000508
CIK0000927653,0000950149-06-000512
CIK0000927653,0000950149-06-000513
CIK0000927653,0000950149-06-000522
CIK0000927653,0000950149-06-000523
CIK0000927653,0000950149-07-000001
CIK0000927653,0000950149-07-000169
CIK0000927653,0000950149-07-000228
CIK0000927653,0000950149-08-000010
CIK0000927653,0000950149-08-000056
CIK0000927653,0000950149-08-000066
CIK0000927653,0000950149-08-000067
CIK0000927653,0000950149-08-000084
CIK0000927653,0000950150-00-000497
CIK0000927653,0000950172-02-001525
CIK0000927653,0000950172-05-002257
CIK0000927653,0000950172-05-002306
CIK0000927653,0000950172-05-002772
CIK0000927653,0000950172-05-002811
CIK0000927653,0000950172-96-000832
CIK0000927653,0000950172-97-000026
CIK0000927653,0000950172-97-000096
CIK0000927653,0000950172-97-000098
CIK0000927653,0000950172-97-000816
CIK0000927653,0000950172-97-000860
CIK0000927653,0000950172-97-000878
CIK0000927653,0000950172-97-000909
CIK0000927653,0000950172-97-000944
CIK0000927653,0000950172-97-000959
CIK0000927653,0000950172-97-000968
CIK0000927653,0000950172-97-001033
CIK0000927653,0000950172-97-001042
CIK0000927653,0000950172-97-001057
CIK0000927653,0000950172-97-001072
CIK0000927653,0000950172-97-001092
CIK0000927653,0000950172-97-001102
CIK0000927653,0000950172-97-001169
CIK0000927653,0000950172-98-000007
CIK0000927653,0000950172-98-000008
CIK0000927653,0000950172-98-000022
CIK0000927653,0000950172-98-000096
CIK0000927653,0000950172-98-000287
CIK0000927653,0000950172-98-000296
CIK0000927653,0000950172-98-000307
CIK0000927653,0000950172-98-000424
CIK0000927653,0000950172-98-000485
CIK0000927653,0000950172-98-000490
CIK0000927653,0000950172-98-000522
CIK0000927653,0000950172-98-000541
CIK0000927653,0000950172-98-000660
CIK0000927653,0000950172-98-000681
CIK0000927653,0000950172-98-000716
CIK0000927653,0000950172-98-000814
CIK0000927653,0000950172-98-000830
CIK0000927653,0000950172-98-000876
CIK0000927653,0000950172-98-000918
CIK0000927653,0000950172-98-000976
CIK0000927653,0000950172-98-000999
CIK0000927653,0000950172-98-001009
CIK0000927653,0000950172-98-001047
CIK0000927653,0000950172-98-001061
CIK0000927653,0000950172-98-001072
CIK0000927653,0000950172-98-001100
CIK0000927653,0000950172-98-001103
CIK0000927653,0000950172-98-001114
CIK0000927653,0000950172-98-001116
CIK0000927653,0000950172-98-001135
CIK0000927653,0000950172-98-001157
CIK0000927653,0000950172-98-001270
CIK0000927653,0000950172-98-001283
CIK0000927653,0000950172-98-001303
CIK0000927653,0000950172-98-001378
CIK0000927653,0000950172-99-000020
CIK0000927653,0000950172-99-000045
CIK0000927653,0000950172-99-000080
CIK0000927653,0000950172-99-000094
CIK0000927653,0000950172-99-000153
CIK0000927653,0000950172-99-000154
CIK0000927653,0000950172-99-000356
CIK0000927653,0000950172-99-000502
CIK0000927653,0001005477-07-001399
CIK0000927653,0001012870-96-000715
CIK0000927653,0001012870-98-003067
CIK0000927653,0001017062-02-000266
CIK0000927653,0001017062-02-002009
CIK0000927653,0001047469-98-037764
CIK0000927653,0001062993-20-005194
CIK0000927653,0001062993-20-005199
CIK0000927653,0001062993-21-008374
CIK0000927653,0001062993-21-008491
CIK0000927653,0001062993-21-008508
CIK0000927653,0001062993-21-008616
CIK0000927653,0001062993-21-009909
CIK0000927653,0001062993-21-010268
CIK0000927653,0001062993-21-010269
CIK0000927653,0001062993-21-010270
CIK0000927653,0001062993-21-010271
CIK0000927653,0001062993-21-010392
CIK0000927653,0001062993-21-010503
CIK0000927653,0001062993-21-010639
CIK0000927653,0001062993-21-010661
CIK0000927653,0001062993-21-010662
CIK0000927653,0001062993-21-011435
CIK0000927653,0001062993-21-013640
CIK0000927653,0001062993-22-001393
CIK0000927653,0001062993-22-001394
CIK0000927653,0001062993-22-002425
CIK0000927653,0001062993-22-003296
CIK0000927653,0001062993-22-003298
CIK0000927653,0001062993-22-003300
CIK0000927653,0001062993-22-003301
CIK0000927653,0001062993-22-003579
CIK0000927653,0001062993-22-006034
CIK0000927653,0001062993-22-006330
CIK0000927653,0001062993-22-007674
CIK0000927653,0001062993-22-009184
CIK0000927653,0001062993-22-010007
CIK0000927653,0001062993-22-010487
CIK0000927653,0001062993-22-011157
CIK0000927653,0001062993-22-012112
CIK0000927653,0001062993-22-012149
CIK0000927653,0001062993-22-012235
CIK0000927653,0001062993-22-012663
CIK0000927653,0001062993-22-012925
CIK0000927653,0001062993-22-013361
CIK0000927653,0001062993-22-013366
CIK0000927653,0001062993-22-013368
CIK0000927653,0001062993-22-013371
CIK0000927653,0001062993-22-013373
CIK0000927653,0001062993-22-013523
CIK0000927653,0001062993-22-013526
CIK0000927653,0001062993-22-013527
CIK0000927653,0001062993-22-013529
CIK0000927653,0001062993-22-013531
CIK0000927653,0001062993-22-013533
CIK0000927653,0001062993-22-013747
CIK0000927653,0001062993-22-013748
CIK0000927653,0001062993-22-013749
CIK0000927653,0001062993-22-013750
CIK0000927653,0001062993-22-013751
CIK0000927653,0001062993-22-013752
CIK0000927653,0001062993-22-013896
CIK0000927653,0001062993-22-014040
CIK0000927653,0001062993-22-014041
CIK0000927653,0001062993-22-014042
CIK0000927653,0001062993-22-014441
CIK0000927653,0001062993-22-014442
CIK0000927653,0001062993-22-014843
CIK0000927653,0001062993-22-015107
CIK0000927653,0001062993-22-015298
CIK0000927653,0001062993-22-016742
CIK0000927653,0001062993-22-016744
CIK0000927653,0001062993-22-016745
CIK0000927653,0001062993-22-016746
CIK0000927653,0001062993-22-016747
CIK0000927653,0001062993-22-016748
CIK0000927653,0001062993-22-016749
CIK0000927653,0001062993-22-016750
CIK0000927653,0001062993-22-016751
CIK0000927653,0001062993-22-016752
CIK0000927653,0001062993-22-019395
CIK0000927653,0001062993-22-019622
CIK0000927653,0001062993-22-020738
CIK0000927653,0001062993-22-021684
CIK0000927653,0001062993-22-021714
CIK0000927653,0001062993-22-021866
CIK0000927653,0001062993-22-021941
CIK0000927653,0001062993-22-023281
CIK0000927653,0001062993-22-023710
CIK0000927653,0001062993-23-002224
CIK0000927653,0001062993-23-002328
CIK0000927653,0001062993-23-002338
CIK0000927653,0001062993-23-002343
CIK0000927653,0001062993-23-003223
CIK0000927653,0001062993-23-005535
CIK0000927653,0001062993-23-005636
CIK0000927653,0001062993-23-010846
CIK0000927653,0001062993-23-011321
CIK0000927653,0001062993-23-012158
CIK0000927653,0001062993-23-012159
CIK0000927653,0001062993-23-012160
CIK0000927653,0001062993-23-012161
CIK0000927653,0001062993-23-012162
CIK0000927653,0001062993-23-012163
CIK0000927653,0001062993-23-012164
CIK0000927653,0001062993-23-012359
CIK0000927653,0001062993-23-012360
CIK0000927653,0001062993-23-012361
CIK0000927653,0001062993-23-012362
CIK0000927653,0001062993-23-012363
CIK0000927653,0001062993-23-012364
CIK0000927653,0001062993-23-012531
CIK0000927653,0001062993-23-012532
CIK0000927653,0001062993-23-012533
CIK0000927653,0001062993-23-012540
CIK0000927653,0001062993-23-012541
CIK0000927653,0001062993-23-012646
CIK0000927653,0001062993-23-012647
CIK0000927653,0001062993-23-012648
CIK0000927653,0001062993-23-012649
CIK0000927653,0001062993-23-013057
CIK0000927653,0001062993-23-013058
CIK0000927653,0001062993-23-013059
CIK0000927653,0001062993-23-013090
CIK0000927653,0001062993-23-013101
CIK0000927653,0001062993-23-013491
CIK0000927653,0001062993-23-014237
CIK0000927653,0001062993-23-014725
