cik,accession_number
CIK0000702165,0000702165-03-000162
CIK0000702165,0000702165-03-000163
CIK0000702165,0000702165-03-000170
CIK0000702165,0000702165-03-000176
CIK0000702165,0000702165-03-000177
CIK0000702165,0000702165-03-000178
CIK0000702165,0000702165-03-000179
CIK0000702165,0000702165-03-000180
CIK0000702165,0000702165-03-000182
CIK0000702165,0000702165-03-000183
CIK0000702165,0000702165-03-000184
CIK0000702165,0000702165-03-000185
CIK0000702165,0000702165-03-000186
CIK0000702165,0000702165-03-000187
CIK0000702165,0000702165-03-000188
CIK0000702165,0000702165-03-000189
CIK0000702165,0000702165-03-000190
CIK0000702165,0000702165-03-000191
CIK0000702165,0000702165-03-000192
CIK0000702165,0000702165-03-000193
CIK0000702165,0000702165-03-000194
CIK0000702165,0000702165-03-000195
CIK0000702165,0000702165-03-000197
CIK0000702165,0000702165-03-000198
CIK0000702165,0000702165-03-000199
CIK0000702165,0000702165-03-000201
CIK0000702165,0000702165-03-000202
CIK0000702165,0000702165-03-000203
CIK0000702165,0000702165-03-000204
CIK0000702165,0000702165-03-000205
CIK0000702165,0000702165-03-000206
CIK0000702165,0000702165-03-000207
CIK0000702165,0000702165-03-000212
CIK0000702165,0000702165-03-000216
CIK0000702165,0000702165-03-000239
CIK0000702165,0000702165-03-000243
CIK0000702165,0000702165-03-000250
CIK0000702165,0000702165-03-000251
CIK0000702165,0000702165-03-000252
CIK0000702165,0000702165-03-000253
CIK0000702165,0000702165-03-000254
CIK0000702165,0000702165-03-000255
CIK0000702165,0000702165-03-000256
CIK0000702165,0000702165-03-000257
CIK0000702165,0000702165-03-000258
CIK0000702165,0000702165-03-000259
CIK0000702165,0000702165-03-000260
CIK0000702165,0000702165-03-000261
CIK0000702165,0000702165-03-000262
CIK0000702165,0000702165-03-000263
CIK0000702165,0000702165-03-000264
CIK0000702165,0000702165-03-000265
CIK0000702165,0000702165-03-000266
CIK0000702165,0000702165-03-000267
CIK0000702165,0000702165-03-000268
CIK0000702165,0000702165-03-000269
CIK0000702165,0000702165-03-000270
CIK0000702165,0000702165-03-000271
CIK0000702165,0000702165-03-000272
CIK0000702165,0000702165-03-000277
CIK0000702165,0000702165-03-000284
CIK0000702165,0000702165-03-000289
CIK0000702165,0000702165-03-000292
CIK0000702165,0000702165-03-000293
CIK0000702165,0000702165-03-000294
CIK0000702165,0000702165-03-000295
CIK0000702165,0000702165-03-000296
CIK0000702165,0000702165-03-000297
CIK0000702165,0000702165-03-000299
CIK0000702165,0000702165-03-000300
CIK0000702165,0000702165-03-000308
CIK0000702165,0000702165-03-000313
CIK0000702165,0000702165-03-000318
CIK0000702165,0000702165-03-000321
CIK0000702165,0000702165-03-000327
CIK0000702165,0000702165-03-000328
CIK0000702165,0000702165-03-000333
CIK0000702165,0000702165-03-000335
CIK0000702165,0000702165-03-000336
CIK0000702165,0000702165-03-000337
CIK0000702165,0000702165-03-000338
CIK0000702165,0000702165-03-000340
CIK0000702165,0000702165-03-000341
CIK0000702165,0000702165-03-000343
CIK0000702165,0000702165-03-000344
CIK0000702165,0000702165-03-000345
CIK0000702165,0000702165-03-000347
CIK0000702165,0000702165-03-000348
CIK0000702165,0000702165-03-000349
CIK0000702165,0000702165-03-000350
CIK0000702165,0000702165-03-000351
CIK0000702165,0000702165-03-000352
CIK0000702165,0000702165-03-000353
CIK0000702165,0000702165-03-000354
CIK0000702165,0000702165-03-000355
CIK0000702165,0000702165-03-000356
CIK0000702165,0000702165-03-000357
CIK0000702165,0000702165-03-000358
CIK0000702165,0000702165-03-000359
CIK0000702165,0000702165-03-000360
CIK0000702165,0000702165-03-000361
CIK0000702165,0000702165-03-000362
CIK0000702165,0000702165-03-000363
CIK0000702165,0000702165-03-000364
CIK0000702165,0000702165-03-000365
CIK0000702165,0000702165-03-000366
CIK0000702165,0000702165-03-000368
CIK0000702165,0000702165-03-000372
CIK0000702165,0000702165-03-000375
CIK0000702165,0000702165-03-000376
CIK0000702165,0000702165-03-000377
CIK0000702165,0000702165-03-000378
CIK0000702165,0000702165-04-000001
CIK0000702165,0000702165-04-000002
CIK0000702165,0000702165-04-000003
CIK0000702165,0000702165-04-000004
CIK0000702165,0000702165-04-000005
CIK0000702165,0000702165-04-000006
CIK0000702165,0000702165-04-000007
CIK0000702165,0000702165-04-000008
CIK0000702165,0000702165-04-000009
CIK0000702165,0000702165-04-000010
CIK0000702165,0000702165-04-000011
CIK0000702165,0000702165-04-000017
CIK0000702165,0000702165-04-000020
CIK0000702165,0000702165-04-000021
CIK0000702165,0000702165-04-000022
CIK0000702165,0000702165-04-000023
CIK0000702165,0000702165-04-000024
CIK0000702165,0000702165-04-000025
CIK0000702165,0000702165-04-000026
CIK0000702165,0000702165-04-000027
CIK0000702165,0000702165-04-000028
CIK0000702165,0000702165-04-000029
CIK0000702165,0000702165-04-000030
CIK0000702165,0000702165-04-000031
CIK0000702165,0000702165-04-000032
CIK0000702165,0000702165-04-000033
CIK0000702165,0000702165-04-000034
CIK0000702165,0000702165-04-000035
CIK0000702165,0000702165-04-000036
CIK0000702165,0000702165-04-000037
CIK0000702165,0000702165-04-000038
CIK0000702165,0000702165-04-000039
CIK0000702165,0000702165-04-000040
CIK0000702165,0000702165-04-000041
CIK0000702165,0000702165-04-000043
CIK0000702165,0000702165-04-000046
CIK0000702165,0000702165-04-000051
CIK0000702165,0000702165-04-000053
CIK0000702165,0000702165-04-000054
CIK0000702165,0000702165-04-000055
CIK0000702165,0000702165-04-000056
CIK0000702165,0000702165-04-000057
CIK0000702165,0000702165-04-000058
CIK0000702165,0000702165-04-000059
CIK0000702165,0000702165-04-000060
CIK0000702165,0000702165-04-000061
CIK0000702165,0000702165-04-000062
CIK0000702165,0000702165-04-000063
CIK0000702165,0000702165-04-000064
CIK0000702165,0000702165-04-000065
CIK0000702165,0000702165-04-000066
CIK0000702165,0000702165-04-000067
CIK0000702165,0000702165-04-000068
CIK0000702165,0000702165-04-000069
CIK0000702165,0000702165-04-000070
CIK0000702165,0000702165-04-000071
CIK0000702165,0000702165-04-000072
CIK0000702165,0000702165-04-000073
CIK0000702165,0000702165-04-000074
CIK0000702165,0000702165-04-000075
CIK0000702165,0000702165-04-000076
CIK0000702165,0000702165-04-000077
CIK0000702165,0000702165-04-000078
CIK0000702165,0000702165-04-000079
CIK0000702165,0000702165-04-000080
CIK0000702165,0000702165-04-000081
CIK0000702165,0000702165-04-000082
CIK0000702165,0000702165-04-000083
CIK0000702165,0000702165-04-000086
CIK0000702165,0000702165-04-000088
CIK0000702165,0000702165-04-000089
CIK0000702165,0000702165-04-000091
CIK0000702165,0000702165-04-000092
CIK0000702165,0000702165-04-000093
CIK0000702165,0000702165-04-000099
CIK0000702165,0000702165-04-000100
CIK0000702165,0000702165-04-000101
CIK0000702165,0000702165-04-000102
CIK0000702165,0000702165-04-000103
CIK0000702165,0000702165-04-000104
CIK0000702165,0000702165-04-000105
CIK0000702165,0000702165-04-000106
CIK0000702165,0000702165-04-000107
CIK0000702165,0000702165-04-000108
CIK0000702165,0000702165-04-000109
CIK0000702165,0000702165-04-000110
CIK0000702165,0000702165-04-000111
CIK0000702165,0000702165-04-000112
CIK0000702165,0000702165-04-000113
CIK0000702165,0000702165-04-000114
CIK0000702165,0000702165-04-000115
CIK0000702165,0000702165-04-000122
CIK0000702165,0000702165-04-000123
CIK0000702165,0000702165-04-000124
CIK0000702165,0000702165-04-000125
CIK0000702165,0000702165-04-000126
CIK0000702165,0000702165-04-000127
CIK0000702165,0000702165-04-000128
CIK0000702165,0000702165-04-000129
CIK0000702165,0000702165-04-000130
CIK0000702165,0000702165-04-000131
CIK0000702165,0000702165-04-000132
CIK0000702165,0000702165-04-000133
CIK0000702165,0000702165-04-000134
CIK0000702165,0000702165-04-000135
CIK0000702165,0000702165-04-000136
CIK0000702165,0000702165-04-000142
CIK0000702165,0000702165-04-000154
CIK0000702165,0000702165-04-000155
CIK0000702165,0000702165-04-000157
CIK0000702165,0000702165-04-000158
CIK0000702165,0000702165-04-000161
CIK0000702165,0000702165-04-000162
CIK0000702165,0000702165-04-000163
CIK0000702165,0000702165-04-000164
CIK0000702165,0000702165-04-000165
CIK0000702165,0000702165-04-000166
CIK0000702165,0000702165-04-000167
CIK0000702165,0000702165-04-000168
CIK0000702165,0000702165-04-000169
CIK0000702165,0000702165-04-000170
CIK0000702165,0000702165-04-000171
CIK0000702165,0000702165-04-000172
CIK0000702165,0000702165-04-000173
CIK0000702165,0000702165-04-000179
CIK0000702165,0000702165-04-000180
CIK0000702165,0000702165-04-000182
CIK0000702165,0000702165-04-000183
CIK0000702165,0000702165-04-000184
CIK0000702165,0000702165-04-000185
CIK0000702165,0000702165-04-000186
CIK0000702165,0000702165-04-000187
CIK0000702165,0000702165-04-000188
CIK0000702165,0000702165-04-000189
CIK0000702165,0000702165-04-000190
CIK0000702165,0000702165-04-000191
CIK0000702165,0000702165-04-000192
CIK0000702165,0000702165-04-000193
CIK0000702165,0000702165-04-000194
CIK0000702165,0000702165-04-000197
CIK0000702165,0000702165-04-000198
CIK0000702165,0000702165-04-000199
CIK0000702165,0000702165-04-000200
CIK0000702165,0000702165-04-000201
CIK0000702165,0000702165-04-000202
CIK0000702165,0000702165-04-000203
CIK0000702165,0000702165-04-000204
CIK0000702165,0000702165-04-000206
CIK0000702165,0000702165-04-000212
CIK0000702165,0000702165-04-000214
CIK0000702165,0000702165-04-000215
CIK0000702165,0000702165-04-000216
CIK0000702165,0000702165-04-000217
CIK0000702165,0000702165-04-000218
CIK0000702165,0000702165-04-000219
CIK0000702165,0000702165-04-000220
CIK0000702165,0000702165-04-000221
CIK0000702165,0000702165-04-000224
CIK0000702165,0000702165-04-000228
CIK0000702165,0000702165-04-000233
CIK0000702165,0000702165-04-000235
CIK0000702165,0000702165-04-000240
CIK0000702165,0000702165-04-000241
CIK0000702165,0000702165-04-000242
CIK0000702165,0000702165-04-000243
CIK0000702165,0000702165-04-000244
CIK0000702165,0000702165-04-000245
CIK0000702165,0000702165-04-000246
CIK0000702165,0000702165-04-000247
CIK0000702165,0000702165-04-000248
CIK0000702165,0000702165-04-000249
CIK0000702165,0000702165-04-000250
CIK0000702165,0000702165-04-000251
CIK0000702165,0000702165-04-000252
CIK0000702165,0000702165-04-000254
CIK0000702165,0000702165-04-000255
CIK0000702165,0000702165-04-000256
CIK0000702165,0000702165-04-000257
CIK0000702165,0000702165-04-000260
CIK0000702165,0000702165-04-000261
CIK0000702165,0000702165-04-000262
CIK0000702165,0000702165-04-000263
CIK0000702165,0000702165-04-000264
CIK0000702165,0000702165-04-000265
CIK0000702165,0000702165-04-000266
CIK0000702165,0000702165-04-000267
CIK0000702165,0000702165-04-000268
CIK0000702165,0000702165-04-000269
CIK0000702165,0000702165-04-000270
CIK0000702165,0000702165-04-000271
CIK0000702165,0000702165-04-000272
CIK0000702165,0000702165-04-000273
CIK0000702165,0000702165-04-000274
CIK0000702165,0000702165-04-000275
CIK0000702165,0000702165-04-000276
CIK0000702165,0000702165-04-000277
CIK0000702165,0000702165-04-000278
CIK0000702165,0000702165-04-000279
CIK0000702165,0000702165-04-000280
CIK0000702165,0000702165-04-000281
CIK0000702165,0000702165-04-000282
CIK0000702165,0000702165-04-000283
CIK0000702165,0000702165-04-000284
CIK0000702165,0000702165-04-000285
CIK0000702165,0000702165-04-000286
CIK0000702165,0000702165-04-000287
CIK0000702165,0000702165-04-000288
CIK0000702165,0000702165-04-000289
CIK0000702165,0000702165-04-000290
CIK0000702165,0000702165-04-000291
CIK0000702165,0000702165-04-000292
CIK0000702165,0000702165-04-000293
CIK0000702165,0000702165-05-000001
CIK0000702165,0000702165-05-000002
CIK0000702165,0000702165-05-000003
CIK0000702165,0000702165-05-000004
CIK0000702165,0000702165-05-000005
CIK0000702165,0000702165-05-000006
CIK0000702165,0000702165-05-000007
CIK0000702165,0000702165-05-000010
CIK0000702165,0000702165-05-000011
CIK0000702165,0000702165-05-000012
CIK0000702165,0000702165-05-000015
CIK0000702165,0000702165-05-000017
CIK0000702165,0000702165-05-000020
CIK0000702165,0000702165-05-000021
CIK0000702165,0000702165-05-000022
CIK0000702165,0000702165-05-000023
CIK0000702165,0000702165-05-000024
CIK0000702165,0000702165-05-000025
CIK0000702165,0000702165-05-000026
CIK0000702165,0000702165-05-000027
CIK0000702165,0000702165-05-000028
CIK0000702165,0000702165-05-000031
CIK0000702165,0000702165-05-000032
CIK0000702165,0000702165-05-000033
CIK0000702165,0000702165-05-000034
CIK0000702165,0000702165-05-000035
CIK0000702165,0000702165-05-000036
CIK0000702165,0000702165-05-000037
CIK0000702165,0000702165-05-000038
CIK0000702165,0000702165-05-000039
CIK0000702165,0000702165-05-000040
CIK0000702165,0000702165-05-000041
CIK0000702165,0000702165-05-000042
CIK0000702165,0000702165-05-000043
CIK0000702165,0000702165-05-000044
CIK0000702165,0000702165-05-000045
CIK0000702165,0000702165-05-000046
CIK0000702165,0000702165-05-000048
CIK0000702165,0000702165-05-000049
CIK0000702165,0000702165-05-000050
CIK0000702165,0000702165-05-000052
CIK0000702165,0000702165-05-000054
CIK0000702165,0000702165-05-000055
CIK0000702165,0000702165-05-000057
CIK0000702165,0000702165-05-000063
CIK0000702165,0000702165-05-000064
CIK0000702165,0000702165-05-000065
CIK0000702165,0000702165-05-000066
CIK0000702165,0000702165-05-000068
CIK0000702165,0000702165-05-000071
CIK0000702165,0000702165-05-000072
CIK0000702165,0000702165-05-000073
CIK0000702165,0000702165-05-000074
CIK0000702165,0000702165-05-000075
CIK0000702165,0000702165-05-000076
CIK0000702165,0000702165-05-000077
CIK0000702165,0000702165-05-000080
CIK0000702165,0000702165-05-000081
CIK0000702165,0000702165-05-000082
CIK0000702165,0000702165-05-000083
CIK0000702165,0000702165-05-000084
CIK0000702165,0000702165-05-000085
CIK0000702165,0000702165-05-000086
CIK0000702165,0000702165-05-000087
CIK0000702165,0000702165-05-000088
CIK0000702165,0000702165-05-000089
CIK0000702165,0000702165-05-000090
CIK0000702165,0000702165-05-000091
CIK0000702165,0000702165-05-000092
CIK0000702165,0000702165-05-000093
CIK0000702165,0000702165-05-000094
CIK0000702165,0000702165-05-000095
CIK0000702165,0000702165-05-000096
CIK0000702165,0000702165-05-000097
CIK0000702165,0000702165-05-000098
CIK0000702165,0000702165-05-000100
CIK0000702165,0000702165-05-000105
CIK0000702165,0000702165-05-000113
CIK0000702165,0000702165-05-000114
CIK0000702165,0000702165-05-000117
CIK0000702165,0000702165-05-000119
CIK0000702165,0000702165-05-000120
CIK0000702165,0000702165-05-000121
CIK0000702165,0000702165-05-000122
CIK0000702165,0000702165-05-000123
CIK0000702165,0000702165-05-000124
CIK0000702165,0000702165-05-000125
CIK0000702165,0000702165-05-000126
CIK0000702165,0000702165-05-000127
CIK0000702165,0000702165-05-000128
CIK0000702165,0000702165-05-000129
CIK0000702165,0000702165-05-000138
CIK0000702165,0000702165-05-000141
CIK0000702165,0000702165-05-000142
CIK0000702165,0000702165-05-000143
CIK0000702165,0000702165-05-000144
CIK0000702165,0000702165-05-000145
CIK0000702165,0000702165-05-000146
CIK0000702165,0000702165-05-000147
CIK0000702165,0000702165-05-000149
CIK0000702165,0000702165-05-000151
CIK0000702165,0000702165-05-000154
CIK0000702165,0000702165-05-000157
CIK0000702165,0000702165-05-000158
CIK0000702165,0000702165-05-000162
CIK0000702165,0000702165-05-000163
CIK0000702165,0000702165-05-000164
CIK0000702165,0000702165-05-000166
CIK0000702165,0000702165-05-000167
CIK0000702165,0000702165-05-000168
CIK0000702165,0000702165-05-000169
CIK0000702165,0000702165-05-000170
CIK0000702165,0000702165-05-000171
CIK0000702165,0000702165-05-000172
CIK0000702165,0000702165-05-000173
CIK0000702165,0000702165-05-000174
CIK0000702165,0000702165-05-000175
CIK0000702165,0000702165-05-000176
CIK0000702165,0000702165-05-000177
CIK0000702165,0000702165-05-000178
CIK0000702165,0000702165-05-000179
CIK0000702165,0000702165-05-000181
CIK0000702165,0000702165-05-000182
CIK0000702165,0000702165-05-000183
CIK0000702165,0000702165-05-000184
CIK0000702165,0000702165-05-000185
CIK0000702165,0000702165-05-000187
CIK0000702165,0000702165-05-000188
CIK0000702165,0000702165-05-000189
CIK0000702165,0000702165-05-000190
CIK0000702165,0000702165-05-000191
CIK0000702165,0000702165-05-000192
CIK0000702165,0000702165-05-000193
CIK0000702165,0000702165-05-000194
CIK0000702165,0000702165-05-000195
CIK0000702165,0000702165-05-000196
CIK0000702165,0000702165-05-000197
CIK0000702165,0000702165-05-000198
CIK0000702165,0000702165-05-000199
CIK0000702165,0000702165-05-000205
CIK0000702165,0000702165-05-000208
CIK0000702165,0000702165-05-000209
CIK0000702165,0000702165-05-000210
CIK0000702165,0000702165-05-000211
CIK0000702165,0000702165-05-000212
CIK0000702165,0000702165-05-000213
CIK0000702165,0000702165-05-000214
CIK0000702165,0000702165-05-000215
CIK0000702165,0000702165-05-000216
CIK0000702165,0000702165-05-000217
CIK0000702165,0000702165-05-000218
CIK0000702165,0000702165-05-000219
CIK0000702165,0000702165-05-000220
CIK0000702165,0000702165-05-000221
CIK0000702165,0000702165-05-000222
CIK0000702165,0000702165-05-000223
CIK0000702165,0000702165-05-000224
CIK0000702165,0000702165-05-000231
CIK0000702165,0000702165-05-000232
CIK0000702165,0000702165-05-000233
CIK0000702165,0000702165-05-000236
CIK0000702165,0000702165-05-000237
CIK0000702165,0000702165-05-000239
CIK0000702165,0000702165-05-000240
CIK0000702165,0000702165-05-000255
CIK0000702165,0000702165-05-000257
CIK0000702165,0000702165-05-000258
CIK0000702165,0000702165-05-000259
CIK0000702165,0000702165-05-000260
CIK0000702165,0000702165-05-000261
CIK0000702165,0000702165-05-000262
CIK0000702165,0000702165-05-000263
CIK0000702165,0000702165-05-000264
CIK0000702165,0000702165-05-000265
CIK0000702165,0000702165-05-000266
CIK0000702165,0000702165-05-000273
CIK0000702165,0000702165-05-000275
CIK0000702165,0000702165-05-000276
CIK0000702165,0000702165-05-000277
CIK0000702165,0000702165-06-000001
CIK0000702165,0000702165-06-000002
CIK0000702165,0000702165-06-000003
CIK0000702165,0000702165-06-000004
CIK0000702165,0000702165-06-000005
CIK0000702165,0000702165-06-000006
CIK0000702165,0000702165-06-000007
CIK0000702165,0000702165-06-000008
CIK0000702165,0000702165-06-000015
CIK0000702165,0000702165-06-000017
CIK0000702165,0000702165-06-000020
CIK0000702165,0000702165-06-000022
CIK0000702165,0000702165-06-000025
CIK0000702165,0000702165-06-000026
CIK0000702165,0000702165-06-000028
CIK0000702165,0000702165-06-000030
CIK0000702165,0000702165-06-000031
CIK0000702165,0000702165-06-000032
CIK0000702165,0000702165-06-000033
CIK0000702165,0000702165-06-000036
CIK0000702165,0000702165-06-000037
CIK0000702165,0000702165-06-000038
CIK0000702165,0000702165-06-000039
CIK0000702165,0000702165-06-000040
CIK0000702165,0000702165-06-000041
CIK0000702165,0000702165-06-000042
CIK0000702165,0000702165-06-000043
CIK0000702165,0000702165-06-000044
CIK0000702165,0000702165-06-000045
CIK0000702165,0000702165-06-000047
CIK0000702165,0000702165-06-000048
CIK0000702165,0000702165-06-000049
CIK0000702165,0000702165-06-000050
CIK0000702165,0000702165-06-000051
CIK0000702165,0000702165-06-000052
CIK0000702165,0000702165-06-000053
CIK0000702165,0000702165-06-000054
CIK0000702165,0000702165-06-000055
CIK0000702165,0000702165-06-000056
CIK0000702165,0000702165-06-000057
CIK0000702165,0000702165-06-000058
CIK0000702165,0000702165-06-000059
CIK0000702165,0000702165-06-000060
CIK0000702165,0000702165-06-000061
CIK0000702165,0000702165-06-000062
CIK0000702165,0000702165-06-000063
CIK0000702165,0000702165-06-000064
CIK0000702165,0000702165-06-000065
CIK0000702165,0000702165-06-000066
CIK0000702165,0000702165-06-000067
CIK0000702165,0000702165-06-000068
CIK0000702165,0000702165-06-000069
CIK0000702165,0000702165-06-000070
CIK0000702165,0000702165-06-000071
CIK0000702165,0000702165-06-000072
CIK0000702165,0000702165-06-000073
CIK0000702165,0000702165-06-000074
CIK0000702165,0000702165-06-000075
CIK0000702165,0000702165-06-000077
CIK0000702165,0000702165-06-000078
CIK0000702165,0000702165-06-000084
CIK0000702165,0000702165-06-000085
CIK0000702165,0000702165-06-000086
CIK0000702165,0000702165-06-000087
CIK0000702165,0000702165-06-000095
CIK0000702165,0000702165-06-000097
CIK0000702165,0000702165-06-000098
CIK0000702165,0000702165-06-000099
CIK0000702165,0000702165-06-000100
CIK0000702165,0000702165-06-000102
CIK0000702165,0000702165-06-000103
CIK0000702165,0000702165-06-000104
CIK0000702165,0000702165-06-000105
CIK0000702165,0000702165-06-000106
CIK0000702165,0000702165-06-000107
CIK0000702165,0000702165-06-000108
CIK0000702165,0000702165-06-000109
CIK0000702165,0000702165-06-000110
CIK0000702165,0000702165-06-000111
CIK0000702165,0000702165-06-000112
CIK0000702165,0000702165-06-000113
CIK0000702165,0000702165-06-000114
CIK0000702165,0000702165-06-000115
CIK0000702165,0000702165-06-000116
CIK0000702165,0000702165-06-000117
CIK0000702165,0000702165-06-000118
CIK0000702165,0000702165-06-000119
CIK0000702165,0000702165-06-000120
CIK0000702165,0000702165-06-000121
CIK0000702165,0000702165-06-000122
CIK0000702165,0000702165-06-000123
CIK0000702165,0000702165-06-000124
CIK0000702165,0000702165-06-000125
CIK0000702165,0000702165-06-000128
CIK0000702165,0000702165-06-000129
CIK0000702165,0000702165-06-000130
CIK0000702165,0000702165-06-000131
CIK0000702165,0000702165-06-000132
CIK0000702165,0000702165-06-000133
CIK0000702165,0000702165-06-000134
CIK0000702165,0000702165-06-000135
CIK0000702165,0000702165-06-000136
CIK0000702165,0000702165-06-000137
CIK0000702165,0000702165-06-000138
CIK0000702165,0000702165-06-000139
CIK0000702165,0000702165-06-000140
CIK0000702165,0000702165-06-000141
CIK0000702165,0000702165-06-000142
CIK0000702165,0000702165-06-000143
CIK0000702165,0000702165-06-000147
