cik,accession_number
CIK0000789019,0000902012-08-000014
CIK0000789019,0000902012-08-000015
CIK0000789019,0000902012-08-000016
CIK0000789019,0000902012-08-000018
CIK0000789019,0000902012-08-000019
CIK0000789019,0000902012-08-000021
CIK0000789019,0000902012-08-000022
CIK0000789019,0000902012-08-000023
CIK0000789019,0000902012-08-000025
CIK0000789019,0000902012-08-000026
CIK0000789019,0000902012-08-000027
CIK0000789019,0000902012-08-000029
CIK0000789019,0000902012-08-000031
CIK0000789019,0000902012-08-000033
CIK0000789019,0000902012-08-000035
CIK0000789019,0000902012-08-000037
CIK0000789019,0000902012-08-000039
CIK0000789019,0000902012-08-000041
CIK0000789019,0000902012-08-000043
CIK0000789019,0000902012-08-000045
CIK0000789019,0000902012-08-000047
CIK0000789019,0000902012-08-000049
CIK0000789019,0000902012-08-000051
CIK0000789019,0000902012-08-000053
CIK0000789019,0000902012-08-000055
CIK0000789019,0000902012-08-000057
CIK0000789019,0000902012-08-000060
CIK0000789019,0000902012-08-000062
CIK0000789019,0000902012-08-000064
CIK0000789019,0000902012-08-000066
CIK0000789019,0000902012-08-000068
CIK0000789019,0000902012-08-000070
CIK0000789019,0000902012-08-000072
CIK0000789019,0000902012-08-000073
CIK0000789019,0000902012-08-000075
CIK0000789019,0000902012-08-000077
CIK0000789019,0000902012-08-000079
CIK0000789019,0000902012-08-000081
CIK0000789019,0000902012-09-000002
CIK0000789019,0000902012-09-000004
CIK0000789019,0000902012-09-000006
CIK0000789019,0000902012-09-000008
CIK0000789019,0000902012-09-000010
CIK0000789019,0000902012-09-000012
CIK0000789019,0000902012-09-000014
CIK0000789019,0000902012-09-000016
CIK0000789019,0000902012-09-000018
CIK0000789019,0000902012-09-000020
CIK0000789019,0000902012-09-000022
CIK0000789019,0000902012-09-000024
CIK0000789019,0000902012-09-000026
CIK0000789019,0000902012-09-000028
CIK0000789019,0000902012-09-000030
CIK0000789019,0000902012-09-000032
CIK0000789019,0000902012-09-000034
CIK0000789019,0000902012-09-000036
CIK0000789019,0000902012-09-000038
CIK0000789019,0000902012-09-000040
CIK0000789019,0000902012-09-000042
CIK0000789019,0000902012-09-000044
CIK0000789019,0000902012-09-000046
CIK0000789019,0000902012-09-000048
CIK0000789019,0000902012-09-000050
CIK0000789019,0000902012-09-000052
CIK0000789019,0000902012-09-000054
CIK0000789019,0000902012-09-000056
CIK0000789019,0000902012-09-000058
CIK0000789019,0000902012-09-000060
CIK0000789019,0000902012-09-000062
CIK0000789019,0000902012-09-000064
CIK0000789019,0000902012-09-000066
CIK0000789019,0000902012-09-000068
CIK0000789019,0000902015-03-000001
CIK0000789019,0000902015-03-000002
CIK0000789019,0000902015-03-000003
CIK0000789019,0000902015-03-000004
CIK0000789019,0000902015-03-000005
CIK0000789019,0000902015-03-000006
CIK0000789019,0000902015-03-000007
CIK0000789019,0000902015-03-000008
CIK0000789019,0000902015-03-000009
CIK0000789019,0000902015-03-000010
CIK0000789019,0000902015-03-000011
CIK0000789019,0000902015-03-000012
CIK0000789019,0000902015-04-000003
CIK0000789019,0000902015-05-000001
CIK0000789019,0000902015-06-000002
CIK0000789019,0000902015-13-000001
CIK0000789019,0000902015-13-000002
CIK0000789019,0000902015-13-000003
CIK0000789019,0000902015-13-000004
CIK0000789019,0000902015-13-000005
CIK0000789019,0000902015-13-000006
CIK0000789019,0000902015-13-000007
CIK0000789019,0000902015-13-000010
CIK0000789019,0000902015-13-000011
CIK0000789019,0000902015-13-000012
CIK0000789019,0000902015-13-000014
CIK0000789019,0000902015-13-000015
CIK0000789019,0000902015-13-000016
CIK0000789019,0000902015-13-000017
CIK0000789019,0000902015-13-000018
CIK0000789019,0000902015-13-000019
CIK0000789019,0000902015-13-000020
CIK0000789019,0000902015-13-000021
CIK0000789019,0000902015-13-000022
CIK0000789019,0000902015-13-000023
CIK0000789019,0000902015-13-000024
CIK0000789019,0000902015-13-000025
CIK0000789019,0000902015-13-000026
CIK0000789019,0000902015-13-000027
CIK0000789019,0000902015-13-000028
CIK0000789019,0000902015-13-000029
CIK0000789019,0000902015-13-000030
CIK0000789019,0000902015-13-000031
CIK0000789019,0000902015-13-000032
CIK0000789019,0000902015-13-000033
CIK0000789019,0000902015-13-000034
CIK0000789019,0000902015-13-000035
CIK0000789019,0000902015-13-000036
CIK0000789019,0000902015-13-000037
CIK0000789019,0000902015-13-000038
CIK0000789019,0000902015-13-000039
CIK0000789019,0000902015-13-000040
CIK0000789019,0000902015-13-000041
CIK0000789019,0000902015-13-000042
CIK0000789019,0000902015-13-000043
CIK0000789019,0000902015-13-000044
CIK0000789019,0000902015-13-000045
CIK0000789019,0000902015-13-000048
CIK0000789019,0000902015-13-000049
CIK0000789019,0000902015-13-000050
CIK0000789019,0000902015-13-000051
CIK0000789019,0000902015-13-000052
CIK0000789019,0000902015-13-000053
CIK0000789019,0000902015-13-000054
CIK0000789019,0000902015-13-000055
CIK0000789019,0000902015-13-000056
CIK0000789019,0000902015-13-000057
CIK0000789019,0000902015-13-000058
CIK0000789019,0000902015-13-000059
CIK0000789019,0000902015-13-000060
CIK0000789019,0000902015-13-000061
CIK0000789019,0000902664-97-000085
CIK0000789019,0000902664-98-000067
CIK0000789019,0000912057-01-005249
CIK0000789019,0000912057-02-006141
CIK0000789019,0000932471-15-004913
CIK0000789019,0000932471-16-010756
CIK0000789019,0000932471-17-001286
CIK0000789019,0000932471-18-004132
CIK0000789019,0000932471-19-005070
CIK0000789019,0000944209-01-000211
CIK0000789019,0000950109-00-500097
CIK0000789019,0000950109-02-002964
CIK0000789019,0000950109-94-000252
CIK0000789019,0000950109-97-003570
CIK0000789019,0000950123-08-001037
CIK0000789019,0000950123-08-001038
CIK0000789019,0000950123-08-001043
CIK0000789019,0000950123-08-001044
CIK0000789019,0000950123-08-001050
CIK0000789019,0000950123-08-001107
CIK0000789019,0000950123-08-001108
CIK0000789019,0000950123-08-001113
CIK0000789019,0000950123-08-001116
CIK0000789019,0000950123-08-001127
CIK0000789019,0000950123-08-001444
CIK0000789019,0000950123-08-001445
CIK0000789019,0000950123-08-001860
CIK0000789019,0000950123-08-002011
CIK0000789019,0000950123-08-002264
CIK0000789019,0000950133-96-000517
CIK0000789019,0000950170-23-014423
CIK0000789019,0000950170-23-034400
CIK0000789019,0000950170-23-035122
CIK0000789019,0000950170-23-054848
CIK0000789019,0000950170-23-054855
CIK0000789019,0000950170-24-008809
CIK0000789019,0000950170-24-008814
CIK0000789019,0000950170-24-020392
CIK0000789019,0000950170-24-034807
CIK0000789019,0000950170-24-048268
CIK0000789019,0000950170-24-048288
CIK0000789019,0000950170-24-077351
CIK0000789019,0000950170-24-087835
CIK0000789019,0000950170-24-087843
CIK0000789019,0000950170-24-118955
CIK0000789019,0000950170-24-118967
CIK0000789019,0000950170-24-132722
CIK0000789019,0000950170-25-010484
CIK0000789019,0000950170-25-010491
CIK0000789019,0000950170-25-045366
CIK0000789019,0000950170-25-061032
CIK0000789019,0000950170-25-061046
CIK0000789019,0000950170-25-088984
CIK0000789019,0000950170-25-100226
CIK0000789019,0000950170-25-100235
CIK0000789019,0001017062-97-001764
CIK0000789019,0001017391-03-000001
CIK0000789019,0001017391-04-000001
CIK0000789019,0001017391-04-000002
CIK0000789019,0001017391-05-000001
CIK0000789019,0001017391-05-000002
CIK0000789019,0001017391-05-000003
CIK0000789019,0001017391-05-000005
CIK0000789019,0001017391-06-000001
CIK0000789019,0001017391-06-000002
CIK0000789019,0001017391-06-000003
CIK0000789019,0001017391-06-000004
CIK0000789019,0001017391-06-000005
CIK0000789019,0001017391-06-000006
CIK0000789019,0001032210-00-000029
CIK0000789019,0001032210-00-000056
CIK0000789019,0001032210-00-000196
CIK0000789019,0001032210-00-000198
CIK0000789019,0001032210-00-000199
CIK0000789019,0001032210-00-000218
CIK0000789019,0001032210-00-000249
CIK0000789019,0001032210-00-000250
CIK0000789019,0001032210-00-000301
CIK0000789019,0001032210-00-000701
CIK0000789019,0001032210-00-000758
CIK0000789019,0001032210-00-001019
CIK0000789019,0001032210-00-001170
CIK0000789019,0001032210-00-001222
CIK0000789019,0001032210-00-001226
CIK0000789019,0001032210-00-001273
CIK0000789019,0001032210-00-001337
CIK0000789019,0001032210-00-001467
CIK0000789019,0001032210-00-001481
CIK0000789019,0001032210-00-001847
CIK0000789019,0001032210-00-001961
CIK0000789019,0001032210-00-002036
CIK0000789019,0001032210-00-002381
CIK0000789019,0001032210-00-002405
CIK0000789019,0001032210-00-002406
CIK0000789019,0001032210-00-500013
CIK0000789019,0001032210-00-500038
CIK0000789019,0001032210-01-000025
CIK0000789019,0001032210-01-000126
CIK0000789019,0001032210-01-000268
CIK0000789019,0001032210-01-000269
CIK0000789019,0001032210-01-000273
CIK0000789019,0001032210-01-000307
CIK0000789019,0001032210-01-000378
CIK0000789019,0001032210-01-000412
CIK0000789019,0001032210-01-500077
CIK0000789019,0001032210-01-500159
CIK0000789019,0001032210-01-500384
CIK0000789019,0001032210-01-500537
CIK0000789019,0001032210-01-500604
CIK0000789019,0001032210-01-500664
CIK0000789019,0001032210-01-500933
CIK0000789019,0001032210-01-501099
CIK0000789019,0001032210-01-501143
CIK0000789019,0001032210-01-501184
CIK0000789019,0001032210-01-501233
CIK0000789019,0001032210-01-501426
CIK0000789019,0001032210-02-000132
CIK0000789019,0001032210-02-000201
CIK0000789019,0001032210-02-000202
CIK0000789019,0001032210-02-000203
CIK0000789019,0001032210-02-000204
CIK0000789019,0001032210-02-000206
CIK0000789019,0001032210-02-000208
CIK0000789019,0001032210-02-000209
CIK0000789019,0001032210-02-000210
CIK0000789019,0001032210-02-000211
CIK0000789019,0001032210-02-000212
CIK0000789019,0001032210-02-000213
CIK0000789019,0001032210-02-000214
CIK0000789019,0001032210-02-000215
CIK0000789019,0001032210-02-000224
CIK0000789019,0001032210-02-000240
CIK0000789019,0001032210-02-000269
CIK0000789019,0001032210-02-000270
CIK0000789019,0001032210-02-000453
CIK0000789019,0001032210-02-000454
CIK0000789019,0001032210-02-000709
CIK0000789019,0001032210-02-000964
CIK0000789019,0001032210-02-001002
CIK0000789019,0001032210-02-001019
CIK0000789019,0001032210-02-001051
CIK0000789019,0001032210-02-001064
CIK0000789019,0001032210-02-001070
CIK0000789019,0001032210-02-001093
CIK0000789019,0001032210-02-001351
CIK0000789019,0001032210-02-001352
CIK0000789019,0001032210-02-001353
CIK0000789019,0001032210-02-001377
CIK0000789019,0001032210-02-001499
CIK0000789019,0001032210-02-001532
CIK0000789019,0001032210-02-001614
CIK0000789019,0001032210-02-001615
CIK0000789019,0001032210-02-001719
CIK0000789019,0001032210-03-000051
CIK0000789019,0001032210-03-000052
CIK0000789019,0001032210-03-000053
CIK0000789019,0001032210-03-000054
CIK0000789019,0001032210-03-000055
CIK0000789019,0001032210-03-000056
CIK0000789019,0001032210-03-000057
CIK0000789019,0001032210-03-000058
CIK0000789019,0001032210-03-000059
CIK0000789019,0001032210-03-000060
CIK0000789019,0001032210-03-000061
CIK0000789019,0001032210-03-000062
CIK0000789019,0001032210-03-000063
CIK0000789019,0001032210-03-000064
CIK0000789019,0001032210-03-000065
CIK0000789019,0001032210-03-000066
CIK0000789019,0001032210-03-000067
CIK0000789019,0001032210-03-000068
CIK0000789019,0001032210-03-000069
CIK0000789019,0001032210-03-000070
CIK0000789019,0001032210-03-000071
CIK0000789019,0001032210-03-000072
CIK0000789019,0001032210-03-000073
CIK0000789019,0001032210-03-000074
CIK0000789019,0001032210-03-000075
CIK0000789019,0001032210-03-000076
CIK0000789019,0001032210-03-000077
CIK0000789019,0001032210-03-000078
CIK0000789019,0001032210-03-000079
CIK0000789019,0001032210-03-000121
CIK0000789019,0001032210-03-000123
CIK0000789019,0001032210-03-000200
CIK0000789019,0001032210-03-000201
CIK0000789019,0001032210-03-000202
CIK0000789019,0001032210-03-000609
CIK0000789019,0001032210-03-000809
CIK0000789019,0001032210-03-000810
CIK0000789019,0001032210-97-000080
CIK0000789019,0001032210-97-000123
CIK0000789019,0001032210-97-000128
CIK0000789019,0001032210-97-000278
CIK0000789019,0001032210-97-000286
CIK0000789019,0001032210-97-000327
CIK0000789019,0001032210-98-000085
CIK0000789019,0001032210-98-000171
CIK0000789019,0001032210-98-000204
CIK0000789019,0001032210-98-000464
CIK0000789019,0001032210-98-000519
CIK0000789019,0001032210-98-000581
CIK0000789019,0001032210-98-000941
CIK0000789019,0001032210-98-000956
CIK0000789019,0001032210-98-000980
CIK0000789019,0001032210-98-001061
CIK0000789019,0001032210-98-001067
CIK0000789019,0001032210-98-001192
CIK0000789019,0001032210-98-001218
CIK0000789019,0001032210-98-001360
CIK0000789019,0001032210-98-001397
CIK0000789019,0001032210-99-000022
CIK0000789019,0001032210-99-000024
CIK0000789019,0001032210-99-000030
CIK0000789019,0001032210-99-000050
CIK0000789019,0001032210-99-000051
CIK0000789019,0001032210-99-000110
CIK0000789019,0001032210-99-000120
CIK0000789019,0001032210-99-000191
CIK0000789019,0001032210-99-000222
CIK0000789019,0001032210-99-000231
CIK0000789019,0001032210-99-000298
CIK0000789019,0001032210-99-000435
CIK0000789019,0001032210-99-000436
CIK0000789019,0001032210-99-000791
CIK0000789019,0001032210-99-000861
CIK0000789019,0001032210-99-000882
CIK0000789019,0001032210-99-001032
CIK0000789019,0001032210-99-001062
CIK0000789019,0001032210-99-001090
CIK0000789019,0001032210-99-001370
CIK0000789019,0001032210-99-001371
CIK0000789019,0001032210-99-001374
CIK0000789019,0001032210-99-001375
CIK0000789019,0001032210-99-001462
CIK0000789019,0001032210-99-001490
CIK0000789019,0001032210-99-001498
CIK0000789019,0001032210-99-001526
CIK0000789019,0001032210-99-001676
CIK0000789019,0001047469-03-004137
CIK0000789019,0001047469-03-005281
CIK0000789019,0001047469-97-009148
CIK0000789019,0001047469-98-037491
CIK0000789019,0001052192-07-000004
CIK0000789019,0001052192-07-000005
CIK0000789019,0001052192-07-000006
CIK0000789019,0001052192-07-000007
CIK0000789019,0001052192-07-000008
CIK0000789019,0001052192-07-000009
CIK0000789019,0001052192-07-000010
CIK0000789019,0001052192-07-000011
CIK0000789019,0001052192-07-000012
CIK0000789019,0001052192-07-000013
CIK0000789019,0001052192-07-000014
CIK0000789019,0001052192-07-000015
CIK0000789019,0001052192-07-000016
CIK0000789019,0001052192-07-000017
CIK0000789019,0001052192-07-000018
CIK0000789019,0001052192-07-000019
CIK0000789019,0001052192-07-000020
CIK0000789019,0001052192-07-000021
