cik,accession_number
CIK0000899051,0000899051-08-000008
CIK0000899051,0000899051-08-000009
CIK0000899051,0000899051-08-000010
CIK0000899051,0000899051-08-000011
CIK0000899051,0000899051-08-000012
CIK0000899051,0000899051-08-000013
CIK0000899051,0000899051-08-000014
CIK0000899051,0000899051-08-000015
CIK0000899051,0000899051-08-000016
CIK0000899051,0000899051-08-000017
CIK0000899051,0000899051-08-000018
CIK0000899051,0000899051-08-000019
CIK0000899051,0000899051-08-000020
CIK0000899051,0000899051-08-000021
CIK0000899051,0000899051-08-000022
CIK0000899051,0000899051-08-000023
CIK0000899051,0000899051-08-000024
CIK0000899051,0000899051-08-000025
CIK0000899051,0000899051-08-000026
CIK0000899051,0000899051-08-000027
CIK0000899051,0000899051-08-000028
CIK0000899051,0000899051-08-000029
CIK0000899051,0000899051-08-000030
CIK0000899051,0000899051-08-000031
CIK0000899051,0000899051-08-000032
CIK0000899051,0000899051-08-000033
CIK0000899051,0000899051-08-000034
CIK0000899051,0000899051-08-000035
CIK0000899051,0000899051-08-000036
CIK0000899051,0000899051-08-000037
CIK0000899051,0000899051-08-000038
CIK0000899051,0000899051-08-000039
CIK0000899051,0000899051-08-000040
CIK0000899051,0000899051-08-000041
CIK0000899051,0000899051-08-000042
CIK0000899051,0000899051-08-000043
CIK0000899051,0000899051-08-000044
CIK0000899051,0000899051-08-000045
CIK0000899051,0000899051-08-000046
CIK0000899051,0000899051-08-000047
CIK0000899051,0000899051-08-000048
CIK0000899051,0000899051-08-000049
CIK0000899051,0000899051-08-000050
CIK0000899051,0000899051-08-000051
CIK0000899051,0000899051-08-000052
CIK0000899051,0000899051-08-000053
CIK0000899051,0000899051-08-000054
CIK0000899051,0000899051-08-000055
CIK0000899051,0000899051-08-000056
CIK0000899051,0000899051-08-000057
CIK0000899051,0000899051-08-000058
CIK0000899051,0000899051-08-000059
CIK0000899051,0000899051-08-000060
CIK0000899051,0000899051-15-000003
CIK0000899051,0000899051-15-000010
CIK0000899051,0000899051-15-000011
CIK0000899051,0000899051-15-000013
CIK0000899051,0000899051-15-000015
CIK0000899051,0000899051-15-000018
CIK0000899051,0000899051-15-000020
CIK0000899051,0000899051-15-000024
CIK0000899051,0000899051-15-000025
CIK0000899051,0000899051-15-000030
CIK0000899051,0000899051-15-000032
CIK0000899051,0000899051-15-000035
CIK0000899051,0000899051-16-000037
CIK0000899051,0000899051-16-000040
CIK0000899051,0000899051-16-000043
CIK0000899051,0000899051-16-000047
CIK0000899051,0000899051-16-000048
CIK0000899051,0000899051-16-000051
CIK0000899051,0000899051-16-000053
CIK0000899051,0000899051-16-000055
CIK0000899051,0000899051-16-000057
CIK0000899051,0000899051-16-000060
CIK0000899051,0000899051-16-000063
CIK0000899051,0000899051-16-000065
CIK0000899051,0000899051-16-000069
CIK0000899051,0000899051-16-000070
CIK0000899051,0000899051-16-000072
CIK0000899051,0000899051-16-000074
CIK0000899051,0000899051-16-000076
CIK0000899051,0000899051-16-000081
CIK0000899051,0000899051-16-000082
CIK0000899051,0000899051-16-000084
CIK0000899051,0000899051-16-000086
CIK0000899051,0000899051-16-000088
CIK0000899051,0000899051-17-000002
CIK0000899051,0000899051-17-000005
CIK0000899051,0000899051-17-000007
CIK0000899051,0000899051-17-000010
CIK0000899051,0000899051-17-000012
CIK0000899051,0000899051-17-000015
CIK0000899051,0000899051-17-000018
CIK0000899051,0000899051-17-000021
CIK0000899051,0000899051-17-000022
CIK0000899051,0000899051-17-000026
CIK0000899051,0000899051-17-000031
CIK0000899051,0000899051-17-000033
CIK0000899051,0000899051-17-000036
CIK0000899051,0000899051-17-000038
CIK0000899051,0000899051-17-000043
CIK0000899051,0000899051-17-000044
CIK0000899051,0000899051-17-000046
CIK0000899051,0000899051-17-000048
CIK0000899051,0000899051-17-000053
CIK0000899051,0000899051-17-000055
CIK0000899051,0000899051-17-000057
CIK0000899051,0000899051-17-000060
CIK0000899051,0000899051-18-000003
CIK0000899051,0000899051-18-000007
CIK0000899051,0000899051-18-000010
CIK0000899051,0000899051-18-000016
CIK0000899051,0000899051-18-000017
CIK0000899051,0000899051-18-000019
CIK0000899051,0000899051-18-000021
CIK0000899051,0000899051-18-000025
CIK0000899051,0000899051-18-000026
CIK0000899051,0000899051-18-000028
CIK0000899051,0000899051-18-000031
CIK0000899051,0000899051-18-000033
CIK0000899051,0000899051-18-000036
CIK0000899051,0000899051-18-000038
CIK0000899051,0000899051-18-000043
CIK0000899051,0000899051-18-000044
CIK0000899051,0000899051-18-000047
CIK0000899051,0000899051-18-000049
CIK0000899051,0000899051-18-000051
CIK0000899051,0000899051-18-000055
CIK0000899051,0000899051-18-000056
CIK0000899051,0000899051-18-000058
CIK0000899051,0000899051-18-000061
CIK0000899051,0000899051-19-000004
CIK0000899051,0000899051-19-000007
CIK0000899051,0000899051-19-000013
CIK0000899051,0000899051-19-000015
CIK0000899051,0000899051-19-000021
CIK0000899051,0000899051-19-000022
CIK0000899051,0000899051-19-000027
CIK0000899051,0000899051-19-000031
CIK0000899051,0000899051-19-000034
CIK0000899051,0000899051-19-000037
CIK0000899051,0000899051-19-000040
CIK0000899051,0000899051-19-000044
CIK0000899051,0000899051-19-000059
CIK0000899051,0000899051-19-000060
CIK0000899051,0000899051-19-000064
CIK0000899051,0000899051-19-000071
CIK0000899051,0000899051-19-000072
CIK0000899051,0000899051-19-000075
CIK0000899051,0000899051-19-000079
CIK0000899051,0000899051-19-000084
CIK0000899051,0000899051-20-000002
CIK0000899051,0000899051-20-000005
CIK0000899051,0000899051-20-000009
CIK0000899051,0000899051-20-000013
CIK0000899051,0000899051-20-000017
CIK0000899051,0000899051-20-000019
CIK0000899051,0000899051-20-000022
CIK0000899051,0000899051-20-000028
CIK0000899051,0000899051-20-000029
CIK0000899051,0000899051-20-000032
CIK0000899051,0000899051-20-000034
CIK0000899051,0000899051-20-000037
CIK0000899051,0000899051-20-000039
CIK0000899051,0000899051-20-000042
CIK0000899051,0000899051-20-000045
CIK0000899051,0000899051-20-000048
CIK0000899051,0000899051-20-000053
CIK0000899051,0000899051-20-000054
CIK0000899051,0000899051-20-000057
CIK0000899051,0000899051-20-000060
CIK0000899051,0000899051-20-000063
CIK0000899051,0000899051-20-000066
CIK0000899051,0000899051-20-000069
CIK0000899051,0000899051-20-000072
CIK0000899051,0000899051-20-000077
CIK0000899051,0000899051-20-000078
CIK0000899051,0000899051-20-000083
CIK0000899051,0000899051-20-000086
CIK0000899051,0000899051-20-000088
CIK0000899051,0000899051-21-000005
CIK0000899051,0000899051-21-000008
CIK0000899051,0000899051-21-000011
CIK0000899051,0000899051-21-000013
CIK0000899051,0000899051-21-000016
CIK0000899051,0000899051-21-000019
CIK0000899051,0000899051-21-000022
CIK0000899051,0000899051-21-000025
CIK0000899051,0000899051-21-000028
CIK0000899051,0000899051-21-000035
CIK0000899051,0000899051-21-000036
CIK0000899051,0000899051-21-000040
CIK0000899051,0000899051-21-000044
CIK0000899051,0000899051-21-000046
CIK0000899051,0000899051-21-000049
CIK0000899051,0000899051-21-000052
CIK0000899051,0000899051-21-000055
CIK0000899051,0000899051-21-000058
CIK0000899051,0000899051-21-000063
CIK0000899051,0000899051-21-000070
CIK0000899051,0000899051-21-000071
CIK0000899051,0000899051-21-000076
CIK0000899051,0000899051-21-000081
CIK0000899051,0000899051-21-000084
CIK0000899051,0000899051-21-000086
CIK0000899051,0000899051-21-000089
CIK0000899051,0000899051-21-000095
CIK0000899051,0000899051-21-000101
CIK0000899051,0000899051-21-000103
CIK0000899051,0000899051-21-000105
CIK0000899051,0000899051-22-000004
CIK0000899051,0000899051-22-000009
CIK0000899051,0000899051-22-000012
CIK0000899051,0000899051-22-000015
CIK0000899051,0000899051-22-000019
CIK0000899051,0000899051-22-000022
CIK0000899051,0000899051-22-000024
CIK0000899051,0000899051-22-000029
CIK0000899051,0000899051-22-000030
CIK0000899051,0000899051-22-000033
CIK0000899051,0000899051-22-000038
CIK0000899051,0000899051-22-000040
CIK0000899051,0000899051-22-000042
CIK0000899051,0000899051-22-000045
CIK0000899051,0000899051-22-000050
CIK0000899051,0000899051-22-000051
CIK0000899051,0000899051-22-000053
CIK0000899051,0000899051-22-000059
CIK0000899051,0000899051-22-000064
CIK0000899051,0000899051-22-000067
CIK0000899051,0000899051-22-000071
CIK0000899051,0000899051-22-000078
CIK0000899051,0000899051-22-000079
CIK0000899051,0000899051-22-000081
CIK0000899051,0000899051-22-000083
CIK0000899051,0000899051-22-000085
CIK0000899051,0000899051-23-000004
CIK0000899051,0000899051-23-000009
CIK0000899051,0000899051-23-000013
CIK0000899051,0000899051-23-000018
CIK0000899051,0000899051-23-000020
CIK0000899051,0000899051-23-000022
CIK0000899051,0000899051-23-000024
CIK0000899051,0000899051-23-000029
CIK0000899051,0000899051-23-000031
CIK0000899051,0000899051-23-000036
CIK0000899051,0000899051-23-000037
CIK0000899051,0000899051-23-000039
CIK0000899051,0000899051-23-000043
CIK0000899051,0000899051-23-000046
CIK0000899051,0000899051-23-000048
CIK0000899051,0000899051-23-000051
CIK0000899051,0000899051-23-000053
CIK0000899051,0000899051-23-000055
CIK0000899051,0000899051-23-000062
CIK0000899051,0000899051-23-000063
CIK0000899051,0000899051-23-000065
CIK0000899051,0000899051-23-000067
CIK0000899051,0000899051-23-000069
CIK0000899051,0000899051-23-000075
CIK0000899051,0000899051-23-000076
CIK0000899051,0000899051-23-000082
CIK0000899051,0000899051-23-000083
CIK0000899051,0000899051-23-000086
CIK0000899051,0000899051-23-000088
CIK0000899051,0000899051-24-000002
CIK0000899051,0000899051-24-000005
CIK0000899051,0000899051-24-000009
CIK0000899051,0000899051-24-000013
CIK0000899051,0000899051-24-000015
CIK0000899051,0000899051-24-000018
CIK0000899051,0000899051-24-000023
CIK0000899051,0000899051-24-000024
CIK0000899051,0000899051-24-000027
CIK0000899051,0000899051-24-000031
CIK0000899051,0000899051-24-000033
CIK0000899051,0000899051-24-000037
CIK0000899051,0000899051-24-000041
CIK0000899051,0000899051-24-000044
CIK0000899051,0000899051-24-000046
CIK0000899051,0000899051-24-000053
CIK0000899051,0000899051-24-000054
CIK0000899051,0000899051-24-000058
CIK0000899051,0000899051-24-000060
CIK0000899051,0000899051-24-000072
CIK0000899051,0000899051-24-000075
CIK0000899051,0000899051-24-000082
CIK0000899051,0000899051-24-000083
CIK0000899051,0000899051-24-000085
CIK0000899051,0000899051-25-000003
CIK0000899051,0000899051-25-000009
CIK0000899051,0000899051-25-000012
CIK0000899051,0000899051-25-000015
CIK0000899051,0000899051-25-000018
CIK0000899051,0000899051-25-000022
CIK0000899051,0000899051-25-000026
CIK0000899051,0000899051-25-000030
CIK0000899051,0000899051-25-000032
CIK0000899051,0000899051-25-000034
CIK0000899051,0000899051-25-000040
CIK0000899051,0000899051-25-000042
CIK0000899051,0000899051-25-000044
CIK0000899051,0000899051-25-000047
CIK0000899051,0000899051-25-000051
CIK0000899051,0000899051-25-000056
CIK0000899051,0000899051-25-000060
CIK0000899051,0000899051-25-000062
CIK0000899051,0000899051-25-000068
CIK0000899051,0000899051-25-000070
CIK0000899051,0000899051-25-000072
CIK0000899051,0000899051-96-000004
CIK0000899051,0000899051-96-000006
CIK0000899051,0000899051-96-000008
CIK0000899051,0000899051-96-000011
CIK0000899051,0000899051-96-000013
CIK0000899051,0000899051-96-000014
CIK0000899051,0000899051-96-000015
CIK0000899051,0000899051-96-000017
CIK0000899051,0000899051-97-000001
CIK0000899051,0000899051-97-000002
CIK0000899051,0000899051-97-000003
CIK0000899051,0000899051-97-000004
CIK0000899051,0000899051-97-000006
CIK0000899051,0000899051-97-000007
CIK0000899051,0000899051-97-000008
CIK0000899051,0000899051-97-000009
CIK0000899051,0000899051-97-000010
CIK0000899051,0000899051-97-000011
CIK0000899051,0000899051-97-000012
CIK0000899051,0000899051-97-000013
CIK0000899051,0000899051-97-000014
CIK0000899051,0000899051-97-000016
CIK0000899051,0000899051-97-000017
CIK0000899051,0000899051-97-000018
CIK0000899051,0000899051-97-000019
CIK0000899051,0000899051-97-000020
CIK0000899051,0000899051-97-000021
CIK0000899051,0000899051-97-000023
CIK0000899051,0000899051-97-000024
CIK0000899051,0000899051-97-000025
CIK0000899051,0000899051-97-000027
CIK0000899051,0000899051-97-000030
CIK0000899051,0000899051-97-000031
CIK0000899051,0000899051-97-000032
CIK0000899051,0000899051-97-000034
CIK0000899051,0000899051-97-000035
CIK0000899051,0000899051-97-000036
CIK0000899051,0000899051-97-000037
CIK0000899051,0000899051-97-000038
CIK0000899051,0000899051-97-000039
CIK0000899051,0000899051-98-000001
CIK0000899051,0000899051-98-000002
CIK0000899051,0000899051-98-000004
CIK0000899051,0000899051-98-000005
CIK0000899051,0000899051-98-000006
CIK0000899051,0000899051-98-000007
CIK0000899051,0000899051-98-000008
CIK0000899051,0000899051-98-000009
CIK0000899051,0000899051-98-000010
CIK0000899051,0000899051-98-000011
CIK0000899051,0000899051-98-000012
CIK0000899051,0000899051-98-000014
CIK0000899051,0000899051-98-000015
CIK0000899051,0000899051-98-000016
CIK0000899051,0000899051-98-000017
CIK0000899051,0000899051-98-000018
CIK0000899051,0000899051-98-000020
CIK0000899051,0000899051-98-000021
CIK0000899051,0000899051-98-000022
CIK0000899051,0000899051-99-000002
CIK0000899051,0000899051-99-000003
CIK0000899051,0000899051-99-000005
CIK0000899051,0000899051-99-000007
CIK0000899051,0000899051-99-000008
CIK0000899051,0000899051-99-000010
CIK0000899051,0000899051-99-000011
CIK0000899051,0000899051-99-000012
CIK0000899051,0000899051-99-000013
CIK0000899051,0000899051-99-000014
CIK0000899051,0000899051-99-000015
CIK0000899051,0000899051-99-000016
CIK0000899051,0000899051-99-000017
CIK0000899051,0000899051-99-000018
CIK0000899051,0000912057-00-003658
CIK0000899051,0000912057-00-003660
CIK0000899051,0000912057-00-004391
CIK0000899051,0000912057-00-007722
CIK0000899051,0000912057-00-013918
CIK0000899051,0000912057-00-014246
CIK0000899051,0000912057-00-019841
CIK0000899051,0000912057-00-020230
CIK0000899051,0000912057-00-021739
CIK0000899051,0000912057-00-023751
CIK0000899051,0000912057-00-028603
CIK0000899051,0000912057-00-028912
CIK0000899051,0000912057-00-029087
CIK0000899051,0000912057-00-034974
CIK0000899051,0000912057-00-046639
CIK0000899051,0000912057-00-048494
CIK0000899051,0000912057-00-050620
CIK0000899051,0000912057-01-004266
CIK0000899051,0000912057-01-004268
CIK0000899051,0000912057-01-004561
CIK0000899051,0000912057-01-006119
CIK0000899051,0000912057-01-006120
CIK0000899051,0000912057-01-008198
CIK0000899051,0000912057-01-008238
CIK0000899051,0000912057-01-515419
CIK0000899051,0000912057-01-515524
CIK0000899051,0000912057-01-515636
CIK0000899051,0000912057-01-523629
CIK0000899051,0000912057-01-528164
CIK0000899051,0000912057-01-530610
CIK0000899051,0000912057-01-532127
CIK0000899051,0000912057-01-532601
CIK0000899051,0000912057-01-535589
CIK0000899051,0000912057-01-538766
CIK0000899051,0000912057-01-539081
CIK0000899051,0000912057-01-539587
CIK0000899051,0000912057-01-539621
CIK0000899051,0000912057-01-541043
CIK0000899051,0000912057-01-542556
CIK0000899051,0000912057-01-544664
CIK0000899051,0000912057-01-544776
CIK0000899051,0000912057-02-000127
CIK0000899051,0000912057-02-001864
CIK0000899051,0000912057-02-004836
CIK0000899051,0000912057-02-006632
CIK0000899051,0000912057-02-011417
CIK0000899051,0000912057-02-011595
CIK0000899051,0000912057-02-015352
CIK0000899051,0000912057-02-019625
CIK0000899051,0000912057-02-031314
CIK0000899051,0000912057-02-031792
CIK0000899051,0000912057-02-036621
CIK0000899051,0000912057-02-037573
CIK0000899051,0000912057-02-037574
CIK0000899051,0000912057-02-037918
CIK0000899051,0000912057-02-037919
CIK0000899051,0000912057-02-037920
CIK0000899051,0000912057-02-042029
CIK0000899051,0000912057-02-042237
CIK0000899051,0000913414-05-000054
CIK0000899051,0000919972-13-000007
CIK0000899051,0000932471-15-005332
CIK0000899051,0000932471-16-011150
CIK0000899051,0000932471-17-000667
CIK0000899051,0000932471-18-004529
CIK0000899051,0000932471-19-005025
CIK0000899051,0000945094-03-000488
CIK0000899051,0000945094-03-000491
CIK0000899051,0000945094-03-000493
CIK0000899051,0000945094-03-000494
CIK0000899051,0000945094-03-000495
CIK0000899051,0000945094-03-000496
CIK0000899051,0000945094-03-000497
CIK0000899051,0000945094-03-000498
CIK0000899051,0000945094-03-000499
CIK0000899051,0000945094-03-000500
CIK0000899051,0000945094-03-000501
CIK0000899051,0000945094-03-000502
CIK0000899051,0000945094-03-000506
CIK0000899051,0000945094-03-000641
CIK0000899051,0000945094-03-000657
CIK0000899051,0000945094-03-000713
CIK0000899051,0000945094-03-000714
CIK0000899051,0000945094-03-000717
CIK0000899051,0000945094-03-000718
CIK0000899051,0000945094-03-000758
CIK0000899051,0000945094-03-000759
CIK0000899051,0000945094-03-000760
CIK0000899051,0000945094-03-000761
CIK0000899051,0000945094-03-000762
CIK0000899051,0000945094-03-000763
CIK0000899051,0000945094-03-000764
CIK0000899051,0000945094-03-000765
CIK0000899051,0000945094-03-000766
CIK0000899051,0000945094-03-000767
CIK0000899051,0000945094-03-000768
CIK0000899051,0000945094-03-000769
CIK0000899051,0000945094-03-000770
CIK0000899051,0000945094-03-000771
CIK0000899051,0000945094-03-000772
CIK0000899051,0000945094-03-000780
CIK0000899051,0000945094-04-000015
CIK0000899051,0000945094-04-000045
CIK0000899051,0000945094-04-000046
CIK0000899051,0000945094-04-000047
CIK0000899051,0000945094-04-000048
CIK0000899051,0000945094-04-000049
CIK0000899051,0000945094-04-000050
CIK0000899051,0000945094-04-000051
CIK0000899051,0000945094-04-000052
CIK0000899051,0000945094-04-000053
CIK0000899051,0000945094-04-000054
CIK0000899051,0000945094-04-000055
CIK0000899051,0000945094-04-000056
CIK0000899051,0000945094-04-000057
CIK0000899051,0000945094-04-000058
CIK0000899051,0000945094-04-000059
CIK0000899051,0000945094-04-000060
CIK0000899051,0000945094-04-000066
CIK0000899051,0000945094-04-000113
CIK0000899051,0000945094-04-000166
CIK0000899051,0000945094-04-000219
CIK0000899051,0000945094-04-000523
CIK0000899051,0000945094-04-000524
CIK0000899051,0000945094-04-000525
CIK0000899051,0000945094-04-000526
CIK0000899051,0000945094-04-000527
CIK0000899051,0000945094-04-000528
CIK0000899051,0000945094-04-000529
CIK0000899051,0000945094-04-000530
CIK0000899051,0000945094-04-000531
CIK0000899051,0000945094-04-000532
CIK0000899051,0000945094-04-000533
CIK0000899051,0000945094-04-000554
